detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,604,0.35,22,0.1562499999999999,0.6538051137015237,0,12,110,3273,1703,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3154752982647718,0.6261508762687289,0,16.0,12.0,4.0,0.3154752982647718,0.4708130872667503,16.0,1149,16.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2395,0.33,18,0.09375,0.7164367868941619,0,11,69,3125,1700,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3119898850205866,0.6352843209486019,0,16.0,11.0,5.0,0.3119898850205866,0.47363710298459427,16.0,1150,16.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2136,0.39,49,0.28125,0.3992436675319999,0,32,489,20,1331,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3101897930626,0.6453120883421966,0,16.0,32.0,16.0,0.3101897930626,0.4777509407023983,16.0,1151,16.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,419,0.32,11,0.0625,0.8670805439707009,0,5,588,1,1297,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29045499207341324,0.6611148344921285,0,16.0,5.0,11.0,0.29045499207341324,0.47578491328277084,16.0,1152,16.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2355,0.32,7,0.0625,1.0,1,1,3427,550,218,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.227497883050515,0.6759346317490059,0,16.0,1.0,15.0,0.227497883050515,0.45171625739976046,16.0,1153,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,647,0.32,8,0.0625,0.9613883988637816,0,2,2060,87,1317,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16721329862557965,0.8780614741204914,0,16.0,2.0,14.0,0.16721329862557965,0.5226373863730356,16.0,1154,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1978,0.32,7,0.0625,1.0,1,1,4894,54,1468,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1637931615826356,0.8805967520317957,0,16.0,1.0,15.0,0.1637931615826356,0.5221949568072156,16.0,1155,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,821,0.32,7,0.0625,1.0,1,1,3186,1671,1500,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1622786195286198,0.9324790960651732,0,16.0,1.0,15.0,0.1622786195286198,0.5473788577968965,16.0,1156,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1670,0.32,7,0.0625,1.0,1,1,2952,1170,2134,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15697975367712233,0.9480375290878567,0,16.0,1.0,15.0,0.15697975367712233,0.5525086413824895,16.0,1157,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,185,0.32,7,0.0625,1.0,1,1,2279,2023,1242,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1562613211297425,0.9547359938014505,0,16.0,1.0,15.0,0.1562613211297425,0.5554986574655965,16.0,1158,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,213,0.32,7,0.0625,1.0,1,1,730,2046,1438,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15569284595600416,0.9614656437652701,0,16.0,1.0,15.0,0.15569284595600416,0.5585792448606371,16.0,1159,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,96,0.32,7,0.0625,1.0,1,1,1203,1639,1754,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15567180577706913,0.966240883777955,0,16.0,1.0,15.0,0.15567180577706913,0.5609563447775121,16.0,1160,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1902,0.32,7,0.0625,1.0,1,1,3633,667,4783,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15563556618819804,0.9688568253384221,0,16.0,1.0,15.0,0.15563556618819804,0.56224619576331,16.0,1161,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1497,0.32,7,0.0625,1.0,1,1,4833,3588,1640,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15561074351863852,0.9696418072777278,0,16.0,1.0,15.0,0.15561074351863852,0.5626262753981831,16.0,1162,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1561,0.32,8,0.0625,0.9613883988637816,0,2,4712,3657,3684,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15557097288676267,0.9708073208534845,0,16.0,2.0,14.0,0.15557097288676267,0.5631891468701236,16.0,1163,16.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2049,0.32,7,0.0625,1.0,1,1,4177,3516,3540,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15545334928229695,0.9716845763947048,0,16.0,1.0,15.0,0.15545334928229695,0.5635689628385009,16.0,1164,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,18,0.32,7,0.0625,1.0,1,1,366,3710,2680,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15524269005847982,0.9758848660968016,0,16.0,1.0,15.0,0.15524269005847982,0.5655637780776407,16.0,1165,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2265,0.32,7,0.0625,1.0,1,1,4817,3165,3281,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1545701754385968,0.976471551533692,0,16.0,1.0,15.0,0.1545701754385968,0.5655208634861444,16.0,1166,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,747,0.32,11,0.0625,0.8670805439707009,0,5,802,1520,2570,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15455319554003788,0.976734178645321,0,16.0,5.0,11.0,0.15455319554003788,0.5656436870926794,16.0,1167,16.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1534,0.32,7,0.0625,1.0,1,1,3347,1215,4216,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1539281410597203,0.9773033148756015,0,16.0,1.0,15.0,0.1539281410597203,0.5656157279676609,16.0,1168,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1239,0.32,7,0.0625,1.0,1,1,1977,2858,2972,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15384875066454043,0.9779700841416479,0,16.0,1.0,15.0,0.15384875066454043,0.5659094174030942,16.0,1169,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,879,0.32,7,0.0625,1.0,1,1,2589,1957,2566,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15290377458798537,0.9780600285305293,0,16.0,1.0,15.0,0.15290377458798537,0.5654819015592574,16.0,1170,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2363,0.32,7,0.0625,1.0,1,1,2837,1817,4253,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15278411306042913,0.9783693001686273,0,16.0,1.0,15.0,0.15278411306042913,0.5655767066145282,16.0,1171,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2371,0.32,7,0.0625,1.0,1,1,1730,2544,4197,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15240629984051063,0.9789103272281886,0,16.0,1.0,15.0,0.15240629984051063,0.5656583135343496,16.0,1172,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,207,0.32,7,0.0625,1.0,1,1,5000,1584,4569,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15238862307283388,0.9790618355529214,0,16.0,1.0,15.0,0.15238862307283388,0.5657252293128776,16.0,1173,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,1176,0.32,9,0.0625,0.9268491446883798,0,3,588,1299,2694,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15130172277540724,0.9796097861680632,0,16.0,3.0,13.0,0.15130172277540724,0.5654557544717352,16.0,1174,16.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1078,0.32,7,0.0625,1.0,1,1,2539,2181,3927,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1507210260499737,0.9796628844862748,0,16.0,1.0,15.0,0.1507210260499737,0.5651919552681243,16.0,1175,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2335,0.32,7,0.0625,1.0,1,1,2342,4456,4392,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15012267410951646,0.9798525118371572,0,16.0,1.0,15.0,0.15012267410951646,0.5649875929733368,16.0,1176,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2014,0.32,7,0.0625,1.0,1,1,3141,1581,4540,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14925132908027666,0.9803154651357704,0,16.0,1.0,15.0,0.14925132908027666,0.5647833971080235,16.0,1177,16.0,0.0,False
UDetect,RialtoBridgeTimelapse,2312,0.46,26,0.5000000000000001,0.6012416319121028,0,8,2278,1097,1915,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47202020053774446,0.47519500596804504,0,17.0,8.0,9.0,0.47202020053774446,0.47360760325289475,17.0,1178,17.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2054,0.51,51,0.65625,0.3863863445388099,0,20,2927,1546,2659,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47027411941447006,0.47748693864516173,0,17.0,20.0,3.0,0.47027411941447006,0.4738805290298159,17.0,1179,17.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1353,0.56,60,0.8125000000000002,0.33405643576577,0,12,4671,2706,2144,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47865943495329494,0.46476887424942087,0,17.0,12.0,5.0,0.46476887424942087,0.4717141546013579,17.0,1180,17.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,749,0.47,50,0.5312499999999999,0.3927519759029955,0,27,2663,2019,2424,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46290992986607016,0.505033346479392,0,17.0,27.0,10.0,0.46290992986607016,0.4839716381727311,17.0,1181,17.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2487,0.53,82,0.7187500000000001,0.2330988657580398,0,32,787,334,1163,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45737560487121875,0.5090154015570806,0,17.0,32.0,15.0,0.45737560487121875,0.48319550321414967,17.0,1182,17.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2317,0.5,48,0.625,0.405866513279426,0,18,4028,3551,1499,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4554574075670564,0.5244256723756269,0,17.0,18.0,1.0,0.4554574075670564,0.4899415399713416,17.0,1183,17.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,498,0.5,37,0.625,0.489209475971782,0,8,2938,2564,1790,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45136405105264715,0.5368274541410692,0,17.0,8.0,9.0,0.45136405105264715,0.49409575259685823,17.0,1184,17.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2285,0.48,35,0.5625,0.506933777019022,0,11,2857,2520,1786,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45131263081263046,0.5402922182820663,0,17.0,11.0,6.0,0.45131263081263046,0.49580242454734835,17.0,1185,17.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1618,0.55,90,0.7812500000000001,0.202933256639713,0,33,4320,23,162,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4493220844448911,0.5415284746853601,0,17.0,33.0,16.0,0.4493220844448911,0.4954252795651256,17.0,1186,17.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,2140,0.61,131,0.96875,0.0810031999478918,0,11,1996,708,1271,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49723705164494675,0.4433853220645685,0,17.0,11.0,6.0,0.4433853220645685,0.4703111868547576,17.0,1187,17.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,905,0.33,31,0.09375,0.5455453781552402,0,23,2013,692,1383,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4975616633379795,0.44296242513212414,0,17.0,23.0,6.0,0.44296242513212414,0.4702620442350518,17.0,1188,17.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2199,0.54,46,0.7500000000000001,0.419527644721,0,9,1878,2930,1203,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4297891523900294,0.5769703202829612,0,17.0,9.0,8.0,0.4297891523900294,0.5033797363364954,17.0,1189,17.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1564,0.59,99,0.90625,0.1720163566096199,0,29,1907,1192,1766,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5103304637515164,0.40993696027668636,0,17.0,29.0,12.0,0.40993696027668636,0.46013371201410136,17.0,1190,17.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,660,0.48,38,0.5625,0.4806941994318909,0,14,1174,3565,1495,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4095246274983116,0.5922327278289977,0,17.0,14.0,3.0,0.4095246274983116,0.5008786776636547,17.0,1191,17.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1927,0.4,21,0.3125000000000001,0.6683772778219506,0,9,2405,3203,1436,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4005509883887074,0.6040490445938274,0,17.0,9.0,8.0,0.4005509883887074,0.5023000164912674,17.0,1192,17.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1706,0.32,86,0.0625,0.2176692077805953,0,41,4575,1761,9,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38880967530528926,0.604759372566641,0,17.0,41.0,24.0,0.38880967530528926,0.49678452393596517,17.0,1193,17.0,0.975609756097561,False
UDetect,RialtoBridgeTimelapse,932,0.43,36,0.40625,0.4979518531197319,0,21,2617,4155,1417,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3819105744500476,0.6079744087469854,0,17.0,21.0,4.0,0.3819105744500476,0.4949424915985165,17.0,1194,17.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2226,0.6,121,0.9375,0.1068291248433901,0,28,4155,844,1869,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5194637232926712,0.3612410563224666,0,17.0,28.0,11.0,0.3612410563224666,0.4403523898075689,17.0,1195,17.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,2423,0.4,26,0.3125000000000001,0.6012416319121028,0,14,110,903,852,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3553255987247217,0.612686369459681,0,17.0,14.0,3.0,0.3553255987247217,0.48400598409220136,17.0,1196,17.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1192,0.32,26,0.0625,0.6012416319121028,0,19,202,171,2872,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3123547606617781,0.6221524522501278,0,17.0,19.0,2.0,0.3123547606617781,0.46725360645595293,17.0,1197,17.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2494,0.32,12,0.0625,0.8408409663835699,0,6,1240,1,1147,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3009167341184886,0.6339620657624546,0,17.0,6.0,11.0,0.3009167341184886,0.4674393999404716,17.0,1198,17.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1259,0.33,19,0.09375,0.699621833766,0,12,38,3463,1968,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2985856466514359,0.6429173395110367,0,17.0,12.0,5.0,0.2985856466514359,0.4707514930812363,17.0,1199,17.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1768,0.33,18,0.09375,0.7164367868941619,0,11,235,81,2432,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28649027296834323,0.657660129602873,0,17.0,11.0,6.0,0.28649027296834323,0.4720752012856081,17.0,1200,17.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,865,0.32,50,0.0625,0.3927519759029955,0,35,1257,1103,71,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2745293994153643,0.6580705546343664,0,17.0,35.0,18.0,0.2745293994153643,0.46629997702486536,17.0,1201,17.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1792,0.32,8,0.0625,0.9613883988637816,0,2,1114,544,549,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1667256167650908,0.7985170428277234,0,17.0,2.0,15.0,0.1667256167650908,0.4826213297964071,17.0,1202,17.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2096,0.32,7,0.0625,1.0,1,1,860,605,712,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16668838415768275,0.8430879664159312,0,17.0,1.0,16.0,0.16668838415768275,0.504888175286807,17.0,1203,17.0,0.0,False
UDetect,RialtoBridgeTimelapse,707,0.32,13,0.0625,0.816546912100903,0,7,333,43,833,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16590837408381295,0.8546925219448486,0,17.0,7.0,10.0,0.16590837408381295,0.5103004480143307,17.0,1204,17.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2120,0.32,7,0.0625,1.0,1,1,66,2362,361,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16340353351756898,0.8789778735330943,0,17.0,1.0,16.0,0.16340353351756898,0.5211907035253316,17.0,1205,17.0,0.0,False
UDetect,RialtoBridgeTimelapse,1344,0.32,8,0.0625,0.9613883988637816,0,2,1187,866,1032,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16218596946228564,0.905145184948353,0,17.0,2.0,15.0,0.16218596946228564,0.5336655772053194,17.0,1206,17.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2466,0.32,7,0.0625,1.0,1,1,348,1972,967,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16153586082094884,0.9322118383428707,0,17.0,1.0,16.0,0.16153586082094884,0.5468738495819098,17.0,1207,17.0,0.0,False
UDetect,RialtoBridgeTimelapse,2202,0.32,8,0.0625,0.9613883988637816,0,2,4698,387,4285,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1567765373028534,0.9440968725938086,0,17.0,2.0,15.0,0.1567765373028534,0.550436704948331,17.0,1208,17.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2465,0.32,8,0.0625,0.9613883988637816,0,2,2542,1226,1668,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1560792574871525,0.9526659017220006,0,17.0,2.0,15.0,0.1560792574871525,0.5543725796045765,17.0,1209,17.0,0.024390243902439025,False
