detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,782,0.9,231,0.9594594594594594,0.4191391066970905,0,48,4078,2033,2751,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.630929359383307,0.31859182924367263,0,14.0,48.0,34.0,0.31859182924367263,0.4747605943134898,14.0,619,14.0,0.5802469135802469,False
UDetect,PokerHand,1138,0.91,224,0.9729729729729728,0.4263997270293097,0,22,3956,1830,2588,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6338265181050274,0.31719450852840375,0,14.0,22.0,8.0,0.31719450852840375,0.47551051331671557,14.0,620,14.0,0.25925925925925924,False
UDetect,PokerHand,273,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4379,1950,1961,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6393230089639084,0.31624233826908826,0,14.0,38.0,24.0,0.31624233826908826,0.4777826736164983,14.0,621,14.0,0.4567901234567901,False
UDetect,PokerHand,1121,0.85,106,0.8918918918918918,0.6025468052781802,0,14,4818,4935,875,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.495205582875539,0.4999564038534199,0,15.0,14.0,1.0,0.495205582875539,0.4975809933644795,15.0,622,15.0,0.16049382716049382,False
UDetect,PokerHand,24,0.85,82,0.8918918918918918,0.6627391844547295,0,2,3430,3992,1018,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5127574650008859,0.4793889497977894,0,15.0,2.0,13.0,0.4793889497977894,0.4960732073993377,15.0,623,15.0,0.012345679012345678,False
UDetect,PokerHand,37,0.79,89,0.810810810810811,0.6435504189848302,0,20,1160,5000,1256,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4788762847776009,0.5016726300409527,0,15.0,20.0,5.0,0.4788762847776009,0.49027445740927683,15.0,624,15.0,0.2345679012345679,False
UDetect,PokerHand,248,0.83,68,0.8648648648648647,0.7065191081646076,0,2,1186,4282,827,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47743349522269485,0.5466444151722222,0,15.0,2.0,13.0,0.47743349522269485,0.5120389551974585,15.0,625,15.0,0.012345679012345678,False
UDetect,PokerHand,754,0.45,109,0.3513513513513513,0.5959937005122193,0,25,2680,62,1946,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47161576473802286,0.5627357282850555,0,15.0,25.0,10.0,0.47161576473802286,0.5171757465115392,15.0,626,15.0,0.2962962962962963,False
UDetect,PokerHand,970,0.72,207,0.7162162162162162,0.4450181219336079,0,43,4887,232,3385,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5273005364315669,0.4578551897059005,0,15.0,43.0,28.0,0.4578551897059005,0.49257786306873375,15.0,627,15.0,0.5185185185185185,False
UDetect,PokerHand,57,0.72,48,0.7162162162162162,0.7876371245319399,0,5,2342,4319,856,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44247879840067306,0.56385388933954,0,15.0,5.0,10.0,0.44247879840067306,0.5031663438701065,15.0,628,15.0,0.04938271604938271,False
UDetect,PokerHand,640,0.53,139,0.4594594594594595,0.5388409806499432,0,33,1022,125,4775,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4336129109073183,0.5644977743073338,0,15.0,33.0,18.0,0.4336129109073183,0.4990553426073261,15.0,629,15.0,0.3950617283950617,False
UDetect,PokerHand,846,0.69,266,0.6756756756756757,0.3858394976533245,0,57,3580,353,3848,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.531739760544037,0.4275391292626762,0,15.0,57.0,42.0,0.4275391292626762,0.47963944490335664,15.0,630,15.0,0.691358024691358,False
UDetect,PokerHand,1064,0.33,137,0.1891891891891892,0.5422509510724298,0,33,195,131,4183,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41991849507501877,0.5842749983486369,0,15.0,33.0,18.0,0.41991849507501877,0.5020967467118278,15.0,631,15.0,0.3950617283950617,False
UDetect,PokerHand,502,0.85,157,0.8918918918918918,0.5101765599236738,0,38,2991,3090,1584,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5358837091677008,0.414193781583388,0,15.0,38.0,23.0,0.414193781583388,0.47503874537554436,15.0,632,15.0,0.4567901234567901,False
UDetect,PokerHand,505,0.84,132,0.8783783783783783,0.5509969197874619,0,30,512,1243,2568,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5556347428968047,0.40732385507325064,0,15.0,30.0,15.0,0.40732385507325064,0.48147929898502767,15.0,633,15.0,0.35802469135802467,False
UDetect,PokerHand,1193,0.82,403,0.8513513513513512,0.2876867192460846,0,66,690,674,3324,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5776734099031257,0.4059751931444802,0,15.0,66.0,51.0,0.4059751931444802,0.49182430152380296,15.0,634,15.0,0.8024691358024691,False
UDetect,PokerHand,683,0.88,222,0.9324324324324323,0.4285157130115914,0,47,3611,2543,1457,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5865359193174431,0.39354750151086465,0,15.0,47.0,32.0,0.39354750151086465,0.4900417104141539,15.0,635,15.0,0.5679012345679012,False
UDetect,PokerHand,591,0.79,286,0.810810810810811,0.3687209495578816,0,60,3711,287,1694,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5897226670949262,0.3891919712665272,0,15.0,60.0,45.0,0.3891919712665272,0.48945731918072666,15.0,636,15.0,0.7283950617283951,False
UDetect,PokerHand,599,0.87,162,0.9189189189189187,0.5027931323651136,0,26,2639,1362,3257,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.595746821283006,0.3753102656617161,0,15.0,26.0,11.0,0.3753102656617161,0.4855285434723611,15.0,637,15.0,0.30864197530864196,False
UDetect,PokerHand,712,0.91,326,0.9729729729729728,0.3377991282871088,0,39,1917,1421,2339,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6046735520408771,0.3650317154484778,0,15.0,39.0,24.0,0.3650317154484778,0.48485263374467746,15.0,638,15.0,0.4691358024691358,False
UDetect,PokerHand,311,0.9,150,0.9594594594594594,0.5209157564158378,0,11,1496,2248,2188,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6055410611967632,0.3637384267560162,0,15.0,11.0,4.0,0.3637384267560162,0.4846397439763897,15.0,639,15.0,0.12345679012345678,False
UDetect,PokerHand,297,0.9,177,0.9594594594594594,0.4819302096148206,0,26,4837,2467,1871,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6074801071755571,0.35048902817163474,0,15.0,26.0,11.0,0.35048902817163474,0.47898456767359593,15.0,640,15.0,0.30864197530864196,False
UDetect,PokerHand,458,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4197,2380,1989,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6147328354820131,0.33946596555089104,0,15.0,41.0,26.0,0.33946596555089104,0.47709940051645205,15.0,641,15.0,0.49382716049382713,False
UDetect,PokerHand,908,0.19,21,0.0,0.9774125495599176,0,3,2125,810,1021,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3386858644928817,0.8560454549034597,0,15.0,3.0,12.0,0.3386858644928817,0.5973656596981707,15.0,642,15.0,0.024691358024691357,False
UDetect,PokerHand,1180,0.19,21,0.0,0.9774125495599176,0,3,4331,1076,2858,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3384780037214243,0.9303880226776843,0,15.0,3.0,12.0,0.3384780037214243,0.6344330131995543,15.0,643,15.0,0.024691358024691357,False
UDetect,PokerHand,418,0.19,22,0.0,0.9668779772182816,0,7,3938,2019,2159,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3382026995097166,0.9317286683878541,0,15.0,7.0,8.0,0.3382026995097166,0.6349656839487854,15.0,644,15.0,0.07407407407407407,False
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33733966861598386,0.9427351664582454,0,15.0,7.0,8.0,0.33733966861598386,0.6400374175371146,15.0,645,15.0,0.07407407407407407,False
UDetect,PokerHand,639,0.19,22,0.0,0.9668779772182816,0,7,2342,3978,1185,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3373284378876478,0.9450557465627183,0,15.0,7.0,8.0,0.3373284378876478,0.641192092225183,15.0,646,15.0,0.07407407407407407,False
UDetect,PokerHand,1058,0.19,23,0.0,0.9567918229018466,0,8,4342,1653,3965,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3370566188197763,0.945752580163898,0,15.0,8.0,7.0,0.3370566188197763,0.6414045994918371,15.0,647,15.0,0.08641975308641975,False
UDetect,PokerHand,17,0.19,21,0.0,0.9774125495599176,0,3,2437,1628,3189,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3368912812333861,0.946880384216091,0,15.0,3.0,12.0,0.3368912812333861,0.6418858327247385,15.0,648,15.0,0.024691358024691357,False
UDetect,PokerHand,790,0.92,500,0.9864864864864864,0.2366887975400652,0,17,4574,686,2439,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6225571107640739,0.336801856553539,0,15.0,17.0,2.0,0.336801856553539,0.47967948365880647,15.0,649,15.0,0.19753086419753085,False
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3353696430681076,0.9476509974334931,0,15.0,2.0,13.0,0.3353696430681076,0.6415103202508003,15.0,650,15.0,0.012345679012345678,False
UDetect,PokerHand,1031,0.19,20,0.0,0.988437274828323,0,2,2419,4958,2197,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33500152105853814,0.9478636083852181,0,15.0,2.0,13.0,0.33500152105853814,0.6414325647218782,15.0,651,15.0,0.012345679012345678,False
UDetect,PokerHand,1147,0.19,20,0.0,0.988437274828323,0,2,1006,2748,4969,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33467836257309896,0.9480874633395884,0,15.0,2.0,13.0,0.33467836257309896,0.6413829129563436,15.0,652,15.0,0.012345679012345678,False
UDetect,PokerHand,83,0.19,21,0.0,0.9774125495599176,0,3,794,1094,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33392331206804854,0.9486325569318554,0,15.0,3.0,12.0,0.33392331206804854,0.641277934499952,15.0,653,15.0,0.024691358024691357,False
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33288370547581037,0.948827364074429,0,15.0,2.0,13.0,0.33288370547581037,0.6408555347751197,15.0,654,15.0,0.012345679012345678,False
UDetect,PokerHand,323,0.19,21,0.0,0.9774125495599176,0,3,3271,5000,2733,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3318366855691413,0.9495132955827965,0,15.0,3.0,12.0,0.3318366855691413,0.6406749905759689,15.0,655,15.0,0.024691358024691357,False
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33031971026049944,0.9497141119962988,0,15.0,2.0,13.0,0.33031971026049944,0.6400169111283991,15.0,656,15.0,0.012345679012345678,False
UDetect,PokerHand,746,0.9,266,0.9594594594594594,0.3858394976533245,0,56,3514,1409,2883,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6279273039237407,0.3201642893161266,0,15.0,56.0,41.0,0.3201642893161266,0.4740457966199337,15.0,657,15.0,0.6790123456790124,False
UDetect,PokerHand,432,0.91,227,0.9729729729729728,0.4232607558994895,0,24,4577,1799,2495,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6365206284334575,0.3131451036377982,0,15.0,24.0,9.0,0.3131451036377982,0.4748328660356278,15.0,658,15.0,0.2839506172839506,False
UDetect,PokerHand,465,0.9,236,0.9594594594594594,0.4140858479621777,0,51,4206,1811,2607,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6368070341573631,0.31203319603529023,0,15.0,51.0,36.0,0.31203319603529023,0.47442011509632664,15.0,659,15.0,0.6172839506172839,False
UDetect,PokerHand,955,0.82,91,0.8513513513513512,0.6383416630339259,0,14,1110,4288,1245,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48673091477641955,0.49028859493009613,0,16.0,14.0,2.0,0.48673091477641955,0.48850975485325787,16.0,660,16.0,0.16049382716049382,False
UDetect,PokerHand,759,0.79,80,0.810810810810811,0.6685196870173585,0,16,956,4562,1288,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4781812247105564,0.49467925665851437,0,16.0,16.0,0.0,0.4781812247105564,0.4864302406845354,16.0,661,16.0,0.18518518518518517,False
UDetect,PokerHand,1042,0.71,190,0.7027027027027027,0.465224894153481,0,42,3797,209,3700,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5105262474895153,0.4738568547793636,0,16.0,42.0,26.0,0.4738568547793636,0.49219155113443946,16.0,662,16.0,0.5061728395061729,False
UDetect,PokerHand,1085,0.78,66,0.7972972972972974,0.7134898711587752,0,7,2774,4301,816,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4716075973551303,0.5452704382860156,0,16.0,7.0,9.0,0.4716075973551303,0.508439017820573,16.0,663,16.0,0.07407407407407407,False
UDetect,PokerHand,704,0.19,103,0.0,0.6092862790257856,0,47,1738,73,2651,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46987785013881467,0.5501546034154351,0,16.0,47.0,31.0,0.46987785013881467,0.5100162267771249,16.0,664,16.0,0.5679012345679012,False
UDetect,PokerHand,774,0.19,678,0.0,0.1646406243269204,0,73,4814,1342,64,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.464897960784748,0.5543754709214055,0,16.0,73.0,57.0,0.464897960784748,0.5096367158530768,16.0,665,16.0,0.8888888888888888,False
UDetect,PokerHand,598,0.82,96,0.8513513513513512,0.6257996436769773,0,16,2944,3669,1203,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5112457746322883,0.45637670380353246,0,16.0,16.0,0.0,0.45637670380353246,0.48381123921791036,16.0,666,16.0,0.18518518518518517,False
UDetect,PokerHand,1004,0.19,100,0.0,0.6162230334304402,0,46,1795,57,3425,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44012781875775253,0.5568790068039573,0,16.0,46.0,30.0,0.44012781875775253,0.4985034127808549,16.0,667,16.0,0.5555555555555556,False
UDetect,PokerHand,748,0.51,352,0.4324324324324324,0.3196676119300683,0,64,651,467,4275,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.512688691557387,0.4362589224217504,0,16.0,64.0,48.0,0.4362589224217504,0.47447380698956876,16.0,668,16.0,0.7777777777777778,False
UDetect,PokerHand,306,0.84,103,0.8783783783783783,0.6092862790257856,0,15,1281,3731,1543,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5257144830985295,0.4223869465450468,0,16.0,15.0,1.0,0.4223869465450468,0.4740507148217882,16.0,669,16.0,0.1728395061728395,False
UDetect,PokerHand,889,0.85,159,0.8918918918918918,0.5071955287234668,0,39,3867,3991,1278,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5278662557593475,0.42136805008603145,0,16.0,39.0,23.0,0.42136805008603145,0.47461715292268947,16.0,670,16.0,0.4691358024691358,False
UDetect,PokerHand,719,0.69,34,0.6756756756756757,0.8673772948342986,0,2,141,3316,948,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4192482648118611,0.5833331441756879,0,16.0,2.0,14.0,0.4192482648118611,0.5012907044937746,16.0,671,16.0,0.012345679012345678,False
UDetect,PokerHand,424,0.78,80,0.7972972972972974,0.6685196870173585,0,17,2356,2269,2201,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5499609711884935,0.4064816294538029,0,16.0,17.0,1.0,0.4064816294538029,0.4782213003211482,16.0,672,16.0,0.19753086419753085,False
UDetect,PokerHand,1012,0.82,87,0.8513513513513512,0.6488762353755622,0,11,2239,1363,2732,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5615577088501982,0.40585698124609704,0,16.0,11.0,5.0,0.40585698124609704,0.4837073450481476,16.0,673,16.0,0.12345679012345678,False
UDetect,PokerHand,742,0.8,393,0.8243243243243245,0.2936266004966967,0,66,4956,552,3741,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5688437260027176,0.4026957465372174,0,16.0,66.0,50.0,0.4026957465372174,0.4857697362699675,16.0,674,16.0,0.8024691358024691,False
UDetect,PokerHand,579,0.71,271,0.7027027027027027,0.3814425467483927,0,57,3935,345,2708,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5725695155133207,0.39812793133567037,0,16.0,57.0,41.0,0.39812793133567037,0.48534872342449553,16.0,675,16.0,0.691358024691358,False
