detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,303,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,3518,1280,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3348211149746232,0.9794965507298574,0,19.0,3.0,16.0,0.3348211149746232,0.6571588328522403,19.0,661,19.0,0.012422360248447204,False
UDetect,SensorStream,35,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,4996,1738,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3330787915108084,0.979536249526614,0,19.0,9.0,10.0,0.3330787915108084,0.6563075205187112,19.0,662,19.0,0.049689440993788817,False
UDetect,SensorStream,938,0.23,432,0.4444444444444445,0.6214923097634377,0,2,4921,2474,2200,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5417691724818918,0.5617929490533957,0,20.0,2.0,18.0,0.5417691724818918,0.5517810607676438,20.0,663,20.0,0.006211180124223602,False
UDetect,SensorStream,355,0.26,1077,0.5111111111111112,0.4048196990545349,0,24,5000,608,2080,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5406833268675374,0.5634663708369773,0,20.0,24.0,4.0,0.5406833268675374,0.5520748488522573,20.0,664,20.0,0.14285714285714285,False
UDetect,SensorStream,271,0.2,446,0.3777777777777778,0.6139333566964124,0,8,5000,2824,2225,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5374706555888025,0.5753296296992239,0,20.0,8.0,12.0,0.5374706555888025,0.5564001426440132,20.0,665,20.0,0.043478260869565216,False
UDetect,SensorStream,335,0.2,561,0.3777777777777778,0.559548561246753,0,18,5000,2895,2479,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5336807970250953,0.5755187120086248,0,20.0,18.0,2.0,0.5336807970250953,0.55459975451686,20.0,666,20.0,0.10559006211180125,False
UDetect,SensorStream,620,0.28,795,0.5555555555555556,0.4768590651570489,0,13,1362,756,1965,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5489238865061239,0.5331095547826431,0,20.0,13.0,7.0,0.5331095547826431,0.5410167206443834,20.0,667,20.0,0.07453416149068323,False
UDetect,SensorStream,20,0.2,441,0.3777777777777778,0.6166054552021616,0,6,3839,2883,1716,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5330587635083249,0.5814937845257261,0,20.0,6.0,14.0,0.5330587635083249,0.5572762740170255,20.0,668,20.0,0.031055900621118012,False
UDetect,SensorStream,327,0.27,589,0.5333333333333334,0.5479988603647072,0,11,5000,1658,2193,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5531113426275162,0.5307222780676812,0,20.0,11.0,9.0,0.5307222780676812,0.5419168103475986,20.0,669,20.0,0.062111801242236024,False
UDetect,SensorStream,550,0.26,579,0.5111111111111112,0.5520595926209856,0,11,3410,1302,1351,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5642918555267791,0.5270058059657284,0,20.0,11.0,9.0,0.5270058059657284,0.5456488307462537,20.0,670,20.0,0.062111801242236024,False
UDetect,SensorStream,630,0.16,1077,0.2888888888888889,0.4048196990545349,0,32,3547,493,2795,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5096143922281533,0.5860174621270271,0,20.0,32.0,12.0,0.5096143922281533,0.5478159271775902,20.0,671,20.0,0.19254658385093168,False
UDetect,SensorStream,389,0.17,444,0.3111111111111111,0.6149985919001398,0,13,1516,3221,2067,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5024546330371442,0.5928179534697825,0,20.0,13.0,7.0,0.5024546330371442,0.5476362932534633,20.0,672,20.0,0.07453416149068323,False
UDetect,SensorStream,1014,0.16,1082,0.2888888888888889,0.4037204511310844,0,33,3392,405,3054,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49846982523791744,0.594103952287398,0,20.0,33.0,13.0,0.49846982523791744,0.5462868887626577,20.0,673,20.0,0.19875776397515527,False
UDetect,SensorStream,128,0.14,419,0.2444444444444445,0.6287334605335418,0,13,5000,5000,2000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4928841128059877,0.5948656962669381,0,20.0,13.0,7.0,0.4928841128059877,0.5438749045364629,20.0,674,20.0,0.07453416149068323,False
UDetect,SensorStream,584,0.13,3162,0.2222222222222222,0.1491208516983631,0,42,761,453,2337,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47848008257958874,0.6003644910374808,0,20.0,42.0,22.0,0.47848008257958874,0.5394222868085348,20.0,675,20.0,0.2546583850931677,False
UDetect,SensorStream,54,0.17,1423,0.3111111111111111,0.3386955455798228,0,36,3949,337,3527,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4756841399563435,0.6066015055828287,0,20.0,36.0,16.0,0.4756841399563435,0.541142822769586,20.0,676,20.0,0.21739130434782608,False
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4753147912166548,0.6148791587153357,0,20.0,103.0,83.0,0.4753147912166548,0.5450969749659953,20.0,677,20.0,0.6335403726708074,False
UDetect,SensorStream,812,0.09,1793,0.1333333333333333,0.2838274142433523,0,42,189,1174,1130,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45388160788380066,0.6277258141935415,0,20.0,42.0,22.0,0.45388160788380066,0.5408037110386711,20.0,678,20.0,0.2546583850931677,False
UDetect,SensorStream,47,0.19,1982,0.3555555555555556,0.2600339684322038,0,33,3321,189,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4448869843976745,0.6486439585431213,0,20.0,33.0,13.0,0.4448869843976745,0.5467654714703979,20.0,679,20.0,0.19875776397515527,False
UDetect,SensorStream,174,0.05,899,0.0444444444444444,0.4476893376837604,0,121,1,787,3489,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4344119632990239,0.6486739334658215,0,20.0,121.0,101.0,0.4344119632990239,0.5415429483824227,20.0,680,20.0,0.7453416149068323,False
UDetect,SensorStream,374,0.05,480,0.0444444444444444,0.5965190969207741,0,90,1,1965,3827,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4320432078559809,0.6548617013126881,0,20.0,90.0,70.0,0.4320432078559809,0.5434524545843344,20.0,681,20.0,0.5527950310559007,False
UDetect,SensorStream,429,0.04,829,0.0222222222222222,0.4669232998210434,0,118,1,400,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39915656086708634,0.6564133208657656,0,20.0,118.0,98.0,0.39915656086708634,0.527784940866426,20.0,682,20.0,0.7267080745341615,False
UDetect,SensorStream,170,0.06,303,0.0666666666666666,0.705515083971811,0,64,1,5000,1924,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3990754971977554,0.6647247186069419,0,20.0,64.0,44.0,0.3990754971977554,0.5319001079023487,20.0,683,20.0,0.391304347826087,False
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3478647018230345,0.9610612967648372,0,20.0,16.0,4.0,0.3478647018230345,0.6544629992939358,20.0,684,20.0,0.09316770186335403,False
UDetect,SensorStream,671,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4296,4353,1025,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3471442714644462,0.9670817644686468,0,20.0,3.0,17.0,0.3471442714644462,0.6571130179665465,20.0,685,20.0,0.012422360248447204,False
UDetect,SensorStream,1020,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1494,2367,1674,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34596741478320375,0.972022987905209,0,20.0,10.0,10.0,0.34596741478320375,0.6589952013442064,20.0,686,20.0,0.055900621118012424,False
UDetect,SensorStream,424,0.06,438,0.0666666666666666,0.6182232620389058,0,84,2164,4005,521,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3459498546093934,0.9726022267962436,0,20.0,84.0,64.0,0.3459498546093934,0.6592760407028185,20.0,687,20.0,0.515527950310559,False
UDetect,SensorStream,21,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1734,1697,2670,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3442239608029076,0.9733211306877174,0,20.0,5.0,15.0,0.3442239608029076,0.6587725457453125,20.0,688,20.0,0.024844720496894408,False
UDetect,SensorStream,932,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2192,1571,2645,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34333432116326795,0.9733508634086001,0,20.0,5.0,15.0,0.34333432116326795,0.6583425922859341,20.0,689,20.0,0.024844720496894408,False
UDetect,SensorStream,972,0.06,108,0.0666666666666666,0.949162301683196,0,22,1576,1383,3041,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34315789473684155,0.9753787176316567,0,20.0,22.0,2.0,0.34315789473684155,0.6592683061842491,20.0,690,20.0,0.13043478260869565,False
UDetect,SensorStream,508,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1723,1769,2429,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3423964754227906,0.9764966845933601,0,20.0,14.0,6.0,0.3423964754227906,0.6594465800080753,20.0,691,20.0,0.08074534161490683,False
UDetect,SensorStream,897,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1943,2581,2062,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3411695906432743,0.9775732558635195,0,20.0,2.0,18.0,0.3411695906432743,0.6593714232533969,20.0,692,20.0,0.006211180124223602,False
UDetect,SensorStream,829,0.06,90,0.0666666666666666,0.9920367833190245,0,4,865,4880,555,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33910103085541615,0.9779477146771242,0,20.0,4.0,16.0,0.33910103085541615,0.6585243727662702,20.0,693,20.0,0.018633540372670808,False
UDetect,SensorStream,5,0.06,98,0.0666666666666666,0.9720209870617292,0,12,418,4559,4733,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3371750039513191,0.978273016730737,0,20.0,12.0,8.0,0.3371750039513191,0.657724010341028,20.0,694,20.0,0.06832298136645963,False
UDetect,SensorStream,709,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2337,4857,3513,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3351754385964906,0.9788843795970655,0,20.0,2.0,18.0,0.3351754385964906,0.657029909096778,20.0,695,20.0,0.006211180124223602,False
UDetect,SensorStream,561,0.06,147,0.0666666666666666,0.8765051170519602,0,33,855,4401,4374,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3346970435347622,0.9791133569603896,0,20.0,33.0,13.0,0.3346970435347622,0.6569052002475759,20.0,696,20.0,0.19875776397515527,False
UDetect,SensorStream,112,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4842,2650,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33305525920657436,0.9794778301255415,0,20.0,7.0,13.0,0.33305525920657436,0.6562665446660579,20.0,697,20.0,0.037267080745341616,False
UDetect,SensorStream,369,0.25,756,0.4888888888888889,0.4887924628229082,0,17,5000,1765,2816,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5393134381141508,0.5558944754474441,0,21.0,17.0,4.0,0.5393134381141508,0.5476039567807974,21.0,698,21.0,0.09937888198757763,False
UDetect,SensorStream,210,0.2,520,0.3777777777777778,0.5775431799814813,0,16,5000,2942,2648,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5355600131381381,0.5690959902023749,0,21.0,16.0,5.0,0.5355600131381381,0.5523280016702565,21.0,699,21.0,0.09316770186335403,False
UDetect,SensorStream,162,0.3,707,0.6000000000000001,0.5046889119664868,0,7,5000,1142,2609,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5416043429543979,0.5332398856408902,0,21.0,7.0,14.0,0.5332398856408902,0.5374221142976441,21.0,700,21.0,0.037267080745341616,False
UDetect,SensorStream,863,0.18,501,0.3333333333333333,0.5863680344626536,0,17,3330,2501,2588,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5330760203484987,0.5694562916686136,0,21.0,17.0,4.0,0.5330760203484987,0.5512661560085561,21.0,701,21.0,0.09937888198757763,False
UDetect,SensorStream,222,0.28,662,0.5555555555555556,0.5202884139359489,0,9,5000,1421,2684,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5433378274606347,0.529697849347007,0,21.0,9.0,12.0,0.529697849347007,0.536517838403821,21.0,702,21.0,0.049689440993788817,False
UDetect,SensorStream,966,0.25,591,0.4888888888888889,0.5471949778636511,0,14,3618,1650,2081,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5523405621281176,0.5295715916414743,0,21.0,14.0,7.0,0.5295715916414743,0.5409560768847959,21.0,703,21.0,0.08074534161490683,False
UDetect,SensorStream,904,0.23,833,0.4444444444444445,0.4657812444849104,0,25,1032,496,1320,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5269610230246192,0.5787178923560243,0,21.0,25.0,4.0,0.5269610230246192,0.5528394576903217,21.0,704,21.0,0.14906832298136646,False
UDetect,SensorStream,285,0.31,923,0.6222222222222223,0.4414377386669003,0,10,5000,901,1893,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5564706263280829,0.5262631576040876,0,21.0,10.0,11.0,0.5262631576040876,0.5413668919660852,21.0,705,21.0,0.055900621118012424,False
UDetect,SensorStream,64,0.31,693,0.6222222222222223,0.509433233334394,0,6,5000,1190,1405,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5641418819886478,0.5211305949291026,0,21.0,6.0,15.0,0.5211305949291026,0.5426362384588752,21.0,706,21.0,0.031055900621118012,False
UDetect,SensorStream,312,0.18,409,0.3333333333333333,0.6344577628802579,0,7,5000,3591,1958,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5200018474415404,0.5798619777072376,0,21.0,7.0,14.0,0.5200018474415404,0.549931912574389,21.0,707,21.0,0.037267080745341616,False
UDetect,SensorStream,685,0.14,487,0.2444444444444445,0.5930869848618749,0,26,1261,3761,2268,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4916018927120899,0.5813584193086379,0,21.0,26.0,5.0,0.4916018927120899,0.5364801560103639,21.0,708,21.0,0.15527950310559005,False
UDetect,SensorStream,661,0.03,748,0.0,0.4913162268259433,0,114,2075,2590,3342,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48045318107681,0.5848818946730348,0,21.0,114.0,93.0,0.48045318107681,0.5326675378749224,21.0,709,21.0,0.7018633540372671,False
UDetect,SensorStream,941,0.11,482,0.1777777777777778,0.595533423090115,0,26,1159,4742,1942,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4754784505647989,0.5952324254833344,0,21.0,26.0,5.0,0.4754784505647989,0.5353554380240667,21.0,710,21.0,0.15527950310559005,False
UDetect,SensorStream,497,0.12,495,0.2,0.5892243460589337,0,28,923,3464,1873,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4726130960505954,0.6106419188844142,0,21.0,28.0,7.0,0.4726130960505954,0.5416275074675048,21.0,711,21.0,0.16770186335403728,False
UDetect,SensorStream,32,0.18,1226,0.3333333333333333,0.3740657427901211,0,32,3416,286,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45260912040928425,0.625859361761173,0,21.0,32.0,11.0,0.45260912040928425,0.5392342410852287,21.0,712,21.0,0.19254658385093168,False
UDetect,SensorStream,764,0.12,789,0.2,0.4786564032575581,0,40,327,318,3146,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4368318748623017,0.6275123350561594,0,21.0,40.0,19.0,0.4368318748623017,0.5321721049592305,21.0,713,21.0,0.2422360248447205,False
UDetect,SensorStream,1052,0.05,384,0.0444444444444444,0.6494027566592752,0,80,1,2561,3399,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42954554085584695,0.634590982795213,0,21.0,80.0,59.0,0.42954554085584695,0.5320682618255299,21.0,714,21.0,0.4906832298136646,False
