detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23518659119645988,0.9335505384486312,0,11.0,4.0,7.0,0.23518659119645988,0.5843685648225455,11.0,552,11.0,0.034482758620689655,False
UDetect,ForestCovertype,4,0.58,33,0.0,0.948348133291504,0,7,2979,2475,1241,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23494690084821698,0.9494774354632994,0,11.0,7.0,4.0,0.23494690084821698,0.5922121681557582,11.0,553,11.0,0.06896551724137931,False
UDetect,ForestCovertype,573,0.58,30,0.0,0.9729224656013556,0,4,3922,4955,4898,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2341313418681843,0.9678529765574926,0,11.0,4.0,7.0,0.2341313418681843,0.6009921592128384,11.0,554,11.0,0.034482758620689655,False
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23396505057689296,0.9685774251327698,0,11.0,3.0,8.0,0.23396505057689296,0.6012712378548314,11.0,555,11.0,0.022988505747126436,False
UDetect,ForestCovertype,757,0.58,32,0.0,0.956290000443551,0,6,3589,4161,3762,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23382535166745722,0.9687123062351067,0,11.0,6.0,5.0,0.23382535166745722,0.601268828951282,11.0,556,11.0,0.05747126436781609,False
UDetect,ForestCovertype,725,0.58,30,0.0,0.9729224656013556,0,4,3684,4368,2207,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2335405356013912,0.9700278717243701,0,11.0,4.0,7.0,0.2335405356013912,0.6017842036628807,11.0,557,11.0,0.034482758620689655,False
UDetect,ForestCovertype,337,0.58,29,0.0,0.9816456337335658,0,3,4294,3218,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23293201754385995,0.9703617135827823,0,11.0,3.0,8.0,0.23293201754385995,0.6016468655633211,11.0,558,11.0,0.022988505747126436,False
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23281505847953246,0.97089754065541,0,11.0,7.0,4.0,0.23281505847953246,0.6018562995674712,11.0,559,11.0,0.06896551724137931,False
UDetect,ForestCovertype,433,0.58,29,0.0,0.9816456337335658,0,3,3529,1984,2772,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23116882013592574,0.9715450281245789,0,11.0,3.0,8.0,0.23116882013592574,0.6013569241302523,11.0,560,11.0,0.022988505747126436,False
UDetect,ForestCovertype,522,0.58,33,0.0,0.948348133291504,0,7,3857,1155,4229,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22933016569200812,0.9715908091699567,0,11.0,7.0,4.0,0.22933016569200812,0.6004604874309823,11.0,561,11.0,0.06896551724137931,False
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2288462651247742,0.9720064042846135,0,11.0,8.0,3.0,0.2288462651247742,0.6004263347046939,11.0,562,11.0,0.08045977011494253,False
UDetect,ForestCovertype,427,0.58,29,0.0,0.9816456337335658,0,3,2569,3626,2248,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2287050438596494,0.9724167993161065,0,11.0,3.0,8.0,0.2287050438596494,0.600560921587878,11.0,563,11.0,0.022988505747126436,False
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22865643274853822,0.9725513616947243,0,11.0,4.0,7.0,0.22865643274853822,0.6006038972216313,11.0,564,11.0,0.034482758620689655,False
UDetect,ForestCovertype,961,0.58,32,0.0,0.956290000443551,0,6,1332,2199,2710,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22791309072230148,0.9728866935994293,0,11.0,6.0,5.0,0.22791309072230148,0.6003998921608653,11.0,565,11.0,0.05747126436781609,False
UDetect,ForestCovertype,176,0.58,32,0.0,0.956290000443551,0,6,3285,2257,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22783479532163772,0.9729974726187514,0,11.0,6.0,5.0,0.22783479532163772,0.6004161339701946,11.0,566,11.0,0.05747126436781609,False
UDetect,ForestCovertype,548,0.58,30,0.0,0.9729224656013556,0,4,1425,2308,3508,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2261007520678577,0.9738003380895598,0,11.0,4.0,7.0,0.2261007520678577,0.5999505450787087,11.0,567,11.0,0.034482758620689655,False
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22599674016121413,0.9740453503837364,0,11.0,3.0,8.0,0.22599674016121413,0.6000210452724752,11.0,568,11.0,0.022988505747126436,False
UDetect,ForestCovertype,880,0.58,28,0.0,0.9906645581969952,0,2,577,2090,4494,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22002119883040977,0.9741332867849608,0,11.0,2.0,9.0,0.22002119883040977,0.5970772428076853,11.0,569,11.0,0.011494252873563218,False
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5922428950331913,0.5902746348404667,0,12.0,35.0,23.0,0.5902746348404667,0.591258764936829,12.0,570,12.0,0.39080459770114945,False
UDetect,ForestCovertype,910,0.7,307,0.5454545454545452,0.3620812243795921,0,28,1044,2979,2504,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5886910235344998,0.594232271754076,0,12.0,28.0,16.0,0.5886910235344998,0.5914616476442879,12.0,571,12.0,0.3103448275862069,False
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5816555859587657,0.5971169522281121,0,12.0,30.0,18.0,0.5816555859587657,0.5893862690934388,12.0,572,12.0,0.3333333333333333,False
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.578802516684918,0.6115096476848907,0,12.0,54.0,42.0,0.578802516684918,0.5951560821849043,12.0,573,12.0,0.6091954022988506,False
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6201607446262045,0.5713591209052451,0,12.0,81.0,69.0,0.5713591209052451,0.5957599327657248,12.0,574,12.0,0.9195402298850575,False
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5537117328402964,0.6216012968755215,0,12.0,35.0,23.0,0.5537117328402964,0.5876565148579089,12.0,575,12.0,0.39080459770114945,False
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6247380058238059,0.5536928289635697,0,12.0,28.0,16.0,0.5536928289635697,0.5892154173936879,12.0,576,12.0,0.3103448275862069,False
UDetect,ForestCovertype,71,0.76,720,0.8181818181818181,0.135809864794278,0,13,3435,1037,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5459616601250372,0.630421797060191,0,12.0,13.0,1.0,0.5459616601250372,0.5881917285926141,12.0,577,12.0,0.13793103448275862,False
UDetect,ForestCovertype,830,0.69,385,0.4999999999999997,0.3020276238660232,0,65,2699,1057,3,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5409100868961069,0.644738897516224,0,12.0,65.0,53.0,0.5409100868961069,0.5928244922061654,12.0,578,12.0,0.735632183908046,False
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6307271794821138,0.5404357557920122,0,12.0,43.0,31.0,0.5404357557920122,0.585581467637063,12.0,579,12.0,0.4827586206896552,False
UDetect,ForestCovertype,178,0.75,328,0.7727272727272726,0.3445342420182435,0,3,2702,1008,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5386375613552149,0.6449183792979212,0,12.0,3.0,9.0,0.5386375613552149,0.591777970326568,12.0,580,12.0,0.022988505747126436,False
UDetect,ForestCovertype,629,0.69,938,0.4999999999999997,0.0655302948316873,0,86,4567,3527,3561,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6314037801507643,0.5349118276462305,0,12.0,86.0,74.0,0.5349118276462305,0.5831578038984974,12.0,581,12.0,0.9770114942528736,False
UDetect,ForestCovertype,589,0.7,471,0.5454545454545452,0.2485173580351469,0,46,4158,3197,3293,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6472704028041196,0.5299820684231388,0,12.0,46.0,34.0,0.5299820684231388,0.5886262356136291,12.0,582,12.0,0.5172413793103449,False
UDetect,ForestCovertype,732,0.75,455,0.7727272727272726,0.2576918117590896,0,9,816,844,871,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6527578447416712,0.5261362803044801,0,12.0,9.0,3.0,0.5261362803044801,0.5894470625230757,12.0,583,12.0,0.09195402298850575,False
UDetect,ForestCovertype,984,0.71,441,0.5909090909090907,0.2659874930243761,0,39,4342,2916,2984,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6552158795308461,0.5255254158366872,0,12.0,39.0,27.0,0.5255254158366872,0.5903706476837667,12.0,584,12.0,0.4367816091954023,False
UDetect,ForestCovertype,419,0.77,583,0.8636363636363635,0.1918731245173145,0,6,3065,954,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5210382641413346,0.6553794840877705,0,12.0,6.0,6.0,0.5210382641413346,0.5882088741145526,12.0,585,12.0,0.05747126436781609,False
UDetect,ForestCovertype,654,0.71,530,0.5909090909090907,0.2171832081466529,0,47,3713,2341,3958,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6562729179288941,0.5176023805895549,0,12.0,47.0,35.0,0.5176023805895549,0.5869376492592244,12.0,586,12.0,0.5287356321839081,False
UDetect,ForestCovertype,6,0.75,752,0.7727272727272726,0.1242571006658658,0,21,1766,1087,659,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.66931424214785,0.5153669961014884,0,12.0,21.0,9.0,0.5153669961014884,0.5923406191246692,12.0,587,12.0,0.22988505747126436,False
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6725788631284798,0.5041069872808251,0,12.0,1.0,11.0,0.5041069872808251,0.5883429252046525,12.0,588,12.0,0.0,False
UDetect,ForestCovertype,1030,0.68,223,0.4545454545454547,0.4468003597611013,0,32,423,3074,1564,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5000441241680279,0.6633628507485931,0,12.0,32.0,20.0,0.5000441241680279,0.5817034874583105,12.0,589,12.0,0.3563218390804598,False
UDetect,ForestCovertype,417,0.71,537,0.5909090909090907,0.2136990993253101,0,48,4096,2108,3854,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.673374296994363,0.49943536210772116,0,12.0,48.0,36.0,0.49943536210772116,0.5864048295510421,12.0,590,12.0,0.5402298850574713,False
UDetect,ForestCovertype,907,0.72,841,0.6363636363636361,0.0945373040615357,0,50,4184,1976,3570,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6791485419081358,0.49709566552066464,0,12.0,50.0,38.0,0.49709566552066464,0.5881221037144002,12.0,591,12.0,0.5632183908045977,False
UDetect,ForestCovertype,173,0.75,581,0.7727272727272726,0.1927857593489903,0,15,1515,1326,934,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6831489458208211,0.49414416065290756,0,12.0,15.0,3.0,0.49414416065290756,0.5886465532368643,12.0,592,12.0,0.16091954022988506,False
UDetect,ForestCovertype,240,0.66,103,0.3636363636363638,0.6509153906216285,0,12,393,4349,1567,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47640280384551215,0.6730322748568797,0,12.0,12.0,0.0,0.47640280384551215,0.5747175393511958,12.0,593,12.0,0.12643678160919541,False
UDetect,ForestCovertype,511,0.65,86,0.3181818181818183,0.6983976631332989,0,10,314,4290,1700,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4661436609306676,0.6738691407469216,0,12.0,10.0,2.0,0.4661436609306676,0.5700064008387946,12.0,594,12.0,0.10344827586206896,False
UDetect,ForestCovertype,56,0.58,62,0.0,0.7842659700318733,0,26,1306,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46520499282176936,0.6745026578593541,0,12.0,26.0,14.0,0.46520499282176936,0.5698538253405617,12.0,595,12.0,0.28735632183908044,False
UDetect,ForestCovertype,93,0.58,61,0.0,0.7885225855217226,0,25,2591,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41769794081362055,0.6917035761380159,0,12.0,25.0,13.0,0.41769794081362055,0.5547007584758182,12.0,596,12.0,0.27586206896551724,False
UDetect,ForestCovertype,117,0.58,61,0.0,0.7885225855217226,0,25,4914,1,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38763570807649717,0.693561838386765,0,12.0,25.0,13.0,0.38763570807649717,0.5405987732316311,12.0,597,12.0,0.27586206896551724,False
UDetect,ForestCovertype,100,0.58,61,0.0,0.7885225855217226,0,25,4246,1,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3651499138941569,0.7052000853477204,0,12.0,25.0,13.0,0.3651499138941569,0.5351749996209386,12.0,598,12.0,0.27586206896551724,False
UDetect,ForestCovertype,628,0.58,396,0.0,0.2945523920464468,0,71,1734,1085,128,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33411764121577703,0.7061031544697052,0,12.0,71.0,59.0,0.33411764121577703,0.520110397842741,12.0,599,12.0,0.8045977011494253,False
UDetect,ForestCovertype,373,0.58,61,0.0,0.7885225855217226,0,25,1075,1,4182,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3318237412302651,0.7131695507780952,0,12.0,25.0,13.0,0.3318237412302651,0.5224966460041801,12.0,600,12.0,0.27586206896551724,False
UDetect,ForestCovertype,538,0.58,139,0.0,0.5718367377492399,0,51,4187,233,371,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2943039017636055,0.7407142436977107,0,12.0,51.0,39.0,0.2943039017636055,0.517509072730658,12.0,601,12.0,0.5747126436781609,False
UDetect,ForestCovertype,750,0.58,237,0.0,0.4306722223231145,0,65,4596,564,238,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2695943418747696,0.7415679092772809,0,12.0,65.0,53.0,0.2695943418747696,0.5055811255760252,12.0,602,12.0,0.735632183908046,False
UDetect,ForestCovertype,941,0.58,330,0.0,0.3429219171283109,0,69,47,1909,190,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2359614581686951,0.7593087270936574,0,12.0,69.0,57.0,0.2359614581686951,0.4976350926311762,12.0,603,12.0,0.7816091954022989,False
UDetect,ForestCovertype,528,0.58,31,0.0,0.9644762707294906,0,5,1246,729,1381,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2346828862854085,0.8947000739211135,0,12.0,5.0,7.0,0.2346828862854085,0.564691480103261,12.0,604,12.0,0.04597701149425287,False
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2345760179038691,0.9365466727545853,0,12.0,3.0,9.0,0.2345760179038691,0.5855613453292272,12.0,605,12.0,0.022988505747126436,False
UDetect,ForestCovertype,722,0.58,43,0.0,0.8797571353479814,0,14,2799,2487,1004,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2337352593821895,0.9443258405733151,0,12.0,14.0,2.0,0.2337352593821895,0.5890305499777523,12.0,606,12.0,0.14942528735632185,False
UDetect,ForestCovertype,777,0.58,31,0.0,0.9644762707294906,0,5,4136,3567,4997,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23340115334632913,0.9699870995448047,0,12.0,5.0,7.0,0.23340115334632913,0.6016941264455669,12.0,607,12.0,0.04597701149425287,False
UDetect,ForestCovertype,364,0.58,35,0.0,0.9331421208409968,0,9,3659,2655,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23186444997629238,0.9706302632926086,0,12.0,9.0,3.0,0.23186444997629238,0.6012473566344505,12.0,608,12.0,0.09195402298850575,False
