detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,677,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4709,1090,834,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1650147394204415,0.8311544893577445,0,13.0,2.0,11.0,0.1650147394204415,0.498084614389093,13.0,587,13.0,0.011235955056179775,False
UDetect,Electricity,215,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2090,514,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16457731575275453,0.8904586058432393,0,13.0,2.0,11.0,0.16457731575275453,0.527517960797997,13.0,588,13.0,0.011235955056179775,False
UDetect,Electricity,631,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1606,263,3617,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16317303487698256,0.9299338394261389,0,13.0,2.0,11.0,0.16317303487698256,0.5465534371515608,13.0,589,13.0,0.011235955056179775,False
UDetect,Electricity,12,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3259,317,4633,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1614936647173492,0.94640158569498,0,13.0,2.0,11.0,0.1614936647173492,0.5539476252061646,13.0,590,13.0,0.011235955056179775,False
UDetect,Electricity,6,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1867,590,2598,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16096596816114386,0.9475907337630923,0,13.0,2.0,11.0,0.16096596816114386,0.5542783509621181,13.0,591,13.0,0.011235955056179775,False
UDetect,Electricity,96,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,541,3897,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16008971291866064,0.9527276375308943,0,13.0,2.0,11.0,0.16008971291866064,0.5564086752247774,13.0,592,13.0,0.011235955056179775,False
UDetect,Electricity,276,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2786,1434,1814,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15913453824638066,0.9535360946310446,0,13.0,2.0,11.0,0.15913453824638066,0.5563353164387126,13.0,593,13.0,0.011235955056179775,False
UDetect,Electricity,667,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1135,651,3247,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1590826023391816,0.9592087926190325,0,13.0,2.0,11.0,0.1590826023391816,0.559145697479107,13.0,594,13.0,0.011235955056179775,False
UDetect,Electricity,198,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1641,1650,2157,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1589971748063856,0.9607155656512191,0,13.0,2.0,11.0,0.1589971748063856,0.5598563702288023,13.0,595,13.0,0.011235955056179775,False
UDetect,Electricity,757,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4460,819,3527,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15850073099415232,0.9668113121635432,0,13.0,2.0,11.0,0.15850073099415232,0.5626560215788478,13.0,596,13.0,0.011235955056179775,False
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15795525130393576,0.9732668820226928,0,13.0,2.0,11.0,0.15795525130393576,0.5656110666633143,13.0,597,13.0,0.011235955056179775,False
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15781051805393942,0.973799169426626,0,13.0,2.0,11.0,0.15781051805393942,0.5658048437402827,13.0,598,13.0,0.011235955056179775,False
UDetect,Electricity,170,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15761362768270692,0.9740954250350321,0,13.0,2.0,11.0,0.15761362768270692,0.5658545263588695,13.0,599,13.0,0.011235955056179775,False
UDetect,Electricity,541,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4370,946,3376,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15761184210526344,0.9741543727458729,0,13.0,2.0,11.0,0.15761184210526344,0.5658831074255681,13.0,600,13.0,0.011235955056179775,False
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15669727622359225,0.9755837214695818,0,13.0,2.0,11.0,0.15669727622359225,0.566140498846587,13.0,601,13.0,0.011235955056179775,False
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15665700568990074,0.9765571641213999,0,13.0,2.0,11.0,0.15665700568990074,0.5666070849056504,13.0,602,13.0,0.011235955056179775,False
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15608658219623156,0.9777449785994039,0,13.0,2.0,11.0,0.15608658219623156,0.5669157803978178,13.0,603,13.0,0.011235955056179775,False
UDetect,Electricity,970,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1719,3981,4397,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15578664849059612,0.9784148020690054,0,13.0,2.0,11.0,0.15578664849059612,0.5671007252798008,13.0,604,13.0,0.011235955056179775,False
UDetect,Electricity,389,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3714,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15341959064327512,0.9797687409873328,0,13.0,2.0,11.0,0.15341959064327512,0.566594165815304,13.0,605,13.0,0.011235955056179775,False
UDetect,Electricity,95,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3907,2360,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14842751303935542,0.9800173300771735,0,13.0,2.0,11.0,0.14842751303935542,0.5642224215582645,13.0,606,13.0,0.011235955056179775,False
UDetect,Electricity,497,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4484,3699,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14790204678362598,0.9802457101646989,0,13.0,2.0,11.0,0.14790204678362598,0.5640738784741625,13.0,607,13.0,0.011235955056179775,False
UDetect,Electricity,493,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2973,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14716656249551008,0.9803008708570091,0,13.0,2.0,11.0,0.14716656249551008,0.5637337166762596,13.0,608,13.0,0.011235955056179775,False
UDetect,Electricity,823,0.71,62,0.8333333333333331,0.1688859601351604,0,55,1675,2397,2733,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5161018031588206,0.5065044551025245,0,14.0,55.0,41.0,0.5065044551025245,0.5113031291306726,14.0,609,14.0,0.6067415730337079,False
UDetect,Electricity,625,0.71,13,0.8333333333333331,0.5312234540819119,0,13,2577,362,1939,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5053981623170213,0.5066397658422649,0,14.0,13.0,1.0,0.5053981623170213,0.5060189640796431,14.0,610,14.0,0.1348314606741573,False
UDetect,Electricity,954,0.71,66,0.8333333333333331,0.1540564488813757,0,58,1381,2627,2907,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5195703181001976,0.5049334779614898,0,14.0,58.0,44.0,0.5049334779614898,0.5122518980308437,14.0,611,14.0,0.6404494382022472,False
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4869072194702679,0.5223042824987294,0,14.0,56.0,42.0,0.4869072194702679,0.5046057509844987,14.0,612,14.0,0.6179775280898876,False
UDetect,Electricity,546,0.65,94,0.5,0.0699367390916956,0,79,3158,4625,2974,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4830599408469474,0.5253939375737943,0,14.0,79.0,65.0,0.4830599408469474,0.5042269392103709,14.0,613,14.0,0.8764044943820225,False
UDetect,Electricity,11,0.71,69,0.8333333333333331,0.1435042442166723,0,60,1701,3776,2350,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48175268894293,0.5264633150591506,0,14.0,60.0,46.0,0.48175268894293,0.5041080020010402,14.0,614,14.0,0.6629213483146067,False
UDetect,Electricity,746,0.71,56,0.8333333333333331,0.1929964145817108,0,50,3015,4792,2508,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792599544071582,0.5354239415166169,0,14.0,50.0,36.0,0.4792599544071582,0.5073419479618875,14.0,615,14.0,0.550561797752809,False
UDetect,Electricity,710,0.71,104,0.8333333333333331,0.0458262846451451,0,83,4736,4247,3116,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5275306319577152,0.47803221896793097,0,14.0,83.0,69.0,0.47803221896793097,0.5027814254628231,14.0,616,14.0,0.9213483146067416,False
UDetect,Electricity,918,0.63,77,0.3888888888888887,0.1174352140234283,0,67,910,3328,2732,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4780080093550485,0.5408043976309987,0,14.0,67.0,53.0,0.4780080093550485,0.5094062034930236,14.0,617,14.0,0.7415730337078652,False
UDetect,Electricity,393,0.73,35,0.9444444444444444,0.303699356445855,0,8,5000,444,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5313600655080917,0.47109924461362435,0,14.0,8.0,6.0,0.47109924461362435,0.501229655060858,14.0,618,14.0,0.07865168539325842,False
UDetect,Electricity,660,0.7,85,0.7777777777777775,0.0939137659580482,0,75,1737,3965,2135,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47055179860881585,0.546642031304842,0,14.0,75.0,61.0,0.47055179860881585,0.5085969149568289,14.0,619,14.0,0.8314606741573034,False
UDetect,Electricity,674,0.71,64,0.8333333333333331,0.16135711333711,0,57,3194,2535,4271,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5332866155130408,0.4653759916620567,0,14.0,57.0,43.0,0.4653759916620567,0.49933130358754874,14.0,620,14.0,0.6292134831460674,False
UDetect,Electricity,777,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3270,483,1829,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5527661067916002,0.4633091065717147,0,14.0,17.0,3.0,0.4633091065717147,0.5080376066816574,14.0,621,14.0,0.1797752808988764,False
UDetect,Electricity,620,0.72,69,0.8888888888888887,0.1435042442166723,0,9,2500,4462,2706,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4444541963963562,0.5489080014655356,0,14.0,9.0,5.0,0.4444541963963562,0.4966810989309459,14.0,622,14.0,0.0898876404494382,False
UDetect,Electricity,572,0.7,61,0.7777777777777775,0.1727404982049352,0,55,1935,4130,2287,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4394327959837825,0.551001095500462,0,14.0,55.0,41.0,0.4394327959837825,0.4952169457421222,14.0,623,14.0,0.6067415730337079,False
UDetect,Electricity,29,0.68,80,0.6666666666666669,0.1083434373028002,0,70,2304,3328,2861,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4238252211541682,0.5557271353035833,0,14.0,70.0,56.0,0.4238252211541682,0.48977617822887576,14.0,624,14.0,0.7752808988764045,False
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42345015789313967,0.5557664184899106,0,14.0,80.0,66.0,0.42345015789313967,0.48960828819152513,14.0,625,14.0,0.8876404494382022,False
UDetect,Electricity,793,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3663,932,3169,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5678263627213738,0.4079655301652107,0,14.0,26.0,12.0,0.4079655301652107,0.48789594644329226,14.0,626,14.0,0.2808988764044944,False
UDetect,Electricity,645,0.71,43,0.8333333333333331,0.2553570855905455,0,37,4936,1513,3144,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5698403502934749,0.4066324855238552,0,14.0,37.0,23.0,0.4066324855238552,0.48823641790866507,14.0,627,14.0,0.4044943820224719,False
UDetect,Electricity,825,0.71,8,0.8333333333333331,0.6376625060532486,0,8,3482,129,3821,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3668937240669694,0.5832955360090428,0,14.0,8.0,6.0,0.3668937240669694,0.4750946300380061,14.0,628,14.0,0.07865168539325842,False
UDetect,Electricity,760,0.71,74,0.8333333333333331,0.1268836206979942,0,64,64,3110,2815,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3470010929988996,0.5972114515188441,0,14.0,64.0,50.0,0.3470010929988996,0.47210627225887186,14.0,629,14.0,0.7078651685393258,False
UDetect,Electricity,615,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1425,97,4684,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3457193012390379,0.5992715467407348,0,14.0,7.0,7.0,0.3457193012390379,0.4724954239898863,14.0,630,14.0,0.06741573033707865,False
UDetect,Electricity,751,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1998,66,2065,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.341951698882894,0.6159009041808083,0,14.0,7.0,7.0,0.341951698882894,0.4789263015318512,14.0,631,14.0,0.06741573033707865,False
UDetect,Electricity,765,0.71,6,0.8333333333333331,0.6982050288856085,0,6,4135,69,3695,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3031039269931812,0.6296061211168178,0,14.0,6.0,8.0,0.3031039269931812,0.4663550240549995,14.0,632,14.0,0.056179775280898875,False
UDetect,Electricity,985,0.71,2,0.8333333333333331,0.9023220404284726,0,2,578,494,107,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2384639481985974,0.6402713374787665,0,14.0,2.0,12.0,0.2384639481985974,0.43936764283868196,14.0,633,14.0,0.011235955056179775,False
UDetect,Electricity,367,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,3070,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23578270615112734,0.7039329516158219,0,14.0,4.0,10.0,0.23578270615112734,0.4698578288834746,14.0,634,14.0,0.033707865168539325,False
UDetect,Electricity,216,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,490,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2012065770914459,0.7232364202066659,0,14.0,4.0,10.0,0.2012065770914459,0.46222149864905593,14.0,635,14.0,0.033707865168539325,False
UDetect,Electricity,166,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2667,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1906626463983923,0.7658725124128171,0,14.0,4.0,10.0,0.1906626463983923,0.4782675794056047,14.0,636,14.0,0.033707865168539325,False
UDetect,Electricity,420,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,912,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1746764062707049,0.7868509058911575,0,14.0,4.0,10.0,0.1746764062707049,0.4807636560809312,14.0,637,14.0,0.033707865168539325,False
UDetect,Electricity,46,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1884,989,625,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17363882004013614,0.7939055288572743,0,14.0,2.0,12.0,0.17363882004013614,0.48377217444870524,14.0,638,14.0,0.011235955056179775,False
UDetect,Electricity,42,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2377,1,1175,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16522571993843949,0.8234619605149732,0,14.0,4.0,10.0,0.16522571993843949,0.49434384022670635,14.0,639,14.0,0.033707865168539325,False
UDetect,Electricity,997,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2058,49,4492,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16337590820485584,0.886840520134413,0,14.0,2.0,12.0,0.16337590820485584,0.5251082141696344,14.0,640,14.0,0.011235955056179775,False
UDetect,Electricity,405,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,282,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1626985867446397,0.9167637714222356,0,14.0,2.0,12.0,0.1626985867446397,0.5397311790834377,14.0,641,14.0,0.011235955056179775,False
