detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,484,0.19,24,0.0,0.9471174651366572,0,9,467,3248,2026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2888469564061671,0.9488838190673629,0,18.0,9.0,9.0,0.2888469564061671,0.6188653877367649,18.0,741,18.0,0.09876543209876543,False
UDetect,PokerHand,49,0.19,22,0.0,0.9668779772182816,0,7,3718,2030,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28867453039163554,0.9491535439051603,0,18.0,7.0,11.0,0.28867453039163554,0.6189140371483979,18.0,742,18.0,0.07407407407407407,False
UDetect,PokerHand,594,0.19,21,0.0,0.9774125495599176,0,3,4970,3818,3094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2881646951975899,0.9497684368110026,0,18.0,3.0,15.0,0.2881646951975899,0.6189665660042962,18.0,743,18.0,0.024691358024691357,False
UDetect,PokerHand,755,0.19,23,0.0,0.9567918229018466,0,8,1723,2836,4415,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28804452418926096,0.9499066058165369,0,18.0,8.0,10.0,0.28804452418926096,0.618975565002899,18.0,744,18.0,0.08641975308641975,False
UDetect,PokerHand,619,0.19,22,0.0,0.9668779772182816,0,7,902,3137,4139,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2867840023037391,0.9501290231816227,0,18.0,7.0,11.0,0.2867840023037391,0.6184565127426809,18.0,745,18.0,0.07407407407407407,False
UDetect,PokerHand,363,0.19,21,0.0,0.9774125495599176,0,3,1628,3373,2546,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2856737107921319,0.9501558371525958,0,18.0,3.0,15.0,0.2856737107921319,0.6179147739723638,18.0,746,18.0,0.024691358024691357,False
UDetect,PokerHand,404,0.19,20,0.0,0.988437274828323,0,2,653,1650,4088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.282720029239766,0.9514361443938039,0,18.0,2.0,16.0,0.282720029239766,0.6170780868167849,18.0,747,18.0,0.012345679012345678,False
UDetect,PokerHand,737,0.19,24,0.0,0.9471174651366572,0,9,2593,3027,2644,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28258591765609337,0.9517963521441629,0,18.0,9.0,9.0,0.28258591765609337,0.6171911349001281,18.0,748,18.0,0.09876543209876543,False
UDetect,PokerHand,343,0.81,74,0.8378378378378379,0.6867585960829836,0,9,3264,5000,1698,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4581872498744761,0.4507409501977488,0,19.0,9.0,10.0,0.4507409501977488,0.4544641000361125,19.0,749,19.0,0.09876543209876543,False
UDetect,PokerHand,23,0.74,54,0.7432432432432433,0.7602618576043971,0,8,397,3593,1938,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4494262951148915,0.45290745375839,0,19.0,8.0,11.0,0.4494262951148915,0.4511668744366407,19.0,750,19.0,0.08641975308641975,False
UDetect,PokerHand,107,0.82,85,0.8513513513513512,0.6543244949907245,0,10,1500,4760,1721,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45937786121448404,0.44639680764892686,0,19.0,10.0,9.0,0.44639680764892686,0.4528873344317055,19.0,751,19.0,0.1111111111111111,False
UDetect,PokerHand,1183,0.8,78,0.8243243243243245,0.6744447170158516,0,13,3217,4863,1675,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4606638368332451,0.4432495238836203,0,19.0,13.0,6.0,0.4432495238836203,0.4519566803584327,19.0,752,19.0,0.14814814814814814,False
UDetect,PokerHand,601,0.5,322,0.4189189189189189,0.3407159510225689,0,63,421,518,4688,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43748198450144693,0.4654010117269679,0,19.0,63.0,44.0,0.43748198450144693,0.4514414981142074,19.0,753,19.0,0.7654320987654321,False
UDetect,PokerHand,801,0.75,76,0.7567567567567568,0.6805216873020384,0,15,2513,4522,1708,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42562729727833876,0.4714491929633371,0,19.0,15.0,4.0,0.42562729727833876,0.44853824512083795,19.0,754,19.0,0.1728395061728395,False
UDetect,PokerHand,511,0.62,321,0.581081081081081,0.3414508007760467,0,62,3239,400,4871,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46689165042235203,0.42541045328548915,0,19.0,62.0,43.0,0.42541045328548915,0.44615105185392057,19.0,755,19.0,0.7530864197530864,False
UDetect,PokerHand,1059,0.76,63,0.7702702702702704,0.7243462206789872,0,10,559,4393,1762,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4247249671421817,0.47648138787567945,0,19.0,10.0,9.0,0.4247249671421817,0.4506031775089306,19.0,756,19.0,0.1111111111111111,False
UDetect,PokerHand,627,0.7,58,0.6891891891891893,0.7436242306822751,0,12,169,2737,1799,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4242940922381709,0.47674988384873906,0,19.0,12.0,7.0,0.4242940922381709,0.450521988043455,19.0,757,19.0,0.13580246913580246,False
UDetect,PokerHand,339,0.8,131,0.8243243243243245,0.5527855234140662,0,31,2386,1463,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4694397123648768,0.4105190470029303,0,19.0,31.0,12.0,0.4105190470029303,0.43997937968390355,19.0,758,19.0,0.37037037037037035,False
UDetect,PokerHand,573,0.8,177,0.8243243243243245,0.4819302096148206,0,41,2317,1139,4702,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.488606588546281,0.41003139504855324,0,19.0,41.0,22.0,0.41003139504855324,0.4493189917974171,19.0,759,19.0,0.49382716049382713,False
UDetect,PokerHand,680,0.63,41,0.5945945945945946,0.8241691177361452,0,5,21,2043,2051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39686033673725546,0.49120500807017814,0,19.0,5.0,14.0,0.39686033673725546,0.4440326724037168,19.0,760,19.0,0.04938271604938271,False
UDetect,PokerHand,1017,0.87,135,0.9189189189189187,0.5457107038405704,0,16,4300,4227,1579,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49982176295114866,0.3950932549899376,0,19.0,16.0,3.0,0.3950932549899376,0.44745750897054315,19.0,761,19.0,0.18518518518518517,False
UDetect,PokerHand,288,0.67,44,0.6486486486486487,0.807818576077008,0,5,125,4009,1661,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3865835105440365,0.5151733542862286,0,19.0,5.0,14.0,0.3865835105440365,0.45087843241513254,19.0,762,19.0,0.04938271604938271,False
UDetect,PokerHand,816,0.69,274,0.6756756756756757,0.3788430085566988,0,58,1523,356,3303,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.514591050305688,0.38504222529697996,0,19.0,58.0,39.0,0.38504222529697996,0.44981663780133396,19.0,763,19.0,0.7037037037037037,False
UDetect,PokerHand,48,0.88,125,0.9324324324324323,0.5638102486824714,0,6,1458,2878,2264,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.52188188537421,0.37272986138693087,0,19.0,6.0,13.0,0.37272986138693087,0.44730587338057043,19.0,764,19.0,0.06172839506172839,False
UDetect,PokerHand,1191,0.88,144,0.9324324324324323,0.5305247289259255,0,14,2981,1757,4943,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5310145958857578,0.3642135015946171,0,19.0,14.0,5.0,0.3642135015946171,0.44761404874018745,19.0,765,19.0,0.16049382716049382,False
UDetect,PokerHand,1102,0.85,111,0.8918918918918918,0.5917235155132858,0,16,2885,2138,3061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.553266124328076,0.36085446721057507,0,19.0,16.0,3.0,0.36085446721057507,0.4570602957693255,19.0,766,19.0,0.18518518518518517,False
UDetect,PokerHand,784,0.9,256,0.9594594594594594,0.394885972164079,0,54,1297,1091,3859,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5554501336464057,0.35811756930289296,0,19.0,54.0,35.0,0.35811756930289296,0.45678385147464934,19.0,767,19.0,0.654320987654321,False
UDetect,PokerHand,513,0.91,195,0.9729729729729728,0.4591008103475844,0,10,1082,1479,3441,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5564208984951854,0.35394829384563775,0,19.0,10.0,9.0,0.35394829384563775,0.45518459617041157,19.0,768,19.0,0.1111111111111111,False
UDetect,PokerHand,1050,0.9,201,0.9594594594594594,0.4519548763382623,0,37,4873,2183,1711,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5611891465827867,0.3528192136475511,0,19.0,37.0,18.0,0.3528192136475511,0.4570041801151689,19.0,769,19.0,0.4444444444444444,False
UDetect,PokerHand,472,0.35,37,0.2162162162162161,0.8478877820453411,0,7,1,3301,1948,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35097055625701434,0.521893280924557,0,19.0,7.0,12.0,0.35097055625701434,0.4364319185907857,19.0,770,19.0,0.07407407407407407,False
UDetect,PokerHand,297,0.9,177,0.9594594594594594,0.4819302096148206,0,26,4837,2467,1871,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.564923561270601,0.34919232929174077,0,19.0,26.0,7.0,0.34919232929174077,0.45705794528117083,19.0,771,19.0,0.30864197530864196,False
UDetect,PokerHand,419,0.9,219,0.9594594594594594,0.4317255434200415,0,45,1838,1833,1980,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5668236245865085,0.3450237127292834,0,19.0,45.0,26.0,0.3450237127292834,0.4559236686578959,19.0,772,19.0,0.5432098765432098,False
UDetect,PokerHand,402,0.9,220,0.9594594594594594,0.430650762187369,0,46,3862,2135,3218,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5803826597480649,0.30715120684076197,0,19.0,46.0,27.0,0.30715120684076197,0.4437669332944134,19.0,773,19.0,0.5555555555555556,False
UDetect,PokerHand,1034,0.19,106,0.0,0.6025468052781802,0,48,4654,106,1283,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2918496588693957,0.8263644302410088,0,19.0,48.0,29.0,0.2918496588693957,0.5591070445552022,19.0,774,19.0,0.5802469135802469,False
UDetect,PokerHand,880,0.19,152,0.0,0.5177974370097562,0,54,901,416,957,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29181315346446923,0.8320632699507639,0,19.0,54.0,35.0,0.29181315346446923,0.5619382117076166,19.0,775,19.0,0.654320987654321,False
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29158522727272723,0.9157511374174302,0,19.0,2.0,17.0,0.29158522727272723,0.6036681823450787,19.0,776,19.0,0.012345679012345678,False
UDetect,PokerHand,917,0.19,20,0.0,0.988437274828323,0,2,3037,2966,1139,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29153601807549184,0.9359813334666701,0,19.0,2.0,17.0,0.29153601807549184,0.613758675771081,19.0,777,19.0,0.012345679012345678,False
UDetect,PokerHand,633,0.19,25,0.0,0.937822593210141,0,10,3911,4381,1382,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2914807726386673,0.9360998063155824,0,19.0,10.0,9.0,0.2914807726386673,0.6137902894771249,19.0,778,19.0,0.1111111111111111,False
UDetect,PokerHand,142,0.19,22,0.0,0.9668779772182816,0,7,2376,3309,909,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29139221158958006,0.9375743456565131,0,19.0,7.0,12.0,0.29139221158958006,0.6144832786230465,19.0,779,19.0,0.07407407407407407,False
UDetect,PokerHand,614,0.19,24,0.0,0.9471174651366572,0,9,2969,1450,4718,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2913201975899343,0.9424282697439831,0,19.0,9.0,10.0,0.2913201975899343,0.6168742336669587,19.0,780,19.0,0.09876543209876543,False
UDetect,PokerHand,785,0.19,22,0.0,0.9668779772182816,0,7,2879,3240,1329,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29017583732057434,0.9440915961670941,0,19.0,7.0,12.0,0.29017583732057434,0.6171337167438342,19.0,781,19.0,0.07407407407407407,False
UDetect,PokerHand,786,0.19,22,0.0,0.9668779772182816,0,7,2559,1792,4359,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2900255847953215,0.9445171553266462,0,19.0,7.0,12.0,0.2900255847953215,0.6172713700609838,19.0,782,19.0,0.07407407407407407,False
UDetect,PokerHand,559,0.19,21,0.0,0.9774125495599176,0,3,3559,1683,4571,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28934708931419445,0.9477323877236669,0,19.0,3.0,16.0,0.28934708931419445,0.6185397385189306,19.0,783,19.0,0.024691358024691357,False
UDetect,PokerHand,659,0.19,22,0.0,0.9668779772182816,0,7,66,4155,4389,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2887157318802055,0.9486366855067663,0,19.0,7.0,12.0,0.2887157318802055,0.6186762086934858,19.0,784,19.0,0.07407407407407407,False
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2885014841396421,0.9488393893999836,0,19.0,7.0,12.0,0.2885014841396421,0.6186704367698128,19.0,785,19.0,0.07407407407407407,False
UDetect,PokerHand,850,0.19,22,0.0,0.9668779772182816,0,7,4368,2084,2012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28787832270069114,0.94889794749594,0,19.0,7.0,12.0,0.28787832270069114,0.6183881350983156,19.0,786,19.0,0.07407407407407407,False
UDetect,PokerHand,918,0.19,21,0.0,0.9774125495599176,0,3,2713,2066,3153,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2867381711855396,0.9498123331171786,0,19.0,3.0,16.0,0.2867381711855396,0.6182752521513591,19.0,787,19.0,0.024691358024691357,False
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28457882553606245,0.9501354950237874,0,19.0,19.0,0.0,0.28457882553606245,0.6173571602799249,19.0,788,19.0,0.2222222222222222,False
UDetect,PokerHand,229,0.19,21,0.0,0.9774125495599176,0,3,1,4640,2904,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2825789916710969,0.9515268379667519,0,19.0,3.0,16.0,0.2825789916710969,0.6170529148189243,19.0,789,19.0,0.024691358024691357,False
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2810525651249337,0.9517395809715227,0,19.0,8.0,11.0,0.2810525651249337,0.6163960730482282,19.0,790,19.0,0.08641975308641975,False
UDetect,PokerHand,1053,0.19,22,0.0,0.9668779772182816,0,7,2509,3129,2821,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27802921023096483,0.9517401896168034,0,19.0,7.0,12.0,0.27802921023096483,0.6148846999238842,19.0,791,19.0,0.07407407407407407,False
UDetect,PokerHand,1042,0.71,190,0.7027027027027027,0.465224894153481,0,42,3797,209,3700,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4444093687237874,0.44791126129436026,0,20.0,42.0,22.0,0.4444093687237874,0.4461603150090738,20.0,792,20.0,0.5061728395061729,False
UDetect,PokerHand,904,0.72,76,0.7162162162162162,0.6805216873020384,0,18,81,1598,2965,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43346283374682476,0.451520629325992,0,20.0,18.0,2.0,0.43346283374682476,0.4424917315364084,20.0,793,20.0,0.20987654320987653,False
UDetect,PokerHand,400,0.75,57,0.7567567567567568,0.747675420881446,0,8,568,5000,1912,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43248433069732406,0.4569582931546649,0,20.0,8.0,12.0,0.43248433069732406,0.4447213119259945,20.0,794,20.0,0.08641975308641975,False
