detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,240,0.66,103,0.3636363636363638,0.6509153906216285,0,12,393,4349,1567,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46387685821786684,0.7123940774191736,0,11.0,12.0,1.0,0.46387685821786684,0.5881354678185202,11.0,549,11.0,0.12643678160919541,False
UDetect,ForestCovertype,876,0.73,750,0.6818181818181817,0.1249646351056084,0,46,1285,642,2028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6582703226801362,0.45959885060303396,0,11.0,46.0,35.0,0.45959885060303396,0.5589345866415851,11.0,550,11.0,0.5172413793103449,False
UDetect,ForestCovertype,826,0.72,658,0.6363636363636361,0.1597303636946357,0,48,4397,1162,3263,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6609031451956341,0.45277285315368704,0,11.0,48.0,37.0,0.45277285315368704,0.5568379991746606,11.0,551,11.0,0.5402298850574713,False
UDetect,ForestCovertype,690,0.71,670,0.5909090909090907,0.1549296416768495,0,52,4637,1622,4122,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.661523763934674,0.4493788441819684,0,11.0,52.0,41.0,0.4493788441819684,0.5554513040583212,11.0,552,11.0,0.5862068965517241,False
UDetect,ForestCovertype,496,0.58,60,0.0,0.7928484172972575,0,24,1,1214,458,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.413771867810793,0.7151353075817644,0,11.0,24.0,13.0,0.413771867810793,0.5644535876962786,11.0,553,11.0,0.26436781609195403,False
UDetect,ForestCovertype,46,0.58,60,0.0,0.7928484172972575,0,24,575,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3702480424503451,0.7157843283927544,0,11.0,24.0,13.0,0.3702480424503451,0.5430161854215497,11.0,554,11.0,0.26436781609195403,False
UDetect,ForestCovertype,100,0.58,61,0.0,0.7885225855217226,0,25,4246,1,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30996112340410564,0.7224997039627523,0,11.0,25.0,14.0,0.30996112340410564,0.516230413683429,11.0,555,11.0,0.27586206896551724,False
UDetect,ForestCovertype,102,0.58,60,0.0,0.7928484172972575,0,24,1277,1,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2965441776754824,0.7265049180176413,0,11.0,24.0,13.0,0.2965441776754824,0.5115245478465619,11.0,556,11.0,0.26436781609195403,False
UDetect,ForestCovertype,865,0.58,645,0.0,0.1650308092255337,0,85,3456,3593,97,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28072895016727256,0.7339922619830551,0,11.0,85.0,74.0,0.28072895016727256,0.5073606060751639,11.0,557,11.0,0.9655172413793104,False
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2667038030354917,0.7592191442179992,0,11.0,27.0,16.0,0.2667038030354917,0.5129614736267454,11.0,558,11.0,0.2988505747126437,False
UDetect,ForestCovertype,127,0.58,58,0.0,0.8017169982740455,0,22,1,1,3565,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2494752013526685,0.7615437048342462,0,11.0,22.0,11.0,0.2494752013526685,0.5055094530934573,11.0,559,11.0,0.2413793103448276,False
UDetect,ForestCovertype,714,0.58,131,0.0,0.5874902402842852,0,49,3599,1095,424,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2453612540720547,0.8038806980003259,0,11.0,49.0,38.0,0.2453612540720547,0.5246209760361903,11.0,560,11.0,0.5517241379310345,False
UDetect,ForestCovertype,1011,0.58,30,0.0,0.9729224656013556,0,4,4561,2120,339,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22941455984493297,0.8093662418388651,0,11.0,4.0,7.0,0.22941455984493297,0.519390400841899,11.0,561,11.0,0.034482758620689655,False
UDetect,ForestCovertype,720,0.58,32,0.0,0.956290000443551,0,6,1595,442,1289,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2073646826651217,0.8932366885383743,0,11.0,6.0,5.0,0.2073646826651217,0.550300685601748,11.0,562,11.0,0.05747126436781609,False
UDetect,ForestCovertype,199,0.58,29,0.0,0.9816456337335658,0,3,2642,892,1156,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20646072717454333,0.8933443411204219,0,11.0,3.0,8.0,0.20646072717454333,0.5499025341474826,11.0,563,11.0,0.022988505747126436,False
UDetect,ForestCovertype,991,0.58,30,0.0,0.9729224656013556,0,4,2935,281,3657,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20206141009430514,0.9031769248802572,0,11.0,4.0,7.0,0.20206141009430514,0.5526191674872812,11.0,564,11.0,0.034482758620689655,False
UDetect,ForestCovertype,570,0.58,30,0.0,0.9729224656013556,0,4,4361,837,1671,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20165985722564697,0.9285027086657229,0,11.0,4.0,7.0,0.20165985722564697,0.5650812829456849,11.0,565,11.0,0.034482758620689655,False
UDetect,ForestCovertype,666,0.58,29,0.0,0.9816456337335658,0,3,4163,2397,2140,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20109570096412235,0.9663279217285001,0,11.0,3.0,8.0,0.20109570096412235,0.5837118113463112,11.0,566,11.0,0.022988505747126436,False
UDetect,ForestCovertype,1028,0.58,33,0.0,0.948348133291504,0,7,3050,3283,4970,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20043494152046826,0.9693212686837025,0,11.0,7.0,4.0,0.20043494152046826,0.5848781051020854,11.0,567,11.0,0.06896551724137931,False
UDetect,ForestCovertype,663,0.58,30,0.0,0.9729224656013556,0,4,1096,3507,1807,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20040279753437681,0.9697300717770897,0,11.0,4.0,7.0,0.20040279753437681,0.5850664346557333,11.0,568,11.0,0.034482758620689655,False
UDetect,ForestCovertype,110,0.58,28,0.0,0.9906645581969952,0,2,2136,2441,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20021145048557365,0.9718007032305465,0,11.0,2.0,9.0,0.20021145048557365,0.58600607685806,11.0,569,11.0,0.011494252873563218,False
UDetect,ForestCovertype,1022,0.58,30,0.0,0.9729224656013556,0,4,792,3807,3063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19974794531373516,0.97219077003511,0,11.0,4.0,7.0,0.19974794531373516,0.5859693576744226,11.0,570,11.0,0.034482758620689655,False
UDetect,ForestCovertype,1026,0.58,30,0.0,0.9729224656013556,0,4,1316,4381,2997,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1987059822980879,0.972581296380065,0,11.0,4.0,7.0,0.1987059822980879,0.5856436393390765,11.0,571,11.0,0.034482758620689655,False
UDetect,ForestCovertype,251,0.58,36,0.0,0.9258530952252368,0,10,5000,1587,3959,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19830953651019465,0.9730277157348313,0,11.0,10.0,1.0,0.19830953651019465,0.5856686261225129,11.0,572,11.0,0.10344827586206896,False
UDetect,ForestCovertype,23,0.58,30,0.0,0.9729224656013556,0,4,3787,3008,4678,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19829244814990468,0.9730522159010775,0,11.0,4.0,7.0,0.19829244814990468,0.5856723320254911,11.0,573,11.0,0.034482758620689655,False
UDetect,ForestCovertype,248,0.58,36,0.0,0.9258530952252368,0,10,3160,3831,4060,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19746028265107246,0.9738014488403538,0,11.0,10.0,1.0,0.19746028265107246,0.5856308657457131,11.0,574,11.0,0.10344827586206896,False
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19651298008534882,0.9739716559939418,0,11.0,3.0,8.0,0.19651298008534882,0.5852423180396453,11.0,575,11.0,0.022988505747126436,False
UDetect,ForestCovertype,113,0.58,29,0.0,0.9816456337335658,0,3,3866,3694,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19614514294996788,0.9749542257144401,0,11.0,3.0,8.0,0.19614514294996788,0.585549684332204,11.0,576,11.0,0.022988505747126436,False
UDetect,ForestCovertype,956,0.58,30,0.0,0.9729224656013556,0,4,3270,2770,3680,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19374918778427583,0.9752802615312047,0,11.0,4.0,7.0,0.19374918778427583,0.5845147246577402,11.0,577,11.0,0.034482758620689655,False
UDetect,ForestCovertype,470,0.58,30,0.0,0.9729224656013556,0,4,4253,2064,4508,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19169225146198857,0.975943516476204,0,11.0,4.0,7.0,0.19169225146198857,0.5838178839690963,11.0,578,11.0,0.034482758620689655,False
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5944711122855307,0.591357299737408,0,12.0,26.0,14.0,0.591357299737408,0.5929142060114694,12.0,579,12.0,0.28735632183908044,False
UDetect,ForestCovertype,302,0.71,350,0.5909090909090907,0.3273143456694384,0,28,1129,2319,2478,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5879851929780656,0.5984508413224244,0,12.0,28.0,16.0,0.5879851929780656,0.593218017150245,12.0,580,12.0,0.3103448275862069,False
UDetect,ForestCovertype,5,0.7,386,0.5454545454545452,0.3013393109528569,0,41,1368,2831,3293,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5965567742711384,0.5836917411648427,0,12.0,41.0,29.0,0.5836917411648427,0.5901242577179906,12.0,581,12.0,0.45977011494252873,False
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5774609804431624,0.6012364843223373,0,12.0,35.0,23.0,0.5774609804431624,0.5893487323827499,12.0,582,12.0,0.39080459770114945,False
UDetect,ForestCovertype,608,0.73,282,0.6818181818181817,0.3846016678598624,0,10,836,1766,1640,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6074407720298618,0.5707921406489128,0,12.0,10.0,2.0,0.5707921406489128,0.5891164563393874,12.0,583,12.0,0.10344827586206896,False
UDetect,ForestCovertype,924,0.7,355,0.5454545454545452,0.3235514428705158,0,35,3368,3770,1957,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5697674264924811,0.6105299513198649,0,12.0,35.0,23.0,0.5697674264924811,0.590148688906173,12.0,584,12.0,0.39080459770114945,False
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.568892212113429,0.6183994162556545,0,12.0,30.0,18.0,0.568892212113429,0.5936458141845418,12.0,585,12.0,0.3333333333333333,False
UDetect,ForestCovertype,313,0.69,314,0.4999999999999997,0.3561027077811131,0,50,1148,3616,2429,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5682350813233488,0.623595334798308,0,12.0,50.0,38.0,0.5682350813233488,0.5959152080608283,12.0,586,12.0,0.5632183908045977,False
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.61388099577491,0.5663030068345792,0,12.0,29.0,17.0,0.5663030068345792,0.5900920013047446,12.0,587,12.0,0.3218390804597701,False
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.563302068633483,0.6365280900561122,0,12.0,23.0,11.0,0.563302068633483,0.5999150793447976,12.0,588,12.0,0.25287356321839083,False
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6244998584110424,0.5559206603966594,0,12.0,43.0,31.0,0.5559206603966594,0.590210259403851,12.0,589,12.0,0.4827586206896552,False
UDetect,ForestCovertype,101,0.69,245,0.4999999999999997,0.4218769488123545,0,35,915,3486,1751,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5461478806358193,0.6438386729304103,0,12.0,35.0,23.0,0.5461478806358193,0.5949932767831148,12.0,590,12.0,0.39080459770114945,False
UDetect,ForestCovertype,732,0.75,455,0.7727272727272726,0.2576918117590896,0,9,816,844,871,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6272494018140947,0.5336991884607464,0,12.0,9.0,3.0,0.5336991884607464,0.5804742951374205,12.0,591,12.0,0.09195402298850575,False
UDetect,ForestCovertype,357,0.74,329,0.7272727272727272,0.3437268581131579,0,9,1134,1697,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5319395982762211,0.659577840687655,0,12.0,9.0,3.0,0.5319395982762211,0.595758719481938,12.0,592,12.0,0.09195402298850575,False
UDetect,ForestCovertype,197,0.73,275,0.6818181818181817,0.3912647336749902,0,9,1194,1974,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5233698750442171,0.6619776511006169,0,12.0,9.0,3.0,0.5233698750442171,0.592673763072417,12.0,593,12.0,0.09195402298850575,False
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6376834986766456,0.5218419316954936,0,12.0,8.0,4.0,0.5218419316954936,0.5797627151860696,12.0,594,12.0,0.08045977011494253,False
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5190345252050294,0.678558019383157,0,12.0,1.0,11.0,0.5190345252050294,0.5987962722940932,12.0,595,12.0,0.0,False
UDetect,ForestCovertype,179,0.73,210,0.6818181818181817,0.4627059066470992,0,3,2552,1363,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.516300687200358,0.6795166767062397,0,12.0,3.0,9.0,0.516300687200358,0.5979086819532988,12.0,596,12.0,0.022988505747126436,False
UDetect,ForestCovertype,169,0.7,515,0.5454545454545452,0.2248064458572874,0,52,4668,2169,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6495904243058849,0.5154922963840204,0,12.0,52.0,40.0,0.5154922963840204,0.5825413603449526,12.0,597,12.0,0.5862068965517241,False
UDetect,ForestCovertype,417,0.71,537,0.5909090909090907,0.2136990993253101,0,48,4096,2108,3854,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6525546121779672,0.507501443430487,0,12.0,48.0,36.0,0.507501443430487,0.5800280278042271,12.0,598,12.0,0.5402298850574713,False
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6559258792784008,0.5019925062952592,0,12.0,22.0,10.0,0.5019925062952592,0.5789591927868301,12.0,599,12.0,0.2413793103448276,False
UDetect,ForestCovertype,743,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2469,4540,1568,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4936775116673691,0.6820091891774347,0,12.0,15.0,3.0,0.4936775116673691,0.5878433504224019,12.0,600,12.0,0.16091954022988506,False
UDetect,ForestCovertype,511,0.65,86,0.3181818181818183,0.6983976631332989,0,10,314,4290,1700,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45578928078297554,0.7075900762246893,0,12.0,10.0,2.0,0.45578928078297554,0.5816896785038324,12.0,601,12.0,0.10344827586206896,False
