detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,950,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1778,3049,0.111,48,0.005,0.1496542096632734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1496542096632734,0.08052753619547022,0.06912667346780317,0.08052753619547022,605,605.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,301,0.59,28,0.3666666666666666,0.6146507828724684,0,20,3595,1929,0.999,50,0.01,0.30407049227416133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30407049227416133,0.08054419617368659,0.22352629610047475,0.08054419617368659,606,606.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,32,0.61,21,0.4333333333333333,0.6895453198307688,0,10,1086,1490,0.999,50,0.1,0.14832490659135297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14832490659135297,0.08058033514177386,0.06774457144957911,0.08058033514177386,607,607.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,773,0.61,31,0.4333333333333333,0.5879628785960491,0,18,4021,1752,0.767,2,0.025,0.296961168042927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.296961168042927,0.08059017655064125,0.21637099149228572,0.08059017655064125,608,608.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,57,0.59,17,0.3666666666666666,0.7439487772696527,0,9,4517,2444,0.001,30,0.1,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16824280958253174,0.0806705936130486,0.08757221596948314,0.0806705936130486,609,609.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.08080386465284956,0.07417332592412465,0.08080386465284956,610,610.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,717,0.57,11,0.2999999999999999,0.8538736654109581,0,6,870,3575,0.351,26,0.001,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1644417373688377,0.08081077480806853,0.08363096256076916,0.08081077480806853,611,611.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,396,0.53,8,0.1666666666666668,0.93186661474776,0,7,1083,4675,0.001,1,0.01,0.12156540142540412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12156540142540412,0.08083722142451956,0.04072818000088456,0.08083722142451956,612,612.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,869,0.63,35,0.5,0.5560309397915455,0,13,1265,970,0.931,24,0.25,0.3058776857359177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3058776857359177,0.08084542899037679,0.22503225674554095,0.08084542899037679,613,613.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,655,0.58,17,0.3333333333333332,0.7439487772696527,0,11,3148,1839,0.058,9,0.025,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197363138089184,0.08089079830091847,0.13884551550799992,0.08089079830091847,614,614.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1168,0.59,19,0.3666666666666666,0.7153846846594762,0,11,4549,3337,0.136,12,0.01,0.18731576384772913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18731576384772913,0.08089326263582035,0.10642250121190878,0.08089326263582035,615,615.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,139,0.54,6,0.2000000000000001,1.0,1,1,1,1994,0.001,1,0.01,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.08097404703871679,0.08097404703871679,0.08097404703871679,616,616.0,1.0,0.0,False
CSDDM,GasSensor,67,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.001,20,0.05,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.08104555700069507,0.15315133525064434,0.08104555700069507,617,617.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,190,0.64,40,0.5333333333333333,0.5207724791022565,0,15,1625,1271,0.999,1,0.1,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280696964,0.0810478337696706,0.18606907903729902,0.0810478337696706,618,618.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,310,0.6,22,0.3999999999999999,0.6774940855061147,0,13,4750,2006,0.999,1,0.25,0.1904746718737925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1904746718737925,0.08112372631378528,0.10935094556000721,0.08112372631378528,619,619.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1176,0.51,9,0.1,0.9033025221375834,0,10,816,4901,0.027,28,0.005,0.2229449479980234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2229449479980234,0.08124077135763508,0.1417041766403883,0.08124077135763508,620,620.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,514,0.64,30,0.5333333333333333,0.5965702088966659,0,7,1535,1426,0.999,50,0.005,0.23620384918621912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23620384918621912,0.0814534368938651,0.15475041229235403,0.0814534368938651,621,621.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,585,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1686,1653,0.999,50,0.005,0.27377217801877995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27377217801877995,0.08154385666428186,0.19222832135449808,0.08154385666428186,622,622.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1101,0.63,28,0.5,0.6146507828724684,0,7,4897,1684,0.678,11,0.025,0.2140016559764979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2140016559764979,0.08161727696003133,0.13238437901646655,0.08161727696003133,623,623.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,303,0.53,11,0.1666666666666668,0.8538736654109581,0,10,3637,4377,0.001,50,0.1,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24021291002876288,0.08167917004619143,0.15853373998257145,0.08167917004619143,624,624.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,453,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3464,3907,0.001,1,0.005,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20325199632571114,0.08193179619820826,0.12132020012750289,0.08193179619820826,625,625.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,471,0.51,6,0.1,1.0,0,4,2054,4412,0.001,1,0.005,0.16027014768418218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418218,0.0819758214811489,0.07829432620303328,0.0819758214811489,626,626.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,24,0.54,10,0.2000000000000001,0.8774631573088761,0,8,4831,4768,0.103,7,0.001,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.08203961672456235,0.11435036202403566,0.08203961672456235,627,627.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,309,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1227,2682,0.001,1,0.025,0.16242046286177106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16242046286177106,0.08224315826822208,0.08017730459354898,0.08224315826822208,628,628.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,86,0.6,22,0.3999999999999999,0.6774940855061147,0,13,5000,2768,0.999,50,0.1,0.1904746718737925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1904746718737925,0.08237998529526772,0.10809468657852478,0.08237998529526772,629,629.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,989,0.64,32,0.5333333333333333,0.5796204316894635,0,9,3779,1214,0.848,13,0.05,0.26336928214834215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26336928214834215,0.08255398519390844,0.1808152969544337,0.08255398519390844,630,630.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,971,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4467,3435,0.11,39,0.01,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280697014,0.08256133031970067,0.18455558248726947,0.08256133031970067,631,631.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,341,0.62,30,0.4666666666666666,0.5965702088966659,0,13,4368,1704,0.999,1,0.1,0.25924600206674425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25924600206674425,0.08263900381588041,0.17660699825086384,0.08263900381588041,632,632.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1172,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4233,2430,0.999,21,0.1,0.26841261450432785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26841261450432785,0.08265348786898254,0.18575912663534533,0.08265348786898254,633,633.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,667,0.57,23,0.2999999999999999,0.6659558279328508,0,18,1939,1941,0.081,12,0.005,0.31998391071745497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31998391071745497,0.08274076553059646,0.23724314518685852,0.08274076553059646,634,634.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,939,0.57,15,0.2999999999999999,0.7758807160741563,0,10,2338,1216,0.529,14,0.001,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280697014,0.08276034813713083,0.1843565646698393,0.08276034813713083,635,635.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.26841261450432785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26841261450432785,0.0828567076831416,0.18555590682118625,0.0828567076831416,636,636.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,495,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1645,2308,0.001,7,0.01,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24418419946767475,0.08297667808992755,0.1612075213777472,0.08297667808992755,637,637.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,458,0.58,14,0.3333333333333332,0.793377633996278,0,8,1259,2394,0.001,1,0.005,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2093987915072853,0.08301940082369866,0.12637939068358664,0.08301940082369866,638,638.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,276,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1302,1423,0.999,50,0.01,0.2331499135182909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2331499135182909,0.08325251880248849,0.1498973947158024,0.08325251880248849,639,639.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,142,0.59,20,0.3666666666666666,0.7021572743805873,0,12,5000,3335,0.999,1,0.005,0.19911684669952398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19911684669952398,0.08343228957571489,0.1156845571238091,0.08343228957571489,640,640.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,129,0.59,23,0.3666666666666666,0.6659558279328508,0,15,5000,2316,0.999,23,0.01,0.23816964174558275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23816964174558275,0.08343419245900908,0.15473544928657368,0.08343419245900908,641,641.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,998,0.64,31,0.5333333333333333,0.5879628785960491,0,8,2841,1003,0.254,2,0.025,0.24999883017068295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24999883017068295,0.08344051497125125,0.1665583151994317,0.08344051497125125,642,642.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,242,0.6,37,0.3999999999999999,0.5413728764184061,0,25,862,772,0.999,1,0.01,0.38868327296780647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38868327296780647,0.0836257031918663,0.3050575697759402,0.0836257031918663,643,643.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,389,0.58,10,0.3333333333333332,0.8774631573088761,0,4,882,3239,0.001,1,0.001,0.10225746983244215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10225746983244215,0.08363845367141778,0.018619016161024363,0.08363845367141778,644,644.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,532,0.64,37,0.5333333333333333,0.5413728764184061,0,12,1230,1178,0.999,50,0.005,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280696964,0.08367758730777719,0.18343932549919245,0.08367758730777719,645,645.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1107,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4217,4767,0.212,26,0.005,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.08379301164014188,0.15040388061119753,0.08379301164014188,646,646.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,891,0.57,12,0.2999999999999999,0.8321734364354145,0,7,1642,3675,0.004,22,0.05,0.19221178329608732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19221178329608732,0.08389126039870226,0.10832052289738506,0.08389126039870226,647,647.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,377,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1165,1234,0.999,50,0.005,0.25924600206674425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25924600206674425,0.08394842930331482,0.17529757276342944,0.08394842930331482,648,648.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,14,0.58,22,0.3333333333333332,0.6774940855061147,0,16,3428,1968,0.064,39,0.01,0.2655735195328059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2655735195328059,0.08413983017746592,0.18143368935534,0.08413983017746592,649,649.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,757,0.58,12,0.3333333333333332,0.8321734364354145,0,6,742,2283,0.122,42,0.025,0.16847313205659487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16847313205659487,0.08418449828738166,0.08428863376921321,0.08418449828738166,650,650.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,848,0.61,35,0.4333333333333333,0.5560309397915455,0,21,1752,1328,0.856,20,0.005,0.34116509356258784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34116509356258784,0.08431770848619807,0.25684738507638977,0.08431770848619807,651,651.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,319,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1528,1828,0.001,1,0.1,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1644417373688377,0.08436113332395365,0.08008060404488404,0.08436113332395365,652,652.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1119,0.55,12,0.2333333333333335,0.8321734364354145,0,9,3118,3822,0.131,48,0.001,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2649317968140806,0.08443450799917236,0.18049728881490823,0.08443450799917236,653,653.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,810,0.59,14,0.3666666666666666,0.793377633996278,0,6,3611,2455,0.232,27,0.001,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.0845430021543697,0.07572714552981237,0.0845430021543697,654,654.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1059,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4780,2590,0.575,44,0.05,0.34162417852911114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34162417852911114,0.08463778477411077,0.2569863937550004,0.08463778477411077,655,655.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1047,0.65,25,0.5666666666666668,0.6442555989573073,0,3,4036,1693,0.495,49,0.01,0.15977840411225086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15977840411225086,0.0847165456833824,0.07506185842886846,0.0847165456833824,656,656.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,562,0.62,27,0.4666666666666666,0.6241643250437856,0,10,5000,2125,0.999,1,0.25,0.21970903387976562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21970903387976562,0.08489678331005589,0.13481225056970975,0.08489678331005589,657,657.0,10.0,0.24324324324324326,False
