detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,96,0.12,832,0.18,0.9105430200575544,0,37,2261,1395,0.999,13,0.01,0.08763910878500865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08763910878500865,0.15988897433180846,0.07224986554679981,0.15988897433180846,628,628.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,92,0.05,1075,0.04,0.8024310790024646,0,90,2099,1222,0.999,2,0.01,0.281209740184511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.281209740184511,0.1599287022110725,0.1212810379734385,0.1599287022110725,629,629.0,90.0,0.7542372881355932,False
CSDDM,SensorStream,556,0.29,931,0.52,0.8631125321706922,0,12,4177,1393,0.342,17,0.05,0.05137533311769438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05137533311769438,0.1600306737656932,0.10865534064799881,0.1600306737656932,630,630.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,481,0.08,888,0.1,0.8830628712113254,0,56,478,3837,0.749,44,0.025,0.16644247201712503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16644247201712503,0.16019960777860065,0.0062428642385243815,0.16019960777860065,631,631.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,915,0.15,894,0.24,0.8802218853700343,0,45,4934,4398,0.246,23,0.005,0.11233234279931617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11233234279931617,0.16027541653250071,0.047943073733184544,0.16027541653250071,632,632.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,636,0.24,1185,0.42,0.7613204793309047,0,35,1698,2010,0.367,14,0.001,0.239148357208078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.239148357208078,0.16044183009268825,0.07870652711538975,0.16044183009268825,633,633.0,35.0,0.288135593220339,False
CSDDM,SensorStream,807,0.15,808,0.24,0.9228905489308942,0,23,1438,3446,0.084,47,0.1,0.055748948789458415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055748948789458415,0.16054009772423042,0.10479114893477201,0.16054009772423042,634,634.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,282,0.12,899,0.18,0.8778689082393146,0,54,2624,2429,0.169,18,0.01,0.13414580856741765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13414580856741765,0.16058788506317653,0.026442076495758887,0.16058788506317653,635,635.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,954,0.28,942,0.5,0.8581568045647807,0,17,1567,1263,0.372,17,0.1,0.07565468334504308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07565468334504308,0.16068872761346126,0.08503404426841818,0.16068872761346126,636,636.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,945,0.11,3312,0.16,0.3274453854159962,0,70,810,3521,0.233,2,0.005,0.9067015923146433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9067015923146433,0.16077951664728113,0.7459220756673621,0.16077951664728113,637,637.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,241,0.16,838,0.26,0.9075117273621004,0,28,4762,4289,0.194,41,0.025,0.06982247427328471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06982247427328471,0.16084023530877875,0.09101776103549404,0.16084023530877875,638,638.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,761,0.03,1344,0.0,0.7081845474363206,0,116,2015,1949,0.498,45,0.005,0.41923944544258285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41923944544258285,0.16091612654672552,0.25832331889585736,0.16091612654672552,639,639.0,116.0,0.9745762711864406,False
CSDDM,SensorStream,11,0.23,813,0.4,0.9202882098134136,0,6,721,1188,0.572,7,0.25,0.04205656573823511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04205656573823511,0.1611137634922894,0.1190571977540543,0.1611137634922894,640,640.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,819,0.24,948,0.42,0.8554779902828322,0,22,1480,1807,0.551,19,0.25,0.10727494282699314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10727494282699314,0.16121998766413004,0.0539450448371369,0.16121998766413004,641,641.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,934,0.06,1111,0.06,0.7885313795741541,0,87,151,1986,0.905,50,0.025,0.300993878525413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.300993878525413,0.16145053939371481,0.13954333913169817,0.16145053939371481,642,642.0,87.0,0.7288135593220338,False
CSDDM,SensorStream,1111,0.07,959,0.08,0.8506105280002214,0,69,284,2463,0.155,3,0.05,0.21263351743406578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21263351743406578,0.1615219294272299,0.05111158800683588,0.1615219294272299,643,643.0,69.0,0.576271186440678,False
CSDDM,SensorStream,476,0.09,844,0.12,0.9045020355106494,0,42,2544,3673,0.509,16,0.05,0.12866622188844876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12866622188844876,0.1616262443957147,0.03296002250726596,0.1616262443957147,644,644.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,528,0.04,1059,0.02,0.8087586625576619,0,92,137,4920,0.566,27,0.025,0.2736878637883482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2736878637883482,0.16180800612721388,0.11187985766113431,0.16180800612721388,645,645.0,92.0,0.7711864406779662,False
CSDDM,SensorStream,836,0.12,862,0.18,0.8955995402934235,0,45,1012,3863,0.757,18,0.001,0.10890891195398061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10890891195398061,0.16185351796937994,0.052944606015399326,0.16185351796937994,646,646.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.12298281907023338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12298281907023338,0.1618537280528557,0.03887090898262231,0.1618537280528557,647,647.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,265,0.27,906,0.48,0.8745966083973715,0,9,1652,1401,0.562,35,0.25,0.07546451673622968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07546451673622968,0.16199309746660054,0.08652858073037085,0.16199309746660054,648,648.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,919,0.08,2006,0.1,0.5391368799278448,0,76,540,3805,0.339,17,0.005,0.6267112946086613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6267112946086613,0.16238608325139256,0.4643252113572687,0.16238608325139256,649,649.0,76.0,0.635593220338983,False
CSDDM,SensorStream,160,0.27,962,0.48,0.8492927163146324,0,20,5000,1599,0.001,1,0.25,0.102920620966479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.102920620966479,0.16247093646927632,0.059550315502797324,0.16247093646927632,650,650.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,955,0.28,963,0.5,0.8488543578916954,0,20,3780,1481,0.649,41,0.25,0.08496042703740633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08496042703740633,0.16249323799346413,0.0775328109560578,0.16249323799346413,651,651.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,780,0.21,1004,0.36,0.831262490119779,0,38,923,1607,0.709,33,0.025,0.16877133129135763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16877133129135763,0.16260576942124863,0.006165561870108999,0.16260576942124863,652,652.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,823,0.24,786,0.42,0.9345352497393128,0,3,953,1348,0.442,35,0.25,0.013128053263160718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013128053263160718,0.1627905692610698,0.14966251599790908,0.1627905692610698,653,653.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,439,0.05,1065,0.04,0.8063746959127271,0,89,2175,3521,0.338,43,0.1,0.2755965927262829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2755965927262829,0.16311985270772777,0.11247674001855512,0.16311985270772777,654,654.0,89.0,0.7457627118644068,False
CSDDM,SensorStream,817,0.04,1239,0.02,0.7425149425244542,0,107,149,2557,0.615,26,0.1,0.3675952942585401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3675952942585401,0.16320685609267996,0.20438843816586014,0.16320685609267996,655,655.0,107.0,0.8983050847457628,False
CSDDM,SensorStream,334,0.14,896,0.22,0.8792791209103207,0,49,2427,1638,0.323,25,0.25,0.12386726498518594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12386726498518594,0.16326479347910097,0.039397528493915035,0.16326479347910097,656,656.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,840,0.06,3707,0.06,0.2798715694505658,0,91,248,2871,0.742,38,0.01,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.16357541200406953,0.8364245879959304,0.16357541200406953,657,657.0,91.0,0.7627118644067796,False
CSDDM,SensorStream,1093,0.19,1103,0.32,0.7915809112524882,0,52,935,1930,0.441,48,0.005,0.22525210988264854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22525210988264854,0.1639461573765972,0.06130595250605134,0.1639461573765972,658,658.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,883,0.24,977,0.42,0.842764637321448,0,25,3322,1540,0.832,50,0.25,0.12481413964340381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12481413964340381,0.16399007385611397,0.039175934212710165,0.16399007385611397,659,659.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,255,0.27,912,0.48,0.8718118182916892,0,12,4532,1677,0.96,41,0.1,0.07825415206316023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07825415206316023,0.164003692872736,0.08574954080957577,0.164003692872736,660,660.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,36,0.28,1044,0.5,0.8147781226766966,0,29,3864,1478,0.999,32,0.25,0.12525198263525691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12525198263525691,0.1640571432682335,0.03880516063297659,0.1640571432682335,661,661.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,479,0.21,929,0.36,0.8640198543296916,0,31,4348,2675,0.151,7,0.005,0.12214613421031556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12214613421031556,0.164111556641561,0.04196542243124543,0.164111556641561,662,662.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,1011,0.13,878,0.2,0.8878407310149494,0,49,2854,2974,0.092,8,0.05,0.11995241378779423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11995241378779423,0.1641716600651461,0.04421924627735188,0.1641716600651461,663,663.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,498,0.22,776,0.38,0.9399363246532542,0,4,2770,1352,0.394,14,0.25,0.014090419841756211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014090419841756211,0.16423015540426442,0.1501397355625082,0.16423015540426442,664,664.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,606,0.1,1193,0.14,0.7584810850903123,0,74,532,2904,0.191,24,0.01,0.30936060570404944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30936060570404944,0.1642761405893352,0.14508446511471423,0.1642761405893352,665,665.0,74.0,0.6186440677966102,False
CSDDM,SensorStream,365,0.06,1065,0.06,0.8063746959127271,0,84,2208,2452,0.28,46,0.01,0.2755965927262829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2755965927262829,0.16443488597841613,0.11116170674786677,0.16443488597841613,666,666.0,84.0,0.7033898305084746,False
CSDDM,SensorStream,4,0.16,840,0.26,0.9065061118808782,0,29,1083,2611,0.071,11,0.05,0.07125381715237832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07125381715237832,0.16447441017627615,0.09322059302389783,0.16447441017627615,667,667.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,997,0.04,1082,0.02,0.799692293937246,0,96,2047,1199,0.441,26,0.05,0.28652562926053754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28652562926053754,0.16451411839520866,0.12201151086532888,0.16451411839520866,668,668.0,96.0,0.8050847457627118,False
CSDDM,SensorStream,856,0.29,1087,0.52,0.7977468353958038,0,23,4692,1455,0.499,47,0.1,0.1387572102855565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1387572102855565,0.16458947096133333,0.025832260675776847,0.16458947096133333,669,669.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,0.06397905125261664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06397905125261664,0.16473569062538654,0.1007566393727699,0.16473569062538654,670,670.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,616,0.11,1023,0.16,0.8233521477611282,0,67,407,2141,0.836,25,0.05,0.21364725165184845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21364725165184845,0.16481044040872914,0.04883681124311931,0.16481044040872914,671,671.0,67.0,0.559322033898305,False
CSDDM,SensorStream,585,0.17,814,0.28,0.9197696605738308,0,16,500,1313,0.762,47,0.1,0.052375144013720266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052375144013720266,0.1648802372468914,0.11250509323317115,0.1648802372468914,672,672.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,317,0.25,1024,0.44,0.82293988974637,0,28,4624,1939,0.387,34,0.005,0.1497420362451587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1497420362451587,0.16511884949352496,0.015376813248366261,0.16511884949352496,673,673.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,467,0.12,883,0.18,0.8854450450536363,0,51,2511,2102,0.445,42,0.001,0.1233623136006952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1233623136006952,0.16512548363316404,0.041763170032468835,0.16512548363316404,674,674.0,51.0,0.423728813559322,False
CSDDM,SensorStream,1087,0.27,1115,0.48,0.787014831077309,0,31,1911,1569,0.968,31,0.01,0.17354779123963032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17354779123963032,0.16519821079899275,0.008349580440637577,0.16519821079899275,675,675.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,904,0.06,875,0.06,0.8892846924302368,0,52,346,3740,0.361,10,0.001,0.15758664226611693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15758664226611693,0.1653481964045906,0.007761554138473681,0.1653481964045906,676,676.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,941,0.03,1264,0.0,0.734084357177379,0,113,42,4166,0.402,29,0.1,0.3827492096399427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3827492096399427,0.16571189631974553,0.21703731332019716,0.16571189631974553,677,677.0,113.0,0.9491525423728814,False
CSDDM,SensorStream,949,0.26,832,0.46,0.9105430200575544,0,5,3786,1769,0.845,8,0.1,0.024300188700791373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024300188700791373,0.16571688326831763,0.14141669456752626,0.16571688326831763,678,678.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,577,0.2,854,0.34,0.899533056990899,0,22,1054,1910,0.586,18,0.001,0.0715984142397105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0715984142397105,0.16583691023158081,0.09423849599187031,0.16583691023158081,679,679.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,219,0.05,841,0.04,0.9060042005887924,0,41,4,4613,0.789,1,0.05,0.1337889289337711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1337889289337711,0.16590828693301618,0.03211935799924509,0.16590828693301618,680,680.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,603,0.27,869,0.48,0.8921875100600964,0,5,3869,1690,0.427,30,0.001,0.05042650538702631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05042650538702631,0.16597537219251204,0.11554886680548573,0.16597537219251204,681,681.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,642,0.29,1052,0.52,0.8115570713923822,0,21,4784,1466,0.091,23,0.25,0.11958654339661359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11958654339661359,0.1660497033617056,0.04646315996509201,0.1660497033617056,682,682.0,21.0,0.1694915254237288,False
