detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,660,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4872,4694,0.438,42,0.01,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.14874771578888205,0.16743070077864733,0.14874771578888205,654,654.0,8.0,0.1206896551724138,False
CSDDM,Electricity,238,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,3338,0.001,10,0.05,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.14878938641467152,0.006914830387703075,0.14878938641467152,655,655.0,7.0,0.10344827586206896,False
CSDDM,Electricity,832,0.65,10,0.2307692307692309,0.9359489173510176,0,10,788,3774,0.352,42,0.001,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46876405018485223,0.14885587946241255,0.3199081707224397,0.14885587946241255,656,656.0,10.0,0.15517241379310345,False
CSDDM,Electricity,469,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4764,0.001,43,0.1,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.14912036307806936,0.028613589052833135,0.14912036307806936,657,657.0,6.0,0.08620689655172414,False
CSDDM,Electricity,246,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1411,0.999,38,0.1,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2399340270041105,0.14937400418426536,0.09056002281984515,0.14937400418426536,658,658.0,12.0,0.1896551724137931,False
CSDDM,Electricity,69,0.74,21,0.923076923076923,0.714706711319355,0,12,4636,1268,0.53,47,0.25,0.1133258690140784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133258690140784,0.1494498855954723,0.036124016581393886,0.1494498855954723,659,659.0,12.0,0.1896551724137931,False
CSDDM,Electricity,127,0.7,13,0.6153846153846151,0.8589735981724855,0,8,5000,4399,0.001,1,0.1,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.14965510201713167,0.011952251868690145,0.14965510201713167,660,660.0,8.0,0.1206896551724138,False
CSDDM,Electricity,572,0.71,17,0.6923076923076921,0.7787577939683377,0,11,4240,1509,0.726,38,0.05,0.2225727902606475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2225727902606475,0.14970476060164656,0.07286802965900094,0.14970476060164656,661,661.0,11.0,0.1724137931034483,False
CSDDM,Electricity,685,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2207,976,0.567,36,0.05,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3922572061062749,0.1498002778374934,0.2424569282687815,0.1498002778374934,662,662.0,9.0,0.13793103448275862,False
CSDDM,Electricity,633,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1102,2190,0.129,38,0.025,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604599239169942,0.14980151583585724,0.11065840808113694,0.14980151583585724,663,663.0,9.0,0.13793103448275862,False
CSDDM,Electricity,622,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1952,4760,0.028,11,0.05,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.14994846830002662,0.03029449032069967,0.14994846830002662,664,664.0,7.0,0.10344827586206896,False
CSDDM,Electricity,778,0.72,15,0.769230769230769,0.8163523761473682,0,8,3692,1352,0.545,34,0.05,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1696039534109567,0.15033170744355814,0.019272245967398544,0.15033170744355814,665,665.0,8.0,0.1206896551724138,False
CSDDM,Electricity,269,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1427,0.999,50,0.005,0.32805697723933697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32805697723933697,0.15043444041192852,0.17762253682740844,0.15043444041192852,666,666.0,18.0,0.29310344827586204,False
CSDDM,Electricity,359,0.73,18,0.846153846153846,0.7615003461371648,0,10,1165,723,0.999,1,0.05,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15883877027146887,0.1505457606449437,0.008293009626525155,0.1505457606449437,667,667.0,10.0,0.15517241379310345,False
CSDDM,Electricity,265,0.69,19,0.5384615384615381,0.7451282942509179,0,15,2461,1183,0.999,50,0.05,0.2994953728302184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2994953728302184,0.15080759831615884,0.14868777451405954,0.15080759831615884,668,668.0,15.0,0.2413793103448276,False
CSDDM,Electricity,1045,0.64,11,0.1538461538461539,0.9081761880736842,0,12,145,1432,0.854,26,0.05,0.549519924414124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.549519924414124,0.15099182507420064,0.3985280993399234,0.15099182507420064,669,669.0,12.0,0.1896551724137931,False
CSDDM,Electricity,23,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2219,650,0.948,8,0.01,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.1510428378543531,0.029200120766373183,0.1510428378543531,670,670.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1004,0.69,11,0.5384615384615381,0.9081761880736842,0,7,973,3047,0.102,3,0.005,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.15114305357742178,0.029099905043304508,0.15114305357742178,671,671.0,7.0,0.10344827586206896,False
CSDDM,Electricity,36,0.72,17,0.769230769230769,0.7787577939683377,0,10,4762,1381,0.729,37,0.05,0.2039895253821569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2039895253821569,0.15180627843330574,0.05218324694885115,0.15180627843330574,672,672.0,10.0,0.15517241379310345,False
CSDDM,Electricity,684,0.72,10,0.769230769230769,0.9359489173510176,0,3,3921,4511,0.201,24,0.025,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.15183549708585822,0.08739920149784933,0.15183549708585822,673,673.0,3.0,0.034482758620689655,False
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.2720712920103224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2720712920103224,0.15186586802288563,0.12020542398743675,0.15186586802288563,674,674.0,14.0,0.22413793103448276,False
CSDDM,Electricity,1060,0.71,12,0.6923076923076921,0.8826277537452996,0,6,367,953,0.995,16,0.005,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.1520038039428432,0.03392566317285883,0.1520038039428432,675,675.0,6.0,0.08620689655172414,False
CSDDM,Electricity,897,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1708,4893,0.208,18,0.01,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.1521114619147847,0.0876751663267758,0.1521114619147847,676,676.0,4.0,0.05172413793103448,False
CSDDM,Electricity,593,0.71,26,0.6923076923076921,0.649339399862991,0,20,420,686,0.325,2,0.005,0.3433424332711178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3433424332711178,0.15221430313615855,0.19112813013495925,0.15221430313615855,677,677.0,20.0,0.3275862068965517,False
CSDDM,Electricity,707,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2875,1980,0.085,48,0.05,0.39780273372242786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39780273372242786,0.15232605692903653,0.24547667679339133,0.15232605692903653,678,678.0,10.0,0.15517241379310345,False
CSDDM,Electricity,928,0.73,30,0.846153846153846,0.605243879450103,0,22,1817,680,0.539,16,0.25,0.24732358003401875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24732358003401875,0.1524993029097782,0.09482427712424055,0.1524993029097782,679,679.0,22.0,0.3620689655172414,False
CSDDM,Electricity,541,0.71,21,0.6923076923076921,0.714706711319355,0,15,4505,913,0.856,24,0.05,0.2870090858486566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2870090858486566,0.15263606123356643,0.13437302461509015,0.15263606123356643,680,680.0,15.0,0.2413793103448276,False
CSDDM,Electricity,591,0.73,17,0.846153846153846,0.7787577939683377,0,9,4194,1402,0.662,35,0.01,0.1558558690502793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1558558690502793,0.15263998967790657,0.003215879372372721,0.15263998967790657,681,681.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1061,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1121,4221,0.246,36,0.01,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.15272168020002722,0.052021216590205185,0.15272168020002722,682,682.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1017,0.72,16,0.769230769230769,0.797001904203346,0,9,3855,1607,0.071,18,0.1,0.1871372401552083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1871372401552083,0.15280960206224414,0.03432763809296416,0.15280960206224414,683,683.0,9.0,0.13793103448275862,False
CSDDM,Electricity,958,0.74,16,0.923076923076923,0.797001904203346,0,7,2855,733,0.49,34,0.1,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07738570399064569,0.15295933952166724,0.07557363553102155,0.15295933952166724,684,684.0,7.0,0.10344827586206896,False
CSDDM,Electricity,406,0.72,19,0.769230769230769,0.7451282942509179,0,12,1027,596,0.616,10,0.25,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.1529679898982484,0.08267409918292151,0.1529679898982484,685,685.0,12.0,0.1896551724137931,False
CSDDM,Electricity,875,0.68,13,0.4615384615384619,0.8589735981724855,0,10,2298,909,0.88,23,0.001,0.272075934781082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.272075934781082,0.15325453580936363,0.11882139897171837,0.15325453580936363,686,686.0,10.0,0.15517241379310345,False
CSDDM,Electricity,281,0.67,9,0.3846153846153849,0.9663705002825802,0,7,1,1031,0.999,1,0.05,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31138616282758885,0.15334540365292168,0.15804075917466717,0.15334540365292168,687,687.0,7.0,0.10344827586206896,False
CSDDM,Electricity,993,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4480,1918,0.434,34,0.001,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18475210855458754,0.15349107953968852,0.03126102901489902,0.15349107953968852,688,688.0,9.0,0.13793103448275862,False
CSDDM,Electricity,183,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2002,645,0.999,24,0.05,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.15439982649998385,0.025843132120742435,0.15439982649998385,689,689.0,7.0,0.10344827586206896,False
CSDDM,Electricity,75,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,1571,0.595,7,0.25,0.2225727902606475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2225727902606475,0.15443708693306546,0.06813570332758204,0.15443708693306546,690,690.0,11.0,0.1724137931034483,False
CSDDM,Electricity,938,0.73,18,0.846153846153846,0.7615003461371648,0,10,4355,1168,0.828,12,0.005,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15883877027146887,0.15450039226745044,0.004338378004018428,0.15450039226745044,691,691.0,10.0,0.15517241379310345,False
CSDDM,Electricity,376,0.72,19,0.769230769230769,0.7451282942509179,0,12,1206,651,0.999,1,0.001,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2356420890811699,0.154518978880096,0.0811231102010739,0.154518978880096,692,692.0,12.0,0.1896551724137931,False
CSDDM,Electricity,932,0.7,13,0.6153846153846151,0.8589735981724855,0,8,664,836,0.378,20,0.01,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.15459947635600133,0.007007877529820489,0.15459947635600133,693,693.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1030,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3201,4296,0.282,19,0.001,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.1546675329054808,0.16151088366204858,0.1546675329054808,694,694.0,8.0,0.1206896551724138,False
CSDDM,Electricity,278,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1195,0.999,1,0.001,0.31494884453794136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31494884453794136,0.15480421190481708,0.16014463263312428,0.15480421190481708,695,695.0,17.0,0.27586206896551724,False
CSDDM,Electricity,40,0.72,14,0.769230769230769,0.8369521061772338,0,7,446,493,0.649,16,0.05,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1514586981419256,0.1548949918202889,0.003436293678363289,0.1548949918202889,696,696.0,7.0,0.10344827586206896,False
CSDDM,Electricity,27,0.69,12,0.5384615384615381,0.8826277537452996,0,8,962,2014,0.083,49,0.05,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19467058343829866,0.15527663098603195,0.039393952452266706,0.15527663098603195,697,697.0,8.0,0.1206896551724138,False
CSDDM,Electricity,189,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4449,1236,0.999,27,0.005,0.30128275398851934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30128275398851934,0.15541135781614207,0.14587139617237727,0.15541135781614207,698,698.0,16.0,0.25862068965517243,False
CSDDM,Electricity,720,0.7,11,0.6153846153846151,0.9081761880736842,0,6,437,1571,0.742,45,0.005,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.15555306154188903,0.0350462875166528,0.15555306154188903,699,699.0,6.0,0.08620689655172414,False
CSDDM,Electricity,31,0.73,22,0.846153846153846,0.7005183739950624,0,14,4718,1340,0.579,5,0.001,0.1826898173960779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1826898173960779,0.15558183319812544,0.02710798419795246,0.15558183319812544,700,700.0,14.0,0.22413793103448276,False
CSDDM,Electricity,1123,0.67,10,0.3846153846153849,0.9359489173510176,0,8,405,1814,0.386,21,0.001,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.1557478589476162,0.16043055761991318,0.1557478589476162,701,701.0,8.0,0.1206896551724138,False
CSDDM,Electricity,229,0.7,19,0.6153846153846151,0.7451282942509179,0,14,1094,707,0.999,23,0.005,0.2678279985369864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2678279985369864,0.15579664232590085,0.11203135621108556,0.15579664232590085,702,702.0,14.0,0.22413793103448276,False
CSDDM,Electricity,240,0.72,12,0.769230769230769,0.8826277537452996,0,5,1,571,0.999,30,0.25,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11439406057875885,0.15583845023755744,0.04144438965879858,0.15583845023755744,703,703.0,5.0,0.06896551724137931,False
CSDDM,Electricity,514,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2117,786,0.852,1,0.025,0.3230326459011324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3230326459011324,0.1559540147776561,0.1670786311234763,0.1559540147776561,704,704.0,9.0,0.13793103448275862,False
CSDDM,Electricity,170,0.73,21,0.846153846153846,0.714706711319355,0,13,3003,608,0.001,1,0.25,0.17552320112788383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17552320112788383,0.15633249023948362,0.019190710888400214,0.15633249023948362,705,705.0,13.0,0.20689655172413793,False
CSDDM,Electricity,528,0.74,16,0.923076923076923,0.797001904203346,0,7,3330,938,0.448,46,0.05,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07738570399064569,0.1565321827163212,0.0791464787256755,0.1565321827163212,706,706.0,7.0,0.10344827586206896,False
