detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1346,0.7,330,0.4444444444444444,0.7450038166369028,0,88,1769,3876,0.271,18,0.005,0.17100441890162774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17100441890162774,0.09507346943185038,0.07593094946977735,0.09507346943185038,986,986.0,88.0,0.5576923076923077,False
CSDDM,ForestCovertype,694,0.68,187,0.3703703703703707,0.9006215209488638,0,8,476,4347,0.579,34,0.25,0.03460475841340787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03460475841340787,0.09516425010398784,0.06055949169057997,0.09516425010398784,987,987.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,165,0.69,408,0.4074074074074073,0.6867934961840212,0,146,4288,4376,0.999,1,0.001,0.2889941813941046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2889941813941046,0.09519204835133871,0.1938021330427659,0.09519204835133871,988,988.0,146.0,0.9294871794871795,False
CSDDM,ForestCovertype,665,0.68,201,0.3703703703703707,0.8808622457226439,0,22,393,2951,0.594,50,0.001,0.06929149193891056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06929149193891056,0.09522258133781801,0.025931089398907453,0.09522258133781801,989,989.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,999,0.71,361,0.4814814814814814,0.7203752395286152,0,69,1740,3361,0.367,47,0.005,0.16042557386794523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16042557386794523,0.09530106207012136,0.06512451179782387,0.09530106207012136,990,990.0,69.0,0.4358974358974359,False
CSDDM,ForestCovertype,196,0.72,520,0.5185185185185185,0.620209646403032,0,91,3615,2644,0.999,50,0.001,0.23858027580980234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23858027580980234,0.09531152929618508,0.14326874651361726,0.09531152929618508,991,991.0,91.0,0.5769230769230769,False
CSDDM,ForestCovertype,676,0.73,448,0.5555555555555556,0.6611245188684507,0,43,1148,1882,0.322,20,0.025,0.14562786344996398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14562786344996398,0.09533207740163817,0.05029578604832581,0.09533207740163817,992,992.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,1479,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1750,4611,0.212,18,0.005,0.1361918774263204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1361918774263204,0.09534013377326404,0.04085174365305637,0.09534013377326404,993,993.0,55.0,0.34615384615384615,False
CSDDM,ForestCovertype,1390,0.71,440,0.4814814814814814,0.6660702739670349,0,117,1820,3534,0.327,26,0.001,0.2296468493556007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2296468493556007,0.09538688100665774,0.13425996834894297,0.09538688100665774,994,994.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,601,0.69,226,0.4074074074074073,0.8487629140518869,0,26,1155,4529,0.228,16,0.005,0.07881088971928489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07881088971928489,0.09542597588527778,0.016615086165992887,0.09542597588527778,995,995.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,838,0.73,548,0.5555555555555556,0.6058085902271559,0,73,4479,2338,0.359,32,0.001,0.20825443619080222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20825443619080222,0.09547355058482682,0.1127808856059754,0.09547355058482682,996,996.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,1129,0.72,486,0.5185185185185185,0.6387750373296961,0,78,1669,2547,0.051,16,0.05,0.22142163506524887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22142163506524887,0.09557529105256418,0.12584634401268469,0.09557529105256418,997,997.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,362,0.68,213,0.3703703703703707,0.8649866749747078,0,30,237,1811,0.549,38,0.05,0.09387946093164827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09387946093164827,0.09564895918152767,0.0017694982498794032,0.09564895918152767,998,998.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,1159,0.72,346,0.5185185185185185,0.7320173244568677,0,29,1233,2364,0.509,46,0.01,0.09814265125471978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09814265125471978,0.09566784614823778,0.0024748051064820004,0.09566784614823778,999,999.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1613,0.68,174,0.3703703703703707,0.920334099105716,1,1,2456,3899,0.3,26,0.025,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.09569156069041099,0.09569156069041099,0.09569156069041099,1000,1000.0,1.0,0.0,False
CSDDM,ForestCovertype,829,0.63,159,0.1851851851851853,0.9449864234813004,0,11,2052,1893,0.961,43,0.05,0.0820491798759816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0820491798759816,0.09570864383666748,0.013659463960685875,0.09570864383666748,1001,1001.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,288,0.71,585,0.4814814814814814,0.5878661831667458,0,140,4521,2812,0.186,1,0.001,0.324555267675604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.324555267675604,0.09575359192480191,0.22880167575080207,0.09575359192480191,1002,1002.0,140.0,0.8910256410256411,False
CSDDM,ForestCovertype,1679,0.67,163,0.3333333333333336,0.9381934803789428,1,1,2259,3045,0.074,47,0.05,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.09576744743881493,0.09576744743881493,0.09576744743881493,1003,1003.0,1.0,0.0,False
CSDDM,ForestCovertype,1005,0.73,320,0.5555555555555556,0.7534431354124347,0,7,626,1586,0.305,15,0.025,0.03590463328001723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03590463328001723,0.0957842267777325,0.059879593497715274,0.0957842267777325,1004,1004.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.12217936555015621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12217936555015621,0.09588620390434582,0.026293161645810387,0.09588620390434582,1005,1005.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1741,0.66,187,0.2962962962962965,0.9006215209488638,0,19,2119,1693,0.786,47,0.1,0.09261466413403638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09261466413403638,0.0959066318371624,0.0032919677031260225,0.0959066318371624,1006,1006.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,914,0.76,696,0.6666666666666669,0.5401457529934651,0,26,3201,1201,0.49,42,0.1,0.13157628878833644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13157628878833644,0.09590720833013357,0.03566908045820287,0.09590720833013357,1007,1007.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,132,0.62,156,0.1481481481481482,0.9501935231238602,0,11,126,3907,0.999,38,0.01,0.07290829410591348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07290829410591348,0.09595127645752086,0.023042982351607372,0.09595127645752086,1008,1008.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,772,0.68,208,0.3703703703703707,0.8714905291415412,0,29,3033,4944,0.335,31,0.001,0.08574322065889325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08574322065889325,0.09600409126015713,0.010260870601263877,0.09600409126015713,1009,1009.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,595,0.63,144,0.1851851851851853,0.9720673089552456,0,4,101,4213,0.406,28,0.005,0.03450960935454297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03450960935454297,0.0960853249056284,0.06157571555108544,0.0960853249056284,1010,1010.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,858,0.73,612,0.5555555555555556,0.5754742535912287,0,90,3826,2009,0.206,4,0.001,0.25205162050568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25205162050568,0.09609669470205327,0.1559549258036267,0.09609669470205327,1011,1011.0,90.0,0.5705128205128205,False
CSDDM,ForestCovertype,878,0.73,514,0.5555555555555556,0.6233961710399236,0,59,1620,2358,0.417,22,0.001,0.18514473912768212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18514473912768212,0.09610382867292974,0.08904091045475238,0.09610382867292974,1012,1012.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,1293,0.69,193,0.4074074074074073,0.8919789185217292,0,4,2515,3287,0.174,3,0.001,0.020336859475537976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.020336859475537976,0.09616871833385644,0.07583185885831847,0.09616871833385644,1013,1013.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,824,0.61,145,0.1111111111111112,0.9701765783660756,0,7,97,4792,0.856,20,0.25,0.048681517250523276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048681517250523276,0.09624801980944304,0.04756650255891977,0.09624801980944304,1014,1014.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1042,0.74,647,0.5925925925925927,0.5601991048056959,0,72,3744,1746,0.753,35,0.05,0.21051313212561326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21051313212561326,0.09629606217842943,0.11421706994718384,0.09629606217842943,1015,1015.0,72.0,0.4551282051282051,False
CSDDM,ForestCovertype,330,0.68,196,0.3703703703703707,0.8877573489615329,0,17,301,2590,0.223,13,0.01,0.057187373445697624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.057187373445697624,0.09630104039489525,0.03911366694919762,0.09630104039489525,1016,1016.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,1566,0.72,615,0.5185185185185185,0.5741312067357663,0,110,4289,2589,0.149,16,0.001,0.29272842073679917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29272842073679917,0.0963119611011032,0.19641645963569598,0.0963119611011032,1017,1017.0,110.0,0.6987179487179487,False
CSDDM,ForestCovertype,636,0.67,178,0.3333333333333336,0.9141168804224034,0,11,577,4818,0.334,38,0.01,0.04226564979389589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04226564979389589,0.09632018095228137,0.05405453115838548,0.09632018095228137,1018,1018.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1031,0.69,335,0.4074074074074073,0.7408792983314048,0,118,4239,4744,0.984,50,0.01,0.22812135008598852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22812135008598852,0.09638700000921967,0.13173435007676887,0.09638700000921967,1019,1019.0,118.0,0.75,False
CSDDM,ForestCovertype,711,0.69,224,0.4074074074074073,0.8511974451422802,0,24,309,2152,0.119,16,0.05,0.07647683971692398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07647683971692398,0.09641560777073077,0.019938768053806788,0.09641560777073077,1020,1020.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,113,0.69,404,0.4074074074074073,0.6894972055912219,0,145,5000,4109,0.999,1,0.001,0.28550998113430504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28550998113430504,0.09644153526698718,0.18906844586731786,0.09644153526698718,1021,1021.0,145.0,0.9230769230769231,False
CSDDM,ForestCovertype,321,0.75,734,0.6296296296296298,0.5255420335968071,0,34,3538,1359,0.43,33,0.05,0.19109252300377913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19109252300377913,0.09647874150177659,0.09461378150200254,0.09647874150177659,1022,1022.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1353,0.69,209,0.4074074074074073,0.8701773991169306,0,12,2641,4058,0.332,44,0.01,0.058608682980574284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.058608682980574284,0.09650287680712687,0.03789419382655258,0.09650287680712687,1023,1023.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,737,0.65,156,0.2592592592592594,0.9501935231238602,0,2,230,3781,0.714,5,0.025,0.025256947389853256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025256947389853256,0.0965526008122176,0.07129565342236435,0.0965526008122176,1024,1024.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,928,0.74,400,0.5925925925925927,0.6922277512622772,0,18,656,1469,0.374,12,0.1,0.06593493187954544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06593493187954544,0.0965866549418082,0.030651723062262756,0.0965866549418082,1025,1025.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,402,0.7,223,0.4444444444444444,0.8524228378936778,0,9,558,3039,0.11,26,0.1,0.0381162657498801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0381162657498801,0.09671677937063825,0.058600513620758146,0.09671677937063825,1026,1026.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,1630,0.65,148,0.2592592592592594,0.9645811268018872,1,1,234,4417,0.194,7,0.25,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.0967380822168406,0.0967380822168406,0.0967380822168406,1027,1027.0,1.0,0.0,False
CSDDM,ForestCovertype,573,0.72,534,0.5185185185185185,0.6129148950422069,0,96,1945,2424,0.356,38,0.01,0.24617721114424523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24617721114424523,0.09679278281932742,0.14938442832491783,0.09679278281932742,1028,1028.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,166,0.65,226,0.2592592592592594,0.8487629140518869,0,38,231,3705,0.999,1,0.001,0.2013097822376296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2013097822376296,0.09680318527715528,0.10450659696047432,0.09680318527715528,1029,1029.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,209,0.74,852,0.5925925925925927,0.4845826239830705,0,112,3983,1870,0.999,1,0.25,0.288026344228054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.288026344228054,0.09684940639374244,0.19117693783431156,0.09684940639374244,1030,1030.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1544,0.71,412,0.4814814814814814,0.6841161006678171,0,98,4452,2986,0.414,50,0.005,0.20432470818361345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20432470818361345,0.09685692954976227,0.10746777863385118,0.09685692954976227,1031,1031.0,98.0,0.6217948717948718,False
CSDDM,ForestCovertype,1414,0.74,351,0.5925925925925927,0.7280816318968765,0,6,2615,1336,0.952,13,0.01,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.09689166930741878,0.031874414394488904,0.09689166930741878,1032,1032.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,431,0.67,183,0.3333333333333336,0.9065378826898078,0,15,412,4887,0.838,38,0.25,0.055570321738142234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.055570321738142234,0.09693590544821108,0.04136558371006885,0.09693590544821108,1033,1033.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,625,0.61,143,0.1111111111111112,0.9739711242892553,0,5,27,2345,0.808,42,0.25,0.0420203213422362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0420203213422362,0.09693897722974654,0.05491865588751034,0.09693897722974654,1034,1034.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,530,0.68,230,0.3703703703703707,0.8439575478915201,0,39,800,4861,0.099,47,0.05,0.12319127493360668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12319127493360668,0.09703607279665212,0.02615520213695456,0.09703607279665212,1035,1035.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,19,0.64,144,0.2222222222222224,0.9720673089552456,0,3,2196,4250,0.25,25,0.025,0.01009644536958784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01009644536958784,0.09706971250449976,0.08697326713491192,0.09706971250449976,1036,1036.0,3.0,0.01282051282051282,False
