detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,707,0.07,606,0.1212121212121212,0.5389858601359425,0,17,4692,3997,1049,0.352,0.11029882473750664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11029882473750664,0.31203971217985466,0.20174088744234803,0.31203971217985466,563,563.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,715,0.08,857,0.1515151515151515,0.4558845317120136,0,21,3775,1929,814,0.508,0.25472072200825296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25472072200825296,0.3120946773268598,0.05737395531860684,0.3120946773268598,564,564.0,21.0,0.14285714285714285,False
DAWIDD,SensorStream,418,0.08,788,0.1515151515151515,0.4760160770941627,0,20,5000,3423,2058,0.0,0.21560960647483432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21560960647483432,0.31263863896308164,0.09702903248824732,0.31263863896308164,565,565.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,691,0.08,554,0.1515151515151515,0.5604916164785706,0,4,4594,2789,878,0.836,0.05149242034261269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05149242034261269,0.3126419865336487,0.261149566191036,0.3126419865336487,566,566.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,274,0.09,699,0.1818181818181818,0.504755672701483,0,9,4548,2356,1306,0.0,0.14655127747123264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14655127747123264,0.3129689331882202,0.16641765571698758,0.3129689331882202,567,567.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,73,0.11,1007,0.2424242424242424,0.417195750332573,0,10,4296,1726,1267,0.999,0.25883439551650167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25883439551650167,0.3129729758348383,0.05413858031833663,0.3129729758348383,568,568.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,816,0.07,608,0.1212121212121212,0.5381959746029092,0,19,1238,2889,662,0.533,0.11159952908699604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11159952908699604,0.31297889943164625,0.2013793703446502,0.31297889943164625,569,569.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,858,0.07,637,0.1212121212121212,0.5270253565223633,0,23,3700,3195,700,0.702,0.1305391885234154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1305391885234154,0.31301865217738095,0.18247946365396556,0.31301865217738095,570,570.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,76,0.06,102,0.0909090909090909,0.9649195120992524,0,15,969,1204,1386,0.189,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3130224164438749,0.25415036779104655,0.3130224164438749,571,571.0,15.0,0.1,False
DAWIDD,SensorStream,651,0.1,1159,0.2121212121212121,0.3834697553748206,0,13,4333,2866,2266,0.332,0.344708643462454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.344708643462454,0.3133601233740491,0.031348520088404885,0.3133601233740491,572,572.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,508,0.06,112,0.0909090909090909,0.9426698117716372,0,25,108,3130,3682,0.377,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.31347901226066505,0.2546069636078367,0.31347901226066505,573,573.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,865,0.14,2094,0.3333333333333334,0.2415238206616998,0,12,615,1204,1060,0.069,0.5577598854809436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5577598854809436,0.3135608487479813,0.24419903673296228,0.3135608487479813,574,574.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,416,0.06,925,0.0909090909090909,0.4375701666118217,0,84,5000,3278,2244,0.999,0.31327082588677896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31327082588677896,0.3135866857103754,0.0003158598235964427,0.3135866857103754,575,575.0,84.0,0.5928571428571429,False
DAWIDD,SensorStream,77,0.1,948,0.2121212121212121,0.4316788047953781,0,11,4794,1913,1380,0.999,0.2685983321899411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2685983321899411,0.31366133247579087,0.04506300028584975,0.31366133247579087,576,576.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,778,0.06,482,0.0909090909090909,0.593857333821076,0,43,4365,4281,780,0.413,0.06003056198923221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06003056198923221,0.31370110520577243,0.2536705432165402,0.31370110520577243,577,577.0,43.0,0.3,False
DAWIDD,SensorStream,74,0.13,2236,0.3030303030303031,0.2257759128532969,0,14,2754,1588,1410,0.999,0.602389040851715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.602389040851715,0.31372216088333194,0.28866687996838303,0.31372216088333194,578,578.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,577,0.08,570,0.1515151515151515,0.5536670012349267,0,6,4648,2655,1052,0.967,0.06475113000441365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06475113000441365,0.3141603990621862,0.24940926905777253,0.3141603990621862,579,579.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,409,0.06,591,0.0909090909090909,0.5449943050251689,0,57,5000,4519,1257,0.0,0.12183473972508235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12183473972508235,0.3142208896506853,0.19238614992560293,0.3142208896506853,580,580.0,57.0,0.4,False
DAWIDD,SensorStream,65,0.09,1447,0.1818181818181818,0.3302188488528109,0,22,2747,1618,1345,0.999,0.4637226278279607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4637226278279607,0.31443002931932684,0.14929259850863386,0.31443002931932684,581,581.0,22.0,0.15,False
DAWIDD,SensorStream,526,0.06,122,0.0909090909090909,0.9223080446343052,0,32,3934,2333,2924,0.942,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.31447706473503334,0.255605016082205,0.31447706473503334,582,582.0,32.0,0.22142857142857142,False
DAWIDD,SensorStream,468,0.05,591,0.0606060606060606,0.5449943050251689,0,60,5000,3856,1288,0.999,0.15887560587334204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15887560587334204,0.31460780797075244,0.1557322020974104,0.31460780797075244,583,583.0,60.0,0.42142857142857143,False
DAWIDD,SensorStream,411,0.07,564,0.1212121212121212,0.5562035563590386,0,11,5000,4663,1373,0.0,0.0839328867846008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0839328867846008,0.3149270307008612,0.23099414391626039,0.3149270307008612,584,584.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,873,0.05,729,0.0606060606060606,0.4946790200006252,0,82,2217,2283,196,0.133,0.23590344902048496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23590344902048496,0.31499442567866454,0.07909097665817957,0.31499442567866454,585,585.0,82.0,0.5785714285714286,False
DAWIDD,SensorStream,161,0.29,4389,0.787878787878788,0.0638851977260708,0,3,3994,1549,1478,0.999,0.34140349354700256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34140349354700256,0.3150377476126421,0.026365745934360474,0.3150377476126421,586,586.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,426,0.13,2227,0.3030303030303031,0.2267439432212723,0,13,5000,3261,2979,0.0,0.6005083731313263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6005083731313263,0.3153110583239904,0.2851973148073359,0.3153110583239904,587,587.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,20,0.07,708,0.1212121212121212,0.5016880300302855,0,31,3888,2781,1215,0.231,0.1758803929258423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1758803929258423,0.3153703752797869,0.1394899823539446,0.3153703752797869,588,588.0,31.0,0.21428571428571427,False
DAWIDD,SensorStream,385,0.08,906,0.1515151515151515,0.4425483860720651,0,23,5000,2843,1935,0.999,0.28062988710180936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28062988710180936,0.3153884494500068,0.034758562348197464,0.3153884494500068,589,589.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,196,0.16,1768,0.393939393939394,0.28213835377136,0,10,4305,1698,1479,0.0,0.4539868143688277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4539868143688277,0.31543519397081404,0.13855162039801366,0.31543519397081404,590,590.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,84,0.08,1333,0.1515151515151515,0.3499094209862579,0,33,2861,1626,1309,0.999,0.4506905117915357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4506905117915357,0.31546685488412973,0.13522365690740595,0.31546685488412973,591,591.0,33.0,0.22857142857142856,False
DAWIDD,SensorStream,423,0.09,1618,0.1818181818181818,0.3034148059212959,0,23,5000,3354,2882,0.0,0.5092697210681998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5092697210681998,0.3157133093558867,0.19355641171231308,0.3157133093558867,592,592.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,12,0.06,103,0.0909090909090909,0.962599445881512,0,16,643,3809,3963,0.963,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.31584041128066037,0.256968362627832,0.31584041128066037,593,593.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,439,0.05,602,0.0606060606060606,0.5405734691292285,0,61,832,3869,164,0.0,0.1647649257930061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1647649257930061,0.31586613675978426,0.15110121096677814,0.31586613675978426,594,594.0,61.0,0.42857142857142855,False
DAWIDD,SensorStream,54,0.05,293,0.0606060606060606,0.7130642339569486,0,41,1,5000,1,0.999,0.11774409730565666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11774409730565666,0.31616718262347654,0.19842308531781988,0.31616718262347654,595,595.0,41.0,0.2857142857142857,False
DAWIDD,SensorStream,862,0.05,610,0.0606060606060606,0.5374086788631566,0,63,3317,4179,1376,0.071,0.16912296286202907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16912296286202907,0.31633713375627015,0.14721417089424108,0.31633713375627015,596,596.0,63.0,0.44285714285714284,False
DAWIDD,SensorStream,893,0.04,2660,0.0303030303030303,0.1840983053014816,0,140,1,859,778,0.999,0.8173971076862463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8173971076862463,0.31635966370454455,0.5010374439817018,0.31635966370454455,597,597.0,140.0,0.9928571428571429,False
DAWIDD,SensorStream,730,0.05,695,0.0606060606060606,0.5061317508829764,0,73,3884,4080,2083,0.848,0.21690747797524698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21690747797524698,0.31643094482208683,0.09952346684683985,0.31643094482208683,598,598.0,73.0,0.5142857142857142,False
DAWIDD,SensorStream,786,0.13,2789,0.3030303030303031,0.1727308836156019,0,15,4402,2966,2723,0.213,0.7033038699999207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7033038699999207,0.3164474388764225,0.38685643112349816,0.3164474388764225,599,599.0,15.0,0.1,False
DAWIDD,SensorStream,43,0.16,1773,0.393939393939394,0.2814606085133136,0,11,4122,1831,1596,0.0,0.4552924366407339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4552924366407339,0.3165080797852432,0.13878435685549068,0.3165080797852432,600,600.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,69,0.08,1235,0.1515151515151515,0.3682313388095886,0,32,2757,1645,1279,0.999,0.41643515788147983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41643515788147983,0.3167616952798082,0.09967346260167165,0.3167616952798082,601,601.0,32.0,0.22142857142857142,False
DAWIDD,SensorStream,734,0.05,590,0.0606060606060606,0.5454002645225648,0,59,3172,4444,635,0.096,0.1583471706593343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1583471706593343,0.316958447635281,0.15861127697594674,0.316958447635281,602,602.0,59.0,0.4142857142857143,False
DAWIDD,SensorStream,629,0.06,578,0.0909090909090909,0.5503260779778765,0,55,4485,4687,562,0.572,0.11287691540053799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11287691540053799,0.31725853587596187,0.20438162047542388,0.31725853587596187,603,603.0,55.0,0.38571428571428573,False
DAWIDD,SensorStream,711,0.05,915,0.0606060606060606,0.4401774124815978,0,112,2570,2915,41,0.437,0.33189062279375636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33189062279375636,0.31731985430049076,0.014570768493265607,0.31731985430049076,604,604.0,112.0,0.7928571428571428,False
DAWIDD,SensorStream,52,0.06,554,0.0909090909090909,0.5604916164785706,0,51,5000,5000,614,0.999,0.09657732300926877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09657732300926877,0.31737127639592566,0.2207939533866569,0.31737127639592566,605,605.0,51.0,0.35714285714285715,False
DAWIDD,SensorStream,673,0.06,739,0.0909090909090909,0.4914119629977919,0,76,838,3452,168,0.25,0.2188330881809223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2188330881809223,0.3175030470580537,0.0986699588771314,0.3175030470580537,606,606.0,76.0,0.5357142857142857,False
DAWIDD,SensorStream,739,0.17,3239,0.4242424242424243,0.1368245781615991,0,10,4840,2477,2319,0.006,0.6415364322603776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6415364322603776,0.31757335287537714,0.32396307938500046,0.31757335287537714,607,607.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,7,0.05,679,0.0606060606060606,0.5117163045733255,0,71,2327,3249,310,0.977,0.20787901873940098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20787901873940098,0.31759925284413326,0.10972023410473228,0.31759925284413326,608,608.0,71.0,0.5,False
DAWIDD,SensorStream,766,0.06,611,0.0909090909090909,0.5370159968696493,0,60,3375,2553,319,0.36,0.13561209673110788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13561209673110788,0.31771485601380456,0.18210275928269667,0.31771485601380456,609,609.0,60.0,0.42142857142857143,False
DAWIDD,SensorStream,365,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2125,3982,4145,0.0,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.3177682541271396,0.30230243631134884,0.3177682541271396,610,610.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,367,0.07,744,0.1212121212121212,0.4897949536177803,0,36,5000,2837,1603,0.999,0.19780440390494594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19780440390494594,0.31786970154887584,0.1200652976439299,0.31786970154887584,611,611.0,36.0,0.25,False
DAWIDD,SensorStream,58,0.05,313,0.0606060606060606,0.6972608358011502,0,42,1,5000,128,0.0,0.11774409730565666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11774409730565666,0.3178739463751163,0.20012984906945963,0.3178739463751163,612,612.0,42.0,0.29285714285714287,False
DAWIDD,SensorStream,86,0.1,987,0.2121212121212121,0.422008035348196,0,12,4852,2017,1421,0.999,0.28302333434886134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28302333434886134,0.3180185440090403,0.03499520966017894,0.3180185440090403,613,613.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,693,0.06,578,0.0909090909090909,0.5503260779778765,0,55,1295,3346,751,0.975,0.11287691540053799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11287691540053799,0.3181270067260802,0.2052500913255422,0.3181270067260802,614,614.0,55.0,0.38571428571428573,False
