detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1608,0.57,49,0.5263157894736841,0.2796283156097656,0,19,3005,3060,2975,0.536,0.22541464909036318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22541464909036318,0.1473536236978155,0.0780610253925477,0.1473536236978155,1211,1211.0,19.0,0.6666666666666666,False
DAWIDD,GasSensor,952,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1939,2615,876,0.469,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14736036040541703,0.02717749505232997,0.14736036040541703,1212,1212.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,770,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2581,4885,393,0.017,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14737871141592765,0.006891820626579587,0.14737871141592765,1213,1213.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,694,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4434,3577,616,0.574,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1473818988678887,0.006888633174618547,0.1473818988678887,1214,1214.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,434,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2960,3336,360,0.168,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14740067034472457,0.0042606020275847145,0.14740067034472457,1215,1215.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1206,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4421,3812,3813,0.322,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14748392308973274,0.006786608952774498,0.14748392308973274,1216,1216.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,799,0.63,96,0.6842105263157895,0.0723040986495054,0,3,4135,2437,2393,0.406,0.3397620351459864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3397620351459864,0.14752869718068298,0.19223333796530342,0.14752869718068298,1217,1217.0,3.0,0.07407407407407407,False
DAWIDD,GasSensor,1103,0.55,19,0.4736842105263159,0.5662930299431059,0,14,3799,2275,2050,0.775,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085410640850142,0.14761330859447275,0.16092775549054145,0.14761330859447275,1218,1218.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,131,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,919,0.56,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14773436377521848,0.0065361682672887556,0.14773436377521848,1219,1219.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,854,0.59,30,0.5789473684210525,0.4291834639393193,0,10,4590,3113,2803,0.611,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.14777252233229846,0.04492550097062688,0.14777252233229846,1220,1220.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,2838,1292,0.0,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14788688783104265,0.00638364421146459,0.14788688783104265,1221,1221.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1996,0.52,5,0.3947368421052632,0.9429600724125548,0,4,134,4982,440,0.393,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1479336246109442,0.0037276477613650827,0.1479336246109442,1222,1222.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1046,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4611,3303,695,0.274,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14797365848977817,0.006296873552729065,0.14797365848977817,1223,1223.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,908,0.52,5,0.3947368421052632,0.9429600724125548,0,4,246,4231,4717,0.279,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1479758148954991,0.0036854574768101778,0.1479758148954991,1224,1224.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1606,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4814,984,529,0.177,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085410640850142,0.14805345537393358,0.16048760871108061,0.14805345537393358,1225,1225.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1989,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1151,3260,3462,0.088,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1480597748671644,0.0036014975051448794,0.1480597748671644,1226,1226.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,680,0.49,6,0.3157894736842105,0.8947335008018314,0,7,2303,4832,160,0.396,0.3085410640850146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085410640850146,0.1482413201279668,0.16029974395704777,0.1482413201279668,1227,1227.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1027,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3364,1978,922,0.624,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14826507693610427,0.026272778521642726,0.14826507693610427,1228,1228.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,716,0.52,6,0.3947368421052632,0.8947335008018314,0,5,219,4196,535,0.227,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14840353071185763,0.005867001330649602,0.14840353071185763,1229,1229.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,839,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4705,1828,828,0.877,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14856177449659003,0.025976080961156972,0.14856177449659003,1230,1230.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,794,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3692,4680,1411,0.768,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14857165554410406,0.0056988764984031715,0.14857165554410406,1231,1231.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,822,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4388,4672,224,0.113,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14875317662334908,0.002908095748960199,0.14875317662334908,1232,1232.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1587,0.52,5,0.3947368421052632,0.9429600724125548,0,4,872,2409,2772,0.67,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14875323104645088,0.002908041325858396,0.14875323104645088,1233,1233.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,528,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1426,4855,952,0.193,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14881225936056836,0.0054582726819388805,0.14881225936056836,1234,1234.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1445,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4011,1687,271,0.146,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1488232527725981,0.005447279269909122,0.1488232527725981,1235,1235.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1312,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1840,2696,397,0.172,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14893510776594784,0.005335424276559392,0.14893510776594784,1236,1236.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1647,0.54,8,0.4473684210526317,0.8161089155202166,0,5,3114,1915,596,0.346,0.16201716133526273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16201716133526273,0.14904431693190037,0.012972844403362355,0.14904431693190037,1237,1237.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1973,0.52,4,0.3947368421052632,1.0,0,2,3136,1928,1975,0.554,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.14907383408989539,0.04622681272822381,0.14907383408989539,1238,1238.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,698,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3491,3939,978,0.714,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1491502923523567,0.0051202396901505465,0.1491502923523567,1239,1239.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1628,4735,815,0.889,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1491981384235636,0.0024631339487456716,0.1491981384235636,1240,1240.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,633,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1123,2448,869,0.899,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14925121291348484,0.005019319129022398,0.14925121291348484,1241,1241.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,53,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,1,0.304,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1492981689914078,0.0023631033809014823,0.1492981689914078,1242,1242.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1292,0.52,6,0.3947368421052632,0.8947335008018314,0,5,282,4777,1130,0.039,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1493350614607628,0.004935470581744428,0.1493350614607628,1243,1243.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1739,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1441,4822,174,0.808,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.14956760180722575,0.024970253650521246,0.14956760180722575,1244,1244.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,338,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3102,3647,3842,0.508,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.14960200821692224,0.0020592641553870417,0.14960200821692224,1245,1245.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1737,0.52,4,0.3947368421052632,1.0,0,2,2114,1085,2496,0.988,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.14961107312745456,0.04676405176578298,0.14961107312745456,1246,1246.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1161,0.53,9,0.4210526315789474,0.7831465149715529,0,7,706,1011,432,0.116,0.24108902894151632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24108902894151632,0.1496122185245097,0.09147681041700662,0.1496122185245097,1247,1247.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1793,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4660,4219,1090,0.188,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14980572435117337,0.004464807691333866,0.14980572435117337,1248,1248.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1513,0.52,4,0.3947368421052632,1.0,0,2,1021,3105,3149,0.714,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.14988067098492705,0.04703364962325547,0.14988067098492705,1249,1249.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,125,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4761,2456,1156,0.0,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.1499229328383716,0.26146515260831416,0.1499229328383716,1250,1250.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,992,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1761,2819,2207,0.721,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.1499278798021475,0.16653928455818,0.1499278798021475,1251,1251.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1254,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4992,4879,741,0.409,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14995705900476528,0.0043134730377419606,0.14995705900476528,1252,1252.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1704,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2056,2820,739,0.532,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14996902368160187,0.004301508360905371,0.14996902368160187,1253,1253.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,500,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1060,4240,700,0.43,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.14998959384727142,0.004280938195235812,0.14998959384727142,1254,1254.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1289,0.56,22,0.5000000000000001,0.5225680244487251,0,12,763,1634,1344,0.207,0.25711755340417836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25711755340417836,0.1499960780360975,0.10712147536808087,0.1499960780360975,1255,1255.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,1964,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2302,2162,612,0.958,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15021466614643983,0.0040558658960674066,0.15021466614643983,1256,1256.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1889,0.54,15,0.4473684210526317,0.6361042592479991,0,12,1985,1434,1100,0.101,0.31105354583898975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31105354583898975,0.1503094788482248,0.16074406699076496,0.1503094788482248,1257,1257.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,643,0.62,122,0.6578947368421053,0.0,0,4,3407,1196,1170,0.063,0.4880954495886421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4880954495886421,0.15038708479859098,0.3377083647900511,0.15038708479859098,1258,1258.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,834,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2572,4772,4976,0.476,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1504747206076912,0.0011865517646180712,0.1504747206076912,1259,1259.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1490,0.58,30,0.5526315789473684,0.4291834639393193,0,13,3796,2624,2456,0.36,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15053523975655098,0.00373529228595626,0.15053523975655098,1260,1260.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,666,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3713,2804,526,0.922,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15062767836421165,0.003642853678295588,0.15062767836421165,1261,1261.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,402,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3031,4627,1145,0.438,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15066537950865766,0.003605152533849576,0.15066537950865766,1262,1262.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1509,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1518,4639,599,0.686,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15067559464456204,0.0009856777277472417,0.15067559464456204,1263,1263.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1435,0.52,6,0.3947368421052632,0.8947335008018314,0,5,530,4210,790,0.537,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15072368278889453,0.003546849253612705,0.15072368278889453,1264,1264.0,5.0,0.14814814814814814,False
