detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2348,0.53,87,0.4794520547945206,0.719039078887455,0,6,4166,3983,435,0.696,0.060739007146945294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.060739007146945294,0.19407894510095344,0.13333993795400814,0.19407894510095344,1370,1370.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,2332,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2660,3070,3202,0.686,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.19414257667068244,0.18068791694437766,0.19414257667068244,1371,1371.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1187,0.64,178,0.6301369863013699,0.5751331204969903,0,10,4817,1549,696,0.225,0.17785406849964921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17785406849964921,0.19414683457489426,0.016292766075245046,0.19414683457489426,1372,1372.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,634,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3213,4520,4867,0.565,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.19414754436852003,0.18069288464221525,0.19414754436852003,1373,1373.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,115,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3919,4691,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.19418429208177973,0.1678476880416773,0.19418429208177973,1374,1374.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,407,0.19,25,0.0136986301369863,0.966143071183915,0,5,1823,1587,1929,0.207,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.19419679172404528,0.14363286050870633,0.19419679172404528,1375,1375.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2411,0.19,70,0.0136986301369863,0.7625436999527434,0,21,1728,4924,100,0.68,0.35463122149856996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35463122149856996,0.19440733453958575,0.1602238869589842,0.19440733453958575,1376,1376.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1618,0.67,1148,0.6712328767123289,0.1983157356650705,0,13,4511,2340,2218,0.681,0.5195567673893267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5195567673893267,0.1944545631432762,0.32510220424605046,0.1944545631432762,1377,1377.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,1861,0.49,116,0.4246575342465754,0.6613110076087287,0,16,4497,2241,907,0.165,0.1682023572405098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1682023572405098,0.1945787095408487,0.026376352300338884,0.1945787095408487,1378,1378.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,1542,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2850,1890,1909,0.73,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.19467231844325777,0.16833571440315534,0.19467231844325777,1379,1379.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1278,0.3,102,0.1643835616438356,0.687140334036914,0,24,3700,1826,359,0.507,0.46724304840951136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46724304840951136,0.194725305709676,0.27251774269983536,0.194725305709676,1380,1380.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,283,0.36,96,0.2465753424657534,0.6993042119036663,0,20,3116,3438,117,0.479,0.3593012351803904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3593012351803904,0.19477054858873896,0.16453068659165146,0.19477054858873896,1381,1381.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,280,0.66,632,0.6575342465753425,0.3191431755093947,0,14,903,1392,1227,0.165,0.42172285332447057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42172285332447057,0.19486983777708222,0.22685301554738835,0.19486983777708222,1382,1382.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,861,0.33,86,0.2054794520547945,0.7213553379705017,0,10,4971,4695,888,0.267,0.41315669806222893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41315669806222893,0.19494981179401574,0.2182068862682132,0.19494981179401574,1383,1383.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,796,0.48,82,0.410958904109589,0.7308945322253577,0,5,1463,2849,135,0.039,0.11097506110467377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11097506110467377,0.19495340378181122,0.08397834267713745,0.19495340378181122,1384,1384.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1653,0.19,81,0.0136986301369863,0.7333511739861694,0,32,521,3483,340,0.583,0.3982290588273524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3982290588273524,0.19496597621654255,0.20326308261080983,0.19496597621654255,1385,1385.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,801,0.72,666,0.7397260273972603,0.3085395330945091,0,9,549,1323,1199,0.396,0.3305640984544366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3305640984544366,0.19501141750176507,0.1355526809526715,0.19501141750176507,1386,1386.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1010,0.57,83,0.5342465753424657,0.7284673120315264,0,4,1953,3480,456,0.42,0.04665832857244578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04665832857244578,0.19522668161862786,0.14856835304618207,0.19522668161862786,1387,1387.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1296,0.19,22,0.0136986301369863,0.9909909406636492,0,2,827,1590,1637,0.911,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.195250355901099,0.1817956961747942,0.195250355901099,1388,1388.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1097,0.24,122,0.0821917808219178,0.6511753724767126,0,34,11,1044,386,0.071,0.5209552398599174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5209552398599174,0.19534300455534215,0.3256122353045753,0.19534300455534215,1389,1389.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,2423,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1191,2465,3239,0.359,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.19540735565385037,0.1819526959275456,0.19540735565385037,1390,1390.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1975,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2595,3723,3947,0.828,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.19543595010039017,0.16909934606028773,0.19543595010039017,1391,1391.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1991,0.63,120,0.6164383561643836,0.6544979135071738,0,6,1803,1490,544,0.79,0.11047025556696212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11047025556696212,0.19544498166102342,0.0849747260940613,0.19544498166102342,1392,1392.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,2187,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4119,2483,3154,0.237,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299493261254855,0.19544673973237597,0.12245180711982742,0.19544673973237597,1393,1393.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1867,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3333,1615,1751,0.513,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.19547364493499214,0.18201898520868737,0.19547364493499214,1394,1394.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,412,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3417,4191,4683,0.131,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.19553459922909971,0.16919799518899728,0.19553459922909971,1395,1395.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,874,0.8,4900,0.8493150684931509,0.0,0,10,4327,1852,1829,0.232,0.6618793716179513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6618793716179513,0.1955360659023624,0.4663433057155889,0.1955360659023624,1396,1396.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,1147,0.19,36,0.0136986301369863,0.8946365995553927,0,16,4209,2470,2961,0.186,0.15735590672253366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15735590672253366,0.19567257509742528,0.038316668374891616,0.19567257509742528,1397,1397.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,2236,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2086,3743,4038,0.705,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.19575044611356135,0.16941384207345891,0.19575044611356135,1398,1398.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1517,0.19,25,0.0136986301369863,0.966143071183915,0,5,1041,3007,3028,0.074,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.19580336672611998,0.14523943551078103,0.19580336672611998,1399,1399.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,228,0.62,242,0.6027397260273972,0.5131816972767245,0,14,497,1017,723,0.999,0.2751859620125443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2751859620125443,0.19588579838070977,0.07930016363183454,0.19588579838070977,1400,1400.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1556,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1294,1425,1723,0.174,0.10380251905604555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10380251905604555,0.19588912154694946,0.0920866024909039,0.19588912154694946,1401,1401.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,675,0.42,163,0.3287671232876712,0.592870713429897,0,33,4868,1691,963,0.182,0.33574934287328084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33574934287328084,0.19597113877592442,0.13977820409735642,0.19597113877592442,1402,1402.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,220,0.19,68,0.0136986301369863,0.7683346785979198,0,20,1,5000,1,0.999,0.345982632978483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.345982632978483,0.19607892359797413,0.14990370938050884,0.19607892359797413,1403,1403.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,833,0.34,93,0.2191780821917808,0.7056713469646876,0,16,2882,3054,358,0.433,0.3969978353009094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3969978353009094,0.19608147748468047,0.2009163578162289,0.19608147748468047,1404,1404.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,2416,0.64,585,0.6301369863013699,0.3347793299931907,0,16,627,1367,1219,0.405,0.44789040239889105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44789040239889105,0.19617097009995943,0.2517194322989316,0.19617097009995943,1405,1405.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,2270,0.19,81,0.0136986301369863,0.7333511739861694,0,32,1563,3768,343,0.182,0.3982290588273524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3982290588273524,0.19629130240605888,0.2019377564212935,0.19629130240605888,1406,1406.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,41,0.43,95,0.3424657534246575,0.7014044427582795,0,15,2171,1502,288,0.49,0.22234327818796534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22234327818796534,0.19633589150788153,0.026007386680083816,0.19633589150788153,1407,1407.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,2344,0.19,22,0.0136986301369863,0.9909909406636492,0,2,387,2626,2689,0.307,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.19636592198929922,0.18291126226299445,0.19636592198929922,1408,1408.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2206,0.19,81,0.0136986301369863,0.7333511739861694,0,32,891,4501,859,0.186,0.3982290588273524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3982290588273524,0.196477820367574,0.20175123845977838,0.196477820367574,1409,1409.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,349,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,3708,4214,0.0,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299493261254855,0.19648635464877862,0.12349142203623006,0.19648635464877862,1410,1410.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,51,0.32,80,0.1917808219178082,0.7358379593424537,0,8,2954,1654,39,0.43,0.39451514713779806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39451514713779806,0.19662179471391356,0.1978933524238845,0.19662179471391356,1411,1411.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1815,0.19,82,0.0136986301369863,0.7308945322253577,0,33,2659,3168,167,0.053,0.4018979522963725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4018979522963725,0.19663149941464436,0.20526645288172812,0.19663149941464436,1412,1412.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,763,0.6,152,0.5753424657534246,0.6069418210284148,0,17,3858,1529,819,0.009,0.18264274020294705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18264274020294705,0.19672788371150407,0.014085143508557024,0.19672788371150407,1413,1413.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,1675,0.19,77,0.0136986301369863,0.7434868091181857,0,28,4832,4806,416,0.282,0.38309190446751695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38309190446751695,0.19676700989058363,0.18632489457693333,0.19676700989058363,1414,1414.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,311,0.51,99,0.452054794520548,0.6931310301961762,0,12,5000,2008,446,0.999,0.107521255833323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.107521255833323,0.19678609543295938,0.08926483959963638,0.19678609543295938,1415,1415.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,960,0.19,73,0.0136986301369863,0.75415613899912,0,24,2851,4286,169,0.693,0.3671576989421467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3671576989421467,0.1969179530159714,0.17023974592617533,0.1969179530159714,1416,1416.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,1423,0.19,79,0.0136986301369863,0.7383556372319564,0,30,3490,4975,526,0.382,0.3907550987199771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3907550987199771,0.1969685656572289,0.1937865330627482,0.1969685656572289,1417,1417.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,1105,0.19,22,0.0136986301369863,0.9909909406636492,0,2,893,2336,2608,0.447,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.19703853086270023,0.18358387113639546,0.19703853086270023,1418,1418.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1113,0.37,103,0.2602739726027397,0.6851821500713701,0,21,463,2361,108,0.572,0.34573911348734815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34573911348734815,0.1971627257861656,0.14857638770118256,0.1971627257861656,1419,1419.0,21.0,0.14925373134328357,False
