detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,921,0.7,1364,0.6521739130434779,0.2485689658226603,0,5,1522,1653,1545,0.614,0.27977079416956946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27977079416956946,0.2260200379361326,0.053750756233436864,0.2260200379361326,559,559.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,665,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2558,4096,4639,0.674,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.22634167774640016,0.20073710510030193,0.22634167774640016,560,560.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,132,0.6,118,0.2173913043478258,0.7329464073213999,0,16,4996,3001,19,0.52,0.10986477148788702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10986477148788702,0.22651026120812592,0.1166454897202389,0.22651026120812592,561,561.0,16.0,0.2,False
DAWIDD,ForestCovertype,467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2269515026525209,0.2269515026525209,0.2269515026525209,562,562.0,1.0,0.0,False
DAWIDD,ForestCovertype,583,0.61,118,0.2608695652173911,0.7329464073213999,0,12,2612,1488,255,0.182,0.10986477148788702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10986477148788702,0.22762962586408156,0.11776485437619454,0.22762962586408156,563,563.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,548,0.61,211,0.2608695652173911,0.618301139211517,0,49,3915,1736,973,0.724,0.27853432505573317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27853432505573317,0.22782493278062002,0.050709392275113147,0.22782493278062002,564,564.0,49.0,0.64,False
DAWIDD,ForestCovertype,125,0.62,205,0.3043478260869563,0.6240010351900247,0,26,1905,1667,901,0.722,0.2204012826740329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2204012826740329,0.22806467141652084,0.007663388742487953,0.22806467141652084,565,565.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,1013,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3622,2494,2694,0.275,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08338186939176322,0.2281785259558417,0.14479665656407847,0.2281785259558417,566,566.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,802,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2237,2541,2856,0.471,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.22933304000508314,0.20372846735898492,0.22933304000508314,567,567.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,0.04442713762921023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04442713762921023,0.22967478799575938,0.18524765036654917,0.22967478799575938,568,568.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,469,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1405,2906,3346,0.364,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.23071835916814445,0.1810162616499516,0.23071835916814445,569,569.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.23088752851929978,0.19305698019786263,0.23088752851929978,570,570.0,4.0,0.04,False
DAWIDD,ForestCovertype,853,0.64,227,0.3913043478260868,0.6038560252655244,0,5,980,1597,960,0.706,0.10348184330463484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10348184330463484,0.23111201570421722,0.12763017239958238,0.23111201570421722,571,571.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,204,0.61,802,0.2608695652173911,0.3539015022888692,0,71,4241,3683,824,0.402,0.6711611582490531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6711611582490531,0.23114450605116998,0.4400166521978831,0.23114450605116998,572,572.0,71.0,0.9333333333333333,False
DAWIDD,ForestCovertype,824,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4729,3009,3214,0.837,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.23115635628783598,0.21815400166824533,0.23115635628783598,573,573.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,4,0.6,200,0.2173913043478258,0.6288792349012412,0,47,3938,1965,662,0.589,0.32453790783555764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32453790783555764,0.23118833513061457,0.09334957270494307,0.23118833513061457,574,574.0,47.0,0.6133333333333333,False
DAWIDD,ForestCovertype,1007,0.62,133,0.3043478260869563,0.7093773336750657,0,9,1621,2158,450,0.413,0.09316419640521474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09316419640521474,0.2313204719344678,0.13815627552925308,0.2313204719344678,575,575.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,587,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2107,2036,2087,0.831,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.23220041179705306,0.2191980571774624,0.23220041179705306,576,576.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.23269184117476813,0.19486129285333098,0.23269184117476813,577,577.0,4.0,0.04,False
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.23285130994538827,0.21984895532579762,0.23285130994538827,578,578.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1011,0.58,38,0.1304347826086953,0.9544219571304896,0,9,938,1759,1792,0.875,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0940198641304783,0.23321360912133524,0.13919374499085693,0.23321360912133524,579,579.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,282,0.58,30,0.1304347826086953,1.0,1,1,715,1434,1454,0.189,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.23374593195986118,0.23374593195986118,0.23374593195986118,580,580.0,1.0,0.0,False
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.015937410637552614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015937410637552614,0.2340560172390015,0.21811860660144888,0.2340560172390015,581,581.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,414,0.62,212,0.3043478260869563,0.6173668657710327,0,29,2387,1662,1018,0.219,0.22978087544905706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22978087544905706,0.23410169077428195,0.00432081532522488,0.23410169077428195,582,582.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,594,0.58,31,0.1304347826086953,0.9936968439410436,0,2,37,1982,2409,0.577,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.23441163596763953,0.22140928134804888,0.23441163596763953,583,583.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,0.15001175544075343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15001175544075343,0.2344635649459177,0.08445180950516426,0.2344635649459177,584,584.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,787,0.67,719,0.5217391304347826,0.3755621194414664,0,7,4135,1750,1467,0.295,0.3064912391950872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3064912391950872,0.23489472253143656,0.07159651666365063,0.23489472253143656,585,585.0,7.0,0.08,False
DAWIDD,ForestCovertype,580,0.58,30,0.1304347826086953,1.0,1,1,1589,2580,2774,0.221,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.23502925267622005,0.23502925267622005,0.23502925267622005,586,586.0,1.0,0.0,False
DAWIDD,ForestCovertype,978,0.68,716,0.5652173913043479,0.3763910673669404,0,6,4174,1382,1201,0.978,0.2630480815717401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2630480815717401,0.23508043662580558,0.02796764494593451,0.23508043662580558,587,587.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,309,0.6,107,0.2173913043478258,0.75220254761957,0,9,1504,2577,232,0.517,0.0701425811407783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0701425811407783,0.23541440674283648,0.16527182560205816,0.23541440674283648,588,588.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,260,0.63,170,0.3478260869565216,0.6609703352778775,0,9,3772,1880,905,0.136,0.10451572325729429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10451572325729429,0.2361102624404234,0.13159453918312913,0.2361102624404234,589,589.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.23643035468199894,0.1985998063605618,0.23643035468199894,590,590.0,4.0,0.04,False
DAWIDD,ForestCovertype,662,0.61,99,0.2608695652173911,0.7674818339680756,0,3,2463,1882,108,0.727,0.03862397402089778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03862397402089778,0.23685811608384724,0.19823414206294945,0.23685811608384724,591,591.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.23704170288505097,0.23704170288505097,0.23704170288505097,592,592.0,1.0,0.0,False
DAWIDD,ForestCovertype,412,0.64,300,0.3913043478260868,0.5487106511237598,0,8,4409,1772,1253,0.474,0.18812942250037806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18812942250037806,0.23714293791838634,0.049013515418008274,0.23714293791838634,593,593.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,360,0.6,108,0.2173913043478258,0.7503727398305297,0,10,2750,2280,363,0.71,0.07391716795669323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07391716795669323,0.2373226953884199,0.16340552743172668,0.2373226953884199,594,594.0,10.0,0.12,False
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07246016160363956,0.23740225631803563,0.16494209471439608,0.23740225631803563,595,595.0,7.0,0.08,False
DAWIDD,ForestCovertype,512,0.62,125,0.3043478260869563,0.721598590823671,0,6,3564,2470,663,0.916,0.08968836576176427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08968836576176427,0.23939506543198721,0.14970669967022293,0.23939506543198721,596,596.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,0.10292325326696816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10292325326696816,0.239427927504347,0.13650467423737883,0.239427927504347,597,597.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,53,0.6,140,0.2173913043478258,0.6992680286157215,0,27,1394,2196,94,0.357,0.1793376226831033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1793376226831033,0.23986059801613616,0.06052297533303286,0.23986059801613616,598,598.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,300,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4969,2246,2398,0.528,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.24012989238393748,0.21452531973783925,0.24012989238393748,599,599.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,634,0.63,137,0.3478260869565216,0.7035377144592329,0,4,1122,2248,806,0.478,0.03725656116308965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03725656116308965,0.2406590123447868,0.20340245118169714,0.2406590123447868,600,600.0,4.0,0.04,False
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.7257447422545297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7257447422545297,0.24078459404800673,0.48496014820652295,0.24078459404800673,601,601.0,73.0,0.96,False
DAWIDD,ForestCovertype,1049,0.64,413,0.3913043478260868,0.4854272068992308,0,14,3874,1658,1267,0.72,0.30921055224393484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30921055224393484,0.24081858278201868,0.06839196946191617,0.24081858278201868,602,602.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,92,0.61,107,0.2608695652173911,0.75220254761957,0,5,3886,2714,550,0.69,0.0701425811407783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0701425811407783,0.24113471686846283,0.1709921357276845,0.24113471686846283,603,603.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,152,0.6,111,0.2173913043478258,0.7449823795851422,0,12,3342,4354,672,0.703,0.08503657778604075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08503657778604075,0.241860453494274,0.15682387570823325,0.241860453494274,604,604.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,221,0.6,167,0.2173913043478258,0.6644842808113178,0,37,1004,2874,430,0.986,0.25109066508296846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25109066508296846,0.24219618517151417,0.008894479911454284,0.24219618517151417,605,605.0,37.0,0.48,False
DAWIDD,ForestCovertype,989,0.62,301,0.3043478260869563,0.5480521671379457,0,46,2961,1629,986,0.563,0.3165372303897913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3165372303897913,0.2422497003283856,0.0742875300614057,0.2422497003283856,606,606.0,46.0,0.6,False
DAWIDD,ForestCovertype,681,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2912,2913,3094,0.213,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.24227858885402465,0.21667401620792642,0.24227858885402465,607,607.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,400,0.62,113,0.3043478260869563,0.7414684340517022,0,5,3142,2163,92,0.56,0.07037951477217211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07037951477217211,0.24281697724431994,0.17243746247214783,0.24281697724431994,608,608.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.2432849242501131,0.19358282673192026,0.2432849242501131,609,609.0,5.0,0.05333333333333334,False
