detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,288,0.71,79,0.6923076923076921,0.3026438821875931,0,47,2274,306,0.001,1,0.005,0.4855055747988604,0.6817909346434535,0.6297709671456638,0.4855055747988604,0.12543476248762253,0.32397916123888887,0.6817909346434535,0.4182112085786558,0.26357972606479774,0.6297709671456638,0.3443105120352414,0.28546045511042245,0.4855055747988604,0.30488418477565793,0.1806213900232025,0.12543476248762253,0.2733561988923182,0.14792143640469568,0.32397916123888887,0.39001092472816445,0.06603176348927559,1050.0,0.916958041958042,988.0,0.8627622377622378,245.0,0.21328671328671328,238.0,0.20716783216783216,510.0,0.44493006993006995,0.20716783216783216,WACC_0p7_WRT_0p3,0.5290209790209791,751,False,,,False,False,False,False,False,47.0,0.7931034482758621
CSDDM,Electricity,505,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,2990,0.756,29,0.05,0.43485250720751306,0.14181651480730675,0.1663908194057865,0.43485250720751306,0.4911067957408802,0.5167420262548806,0.14181651480730675,0.12983935098356628,0.011977163823740478,0.1663908194057865,0.17988709261779504,0.013496273212008525,0.43485250720751306,0.3334928879063156,0.10135961930119747,0.4911067957408802,0.4026335952918036,0.08847320044907658,0.5167420262548806,0.4243333018565935,0.09240872439828712,420.0,0.36625874125874125,239.0,0.20804195804195805,373.0,0.32517482517482516,593.0,0.5174825174825175,600.0,0.5236013986013986,0.20804195804195805,WACC_0p3_WRT_0p7,0.38811188811188807,752,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,758,0.7,16,0.6153846153846151,0.797001904203346,0,11,4854,2027,0.216,46,0.001,0.22797386625872845,0.19074661055478687,0.09159659608308154,0.22797386625872845,0.3156840608745379,0.3598440183387365,0.19074661055478687,0.24901990777411,0.058273297219323145,0.09159659608308154,0.25864400770803214,0.1670474116249506,0.22797386625872845,0.30389570546094485,0.0759218392022164,0.3156840608745379,0.3010442026511037,0.014639858223434166,0.3598440183387365,0.31266355576195964,0.04718046257677688,865.0,0.7552447552447552,788.0,0.6879370629370629,239.0,0.20804195804195805,329.0,0.2867132867132867,306.0,0.2666083916083916,0.20804195804195805,WACC_0p5_WRT_0p5,0.4409090909090909,753,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,481,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1675,3800,0.341,23,0.025,0.5331105556869631,0.12473390260117666,0.23433160978472134,0.5331105556869631,0.5771957600426982,0.5958648165139463,0.12473390260117666,0.09343110830414693,0.03130279429702973,0.23433160978472134,0.25335811522147866,0.019026505436757324,0.5331105556869631,0.5079247622602184,0.02518579342674465,0.5771957600426982,0.5353079693989691,0.04188779064372916,0.5958648165139463,0.5263967264503282,0.0694680900636181,239.0,0.20804195804195805,768.0,0.6704545454545454,949.0,0.8286713286713286,930.0,0.8120629370629371,892.0,0.7788461538461539,0.20804195804195805,WACC_0p1_WRT_0p9,0.6596153846153846,754,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,927,0.72,12,0.769230769230769,0.8826277537452996,0,5,4467,4801,0.158,29,0.025,0.12540171828238258,0.09105760758777777,0.03547916044862481,0.12540171828238258,0.17292264565792134,0.18938171846145538,0.09105760758777777,0.12026049598448725,0.02920288839670948,0.03547916044862481,0.18011381863236528,0.14463465818374047,0.12540171828238258,0.321135856039849,0.19573413775746643,0.17292264565792134,0.41778766555724867,0.24486501989932732,0.18938171846145538,0.4117266199794482,0.22234490151799283,386.0,0.33653846153846156,240.0,0.2089160839160839,322.0,0.28059440559440557,633.0,0.5524475524475524,560.0,0.48863636363636365,0.2089160839160839,WACC_0p3_WRT_0p7,0.3734265734265734,755,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,228,0.73,36,0.846153846153846,0.5487702454432006,0,28,1061,284,0.001,8,0.001,0.33332340855448667,0.4204905584523162,0.4044695832904173,0.33332340855448667,0.09474563726869553,0.1387667796452362,0.4204905584523162,0.4294379896545767,0.008947431202260492,0.4044695832904173,0.3432720382171459,0.06119754507327141,0.33332340855448667,0.3508746987364344,0.017551290181947732,0.09474563726869553,0.27377114779020145,0.17902551052150592,0.1387667796452362,0.3507103449069759,0.21194356526173969,1055.0,0.9213286713286714,987.0,0.8618881118881119,463.0,0.40384615384615385,240.0,0.2089160839160839,403.0,0.3513986013986014,0.2089160839160839,WACC_0p7_WRT_0p3,0.5494755244755244,756,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,594,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1229,3980,0.574,50,0.001,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,0.04410265543261369,0.09362058682411849,0.049517931391504795,0.09388764734972221,0.19328224254644397,0.09939459519672175,0.24462530244274874,0.46140725860767956,0.21678195616493082,0.265576513476178,0.5078383619379805,0.2422618484618025,0.26577809506214306,0.5294357442840313,0.2636576492218882,240.0,0.2089160839160839,366.0,0.31905594405594406,838.0,0.7316433566433567,881.0,0.7692307692307693,900.0,0.7858391608391608,0.2089160839160839,WACC_0p1_WRT_0p9,0.5629370629370629,757,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1122,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3379,2732,0.753,33,0.25,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,0.09779286659045756,0.13588544145648054,0.03809257486602298,0.04655631508527741,0.19668925953774574,0.15013294445246833,0.20694348576329888,0.30415996991329747,0.09721648414999859,0.25377726853487687,0.4022372003660423,0.14845993183116546,0.27067833807195374,0.44117048293187244,0.1704921448599187,449.0,0.3916083916083916,390.0,0.34003496503496505,241.0,0.2097902097902098,591.0,0.5157342657342657,640.0,0.5585664335664335,0.2097902097902098,WACC_0p5_WRT_0p5,0.40314685314685317,758,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1087,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2247,2451,0.146,20,0.05,0.7553746975572513,0.15601130530093124,0.4025547647089288,0.7553746975572513,0.7574361313691337,0.7507620532362719,0.15601130530093124,0.09398004761627274,0.0620312576846585,0.4025547647089288,0.18160068073818947,0.22095408397073935,0.7553746975572513,0.44142521301311755,0.31394948454413374,0.7574361313691337,0.4882889621117781,0.2691471692573556,0.7507620532362719,0.4794915381968251,0.27127051503944677,241.0,0.2097902097902098,249.0,0.21678321678321677,792.0,0.6914335664335665,834.0,0.7281468531468531,779.0,0.6800699300699301,0.2097902097902098,WACC_0p1_WRT_0p9,0.5052447552447552,759,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,0.13508125580462707,0.10772186751304609,0.02735938829158098,0.11944699573092585,0.18028820081182537,0.06084120508089952,0.3533107397265977,0.394544177595102,0.04123343786850431,0.41025217286392546,0.45190487746579805,0.04165270460187259,0.43544540664438314,0.4601894085351447,0.024744001890761536,327.0,0.28496503496503495,243.0,0.21153846153846154,637.0,0.5559440559440559,741.0,0.6468531468531469,705.0,0.6153846153846154,0.21153846153846154,WACC_0p3_WRT_0p7,0.462937062937063,760,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,371,0.73,25,0.846153846153846,0.6613855477136371,0,17,1127,466,0.999,1,0.25,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,0.307095820797796,0.36061877062941894,0.053522949831622924,0.2857615428776515,0.36069520464479693,0.07493366176714544,0.21394634825160946,0.3043132383928523,0.09036689014124283,0.043110145574372934,0.28859919475809825,0.24548904918372533,0.12841737407282583,0.3882815654573239,0.25986419138449807,1011.0,0.8828671328671329,1008.0,0.8802447552447552,243.0,0.21153846153846154,287.0,0.25,503.0,0.4388111888111888,0.21153846153846154,WACC_0p5_WRT_0p5,0.5326923076923077,761,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,376,0.72,19,0.769230769230769,0.7451282942509179,0,12,1206,651,0.999,1,0.001,0.07081425956833537,0.22950873121537774,0.1804176462966303,0.07081425956833537,0.1424958940238527,0.20201799118465305,0.22950873121537774,0.2846233883559061,0.05511465714052838,0.1804176462966303,0.28394916174617024,0.10353151544953995,0.07081425956833537,0.32725247242660627,0.2564382128582709,0.1424958940238527,0.2772776752043816,0.13478178118052891,0.20201799118465305,0.2977289253135515,0.09571093412889844,932.0,0.8138111888111889,872.0,0.7613636363636364,346.0,0.30157342657342656,244.0,0.21241258741258742,270.0,0.23513986013986013,0.21241258741258742,WACC_0p7_WRT_0p3,0.46486013986013985,762,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,116,0.69,9,0.5384615384615381,0.9663705002825802,0,5,246,3909,0.413,7,0.25,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,0.061717679263247005,0.09418963448853147,0.03247195522528447,0.21477947000948477,0.2811105497277414,0.06633107971825664,0.42920762763358694,0.6135140705382427,0.18430644290465575,0.43401763986131225,0.6961745062577565,0.2621568663964442,0.42557557479427927,0.6625333662025743,0.23695779140829504,244.0,0.21241258741258742,865.0,0.7552447552447552,1068.0,0.9326923076923077,1097.0,0.958041958041958,1085.0,0.9475524475524476,0.21241258741258742,WACC_0p1_WRT_0p9,0.7611888111888112,763,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,992,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1818,3539,0.802,22,0.025,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,0.07880286490703749,0.09426486139570751,0.015461996488670027,0.11617859047163573,0.18649590883205558,0.07031731836041985,0.30654021217061617,0.38812643881846065,0.08158622664784448,0.3402854108424367,0.3904446583264909,0.050159247484054204,0.3496270431160143,0.41190802562829165,0.06228098251227737,245.0,0.21328671328671328,293.0,0.25524475524475526,619.0,0.5402097902097902,555.0,0.48426573426573427,561.0,0.48951048951048953,0.21328671328671328,WACC_0p1_WRT_0p9,0.3965034965034965,764,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,908,0.69,10,0.5384615384615381,0.9359489173510176,0,6,316,1182,0.14,38,0.025,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,0.057573173437973274,0.27234823580701806,0.21477506236904478,0.1877752946994444,0.2488776640493399,0.06110236934989549,0.40770883740458125,0.3049331515409218,0.10277568586365943,0.42728575923008894,0.4122261190044445,0.015059640225644433,0.42837133428313967,0.4594804984193999,0.031109164136260248,913.0,0.7972027972027972,747.0,0.6520979020979021,246.0,0.21416083916083917,617.0,0.5384615384615384,704.0,0.6145104895104895,0.21416083916083917,WACC_0p5_WRT_0p5,0.5632867132867132,765,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,727,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2776,3575,0.385,43,0.1,0.7957908170561128,0.12353532338522093,0.39784153252080184,0.7957908170561128,0.8254131481041691,0.8374067607790036,0.12353532338522093,0.0953868958167168,0.028148427568504122,0.39784153252080184,0.20317147303189806,0.19467005948890378,0.7957908170561128,0.4844055263118249,0.3113852907442879,0.8254131481041691,0.5742053268402174,0.2512078212639517,0.8374067607790036,0.5702759327186757,0.26713082806032784,246.0,0.21416083916083917,460.0,0.4012237762237762,886.0,0.7736013986013986,996.0,0.8697552447552448,979.0,0.8548951048951049,0.21416083916083917,WACC_0p1_WRT_0p9,0.6227272727272728,766,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,0.14388790120567513,0.18217595629619318,0.17910967857502066,0.14388790120567513,0.022877710226056946,0.03633418323315615,0.18217595629619318,0.3300004779168564,0.1478245216206632,0.17910967857502066,0.32681569506564156,0.1477060164906209,0.14388790120567513,0.38023579718507083,0.2363478959793957,0.022877710226056946,0.30343270395839206,0.2805549937323351,0.03633418323315615,0.28898988013282373,0.2526556968996676,985.0,0.8601398601398601,959.0,0.8374125874125874,593.0,0.5174825174825175,336.0,0.2928321678321678,247.0,0.21503496503496503,0.21503496503496503,WACC_0p9_WRT_0p1,0.5445804195804196,767,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,0.07956418691688798,0.09551177006501607,0.015947583148128094,0.28166294204916614,0.19880677604194902,0.08285616600721712,0.5707923723664129,0.522171460253623,0.04862091211278985,0.5889950049839994,0.5907133096932953,0.0017183047092959036,0.5909645735041354,0.6116960960241782,0.020731522520042733,248.0,0.2159090909090909,421.0,0.36713286713286714,966.0,0.8435314685314685,1016.0,0.8872377622377622,1040.0,0.9082167832167832,0.2159090909090909,WACC_0p1_WRT_0p9,0.6444055944055944,768,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,272,0.7,12,0.6153846153846151,0.8826277537452996,0,7,634,1169,0.576,1,0.25,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,0.10452812559313732,0.13950892827528,0.03498080268214268,0.0935001387601385,0.19675160444636092,0.10325146568622241,0.2884852532442151,0.30573831130842954,0.017253058064214455,0.3346318914118324,0.32646520623805986,0.008166685173772559,0.35197495768245207,0.34742967394084573,0.004545283741606343,466.0,0.40646853146853146,394.0,0.34353146853146854,249.0,0.21678321678321677,412.0,0.35926573426573427,395.0,0.34440559440559443,0.21678321678321677,WACC_0p5_WRT_0p5,0.3340909090909091,769,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,133,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,2508,0.001,1,0.01,0.05345918094311544,0.21302336474138892,0.16315983001616294,0.05345918094311544,0.14611880540339361,0.20051339099615983,0.21302336474138892,0.09553847037079895,0.11748489437058997,0.16315983001616294,0.3087249271892536,0.14556509717309066,0.05345918094311544,0.6225459851865477,0.5690868042434323,0.14611880540339361,0.6828732498577723,0.5367544444543787,0.20051339099615983,0.6484246791409087,0.4479112881447489,249.0,0.21678321678321677,929.0,0.8111888111888111,1079.0,0.9423076923076923,1089.0,0.951048951048951,1077.0,0.9405594405594405,0.21678321678321677,WACC_0p1_WRT_0p9,0.7723776223776223,770,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,319,0.71,14,0.6923076923076921,0.8369521061772338,0,8,747,1215,0.001,33,0.05,0.1746647194726389,0.14378464540523428,0.06655548072871667,0.1746647194726389,0.24366987182663324,0.27487595413241767,0.14378464540523428,0.20707767275860442,0.06329302735337014,0.06655548072871667,0.20964292136831467,0.143087440639598,0.1746647194726389,0.30576846057102397,0.13110374109838507,0.24366987182663324,0.34553983722052467,0.10186996539389143,0.27487595413241767,0.38242258496343584,0.10754663083101818,743.0,0.6486013986013986,499.0,0.4353146853146853,250.0,0.21765734265734266,458.0,0.3994755244755245,492.0,0.4291958041958042,0.21765734265734266,WACC_0p5_WRT_0p5,0.4260489510489511,771,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,9,0.73,29,0.846153846153846,0.6157099001455713,0,21,3840,889,0.127,11,0.01,0.2623644976875709,0.35308759961257286,0.33390834449408335,0.2623644976875709,0.05401035217840555,0.1326149901332898,0.35308759961257286,0.2908237037299827,0.06226389588259018,0.33390834449408335,0.2880010580244354,0.04590728646964798,0.2623644976875709,0.3207565776068779,0.058392079919307005,0.05401035217840555,0.28405509215318814,0.23004473997478259,0.1326149901332898,0.2901112100521533,0.15749621991886348,944.0,0.8243006993006993,883.0,0.7709790209790209,319.0,0.27797202797202797,271.0,0.23601398601398602,250.0,0.21765734265734266,0.21765734265734266,WACC_0p9_WRT_0p1,0.46538461538461534,772,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,191,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1747,0.001,33,0.05,0.051997304009668094,0.19564647430155271,0.1449687159023409,0.051997304009668094,0.14993764280775773,0.19892742245415282,0.19564647430155271,0.24973096571709996,0.05408449141554725,0.1449687159023409,0.23038590260534605,0.08541718670300516,0.051997304009668094,0.3062121427251981,0.25421483871552997,0.14993764280775773,0.34950232323094127,0.19956468042318354,0.19892742245415282,0.3967114142843941,0.19778399183024128,869.0,0.7587412587412588,647.0,0.5646853146853147,252.0,0.2194055944055944,475.0,0.4143356643356643,521.0,0.45454545454545453,0.2194055944055944,WACC_0p5_WRT_0p5,0.48234265734265735,773,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,841,0.72,121,0.769230769230769,0.1679495822855943,0,51,3662,806,0.087,29,0.001,0.6826484998064797,0.8106822245467833,0.7888230093691616,0.6826484998064797,0.25840115946593584,0.2550610187080868,0.8106822245467833,0.40201400716036095,0.40866821738642234,0.7888230093691616,0.3391579949450779,0.4496650144240837,0.6826484998064797,0.3636418820927174,0.31900661771376226,0.25840115946593584,0.2791847046096071,0.020783545143671256,0.2550610187080868,0.33927349003756196,0.08421247132947518,1041.0,0.9090909090909091,978.0,0.8540209790209791,513.0,0.44755244755244755,252.0,0.2194055944055944,373.0,0.32517482517482516,0.2194055944055944,WACC_0p7_WRT_0p3,0.5510489510489511,774,False,,,False,False,False,False,False,51.0,0.8620689655172413
CSDDM,Electricity,1018,0.67,11,0.3846153846153849,0.9081761880736842,0,9,3728,4406,0.286,9,0.01,0.5511655146133642,0.09900864191507679,0.2570100614962186,0.5511655146133642,0.5828492794733025,0.5935169019475085,0.09900864191507679,0.09595796122919023,0.003050680685886556,0.2570100614962186,0.1943356128811855,0.06267444861503307,0.5511655146133642,0.4463683366513348,0.10479717796202936,0.5828492794733025,0.5188180945434703,0.06403118492983217,0.5935169019475085,0.5177788266056879,0.07573807534182064,253.0,0.2202797202797203,372.0,0.3243006993006993,804.0,0.7019230769230769,900.0,0.7858391608391608,877.0,0.7657342657342657,0.2202797202797203,WACC_0p1_WRT_0p9,0.5596153846153846,775,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,660,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4872,4694,0.438,42,0.01,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,0.07956418691688798,0.1058957006850906,0.026331513768202627,0.28166294204916614,0.18224916749698472,0.09941377455218142,0.5707923723664129,0.4324003502369259,0.13839202212948698,0.5889950049839994,0.4396459831426268,0.14934902184137255,0.5909645735041354,0.4306664013446743,0.16029817215946113,320.0,0.27884615384615385,254.0,0.22115384615384615,766.0,0.6687062937062938,704.0,0.6145104895104895,615.0,0.5367132867132867,0.22115384615384615,WACC_0p3_WRT_0p7,0.463986013986014,776,False,,,False,False,False,False,False,8.0,0.1206896551724138
