detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,815,0.43,32,0.3823529411764705,0.8860014521814766,0,6,376,2407,0.874,46,0.05,0.5185073663509928,0.038476116159408005,0.19142437495716721,0.5185073663509928,0.5732825410902754,0.5831098150623433,0.038476116159408005,0.07045456782344764,0.031978451664039634,0.19142437495716721,0.17754537601719328,0.013878998939973936,0.5185073663509928,0.4338362300894902,0.08467113626150263,0.5732825410902754,0.47562188464046395,0.09766065644981148,0.5831098150623433,0.48474336674137203,0.09836644832097124,232.0,0.1076923076923077,445.0,0.206993006993007,1339.0,0.6237762237762238,1438.0,0.66993006993007,1464.0,0.6820512820512821,0.1076923076923077,WACC_0p1_WRT_0p9,0.4580885780885781,833,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,2081,0.51,50,0.6176470588235294,0.7762066262996278,0,10,313,812,0.475,2,0.005,0.17229814879199018,0.13627232039746384,0.058554061765435116,0.17229814879199018,0.2955967872043317,0.33894762526196776,0.13627232039746384,0.1463012200883103,0.010028899690846471,0.058554061765435116,0.16635741972195386,0.10780335795651874,0.17229814879199018,0.30401378284126,0.13171563404926984,0.2955967872043317,0.33074449480336443,0.03514770759903274,0.33894762526196776,0.3385091281107264,0.0004384971512413349,1237.0,0.5762237762237762,233.0,0.10815850815850817,374.0,0.17389277389277388,507.0,0.2358974358974359,458.0,0.21305361305361306,0.10815850815850817,WACC_0p3_WRT_0p7,0.2614452214452215,834,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1433,0.55,74,0.735294117647059,0.678935808188259,0,25,4465,2647,0.567,28,0.25,0.07290587691500444,0.23155742506067234,0.19563696472682085,0.07290587691500444,0.14716772039273948,0.22085175169497853,0.23155742506067234,0.14506696085267987,0.08649046420799247,0.19563696472682085,0.1742923191594733,0.021344645567347553,0.07290587691500444,0.2810387481507219,0.20813287123571744,0.14716772039273948,0.33041862922621146,0.18325090883347198,0.22085175169497853,0.3564078156591319,0.13555606396415334,1223.0,0.5696969696969697,378.0,0.17575757575757575,233.0,0.10815850815850817,505.0,0.23496503496503496,534.0,0.24848484848484848,0.10815850815850817,WACC_0p5_WRT_0p5,0.2674125874125874,835,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,927,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4705,4412,0.163,8,0.05,0.25372686600002714,0.11931999707413725,0.02150337374115303,0.25372686600002714,0.36346897585300364,0.4006322350067741,0.11931999707413725,0.07052292620853247,0.04879707086560478,0.02150337374115303,0.20727185563388376,0.18576848189273074,0.25372686600002714,0.444939489451094,0.19121262345106688,0.36346897585300364,0.4617140485343653,0.09824507268136168,0.4006322350067741,0.4734162358929134,0.07278400088613929,233.0,0.10815850815850817,1037.0,0.482983682983683,1435.0,0.6685314685314685,1332.0,0.6205128205128205,1373.0,0.6396270396270396,0.10815850815850817,WACC_0p1_WRT_0p9,0.5039627039627039,836,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1038,0.53,60,0.6764705882352942,0.7310475329966752,0,14,3434,2471,0.715,36,0.1,0.07249531032497858,0.18010928129694917,0.12319065546327215,0.07249531032497858,0.22216870517564152,0.27957274077051836,0.18010928129694917,0.12589372513695848,0.054215556159990685,0.12319065546327215,0.16636423370383163,0.04317357824055948,0.07249531032497858,0.30742576521696346,0.23493045489198489,0.22216870517564152,0.35422758793444636,0.13205888275880484,0.27957274077051836,0.3847987793854911,0.10522603861497276,1041.0,0.48484848484848486,234.0,0.10862470862470862,397.0,0.18461538461538463,637.0,0.2965034965034965,713.0,0.33193473193473194,0.10862470862470862,WACC_0p3_WRT_0p7,0.2813053613053613,837,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1211,0.45,43,0.4411764705882353,0.8134430055199231,0,13,1172,4886,0.975,31,0.025,0.39820491549228454,0.11230768969013961,0.08453626897419375,0.39820491549228454,0.49365586816438334,0.5263118414205489,0.11230768969013961,0.07052657404773782,0.04178111564240179,0.08453626897419375,0.17617056498996506,0.0916342960157713,0.39820491549228454,0.36631048041016445,0.03189443508212009,0.49365586816438334,0.42224389298045906,0.07141197518392428,0.5263118414205489,0.44624831849295193,0.08006352292759694,234.0,0.10862470862470862,418.0,0.1944055944055944,828.0,0.38554778554778557,1044.0,0.48624708624708624,1142.0,0.531934731934732,0.10862470862470862,WACC_0p1_WRT_0p9,0.3413519813519813,838,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,63,0.55,82,0.735294117647059,0.6533729377385089,0,30,3941,3176,0.221,1,0.005,0.10159426942815605,0.25954160362313083,0.22435109219047247,0.10159426942815605,0.14138459938246084,0.22325594121537135,0.25954160362313083,0.14251858230013675,0.11702302132299408,0.22435109219047247,0.171338689402901,0.053012402787571467,0.10159426942815605,0.281192022664928,0.17959775323677193,0.14138459938246084,0.308081476206067,0.16669687682360618,0.22325594121537135,0.32752661275568296,0.10427067154031161,1195.0,0.5566433566433566,313.0,0.14545454545454545,235.0,0.10909090909090909,408.0,0.18974358974358974,415.0,0.193006993006993,0.10909090909090909,WACC_0p5_WRT_0p5,0.23878787878787883,839,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1514,0.42,36,0.3529411764705882,0.857145161997279,0,11,2777,3826,0.578,22,0.025,0.5299255883946323,0.07286546097320304,0.18325572979209706,0.5299255883946323,0.5983601866821902,0.617634800890509,0.07286546097320304,0.07056334236681568,0.0023021186063873628,0.18325572979209706,0.17079443197934854,0.012461297812748517,0.5299255883946323,0.4908148285875635,0.03911075980706885,0.5983601866821902,0.5312973958631146,0.06706279081907551,0.617634800890509,0.5243951213977625,0.09323967949274659,235.0,0.10909090909090909,303.0,0.1407925407925408,1721.0,0.8018648018648019,1777.0,0.827972027972028,1748.0,0.8144522144522145,0.10909090909090909,WACC_0p1_WRT_0p9,0.5388344988344989,840,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,243,0.61,167,0.9117647058823528,0.4755284995623619,0,57,3579,856,0.999,38,0.005,0.4332149325650033,0.43743265025765055,0.465850833306315,0.4332149325650033,0.18179619658877152,0.04911592155260024,0.43743265025765055,0.19440988338693302,0.24302276687071753,0.465850833306315,0.17439287475084458,0.2914579585554704,0.4332149325650033,0.28120311241582097,0.15201182014918235,0.18179619658877152,0.2815741147190663,0.09977791813029477,0.04911592155260024,0.2997032362596817,0.25058731470708145,1569.0,0.731002331002331,383.0,0.1780885780885781,236.0,0.10955710955710955,306.0,0.14219114219114218,307.0,0.14265734265734265,0.10955710955710955,WACC_0p5_WRT_0p5,0.2606993006993007,841,False,,,False,False,False,False,False,57.0,0.448
CSDDM,RialtoBridgeTimelapse,2058,0.45,36,0.4411764705882353,0.857145161997279,0,6,1338,4399,0.658,31,0.025,0.43090193781766134,0.06446607687788267,0.12587482041143583,0.43090193781766134,0.5035426631475793,0.5222016509461278,0.06446607687788267,0.07536985718682856,0.010903780308945898,0.12587482041143583,0.16653997218503266,0.040665151773596836,0.43090193781766134,0.39575276985231794,0.0351491679653434,0.5035426631475793,0.47416951019841114,0.029373152949168202,0.5222016509461278,0.4546051655436289,0.06759648540249891,317.0,0.14731934731934732,236.0,0.10955710955710955,1074.0,0.5002331002331002,1428.0,0.6652680652680653,1213.0,0.5650349650349651,0.10955710955710955,WACC_0p3_WRT_0p7,0.3974825174825175,842,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1207,0.44,39,0.411764705882353,0.8374818986587867,0,12,1426,3907,0.141,50,0.1,0.44919818667372075,0.08879163385199043,0.12640200272394211,0.44919818667372075,0.5307000590086965,0.5558620320403852,0.08879163385199043,0.07057730339144246,0.018214330460547976,0.12640200272394211,0.21355586190522866,0.08715385918128654,0.44919818667372075,0.47817442714801806,0.02897624047429731,0.5307000590086965,0.5136574947326217,0.017042564276074867,0.5558620320403852,0.48826122661698634,0.06760080542339886,236.0,0.10955710955710955,1161.0,0.5407925407925408,1655.0,0.7710955710955711,1688.0,0.7864801864801865,1487.0,0.6927738927738928,0.10955710955710955,WACC_0p1_WRT_0p9,0.5801398601398602,843,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1130,0.57,67,0.7941176470588234,0.7036481796380742,0,8,967,1277,0.301,10,0.25,0.08918248361499159,0.1989047151344351,0.18178870481923548,0.08918248361499159,0.08954674956562537,0.15490545169433192,0.1989047151344351,0.14069375108841176,0.058210964046023356,0.18178870481923548,0.16667311611324442,0.015115588705991057,0.08918248361499159,0.30196449067501807,0.21278200706002648,0.08954674956562537,0.3365799317718798,0.24703318220625442,0.15490545169433192,0.3410889098705285,0.18618345817619655,1183.0,0.551048951048951,237.0,0.11002331002331002,361.0,0.16783216783216784,537.0,0.24988344988344988,467.0,0.21724941724941724,0.11002331002331002,WACC_0p3_WRT_0p7,0.2592074592074592,844,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1939,0.39,30,0.2647058823529412,0.9017701789173136,0,8,2405,4676,0.523,42,0.05,0.6623367258170346,0.03241295872431242,0.2828481386966432,0.6623367258170346,0.703273285103103,0.7088709652797118,0.03241295872431242,0.070579829491622,0.03816687076730958,0.2828481386966432,0.2678786613758524,0.014969477320790792,0.6623367258170346,0.5783477256292188,0.08398900018781585,0.703273285103103,0.6265211686881642,0.07675211641493884,0.7088709652797118,0.6136743229010589,0.09519664237865288,237.0,0.11002331002331002,1750.0,0.8153846153846154,2034.0,0.9477855477855478,2067.0,0.9631701631701631,2061.0,0.9603729603729604,0.11002331002331002,WACC_0p1_WRT_0p9,0.7593473193473194,845,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1040,0.58,71,0.8235294117647057,0.6892318286763366,0,8,1222,1361,0.915,31,0.25,0.12736674923471691,0.2118867842265021,0.2049374898949495,0.12736674923471691,0.05467947879553533,0.12445026039754649,0.2118867842265021,0.16022480240595893,0.05166198182054316,0.2049374898949495,0.1765056650904746,0.028431824804474898,0.12736674923471691,0.2817043880354838,0.1543376388007669,0.05467947879553533,0.2817372427361294,0.22705776394059404,0.12445026039754649,0.3068831256414699,0.18243286524392344,1351.0,0.6293706293706294,426.0,0.19813519813519814,238.0,0.11048951048951049,307.0,0.14265734265734265,330.0,0.1533799533799534,0.11048951048951049,WACC_0p5_WRT_0p5,0.2468065268065268,846,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,161,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3646,4517,0.547,50,0.01,0.28673474952568423,0.12211979177257742,0.014548111998031651,0.28673474952568423,0.3950748170312073,0.4324432849882345,0.12211979177257742,0.07449355634468259,0.047626235427894834,0.014548111998031651,0.16684564475483543,0.15229753275680377,0.28673474952568423,0.36993983533879116,0.08320508581310693,0.3950748170312073,0.43532214594711993,0.04024732891591265,0.4324432849882345,0.3869091392508911,0.04553414573734338,302.0,0.14032634032634034,238.0,0.11048951048951049,861.0,0.40093240093240096,1159.0,0.5398601398601398,724.0,0.33706293706293705,0.11048951048951049,WACC_0p3_WRT_0p7,0.3057342657342657,847,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1725,0.44,34,0.411764705882353,0.8711608496855782,0,7,1068,4763,0.838,34,0.005,0.47439606024293146,0.05192262177517024,0.15825944779292309,0.47439606024293146,0.5383192913507783,0.5526945246481462,0.05192262177517024,0.07061173700301665,0.018689115227846408,0.15825944779292309,0.19910538861790866,0.04084594082498558,0.47439606024293146,0.4628214661344804,0.011574594108451075,0.5383192913507783,0.48663018652279627,0.051689104827982,0.5526945246481462,0.5019267516060619,0.05076777304208424,238.0,0.11048951048951049,882.0,0.41072261072261074,1557.0,0.7254079254079254,1501.0,0.6993006993006993,1591.0,0.7412587412587412,0.11048951048951049,WACC_0p1_WRT_0p9,0.5374358974358974,848,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1309,0.43,34,0.3823529411764705,0.8711608496855782,0,8,357,2473,0.758,23,0.05,0.5074039437685886,0.05472241647361042,0.17738641758647689,0.5074039437685886,0.569925132528982,0.5845055746296066,0.05472241647361042,0.07067152957176623,0.01594911309815581,0.17738641758647689,0.19401378386526946,0.016627366278792577,0.5074039437685886,0.41774984273370613,0.08965410103488242,0.569925132528982,0.5100003053244563,0.059924827204525744,0.5845055746296066,0.45915667613213923,0.1253488984974674,239.0,0.11095571095571095,784.0,0.365034965034965,1233.0,0.5743589743589743,1658.0,0.7724941724941725,1259.0,0.5864801864801865,0.11095571095571095,WACC_0p1_WRT_0p9,0.48186480186480185,849,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1414,0.59,73,0.8529411764705881,0.6823213285180662,0,5,1452,1544,0.92,17,0.025,0.15712743838566084,0.21665205037539847,0.21965514212439052,0.15712743838566084,0.02151026629190146,0.09328914337623016,0.21665205037539847,0.14763946706155692,0.06901258331384155,0.21965514212439052,0.17566047830741902,0.04399466381697151,0.15712743838566084,0.28240435727751895,0.1252769188918581,0.02151026629190146,0.2933055606586641,0.27179529436676264,0.09328914337623016,0.31050018137234175,0.21721103799611158,1246.0,0.5804195804195804,410.0,0.19067599067599067,240.0,0.11142191142191142,345.0,0.16037296037296037,344.0,0.1599067599067599,0.11142191142191142,WACC_0p5_WRT_0p5,0.24055944055944053,850,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,908,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2363,2621,0.36,6,0.25,0.5248931903563799,0.08022876262395848,0.17689331418474322,0.5248931903563799,0.5968385102682672,0.6182674002224753,0.08022876262395848,0.0707371414357267,0.009491621188231783,0.17689331418474322,0.24845590712454424,0.07156259293980102,0.5248931903563799,0.4756436911133201,0.049249499243059824,0.5968385102682672,0.5489955912027622,0.047842919065504974,0.6182674002224753,0.529124182059506,0.08914321816296933,240.0,0.11142191142191142,1605.0,0.7477855477855477,1642.0,0.765034965034965,1866.0,0.8694638694638694,1781.0,0.8298368298368298,0.11142191142191142,WACC_0p1_WRT_0p9,0.6647086247086247,851,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1857,0.51,49,0.6176470588235294,0.7812011950059183,0,9,1107,2181,0.179,39,0.1,0.17603497868000337,0.13080466750636732,0.05294378874307217,0.17603497868000337,0.29672671489689684,0.33847788577139887,0.13080466750636732,0.12131812306664659,0.009486544439720732,0.05294378874307217,0.16696339745868424,0.11401960871561206,0.17603497868000337,0.3645999977978038,0.1885650191178004,0.29672671489689684,0.4531394647360395,0.15641274983914266,0.33847788577139887,0.4390610099743786,0.10058312420297971,995.0,0.4634032634032634,241.0,0.11188811188811189,815.0,0.37948717948717947,1285.0,0.5986013986013986,1083.0,0.5044289044289044,0.11188811188811189,WACC_0p3_WRT_0p7,0.41156177156177154,852,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,845,0.48,49,0.5294117647058822,0.7812011950059183,0,15,3752,4491,0.6,9,0.001,0.27505862925697444,0.13920405160168767,0.032078003513708084,0.27505862925697444,0.39154423843150776,0.4339110357157802,0.13920405160168767,0.07081116914430713,0.06839288245738054,0.032078003513708084,0.2012536146070248,0.1691756110933167,0.27505862925697444,0.46852961337108734,0.1934709841141129,0.39154423843150776,0.522954352876785,0.13141011444527728,0.4339110357157802,0.5203093546075954,0.0863983188918152,241.0,0.11188811188811189,936.0,0.4358974358974359,1597.0,0.7440559440559441,1739.0,0.8102564102564103,1722.0,0.8023310023310023,0.11188811188811189,WACC_0p1_WRT_0p9,0.5808857808857808,853,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1726,0.52,50,0.6470588235294118,0.7762066262996278,0,8,2558,1219,0.406,19,0.1,0.13929026526633323,0.13347252569902376,0.0655093235085565,0.13929026526633323,0.26399094602612805,0.3071365752805075,0.13347252569902376,0.14052106259788694,0.0070485368988631725,0.0655093235085565,0.16703885761106424,0.10152953410250774,0.13929026526633323,0.31007138672900797,0.17078112146267474,0.26399094602612805,0.37540296763647857,0.11141202161035052,0.3071365752805075,0.3693780756060502,0.06224150032554271,1180.0,0.5496503496503496,242.0,0.11235431235431236,419.0,0.19487179487179487,745.0,0.34685314685314683,612.0,0.28484848484848485,0.11235431235431236,WACC_0p3_WRT_0p7,0.2977156177156177,854,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1274,0.57,70,0.7941176470588234,0.6927594033481641,0,11,1618,1801,0.265,29,0.01,0.10140260923847741,0.21082487334289982,0.19401979251833715,0.10140260923847741,0.08708336772193973,0.15592954176659377,0.21082487334289982,0.22784757304943942,0.017022699706539607,0.19401979251833715,0.21493889717924466,0.020919104660907517,0.10140260923847741,0.2827208935106395,0.1813182842721621,0.08708336772193973,0.3616213809482636,0.2745380132263239,0.15592954176659377,0.39170493578571636,0.2357753940191226,1743.0,0.8121212121212121,1183.0,0.551048951048951,242.0,0.11235431235431236,684.0,0.3184149184149184,757.0,0.35244755244755244,0.11235431235431236,WACC_0p5_WRT_0p5,0.42927738927738923,855,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,2097,0.32,25,0.0588235294117647,0.9461328791443429,0,7,78,4726,0.884,28,0.025,0.9265831375814744,0.11205546166843519,0.45870029732412027,0.9265831375814744,0.9345504039944984,0.9273760004956861,0.11205546166843519,0.07102136958253004,0.04103409208590515,0.45870029732412027,0.25462195528514514,0.20407834203897512,0.9265831375814744,0.5378032517655494,0.38877988581592493,0.9345504039944984,0.5507424416564131,0.38380796233808534,0.9273760004956861,0.5607638993503017,0.36661210114538445,242.0,0.11235431235431236,1654.0,0.7706293706293706,1925.0,0.896969696969697,1875.0,0.8736596736596737,1927.0,0.8979020979020979,0.11235431235431236,WACC_0p1_WRT_0p9,0.7103030303030302,856,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,583,0.6,116,0.8823529411764705,0.5667782720298116,0,31,4666,1137,0.872,21,0.005,0.3088029735953774,0.34033951894324604,0.35639700424423393,0.3088029735953774,0.09841098005759169,0.07234492488418579,0.34033951894324604,0.17738179466994722,0.16295772427329883,0.35639700424423393,0.17908353441164848,0.17731346983258545,0.3088029735953774,0.28277918038875,0.0260237932066274,0.09841098005759169,0.3137300978234246,0.2153191177658329,0.07234492488418579,0.31051853540034724,0.23817361051616145,1474.0,0.6867132867132867,474.0,0.2205128205128205,243.0,0.11282051282051282,434.0,0.20186480186480185,345.0,0.16037296037296037,0.11282051282051282,WACC_0p5_WRT_0p5,0.2764568764568765,857,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,335,0.61,198,0.9117647058823528,0.4328177787025398,0,75,1063,462,0.999,38,0.005,0.4811478095458905,0.4841889189412509,0.513826708521274,0.4811478095458905,0.20836807497182608,0.053132867446898546,0.4841889189412509,0.38197645271718056,0.10221246622407032,0.513826708521274,0.2941509674700999,0.2196757410511741,0.4811478095458905,0.32001253535867985,0.16113527418721063,0.20836807497182608,0.2652149723332903,0.0568468973614642,0.053132867446898546,0.3301291629723949,0.27699629552549637,2020.0,0.9412587412587412,1877.0,0.8745920745920746,493.0,0.22937062937062938,243.0,0.11282051282051282,426.0,0.19813519813519814,0.11282051282051282,WACC_0p7_WRT_0p3,0.47123543123543127,858,False,,,False,False,False,False,False,75.0,0.592
