detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,263,0.86,238,0.9054054054054054,0.8932552430446493,0,14,4325,4627,0.154,22,0.05,0.013563721539302527,0.06984576583324618,0.05550786109678633,0.013563721539302527,0.04844078958780759,0.061915577776610574,0.06984576583324618,0.09986933945164428,0.030023573618398094,0.05550786109678633,0.17370992514772365,0.11820206405093733,0.013563721539302527,0.4185369761004763,0.4049732545611738,0.04844078958780759,0.47794745598485916,0.4295066663970516,0.061915577776610574,0.5019553116142849,0.4400397338376743,605.0,0.3298743855816494,332.0,0.1807755324959039,939.0,0.5122883670125614,931.0,0.5079191698525396,954.0,0.5204806116876024,0.1807755324959039,WACC_0p3_WRT_0p7,0.4102676133260513,1083,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1574,0.91,484,0.9729729729729728,0.7050079678097795,0,74,1760,1602,0.787,9,0.005,0.2564917798991277,0.25679981465370955,0.26557926294288364,0.2564917798991277,0.13168424138998738,0.023512028646503993,0.25679981465370955,0.1758817463028436,0.08091806835086596,0.26557926294288364,0.20203046689673781,0.06354879604614583,0.2564917798991277,0.30239855614984096,0.045906776250713266,0.13168424138998738,0.322762983514056,0.19107874212406864,0.023512028646503993,0.3531461835368455,0.32963415489034154,1329.0,0.7252867285636264,835.0,0.4554888039322774,333.0,0.1813216821409066,405.0,0.2206444565811032,382.0,0.2080830147460404,0.1813216821409066,WACC_0p5_WRT_0p5,0.3581649371927908,1084,False,,,False,False,False,False,False,74.0,0.38219895287958117
CSDDM,PokerHand,1237,0.83,205,0.8648648648648647,0.9327801116112876,0,5,207,996,0.218,17,0.1,0.06213029637654305,0.03294164754397291,0.005644318115058839,0.06213029637654305,0.10202750226107997,0.09758424266809093,0.03294164754397291,0.10719847136132837,0.07425682381735546,0.005644318115058839,0.1737431648318201,0.16809884671676126,0.06213029637654305,0.4070630764471341,0.344932780070591,0.10202750226107997,0.44896175315210174,0.34693425089102176,0.09758424266809093,0.472836167289959,0.37525192462186807,714.0,0.389404696886947,333.0,0.1813216821409066,889.0,0.4849808847624249,807.0,0.440196613872201,806.0,0.4396504642271983,0.1813216821409066,WACC_0p3_WRT_0p7,0.3871108683779355,1085,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,448,0.72,228,0.7162162162162162,0.90462467459546,0,33,2258,3234,0.673,48,0.01,0.19737305586878462,0.07505525180425955,0.052550586967539864,0.19737305586878462,0.2585505122628009,0.242837723419954,0.07505525180425955,0.08376033194579492,0.00870508014153537,0.052550586967539864,0.27065583916295227,0.2181052521954124,0.19737305586878462,0.6039549853131218,0.40658192944433713,0.2585505122628009,0.6765128857261203,0.41796237346331944,0.242837723419954,0.675890777152005,0.43305305373205094,333.0,0.1813216821409066,1550.0,0.84598580010923,1694.0,0.9246313489896232,1750.0,0.955215729109776,1756.0,0.9584926269797924,0.1813216821409066,WACC_0p1_WRT_0p9,0.7731294374658656,1086,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,828,0.89,292,0.945945945945946,0.8390677774813745,0,24,3142,1887,0.744,25,0.025,0.09813263907576487,0.12178088866938144,0.12058433181993627,0.09813263907576487,0.021604499315600503,0.027472612120868992,0.12178088866938144,0.12944535390274706,0.007664465233365614,0.12058433181993627,0.1737478275194803,0.05316349569954404,0.09813263907576487,0.3048835962938439,0.206750957218079,0.021604499315600503,0.4115239503476746,0.3899194510320741,0.027472612120868992,0.4356183178330024,0.40814570571213343,952.0,0.519388312397597,334.0,0.18186783178590935,344.0,0.18732932823593665,663.0,0.3615510649918078,658.0,0.3588203167667941,0.18186783178590935,WACC_0p3_WRT_0p7,0.32179137083560894,1087,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,990,0.91,387,0.9729729729729728,0.7643650905391198,0,41,3867,1687,0.425,27,0.025,0.1946830132960879,0.19595130454066337,0.20399429138379788,0.1946830132960879,0.09399636530960069,0.007735484581679994,0.19595130454066337,0.1714604746449352,0.024490829895728178,0.20399429138379788,0.21854089457094053,0.014546603187142654,0.1946830132960879,0.30244552577759054,0.10776251248150265,0.09399636530960069,0.31339670946789666,0.21940034415829596,0.007735484581679994,0.34266674550075155,0.33493126091907155,1308.0,0.713817586018569,1065.0,0.5811032222829056,334.0,0.18186783178590935,392.0,0.2135445111960677,343.0,0.1867831785909339,0.18186783178590935,WACC_0p5_WRT_0p5,0.3754232659748771,1088,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1280,0.87,229,0.9189189189189187,0.9034656130495132,0,7,1867,3920,0.223,18,0.25,0.012312740393584612,0.058174240450897,0.047865995259590524,0.012312740393584612,0.03597787816229684,0.04807115926100326,0.058174240450897,0.08378934550206125,0.025615105051164253,0.047865995259590524,0.24117412877244965,0.19330813351285914,0.012312740393584612,0.5199758846693074,0.5076631442757228,0.03597787816229684,0.6229140930326823,0.5869362148703855,0.04807115926100326,0.617866222340008,0.5697950630790047,334.0,0.18186783178590935,1347.0,0.7351174221736756,1399.0,0.7635172037138176,1621.0,0.8847624249044238,1603.0,0.8749317312943746,0.18186783178590935,WACC_0p1_WRT_0p9,0.6880393227744401,1089,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,202,0.9,499,0.9594594594594594,0.6969056905704859,0,102,4800,1943,0.325,33,0.025,0.2555475971330293,0.2663102800306748,0.2710339130418174,0.2555475971330293,0.12434837346976833,0.02636555548134156,0.2663102800306748,0.1989367868972601,0.0673734931334147,0.2710339130418174,0.21410532807119662,0.05692858497062078,0.2555475971330293,0.3027175579290552,0.04716996079602587,0.12434837346976833,0.3351855948740492,0.21083722140428085,0.02636555548134156,0.37436317820258574,0.3479976227212442,1435.0,0.7831785909339158,1003.0,0.5472419442927362,335.0,0.18241398143091206,441.0,0.24030584380120154,440.0,0.2397596941561988,0.18241398143091206,WACC_0p5_WRT_0p5,0.3985800109229929,1090,False,,,False,False,False,False,False,102.0,0.5287958115183246
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,0.04539346029325769,0.14294091764127498,0.1128040086366932,0.04539346029325769,0.0923444237297909,0.1194467707633537,0.14294091764127498,0.08381076503920203,0.05913015260207295,0.1128040086366932,0.17947561762288478,0.06667160898619158,0.04539346029325769,0.4564204180529823,0.4110269577597246,0.0923444237297909,0.5312825813456409,0.43893815761585,0.1194467707633537,0.5380334387428682,0.41858666797951455,335.0,0.18241398143091206,445.0,0.24249044238121245,1109.0,0.6051338066630256,1170.0,0.6384489350081922,1138.0,0.6209721463681048,0.18241398143091206,WACC_0p1_WRT_0p9,0.45789186237028945,1091,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1032,0.84,223,0.8783783783783783,0.910496970553192,0,11,1199,3222,0.215,41,0.1,0.03258962517574899,0.05458005440915741,0.03171554116513907,0.03258962517574899,0.08206231945576599,0.0864560736467221,0.05458005440915741,0.1050740911486438,0.05049403673948639,0.03171554116513907,0.17379096902677196,0.1420754278616329,0.03258962517574899,0.45889540173893806,0.4263057765631891,0.08206231945576599,0.5356538101874735,0.4535914907317075,0.0864560736467221,0.544553401092322,0.4580973274455999,680.0,0.3708356089568542,335.0,0.18241398143091206,1124.0,0.6133260513380666,1192.0,0.6504642271982524,1178.0,0.642818132168214,0.18241398143091206,WACC_0p3_WRT_0p7,0.49197160021845987,1092,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,702,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1901,2025,0.62,41,0.05,0.2065929804674211,0.21811621871913478,0.22225654955873578,0.2065929804674211,0.09449831128836997,0.02243558367323404,0.21811621871913478,0.2008241202968368,0.01729209842229798,0.22225654955873578,0.2124940677334668,0.009762481825268982,0.2065929804674211,0.3027241618698419,0.0961311814024208,0.09449831128836997,0.38301795980555314,0.28851964851718315,0.02243558367323404,0.4263526721145656,0.40391708844133156,1443.0,0.7875477880939378,989.0,0.539595849262698,336.0,0.1829601310759148,577.0,0.3145821955215729,619.0,0.3375204806116876,0.1829601310759148,WACC_0p5_WRT_0p5,0.43244128891316225,1093,False,,,False,False,False,False,False,82.0,0.42408376963350786
CSDDM,PokerHand,1472,0.79,524,0.810810810810811,0.6839273017910059,0,109,471,3372,0.335,49,0.001,0.16586981898146538,0.29286550257312427,0.25203039329522875,0.16586981898146538,0.10385240677114288,0.17035033216745626,0.29286550257312427,0.08381316557269383,0.20905233700043044,0.25203039329522875,0.2525384363492059,0.0005080430539771696,0.16586981898146538,0.5997453444090203,0.4338755254275549,0.10385240677114288,0.6462754130543503,0.5424230062832074,0.17035033216745626,0.6387305962426876,0.4683802640752313,336.0,0.1829601310759148,1440.0,0.7859093391589296,1681.0,0.9175314036045876,1694.0,0.9246313489896232,1677.0,0.9153468050245768,0.1829601310759148,WACC_0p1_WRT_0p9,0.7452758055707264,1094,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.03220278924546511,0.03316710615629403,0.014214350106814896,0.03220278924546511,0.07179343224672369,0.07181729341495843,0.03316710615629403,0.08383654969974785,0.050669443543453825,0.014214350106814896,0.1835894466807054,0.1693750965738905,0.03220278924546511,0.48005158762756944,0.44784879838210434,0.07179343224672369,0.5364531293286862,0.4646596970819625,0.07181729341495843,0.5483827020763112,0.4765654086613528,337.0,0.18350628072091754,505.0,0.2752594210813763,1205.0,0.6575641725832878,1199.0,0.6542872747132714,1198.0,0.6537411250682688,0.18350628072091754,WACC_0p1_WRT_0p9,0.4848716548334243,1095,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1460,0.89,348,0.945945945945946,0.7925438249096848,0,58,1690,2869,0.297,26,0.25,0.1465781834979013,0.16947378664669557,0.16885446629071488,0.1465781834979013,0.051144154855961244,0.03136171669925639,0.16947378664669557,0.1223695147594022,0.04710427188729337,0.16885446629071488,0.1739090660889015,0.005054599798186621,0.1465781834979013,0.3599762802814203,0.213398096783519,0.051144154855961244,0.4188028954836435,0.3676587406276823,0.03136171669925639,0.48090736017463315,0.44954564347537673,877.0,0.4784270890223921,338.0,0.18405243036592026,667.0,0.3637356635718187,697.0,0.3801201529219006,853.0,0.4653194975423266,0.18405243036592026,WACC_0p3_WRT_0p7,0.37433096668487165,1096,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,716,0.91,394,0.9729729729729728,0.7596088222471646,0,47,4087,1678,0.999,2,0.05,0.1996357310701518,0.20082707725261026,0.20892907652867573,0.1996357310701518,0.09701628342136043,0.008133078160208786,0.20082707725261026,0.20724078055919504,0.006413703306584778,0.20892907652867573,0.2177820631302728,0.008852986601597057,0.1996357310701518,0.30418378619216874,0.10454805512201693,0.09701628342136043,0.30919890435974434,0.21218262093838391,0.008133078160208786,0.37249540609619475,0.36436232793598594,1466.0,0.8001092299290006,1053.0,0.5745494265428728,338.0,0.18405243036592026,372.0,0.2026215182960131,434.0,0.2364827962861824,0.18405243036592026,WACC_0p5_WRT_0p5,0.3995630802839979,1097,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,777,0.78,190,0.7972972972972974,0.9528907584775056,0,7,2337,2493,0.128,9,0.025,0.1464494811546641,0.018348772264798228,0.0460177033260483,0.1464494811546641,0.18077242798446716,0.16085760610407993,0.018348772264798228,0.08392125369978172,0.0655724814349835,0.0460177033260483,0.24394473414754547,0.19792703082149718,0.1464494811546641,0.5659733915613687,0.4195239104067046,0.18077242798446716,0.6156989438580412,0.4349265158735741,0.16085760610407993,0.6183191721746509,0.457461566070571,338.0,0.18405243036592026,1379.0,0.752594210813763,1577.0,0.8607318405243036,1596.0,0.8711086837793556,1606.0,0.8765701802293828,0.18405243036592026,WACC_0p1_WRT_0p9,0.709011469142545,1098,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,555,0.87,265,0.9189189189189187,0.8647840797643341,0,33,4613,3647,0.454,8,0.25,0.0525919478877434,0.09782767311514416,0.0879993611926407,0.0525919478877434,0.027046883923785462,0.0513046877959364,0.09782767311514416,0.13444239916250186,0.0366147260473577,0.0879993611926407,0.1739343558321222,0.0859349946394815,0.0525919478877434,0.40252311610716973,0.3499311682194263,0.027046883923785462,0.4789141765961303,0.4518672926723448,0.0513046877959364,0.4996698341458885,0.4483651463499521,1006.0,0.5488803932277444,339.0,0.184598580010923,870.0,0.474604041507373,939.0,0.5122883670125614,945.0,0.5155652648825778,0.184598580010923,WACC_0p3_WRT_0p7,0.4471873293282359,1099,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,581,0.92,732,0.9864864864864864,0.5951490798878193,0,116,3444,738,0.122,5,0.001,0.3802693108873189,0.3682143675595676,0.3825132103279974,0.3802693108873189,0.21391770492256673,0.06808035290523982,0.3682143675595676,0.3362710364839816,0.031943331075586,0.3825132103279974,0.2924927172706099,0.09002049305738752,0.3802693108873189,0.35691085293275837,0.02335845795456054,0.21391770492256673,0.2999857767488742,0.08606807182630749,0.06808035290523982,0.3436778012069322,0.27559744830169236,1708.0,0.9322774440196614,1635.0,0.892408519934462,649.0,0.3539049699617695,339.0,0.184598580010923,346.0,0.1884216275259421,0.184598580010923,WACC_0p7_WRT_0p3,0.5103222282905516,1100,False,,,False,False,False,False,False,116.0,0.6020942408376964
CSDDM,PokerHand,1076,0.81,212,0.8378378378378379,0.9238913159521136,0,17,875,3644,0.792,17,0.001,0.08410300688983936,0.044463006148196905,0.008963277371349951,0.08410300688983936,0.1296158805954719,0.1243090829816505,0.044463006148196905,0.08396333770036318,0.03950033155216628,0.008963277371349951,0.2243684694807974,0.21540519210944745,0.08410300688983936,0.5479031886371953,0.463800181747356,0.1296158805954719,0.6007305455756385,0.47111466498016663,0.1243090829816505,0.6157925627869733,0.49148347980532275,339.0,0.184598580010923,1153.0,0.6291643910431458,1521.0,0.8301474604041508,1538.0,0.8394320043691972,1594.0,0.87001638448935,0.184598580010923,WACC_0p1_WRT_0p9,0.6706717640633533,1101,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,220,0.91,657,0.9729729729729728,0.6238617786325249,0,108,3713,1265,0.075,9,0.1,0.3409895728675164,0.3399848560732907,0.3497711092255405,0.3409895728675164,0.18320674419142957,0.04725358529450718,0.3399848560732907,0.18795180264208797,0.15203305343120274,0.3497711092255405,0.1875778433114487,0.1621932659140918,0.3409895728675164,0.30425218851360325,0.03673738435391316,0.18320674419142957,0.3129187633009764,0.12971201910954683,0.04725358529450718,0.35158511793628816,0.304331532641781,1381.0,0.7536865101037684,584.0,0.318405243036592,340.0,0.1851447296559257,390.0,0.21245221190606225,377.0,0.20535226652102676,0.1851447296559257,WACC_0p5_WRT_0p5,0.33500819224467504,1102,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,1184,0.86,229,0.9054054054054054,0.9034656130495132,0,8,1744,4503,0.644,10,0.025,0.0029316297608821015,0.05937885345725594,0.04491426562847926,0.0029316297608821015,0.05079821309049608,0.061062056213244766,0.05937885345725594,0.08568200056813621,0.026303147110880276,0.04491426562847926,0.17396051010220512,0.12904624447372587,0.0029316297608821015,0.4605355291494345,0.4576038993885524,0.05079821309049608,0.5250659728123,0.47426775972180396,0.061062056213244766,0.5284020699853791,0.4673400137721343,368.0,0.2004369197160022,340.0,0.1851447296559257,1129.0,0.6160567995630802,1145.0,0.624795193883124,1092.0,0.5958492626979792,0.1851447296559257,WACC_0p3_WRT_0p7,0.4444565811032223,1103,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1819,0.82,224,0.8513513513513512,0.909312094634482,0,19,3281,3834,0.74,35,0.05,0.0599104136199615,0.058203927140030504,0.02704142972840884,0.0599104136199615,0.11142941897757307,0.11253691559217258,0.058203927140030504,0.09159866968732175,0.033394742547291245,0.02704142972840884,0.17404359888898413,0.1470021691605753,0.0599104136199615,0.49326723986777277,0.43335682624781124,0.11142941897757307,0.5515473121056447,0.4401178931280716,0.11253691559217258,0.5599771773425417,0.4474402617503691,471.0,0.2566903331512835,341.0,0.18569087930092845,1280.0,0.6985253959584926,1280.0,0.6985253959584926,1269.0,0.6925177498634626,0.18569087930092845,WACC_0p3_WRT_0p7,0.5063899508465319,1104,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,190,0.82,268,0.8513513513513512,0.8618008237788097,0,48,3411,4661,0.158,1,0.1,0.026927985493356767,0.10690895043314966,0.07633593946609671,0.026927985493356767,0.10045976885672474,0.11650855365807154,0.10690895043314966,0.08403747242835663,0.022871478004793028,0.07633593946609671,0.22705862555817405,0.15072268609207734,0.026927985493356767,0.5670311473169298,0.5401031618235731,0.10045976885672474,0.6061547637410115,0.5056949948842868,0.11650855365807154,0.617426213601145,0.5009176599430735,341.0,0.18569087930092845,1196.0,0.6526488257782632,1586.0,0.8656471873293282,1563.0,0.8530857454942654,1602.0,0.874385581649372,0.18569087930092845,WACC_0p1_WRT_0p9,0.6862916439104315,1105,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1401,0.9,381,0.9594594594594594,0.7685106945066722,0,67,1390,1645,0.611,18,0.025,0.1809850716534412,0.19290615250880552,0.19674136097513029,0.1809850716534412,0.0788838969083287,0.02037983558330507,0.19290615250880552,0.14338520619994485,0.04952094630886067,0.19674136097513029,0.1741046193502176,0.022636741624912693,0.1809850716534412,0.31261957426117626,0.13163450260773507,0.0788838969083287,0.36141038287479527,0.28252648596646657,0.02037983558330507,0.3759560650240974,0.3555762294407923,1093.0,0.596395412342982,342.0,0.1862370289459312,396.0,0.21572910977607865,514.0,0.2801747678864009,445.0,0.24249044238121245,0.1862370289459312,WACC_0p3_WRT_0p7,0.304205352266521,1106,False,,,False,False,False,False,False,67.0,0.34554973821989526
CSDDM,PokerHand,1510,0.83,252,0.8648648648648647,0.8781127045442852,0,39,4996,4391,0.657,46,0.005,0.02418006284285126,0.08898260975399332,0.06236355507642427,0.02418006284285126,0.08940560607226415,0.1021540879060946,0.08898260975399332,0.08424401518368811,0.004738594570305205,0.06236355507642427,0.21236373941425185,0.15000018433782758,0.02418006284285126,0.4755566754655945,0.45137661262274326,0.08940560607226415,0.5798451606688403,0.4904395545965761,0.1021540879060946,0.5405522145292844,0.4383981266231898,342.0,0.1862370289459312,987.0,0.5385035499726926,1188.0,0.6482796286182414,1437.0,0.7842708902239214,1153.0,0.6291643910431458,0.1862370289459312,WACC_0p1_WRT_0p9,0.5572910977607864,1107,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1436,0.87,273,0.9189189189189187,0.8569018970310509,0,40,3230,2014,0.484,27,0.025,0.06079969062327858,0.10590790095816238,0.09617738561721102,0.06079969062327858,0.025227004446442745,0.051963587808966503,0.10590790095816238,0.14335675952727425,0.03744885856911187,0.09617738561721102,0.17420929874186605,0.07803191312465503,0.06079969062327858,0.30606701960342503,0.24526732898014644,0.025227004446442745,0.36820355097162,0.34297654652517723,0.051963587808966503,0.41592871276644205,0.36396512495747557,1092.0,0.5958492626979792,343.0,0.1867831785909339,356.0,0.1938831239759694,535.0,0.2916439104314582,577.0,0.3145821955215729,0.1867831785909339,WACC_0p3_WRT_0p7,0.31654833424358275,1108,False,,,False,False,False,False,False,40.0,0.20418848167539266
