detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1213,0.27,1041,0.48,0.8159923783360041,0,29,3824,1508,0.001,20,0.025,0.33064563644229444,0.12217343571827718,0.06584397659565659,0.33064563644229444,0.44406321235310436,0.43502366890065136,0.12217343571827718,0.29297108339643246,0.17079764767815528,0.06584397659565659,0.29090508543114685,0.22506110883549024,0.33064563644229444,0.3174607116983844,0.013184924743910031,0.44406321235310436,0.25747643071481313,0.18658678163829123,0.43502366890065136,0.329468992650998,0.10555467624965337,1033.0,0.8445171849427169,1017.0,0.8314238952536824,418.0,0.34124386252045824,235.0,0.19148936170212766,417.0,0.3404255319148936,0.19148936170212766,WACC_0p7_WRT_0p3,0.5098199672667757,792,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,778,0.35,1248,0.6399999999999999,0.7394605099891679,0,17,1391,724,0.139,14,0.1,0.09413828028253746,0.18968126333266394,0.10833735402474144,0.09413828028253746,0.2395525347183932,0.26353171275853804,0.18968126333266394,0.2765377887094085,0.08685652537674454,0.10833735402474144,0.2925940566851261,0.18425670266038469,0.09413828028253746,0.3709885676350122,0.27685028735247474,0.2395525347183932,0.2703583508385713,0.030805816120178103,0.26353171275853804,0.2758704417996606,0.012338729041122543,1013.0,0.8281505728314239,1025.0,0.8379705400981997,700.0,0.5720130932896891,288.0,0.234860883797054,235.0,0.19148936170212766,0.19148936170212766,WACC_0p9_WRT_0p1,0.5328968903436989,793,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,0.7274714163350485,0.0623523903556485,0.3469177861899162,0.7274714163350485,0.7963742713649328,0.7373552479115325,0.0623523903556485,0.08857773808200493,0.026225347726356436,0.3469177861899162,0.15570547196390636,0.19121231422600984,0.7274714163350485,0.3458432820185184,0.38162813431653014,0.7963742713649328,0.40421209863392243,0.39216217273101034,0.7373552479115325,0.427512196043508,0.3098430518680245,260.0,0.21194762684124385,236.0,0.19230769230769232,577.0,0.4713584288052373,751.0,0.613747954173486,768.0,0.6276595744680851,0.19230769230769232,WACC_0p3_WRT_0p7,0.42340425531914894,794,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,279,0.16,760,0.26,0.9487243306899974,0,3,3774,3886,0.294,9,0.005,0.6763912677857125,0.06497730514087256,0.32875918717856883,0.6763912677857125,0.731988596623235,0.6681507549582903,0.06497730514087256,0.11285879524518526,0.047881490104312696,0.32875918717856883,0.15575680915459553,0.1730023780239733,0.6763912677857125,0.369706200922262,0.3066850668634505,0.731988596623235,0.4223219404791465,0.3096666561440885,0.6681507549582903,0.4419261496782648,0.22622460528002553,414.0,0.33797054009819966,237.0,0.19312602291325695,692.0,0.5654664484451718,815.0,0.6661211129296236,830.0,0.6783960720130933,0.19312602291325695,WACC_0p3_WRT_0p7,0.488216039279869,795,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,472,0.16,828,0.26,0.91257603626972,0,25,4509,4326,0.319,27,0.25,0.6493818624210043,0.038673005174620335,0.2952924955069935,0.6493818624210043,0.7231512618282703,0.6716660675460527,0.038673005174620335,0.08518915855574523,0.04651615338112489,0.2952924955069935,0.17658470485783948,0.11870779064915402,0.6493818624210043,0.3770718364979507,0.2723100259230536,0.7231512618282703,0.4288131150215591,0.29433814680671117,0.6716660675460527,0.4357545500457674,0.23591151750028533,237.0,0.19312602291325695,407.0,0.3322422258592471,727.0,0.5941080196399345,840.0,0.6865793780687398,801.0,0.6546644844517185,0.19312602291325695,WACC_0p1_WRT_0p9,0.49214402618657943,796,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,689,0.22,867,0.38,0.8931595664214734,0,20,4677,2490,0.332,43,0.25,0.500381187371003,0.048355943095092606,0.2009365341161324,0.500381187371003,0.5790539880496492,0.5393534235621124,0.048355943095092606,0.18116370119439876,0.13280775809930614,0.2009365341161324,0.17203380603741195,0.028902728078720463,0.500381187371003,0.28275279235879675,0.21762839501220627,0.5790539880496492,0.31798483155288987,0.2610691564967594,0.5393534235621124,0.32337374580072054,0.21597967776139182,760.0,0.6211129296235679,373.0,0.3044189852700491,238.0,0.1939443535188216,446.0,0.3641571194762684,396.0,0.323240589198036,0.1939443535188216,WACC_0p5_WRT_0p5,0.3613747954173486,797,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,210,0.14,807,0.22,0.9234129464032882,0,25,4972,4790,0.143,18,0.1,0.7023100254578403,0.05200053464053558,0.330785443975423,0.7023100254578403,0.7722507571847894,0.7153458230944658,0.05200053464053558,0.08522990169307358,0.033229367052538004,0.330785443975423,0.16897651534590483,0.16180892862951815,0.7023100254578403,0.43210813103226486,0.2702018944255754,0.7722507571847894,0.44957686623219634,0.3226738909525931,0.7153458230944658,0.45781665585682363,0.2575291672376422,238.0,0.1939443535188216,348.0,0.2839607201309329,931.0,0.7610474631751227,911.0,0.7446808510638298,887.0,0.7250409165302782,0.1939443535188216,WACC_0p1_WRT_0p9,0.5417348608837971,798,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,1024,0.32,918,0.5800000000000001,0.8690452693001022,0,3,4069,1155,0.008,15,0.25,0.2582083663337493,0.0556038376086745,0.05131133220224084,0.2582083663337493,0.3409079202953746,0.3180304043723014,0.0556038376086745,0.2643033258896258,0.2086994882809513,0.05131133220224084,0.29172070958627655,0.2404093773840357,0.2582083663337493,0.34747312551877474,0.08926475918502547,0.3409079202953746,0.283444174433013,0.05746374586236158,0.3180304043723014,0.2776655402566836,0.04036486411561779,987.0,0.806873977086743,1020.0,0.8338788870703764,587.0,0.4795417348608838,343.0,0.27986906710310966,239.0,0.19476268412438624,0.19476268412438624,WACC_0p9_WRT_0p1,0.5189852700490999,799,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,661,0.1,843,0.14,0.9050021638137136,0,41,752,3963,0.171,10,0.25,0.7782158018637269,0.05926408230740838,0.36466034947832404,0.7782158018637269,0.8606500862194816,0.8066034409002657,0.05926408230740838,0.08527085602910381,0.02600677372169543,0.36466034947832404,0.20837903422324403,0.15628131525508002,0.7782158018637269,0.45379459775483594,0.3244212041088909,0.8606500862194816,0.4890335705057682,0.3716165157137134,0.8066034409002657,0.48065388282774296,0.32594955807252274,239.0,0.19476268412438624,650.0,0.5310965630114566,1004.0,0.820785597381342,1012.0,0.8273322422258592,969.0,0.7921440261865794,0.19476268412438624,WACC_0p1_WRT_0p9,0.6332242225859247,800,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,960,0.17,996,0.28,0.8346379990163787,0,51,4603,3977,0.255,25,0.01,0.5687323532477409,0.12082118787695859,0.21040618698428873,0.5687323532477409,0.6808723283820074,0.6568785003775904,0.12082118787695859,0.12197093098928592,0.0011497431123273366,0.21040618698428873,0.15600634791500514,0.054399839069283584,0.5687323532477409,0.3131666119883299,0.25556574125941095,0.6808723283820074,0.33649553262629434,0.34437679575571306,0.6568785003775904,0.33339532023576196,0.3234831801418285,467.0,0.381342062193126,240.0,0.1955810147299509,395.0,0.32242225859247137,506.0,0.4132569558101473,436.0,0.35597381342062195,0.1955810147299509,WACC_0p3_WRT_0p7,0.33371522094926354,801,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,1021,0.2,803,0.34,0.9255090216859228,0,11,4476,2962,0.286,23,0.1,0.5693831669235254,0.017230612680134583,0.2563461543532355,0.5693831669235254,0.6334127512820749,0.580941148991091,0.017230612680134583,0.11496234337976319,0.09773173069962861,0.2563461543532355,0.15611039526950019,0.1002357590837353,0.5693831669235254,0.3011548621920074,0.26822830473151804,0.6334127512820749,0.3385027206441578,0.29491003063791704,0.580941148991091,0.33636907489087003,0.24457207410022092,422.0,0.3445171849427169,241.0,0.19639934533551553,333.0,0.27168576104746317,518.0,0.4230769230769231,445.0,0.36333878887070375,0.19639934533551553,WACC_0p3_WRT_0p7,0.3198036006546645,802,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,122,0.18,1307,0.3,0.7199661309289107,0,56,4823,3384,0.14,16,0.005,0.46063593562390925,0.2425712175441605,0.09151108744786703,0.46063593562390925,0.6296129114416,0.645663187446814,0.2425712175441605,0.1852431300564199,0.0573280874877406,0.09151108744786703,0.19979644168087013,0.1082853542330031,0.46063593562390925,0.2835067515964119,0.17712918402749733,0.6296129114416,0.3053676086114263,0.3242453028301737,0.645663187446814,0.36367040169994896,0.281992785746865,773.0,0.6317512274959084,583.0,0.4762684124386252,241.0,0.19639934533551553,412.0,0.3363338788870704,526.0,0.42962356792144024,0.19639934533551553,WACC_0p5_WRT_0p5,0.414075286415712,803,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,1044,0.26,879,0.46,0.8873605054912564,0,11,690,915,0.297,4,0.05,0.4063862178806593,0.04710811283124883,0.1446477531735243,0.4063862178806593,0.4847359705692279,0.4504501400074229,0.04710811283124883,0.22461366488054604,0.17750555204929722,0.1446477531735243,0.197763529324135,0.053115776150610694,0.4063862178806593,0.28351037410144364,0.12287584377921568,0.4847359705692279,0.28570162202898663,0.19903434854024127,0.4504501400074229,0.30788809335076633,0.14256204665665656,891.0,0.7283142389525368,568.0,0.46399345335515546,242.0,0.1972176759410802,352.0,0.2872340425531915,346.0,0.2823240589198036,0.1972176759410802,WACC_0p5_WRT_0p5,0.3918166939443536,804,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,773,0.12,767,0.18,0.9448570595663652,0,10,1508,4453,0.597,16,0.05,0.7631637144705038,0.08723816188840858,0.37609871727464833,0.7631637144705038,0.8239434427848112,0.757994060145849,0.08723816188840858,0.08596844114771801,0.0012697207406905664,0.37609871727464833,0.16775653825086412,0.2083421790237842,0.7631637144705038,0.36233478853542966,0.40082892593507413,0.8239434427848112,0.41102829202011226,0.412915150764699,0.757994060145849,0.4383790492497311,0.31961501089611793,242.0,0.1972176759410802,337.0,0.27495908346972175,660.0,0.5392798690671031,781.0,0.6382978723404256,814.0,0.6653027823240589,0.1972176759410802,WACC_0p1_WRT_0p9,0.463011456628478,805,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,623,0.13,840,0.2,0.9065061118808782,0,38,3380,4029,0.345,17,0.25,0.7120930212965756,0.05084158488915466,0.32786279411560926,0.7120930212965756,0.7913425417237541,0.7393567679349599,0.05084158488915466,0.09841046934606949,0.04756888445691483,0.32786279411560926,0.15644777202621285,0.1714150220893964,0.7120930212965756,0.38217590784031324,0.32991711345626235,0.7913425417237541,0.4541114487160781,0.33723109300767595,0.7393567679349599,0.44718243348301323,0.2921743344519466,328.0,0.26759410801963995,242.0,0.1972176759410802,747.0,0.6104746317512275,926.0,0.7569558101472995,852.0,0.6963993453355155,0.1972176759410802,WACC_0p3_WRT_0p7,0.5057283142389526,806,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,0.08858880763418356,0.1634711528279015,0.0881497259405007,0.08858880763418356,0.2218459366095056,0.23896976884343332,0.1634711528279015,0.3255110879763502,0.1620399351484487,0.0881497259405007,0.30019870053784065,0.21204897459733996,0.08858880763418356,0.2996979354787287,0.21110912784454514,0.2218459366095056,0.2592913328295207,0.03744539622001511,0.23896976884343332,0.2815828311986993,0.04261306235526599,1075.0,0.8788870703764321,1042.0,0.8518821603927987,325.0,0.265139116202946,243.0,0.19803600654664485,250.0,0.2037643207855974,0.19803600654664485,WACC_0p7_WRT_0p3,0.47954173486088375,807,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,630,0.19,932,0.32,0.8626596009716971,0,41,3287,2500,0.701,6,0.005,0.5448386252156561,0.08686195414939478,0.21088909474230008,0.5448386252156561,0.6412727468242165,0.6094198717487602,0.08686195414939478,0.10730162519824277,0.020439671048847988,0.21088909474230008,0.15658337893095123,0.054305715811348854,0.5448386252156561,0.3267057800399123,0.21813284517574377,0.6412727468242165,0.371150602723316,0.2701221441009005,0.6094198717487602,0.39515480488180577,0.21426506686695446,386.0,0.3150572831423895,244.0,0.1988543371522095,459.0,0.37479541734860883,635.0,0.5188216039279869,653.0,0.5335515548281505,0.1988543371522095,WACC_0p3_WRT_0p7,0.38821603927986903,808,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,687,0.26,799,0.46,0.927615551252604,1,1,812,1014,0.802,8,0.005,0.4364641196566615,0.00371012994721394,0.18191654348094358,0.4364641196566615,0.49457730118481835,0.44653545824012936,0.00371012994721394,0.2009208454879488,0.19721071554073485,0.18191654348094358,0.1819379950922864,2.145161134281537e-05,0.4364641196566615,0.2852394825349809,0.1512246371216806,0.49457730118481835,0.25935351895089415,0.2352237822339242,0.44653545824012936,0.2912256517849019,0.15530980645522746,819.0,0.6693944353518821,444.0,0.3625204582651391,253.0,0.20621931260229132,245.0,0.19967266775777415,289.0,0.23567921440261866,0.19967266775777415,WACC_0p7_WRT_0p3,0.3346972176759411,809,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,983,0.22,915,0.38,0.8704262786043531,0,28,3868,2364,0.28,27,0.1,0.4833952521900405,0.07286414615202541,0.17988967848274548,0.4833952521900405,0.5734962797634875,0.5415641672253023,0.07286414615202541,0.16379229866680053,0.09092815251477512,0.17988967848274548,0.19937524397307693,0.019485565490331452,0.4833952521900405,0.283648884403246,0.1997463677867945,0.5734962797634875,0.33250819228437983,0.24098808747910766,0.5415641672253023,0.3354354699727282,0.2061286972525741,695.0,0.5679214402618658,580.0,0.47381342062193127,245.0,0.19967266775777415,492.0,0.40180032733224225,440.0,0.35924713584288054,0.19967266775777415,WACC_0p5_WRT_0p5,0.4004909983633388,810,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,600,0.08,1110,0.1,0.7889113690757963,0,74,2529,4625,0.053,46,0.025,0.7363056913978739,0.18699217908318877,0.2826415195450628,0.7363056913978739,0.8787189993398281,0.8626265328584941,0.18699217908318877,0.08645350334791757,0.1005386757352712,0.2826415195450628,0.2764052604284858,0.006236259116576992,0.7363056913978739,0.5637600189015436,0.17254567249633035,0.8787189993398281,0.5819209805867286,0.2967980187530995,0.8626265328584941,0.5733837019600938,0.2892428308984003,245.0,0.19967266775777415,971.0,0.7937806873977087,1170.0,0.9566284779050737,1164.0,0.9517184942716858,1162.0,0.9500818330605565,0.19967266775777415,WACC_0p1_WRT_0p9,0.7703764320785598,811,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,1201,0.22,987,0.38,0.8384679746044008,0,34,5000,2538,0.999,34,0.1,0.4595165380944984,0.10731761412757107,0.1503021495698207,0.4595165380944984,0.5656832906181846,0.5446720158841745,0.10731761412757107,0.1962253953407643,0.08890778121319323,0.1503021495698207,0.16145101973625578,0.011148870166435093,0.4595165380944984,0.28374774959095733,0.17576878850354105,0.5656832906181846,0.38423738019388554,0.18144591042429903,0.5446720158841745,0.4361536697727101,0.10851834611146438,802.0,0.6554828150572831,285.0,0.23240589198036007,246.0,0.20049099836333878,673.0,0.5499181669394435,804.0,0.6571194762684124,0.20049099836333878,WACC_0p5_WRT_0p5,0.45908346972176756,812,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,914,0.14,775,0.22,0.9404802504239688,0,13,2900,2879,0.975,13,0.01,0.7150624316272084,0.06960038555489002,0.34658663765511,0.7150624316272084,0.7764232771362036,0.7136860792635253,0.06960038555489002,0.08724064667175492,0.017640261116864897,0.34658663765511,0.15698159279186624,0.18960504486324375,0.7150624316272084,0.38285452303139805,0.33220790859581034,0.7764232771362036,0.42053878162815794,0.3558844955080457,0.7136860792635253,0.4397916487705954,0.27389443049292994,254.0,0.20703764320785598,246.0,0.20049099836333878,752.0,0.6145662847790507,811.0,0.662847790507365,820.0,0.6702127659574468,0.20049099836333878,WACC_0p3_WRT_0p7,0.47103109656301145,813,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,654,0.14,830,0.22,0.9115583049276714,0,32,2583,1818,0.901,35,0.1,0.6934524341882337,0.0435200247061034,0.3198102199018084,0.6934524341882337,0.7693526000995263,0.7164986512173681,0.0435200247061034,0.1374673367675886,0.0939473120614852,0.3198102199018084,0.15722368729680913,0.16258653260499928,0.6934524341882337,0.2897271635800537,0.40372527060818,0.7693526000995263,0.3792331141552321,0.39011948594429424,0.7164986512173681,0.3951296855864682,0.3213689656308999,586.0,0.4787234042553192,247.0,0.20130932896890344,280.0,0.22831423895253683,657.0,0.5368248772504092,652.0,0.532733224222586,0.20130932896890344,WACC_0p3_WRT_0p7,0.3955810147299509,814,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,909,0.15,737,0.24,0.9616863098653688,0,2,3735,4729,0.641,33,0.25,0.7084917452612518,0.08490593311295602,0.3534895813876515,0.7084917452612518,0.7583825432920859,0.6892570477686613,0.08490593311295602,0.08652189280251729,0.0016159596895612693,0.3534895813876515,0.15978398311760644,0.19370559827004508,0.7084917452612518,0.36490837813031235,0.34358336713093945,0.7583825432920859,0.41198782646526505,0.3463947168268208,0.6892570477686613,0.4159545900252765,0.27330245774338474,247.0,0.20130932896890344,267.0,0.2176759410801964,670.0,0.5474631751227496,786.0,0.6423895253682488,725.0,0.5924713584288053,0.20130932896890344,WACC_0p1_WRT_0p9,0.4402618657937807,815,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,251,0.25,896,0.44,0.8792791209103207,0,15,2752,1028,0.15,5,0.001,0.42276344337304894,0.05769537051544185,0.1498958515271743,0.42276344337304894,0.5059853522258386,0.4736028364638792,0.05769537051544185,0.2791307031020075,0.22143533258656564,0.1498958515271743,0.2471775753788838,0.0972817238517095,0.42276344337304894,0.28395167919475045,0.1388117641782985,0.5059853522258386,0.32715524790265726,0.17883010432318136,0.4736028364638792,0.3769005134070516,0.09670232305682758,1016.0,0.8306055646481179,875.0,0.7152209492635024,248.0,0.20212765957446807,470.0,0.38379705400981995,581.0,0.4746317512274959,0.20212765957446807,WACC_0p5_WRT_0p5,0.5212765957446808,816,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,1106,0.16,746,0.26,0.9565667526058912,1,1,4844,4280,0.925,12,0.05,0.6822509952213899,0.07306443222081153,0.33601983171040034,0.6822509952213899,0.7339058684941658,0.6673881030843467,0.07306443222081153,0.08655664363809831,0.013492211417286779,0.33601983171040034,0.21144016155492484,0.1245796701554755,0.6822509952213899,0.42187120407068457,0.2603797911507053,0.7339058684941658,0.47351472044945647,0.26039114804470936,0.6673881030843467,0.48089054854362767,0.18649755454071903,248.0,0.20212765957446807,669.0,0.546644844517185,907.0,0.7414075286415712,971.0,0.7937806873977087,971.0,0.7937806873977087,0.20212765957446807,WACC_0p1_WRT_0p9,0.6155482815057283,817,False,,,False,False,False,False,False,1.0,0.0
