detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,160,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,4669,0.999,1,0.005,0.6570142771220615,0.14386594695257537,0.21349584680651418,0.6570142771220615,0.7493929098176202,0.7637221534585563,0.14386594695257537,0.08107355277620434,0.06279239417637103,0.21349584680651418,0.3056675901455815,0.0921717433390673,0.6570142771220615,0.6344131418685088,0.022601135253552673,0.7493929098176202,0.666742661491356,0.08265024832626422,0.7637221534585563,0.6522814742954456,0.11144067916311073,225.0,0.18729096989966554,912.0,0.7617056856187291,1158.0,0.967391304347826,1160.0,0.9690635451505016,1161.0,0.9698996655518395,0.18729096989966554,WACC_0p1_WRT_0p9,0.7710702341137123,727,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1169,0.59,44,0.3666666666666666,0.4955349083768654,0,31,1247,930,0.978,31,0.005,0.1957274416856937,0.4783939752671704,0.2899695168026283,0.1957274416856937,0.4693680606579943,0.5963006024885587,0.4783939752671704,0.2104767781299674,0.267917197137203,0.2899695168026283,0.19144106795327503,0.09852844884935325,0.1957274416856937,0.30664116152348614,0.11091371983779244,0.4693680606579943,0.3263397727640419,0.1430282878939524,0.5963006024885587,0.327531210739285,0.26876939174927367,828.0,0.6914715719063546,326.0,0.2717391304347826,226.0,0.18812709030100336,434.0,0.3620401337792642,380.0,0.3168896321070234,0.18812709030100336,WACC_0p5_WRT_0p5,0.3660535117056856,728,False,,,False,False,False,False,False,31.0,0.8108108108108109
CSDDM,GasSensor,1083,0.5,11,0.0666666666666667,0.8538736654109581,0,12,283,1893,0.915,46,0.001,0.8538826519787928,0.1104221703864018,0.3432828671181246,0.8538826519787928,0.9199842792966947,0.9197831603030233,0.1104221703864018,0.0814892497804943,0.028932920605907506,0.3432828671181246,0.1912378885762327,0.15204497854189192,0.8538826519787928,0.4444460956076066,0.40943655637118614,0.9199842792966947,0.4927358440967716,0.42724843519992306,0.9197831603030233,0.5136748453208413,0.40610831498218203,226.0,0.18812709030100336,321.0,0.26755852842809363,832.0,0.6948160535117057,884.0,0.7382943143812709,918.0,0.7667224080267558,0.18812709030100336,WACC_0p1_WRT_0p9,0.531103678929766,729,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,573,0.76,136,0.9333333333333332,0.1937052266064179,0,2,2836,65,0.001,1,0.25,0.7634257239753831,0.7581001156575621,0.7763025387417326,0.7634257239753831,0.3295786724526389,0.0,0.7581001156575621,0.43624892691905814,0.32185118873850393,0.7763025387417326,0.3836878906469535,0.3926146480947791,0.7634257239753831,0.3869960342866523,0.3764296896887308,0.3295786724526389,0.29086952682405887,0.03870914562858002,0.0,0.27135194837292675,0.27135194837292675,1099.0,0.9180602006688964,1066.0,0.8904682274247492,590.0,0.49247491638795987,345.0,0.28762541806020064,226.0,0.18812709030100336,0.18812709030100336,WACC_0p9_WRT_0p1,0.5553511705685619,730,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,735,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4672,2779,0.466,21,0.25,0.41060483891917304,0.18611134080106792,0.050875120857547876,0.41060483891917304,0.5360531571652689,0.5686875270058228,0.18611134080106792,0.13940097837490292,0.046710362426165,0.050875120857547876,0.20962134541873367,0.1587462245611858,0.41060483891917304,0.3068204158116253,0.10378442310754776,0.5360531571652689,0.3669633724886096,0.1690897846766593,0.5686875270058228,0.3596213727883787,0.20906615421744412,595.0,0.49665551839464883,458.0,0.38210702341137126,227.0,0.18896321070234115,540.0,0.4506688963210702,465.0,0.3879598662207358,0.18896321070234115,WACC_0p5_WRT_0p5,0.3812709030100334,731,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1148,0.56,8,0.2666666666666669,0.93186661474776,0,4,1621,4276,0.077,26,0.25,0.6731229199428871,0.03370679066417671,0.2854127283412209,0.6731229199428871,0.6996444710319425,0.6709721874106632,0.03370679066417671,0.08469081847844966,0.05098402781427295,0.2854127283412209,0.18090297505390937,0.10450975328731152,0.6731229199428871,0.3760593801548972,0.2970635397879899,0.6996444710319425,0.4275285065437862,0.2721159644881563,0.6709721874106632,0.43855774369050254,0.23241444372016068,246.0,0.2048494983277592,227.0,0.18896321070234115,543.0,0.4531772575250836,694.0,0.5794314381270903,687.0,0.5735785953177257,0.18896321070234115,WACC_0p3_WRT_0p7,0.4,732,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1120,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1513,4030,0.208,25,0.05,0.6498658309871789,0.036418251566239165,0.25763437292002694,0.6498658309871789,0.6924268611694938,0.6739608672863082,0.036418251566239165,0.08159303428123725,0.045174782714998085,0.25763437292002694,0.19322282859646892,0.06441154432355803,0.6498658309871789,0.41672560570752304,0.23314022527965583,0.6924268611694938,0.4584340055133697,0.2339928556561241,0.6739608672863082,0.468998954634175,0.2049619126521332,227.0,0.18896321070234115,336.0,0.2801003344481605,720.0,0.6011705685618729,792.0,0.6613712374581939,787.0,0.657190635451505,0.18896321070234115,WACC_0p1_WRT_0p9,0.4777591973244147,733,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,452,0.7,116,0.7333333333333332,0.2364879851965892,0,17,4578,255,0.001,1,0.005,0.5483332472619739,0.729978855722449,0.6782709301529035,0.5483332472619739,0.09770509445087183,0.18221223482131205,0.729978855722449,0.45394352831613144,0.2760353274063176,0.6782709301529035,0.3867445331432378,0.2915263970096657,0.5483332472619739,0.38170505445635017,0.1666281928056237,0.09770509445087183,0.2561094788772883,0.15840438442641647,0.18221223482131205,0.30943777284280366,0.1272255380214916,1115.0,0.931438127090301,1070.0,0.8938127090301003,562.0,0.4690635451505017,227.0,0.18896321070234115,328.0,0.2734113712374582,0.18896321070234115,WACC_0p7_WRT_0p3,0.5513377926421406,734,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,887,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4762,2928,0.919,20,0.025,0.404671211600718,0.2527680497196526,0.043250797348623984,0.404671211600718,0.5615855132072173,0.6147899877133648,0.2527680497196526,0.1612038454396672,0.0915642042799854,0.043250797348623984,0.18265998803485475,0.13940919068623076,0.404671211600718,0.3069285938316353,0.09774261776908272,0.5615855132072173,0.36756585982641493,0.19401965338080235,0.6147899877133648,0.3898784729729978,0.22491151474036697,679.0,0.5668896321070234,246.0,0.2048494983277592,228.0,0.18979933110367894,542.0,0.4523411371237458,541.0,0.451505016722408,0.18979933110367894,WACC_0p5_WRT_0p5,0.3730769230769231,735,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,652,0.58,11,0.3333333333333332,0.8538736654109581,0,5,676,2014,0.454,3,0.05,0.5281997847077541,0.08474080607088415,0.16499264227588986,0.5281997847077541,0.5999213964834744,0.5989158015151165,0.08474080607088415,0.08188418736048467,0.0028566187103994806,0.16499264227588986,0.21091827252473397,0.04592563024884411,0.5281997847077541,0.4040473123948447,0.12415247231290938,0.5999213964834744,0.4549441951410692,0.14497720134240522,0.5989158015151165,0.45437082656843697,0.1445449749466795,228.0,0.18979933110367894,470.0,0.39214046822742477,672.0,0.5610367892976589,780.0,0.6513377926421404,744.0,0.6212374581939799,0.18979933110367894,WACC_0p1_WRT_0p9,0.4831103678929766,736,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,1140,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2228,2641,0.326,12,0.01,0.7805428502290973,0.09000528428212454,0.36103884391054253,0.7805428502290973,0.7877287930938773,0.7478479672603076,0.09000528428212454,0.0823699738534863,0.007635310428638242,0.36103884391054253,0.18116181285071223,0.1798770310598303,0.7805428502290973,0.47244020048348356,0.30810264974561374,0.7877287930938773,0.5032574500886818,0.2844713430051955,0.7478479672603076,0.5250917860213123,0.2227561812389952,234.0,0.1948160535117057,228.0,0.18979933110367894,909.0,0.7591973244147158,913.0,0.7625418060200669,962.0,0.8035117056856187,0.18979933110367894,WACC_0p3_WRT_0p7,0.5419732441471572,737,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,966,0.63,25,0.5,0.6442555989573073,0,4,744,938,0.399,33,0.001,0.1539754603771638,0.30084381417927647,0.15063815022281246,0.1539754603771638,0.34691554527339097,0.4203061790130152,0.30084381417927647,0.22607774807830056,0.07476606610097591,0.15063815022281246,0.24433391206840738,0.09369576184559492,0.1539754603771638,0.3138993508818643,0.15992389050470052,0.34691554527339097,0.257177976993948,0.08973756827944296,0.4203061790130152,0.27275809442399596,0.14754808458901925,873.0,0.7290969899665551,677.0,0.5652173913043478,257.0,0.2140468227424749,229.0,0.19063545150501673,234.0,0.1948160535117057,0.19063545150501673,WACC_0p7_WRT_0p3,0.37876254180602004,738,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,256,0.61,30,0.4333333333333333,0.5965702088966659,0,17,1266,1385,0.001,1,0.05,0.19657039079018163,0.36007614610364086,0.18949867730411052,0.19657039079018163,0.4148820632838794,0.505512372567,0.36007614610364086,0.21271393485678425,0.1473622112468566,0.18949867730411052,0.2459331969311314,0.05643451962702087,0.19657039079018163,0.30719581775718763,0.110625426967006,0.4148820632838794,0.3201235472286074,0.09475851605527197,0.505512372567,0.3479779607231509,0.1575344118438491,839.0,0.7006688963210702,684.0,0.5710702341137124,229.0,0.19063545150501673,420.0,0.3503344481605351,441.0,0.36789297658862874,0.19063545150501673,WACC_0p5_WRT_0p5,0.43612040133779273,739,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,739,0.56,12,0.2666666666666669,0.8321734364354145,0,8,193,1638,0.801,13,0.25,0.5919520195425202,0.11519434248577581,0.18846189646910436,0.5919520195425202,0.6744538767839149,0.6814031505022421,0.11519434248577581,0.08202679647816455,0.033167546007611265,0.18846189646910436,0.2217475636037321,0.033285667134627744,0.5919520195425202,0.4727554669742298,0.11919655256829037,0.6744538767839149,0.5335444716380154,0.14090940514589945,0.6814031505022421,0.5438108198858276,0.13759233061641452,229.0,0.19063545150501673,543.0,0.4531772575250836,911.0,0.7608695652173914,986.0,0.8235785953177257,1006.0,0.8403010033444817,0.19063545150501673,WACC_0p1_WRT_0p9,0.6137123745819398,740,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,687,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1154,4480,0.441,4,0.005,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,0.04283859264511861,0.08471604922754004,0.04187745658242143,0.3022069291305858,0.1813040340712206,0.12090289505936519,0.7312865478049387,0.49025021882197367,0.24103632898296506,0.772442581872799,0.5342709424381461,0.23817163943465292,0.7541777069832853,0.508767422040979,0.24541028494230632,247.0,0.205685618729097,230.0,0.19147157190635453,951.0,0.794314381270903,989.0,0.8260869565217391,903.0,0.754180602006689,0.19147157190635453,WACC_0p3_WRT_0p7,0.5543478260869567,741,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,123,0.7,73,0.7333333333333332,0.3606850175964382,0,5,3461,376,0.001,34,0.005,0.3966500761924604,0.5924295449210478,0.5348439234046172,0.3966500761924604,0.011403884748102435,0.16921741729239761,0.5924295449210478,0.42603479961503166,0.16639474530601617,0.5348439234046172,0.4017501272597562,0.133093796144861,0.3966500761924604,0.4117870873839902,0.015137011191529826,0.011403884748102435,0.2594993749663711,0.24809549021826866,0.16921741729239761,0.2724288224383884,0.10321140514599078,1090.0,0.9105351170568562,1088.0,0.9088628762541806,703.0,0.5869565217391305,240.0,0.19983277591973245,230.0,0.19147157190635453,0.19147157190635453,WACC_0p9_WRT_0p1,0.5595317725752509,742,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,870,0.58,28,0.3333333333333332,0.6146507828724684,0,22,2853,1177,0.979,49,0.001,0.3334227989526936,0.3496822622818285,0.14430630492022897,0.3334227989526936,0.5394742658885374,0.6239458497156269,0.3496822622818285,0.15503825297661533,0.1946440093052132,0.14430630492022897,0.18136990450161364,0.037063599581384665,0.3334227989526936,0.33686543222579135,0.0034426332730977394,0.5394742658885374,0.3446234630046516,0.19485080288388584,0.6239458497156269,0.3653332402395326,0.2586126094760943,656.0,0.5476588628762542,231.0,0.19230769230769232,369.0,0.3076923076923077,479.0,0.3996655518394649,482.0,0.40217391304347827,0.19230769230769232,WACC_0p3_WRT_0p7,0.3698996655518395,743,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,210,0.68,73,0.6666666666666667,0.3606850175964382,0,11,3315,333,0.001,50,0.025,0.34236959831392216,0.5988498859999272,0.5186357211462069,0.34236959831392216,0.07522328213236927,0.2494342569893741,0.5988498859999272,0.4329918266378155,0.16585805936211168,0.5186357211462069,0.40856920789734325,0.11006651324886368,0.34236959831392216,0.37328287743180466,0.030913279117882497,0.07522328213236927,0.2575976467657343,0.18237436463336504,0.2494342569893741,0.303722346730306,0.05428808974093191,1097.0,0.9163879598662207,1093.0,0.9130434782608695,532.0,0.4439799331103679,232.0,0.1931438127090301,311.0,0.2591973244147157,0.1931438127090301,WACC_0p7_WRT_0p3,0.5451505016722408,744,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1051,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2257,4701,0.223,16,0.005,0.8212532086379773,0.10124088117018344,0.3833251220158219,0.8212532086379773,0.82773665344553,0.7879563871087961,0.10124088117018344,0.12683928362487515,0.025598402454691707,0.3833251220158219,0.18140800527514153,0.20191711674068039,0.8212532086379773,0.4587704611147598,0.3624827475232176,0.82773665344553,0.500858101703123,0.3268785517424071,0.7879563871087961,0.5112123951771252,0.2767439919316709,531.0,0.4431438127090301,232.0,0.1931438127090301,872.0,0.7282608695652174,904.0,0.7550167224080268,912.0,0.7617056856187291,0.1931438127090301,WACC_0p3_WRT_0p7,0.5762541806020066,745,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,572,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1086,2784,0.999,50,0.005,0.39798779441305,0.20327342045628033,0.03580527495707528,0.39798779441305,0.5321375809280289,0.5703088953153899,0.20327342045628033,0.08222085670686376,0.12105256374941657,0.03580527495707528,0.2257273662476051,0.1899220912905298,0.39798779441305,0.4801835583440237,0.08219576393097372,0.5321375809280289,0.5219420515386488,0.010195529389380065,0.5703088953153899,0.5256842962608755,0.044624599054514325,232.0,0.1931438127090301,568.0,0.47408026755852845,926.0,0.7734113712374582,956.0,0.7984949832775919,965.0,0.8060200668896321,0.1931438127090301,WACC_0p1_WRT_0p9,0.6090301003344483,746,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,146,0.6,27,0.3999999999999999,0.6241643250437856,0,17,2757,787,0.001,22,0.005,0.2597480763655849,0.3327255891855157,0.14952794130955602,0.2597480763655849,0.4618624386587487,0.5427336018178174,0.3327255891855157,0.2892544883464879,0.043471100839027776,0.14952794130955602,0.3002494407662833,0.15072149945672728,0.2597480763655849,0.3491675303116845,0.08941945394609963,0.4618624386587487,0.2733297858489818,0.1885326528097669,0.5427336018178174,0.2725606299418706,0.2701729718759468,954.0,0.7968227424749164,889.0,0.7424749163879598,428.0,0.35702341137123744,294.0,0.24498327759197325,233.0,0.1939799331103679,0.1939799331103679,WACC_0p9_WRT_0p1,0.4670568561872909,747,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,55,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4156,4898,0.301,50,0.005,0.6695375933313568,0.06824574697292732,0.2547920719429795,0.6695375933313568,0.7259055992076078,0.7167728769430546,0.06824574697292732,0.1697401433113276,0.1014943963384003,0.2547920719429795,0.18153981332296185,0.07325225862001764,0.6695375933313568,0.3718066155828241,0.2977309777485327,0.7259055992076078,0.4379085393624562,0.28799705984515156,0.7167728769430546,0.4139434326529143,0.3028294442901403,709.0,0.5919732441471572,233.0,0.1939799331103679,526.0,0.4389632107023411,721.0,0.6020066889632107,611.0,0.5100334448160535,0.1939799331103679,WACC_0p3_WRT_0p7,0.46739130434782616,748,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,164,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,4887,0.999,1,0.001,0.6141566309635721,0.20216219349826645,0.1623065113839446,0.6141566309635721,0.7360924589235316,0.7692296262482646,0.20216219349826645,0.0822308401634151,0.11993135333485135,0.1623065113839446,0.29313427364143835,0.13082776225749373,0.6141566309635721,0.6210098945351199,0.006853263571547807,0.7360924589235316,0.6905010420844525,0.04559141683907908,0.7692296262482646,0.6598165579592129,0.10941306828905173,233.0,0.1939799331103679,869.0,0.725752508361204,1143.0,0.9548494983277592,1168.0,0.975752508361204,1166.0,0.9740802675585284,0.1939799331103679,WACC_0p1_WRT_0p9,0.7648829431438127,749,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,364,0.67,76,0.6333333333333334,0.3499110913222909,0,18,4099,467,0.001,1,0.01,0.32838767137739433,0.6139922750875765,0.5229737208189977,0.32838767137739433,0.11250877361360727,0.2906699598598253,0.6139922750875765,0.30029777783499095,0.3136944972525855,0.5229737208189977,0.21388033900815798,0.3090933818108398,0.32838767137739433,0.34132408330016445,0.012936411922770119,0.11250877361360727,0.2582523408245707,0.14574356721096343,0.2906699598598253,0.36981762151677916,0.07914766165695386,968.0,0.8085284280936454,495.0,0.41304347826086957,390.0,0.32525083612040134,234.0,0.1948160535117057,496.0,0.41387959866220736,0.1948160535117057,WACC_0p7_WRT_0p3,0.43110367892976587,750,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,298,0.59,34,0.3666666666666666,0.5636682936291055,0,24,1301,1418,0.999,50,0.001,0.2512021323503061,0.402935649066267,0.21128673898153352,0.2512021323503061,0.48658408778932305,0.5891717613892834,0.402935649066267,0.14385517292222658,0.2590804761440404,0.21128673898153352,0.18175565493377574,0.029531084047757783,0.2512021323503061,0.3207692752984035,0.0695671429480974,0.48658408778932305,0.3696381416263212,0.11694594616300186,0.5891717613892834,0.39846608785532484,0.19070567353395856,617.0,0.5150501672240803,235.0,0.1956521739130435,294.0,0.24498327759197325,545.0,0.45484949832775917,574.0,0.4790969899665552,0.1956521739130435,WACC_0p3_WRT_0p7,0.37792642140468224,751,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,118,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1179,1322,0.251,42,0.005,0.3168168940126833,0.3136844963370353,0.11822174570599167,0.3168168940126833,0.5069469866800012,0.5807398584069688,0.3136844963370353,0.2691810395001695,0.044503456836865796,0.11822174570599167,0.27477023833585346,0.15654849262986179,0.3168168940126833,0.3214455273481585,0.004628633335475196,0.5069469866800012,0.287500623253594,0.21944636342640716,0.5807398584069688,0.27286060783041477,0.3078792505765541,930.0,0.7767558528428093,796.0,0.6647157190635451,301.0,0.2508361204013378,335.0,0.2792642140468227,236.0,0.19648829431438128,0.19648829431438128,WACC_0p9_WRT_0p1,0.43361204013377924,752,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,138,0.61,30,0.4333333333333333,0.5965702088966659,0,17,5000,1723,0.001,50,0.01,0.19657039079018163,0.36007614610364086,0.18949867730411052,0.19657039079018163,0.4148820632838794,0.505512372567,0.36007614610364086,0.3035372799821507,0.05653886612149017,0.18949867730411052,0.30477586191593536,0.11527718461182485,0.19657039079018163,0.3370477383393624,0.1404773475491808,0.4148820632838794,0.2591126500247925,0.1557694132590869,0.505512372567,0.31954354153573794,0.18596883103126205,973.0,0.8127090301003345,908.0,0.7583612040133779,370.0,0.3085284280936455,236.0,0.19648829431438128,346.0,0.28846153846153844,0.19648829431438128,WACC_0p7_WRT_0p3,0.4729096989966555,753,False,,,False,False,False,False,False,17.0,0.43243243243243246
