detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,643,0.7,259,0.4444444444444444,0.811423117602482,0,35,824,3270,0.773,7,0.25,0.3548731476870071,0.1141119947721141,0.06433015715349442,0.3548731476870071,0.4522382071090698,0.476904396094509,0.1141119947721141,0.0687779871789182,0.045334007593195905,0.06433015715349442,0.1893577264412093,0.12502756928771486,0.3548731476870071,0.4461678672211919,0.09129471953418478,0.4522382071090698,0.48925096714093874,0.03701276003186893,0.476904396094509,0.4901634761792612,0.013259080084752184,194.0,0.10776102735901731,591.0,0.3294249022892239,1229.0,0.6856504745951982,1304.0,0.7275265214963708,1299.0,0.7247347850362926,0.10776102735901731,WACC_0p1_WRT_0p9,0.5150195421552206,683,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,719,0.71,255,0.4814814814814814,0.8156883226957745,0,10,2569,2372,0.702,3,0.25,0.3161838382102504,0.10590663107745522,0.044378989665750296,0.3161838382102504,0.4113504064693145,0.4332285963402273,0.10590663107745522,0.06877896620661703,0.0371276648708382,0.044378989665750296,0.16724765232851974,0.12286866266276944,0.3161838382102504,0.35946513233632826,0.04328129412607784,0.4113504064693145,0.3854133139321892,0.025937092537125284,0.4332285963402273,0.3922499171700696,0.04097867917015774,195.0,0.10831937465103295,263.0,0.14628699050809604,677.0,0.3774427694025684,791.0,0.44109436069235064,745.0,0.4154103852596315,0.10831937465103295,WACC_0p1_WRT_0p9,0.2977107761027359,684,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1029,0.7,333,0.4444444444444444,0.7425216925698622,0,91,949,2932,0.85,3,0.1,0.30289946194587314,0.18963631639950065,0.03938765559245121,0.30289946194587314,0.4358266033544801,0.4838997166055855,0.18963631639950065,0.08103531049481855,0.10860100590468211,0.03938765559245121,0.1631136655948984,0.12372601000244719,0.30289946194587314,0.41707023267589244,0.1141707707300193,0.4358266033544801,0.48904496752034815,0.05321836416586806,0.4838997166055855,0.4661382575188885,0.017761459086697018,444.0,0.24734785036292575,195.0,0.10831937465103295,1048.0,0.5845896147403685,1302.0,0.7264098269123395,1177.0,0.6566164154103853,0.10831937465103295,WACC_0p3_WRT_0p7,0.46465661641541034,685,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,1461,0.78,1166,0.7407407407407409,0.3983573891816667,0,18,1125,453,0.071,44,0.025,0.3537025992989347,0.5386406989470094,0.4937663174332279,0.3537025992989347,0.018620415649534216,0.17289936638244036,0.5386406989470094,0.4479211947257581,0.0907195042212513,0.4937663174332279,0.41958504626567183,0.07418127116755607,0.3537025992989347,0.42873852573693,0.07503592643799528,0.018620415649534216,0.27222323270299265,0.25360281705345844,0.17289936638244036,0.2532503154996039,0.08035094911716356,1711.0,0.9547738693467337,1708.0,0.9530988274706867,1125.0,0.6275823562255723,264.0,0.14684533780011166,195.0,0.10831937465103295,0.10831937465103295,WACC_0p9_WRT_0p1,0.5581239530988276,686,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,418,0.71,418,0.4814814814814814,0.6801482402790107,0,102,4933,3104,0.948,15,0.25,0.21394331639925412,0.2544750064485,0.11781508101784503,0.21394331639925412,0.3790661667103361,0.44698950648329233,0.2544750064485,0.10343942851832853,0.15103557793017147,0.11781508101784503,0.16321514312054514,0.0454000621027001,0.21394331639925412,0.3082317641013552,0.0942884477021011,0.3790661667103361,0.35084858779609807,0.02821757891423804,0.44698950648329233,0.3621701410945154,0.08481936538877693,780.0,0.4349525404801787,196.0,0.10887772194304858,309.0,0.17197096594081518,602.0,0.33556672250139585,602.0,0.33556672250139585,0.10887772194304858,WACC_0p3_WRT_0p7,0.27738693467336684,687,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,0.8261319768394906,0.12996041456633964,0.42575392132783163,0.8261319768394906,0.8304142314765522,0.8045410547630656,0.12996041456633964,0.06880465367511376,0.061155760891225874,0.42575392132783163,0.2585868382991769,0.16716708302865474,0.8261319768394906,0.5684473395012715,0.2576846373382191,0.8304142314765522,0.601551832525043,0.22886239895150928,0.8045410547630656,0.5746371839524366,0.22990387081062902,196.0,0.10887772194304858,1370.0,0.7643774427694026,1687.0,0.9413735343383585,1694.0,0.9452819653824679,1645.0,0.9179229480737019,0.10887772194304858,WACC_0p1_WRT_0p9,0.7355667225013958,688,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,710,0.72,527,0.5185185185185185,0.6165380923346034,0,93,4894,2584,0.625,34,0.1,0.12405430725475002,0.32066926498175236,0.1976247190193169,0.12405430725475002,0.32201116200723573,0.4102048537419555,0.32066926498175236,0.15793902918867217,0.16273023579308019,0.1976247190193169,0.16322489250432654,0.03439982651499038,0.12405430725475002,0.29258051743139474,0.1685262101766447,0.32201116200723573,0.36966252299191765,0.04765136098468192,0.4102048537419555,0.38460285026798574,0.025602003473969737,1215.0,0.6778336125069794,197.0,0.10943606923506422,206.0,0.11446119486320491,699.0,0.3897264098269123,710.0,0.39586823003908433,0.10943606923506422,WACC_0p3_WRT_0p7,0.33746510329424906,689,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,252,0.73,655,0.5555555555555556,0.5568235996609161,0,101,4029,1981,0.999,1,0.001,0.03710386669137951,0.38259341267947417,0.27308031591797416,0.03710386669137951,0.2658840619249363,0.3730246887567654,0.38259341267947417,0.21980335193791717,0.162790060741557,0.27308031591797416,0.2618334938902682,0.011246822027705938,0.03710386669137951,0.2912057447841314,0.2541018780927519,0.2658840619249363,0.26733132162662776,0.0014472597016914612,0.3730246887567654,0.25737894891643615,0.11564573984032928,1429.0,0.7973199329983249,1394.0,0.7777777777777778,197.0,0.10943606923506422,248.0,0.13791178112786154,212.0,0.11781127861529872,0.10943606923506422,WACC_0p5_WRT_0p5,0.3880513679508655,690,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,528,0.69,255,0.4074074074074073,0.8156883226957745,0,52,2782,3584,0.841,22,0.005,0.39999711157142903,0.11296699390986899,0.09231008142854664,0.39999711157142903,0.49515786284877544,0.5197141331611488,0.11296699390986899,0.06881136706673513,0.04415562684313386,0.09231008142854664,0.250414907565672,0.15810482613712534,0.39999711157142903,0.5432438700265367,0.1432467584551077,0.49515786284877544,0.5449609637483781,0.04980310089960266,0.5197141331611488,0.5473776032268833,0.027663470065734552,197.0,0.10943606923506422,1320.0,0.7364600781686209,1629.0,0.9089893914014517,1530.0,0.853713009491904,1552.0,0.8659966499162479,0.10943606923506422,WACC_0p1_WRT_0p9,0.6949190396426578,691,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1109,0.73,630,0.5555555555555556,0.5675125983780442,0,97,4148,1973,0.19,33,0.25,0.04516678643430777,0.3708769731921207,0.26113358641341317,0.04516678643430777,0.26843007039131805,0.37193947213122536,0.3708769731921207,0.14098618901530016,0.22989078417682055,0.26113358641341317,0.1701880764996431,0.09094550991377007,0.04516678643430777,0.29131420704821664,0.24614742061390887,0.26843007039131805,0.2688420806693259,0.00041201027800785717,0.37193947213122536,0.262828256330533,0.10911121580069233,1117.0,0.6231155778894473,313.0,0.17420435510887772,198.0,0.10999441652707985,253.0,0.1407035175879397,225.0,0.12506979341150196,0.10999441652707985,WACC_0p5_WRT_0p5,0.23461753210496927,692,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,964,0.71,303,0.4814814814814814,0.7684122795814258,0,38,3378,3376,0.77,25,0.1,0.28052259888542946,0.15772691032056094,0.019165372992694732,0.28052259888542946,0.40008974406196546,0.43802836751947044,0.15772691032056094,0.0688477839114026,0.08887912640915833,0.019165372992694732,0.1977801050547359,0.17861473206204115,0.28052259888542946,0.36075555870502524,0.08023295981959577,0.40008974406196546,0.4107371209239569,0.010647376861991464,0.43802836751947044,0.4035871552386903,0.03444121228078012,198.0,0.10999441652707985,724.0,0.4036850921273032,688.0,0.38358458961474035,899.0,0.5013958682300391,806.0,0.44946957007258515,0.10999441652707985,WACC_0p1_WRT_0p9,0.3696259073143495,693,False,,,False,False,False,False,False,38.0,0.23717948717948717
CSDDM,ForestCovertype,908,0.76,945,0.6666666666666669,0.456114422210344,0,37,1850,961,0.401,12,0.1,0.23247620275498046,0.48239234593448543,0.4117837624979468,0.23247620275498046,0.11618499736651397,0.2535210338042433,0.48239234593448543,0.20072404003392663,0.2816683059005588,0.4117837624979468,0.21352848270858824,0.19825527978935856,0.23247620275498046,0.33065353769003536,0.0981773349350549,0.11618499736651397,0.2653959531944221,0.14921095582790814,0.2535210338042433,0.25473558655012046,0.0012145527458771732,1390.0,0.7755443886097152,939.0,0.5237297599106644,461.0,0.2568397543271915,241.0,0.13400335008375208,199.0,0.11055276381909548,0.11055276381909548,WACC_0p9_WRT_0p1,0.3601340033500838,694,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,993,0.71,344,0.4814814814814814,0.7336075035540472,0,60,2862,2307,0.742,41,0.05,0.2542686790182986,0.1958771677008174,0.058065484749620554,0.2542686790182986,0.39179960793403845,0.4415619746039753,0.1958771677008174,0.10854173026581862,0.08733543743499877,0.058065484749620554,0.1632781444580682,0.10521265970844765,0.2542686790182986,0.33985701054093914,0.08558833152264056,0.39179960793403845,0.4376688710292319,0.04586926309519346,0.4415619746039753,0.4176715156223792,0.023890458981596085,834.0,0.4651032942490229,199.0,0.11055276381909548,516.0,0.28754885538805136,1041.0,0.5806811836962591,890.0,0.4963707426018984,0.11055276381909548,WACC_0p3_WRT_0p7,0.3880513679508654,695,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,1544,0.71,412,0.4814814814814814,0.6841161006678171,0,98,4452,2986,0.414,50,0.005,0.21693635070609013,0.2501257500429189,0.11338033871583933,0.21693635070609013,0.38001126984026107,0.4465866635065357,0.2501257500429189,0.13443605805992168,0.11568969198299725,0.11338033871583933,0.17628263094719163,0.0629022922313523,0.21693635070609013,0.2917754621064175,0.0748391114003274,0.38001126984026107,0.29799006598383326,0.0820212038564278,0.4465866635065357,0.32174988629798096,0.12483677720855474,1064.0,0.5935231714126187,407.0,0.2266890005583473,200.0,0.1111111111111111,383.0,0.21328866554997208,435.0,0.24232272473478503,0.1111111111111111,WACC_0p5_WRT_0p5,0.27738693467336684,696,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,599,0.71,287,0.4814814814814814,0.7832861839302417,0,27,3077,3291,0.955,41,0.025,0.2917422743856541,0.14142330650738666,0.013882344622094958,0.2917422743856541,0.40363255358064926,0.43651827207337757,0.14142330650738666,0.07698688842856852,0.06443641807881814,0.013882344622094958,0.16333674414938198,0.14945439952728704,0.2917422743856541,0.4044225982485857,0.11268032386293159,0.40363255358064926,0.41816644211055104,0.014533888529901784,0.43651827207337757,0.4567826543161452,0.02026438224276761,366.0,0.2037967615857063,200.0,0.1111111111111111,976.0,0.5443886097152428,941.0,0.5248464544946957,1107.0,0.6175321049692909,0.1111111111111111,WACC_0p3_WRT_0p7,0.40033500837520936,697,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,620,0.69,297,0.4074074074074073,0.773896186442874,0,88,3438,4094,0.646,18,0.005,0.36847248991040277,0.1587762458718616,0.05297564260821363,0.36847248991040277,0.4852034100937604,0.5239571424718157,0.1587762458718616,0.06898279571680253,0.08979345015505906,0.05297564260821363,0.18821757027162395,0.1352419276634103,0.36847248991040277,0.43411777009730645,0.06564528018690369,0.4852034100937604,0.4833917279618066,0.0018116821319537624,0.5239571424718157,0.4589808315039177,0.06497631096789797,200.0,0.1111111111111111,583.0,0.3249581239530988,1157.0,0.6454494695700725,1277.0,0.7124511446119486,1126.0,0.628140703517588,0.1111111111111111,WACC_0p1_WRT_0p9,0.48442211055276385,698,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,1170,0.71,364,0.4814814814814814,0.7181047984335749,0,72,3837,3398,0.385,23,0.05,0.24257468685939265,0.212870013451958,0.07539232981383412,0.24257468685939265,0.3881070246029826,0.443135909991452,0.212870013451958,0.07662126675809625,0.13624874669386175,0.07539232981383412,0.16338458547242618,0.08799225565859206,0.24257468685939265,0.3128100940319122,0.07023540717251953,0.3881070246029826,0.3394942716628816,0.04861275294010098,0.443135909991452,0.36603321849756215,0.07710269149388987,356.0,0.19821328866554996,201.0,0.11166945840312674,343.0,0.19095477386934673,561.0,0.3126744835287549,619.0,0.34505862646566166,0.11166945840312674,WACC_0p3_WRT_0p7,0.23171412618648798,699,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.8202018543158256,0.07582550163943896,0.3900317698114527,0.8202018543158256,0.8572126630961261,0.8542223402437157,0.07582550163943896,0.06903708729076292,0.006788414348676039,0.3900317698114527,0.29067108576341577,0.09936068404803694,0.8202018543158256,0.5899598296884841,0.23024202462734145,0.8572126630961261,0.642014554911816,0.21519810818431007,0.8542223402437157,0.6045170549378882,0.24970528530582747,201.0,0.11166945840312674,1534.0,0.8559463986599665,1722.0,0.9609156895589056,1746.0,0.9743160245672808,1719.0,0.9592406476828588,0.11166945840312674,WACC_0p1_WRT_0p9,0.7724176437744277,700,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1532,0.74,735,0.5925925925925927,0.525168001971781,0,88,4368,1713,0.615,12,0.25,0.09846799865979929,0.4137616070958359,0.3171754423508447,0.09846799865979929,0.2164402991765179,0.3329958023770515,0.4137616070958359,0.19475689371774846,0.21900471337808747,0.3171754423508447,0.2089271805091177,0.108248261841727,0.09846799865979929,0.2919908541442242,0.19352285548442494,0.2164402991765179,0.26414893825300423,0.04770863907648634,0.3329958023770515,0.29273145071230117,0.04026435166475034,1361.0,0.7593523171412618,874.0,0.48743718592964824,202.0,0.11222780569514237,233.0,0.12953657174762703,326.0,0.18146286990508095,0.11222780569514237,WACC_0p5_WRT_0p5,0.3340033500837521,701,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,432,0.78,1949,0.7407407407407409,0.2571228577486946,0,60,4382,318,0.409,19,0.005,0.5135065325778352,0.6934508813458082,0.6516193388794195,0.5135065325778352,0.10818834052902286,0.18723841400210336,0.6934508813458082,0.48129015235830613,0.2121607289875021,0.6516193388794195,0.44134958723662737,0.2102697516427921,0.5135065325778352,0.3908208024388368,0.12268573013899836,0.10818834052902286,0.2789246412823349,0.17073630075331203,0.18723841400210336,0.2560847079752808,0.06884629397317746,1726.0,0.9631490787269682,1722.0,0.9609156895589056,884.0,0.49302065884980456,294.0,0.16359575656058067,202.0,0.11222780569514237,0.11222780569514237,WACC_0p9_WRT_0p1,0.5385817978782803,702,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,206,0.69,389,0.4074074074074073,0.699879578040209,0,142,4414,4850,0.001,50,0.05,0.312640321810491,0.23990742909666016,0.07833254948096609,0.312640321810491,0.4675734227925094,0.5314717896460125,0.23990742909666016,0.12478899658256931,0.11511843251409085,0.07833254948096609,0.16340087319186383,0.08506832371089774,0.312640321810491,0.4287727979008604,0.11613247609036942,0.4675734227925094,0.49436054030149307,0.02678711750898366,0.5314717896460125,0.5264989435609764,0.00497284608503612,980.0,0.5466219988833054,202.0,0.11222780569514237,1126.0,0.628140703517588,1329.0,0.7414852037967616,1473.0,0.8218872138470128,0.11222780569514237,WACC_0p3_WRT_0p7,0.570072585147962,703,False,,,False,False,False,False,False,142.0,0.9038461538461539
CSDDM,ForestCovertype,473,0.72,324,0.5185185185185185,0.7500362780289945,0,21,2938,2437,0.765,16,0.005,0.22475458663223769,0.1743390561612161,0.048418347492213756,0.22475458663223769,0.35380904317639517,0.39665125022595593,0.1743390561612161,0.08133456460507169,0.0930044915561444,0.048418347492213756,0.16343588512321613,0.11501753763100238,0.22475458663223769,0.3829978532456376,0.15824326661339994,0.35380904317639517,0.42330559957184655,0.06949655639545138,0.39665125022595593,0.44555580254044985,0.04890455231449392,454.0,0.2529313232830821,203.0,0.11278615298715801,837.0,0.4667783361250698,965.0,0.5382467895030709,1049.0,0.5851479620323842,0.11278615298715801,WACC_0p3_WRT_0p7,0.391178112786153,704,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,27,0.69,223,0.4074074074074073,0.8524228378936778,0,23,2714,3634,0.435,13,0.01,0.4277066712480955,0.07270150826397534,0.12688432601615696,0.4277066712480955,0.5039076428026665,0.5159846064132376,0.07270150826397534,0.06911318212508816,0.0035883261388871823,0.12688432601615696,0.20857599527699267,0.08169166926083571,0.4277066712480955,0.4991298519804515,0.07142318073235598,0.5039076428026665,0.5642978691538169,0.06039022635115032,0.5159846064132376,0.5439268890985033,0.027942282685265663,203.0,0.11278615298715801,866.0,0.48297040759352317,1466.0,0.8179787828029034,1589.0,0.8866554997208264,1538.0,0.8581797878280291,0.11278615298715801,WACC_0p1_WRT_0p9,0.6317141261864879,705,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,549,0.73,324,0.5555555555555556,0.7500362780289945,0,8,2625,1588,0.448,20,0.05,0.18284794995164838,0.17080887474500922,0.05713309144909948,0.18284794995164838,0.3119053149866646,0.3534084818154952,0.17080887474500922,0.11251455854279449,0.05829431620221473,0.05713309144909948,0.1634503229881139,0.10631723153901443,0.18284794995164838,0.35756339817030464,0.17471544821865626,0.3119053149866646,0.41067389420566736,0.09876857921900278,0.3534084818154952,0.39717995137022644,0.04377146955473121,880.0,0.490787269681742,204.0,0.11334450027917364,659.0,0.367392518146287,898.0,0.5008375209380235,766.0,0.4271356783919598,0.11334450027917364,WACC_0p3_WRT_0p7,0.3798994974874372,706,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,893,0.69,306,0.4074074074074073,0.765710782737957,0,97,3502,4888,0.914,30,0.01,0.36229808060577284,0.16774844146531234,0.04527160328123527,0.36229808060577284,0.48325373195411586,0.5247881778589845,0.16774844146531234,0.06918323210953697,0.09856520935577537,0.04527160328123527,0.19993493094810397,0.1546633276668687,0.36229808060577284,0.4579037236144681,0.09560564300869523,0.48325373195411586,0.5060443143056305,0.0227905823515146,0.5247881778589845,0.503575843187983,0.021212334671001476,204.0,0.11334450027917364,754.0,0.4204355108877722,1285.0,0.7169179229480737,1387.0,0.7738693467336684,1364.0,0.7610273590173088,0.11334450027917364,WACC_0p1_WRT_0p9,0.5571189279731993,707,False,,,False,False,False,False,False,97.0,0.6153846153846154
