detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1148,0.48,101,0.59375,0.9077517401982532,0,2,1551,160,0.584,0.267,str('intersection'),0.02,False,0.034533005710540875,0.034533005710540875,0.19356535100744873,0.15903234529690785,0.19356535100744873,644,644.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,508,0.32,148,0.09375,0.8351969834034317,0,86,4897,2315,0.052,0.441,str('kl'),0.055,False,0.16696594711832585,0.16696594711832585,0.19378216845982157,0.026816221341495722,0.19378216845982157,645,645.0,86.0,0.16159695817490494,False
PCACD,RialtoBridgeTimelapse,746,0.32,104,0.09375,0.9022020547224936,0,43,4936,1236,0.808,0.577,str('intersection'),0.099,True,0.09908147858396106,0.09908147858396106,0.1940946029099449,0.09501312432598384,0.1940946029099449,646,646.0,43.0,0.07984790874524715,False
PCACD,RialtoBridgeTimelapse,47,0.41,112,0.375,0.888144311301855,0,3,4508,37,0.358,0.634,str('intersection'),0.063,True,0.09217794090238496,0.09217794090238496,0.19461690753400815,0.10243896663162319,0.19461690753400815,647,647.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,829,0.32,134,0.09375,0.8540877206699731,0,73,1060,1592,0.415,0.34,str('kl'),0.048,False,0.14782728142755955,0.14782728142755955,0.19512620699249233,0.04729892556493279,0.19512620699249233,648,648.0,73.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,2,0.32,120,0.09375,0.8750485584080312,0,59,35,413,0.75,0.641,str('kl'),0.052,False,0.12659134656663604,0.12659134656663604,0.1951574250476531,0.06856607848101706,0.1951574250476531,649,649.0,59.0,0.11026615969581749,False
PCACD,RialtoBridgeTimelapse,1045,0.32,102,0.09375,0.9058839132549016,0,41,2453,657,0.76,0.2,str('intersection'),0.08,True,0.0953512980950683,0.0953512980950683,0.1953746401758396,0.10002334208077131,0.1953746401758396,650,650.0,41.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,642,0.32,128,0.09375,0.8627915259712143,0,67,4238,820,0.816,0.637,str('kl'),0.06,False,0.13900924444215212,0.13900924444215212,0.19552423722608717,0.05651499278393504,0.19552423722608717,651,651.0,67.0,0.12547528517110265,False
PCACD,RialtoBridgeTimelapse,588,0.32,78,0.09375,0.95667218383381,0,17,4542,140,0.108,0.921,str('intersection'),0.092,True,0.043896465077856224,0.043896465077856224,0.1956427119172327,0.1517462468393765,0.1956427119172327,652,652.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.0,0.0,0.1958633185391527,0.1958633185391527,0.1958633185391527,653,653.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,819,0.32,183,0.09375,0.794802896090824,0,111,4396,1458,0.845,0.431,str('kl'),0.066,False,0.2078901800930173,0.2078901800930173,0.19589205074566327,0.01199812934735403,0.19589205074566327,654,654.0,111.0,0.20912547528517111,False
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.060363850482889045,0.060363850482889045,0.19599431396679937,0.13563046348391034,0.19599431396679937,655,655.0,24.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,721,0.32,92,0.09375,0.9254366809822984,0,31,3191,1506,0.533,0.32,str('intersection'),0.079,True,0.07554191323179743,0.07554191323179743,0.19611636794422788,0.12057445471243045,0.19611636794422788,656,656.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,302,0.32,122,0.09375,0.8719099513438212,0,61,2432,675,0.875,0.666,str('intersection'),0.045,True,0.12977114577134913,0.12977114577134913,0.19629506355183693,0.0665239177804878,0.19629506355183693,657,657.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,124,0.32,136,0.09375,0.851272217823704,0,75,1176,1799,0.352,0.187,str('kl'),0.05,False,0.15067973588531033,0.15067973588531033,0.1963145949767443,0.04563485909143397,0.1963145949767443,658,658.0,75.0,0.14068441064638784,False
PCACD,RialtoBridgeTimelapse,995,0.32,173,0.09375,0.8055012513766321,0,104,4052,1952,0.004,0.63,str('kl'),0.097,True,0.19705141597454245,0.19705141597454245,0.1966279453676166,0.00042347060692585203,0.1966279453676166,659,659.0,104.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,193,0.32,109,0.09375,0.8932957631589868,0,48,3038,1069,0.483,0.674,str('kl'),0.056,False,0.10810465932981536,0.10810465932981536,0.19736952969497445,0.0892648703651591,0.19736952969497445,660,660.0,48.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.0,0.1976484183619416,0.1976484183619416,0.1976484183619416,661,661.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,290,0.32,145,0.09375,0.8390910310655654,0,83,186,1901,0.326,0.738,str('kl'),0.079,False,0.16302079265781225,0.16302079265781225,0.1978717242208325,0.03485093156302024,0.1978717242208325,662,662.0,83.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,396,0.32,74,0.09375,0.9666199144646976,0,13,4620,205,0.514,0.546,str('kl'),0.069,False,0.03381817706611411,0.03381817706611411,0.19835741079787084,0.16453923373175672,0.19835741079787084,663,663.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,312,0.32,123,0.09375,0.8703597344275433,0,62,3192,1586,0.159,0.627,str('kl'),0.052,False,0.1313417082586779,0.1313417082586779,0.19887861597469278,0.0675369077160149,0.19887861597469278,664,664.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,1205,0.32,122,0.09375,0.8719099513438212,0,61,2559,1218,0.136,0.48,str('kl'),0.064,True,0.12977114577134913,0.12977114577134913,0.1992029997198523,0.06943185394850318,0.1992029997198523,665,665.0,61.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,414,0.32,134,0.09375,0.8540877206699731,0,73,2116,879,0.741,0.006,str('intersection'),0.058,True,0.14782728142755955,0.14782728142755955,0.19933285983479826,0.05150557840723871,0.19933285983479826,666,666.0,73.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,837,0.32,205,0.09375,0.7731803704414082,0,130,403,2100,0.994,0.538,str('intersection'),0.069,True,0.22979648708121217,0.22979648708121217,0.19977567825194853,0.03002080882926364,0.19977567825194853,667,667.0,130.0,0.24524714828897337,False
PCACD,RialtoBridgeTimelapse,77,0.32,175,0.09375,0.8033132190682452,0,106,860,1613,0.032,0.517,str('kl'),0.064,False,0.1992681647588783,0.1992681647588783,0.20008889390556506,0.0008207291466867661,0.20008889390556506,668,668.0,106.0,0.19961977186311788,False
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.055799795026880684,0.055799795026880684,0.20029572505937882,0.14449593003249814,0.20029572505937882,669,669.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,19,0.32,71,0.09375,0.9744353156514624,0,10,3712,107,0.185,0.585,str('kl'),0.088,False,0.025900203911215974,0.025900203911215974,0.2003966790098861,0.1744964750986701,0.2003966790098861,670,670.0,10.0,0.017110266159695818,False
PCACD,RialtoBridgeTimelapse,973,0.32,79,0.09375,0.954263966632694,0,18,1758,73,0.939,0.667,str('intersection'),0.093,False,0.04633628853591396,0.04633628853591396,0.2006005167160599,0.15426422818014596,0.2006005167160599,671,671.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,95,0.32,285,0.09375,0.7103623869436376,0,189,4749,663,0.81,0.557,str('intersection'),0.06,True,0.2916906804719005,0.2916906804719005,0.20136628961840633,0.09032439085349417,0.20136628961840633,672,672.0,189.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,392,0.32,178,0.09375,0.8000773548299214,0,108,3503,1868,0.459,0.046,str('kl'),0.065,False,0.20254649757374804,0.20254649757374804,0.20152866687306134,0.0010178307006867005,0.20152866687306134,673,673.0,108.0,0.20342205323193915,False
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.08320944941527156,0.08320944941527156,0.20170000018748185,0.1184905507722103,0.20170000018748185,674,674.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,23,0.32,204,0.09375,0.7741120060663145,0,129,4398,1574,0.848,0.085,str('kl'),0.091,False,0.22885262435531054,0.22885262435531054,0.20174970117924446,0.02710292317606608,0.20174970117924446,675,675.0,129.0,0.24334600760456274,False
PCACD,RialtoBridgeTimelapse,887,0.32,83,0.09375,0.9449230534452449,0,22,2139,72,0.918,0.536,str('intersection'),0.054,False,0.05579979502688057,0.05579979502688057,0.20221512349770787,0.1464153284708273,0.20221512349770787,676,676.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,154,0.32,125,0.09375,0.8672964571865068,0,64,3317,1771,0.938,0.539,str('intersection'),0.035,True,0.13444518898614366,0.13444518898614366,0.20243782525731738,0.06799263627117372,0.20243782525731738,677,677.0,64.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,648,0.32,733,0.09375,0.5299167651883434,0,328,1667,331,0.849,0.561,str('intersection'),0.029,True,0.4683398135836245,0.4683398135836245,0.20321145501649204,0.26512835856713246,0.20321145501649204,678,678.0,328.0,0.6216730038022814,False
PCACD,RialtoBridgeTimelapse,813,0.32,221,0.09375,0.7588596226100426,0,144,915,2269,0.501,0.49,str('kl'),0.054,False,0.24430518525000808,0.24430518525000808,0.20368018082127745,0.04062500442873063,0.20368018082127745,679,679.0,144.0,0.2718631178707224,False
PCACD,RialtoBridgeTimelapse,1116,0.32,129,0.09375,0.8613131345080864,0,68,1266,1143,0.813,0.024,str('kl'),0.068,False,0.14050703881479432,0.14050703881479432,0.2038468111599436,0.06333977234514929,0.2038468111599436,680,680.0,68.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,977,0.32,223,0.09375,0.7571425640769964,0,146,855,2378,0.412,0.167,str('kl'),0.054,False,0.2460447790399049,0.2460447790399049,0.20434513161711934,0.04169964742278556,0.20434513161711934,681,681.0,146.0,0.27566539923954375,False
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.044460269693433085,0.044460269693433085,0.20517596725797194,0.16071569756453885,0.20517596725797194,682,682.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,582,0.32,143,0.09375,0.8417317728379693,0,81,1706,458,0.953,0.853,str('intersection'),0.033,True,0.1603453928973595,0.1603453928973595,0.20531633872939722,0.04497094583203773,0.20531633872939722,683,683.0,81.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,809,0.32,1675,0.09375,0.3718442620949443,0,415,2063,692,0.175,0.582,str('kl'),0.039,False,0.6260020922455819,0.6260020922455819,0.20604171589225911,0.4199603763533228,0.20604171589225911,684,684.0,415.0,0.7870722433460076,False
PCACD,RialtoBridgeTimelapse,456,0.32,156,0.09375,0.8251842053776688,0,93,3530,292,0.968,0.735,str('intersection'),0.094,True,0.17711013622895092,0.17711013622895092,0.20615558986719337,0.029045453638242458,0.20615558986719337,685,685.0,93.0,0.17490494296577946,False
PCACD,RialtoBridgeTimelapse,326,0.32,109,0.09375,0.8932957631589868,0,48,1687,1029,0.646,0.241,str('kl'),0.1,False,0.10810465932981536,0.10810465932981536,0.20621178959642925,0.09810713026661388,0.20621178959642925,686,686.0,48.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,913,0.32,119,0.09375,0.876637370373956,0,58,870,1039,0.895,0.843,str('intersection'),0.019,True,0.12498168249517703,0.12498168249517703,0.20623402006468014,0.0812523375695031,0.20623402006468014,687,687.0,58.0,0.10836501901140684,False
PCACD,RialtoBridgeTimelapse,229,0.32,188,0.09375,0.7896698609277688,0,116,3835,1940,0.553,0.176,str('kl'),0.075,False,0.21309058294540675,0.21309058294540675,0.20644145221375068,0.006649130731656072,0.20644145221375068,688,688.0,116.0,0.21863117870722434,False
PCACD,RialtoBridgeTimelapse,112,0.32,127,0.09375,0.8642814225419522,0,66,2320,817,0.223,0.512,str('kl'),0.039,False,0.137499793964977,0.137499793964977,0.20655177850450843,0.06905198453953143,0.20655177850450843,689,689.0,66.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,504,0.32,184,0.09375,0.7937652201460292,0,112,3235,696,0.98,0.939,str('kl'),0.076,False,0.2089414748478256,0.2089414748478256,0.20659376654456799,0.0023477083032576174,0.20659376654456799,690,690.0,112.0,0.21102661596958175,False
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,0.137499793964977,0.137499793964977,0.20747387363804162,0.06997407967306463,0.20747387363804162,691,691.0,66.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,667,0.32,146,0.09375,0.8377841949802891,0,84,2513,2918,0.979,0.232,str('intersection'),0.066,True,0.16434478010180847,0.16434478010180847,0.2080552372871674,0.04371045718535893,0.2080552372871674,692,692.0,84.0,0.15779467680608364,False
PCACD,RialtoBridgeTimelapse,650,0.32,115,0.09375,0.8831278476353701,0,54,4830,733,0.049,0.009,str('kl'),0.074,True,0.11840602201527937,0.11840602201527937,0.20868875577149681,0.09028273375621744,0.20868875577149681,693,693.0,54.0,0.10076045627376426,False
PCACD,RialtoBridgeTimelapse,841,0.32,136,0.09375,0.851272217823704,0,75,4097,1246,0.372,0.763,str('kl'),0.042,False,0.15067973588531033,0.15067973588531033,0.2096462149457705,0.05896647906046015,0.2096462149457705,694,694.0,75.0,0.14068441064638784,False
PCACD,RialtoBridgeTimelapse,240,0.32,138,0.09375,0.8484975208055054,0,77,2787,442,0.934,0.502,str('kl'),0.065,False,0.15349084896550358,0.15349084896550358,0.2097345460302323,0.05624369706472873,0.2097345460302323,695,695.0,77.0,0.1444866920152091,False
PCACD,RialtoBridgeTimelapse,885,0.32,221,0.09375,0.7588596226100426,0,144,2672,1901,0.573,0.932,str('kl'),0.084,False,0.24430518525000808,0.24430518525000808,0.21024662350581694,0.03405856174419114,0.21024662350581694,696,696.0,144.0,0.2718631178707224,False
PCACD,RialtoBridgeTimelapse,1108,0.3,104,0.03125,0.9022020547224936,0,44,2368,89,0.202,0.955,str('intersection'),0.023,True,0.1175865474240034,0.1175865474240034,0.21112935099937835,0.09354280357537495,0.21112935099937835,697,697.0,44.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,420,0.32,153,0.09375,0.8288779034167825,0,90,3783,1523,0.269,0.671,str('kl'),0.037,False,0.17336796084766265,0.17336796084766265,0.21142145142663477,0.038053490578972116,0.21142145142663477,698,698.0,90.0,0.16920152091254753,False
PCACD,RialtoBridgeTimelapse,897,0.32,154,0.09375,0.827638735704792,0,91,4538,1813,0.337,0.056,str('kl'),0.036,False,0.1746233918157585,0.1746233918157585,0.2116162098301558,0.0369928180143973,0.2116162098301558,699,699.0,91.0,0.17110266159695817,False
PCACD,RialtoBridgeTimelapse,384,0.32,134,0.09375,0.8540877206699731,0,73,3098,470,0.697,0.171,str('kl'),0.049,False,0.14782728142755955,0.14782728142755955,0.21186451442465126,0.06403723299709171,0.21186451442465126,700,700.0,73.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,254,0.32,131,0.09375,0.8583901656230003,0,70,1888,1209,0.112,0.93,str('kl'),0.088,True,0.1434683697319977,0.1434683697319977,0.21201286508982337,0.06854449535782567,0.21201286508982337,701,701.0,70.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,1206,0.32,179,0.09375,0.7990107741152179,0,109,3573,2872,0.39,0.338,str('kl'),0.092,False,0.20362707645444011,0.20362707645444011,0.2120142083005707,0.008387131846130574,0.2120142083005707,702,702.0,109.0,0.20532319391634982,False
PCACD,RialtoBridgeTimelapse,131,0.32,170,0.09375,0.8088309134430656,0,101,2024,3102,0.975,0.882,str('intersection'),0.052,True,0.19367805429714702,0.19367805429714702,0.21240055970718902,0.018722505410042,0.21240055970718902,703,703.0,101.0,0.19011406844106463,False
PCACD,RialtoBridgeTimelapse,340,0.32,106,0.09375,0.898589669380769,0,45,4188,355,0.608,0.718,str('intersection'),0.083,True,0.10274127409252194,0.10274127409252194,0.2136300682956503,0.11088879420312835,0.2136300682956503,704,704.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,0.16955216419872954,0.16955216419872954,0.21374452605663194,0.0441923618579024,0.21374452605663194,705,705.0,88.0,0.16539923954372623,False
PCACD,RialtoBridgeTimelapse,256,0.32,142,0.09375,0.8430659297571308,0,80,3059,2031,0.972,0.108,str('intersection'),0.095,True,0.158993726051615,0.158993726051615,0.2145155591070261,0.05552183305541111,0.2145155591070261,706,706.0,80.0,0.15019011406844107,False
PCACD,RialtoBridgeTimelapse,979,0.32,138,0.09375,0.8484975208055054,0,77,4173,1004,0.366,0.206,str('kl'),0.031,False,0.15349084896550358,0.15349084896550358,0.21491088592237223,0.06142003695686865,0.21491088592237223,707,707.0,77.0,0.1444866920152091,False
PCACD,RialtoBridgeTimelapse,564,0.32,254,0.09375,0.7323271986620087,0,165,4250,1861,0.126,0.559,str('kl'),0.075,True,0.27074735558321034,0.27074735558321034,0.21527223696460226,0.05547511861860807,0.21527223696460226,708,708.0,165.0,0.311787072243346,False
PCACD,RialtoBridgeTimelapse,1072,0.32,193,0.09375,0.7846708630044082,0,120,773,680,0.32,0.32,str('kl'),0.033,True,0.21815518940804,0.21815518940804,0.21664786040016537,0.0015073290078746193,0.21664786040016537,709,709.0,120.0,0.2262357414448669,False
PCACD,RialtoBridgeTimelapse,152,0.32,144,0.09375,0.8404068489126187,0,82,1430,611,0.911,0.22,str('intersection'),0.086,True,0.16168770557235998,0.16168770557235998,0.21985301068565719,0.058165305113297205,0.21985301068565719,710,710.0,82.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,968,0.32,149,0.09375,0.8339163716512046,0,87,3383,2959,0.914,0.58,str('intersection'),0.032,True,0.16826336605225764,0.16826336605225764,0.22033279917354032,0.05206943312128268,0.22033279917354032,711,711.0,87.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,322,0.32,160,0.09375,0.8203675804393615,0,95,48,650,0.441,0.897,str('kl'),0.09,True,0.18198997618180143,0.18198997618180143,0.2206532026911799,0.03866322650937848,0.2206532026911799,712,712.0,95.0,0.17870722433460076,False
PCACD,RialtoBridgeTimelapse,1207,0.32,93,0.09375,0.923389059932956,0,32,287,289,0.56,0.892,str('intersection'),0.037,True,0.07761640795224173,0.07761640795224173,0.2207188340367033,0.14310242608446158,0.2207188340367033,713,713.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,718,0.32,206,0.09375,0.7722532463868413,0,131,2641,1794,0.592,0.379,str('kl'),0.074,False,0.23073577902539957,0.23073577902539957,0.22087984752313253,0.009855931502267046,0.22087984752313253,714,714.0,131.0,0.24714828897338403,False
PCACD,RialtoBridgeTimelapse,430,0.32,174,0.09375,0.8044041094449867,0,105,2471,1829,0.67,0.602,str('kl'),0.089,False,0.1981629571679226,0.1981629571679226,0.22215430624931973,0.023991349081397134,0.22215430624931973,715,715.0,105.0,0.19771863117870722,False
PCACD,RialtoBridgeTimelapse,108,0.32,96,0.09375,0.9173744058179014,0,35,763,372,0.142,0.861,str('kl'),0.077,True,0.08371000042189636,0.08371000042189636,0.22240134725312524,0.13869134683122888,0.22240134725312524,716,716.0,35.0,0.06463878326996197,False
