detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1124,0.03,1769,0.0,0.5960295447388029,0,466,1270,4627,0.969,0.631,str('intersection'),0.09,True,0.4041322302503696,0.4041322302503696,0.1835698070704595,0.2205624231799101,0.1835698070704595,1086,1086.0,466.0,0.5923566878980892,False
PCACD,ForestCovertype,899,0.03,1656,0.0,0.6154895707732467,0,450,588,1487,0.566,0.3,str('kl'),0.071,False,0.3846835037933007,0.3846835037933007,0.18358349997125975,0.20110000382204093,0.18358349997125975,1087,1087.0,450.0,0.5719745222929936,False
PCACD,ForestCovertype,1172,0.03,1232,0.0,0.7026732288834246,0,355,1232,891,0.857,0.862,str('intersection'),0.056,True,0.29756616670738245,0.29756616670738245,0.18374868392071034,0.11381748278667211,0.18374868392071034,1088,1088.0,355.0,0.45095541401273886,False
PCACD,ForestCovertype,1594,0.58,1432,0.6875,0.6583319553736662,0,339,2897,4312,0.929,0.49,str('intersection'),0.031,True,0.24223832755036748,0.24223832755036748,0.1837862460539017,0.058452081496465774,0.1837862460539017,1089,1089.0,339.0,0.4305732484076433,False
PCACD,ForestCovertype,836,0.26,759,0.2875,0.8454099217173566,0,169,2850,365,0.554,0.601,str('intersection'),0.046,True,0.15457800234790772,0.15457800234790772,0.18394336381053797,0.029365361462630246,0.18394336381053797,1090,1090.0,169.0,0.2140127388535032,False
PCACD,ForestCovertype,333,0.06,612,0.0375,0.9088167644159036,0,103,948,383,0.157,0.354,str('kl'),0.053,False,0.09117611272851513,0.09117611272851513,0.18432343108114532,0.0931473183526302,0.18432343108114532,1091,1091.0,103.0,0.12993630573248408,False
PCACD,ForestCovertype,972,0.03,1855,0.0,0.5820345186150069,0,479,1800,3011,0.996,0.509,str('intersection'),0.042,True,0.4181196926327441,0.4181196926327441,0.18446930538363587,0.23365038724910825,0.18446930538363587,1092,1092.0,479.0,0.6089171974522293,False
PCACD,ForestCovertype,1931,0.58,475,0.6875,0.9834309298929724,0,15,3452,218,0.657,0.627,str('intersection'),0.045,False,0.015665986591422317,0.015665986591422317,0.18448782598440927,0.16882183939298695,0.18448782598440927,1093,1093.0,15.0,0.017834394904458598,False
PCACD,ForestCovertype,1903,0.58,760,0.6875,0.8450220461204594,0,169,3718,976,0.822,0.971,str('kl'),0.075,False,0.1270562541011892,0.1270562541011892,0.18454033169155265,0.05748407759036345,0.18454033169155265,1094,1094.0,169.0,0.2140127388535032,False
PCACD,ForestCovertype,734,0.6,606,0.7125,0.9117182240276972,0,10,495,273,0.019,0.003,str('kl'),0.048,False,0.057759282401441105,0.057759282401441105,0.18457501679474111,0.12681573439330002,0.18457501679474111,1095,1095.0,10.0,0.011464968152866241,False
PCACD,ForestCovertype,1769,0.58,1550,0.6875,0.6349903175589616,0,357,3939,1121,0.96,0.241,str('intersection'),0.046,True,0.2542713167550202,0.2542713167550202,0.18460029905910105,0.06967101769591913,0.18460029905910105,1096,1096.0,357.0,0.4535031847133758,False
PCACD,ForestCovertype,125,0.58,889,0.6875,0.7988317888960802,0,212,3128,403,0.862,0.733,str('kl'),0.053,False,0.1688051975211284,0.1688051975211284,0.1846785611081295,0.015873363587001088,0.1846785611081295,1097,1097.0,212.0,0.26878980891719745,False
PCACD,ForestCovertype,430,0.58,520,0.6875,0.9567848000295952,0,45,682,108,0.193,0.304,str('intersection'),0.056,False,0.03819168708387821,0.03819168708387821,0.18480108787432903,0.14660940079045082,0.18480108787432903,1098,1098.0,45.0,0.05605095541401274,False
PCACD,ForestCovertype,708,0.03,1636,0.0,0.6190716348146654,0,448,1753,2139,0.978,0.124,str('intersection'),0.087,True,0.3811036285009305,0.3811036285009305,0.18485932734552238,0.1962443011554081,0.18485932734552238,1099,1099.0,448.0,0.5694267515923567,False
PCACD,ForestCovertype,1383,0.03,1428,0.0,0.6591564963687874,0,410,2685,837,0.473,0.258,str('kl'),0.086,True,0.3410459941998483,0.3410459941998483,0.18492200222524766,0.15612399197460067,0.18492200222524766,1100,1100.0,410.0,0.5210191082802548,False
PCACD,ForestCovertype,1549,0.58,584,0.6875,0.9226079600827588,0,85,29,907,0.734,0.763,str('kl'),0.083,False,0.0706933531186565,0.0706933531186565,0.18511202301080848,0.11441866989215198,0.18511202301080848,1101,1101.0,85.0,0.1070063694267516,False
PCACD,ForestCovertype,1613,0.58,1275,0.6875,0.692561348382601,0,309,3976,4032,0.833,0.582,str('intersection'),0.073,True,0.22779027656005463,0.22779027656005463,0.1856264769931896,0.04216379956686503,0.1856264769931896,1102,1102.0,309.0,0.3923566878980892,False
PCACD,ForestCovertype,1156,0.03,1677,0.0,0.6117746393178539,0,455,2674,2134,0.375,0.823,str('kl'),0.064,False,0.38839620249521273,0.38839620249521273,0.18569509103094328,0.20270111146426945,0.18569509103094328,1103,1103.0,455.0,0.578343949044586,False
PCACD,ForestCovertype,1660,0.58,959,0.6875,0.7764983650135678,0,232,3464,635,0.723,0.226,str('intersection'),0.062,True,0.1897302963184287,0.1897302963184287,0.18574297329443576,0.003987323023992934,0.18574297329443576,1104,1104.0,232.0,0.29426751592356687,False
PCACD,ForestCovertype,1822,0.58,557,0.6875,0.9365465852914194,0,67,781,917,0.491,0.234,str('kl'),0.099,False,0.05769528205438202,0.05769528205438202,0.18575314063736045,0.12805785858297844,0.18575314063736045,1105,1105.0,67.0,0.0840764331210191,False
PCACD,ForestCovertype,1408,0.03,1523,0.0,0.6401705758411813,0,430,2209,2937,0.949,0.893,str('intersection'),0.057,True,0.3600183501240256,0.3600183501240256,0.1860683203843589,0.17395002973966672,0.1860683203843589,1106,1106.0,430.0,0.5464968152866242,False
PCACD,ForestCovertype,912,0.45,554,0.5250000000000001,0.9381367743119592,0,66,3321,249,0.082,0.261,str('intersection'),0.075,True,0.061858393189834944,0.061858393189834944,0.18630957621686858,0.12445118302703365,0.18630957621686858,1107,1107.0,66.0,0.08280254777070063,False
PCACD,ForestCovertype,1449,0.58,526,0.6875,0.9534071369922612,0,50,1753,333,0.478,0.995,str('kl'),0.093,False,0.04139785363742289,0.04139785363742289,0.18659999877582484,0.14520214513840196,0.18659999877582484,1108,1108.0,50.0,0.062420382165605096,False
PCACD,ForestCovertype,390,0.03,864,0.0,0.8072363274662576,0,227,4793,535,0.298,0.934,str('kl'),0.054,False,0.19315344686026975,0.19315344686026975,0.18686888670995613,0.006284560150313617,0.18686888670995613,1109,1109.0,227.0,0.2878980891719745,False
PCACD,ForestCovertype,13,0.58,756,0.6875,0.8465766180923567,0,168,3817,941,0.369,0.593,str('kl'),0.039,False,0.1257051677353462,0.1257051677353462,0.18697310860387872,0.06126794086853252,0.18697310860387872,1110,1110.0,168.0,0.21273885350318472,False
PCACD,ForestCovertype,378,0.03,3342,0.0,0.4084554035717614,0,591,870,921,0.814,0.48,str('kl'),0.049,False,0.5916304318679114,0.5916304318679114,0.1870243529136431,0.4046060789542683,0.1870243529136431,1111,1111.0,591.0,0.7515923566878981,False
PCACD,ForestCovertype,531,0.03,955,0.0,0.7777300133538063,0,257,1054,1375,0.181,0.957,str('kl'),0.097,True,0.22260380588098727,0.22260380588098727,0.18706211782606996,0.03554168805491731,0.18706211782606996,1112,1112.0,257.0,0.32611464968152865,False
PCACD,ForestCovertype,81,0.58,1640,0.6875,0.6183517336667733,0,366,748,1486,0.864,0.049,str('intersection'),0.071,True,0.2637760472804376,0.2637760472804376,0.18719234259957698,0.07658370468086059,0.18719234259957698,1113,1113.0,366.0,0.46496815286624205,False
PCACD,ForestCovertype,716,0.03,1434,0.0,0.6579205475678727,0,411,2266,1420,0.428,0.595,str('kl'),0.044,False,0.34228101920059434,0.34228101920059434,0.1872146210223396,0.15506639817825474,0.1872146210223396,1114,1114.0,411.0,0.5222929936305732,False
PCACD,ForestCovertype,1436,0.58,559,0.6875,0.935491201879604,0,68,1389,1060,0.796,0.8,str('kl'),0.098,False,0.058725966613463076,0.058725966613463076,0.18795520403871882,0.12922923742525574,0.18795520403871882,1115,1115.0,68.0,0.08535031847133757,False
PCACD,ForestCovertype,1746,0.58,572,0.6875,0.928721740568704,0,78,4654,188,0.17,0.759,str('kl'),0.056,False,0.06535568909052909,0.06535568909052909,0.1880183472728995,0.12266265818237042,0.1880183472728995,1116,1116.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,1667,0.58,651,0.6875,0.8906225484984984,0,121,2640,387,0.328,0.751,str('kl'),0.038,False,0.09018951162226595,0.09018951162226595,0.18874435229710984,0.0985548406748439,0.18874435229710984,1117,1117.0,121.0,0.15286624203821655,False
PCACD,ForestCovertype,551,0.03,1890,0.0,0.576523668604221,0,487,4331,1062,0.685,0.568,str('kl'),0.055,False,0.42362768153528946,0.42362768153528946,0.1889143666333364,0.23471331490195305,0.1889143666333364,1118,1118.0,487.0,0.619108280254777,False
PCACD,ForestCovertype,822,0.03,3031,0.0,0.4372589982743478,0,575,1774,742,0.732,0.231,str('kl'),0.041,False,0.5628358441800723,0.5628358441800723,0.18977854699663974,0.3730572971834325,0.18977854699663974,1119,1119.0,575.0,0.7312101910828025,False
PCACD,ForestCovertype,329,0.03,836,0.0,0.8169427516845614,0,217,3018,1651,0.201,0.847,str('kl'),0.098,False,0.18346919806307532,0.18346919806307532,0.19009628812953341,0.006627090066458091,0.19009628812953341,1120,1120.0,217.0,0.2751592356687898,False
PCACD,ForestCovertype,1111,0.25,920,0.275,0.7887321167678911,0,221,285,333,0.962,0.043,str('intersection'),0.069,False,0.2112513798626948,0.2112513798626948,0.1902269324057209,0.021024447456973905,0.1902269324057209,1121,1121.0,221.0,0.2802547770700637,False
PCACD,ForestCovertype,1833,0.58,1435,0.6875,0.6577150586365825,0,340,3273,3346,0.854,0.495,str('intersection'),0.015,True,0.2425351331056867,0.2425351331056867,0.19032102616388064,0.05221410694180606,0.19032102616388064,1122,1122.0,340.0,0.4318471337579618,False
PCACD,ForestCovertype,1366,0.03,901,0.0,0.7948811135626871,0,238,4175,1622,0.24,0.06,str('kl'),0.08,False,0.2054833573928675,0.2054833573928675,0.19075325687163355,0.014730100521233941,0.19075325687163355,1123,1123.0,238.0,0.3019108280254777,False
PCACD,ForestCovertype,811,0.52,577,0.6125,0.9261589151607648,0,81,960,335,0.089,0.184,str('intersection'),0.014,True,0.07383531668042947,0.07383531668042947,0.19084465868443806,0.11700934200400859,0.19084465868443806,1124,1124.0,81.0,0.10191082802547771,False
PCACD,ForestCovertype,385,0.03,1167,0.0,0.7186485257108186,0,330,195,210,0.871,0.827,str('kl'),0.079,False,0.2816070153020723,0.2816070153020723,0.19126576827692474,0.09034124702514759,0.19126576827692474,1125,1125.0,330.0,0.4191082802547771,False
PCACD,ForestCovertype,642,0.03,854,0.0,0.8106663585434851,0,222,4514,1578,0.156,0.681,str('kl'),0.06,False,0.1897310020071409,0.1897310020071409,0.19143951869221584,0.0017085166850749345,0.19143951869221584,1126,1126.0,222.0,0.28152866242038216,False
PCACD,ForestCovertype,1862,0.58,633,0.6875,0.898880674568856,0,111,1854,560,0.127,0.649,str('kl'),0.097,True,0.0844299465865271,0.0844299465865271,0.19151262533985583,0.10708267875332873,0.19151262533985583,1127,1127.0,111.0,0.14012738853503184,False
PCACD,ForestCovertype,1590,0.58,895,0.6875,0.7968498373261581,0,214,2117,1757,0.771,0.131,str('kl'),0.092,False,0.1706477529450125,0.1706477529450125,0.19190966709936086,0.02126191415434836,0.19190966709936086,1128,1128.0,214.0,0.2713375796178344,False
PCACD,ForestCovertype,663,0.03,836,0.0,0.8169427516845614,0,217,4371,328,0.325,0.779,str('kl'),0.091,True,0.18346919806307532,0.18346919806307532,0.19191415344018273,0.008444955377107405,0.19191415344018273,1129,1129.0,217.0,0.2751592356687898,False
PCACD,ForestCovertype,382,0.03,1601,0.0,0.6254468611687629,0,443,3964,3025,0.984,0.169,str('intersection'),0.1,True,0.3747323878472356,0.3747323878472356,0.19194445542683283,0.18278793242040278,0.19194445542683283,1130,1130.0,443.0,0.5630573248407643,False
PCACD,ForestCovertype,798,0.03,925,0.0,0.7871350400515299,0,244,4887,752,0.129,0.555,str('kl'),0.029,False,0.2132150040432995,0.2132150040432995,0.1920065296256844,0.021208474417615086,0.1920065296256844,1131,1131.0,244.0,0.3095541401273885,False
PCACD,ForestCovertype,1722,0.58,807,0.6875,0.8273443170172413,0,190,4205,1697,0.419,0.451,str('kl'),0.051,False,0.14271159341153006,0.14271159341153006,0.1921389198599731,0.049427326448443054,0.1921389198599731,1132,1132.0,190.0,0.24076433121019108,False
PCACD,ForestCovertype,1818,0.58,778,0.6875,0.8381261109318685,0,180,1477,1751,0.54,0.923,str('kl'),0.088,False,0.13310307960420775,0.13310307960420775,0.19236326009697555,0.059260180492767794,0.19236326009697555,1133,1133.0,180.0,0.22802547770700637,False
PCACD,ForestCovertype,11,0.58,815,0.6875,0.8244380930269366,0,194,2293,1471,0.74,0.204,str('kl'),0.08,False,0.1453297082523717,0.1453297082523717,0.19241275477117437,0.04708304651880266,0.19241275477117437,1134,1134.0,194.0,0.24585987261146497,False
PCACD,ForestCovertype,966,0.03,1371,0.0,0.6711637398046697,0,396,4963,922,0.958,0.895,str('intersection'),0.05,True,0.3290480488053719,0.3290480488053719,0.1927985881245694,0.13624946068080251,0.1927985881245694,1135,1135.0,396.0,0.5031847133757962,False
PCACD,ForestCovertype,1044,0.03,1567,0.0,0.6317747365454917,0,437,3777,2205,0.97,0.446,str('intersection'),0.047,True,0.36840858789182623,0.36840858789182623,0.1928515871505523,0.17555700074127392,0.1928515871505523,1136,1136.0,437.0,0.5554140127388535,False
PCACD,ForestCovertype,1387,0.03,2387,0.0,0.507690117810959,0,537,2291,1591,0.65,0.725,str('kl'),0.068,False,0.49243007772437725,0.49243007772437725,0.19305572307120047,0.29937435465317674,0.19305572307120047,1137,1137.0,537.0,0.6828025477707006,False
PCACD,ForestCovertype,129,0.58,2183,0.6875,0.5340312243156604,0,423,4320,2095,0.996,0.542,str('intersection'),0.087,True,0.2749785181423724,0.2749785181423724,0.19315055757951635,0.08182796056285604,0.19315055757951635,1138,1138.0,423.0,0.5375796178343949,False
PCACD,ForestCovertype,161,0.58,1210,0.6875,0.7079839661719898,0,292,433,2188,0.247,0.095,str('kl'),0.094,False,0.22269768430317,0.22269768430317,0.19319407886797987,0.029503605435190122,0.19319407886797987,1139,1139.0,292.0,0.37070063694267513,False
PCACD,ForestCovertype,1440,0.58,1354,0.6875,0.6748415644424299,0,326,3731,3498,0.888,0.567,str('intersection'),0.025,True,0.2347582906706692,0.2347582906706692,0.19335118084400624,0.04140710982666296,0.19335118084400624,1140,1140.0,326.0,0.4140127388535032,False
PCACD,ForestCovertype,1182,0.3,827,0.3375000000000001,0.8201317486784073,0,198,3909,269,0.632,0.803,str('intersection'),0.025,True,0.17985420076098682,0.17985420076098682,0.1935753154438179,0.013721114682831076,0.1935753154438179,1141,1141.0,198.0,0.25095541401273885,False
PCACD,ForestCovertype,1756,0.58,965,0.6875,0.774660481504599,0,236,123,2157,0.245,0.195,str('kl'),0.052,False,0.19146643665065538,0.19146643665065538,0.19374948528678004,0.0022830486361246627,0.19374948528678004,1142,1142.0,236.0,0.29936305732484075,False
PCACD,ForestCovertype,447,0.03,750,0.0,0.8489239462530596,0,180,4567,979,0.03,0.934,str('kl'),0.077,True,0.15158045361028233,0.15158045361028233,0.1942681319021786,0.042687678291896264,0.1942681319021786,1143,1143.0,180.0,0.22802547770700637,False
PCACD,ForestCovertype,1909,0.58,1525,0.6875,0.639783717623191,0,352,829,1546,0.314,0.275,str('kl'),0.079,True,0.25167060785439277,0.25167060785439277,0.19433403140185967,0.057336576452533095,0.19433403140185967,1144,1144.0,352.0,0.44713375796178345,False
PCACD,ForestCovertype,243,0.57,1137,0.6749999999999999,0.7263240502259158,0,275,1057,530,0.844,0.213,str('intersection'),0.017,True,0.23011548548751687,0.23011548548751687,0.19462923740953111,0.035486248077985755,0.19462923740953111,1145,1145.0,275.0,0.3490445859872611,False
PCACD,ForestCovertype,73,0.58,664,0.6875,0.8847989249765347,0,129,496,918,0.103,0.277,str('kl'),0.079,True,0.09447424753938784,0.09447424753938784,0.1950612024874226,0.10058695494803475,0.1950612024874226,1146,1146.0,129.0,0.16305732484076432,False
PCACD,ForestCovertype,991,0.03,954,0.0,0.778038730649319,0,256,652,389,0.616,0.858,str('kl'),0.075,False,0.22229560037444845,0.22229560037444845,0.19536619970642355,0.026929400668024905,0.19536619970642355,1147,1147.0,256.0,0.3248407643312102,False
PCACD,ForestCovertype,1605,0.58,1220,0.6875,0.7055581354862628,0,296,2313,818,0.873,0.88,str('intersection'),0.061,True,0.22343586029393347,0.22343586029393347,0.19559601676429625,0.027839843529637226,0.19559601676429625,1148,1148.0,296.0,0.37579617834394907,False
PCACD,ForestCovertype,1130,0.03,5429,0.0,0.2653696154734104,0,665,784,2162,0.768,0.392,str('kl'),0.097,False,0.7346793282457735,0.7346793282457735,0.19569614770561303,0.5389831805401605,0.19569614770561303,1149,1149.0,665.0,0.845859872611465,False
PCACD,ForestCovertype,1796,0.58,846,0.6875,0.8134393928215014,0,203,2244,1211,0.308,0.819,str('kl'),0.036,False,0.15533076942451338,0.15533076942451338,0.19577032556968435,0.040439556145170974,0.19577032556968435,1150,1150.0,203.0,0.2573248407643312,False
PCACD,ForestCovertype,623,0.08,906,0.0625,0.7932504883548217,0,221,1582,315,0.639,0.627,str('intersection'),0.063,True,0.2067333612321829,0.2067333612321829,0.1959248484154928,0.010808512816690097,0.1959248484154928,1151,1151.0,221.0,0.2802547770700637,False
PCACD,ForestCovertype,1118,0.03,872,0.0,0.8045207331531652,0,230,1125,1802,0.124,0.314,str('kl'),0.091,False,0.19586321666416076,0.19586321666416076,0.1962206754558878,0.00035745879172705,0.1962206754558878,1152,1152.0,230.0,0.2917197452229299,False
PCACD,ForestCovertype,410,0.03,1603,0.0,0.6250788269988272,0,445,2285,2288,0.986,0.885,str('intersection'),0.045,True,0.3751001887041556,0.3751001887041556,0.19679300664979213,0.1783071820543635,0.19679300664979213,1153,1153.0,445.0,0.5656050955414013,False
PCACD,ForestCovertype,1774,0.6,679,0.7125,0.8782191871473962,0,14,1666,259,0.562,0.181,str('intersection'),0.072,True,0.08603103037144387,0.08603103037144387,0.19686543501562892,0.11083440464418505,0.19686543501562892,1154,1154.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,85,0.58,626,0.6875,0.9021556573644912,0,107,2192,511,0.333,0.7,str('intersection'),0.063,True,0.08226378602863424,0.08226378602863424,0.19723308064586545,0.11496929461723121,0.19723308064586545,1155,1155.0,107.0,0.13503184713375796,False
PCACD,ForestCovertype,728,0.03,828,0.0,0.819775708382994,0,214,4656,896,0.496,0.07,str('kl'),0.078,False,0.1806431469699408,0.1806431469699408,0.19733887051906462,0.016695723549123825,0.19733887051906462,1156,1156.0,214.0,0.2713375796178344,False
PCACD,ForestCovertype,1752,0.58,670,0.6875,0.8821493920531925,0,133,2074,493,0.786,0.901,str('kl'),0.04,False,0.0964770058436598,0.0964770058436598,0.1974319434197488,0.10095493757608899,0.1974319434197488,1157,1157.0,133.0,0.1681528662420382,False
PCACD,ForestCovertype,579,0.03,982,0.0,0.7695144824175575,0,270,4191,2145,0.041,0.47,str('kl'),0.07,True,0.23080619606793276,0.23080619606793276,0.19767562464196398,0.033130571425968786,0.19767562464196398,1158,1158.0,270.0,0.34267515923566877,False
