detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1618,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1191,356,0.776,0.98,str('kl'),0.086,False,0.06015413595613749,0.06015413595613749,0.2297452860596223,0.1695911501034848,0.2297452860596223,3053,3053.0,7.0,0.012448132780082987,False
PCACD,Electricity,202,0.71,61,0.8124999999999999,0.7723500199112577,0,35,942,1039,0.532,0.837,str('kl'),0.088,True,0.24628811992357813,0.24628811992357813,0.22981992235815768,0.01646819756542045,0.22981992235815768,3054,3054.0,35.0,0.07053941908713693,False
PCACD,Electricity,564,0.71,42,0.8124999999999999,0.8771453380458281,0,16,442,481,0.704,0.76,str('kl'),0.039,False,0.1329130084032722,0.1329130084032722,0.22990321787218052,0.09699020946890832,0.22990321787218052,3055,3055.0,16.0,0.03112033195020747,False
PCACD,Electricity,280,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3394,373,0.249,0.384,str('kl'),0.08,True,0.14699832962793946,0.14699832962793946,0.2299627053362174,0.08296437570827794,0.2299627053362174,3056,3056.0,18.0,0.035269709543568464,False
PCACD,Electricity,807,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4721,578,0.819,0.863,str('intersection'),0.085,True,0.20917086820213715,0.20917086820213715,0.2300216931664985,0.02085082496436136,0.2300216931664985,3057,3057.0,28.0,0.056016597510373446,False
PCACD,Electricity,4443,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2379,172,0.427,0.272,str('intersection'),0.049,False,0.11050635300490659,0.11050635300490659,0.2301459733949055,0.11963962038999891,0.2301459733949055,3058,3058.0,13.0,0.024896265560165973,False
PCACD,Electricity,5248,0.71,57,0.8124999999999999,0.791448924804219,0,31,2838,660,0.344,0.295,str('kl'),0.057,True,0.22562555111134708,0.22562555111134708,0.23032832443861945,0.004702773327272369,0.23032832443861945,3059,3059.0,31.0,0.06224066390041494,False
PCACD,Electricity,3561,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3194,2350,0.102,0.938,str('kl'),0.079,False,0.22023717692877923,0.22023717692877923,0.23053032709663385,0.01029315016785462,0.23053032709663385,3060,3060.0,30.0,0.06016597510373444,False
PCACD,Electricity,772,0.71,161,0.8124999999999999,0.4972953883666582,0,135,1847,4611,0.289,0.352,str('kl'),0.061,True,0.485598292242411,0.485598292242411,0.2306161215881742,0.2549821706542368,0.2306161215881742,3061,3061.0,135.0,0.27800829875518673,False
PCACD,Electricity,5042,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2543,1401,0.324,0.724,str('kl'),0.088,True,0.19769460413139145,0.19769460413139145,0.23062513051471256,0.03293052638332111,0.23062513051471256,3062,3062.0,26.0,0.05186721991701245,False
PCACD,Electricity,1138,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3788,158,0.964,0.847,str('intersection'),0.066,False,0.14699832962793946,0.14699832962793946,0.2306862549692793,0.08368792534133984,0.2306862549692793,3063,3063.0,18.0,0.035269709543568464,False
PCACD,Electricity,218,0.71,53,0.8124999999999999,0.8119131597536982,0,27,776,497,0.494,0.896,str('kl'),0.078,True,0.2034858700561725,0.2034858700561725,0.23075122103829174,0.02726535098211924,0.23075122103829174,3064,3064.0,27.0,0.05394190871369295,False
PCACD,Electricity,5237,0.71,108,0.8124999999999999,0.6107720047174365,0,82,78,3350,0.059,0.564,str('kl'),0.062,True,0.377555035389843,0.377555035389843,0.2309103654735475,0.14664466991629546,0.2309103654735475,3065,3065.0,82.0,0.16804979253112035,False
PCACD,Electricity,3840,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1268,765,0.624,0.254,str('kl'),0.028,False,0.19179302177101287,0.19179302177101287,0.230933249234614,0.03914022746360113,0.230933249234614,3066,3066.0,25.0,0.04979253112033195,False
PCACD,Electricity,2815,0.71,63,0.8124999999999999,0.7632579090626869,0,37,389,2195,0.297,0.956,str('kl'),0.062,False,0.2543603869352689,0.2543603869352689,0.23097656851839432,0.02338381841687459,0.23097656851839432,3067,3067.0,37.0,0.07468879668049792,False
PCACD,Electricity,3245,0.7,53,0.7499999999999998,0.8119131597536982,0,28,1587,28,0.57,0.108,str('intersection'),0.053,True,0.21442611147818136,0.21442611147818136,0.23101236626357396,0.016586254785392607,0.23101236626357396,3068,3068.0,28.0,0.056016597510373446,False
PCACD,Electricity,6,0.71,57,0.8124999999999999,0.791448924804219,0,31,4995,1568,0.03,0.957,str('kl'),0.076,True,0.22562555111134708,0.22562555111134708,0.23101393637745762,0.005388385266110546,0.23101393637745762,3069,3069.0,31.0,0.06224066390041494,False
PCACD,Electricity,347,0.71,43,0.8124999999999999,0.870561658740834,0,17,725,907,0.639,0.714,str('kl'),0.049,False,0.14003570614115324,0.14003570614115324,0.2312242865387408,0.09118858039758757,0.2312242865387408,3070,3070.0,17.0,0.03319502074688797,False
PCACD,Electricity,5032,0.71,76,0.8124999999999999,0.7103003237372945,0,50,1965,3135,0.036,0.505,str('kl'),0.09,False,0.2925174605996501,0.2925174605996501,0.23128466539453768,0.061232795205112434,0.23128466539453768,3071,3071.0,50.0,0.1016597510373444,False
PCACD,Electricity,2528,0.71,63,0.8124999999999999,0.7632579090626869,0,37,4514,61,0.234,0.468,str('kl'),0.054,False,0.2543603869352689,0.2543603869352689,0.23135287430361848,0.023007512631650434,0.23135287430361848,3072,3072.0,37.0,0.07468879668049792,False
PCACD,Electricity,456,0.71,59,0.8124999999999999,0.781740285328052,0,33,2302,1766,0.276,0.448,str('kl'),0.077,True,0.23612905549412327,0.23612905549412327,0.23149149888307585,0.004637556611047422,0.23149149888307585,3073,3073.0,33.0,0.06639004149377593,False
PCACD,Electricity,170,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1168,244,0.82,0.687,str('intersection'),0.042,True,0.2147534283554006,0.2147534283554006,0.23152781206364517,0.016774383708244578,0.23152781206364517,3074,3074.0,29.0,0.058091286307053944,False
PCACD,Electricity,1537,0.67,36,0.5625000000000004,0.9201827701683456,0,14,637,141,0.416,0.683,str('intersection'),0.038,False,0.2839182959483376,0.2839182959483376,0.23157658964466937,0.052341706303668245,0.23157658964466937,3075,3075.0,14.0,0.026970954356846474,False
PCACD,Electricity,4647,0.71,52,0.8124999999999999,0.8172661648961066,0,26,764,963,0.37,0.661,str('kl'),0.083,True,0.19769460413139145,0.19769460413139145,0.23169359920017119,0.033998995068779736,0.23169359920017119,3076,3076.0,26.0,0.05186721991701245,False
PCACD,Electricity,5077,0.71,82,0.8124999999999999,0.6888119395088674,0,56,1474,2599,0.185,0.055,str('kl'),0.082,True,0.3096870659362693,0.3096870659362693,0.23174677661010507,0.07794028932616426,0.23174677661010507,3077,3077.0,56.0,0.11410788381742738,False
PCACD,Electricity,3643,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1005,204,0.789,0.868,str('kl'),0.057,False,0.08635201929331697,0.08635201929331697,0.23194981943362872,0.14559780014031176,0.23194981943362872,3078,3078.0,10.0,0.01867219917012448,False
PCACD,Electricity,3995,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3568,1940,0.197,0.566,str('kl'),0.051,True,0.2512454049784334,0.2512454049784334,0.23195417887737638,0.01929122610105702,0.23195417887737638,3079,3079.0,36.0,0.07261410788381743,False
PCACD,Electricity,2282,0.71,146,0.8124999999999999,0.5251208936094205,0,120,2781,4978,0.427,0.448,str('kl'),0.1,False,0.45841957030962416,0.45841957030962416,0.23208892331920505,0.2263306469904191,0.23208892331920505,3080,3080.0,120.0,0.24688796680497926,False
PCACD,Electricity,3727,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1766,1859,0.054,0.91,str('kl'),0.052,False,0.17338223741147754,0.17338223741147754,0.23215904356134223,0.05877680614986469,0.23215904356134223,3081,3081.0,22.0,0.043568464730290454,False
PCACD,Electricity,2703,0.71,35,0.8124999999999999,0.928029218170312,0,9,184,166,0.851,0.364,str('kl'),0.083,False,0.0778631675669557,0.0778631675669557,0.23224183631770207,0.15437866875074635,0.23224183631770207,3082,3082.0,9.0,0.016597510373443983,False
PCACD,Electricity,4380,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3553,380,0.588,0.251,str('kl'),0.073,True,0.20917086820213715,0.20917086820213715,0.23225446476809347,0.02308359656595632,0.23225446476809347,3083,3083.0,28.0,0.056016597510373446,False
PCACD,Electricity,1853,0.71,178,0.8124999999999999,0.4687179355431873,0,151,1171,4873,0.028,0.829,str('kl'),0.09,True,0.5138509905424893,0.5138509905424893,0.2324467396071088,0.28140425093538046,0.2324467396071088,3084,3084.0,151.0,0.3112033195020747,False
PCACD,Electricity,4336,0.7,49,0.7499999999999998,0.8339530654562184,0,24,4155,34,0.499,0.217,str('kl'),0.054,False,0.19194564831301705,0.19194564831301705,0.2324550406036852,0.040509392290668134,0.2324550406036852,3085,3085.0,24.0,0.04771784232365145,False
PCACD,Electricity,2367,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4434,2340,0.716,0.226,str('kl'),0.063,False,0.22023717692877923,0.22023717692877923,0.2324654485603441,0.012228271631564869,0.2324654485603441,3086,3086.0,30.0,0.06016597510373444,False
PCACD,Electricity,1005,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3490,626,0.131,0.522,str('kl'),0.047,True,0.19769460413139145,0.19769460413139145,0.23265963117158064,0.034965027040189195,0.23265963117158064,3087,3087.0,26.0,0.05186721991701245,False
PCACD,Electricity,318,0.71,88,0.8124999999999999,0.6688240080985588,0,62,132,3609,0.267,0.291,str('kl'),0.095,False,0.32633425683505607,0.32633425683505607,0.23281100671466015,0.09352325012039592,0.23281100671466015,3088,3088.0,62.0,0.12655601659751037,False
PCACD,Electricity,4649,0.71,43,0.8124999999999999,0.870561658740834,0,17,4121,228,0.53,0.372,str('intersection'),0.025,True,0.14003570614115324,0.14003570614115324,0.2329343692527087,0.09289866311155545,0.2329343692527087,3089,3089.0,17.0,0.03319502074688797,False
PCACD,Electricity,4257,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1431,777,0.781,0.513,str('kl'),0.046,False,0.14699832962793946,0.14699832962793946,0.2330145662592768,0.08601623663133734,0.2330145662592768,3090,3090.0,18.0,0.035269709543568464,False
PCACD,Electricity,5244,0.71,187,0.8124999999999999,0.4546693590399476,0,159,3622,4973,0.286,0.632,str('kl'),0.069,True,0.5278494335425982,0.5278494335425982,0.2330838385371663,0.29476559500543187,0.2330838385371663,3091,3091.0,159.0,0.3278008298755187,False
PCACD,Electricity,2013,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4650,860,0.301,0.971,str('kl'),0.031,False,0.17338223741147754,0.17338223741147754,0.23311696892773862,0.059734731516261075,0.23311696892773862,3092,3092.0,22.0,0.043568464730290454,False
PCACD,Electricity,3416,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3477,637,0.387,0.553,str('kl'),0.027,False,0.17338223741147754,0.17338223741147754,0.2331309599911352,0.05974872257965766,0.2331309599911352,3093,3093.0,22.0,0.043568464730290454,False
PCACD,Electricity,756,0.71,78,0.8124999999999999,0.702956910182094,0,52,1382,3189,0.025,0.627,str('kl'),0.053,False,0.2982923640421057,0.2982923640421057,0.23339734047983873,0.06489502356226695,0.23339734047983873,3094,3094.0,52.0,0.10580912863070539,False
PCACD,Electricity,2187,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2604,162,0.376,0.697,str('intersection'),0.056,True,0.27790494388436526,0.27790494388436526,0.23347204490597387,0.044432898978391394,0.23347204490597387,3095,3095.0,45.0,0.0912863070539419,False
PCACD,Electricity,402,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2891,445,0.539,0.095,str('kl'),0.025,False,0.17338223741147754,0.17338223741147754,0.2334747701673238,0.06009253275584625,0.2334747701673238,3096,3096.0,22.0,0.043568464730290454,False
PCACD,Electricity,727,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4677,1243,0.626,0.858,str('kl'),0.089,False,0.10266229590482885,0.10266229590482885,0.2334930284549247,0.13083073255009586,0.2334930284549247,3097,3097.0,12.0,0.022821576763485476,False
PCACD,Electricity,3141,0.71,79,0.8124999999999999,0.6993546307742395,0,53,3619,3294,0.105,0.422,str('kl'),0.095,False,0.30116135587310183,0.30116135587310183,0.23350928176711794,0.0676520741059839,0.23350928176711794,3098,3098.0,53.0,0.1078838174273859,False
PCACD,Electricity,3010,0.71,60,0.8124999999999999,0.7770066662013462,0,34,4656,265,0.735,0.26,str('intersection'),0.04,True,0.24125022508393038,0.24125022508393038,0.23354478075042745,0.0077054443335029255,0.23354478075042745,3099,3099.0,34.0,0.06846473029045644,False
PCACD,Electricity,4822,0.71,64,0.8124999999999999,0.7588178598611364,0,38,4143,2309,0.964,0.108,str('intersection'),0.098,True,0.25728702458848973,0.25728702458848973,0.23381425938509054,0.023472765203399193,0.23381425938509054,3100,3100.0,38.0,0.07676348547717843,False
PCACD,Electricity,915,0.71,59,0.8124999999999999,0.781740285328052,0,33,1311,2489,0.11,0.862,str('kl'),0.089,False,0.23612905549412327,0.23612905549412327,0.2338175983138279,0.0023114571802953787,0.2338175983138279,3101,3101.0,33.0,0.06639004149377593,False
PCACD,Electricity,3481,0.71,43,0.8124999999999999,0.870561658740834,0,17,3555,85,0.953,0.02,str('kl'),0.099,False,0.14003570614115324,0.14003570614115324,0.23395957860838318,0.09392387246722994,0.23395957860838318,3102,3102.0,17.0,0.03319502074688797,False
PCACD,Electricity,5080,0.71,57,0.8124999999999999,0.791448924804219,0,31,946,1914,0.54,0.884,str('kl'),0.064,False,0.22562555111134708,0.22562555111134708,0.2340175646745043,0.008392013563157219,0.2340175646745043,3103,3103.0,31.0,0.06224066390041494,False
PCACD,Electricity,596,0.71,76,0.8124999999999999,0.7103003237372945,0,50,493,2419,0.055,0.047,str('kl'),0.069,True,0.2925174605996501,0.2925174605996501,0.23416382549651815,0.05835363510313196,0.23416382549651815,3104,3104.0,50.0,0.1016597510373444,False
PCACD,Electricity,1898,0.71,46,0.8124999999999999,0.8516727849808003,0,20,10,639,0.681,0.821,str('kl'),0.063,False,0.1604710481693802,0.1604710481693802,0.234200575585139,0.07372952741575878,0.234200575585139,3105,3105.0,20.0,0.03941908713692946,False
PCACD,Electricity,399,0.71,60,0.8124999999999999,0.7770066662013462,0,34,1486,2406,0.391,0.507,str('kl'),0.066,False,0.24125022508393038,0.24125022508393038,0.23422431378636213,0.007025911297568244,0.23422431378636213,3106,3106.0,34.0,0.06846473029045644,False
PCACD,Electricity,2854,0.71,129,0.8124999999999999,0.5603161468907101,0,103,2486,4869,0.569,0.749,str('kl'),0.099,False,0.4246079745602263,0.4246079745602263,0.23423785344912587,0.19037012111110044,0.23423785344912587,3107,3107.0,103.0,0.21161825726141079,False
PCACD,Electricity,1571,0.68,51,0.6250000000000004,0.8227211381495836,0,26,4347,98,0.913,0.246,str('intersection'),0.028,False,0.2791649779973829,0.2791649779973829,0.23427344047887422,0.04489153751850866,0.23427344047887422,3108,3108.0,26.0,0.05186721991701245,False
PCACD,Electricity,1152,0.71,38,0.8124999999999999,0.9051067927033964,0,12,696,604,0.844,0.113,str('kl'),0.053,False,0.10266229590482885,0.10266229590482885,0.2342748248522623,0.13161252894743347,0.2342748248522623,3109,3109.0,12.0,0.022821576763485476,False
PCACD,Electricity,1368,0.71,35,0.8124999999999999,0.928029218170312,0,9,487,170,0.154,0.738,str('kl'),0.097,False,0.0778631675669557,0.0778631675669557,0.23438614613707234,0.15652297857011666,0.23438614613707234,3110,3110.0,9.0,0.016597510373443983,False
PCACD,Electricity,4044,0.71,96,0.8124999999999999,0.6441741822555849,0,70,2250,3623,0.099,0.028,str('kl'),0.054,False,0.3476195665826533,0.3476195665826533,0.23441628695588335,0.11320327962676996,0.23441628695588335,3111,3111.0,70.0,0.14315352697095435,False
PCACD,Electricity,1761,0.71,68,0.8124999999999999,0.7417156184930351,0,42,2408,2617,0.511,0.666,str('kl'),0.089,False,0.2690642332170183,0.2690642332170183,0.23443152998850925,0.03463270322850903,0.23443152998850925,3112,3112.0,42.0,0.08506224066390042,False
PCACD,Electricity,865,0.71,190,0.8124999999999999,0.4501355846086585,0,162,37,4912,0.083,0.341,str('kl'),0.074,True,0.5323810791518642,0.5323810791518642,0.23464272979395442,0.29773834935790977,0.23464272979395442,3113,3113.0,162.0,0.33402489626556015,False
PCACD,Electricity,1609,0.71,50,0.8124999999999999,0.8282820398070465,0,24,290,200,0.743,0.43,str('intersection'),0.049,True,0.1857768384453541,0.1857768384453541,0.23468998951520215,0.04891315106984806,0.23468998951520215,3114,3114.0,24.0,0.04771784232365145,False
PCACD,Electricity,738,0.71,109,0.8124999999999999,0.6081566674819601,0,83,2789,4432,0.118,0.043,str('kl'),0.085,False,0.37994446278845073,0.37994446278845073,0.23478690440939687,0.14515755837905386,0.23478690440939687,3115,3115.0,83.0,0.17012448132780084,False
PCACD,Electricity,3655,0.73,253,0.9375,0.368500592180356,0,16,1876,14,0.358,0.236,str('intersection'),0.093,False,0.5844636814447991,0.5844636814447991,0.23484116520502113,0.34962251623977797,0.23484116520502113,3116,3116.0,16.0,0.03112033195020747,False
PCACD,Electricity,2808,0.71,85,0.8124999999999999,0.6786436250754018,0,59,4682,2718,0.26,0.57,str('kl'),0.076,False,0.3180810443515197,0.3180810443515197,0.2348514443620935,0.0832295999894262,0.2348514443620935,3117,3117.0,59.0,0.12033195020746888,False
PCACD,Electricity,2576,0.71,43,0.8124999999999999,0.870561658740834,0,17,4698,928,0.802,0.268,str('kl'),0.045,False,0.14003570614115324,0.14003570614115324,0.23488541215664885,0.09484970601549561,0.23488541215664885,3118,3118.0,17.0,0.03319502074688797,False
PCACD,Electricity,3400,0.71,67,0.8124999999999999,0.7458963852532339,0,41,3317,2183,0.176,0.465,str('kl'),0.087,True,0.266114550952635,0.266114550952635,0.23492902364200163,0.031185527310633343,0.23492902364200163,3119,3119.0,41.0,0.08298755186721991,False
PCACD,Electricity,3983,0.71,57,0.8124999999999999,0.791448924804219,0,31,4219,2219,0.857,0.904,str('kl'),0.077,False,0.22562555111134708,0.22562555111134708,0.23493199069248186,0.009306439581134779,0.23493199069248186,3120,3120.0,31.0,0.06224066390041494,False
PCACD,Electricity,2267,0.71,85,0.8124999999999999,0.6786436250754018,0,59,2941,2471,0.461,0.181,str('kl'),0.094,False,0.3180810443515197,0.3180810443515197,0.23496933031072478,0.0831117140407949,0.23496933031072478,3121,3121.0,59.0,0.12033195020746888,False
PCACD,Electricity,2693,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3437,1096,0.568,0.287,str('kl'),0.034,False,0.17964151506589027,0.17964151506589027,0.2349944590059604,0.05535294394007012,0.2349944590059604,3122,3122.0,23.0,0.04564315352697095,False
PCACD,Electricity,1708,0.71,57,0.8124999999999999,0.791448924804219,0,31,4755,2326,0.289,0.845,str('kl'),0.072,False,0.22562555111134708,0.22562555111134708,0.23501483495552436,0.009389283844177282,0.23501483495552436,3123,3123.0,31.0,0.06224066390041494,False
