detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,317,0.06,4072,0.1764705882352941,0.5787360155341232,0,653,398,2080,0.627,0.022,str('kl'),0.082,False,0.41518898195752163,0.41518898195752163,0.18780677237356092,0.22738220958396071,0.18780677237356092,1022,1022.0,653.0,0.5900452488687783,False
PCACD,SensorStream,590,0.06,2770,0.1764705882352941,0.7608534485710612,0,466,438,1452,0.814,0.181,str('intersection'),0.099,True,0.25578844521171706,0.25578844521171706,0.1880819976073009,0.06770644760441616,0.1880819976073009,1023,1023.0,466.0,0.42081447963800905,False
PCACD,SensorStream,1089,0.06,3479,0.1764705882352941,0.6531333280973545,0,600,1614,820,0.975,0.282,str('intersection'),0.012,True,0.3551898391715711,0.3551898391715711,0.18819822055790295,0.16699161861366815,0.18819822055790295,1024,1024.0,600.0,0.5420814479638009,False
PCACD,SensorStream,1303,0.06,2401,0.1764705882352941,0.82842274793895,0,332,331,529,0.232,0.662,str('kl'),0.099,True,0.18351708722605517,0.18351708722605517,0.188291545423667,0.004774458197611825,0.188291545423667,1025,1025.0,332.0,0.2995475113122172,False
PCACD,SensorStream,1039,0.06,2991,0.1764705882352941,0.7245720535180471,0,527,3385,1451,0.463,0.591,str('kl'),0.059,False,0.294594614797985,0.294594614797985,0.18850327521465587,0.10609133958332911,0.18850327521465587,1026,1026.0,527.0,0.4760180995475113,False
PCACD,SensorStream,236,0.06,3411,0.1764705882352941,0.6624638306783013,0,593,4567,1088,0.409,0.543,str('kl'),0.051,False,0.3482192382917939,0.3482192382917939,0.18895497761820115,0.15926426067359276,0.18895497761820115,1027,1027.0,593.0,0.5357466063348416,False
PCACD,SensorStream,559,0.06,2815,0.1764705882352941,0.7532366839601305,0,482,1581,1732,0.906,0.851,str('intersection'),0.03,True,0.26393525044780464,0.26393525044780464,0.18927814315674207,0.07465710729106256,0.18927814315674207,1028,1028.0,482.0,0.43529411764705883,False
PCACD,SensorStream,1127,0.06,2795,0.1764705882352941,0.7566067737512155,0,472,4396,1672,0.823,0.35,str('intersection'),0.054,True,0.2603306405433978,0.2603306405433978,0.1894100442014446,0.07092059634195316,0.1894100442014446,1029,1029.0,472.0,0.4262443438914027,False
PCACD,SensorStream,1137,0.06,3600,0.1764705882352941,0.6369726212343174,0,613,4173,1987,0.277,0.691,str('kl'),0.088,False,0.3675915770405734,0.3675915770405734,0.18946392752444044,0.17812764951613294,0.18946392752444044,1030,1030.0,613.0,0.5538461538461539,False
PCACD,SensorStream,1688,0.04,3044,0.0588235294117647,0.7162698542696475,0,542,2359,84,0.786,0.068,str('kl'),0.073,False,0.32852852329339627,0.32852852329339627,0.18946454677689026,0.139063976516506,0.18946454677689026,1031,1031.0,542.0,0.48959276018099546,False
PCACD,SensorStream,983,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,273,354,0.611,0.731,str('kl'),0.089,False,0.1260850782268273,0.1260850782268273,0.1895245178275786,0.0634394396007513,0.1895245178275786,1032,1032.0,200.0,0.18009049773755656,False
PCACD,SensorStream,102,0.06,3606,0.1764705882352941,0.6361854596829755,0,614,251,1504,0.305,0.399,str('kl'),0.059,False,0.36820570190278046,0.36820570190278046,0.18970099546649974,0.17850470643628072,0.18970099546649974,1033,1033.0,614.0,0.5547511312217195,False
PCACD,SensorStream,1508,0.06,3156,0.1764705882352941,0.6991909195769617,0,559,582,2149,0.979,0.94,str('intersection'),0.091,True,0.32174198844694063,0.32174198844694063,0.19032762651644797,0.13141436193049266,0.19032762651644797,1034,1034.0,559.0,0.5049773755656108,False
PCACD,SensorStream,813,0.06,2563,0.1764705882352941,0.7975631881176032,0,379,3924,378,0.549,0.882,str('intersection'),0.025,True,0.21652412320234354,0.21652412320234354,0.1906918176632176,0.025832305539125938,0.1906918176632176,1035,1035.0,379.0,0.3420814479638009,False
PCACD,SensorStream,486,0.06,2291,0.1764705882352941,0.850587170339371,0,287,3184,482,0.49,0.978,str('intersection'),0.049,True,0.15981027184049404,0.15981027184049404,0.19080564638030725,0.030995374539813214,0.19080564638030725,1036,1036.0,287.0,0.25882352941176473,False
PCACD,SensorStream,112,0.06,2849,0.1764705882352941,0.7475620891053394,0,491,4963,654,0.293,0.886,str('kl'),0.087,True,0.27000473289043464,0.27000473289043464,0.19122916395036693,0.07877556894006771,0.19122916395036693,1037,1037.0,491.0,0.4434389140271493,False
PCACD,SensorStream,100,0.06,3825,0.1764705882352941,0.6083157145529187,0,629,2857,1279,0.002,0.18,str('kl'),0.093,True,0.3904968583584015,0.3904968583584015,0.1914337082520749,0.19906315010632658,0.1914337082520749,1038,1038.0,629.0,0.5683257918552036,False
PCACD,SensorStream,906,0.06,3463,0.1764705882352941,0.6553122333172637,0,597,4308,1240,0.511,0.674,str('kl'),0.037,False,0.35354911846089987,0.35354911846089987,0.1921609192919637,0.16138819916893618,0.1921609192919637,1039,1039.0,597.0,0.539366515837104,False
PCACD,SensorStream,1263,0.06,2772,0.1764705882352941,0.7605123074336317,0,468,2262,376,0.166,0.348,str('kl'),0.041,False,0.25615332591193807,0.25615332591193807,0.19232386303669255,0.06382946287524552,0.19232386303669255,1040,1040.0,468.0,0.42262443438914027,False
PCACD,SensorStream,1311,0.06,2509,0.1764705882352941,0.8076275673851976,0,359,1140,1412,0.781,0.881,str('intersection'),0.06,True,0.20575937702684213,0.20575937702684213,0.19259725885603685,0.013162118170805287,0.19259725885603685,1041,1041.0,359.0,0.3239819004524887,False
PCACD,SensorStream,1146,0.06,2577,0.1764705882352941,0.794988501730863,0,381,636,221,0.336,0.343,str('kl'),0.046,False,0.2192779786262957,0.2192779786262957,0.19288302186292525,0.026394956763370447,0.19288302186292525,1042,1042.0,381.0,0.3438914027149321,False
PCACD,SensorStream,1032,0.06,2872,0.1764705882352941,0.7437616504347865,0,499,3006,2384,0.882,0.497,str('intersection'),0.025,True,0.27406963908646675,0.27406963908646675,0.19303786478780358,0.08103177429866318,0.19303786478780358,1043,1043.0,499.0,0.4506787330316742,False
PCACD,SensorStream,1057,0.06,2080,0.1764705882352941,0.896250507678119,0,202,4268,348,0.017,0.41,str('kl'),0.066,False,0.11096928295202504,0.11096928295202504,0.19322360929365112,0.08225432634162608,0.19322360929365112,1044,1044.0,202.0,0.18190045248868777,False
PCACD,SensorStream,1382,0.06,2403,0.1764705882352941,0.8280292218272062,0,333,865,419,0.841,0.24,str('kl'),0.086,False,0.18393799830201135,0.18393799830201135,0.19328423086196442,0.009346232559953066,0.19328423086196442,1045,1045.0,333.0,0.3004524886877828,False
PCACD,SensorStream,1670,0.06,2692,0.1764705882352941,0.7743536645187381,0,429,3649,1089,0.952,0.69,str('intersection'),0.058,True,0.24134876700333274,0.24134876700333274,0.1933686607226973,0.047980106280635454,0.1933686607226973,1046,1046.0,429.0,0.38733031674208146,False
PCACD,SensorStream,469,0.06,2623,0.1764705882352941,0.7866261947934703,0,408,3442,1189,0.736,0.78,str('intersection'),0.054,True,0.22822220749816563,0.22822220749816563,0.1933863824376242,0.03483582506054142,0.1933863824376242,1047,1047.0,408.0,0.36832579185520364,False
PCACD,SensorStream,162,0.06,3810,0.1764705882352941,0.6101730755741865,0,628,3440,2118,0.172,0.714,str('kl'),0.081,False,0.38897996183538647,0.38897996183538647,0.19369307928996585,0.19528688254542062,0.19369307928996585,1048,1048.0,628.0,0.567420814479638,False
PCACD,SensorStream,0,0.06,2804,0.1764705882352941,0.7550872600836006,0,476,4707,941,0.939,0.404,str('intersection'),0.072,True,0.26195589516737117,0.26195589516737117,0.19423750158666397,0.06771839358070719,0.19423750158666397,1049,1049.0,476.0,0.4298642533936652,False
PCACD,SensorStream,939,0.05,2313,0.1176470588235294,0.846070386051081,0,297,2681,193,0.483,0.399,str('kl'),0.066,False,0.1762535909413226,0.1762535909413226,0.19465997530041693,0.018406384359094335,0.19465997530041693,1050,1050.0,297.0,0.2678733031674208,False
PCACD,SensorStream,38,0.06,2371,0.1764705882352941,0.8343652844268382,0,322,2748,1065,0.646,0.32,str('kl'),0.082,False,0.17716101744470816,0.17716101744470816,0.19475481858571808,0.017593801141009918,0.19475481858571808,1051,1051.0,322.0,0.2904977375565611,False
PCACD,SensorStream,944,0.05,2399,0.1176470588235294,0.828816601852574,0,333,1915,87,0.062,0.127,str('kl'),0.097,True,0.1936043074897122,0.1936043074897122,0.19543542887966117,0.0018311213899489809,0.19543542887966117,1052,1052.0,333.0,0.3004524886877828,False
PCACD,SensorStream,342,0.06,2043,0.1764705882352941,0.904732868040166,0,181,4075,186,0.056,0.231,str('kl'),0.072,False,0.10189664629567667,0.10189664629567667,0.1960780270082044,0.09418138071252773,0.1960780270082044,1053,1053.0,181.0,0.16289592760180996,False
PCACD,SensorStream,164,0.06,3024,0.1764705882352941,0.7193856585992104,0,538,1069,1245,0.229,0.407,str('kl'),0.05,False,0.3001419241136177,0.3001419241136177,0.19634334251292607,0.10379858160069161,0.19634334251292607,1054,1054.0,538.0,0.485972850678733,False
PCACD,SensorStream,1488,0.05,3421,0.1176470588235294,0.6610800966032955,0,595,2437,517,0.262,0.759,str('intersection'),0.044,True,0.36792437309045956,0.36792437309045956,0.19634760726946487,0.17157676582099468,0.19634760726946487,1055,1055.0,595.0,0.5375565610859728,False
PCACD,SensorStream,1301,0.05,2650,0.1176470588235294,0.78178589353115,0,419,4049,757,0.857,0.028,str('intersection'),0.029,True,0.24173083786362953,0.24173083786362953,0.1964030677035098,0.04532777016011974,0.1964030677035098,1056,1056.0,419.0,0.3782805429864253,False
PCACD,SensorStream,1256,0.06,2806,0.1764705882352941,0.7547502525169695,0,478,1394,686,0.742,0.689,str('intersection'),0.098,True,0.26231635464704206,0.26231635464704206,0.19659002981582552,0.06572632483121654,0.19659002981582552,1057,1057.0,478.0,0.4316742081447964,False
PCACD,SensorStream,410,0.05,2626,0.1176470588235294,0.7860859301039899,0,410,3345,763,0.023,0.527,str('kl'),0.091,True,0.23729310544865745,0.23729310544865745,0.19684469453096703,0.040448410917690414,0.19684469453096703,1058,1058.0,410.0,0.37013574660633486,False
PCACD,SensorStream,751,0.06,1966,0.1764705882352941,0.9228888073579852,0,156,1111,99,0.256,0.9,str('kl'),0.087,False,0.0824772590550322,0.0824772590550322,0.19730380682057372,0.11482654776554152,0.19730380682057372,1059,1059.0,156.0,0.14027149321266968,False
PCACD,SensorStream,667,0.06,2746,0.1764705882352941,0.7649664568566905,0,454,2357,1109,0.999,0.83,str('kl'),0.097,False,0.25138921809245557,0.25138921809245557,0.19763095453557333,0.053758263556882235,0.19763095453557333,1060,1060.0,454.0,0.4099547511312217,False
PCACD,SensorStream,1205,0.06,2728,0.1764705882352941,0.7680748642270856,0,446,1042,38,0.072,0.685,str('kl'),0.064,False,0.24806450074400468,0.24806450074400468,0.19763556827197798,0.050428932472026705,0.19763556827197798,1061,1061.0,446.0,0.40271493212669685,False
PCACD,SensorStream,1544,0.06,4101,0.1764705882352941,0.5753814262252002,0,656,4530,2080,0.263,0.107,str('kl'),0.087,False,0.418048373550606,0.418048373550606,0.1982593348511245,0.21978903869948146,0.1982593348511245,1062,1062.0,656.0,0.5927601809954751,False
PCACD,SensorStream,863,0.06,4219,0.1764705882352941,0.5619719842950404,0,666,1147,2300,0.315,0.466,str('kl'),0.091,False,0.4295875809035364,0.4295875809035364,0.19830067324342926,0.23128690766010712,0.19830067324342926,1063,1063.0,666.0,0.6018099547511312,False
PCACD,SensorStream,980,0.06,3879,0.1764705882352941,0.6016889862579773,0,635,2069,2144,0.185,0.47,str('kl'),0.086,False,0.39594274019155196,0.39594274019155196,0.19838583030807405,0.1975569098834779,0.19838583030807405,1064,1064.0,635.0,0.5737556561085972,False
PCACD,SensorStream,502,0.06,3362,0.1764705882352941,0.6693032881489518,0,585,128,1125,0.289,0.217,str('kl'),0.038,False,0.3432040514592432,0.3432040514592432,0.1984149337631026,0.1447891176961406,0.1984149337631026,1065,1065.0,585.0,0.5285067873303168,False
PCACD,SensorStream,1634,0.06,4196,0.1764705882352941,0.5645560222597876,0,662,419,2048,0.611,0.572,str('kl'),0.059,False,0.42735073634502124,0.42735073634502124,0.19846272842789697,0.22888800791712427,0.19846272842789697,1066,1066.0,662.0,0.5981900452488688,False
PCACD,SensorStream,816,0.06,2795,0.1764705882352941,0.7566067737512155,0,472,2919,539,0.052,0.34,str('kl'),0.05,True,0.2603306405433978,0.2603306405433978,0.198824570910814,0.06150606963258376,0.198824570910814,1067,1067.0,472.0,0.4262443438914027,False
PCACD,SensorStream,1525,0.06,3060,0.1764705882352941,0.7137919103290895,0,544,4793,1643,0.785,0.181,str('kl'),0.082,False,0.30612493396414914,0.30612493396414914,0.1988514142732261,0.10727351969092302,0.1988514142732261,1068,1068.0,544.0,0.49140271493212667,False
PCACD,SensorStream,1246,0.06,2350,0.1764705882352941,0.8385699505073994,0,312,4345,242,0.399,0.911,str('kl'),0.095,True,0.17266375418519275,0.17266375418519275,0.19894201689168073,0.026278262706487976,0.19894201689168073,1069,1069.0,312.0,0.281447963800905,False
PCACD,SensorStream,1353,0.06,3298,0.1764705882352941,0.6783881014486441,0,576,2029,1270,0.287,0.341,str('kl'),0.085,True,0.336672702865256,0.336672702865256,0.19934463700474453,0.1373280658605115,0.19934463700474453,1070,1070.0,576.0,0.5203619909502263,False
PCACD,SensorStream,1026,0.06,3887,0.1764705882352941,0.6007151000311428,0,637,1377,1401,0.01,0.817,str('kl'),0.09,True,0.39674745714802306,0.39674745714802306,0.19960737804390516,0.1971400791041179,0.19960737804390516,1071,1071.0,637.0,0.5755656108597285,False
PCACD,SensorStream,1154,0.06,2608,0.1764705882352941,0.7893368171378305,0,398,2935,283,0.627,0.653,str('intersection'),0.04,True,0.2253229565122024,0.2253229565122024,0.19971810855495745,0.025604847957244964,0.19971810855495745,1072,1072.0,398.0,0.3592760180995475,False
PCACD,SensorStream,842,0.06,2810,0.1764705882352941,0.7540769571437216,0,480,1461,747,0.927,0.974,str('intersection'),0.075,True,0.2630365037592173,0.2630365037592173,0.20015229063686418,0.0628842131223531,0.20015229063686418,1073,1073.0,480.0,0.4334841628959276,False
PCACD,SensorStream,184,0.06,2666,0.1764705882352941,0.778940775681552,0,424,682,553,0.731,0.283,str('kl'),0.045,False,0.23644244481161125,0.23644244481161125,0.20021773451971991,0.03622471029189134,0.20021773451971991,1074,1074.0,424.0,0.38280542986425337,False
PCACD,SensorStream,1060,0.06,3913,0.1764705882352941,0.5975637524271824,0,641,3721,2158,0.715,0.665,str('kl'),0.064,False,0.3993589062987683,0.3993589062987683,0.20024190159651595,0.19911700470225235,0.20024190159651595,1075,1075.0,641.0,0.579185520361991,False
PCACD,SensorStream,570,0.06,4422,0.1764705882352941,0.5397573737579049,0,688,1962,2044,0.486,0.194,str('kl'),0.065,False,0.44905957983217093,0.44905957983217093,0.2003502153423198,0.24870936448985112,0.2003502153423198,1076,1076.0,688.0,0.6217194570135747,False
PCACD,SensorStream,1737,0.06,3800,0.1764705882352941,0.61141538211116,0,626,3953,1867,0.021,0.9,str('kl'),0.054,False,0.38796774429002157,0.38796774429002157,0.2004489496786695,0.18751879461135207,0.2004489496786695,1077,1077.0,626.0,0.5656108597285068,False
PCACD,SensorStream,1423,0.07,2533,0.2352941176470588,0.8031280416354007,0,26,1069,131,0.474,0.185,str('intersection'),0.089,True,0.2092014467280229,0.2092014467280229,0.20048761418817543,0.008713832539847477,0.20048761418817543,1078,1078.0,26.0,0.02262443438914027,False
PCACD,SensorStream,540,0.2,2263,1.0,0.8563989224774423,1,1,3570,362,0.228,0.009,str('intersection'),0.061,True,0.0,0.0,0.20052141336324808,0.20052141336324808,0.20052141336324808,1079,1079.0,1.0,0.0,False
PCACD,SensorStream,1649,0.06,6568,0.1764705882352941,0.3527359049923358,0,806,3931,2967,0.089,0.383,str('kl'),0.056,False,0.6248680837533996,0.6248680837533996,0.20123023626529,0.4236378474881096,0.20123023626529,1080,1080.0,806.0,0.7285067873303167,False
PCACD,SensorStream,287,0.06,2896,0.1764705882352941,0.7398282765193263,0,510,3717,116,0.126,0.769,str('intersection'),0.03,True,0.27827673131614855,0.27827673131614855,0.20130759485397823,0.07696913646217032,0.20130759485397823,1081,1081.0,510.0,0.4606334841628959,False
PCACD,SensorStream,685,0.06,2883,0.1764705882352941,0.7419547913467102,0,504,4319,502,0.795,0.1,str('intersection'),0.085,True,0.27600223512054767,0.27600223512054767,0.2018798103184247,0.07412242480212297,0.2018798103184247,1082,1082.0,504.0,0.45520361990950226,False
PCACD,SensorStream,1694,0.06,4507,0.1764705882352941,0.5307570268307661,0,694,2866,1664,0.117,0.81,str('kl'),0.082,True,0.4570642258662702,0.4570642258662702,0.2019022849281914,0.2551619409380788,0.2019022849281914,1083,1083.0,694.0,0.6271493212669683,False
PCACD,SensorStream,401,0.06,3827,0.1764705882352941,0.6080686167704641,0,630,704,1658,0.761,0.016,str('kl'),0.075,False,0.3906989792128353,0.3906989792128353,0.20199586527552169,0.18870311393731362,0.20199586527552169,1084,1084.0,630.0,0.5692307692307692,False
PCACD,SensorStream,60,0.06,4162,0.1764705882352941,0.5684019607520614,0,661,197,1986,0.703,0.559,str('kl'),0.051,False,0.42403305035597905,0.42403305035597905,0.20216265936965624,0.2218703909863228,0.20216265936965624,1085,1085.0,661.0,0.5972850678733032,False
PCACD,SensorStream,367,0.06,3834,0.1764705882352941,0.6072047900466313,0,632,4663,1247,0.89,0.926,str('intersection'),0.016,True,0.3914061537483823,0.3914061537483823,0.20244239395888494,0.18896375978949734,0.20244239395888494,1086,1086.0,632.0,0.5710407239819004,False
PCACD,SensorStream,809,0.06,3280,0.1764705882352941,0.6809749737760252,0,572,2978,1814,0.669,0.792,str('kl'),0.072,False,0.33484119882394014,0.33484119882394014,0.20251927605575254,0.1323219227681876,0.20251927605575254,1087,1087.0,572.0,0.5167420814479639,False
PCACD,SensorStream,114,0.06,3072,0.1764705882352941,0.7119419375903095,0,547,1849,516,0.931,0.496,str('intersection'),0.02,True,0.308103643871146,0.308103643871146,0.20400974007544456,0.10409390379570146,0.20400974007544456,1088,1088.0,547.0,0.49411764705882355,False
PCACD,SensorStream,787,0.06,2531,0.1764705882352941,0.803501370984418,0,366,1757,48,0.174,0.767,str('intersection'),0.069,True,0.21017271000483082,0.21017271000483082,0.204116711918922,0.006055998085908815,0.204116711918922,1089,1089.0,366.0,0.33031674208144796,False
