detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3302,0.52,20,0.35,0.7881819556238032,0,11,2958,1377,0.376,0.924,str('kl'),0.043,True,0.18892548577245344,0.18892548577245344,0.27221469678316323,0.0832892110107098,0.27221469678316323,3595,3595.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4632,0.52,33,0.35,0.6303444770770779,0,24,4782,2643,0.299,0.706,str('kl'),0.023,False,0.4313709678147265,0.4313709678147265,0.27232964213231514,0.15904132568241136,0.27232964213231514,3596,3596.0,24.0,0.152317880794702,False
PCACD,GasSensor,2867,0.52,22,0.35,0.7583819948454843,0,13,1611,39,0.387,0.976,str('kl'),0.037,False,0.23496304013253305,0.23496304013253305,0.2723834836450429,0.03742044351250984,0.2723834836450429,3597,3597.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2110,0.52,25,0.35,0.7182207001918821,0,16,3910,2892,0.253,0.075,str('kl'),0.052,True,0.29393301097589924,0.29393301097589924,0.2723943872506298,0.021538623725269435,0.2723943872506298,3598,3598.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3370,0.52,19,0.35,0.8041643295786007,0,10,3949,36,0.247,0.761,str('kl'),0.061,True,0.1629779696730567,0.1629779696730567,0.27242420763461334,0.10944623796155664,0.27242420763461334,3599,3599.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5115,0.52,23,0.35,0.7444405850430686,0,14,3127,2022,0.66,0.453,str('kl'),0.029,False,0.2549764481471302,0.2549764481471302,0.27244559131729873,0.01746914317016851,0.27244559131729873,3600,3600.0,14.0,0.08609271523178808,False
PCACD,GasSensor,5228,0.52,22,0.35,0.7583819948454843,0,13,4088,2882,0.526,0.836,str('kl'),0.057,False,0.23496304013253305,0.23496304013253305,0.2724567635054665,0.03749372337293344,0.2724567635054665,3601,3601.0,13.0,0.07947019867549669,False
PCACD,GasSensor,844,0.52,23,0.35,0.7444405850430686,0,14,1255,3429,0.046,0.077,str('kl'),0.039,False,0.2549764481471302,0.2549764481471302,0.2724569375919433,0.017480489444813063,0.2724569375919433,3602,3602.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2156,0.52,28,0.35,0.6824498855309007,0,19,2924,2498,0.298,0.666,str('kl'),0.021,False,0.3489495678208928,0.3489495678208928,0.2724752225729782,0.07647434524791463,0.2724752225729782,3603,3603.0,19.0,0.11920529801324503,False
PCACD,GasSensor,635,0.52,19,0.35,0.8041643295786007,0,10,1686,2497,0.881,0.752,str('kl'),0.087,False,0.1629779696730567,0.1629779696730567,0.2725369938221815,0.1095590241491248,0.2725369938221815,3604,3604.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3930,0.52,34,0.35,0.6208489227533018,0,25,920,403,0.171,0.278,str('kl'),0.015,False,0.4465826132858715,0.4465826132858715,0.2726243706505155,0.17395824263535603,0.2726243706505155,3605,3605.0,25.0,0.15894039735099338,False
PCACD,GasSensor,2663,0.52,24,0.35,0.7310683737970125,0,15,3653,2574,0.688,0.234,str('kl'),0.067,False,0.2746609275449507,0.2746609275449507,0.27263302629380576,0.002027901251144937,0.27263302629380576,3606,3606.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3151,0.52,42,0.35,0.5534172064297238,0,33,3360,991,0.432,0.382,str('kl'),0.035,True,0.5494312154669427,0.5494312154669427,0.2729785311913034,0.27645268427563935,0.2729785311913034,3607,3607.0,33.0,0.2119205298013245,False
PCACD,GasSensor,561,0.52,22,0.35,0.7583819948454843,0,13,744,3066,0.352,0.694,str('kl'),0.057,False,0.23496304013253305,0.23496304013253305,0.27307603761519694,0.03811299748266389,0.27307603761519694,3608,3608.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4309,0.52,45,0.35,0.5313252174394507,0,36,4326,1370,0.258,0.62,str('kl'),0.013,False,0.5837547995752871,0.5837547995752871,0.2731921929090121,0.310562606666275,0.2731921929090121,3609,3609.0,36.0,0.23178807947019867,False
PCACD,GasSensor,2805,0.52,25,0.35,0.7182207001918821,0,16,4425,2352,0.952,0.37,str('kl'),0.065,False,0.29393301097589924,0.29393301097589924,0.2733258865983503,0.02060712437754897,0.2733258865983503,3610,3610.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3978,0.52,32,0.35,0.6401235222768462,0,23,558,2862,0.047,0.981,str('kl'),0.086,True,0.41575686313646726,0.41575686313646726,0.2735098909249981,0.14224697221146915,0.2735098909249981,3611,3611.0,23.0,0.1456953642384106,False
PCACD,GasSensor,2831,0.52,21,0.35,0.7729432225939664,0,12,945,684,0.49,0.522,str('kl'),0.081,True,0.21384214018574582,0.21384214018574582,0.2735207635948729,0.05967862340912705,0.2735207635948729,3612,3612.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2560,0.52,30,0.35,0.6606035461110178,0,21,2946,2721,0.03,0.947,str('kl'),0.063,True,0.38325466472028236,0.38325466472028236,0.27352886836246276,0.1097257963578196,0.27352886836246276,3613,3613.0,21.0,0.13245033112582782,False
PCACD,GasSensor,3022,0.52,20,0.35,0.7881819556238032,0,11,1082,622,0.548,0.245,str('kl'),0.039,True,0.18892548577245344,0.18892548577245344,0.27353757708257803,0.08461209131012459,0.27353757708257803,3614,3614.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3365,0.52,25,0.35,0.7182207001918821,0,16,769,2883,0.638,0.873,str('kl'),0.027,False,0.29393301097589924,0.29393301097589924,0.27357174349209795,0.020361267483801293,0.27357174349209795,3615,3615.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2467,0.52,20,0.35,0.7881819556238032,0,11,3444,813,0.525,0.769,str('kl'),0.038,True,0.18892548577245344,0.18892548577245344,0.27359588526815126,0.08467039949569782,0.27359588526815126,3616,3616.0,11.0,0.06622516556291391,False
PCACD,GasSensor,467,0.52,22,0.35,0.7583819948454843,0,13,4271,2932,0.483,0.422,str('kl'),0.082,False,0.23496304013253305,0.23496304013253305,0.27371457463444443,0.03875153450191138,0.27371457463444443,3617,3617.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2188,0.52,36,0.35,0.6026457017375986,0,27,3000,960,0.494,0.816,str('kl'),0.025,True,0.47435660123675844,0.47435660123675844,0.27381241237065296,0.20054418886610548,0.27381241237065296,3618,3618.0,27.0,0.17218543046357615,False
PCACD,GasSensor,442,0.52,22,0.35,0.7583819948454843,0,13,3161,134,0.015,0.866,str('kl'),0.031,True,0.23496304013253305,0.23496304013253305,0.27384427765632346,0.03888123752379041,0.27384427765632346,3619,3619.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3459,0.52,25,0.35,0.7182207001918821,0,16,3560,3363,0.714,0.788,str('kl'),0.099,False,0.29393301097589924,0.29393301097589924,0.2738699696343642,0.020063041341535026,0.2738699696343642,3620,3620.0,16.0,0.09933774834437085,False
PCACD,GasSensor,5409,0.52,25,0.35,0.7182207001918821,0,16,4673,876,0.994,0.88,str('kl'),0.066,False,0.29393301097589924,0.29393301097589924,0.2738721264661864,0.02006088450971283,0.2738721264661864,3621,3621.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4862,0.52,36,0.35,0.6026457017375986,0,27,4318,3121,0.705,0.628,str('kl'),0.033,False,0.47435660123675844,0.47435660123675844,0.2739461152947799,0.20041048594197852,0.2739461152947799,3622,3622.0,27.0,0.17218543046357615,False
PCACD,GasSensor,3456,0.52,25,0.35,0.7182207001918821,0,16,1456,2491,0.387,0.166,str('kl'),0.096,False,0.29393301097589924,0.29393301097589924,0.273971330256307,0.019961680719592256,0.273971330256307,3623,3623.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4577,0.52,15,0.35,0.8772602853601891,0,6,2015,160,0.76,0.722,str('intersection'),0.047,True,0.05472996676656009,0.05472996676656009,0.27401414856345646,0.21928418179689638,0.27401414856345646,3624,3624.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3858,0.52,25,0.35,0.7182207001918821,0,16,474,910,0.092,0.694,str('kl'),0.023,True,0.29393301097589924,0.29393301097589924,0.2741339066778244,0.019799104298074854,0.2741339066778244,3625,3625.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2688,0.52,22,0.35,0.7583819948454843,0,13,682,1539,0.544,0.113,str('kl'),0.072,True,0.23496304013253305,0.23496304013253305,0.27417372569912823,0.03921068556659518,0.27417372569912823,3626,3626.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3591,0.52,26,0.35,0.7058579618148617,0,17,2076,174,0.569,0.447,str('intersection'),0.011,True,0.312748944684361,0.312748944684361,0.27426026312362883,0.03848868156073215,0.27426026312362883,3627,3627.0,17.0,0.10596026490066225,False
PCACD,GasSensor,3875,0.52,29,0.35,0.6713446292614804,0,20,779,4498,0.022,0.462,str('kl'),0.082,True,0.3663345651078756,0.3663345651078756,0.27436921168948974,0.09196535341838585,0.27436921168948974,3628,3628.0,20.0,0.12582781456953643,False
PCACD,GasSensor,3032,0.52,25,0.35,0.7182207001918821,0,16,2650,1998,0.112,0.602,str('kl'),0.056,True,0.29393301097589924,0.29393301097589924,0.27441945608443935,0.019513554891459894,0.27441945608443935,3629,3629.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4842,0.52,25,0.35,0.7182207001918821,0,16,3236,2781,0.13,0.877,str('kl'),0.088,True,0.29393301097589924,0.29393301097589924,0.2744558029005562,0.019477208075343033,0.2744558029005562,3630,3630.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4091,0.52,21,0.35,0.7729432225939664,0,12,4988,2523,0.164,0.865,str('kl'),0.047,False,0.21384214018574582,0.21384214018574582,0.2744768478310526,0.06063470764530676,0.2744768478310526,3631,3631.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4024,0.52,38,0.35,0.585400999874762,0,29,2815,3184,0.392,0.413,str('kl'),0.055,True,0.5003969763776595,0.5003969763776595,0.27449269759012784,0.2259042787875316,0.27449269759012784,3632,3632.0,29.0,0.18543046357615894,False
PCACD,GasSensor,714,0.52,22,0.35,0.7583819948454843,0,13,4863,2671,0.898,0.069,str('kl'),0.09,False,0.23496304013253305,0.23496304013253305,0.2744954804796613,0.03953244034712827,0.2744954804796613,3633,3633.0,13.0,0.07947019867549669,False
PCACD,GasSensor,651,0.52,19,0.35,0.8041643295786007,0,10,1481,2189,0.607,0.267,str('kl'),0.043,False,0.1629779696730567,0.1629779696730567,0.27458892450718947,0.11161095483413278,0.27458892450718947,3634,3634.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5321,0.52,20,0.35,0.7881819556238032,0,11,4041,2457,0.395,0.801,str('kl'),0.037,False,0.18892548577245344,0.18892548577245344,0.27465179599260287,0.08572631022014943,0.27465179599260287,3635,3635.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4419,0.52,23,0.35,0.7444405850430686,0,14,2159,369,0.437,0.36,str('kl'),0.021,True,0.2549764481471302,0.2549764481471302,0.2746653981212816,0.019688949974151382,0.2746653981212816,3636,3636.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1207,0.52,17,0.35,0.838677662131982,0,8,3127,357,0.568,0.989,str('kl'),0.072,True,0.10822941523875887,0.10822941523875887,0.2750354640926546,0.16680604885389574,0.2750354640926546,3637,3637.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3317,0.52,34,0.35,0.6208489227533018,0,25,1209,3154,0.16,0.875,str('kl'),0.027,False,0.4465826132858715,0.4465826132858715,0.27507948419237443,0.17150312909349708,0.27507948419237443,3638,3638.0,25.0,0.15894039735099338,False
PCACD,GasSensor,3231,0.52,23,0.35,0.7444405850430686,0,14,4816,4459,0.577,0.387,str('kl'),0.074,False,0.2549764481471302,0.2549764481471302,0.2751363071928485,0.020159859045718265,0.2751363071928485,3639,3639.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4833,0.52,26,0.35,0.7058579618148617,0,17,3994,2243,0.686,0.781,str('kl'),0.039,False,0.312748944684361,0.312748944684361,0.27516693723768354,0.037582007446677446,0.27516693723768354,3640,3640.0,17.0,0.10596026490066225,False
PCACD,GasSensor,275,0.52,31,0.35,0.6502035079541555,0,22,3021,2228,0.052,0.315,str('kl'),0.024,True,0.39972357822663024,0.39972357822663024,0.2754125731007684,0.12431100512586185,0.2754125731007684,3641,3641.0,22.0,0.1390728476821192,False
PCACD,GasSensor,3125,0.52,21,0.35,0.7729432225939664,0,12,465,1111,0.242,0.023,str('kl'),0.03,False,0.21384214018574582,0.21384214018574582,0.2754191925194692,0.0615770523337234,0.2754191925194692,3642,3642.0,12.0,0.0728476821192053,False
PCACD,GasSensor,513,0.52,22,0.35,0.7583819948454843,0,13,1184,3401,0.819,0.555,str('kl'),0.065,False,0.23496304013253305,0.23496304013253305,0.27550734584728065,0.0405443057147476,0.27550734584728065,3643,3643.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4535,0.52,29,0.35,0.6713446292614804,0,20,164,2770,0.43,0.41,str('kl'),0.048,False,0.3663345651078756,0.3663345651078756,0.27559606400628495,0.09073850110159065,0.27559606400628495,3644,3644.0,20.0,0.12582781456953643,False
PCACD,GasSensor,2970,0.52,28,0.35,0.6824498855309007,0,19,2258,1404,0.899,0.285,str('kl'),0.038,False,0.3489495678208928,0.3489495678208928,0.27565659041631074,0.07329297740458207,0.27565659041631074,3645,3645.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4666,0.52,22,0.35,0.7583819948454843,0,13,4827,119,0.629,0.271,str('kl'),0.036,False,0.23496304013253305,0.23496304013253305,0.27573461507868957,0.04077157494615652,0.27573461507868957,3646,3646.0,13.0,0.07947019867549669,False
PCACD,GasSensor,5263,0.52,26,0.35,0.7058579618148617,0,17,4978,1736,0.984,0.729,str('kl'),0.097,False,0.312748944684361,0.312748944684361,0.27573577666486965,0.03701316801949134,0.27573577666486965,3647,3647.0,17.0,0.10596026490066225,False
PCACD,GasSensor,591,0.52,26,0.35,0.7058579618148617,0,17,3439,3095,0.743,0.114,str('kl'),0.082,False,0.312748944684361,0.312748944684361,0.27577455674425133,0.036974387940109654,0.27577455674425133,3648,3648.0,17.0,0.10596026490066225,False
PCACD,GasSensor,2131,0.52,19,0.35,0.8041643295786007,0,10,1034,1394,0.58,0.942,str('kl'),0.054,True,0.1629779696730567,0.1629779696730567,0.27578224183469013,0.11280427216163344,0.27578224183469013,3649,3649.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1166,0.52,21,0.35,0.7729432225939664,0,12,925,3193,0.078,0.621,str('kl'),0.06,True,0.21384214018574582,0.21384214018574582,0.27583448037490677,0.061992340189160944,0.27583448037490677,3650,3650.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1156,0.52,26,0.35,0.7058579618148617,0,17,2903,3302,0.254,0.979,str('kl'),0.096,False,0.312748944684361,0.312748944684361,0.27591621021692836,0.036832734467432626,0.27591621021692836,3651,3651.0,17.0,0.10596026490066225,False
PCACD,GasSensor,960,0.52,21,0.35,0.7729432225939664,0,12,2748,2421,0.074,0.738,str('kl'),0.092,True,0.21384214018574582,0.21384214018574582,0.27597339921749126,0.062131259031745434,0.27597339921749126,3652,3652.0,12.0,0.0728476821192053,False
PCACD,GasSensor,210,0.52,33,0.35,0.6303444770770779,0,24,832,3282,0.806,0.389,str('kl'),0.04,False,0.4313709678147265,0.4313709678147265,0.2759777310067616,0.1553932368079649,0.2759777310067616,3653,3653.0,24.0,0.152317880794702,False
PCACD,GasSensor,762,0.52,23,0.35,0.7444405850430686,0,14,4424,3640,0.429,0.182,str('kl'),0.099,False,0.2549764481471302,0.2549764481471302,0.27600313757435097,0.021026689427220746,0.27600313757435097,3654,3654.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1620,0.52,21,0.35,0.7729432225939664,0,12,2551,3143,0.372,0.092,str('kl'),0.031,False,0.21384214018574582,0.21384214018574582,0.27609421994641914,0.06225207976067332,0.27609421994641914,3655,3655.0,12.0,0.0728476821192053,False
PCACD,GasSensor,578,0.52,24,0.35,0.7310683737970125,0,15,2806,1693,0.673,0.855,str('kl'),0.024,False,0.2746609275449507,0.2746609275449507,0.27620359396218536,0.0015426664172346616,0.27620359396218536,3656,3656.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1020,0.52,35,0.35,0.6116208847259484,0,26,4449,2327,0.043,0.19,str('kl'),0.029,False,0.4609348667802725,0.4609348667802725,0.2762521969504513,0.18468266982982123,0.2762521969504513,3657,3657.0,26.0,0.16556291390728478,False
PCACD,GasSensor,2374,0.52,27,0.35,0.6939448785348901,0,18,1265,3517,0.376,0.364,str('kl'),0.051,False,0.33108928400610316,0.33108928400610316,0.276357287838982,0.054731996167121155,0.276357287838982,3658,3658.0,18.0,0.11258278145695365,False
PCACD,GasSensor,3211,0.52,25,0.35,0.7182207001918821,0,16,2600,2625,0.77,0.883,str('kl'),0.056,False,0.29393301097589924,0.29393301097589924,0.27639109105328186,0.01754191992261739,0.27639109105328186,3659,3659.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4980,0.52,22,0.35,0.7583819948454843,0,13,610,2663,0.186,0.505,str('kl'),0.062,True,0.23496304013253305,0.23496304013253305,0.27651067178223115,0.0415476316496981,0.27651067178223115,3660,3660.0,13.0,0.07947019867549669,False
PCACD,GasSensor,880,0.52,20,0.35,0.7881819556238032,0,11,666,2747,0.083,0.425,str('kl'),0.084,True,0.18892548577245344,0.18892548577245344,0.27658980631813707,0.08766432054568363,0.27658980631813707,3661,3661.0,11.0,0.06622516556291391,False
PCACD,GasSensor,5085,0.52,21,0.35,0.7729432225939664,0,12,3976,511,0.287,0.071,str('kl'),0.029,True,0.21384214018574582,0.21384214018574582,0.2768202548292182,0.06297811464347236,0.2768202548292182,3662,3662.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3882,0.69,69,0.7749999999999998,0.3937921453472681,1,1,1158,35,0.987,0.153,str('intersection'),0.099,False,0.0,0.0,0.2769126150980604,0.2769126150980604,0.2769126150980604,3663,3663.0,1.0,0.0,False
PCACD,GasSensor,1845,0.52,18,0.35,0.8209666631273975,0,9,3198,1459,0.538,0.198,str('kl'),0.065,True,0.1360206654052311,0.1360206654052311,0.27691322473688784,0.14089255933165673,0.27691322473688784,3664,3664.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2785,0.52,20,0.35,0.7881819556238032,0,11,3535,1490,0.435,0.695,str('kl'),0.098,True,0.18892548577245344,0.18892548577245344,0.2769618613781868,0.08803637560573335,0.2769618613781868,3665,3665.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1238,0.52,23,0.35,0.7444405850430686,0,14,470,2998,0.186,0.407,str('kl'),0.068,False,0.2549764481471302,0.2549764481471302,0.2769994997064387,0.022023051559308504,0.2769994997064387,3666,3666.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1613,0.52,19,0.35,0.8041643295786007,0,10,137,1922,0.118,0.705,str('kl'),0.069,True,0.1629779696730567,0.1629779696730567,0.2771129803528298,0.11413501067977308,0.2771129803528298,3667,3667.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4006,0.52,25,0.35,0.7182207001918821,0,16,2474,3469,0.085,0.519,str('kl'),0.04,False,0.29393301097589924,0.29393301097589924,0.2771394719613332,0.01679353901456604,0.2771394719613332,3668,3668.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2385,0.52,16,0.35,0.8574012544831114,0,7,1044,61,0.269,0.698,str('intersection'),0.049,True,0.08027297383481982,0.08027297383481982,0.27714786541626163,0.1968748915814418,0.27714786541626163,3669,3669.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4366,0.52,28,0.35,0.6824498855309007,0,19,3402,2666,0.268,0.539,str('kl'),0.063,True,0.3489495678208928,0.3489495678208928,0.2772236730928993,0.07172589472799351,0.2772236730928993,3670,3670.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4739,0.52,21,0.35,0.7729432225939664,0,12,1005,639,0.589,0.851,str('kl'),0.027,False,0.21384214018574582,0.21384214018574582,0.2773756926990079,0.06353355251326209,0.2773756926990079,3671,3671.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2138,0.52,21,0.35,0.7729432225939664,0,12,3321,3577,0.368,0.427,str('kl'),0.096,False,0.21384214018574582,0.21384214018574582,0.27749995357150137,0.06365781338575555,0.27749995357150137,3672,3672.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1063,0.52,27,0.35,0.6939448785348901,0,18,108,2945,0.334,0.925,str('kl'),0.021,False,0.33108928400610316,0.33108928400610316,0.27751547282063305,0.05357381118547011,0.27751547282063305,3673,3673.0,18.0,0.11258278145695365,False
PCACD,GasSensor,5435,0.52,19,0.35,0.8041643295786007,0,10,1993,2022,0.056,0.384,str('kl'),0.083,True,0.1629779696730567,0.1629779696730567,0.27784672489192713,0.11486875521887044,0.27784672489192713,3674,3674.0,10.0,0.059602649006622516,False
