detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,891,0.38,6278,0.6862745098039215,0.1615799430667663,0,43,484,4160,856,149,33,0.5387170095186066,0.6843463083591153,0.6433566894082577,0.5185613162218506,0.0621134094155498,0.16452995063312256,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6843463083591153,0.4151318060355664,0.2692145023235489,0.6433566894082577,0.4219891720147305,0.22136751739352722,0.5185613162218506,0.47441439524724804,0.0441469209746026,0.0621134094155498,0.40693584262362087,0.34482243320807104,0.16452995063312256,0.35531937855280965,0.1907894279196871,547.0,0.4831858407079646,630.0,0.5566371681415929,750.0,0.6628318584070797,832.0,0.7353982300884956,862.0,0.7619469026548673,0.4831858407079646,WACC_0p1_WRT_0p9,0.64,874,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,3,0.38,5568,0.6862745098039215,0.1854635260987241,0,34,2185,3398,12,190,3,0.5076306200597421,0.6576881195436641,0.617178989901844,0.4907020559037176,0.0508984809008581,0.16421377587869956,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6576881195436641,0.4404011743172279,0.2172869452264362,0.617178989901844,0.45286687180058277,0.16431211810126128,0.4907020559037176,0.49907377625571653,0.008371720351998901,0.0508984809008581,0.38944153602281756,0.3385430551219595,0.16421377587869956,0.32719637392023626,0.1629825980415367,701.0,0.6194690265486725,805.0,0.7115044247787611,878.0,0.7761061946902655,669.0,0.5911504424778761,548.0,0.484070796460177,0.484070796460177,WACC_0p9_WRT_0p1,0.6364601769911504,875,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,880,0.39,7091,0.7058823529411764,0.1373457692152463,0,48,1288,4464,776,211,80,0.5855123533656017,0.7189891586454797,0.6806941956434139,0.564924865385282,0.08860985723552188,0.14978703155791617,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7189891586454797,0.4156140951387074,0.30337506350677235,0.6806941956434139,0.410396439938361,0.27029775570505293,0.564924865385282,0.46183252840500993,0.10309233698027204,0.08860985723552188,0.4221779117183381,0.3335680544828162,0.14978703155791617,0.3775129096653199,0.22772587810740375,548.0,0.484070796460177,574.0,0.5070796460176992,692.0,0.6115044247787611,960.0,0.8486725663716814,976.0,0.8628318584070797,0.484070796460177,WACC_0p1_WRT_0p9,0.6628318584070796,876,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,241,0.45,6261,0.823529411764706,0.1621195562137697,0,21,856,2827,978,228,8,0.6516427707671429,0.7433137870055687,0.7241718133844017,0.6503161489040362,0.16921754195105604,0.06062725178746723,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7433137870055687,0.41572368620047406,0.32759010080509465,0.7241718133844017,0.42491007547429027,0.29926173791011146,0.6503161489040362,0.47257159373042756,0.17774455517360865,0.16921754195105604,0.377704575362123,0.20848703341106695,0.06062725178746723,0.3285281044881501,0.26790085270068287,549.0,0.4849557522123894,651.0,0.5752212389380531,744.0,0.6575221238938053,587.0,0.5185840707964602,566.0,0.5,0.4849557522123894,WACC_0p1_WRT_0p9,0.5472566371681415,877,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,563,0.49,13418,0.9019607843137254,0.010418539527789,0,18,3247,3018,63,83,3,0.9339709888436388,0.9650357832109625,0.9542316748826728,0.9197835811878824,0.3068003251874473,0.024007130411221135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9650357832109625,0.5118444973293875,0.453191285881575,0.9542316748826728,0.5245603456404145,0.42967132924225826,0.9197835811878824,0.5479346016933312,0.3718489794945512,0.3068003251874473,0.40401659344978197,0.09721626826233465,0.024007130411221135,0.32750738695358045,0.3035002565423593,1030.0,0.9106194690265487,1062.0,0.9389380530973451,1068.0,0.9442477876106194,799.0,0.7061946902654868,551.0,0.48672566371681414,0.48672566371681414,WACC_0p9_WRT_0p1,0.7973451327433628,878,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,21,0.44,7164,0.803921568627451,0.1353074884388126,0,31,2628,3896,801,176,8,0.6700812617418513,0.7645328114295692,0.7417374260785939,0.6624785505010932,0.16639461681137838,0.07581308720702899,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7645328114295692,0.44892735580738274,0.31560545562218645,0.7417374260785939,0.472274247567308,0.26946317851128593,0.6624785505010932,0.4929714355244087,0.16950711497668447,0.16639461681137838,0.38184923444131785,0.21545461762993948,0.07581308720702899,0.3275547106292221,0.2517416234221931,764.0,0.6752212389380531,899.0,0.7946902654867256,845.0,0.7469026548672566,617.0,0.5451327433628319,552.0,0.48761061946902656,0.48761061946902656,WACC_0p9_WRT_0p1,0.6499115044247786,879,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,959,0.39,4818,0.7058823529411764,0.2142541544616402,0,28,1045,1942,97,89,20,0.48490426851755647,0.6326614693482994,0.5959533635619323,0.4748022509459713,0.05240327838315336,0.14862216834547134,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6326614693482994,0.42096545022371495,0.2116960191245844,0.5959533635619323,0.4057310572371183,0.19022230632481402,0.4748022509459713,0.469663817025459,0.005138433920512275,0.05240327838315336,0.3786231119567147,0.3262198335735614,0.14862216834547134,0.3285157531445629,0.17989358479909154,586.0,0.5176991150442478,553.0,0.48849557522123893,731.0,0.6460176991150443,596.0,0.5265486725663717,564.0,0.4982300884955752,0.48849557522123893,WACC_0p3_WRT_0p7,0.5353982300884955,880,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,898,0.4,7797,0.7254901960784313,0.1184571038556,0,51,3890,3445,677,224,59,0.6259995874534255,0.7482822455285124,0.7127422072470431,0.6055869447721649,0.11272581856247893,0.13514573855503811,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7482822455285124,0.41642999659051777,0.33185224893799464,0.7127422072470431,0.41587101535487586,0.2968711918921672,0.6055869447721649,0.4769248357913655,0.12866210898079938,0.11272581856247893,0.3979760321970064,0.28525021363452746,0.13514573855503811,0.3484262294635843,0.2132804909085462,554.0,0.4893805309734513,602.0,0.531858407079646,763.0,0.6743362831858407,743.0,0.6566371681415929,800.0,0.7070796460176991,0.4893805309734513,WACC_0p1_WRT_0p9,0.611858407079646,881,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,267,0.5,8137,0.9215686274509804,0.1099627371042809,0,11,677,3666,589,167,2,0.8183316560606182,0.860228702153396,0.8547257368821471,0.8206991242924561,0.27496525954403134,0.01942939597308327,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.860228702153396,0.46658690617282106,0.3936417959805749,0.8547257368821471,0.4756328829997812,0.37909285388236597,0.8206991242924561,0.5109835378432723,0.30971558644918373,0.27496525954403134,0.37449304397373134,0.0995277844297,0.01942939597308327,0.3288339326984404,0.30940453672535717,863.0,0.7628318584070797,919.0,0.8123893805309734,939.0,0.8300884955752212,554.0,0.4893805309734513,569.0,0.5026548672566372,0.4893805309734513,WACC_0p7_WRT_0p3,0.6794690265486725,882,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,524,0.06,120,0.0588235294117647,0.947615038664583,0,15,3537,4540,112,167,6,0.9162258389805709,0.002367226175086761,0.3022233522662237,0.9138183317608772,0.9554092237086652,0.9639232518710851,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.002367226175086761,0.49014262872841197,0.4877754025533252,0.3022233522662237,0.5081342267983506,0.20591087453212692,0.9138183317608772,0.5475152528909782,0.366303078869899,0.9554092237086652,0.3829774227439382,0.572431800964727,0.9639232518710851,0.3277075732198625,0.6362156786512225,965.0,0.8530973451327434,1030.0,0.9106194690265487,1067.0,0.9433628318584071,622.0,0.5495575221238939,555.0,0.4902654867256637,0.4902654867256637,WACC_0p9_WRT_0p1,0.7493805309734514,883,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1092,0.39,7152,0.7058823529411764,0.1356411179754406,0,50,3564,3785,961,206,65,0.5877504269584962,0.7209103325226498,0.68257958677064,0.5669290601628051,0.0894139325498641,0.14981509231252904,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7209103325226498,0.4165620746465942,0.3043482578760556,0.68257958677064,0.4115839566380159,0.2709956301326241,0.5669290601628051,0.47620568154455156,0.09072337861825353,0.0894139325498641,0.40827627228851426,0.3188623397386502,0.14981509231252904,0.35939700614476,0.20958191383223096,556.0,0.4911504424778761,580.0,0.5123893805309735,757.0,0.6690265486725664,843.0,0.7451327433628319,890.0,0.7867256637168142,0.4911504424778761,WACC_0p1_WRT_0p9,0.6408849557522124,884,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,2,0.37,4103,0.6666666666666666,0.2462204828311883,0,21,2234,2305,834,135,9,0.41489043698425554,0.583819006005978,0.5412170893201008,0.40302305698237667,0.02421709866503677,0.17897153329707996,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.583819006005978,0.41658204431137025,0.16723696169460778,0.5412170893201008,0.40857103157517366,0.13264605774492716,0.40302305698237667,0.45653186106864735,0.05350880408627068,0.02421709866503677,0.3840611931740593,0.3598440945090225,0.17897153329707996,0.3333991301389653,0.15442759684188537,557.0,0.4920353982300885,565.0,0.49911504424778763,666.0,0.588495575221239,632.0,0.5584070796460177,609.0,0.5380530973451327,0.4920353982300885,WACC_0p1_WRT_0p9,0.5352212389380531,885,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,544,0.37,5535,0.6666666666666666,0.1866464645752787,0,36,854,2138,12,29,5,0.4916153098332543,0.6495213958383113,0.6057916116168367,0.47185814992189856,0.03536510738286187,0.17949347401486984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6495213958383113,0.4980489007316633,0.15147249510664795,0.6057916116168367,0.47936048815715454,0.12643112345968216,0.47185814992189856,0.5104371074702109,0.03857895754831231,0.03536510738286187,0.4072523820122131,0.3718872746293512,0.17949347401486984,0.32802013445528383,0.148526660440414,988.0,0.8734513274336283,936.0,0.827433628318584,938.0,0.8292035398230089,836.0,0.7389380530973452,558.0,0.4929203539823009,0.4929203539823009,WACC_0p9_WRT_0p1,0.7523893805309735,886,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,770,0.48,6892,0.8823529411764705,0.1430105801908628,0,11,2288,3852,544,86,1,0.733267915569012,0.7975797266297581,0.7869765113568536,0.7361587722694689,0.22623242356300674,0.017819899440712963,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7975797266297581,0.5005222743358861,0.2970574522938719,0.7869765113568536,0.5318917982348318,0.25508471312202186,0.7361587722694689,0.5487750954478148,0.18738367682165413,0.22623242356300674,0.4048113842473488,0.17857896068434206,0.017819899440712963,0.32845210765600985,0.3106322082152969,994.0,0.8787610619469026,1081.0,0.9557522123893806,1070.0,0.9460176991150443,807.0,0.7132743362831858,562.0,0.4964601769911504,0.4964601769911504,WACC_0p9_WRT_0p1,0.7980530973451329,887,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,944,0.13,7057,0.196078431372549,0.1383022776753742,0,61,1459,4937,976,106,98,0.27021972314832426,0.6043125326235375,0.47389318873307373,0.15675522623314284,0.42176486783650213,0.5784749899223051,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6043125326235375,0.4202060551610201,0.18410647746251735,0.47389318873307373,0.40800816013508995,0.06588502859798379,0.15675522623314284,0.46789312212747186,0.31113789589432905,0.42176486783650213,0.4239513777485193,0.002186509912017187,0.5784749899223051,0.38568126647623197,0.1927937234460731,579.0,0.511504424778761,563.0,0.49734513274336284,724.0,0.6398230088495576,968.0,0.8557522123893805,996.0,0.8805309734513275,0.49734513274336284,WACC_0p3_WRT_0p7,0.6769911504424779,888,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,490,0.42,12809,0.7647058823529412,0.0196629479260638,0,62,1802,2104,439,62,8,0.7905630071660573,0.8788921862492652,0.84735699834514,0.7615467230180293,0.19051469606100999,0.10766173058547747,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8788921862492652,0.4870489789944387,0.3918432072548265,0.84735699834514,0.47758085472217315,0.36977614362296685,0.7615467230180293,0.5212222020595716,0.2403245209584577,0.19051469606100999,0.4007438042445634,0.21022910818355342,0.10766173058547747,0.32845997667270493,0.22079824608722748,949.0,0.8389380530973451,926.0,0.8185840707964602,979.0,0.8654867256637168,770.0,0.6805309734513274,563.0,0.49734513274336284,0.49734513274336284,WACC_0p9_WRT_0p1,0.7401769911504424,889,False,,,False,False,False,False,False,62.0,0.8472222222222222
