detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1669,0.89,5933,0.8863636363636365,0.1559756955874436,0,677,3698,2953,601,109,9,0.7311483363369331,0.8354799678094725,0.8341629478792788,0.7209974604792312,0.2468885854375208,0.0567990098589436,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8354799678094725,0.5880376327343498,0.2474423350751227,0.8341629478792788,0.5656880730394911,0.2684748748397877,0.7209974604792312,0.5217886832701221,0.19920877720910912,0.2468885854375208,0.19183075042227485,0.05505783501524594,0.0567990098589436,0.22458039214334988,0.16778138228440628,1680.0,0.8075998075998077,1721.0,0.8273208273208273,1713.0,0.8234728234728235,1204.0,0.5786435786435786,956.0,0.45935545935545935,0.45935545935545935,WACC_0p9_WRT_0p1,0.6992784992784993,1870,False,,,False,False,False,False,False,677.0,0.7412280701754386
IBDD,PokerHand,1099,0.88,7333,0.8636363636363638,0.1167801553826022,0,766,1877,2639,567,103,6,0.7564374025394953,0.8673495025140435,0.8626940859858946,0.740967295639965,0.24711592565492269,0.07263691786939673,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8673495025140435,0.5600483519770787,0.30730115053696483,0.8626940859858946,0.5236768456734275,0.33901724031246705,0.740967295639965,0.48144948122308817,0.2595178144168768,0.24711592565492269,0.18374064686609742,0.06337527878882526,0.07263691786939673,0.22461820697722776,0.15198128910783104,1450.0,0.696969696969697,1396.0,0.670995670995671,1476.0,0.7094757094757095,1083.0,0.5204425204425205,957.0,0.4598364598364598,0.4598364598364598,WACC_0p9_WRT_0p1,0.6115440115440116,1871,False,,,False,False,False,False,False,766.0,0.8388157894736842
IBDD,PokerHand,1133,0.9,3927,0.9090909090909092,0.2323170999848504,0,462,2655,3334,164,53,6,0.6648786132735418,0.761640342739271,0.7631636920896339,0.6616114485855962,0.23063302212163578,0.040140692005982886,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.761640342739271,0.6103668449544019,0.1512734977848691,0.7631636920896339,0.5872424096034996,0.17592128248613426,0.6616114485855962,0.5451447139259682,0.11646673465962798,0.23063302212163578,0.21816300617111797,0.012470015950517804,0.040140692005982886,0.2247208812925197,0.1845801892865368,1824.0,0.8768638768638769,1838.0,0.8835978835978836,1836.0,0.8826358826358827,1571.0,0.7551707551707552,959.0,0.4607984607984608,0.4607984607984608,WACC_0p9_WRT_0p1,0.7718133718133718,1872,False,,,False,False,False,False,False,462.0,0.5054824561403509
IBDD,PokerHand,1167,0.9,6238,0.9090909090909092,0.146701257965768,0,655,1481,4861,478,130,4,0.7601710848124678,0.8592629159155142,0.8619263952171204,0.753244610696968,0.2678559687134963,0.047146894539747186,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8592629159155142,0.6069339142587696,0.25232900165674454,0.8619263952171204,0.5703399464081282,0.2915864488089922,0.753244610696968,0.5185414437496486,0.2347031669473194,0.2678559687134963,0.18045985099763442,0.08739611771586189,0.047146894539747186,0.2247257005729181,0.17757880603317092,1801.0,0.8658008658008658,1751.0,0.8417508417508418,1699.0,0.8167388167388168,1014.0,0.48725348725348727,960.0,0.4612794612794613,0.4612794612794613,WACC_0p9_WRT_0p1,0.6945646945646946,1873,False,,,False,False,False,False,False,655.0,0.7171052631578947
IBDD,PokerHand,2029,0.89,5935,0.8863636363636365,0.1559133402342503,0,679,3808,3116,467,111,8,0.7312175709712462,0.8355508899922778,0.834234701710192,0.7210640403731485,0.2469156384415212,0.056800436868551914,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8355508899922778,0.5918213192658978,0.24372957072638002,0.834234701710192,0.5612462040347653,0.27298849767542666,0.7210640403731485,0.5399084398011664,0.1811556005719821,0.2469156384415212,0.21474596953266206,0.03216966890885914,0.056800436868551914,0.22474657011310906,0.16794613324455715,1710.0,0.822029822029822,1683.0,0.809042809042809,1810.0,0.8701298701298701,1531.0,0.7359307359307359,961.0,0.46176046176046176,0.46176046176046176,WACC_0p9_WRT_0p1,0.7397787397787396,1874,False,,,False,False,False,False,False,679.0,0.743421052631579
IBDD,PokerHand,1722,0.92,1795,0.9545454545454548,0.377123176177124,0,163,2327,2012,709,65,10,0.5419648962682039,0.6238459978378548,0.6311507146513348,0.5520781559056103,0.2018433410233523,0.037672350449321705,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6238459978378548,0.5186698117051911,0.10517618613266366,0.6311507146513348,0.48582204841104004,0.14532866624029472,0.5520781559056103,0.4619217722444219,0.09015638366118839,0.2018433410233523,0.18589877759637927,0.015944563426973035,0.037672350449321705,0.22480149266233032,0.1871291422130086,1102.0,0.5295815295815296,1092.0,0.5247715247715248,1349.0,0.6483886483886484,1115.0,0.5358345358345359,963.0,0.4627224627224627,0.4627224627224627,WACC_0p9_WRT_0p1,0.5402597402597402,1875,False,,,False,False,False,False,False,163.0,0.17763157894736842
IBDD,PokerHand,392,0.86,13902,0.8181818181818182,0.0,0,912,4152,2735,599,28,5,0.8501969697793087,0.9753460556733128,0.9645181729819589,0.8224154869239098,0.26440539533239066,0.10526318423276307,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9753460556733128,0.6778348205213706,0.2975112351519422,0.9645181729819589,0.6609816015447583,0.3035365714372006,0.8224154869239098,0.6274209226999605,0.19499456422394923,0.26440539533239066,0.24865085848361326,0.015754536848777395,0.10526318423276307,0.22484254298764966,0.1195793587548866,2071.0,0.9956709956709957,2072.0,0.9961519961519961,2065.0,0.9927849927849928,1871.0,0.8994708994708994,964.0,0.46320346320346323,0.46320346320346323,WACC_0p9_WRT_0p1,0.8694564694564695,1876,False,,,False,False,False,False,False,912.0,0.9989035087719298
IBDD,PokerHand,1335,0.89,5766,0.8863636363636365,0.161257927265681,0,669,1574,4720,183,124,5,0.7252836432186406,0.8294723370757587,0.8280848639543127,0.7153576362062997,0.24459697612593131,0.056678158161714565,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8294723370757587,0.6127361944539484,0.2167361426218103,0.8280848639543127,0.5652454751328441,0.2628393888214686,0.7153576362062997,0.5059533099896293,0.20940432621667038,0.24459697612593131,0.19052422853726542,0.0540727475886659,0.056678158161714565,0.22484688756081048,0.1681687293990959,1838.0,0.8835978835978836,1715.0,0.8244348244348244,1617.0,0.7772967772967773,1187.0,0.5704665704665705,965.0,0.4636844636844637,0.4636844636844637,WACC_0p9_WRT_0p1,0.7038961038961039,1877,False,,,False,False,False,False,False,669.0,0.7324561403508771
IBDD,PokerHand,1605,0.89,7168,0.8863636363636365,0.1209907099363502,0,755,1074,3116,537,39,5,0.7700051970628589,0.8752843624590382,0.8744338333950125,0.7583640805547414,0.26207097709787813,0.057600984668590066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8752843624590382,0.6204595482143112,0.254824814244727,0.8744338333950125,0.5969724662879482,0.27746136710706426,0.7583640805547414,0.5591548249831497,0.19920925557159164,0.26207097709787813,0.2377241199736774,0.024346857124200733,0.057600984668590066,0.22491160935984567,0.1673106246912556,1884.0,0.9057239057239057,1886.0,0.9066859066859067,1896.0,0.9114959114959115,1787.0,0.8590668590668591,969.0,0.4656084656084656,0.4656084656084656,WACC_0p9_WRT_0p1,0.8097162097162098,1878,False,,,False,False,False,False,False,755.0,0.8267543859649122
IBDD,PokerHand,1869,0.88,9178,0.8636363636363638,0.075257808338483,0,845,1940,3343,665,46,10,0.802448620416131,0.9144787437326959,0.9103781339734108,0.7852167847744494,0.2651001402237734,0.07357635397604105,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9144787437326959,0.6042188041285802,0.3102599396041157,0.9103781339734108,0.5740580797977907,0.33632005417562016,0.7852167847744494,0.5331875730746318,0.2520292116998176,0.2651001402237734,0.23749052340078317,0.027609616822990207,0.07357635397604105,0.22504662370776973,0.15147026973172867,1785.0,0.8581048581048581,1767.0,0.8494468494468495,1770.0,0.8508898508898509,1782.0,0.8566618566618567,971.0,0.4665704665704666,0.4665704665704666,WACC_0p9_WRT_0p1,0.7763347763347763,1879,False,,,False,False,False,False,False,845.0,0.9254385964912281
IBDD,PokerHand,1929,0.89,4661,0.8863636363636365,0.2006172137871944,0,559,904,2106,968,32,10,0.6816035778397376,0.7847283721725399,0.7828157408478207,0.6733518801280163,0.2275280098183424,0.05577984491857792,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7847283721725399,0.5610568571951552,0.2236715149773847,0.7828157408478207,0.546548874287497,0.2362668665603237,0.6733518801280163,0.5055278969241485,0.16782398320386782,0.2275280098183424,0.20910885230163204,0.01841915751671036,0.05577984491857792,0.2250670569166241,0.1692872119980462,1459.0,0.7012987012987013,1579.0,0.759018759018759,1613.0,0.7753727753727754,1471.0,0.7070707070707071,972.0,0.46705146705146705,0.46705146705146705,WACC_0p9_WRT_0p1,0.681962481962482,1880,False,,,False,False,False,False,False,559.0,0.6118421052631579
IBDD,PokerHand,1505,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,617,151,527,47,3,0.6902688995942854,0.7936046485559852,0.7917962621513923,0.6816851251676604,0.2309143463537278,0.05595778801153064,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7936046485559852,0.5015781976124656,0.29202645094351964,0.7917962621513923,0.49364941556593445,0.29814684658545787,0.6816851251676604,0.4292580278193761,0.25242709734828433,0.2309143463537278,0.200648462517706,0.0302658838360218,0.05595778801153064,0.22800934261847014,0.1720515546069395,974.0,0.468013468013468,1142.0,0.5488215488215489,1120.0,0.5382395382395382,1365.0,0.656084656084656,1096.0,0.5266955266955267,0.468013468013468,WACC_0p1_WRT_0p9,0.5475709475709476,1881,False,,,False,False,False,False,False,587.0,0.6425438596491229
IBDD,PokerHand,307,0.87,9132,0.840909090909091,0.076187453960043,0,847,4860,3074,202,121,1,0.7835669858645966,0.9011162427742503,0.8931373153766055,0.7626984495649508,0.24804329174184855,0.08854313491798405,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9011162427742503,0.6028133246716024,0.29830291810264786,0.8931373153766055,0.571134683675645,0.32200263170096044,0.7626984495649508,0.5569544185305365,0.2057440310344143,0.24804329174184855,0.21730253418505943,0.030740757556789122,0.08854313491798405,0.2250816146265696,0.13653847970858554,1779.0,0.8552188552188552,1754.0,0.8431938431938432,1884.0,0.9057239057239057,1561.0,0.7503607503607503,974.0,0.468013468013468,0.468013468013468,WACC_0p9_WRT_0p1,0.7645021645021645,1882,False,,,False,False,False,False,False,847.0,0.9276315789473685
IBDD,PokerHand,459,0.87,10678,0.840909090909091,0.0472500562008719,0,880,1698,2191,971,36,5,0.8155519497791622,0.9338749379365012,0.9262838062223722,0.7934612675809963,0.2605507379888269,0.08918728005350245,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9338749379365012,0.5843498904358647,0.3495250475006365,0.9262838062223722,0.5712374487464871,0.3550463574758851,0.7934612675809963,0.5349042736335416,0.2585569939474547,0.2605507379888269,0.22172555812829392,0.038825179860532966,0.08918728005350245,0.2250980929652279,0.13591081291172546,1657.0,0.7965367965367965,1755.0,0.8436748436748437,1777.0,0.8542568542568543,1625.0,0.7811447811447811,975.0,0.4684944684944685,0.4684944684944685,WACC_0p9_WRT_0p1,0.7488215488215488,1883,False,,,False,False,False,False,False,880.0,0.9638157894736842
IBDD,PokerHand,1113,0.88,8126,0.8636363636363638,0.0977820042854263,0,807,1249,358,249,29,7,0.7774842929927375,0.8889076051693672,0.8845060986603217,0.7612084686072276,0.255342768104701,0.07306611798106213,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8889076051693672,0.5621956945416551,0.3267119106277121,0.8845060986603217,0.5698662477068794,0.31463985095344227,0.7612084686072276,0.5279551817011132,0.23325328690611435,0.255342768104701,0.23185655656424928,0.023486211540451746,0.07306611798106213,0.22513612571778907,0.15207000773672694,1467.0,0.7051467051467052,1747.0,0.8398268398268398,1744.0,0.8383838383838383,1732.0,0.8326118326118326,978.0,0.46993746993746993,0.46993746993746993,WACC_0p9_WRT_0p1,0.7371813371813373,1884,False,,,False,False,False,False,False,807.0,0.8837719298245614
IBDD,PokerHand,1276,0.88,8909,0.8636363636363638,0.0807616280702544,0,841,4281,4867,244,54,9,0.7963474752362257,0.9082292547027606,0.9040551333911584,0.7793493145328573,0.26271556064149454,0.07345154587920183,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9082292547027606,0.6630614290571906,0.24516782564557005,0.9040551333911584,0.6451949944315569,0.25886013895960147,0.7793493145328573,0.5986261374449092,0.18072317708794805,0.26271556064149454,0.238825236348026,0.023890324293468546,0.07345154587920183,0.22513874657706542,0.1516872006978636,2043.0,0.9822029822029822,2047.0,0.9841269841269841,2013.0,0.9677729677729677,1801.0,0.8658008658008658,979.0,0.4704184704184704,0.4704184704184704,WACC_0p9_WRT_0p1,0.854064454064454,1885,False,,,False,False,False,False,False,841.0,0.9210526315789473
IBDD,PokerHand,1123,0.88,9988,0.8636363636363638,0.0596097162813418,0,860,1737,4655,686,59,5,0.8197986453844007,0.9322507612464397,0.928359111769615,0.8019021969321121,0.2718810163636654,0.07393164030718984,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9322507612464397,0.6369302851035518,0.2953204761428879,0.928359111769615,0.5890313066563969,0.33932780511321814,0.8019021969321121,0.5631429455461356,0.23875925138597642,0.2718810163636654,0.21951262372140865,0.05236839264225676,0.07393164030718984,0.22517025054951517,0.15123861024232532,1958.0,0.9413179413179413,1844.0,0.8864838864838864,1913.0,0.9196729196729196,1601.0,0.7696007696007696,982.0,0.47186147186147187,0.47186147186147187,WACC_0p9_WRT_0p1,0.7977873977873977,1886,False,,,False,False,False,False,False,860.0,0.9418859649122807
