detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,363,0.7,103,0.6071428571428569,0.4390270024565642,0,101,76,4013,416,207,1,0.30640215092929524,0.4515086720492042,0.38832634946566624,0.2536511063332467,0.21444547935847336,0.314548845542565,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4515086720492042,0.4549027105430149,0.0033940384938107027,0.38832634946566624,0.4743930352425066,0.08606668577684035,0.2536511063332467,0.4360636673655543,0.18241256103230757,0.21444547935847336,0.24715688832501503,0.03271140896654168,0.314548845542565,0.2229722708644989,0.09157657467806612,1518.0,0.5,1824.0,0.6008569545154911,1745.0,0.5748187211601846,1723.0,0.5675675675675675,2180.0,0.7181938035596572,0.5,WACC_0p1_WRT_0p9,0.5922874093605801,2606,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,2250,0.73,303,0.7142857142857141,0.2543423943671673,0,254,4638,247,47,87,8,0.5933275983999984,0.6713085627866635,0.6385130413568141,0.568650166737613,0.1160467486784619,0.2176512344344818,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6713085627866635,0.5773840267559974,0.09392453603066608,0.6385130413568141,0.5751902393378207,0.06332280201899343,0.568650166737613,0.5059530487517693,0.06269711798584376,0.1160467486784619,0.2543292474381839,0.138282498759722,0.2176512344344818,0.19927989316021708,0.018371341274264735,2923.0,0.9630850362557679,2871.0,0.9459459459459459,2623.0,0.8642056690837179,1955.0,0.6440342781806196,1518.0,0.5,0.5,WACC_0p9_WRT_0p1,0.7834541858932103,2607,False,,,False,False,False,False,False,254.0,0.662303664921466
IBDD,Electricity,571,0.73,287,0.7142857142857141,0.2636515878888698,0,245,4010,2759,734,119,6,0.5818721043228466,0.6612664711791264,0.6280160538186154,0.5571893541462212,0.11082714724747188,0.217520969474846,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6612664711791264,0.5599693321131886,0.10129713906593785,0.6280160538186154,0.573491127792043,0.05452492602657233,0.5571893541462212,0.5177063846888526,0.03948296945736862,0.11082714724747188,0.2711744805871556,0.1603473333396837,0.217520969474846,0.19935574964408875,0.01816521983075725,2798.0,0.9218852999340804,2855.0,0.94067237969677,2740.0,0.9027686222808174,2319.0,0.7640079103493738,1519.0,0.5003295978905735,0.5003295978905735,WACC_0p9_WRT_0p1,0.805932762030323,2608,False,,,False,False,False,False,False,245.0,0.6387434554973822
IBDD,Electricity,2835,0.74,105,0.7499999999999998,0.4357473197013715,0,91,239,3382,977,87,8,0.3960223784557666,0.4886474398129277,0.45382418814244246,0.37979628123524317,0.06298871659757904,0.18478299254624833,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4886474398129277,0.48404796970457087,0.004599470108356818,0.45382418814244246,0.4789020783580993,0.025077890215656817,0.37979628123524317,0.44593207111443517,0.066135789879192,0.06298871659757904,0.2712715600635863,0.20828284346600728,0.18478299254624833,0.1993748631784327,0.014591870632184367,1931.0,0.6361239288068556,1878.0,0.6186552406064602,1890.0,0.6226104152933422,2320.0,0.7643375082399473,1520.0,0.500659195781147,0.500659195781147,WACC_0p9_WRT_0p1,0.6284772577455505,2609,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,1126,0.74,123,0.7499999999999998,0.4087424748943598,0,109,476,4792,702,100,72,0.4288934306810143,0.517419873842875,0.483927622632343,0.4127203957034056,0.06219860851804317,0.1850212738304504,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.517419873842875,0.46803910680565386,0.04938076703722116,0.483927622632343,0.4658758443509804,0.018051778281362618,0.4127203957034056,0.4205012883808271,0.007780892677421547,0.06219860851804317,0.2427229804953572,0.18052437197731402,0.1850212738304504,0.21016480314770392,0.025143529317253527,1704.0,0.561305207646671,1729.0,0.5695451549110085,1521.0,0.5009887936717206,1576.0,0.519116677653263,1859.0,0.6123928806855636,0.5009887936717206,WACC_0p5_WRT_0p5,0.5526697429136453,2610,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,228,0.77,77,0.857142857142857,0.4885595662217817,0,6,1,2485,2,17,1,0.4084640435566594,0.4703694771286856,0.45351290107412623,0.4179474589900506,0.11592756585339488,0.09278207920573216,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4703694771286856,0.46097128910774804,0.009398188020937559,0.45351290107412623,0.4476687811021629,0.005844119971963324,0.4179474589900506,0.4500137646852022,0.03206630569515162,0.11592756585339488,0.3074588765555421,0.19153131070214724,0.09278207920573216,0.2739446693961309,0.1811625901903987,1606.0,0.529004614370468,1521.0,0.5009887936717206,1935.0,0.6374423203691496,2889.0,0.951878707976269,2741.0,0.9030982201713909,0.5009887936717206,WACC_0p3_WRT_0p7,0.7044825313117996,2611,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,2798,0.73,246,0.7142857142857141,0.2900933537105638,0,225,4088,3184,256,102,13,0.5494050102647677,0.6328132067396672,0.5982687528318521,0.5247001646377646,0.0960165375963094,0.21717694475650917,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6328132067396672,0.5384625128577153,0.09435069388195194,0.5982687528318521,0.5545160654296222,0.04375268740222993,0.5247001646377646,0.5148060309581629,0.00989413367960168,0.0960165375963094,0.2719734455969186,0.1759569080006092,0.21717694475650917,0.19937640991086872,0.017800534845640453,2579.0,0.8497033618984838,2690.0,0.8862887277521424,2707.0,0.8918918918918919,2339.0,0.7705998681608438,1521.0,0.5009887936717206,0.5009887936717206,WACC_0p9_WRT_0p1,0.7798945286750165,2612,False,,,False,False,False,False,False,225.0,0.5863874345549738
IBDD,Electricity,744,0.73,282,0.7142857142857141,0.2666670439240138,0,241,3878,1700,818,109,3,0.5781641402511584,0.6580163052137177,0.6246184644429497,0.5534794027001125,0.10913699103036129,0.2174797577789535,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6580163052137177,0.5569436198768183,0.10107268533689939,0.6246184644429497,0.5579985120172246,0.06661995242572505,0.5534794027001125,0.5054483721701766,0.04803103052993596,0.10913699103036129,0.26611217939501897,0.15697518836465768,0.2174797577789535,0.19939466298801298,0.01808509479094053,2772.0,0.9133157547791694,2723.0,0.8971654581410679,2619.0,0.8628872775214239,2218.0,0.7307185234014503,1522.0,0.501318391562294,0.501318391562294,WACC_0p9_WRT_0p1,0.7810810810810811,2613,False,,,False,False,False,False,False,241.0,0.6282722513089005
IBDD,Electricity,2862,0.75,113,0.7857142857142856,0.4232197495097513,0,31,98,4206,73,77,12,0.4361056078534969,0.5139376018252826,0.4866016992625663,0.428571132477852,0.08669349591488493,0.15414790279864382,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5139376018252826,0.4832652114946408,0.030672390330641786,0.4866016992625663,0.48976648756131747,0.0031647882987511644,0.428571132477852,0.43924690781082043,0.010675775332968429,0.08669349591488493,0.2658931845808106,0.1791996886659257,0.15414790279864382,0.1994204281372275,0.04527252533858367,1919.0,0.6321687541199736,2004.0,0.6601845748187212,1794.0,0.5909690177982861,2213.0,0.7290705339485827,1525.0,0.5023071852340145,0.5023071852340145,WACC_0p9_WRT_0p1,0.6229400131839157,2614,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,1625,0.73,146,0.7142857142857141,0.3794461887748424,0,138,3812,2183,207,88,44,0.4405756062537794,0.5375461239633441,0.4985994118366194,0.4157015771797555,0.08447175737425074,0.2163647607867068,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5375461239633441,0.45584170328263646,0.08170442068070766,0.4985994118366194,0.4542030032365066,0.04439640860011279,0.4157015771797555,0.4411181278612504,0.0254165506814949,0.08447175737425074,0.24620154698551006,0.16172978961125933,0.2163647607867068,0.20075057554733397,0.01561418523937283,1527.0,0.5029663810151616,1593.0,0.5247198417930126,1823.0,0.6005273566249176,1693.0,0.5576796308503625,1573.0,0.5181278839815425,0.5029663810151616,WACC_0p1_WRT_0p9,0.5408042188529993,2615,False,,,False,False,False,False,False,138.0,0.3586387434554974
IBDD,Electricity,2387,0.74,121,0.7499999999999998,0.411542181111966,0,107,137,4705,910,126,15,0.42547843177516975,0.514429769164011,0.4807997867200454,0.40930068943490755,0.0606349251159102,0.18499363172409303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.514429769164011,0.48912037288974575,0.025309396274265206,0.4807997867200454,0.4904099893465258,0.00961020262648038,0.40930068943490755,0.45427393314304076,0.044973243708133215,0.0606349251159102,0.2468426174102545,0.1862076922943443,0.18499363172409303,0.1994433781626192,0.014449746438526173,1995.0,0.6572181938035596,2012.0,0.6628213579433092,1990.0,0.6555702043506921,1711.0,0.5636123928806855,1527.0,0.5029663810151616,0.5029663810151616,WACC_0p9_WRT_0p1,0.6084377059986815,2616,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,2033,0.73,151,0.7142857142857141,0.3736871857445338,0,143,4996,811,772,60,38,0.44754387934452644,0.5436399320978668,0.5049787328712276,0.42268603667633775,0.08289013991102012,0.21639757249305774,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5436399320978668,0.4872937971235184,0.05634613497434837,0.5049787328712276,0.45456351395087163,0.050415218920356,0.42268603667633775,0.4498399404942263,0.02715390381788857,0.08289013991102012,0.2562013477795253,0.17331120786850518,0.21639757249305774,0.1996312484722642,0.016766324020793533,1971.0,0.6493078444297956,1598.0,0.52636783124588,1930.0,0.6357943309162821,2001.0,0.6591957811470006,1532.0,0.504614370468029,0.504614370468029,WACC_0p9_WRT_0p1,0.5950560316413975,2617,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,2993,0.67,114,0.5,0.4217160007489388,0,112,77,4684,479,206,8,0.2702075649291125,0.45247148209068005,0.3682795883815168,0.18864718236592373,0.3263682039937756,0.4173523325041801,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45247148209068005,0.45639266360054004,0.003921181509859983,0.3682795883815168,0.4683637704878809,0.1000841821063641,0.18864718236592373,0.4322195675074254,0.24357238514150167,0.3263682039937756,0.25963690040187914,0.06673130359189644,0.4173523325041801,0.2334616676247239,0.18389066487945618,1532.0,0.504614370468029,1764.0,0.581081081081081,1691.0,0.5570204350692155,2081.0,0.6855636123928807,2369.0,0.7804878048780488,0.504614370468029,WACC_0p1_WRT_0p9,0.6217534607778509,2618,False,,,False,False,False,False,False,112.0,0.2905759162303665
IBDD,Electricity,2519,0.74,129,0.7499999999999998,0.4006065611337189,0,115,2799,3316,648,58,46,0.4388263422946212,0.5261180513832555,0.4930257371625249,0.4226660137007096,0.06674433896005888,0.18510520689001222,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5261180513832555,0.46092849938380737,0.06518955199944815,0.4930257371625249,0.4484480149706111,0.044577722191913804,0.4226660137007096,0.43548553568755116,0.012819521986841553,0.06674433896005888,0.2449829921614453,0.17823865320138643,0.18510520689001222,0.20435807595265776,0.019252869062645533,1604.0,0.528345418589321,1533.0,0.5049439683586026,1737.0,0.5721819380355966,1653.0,0.5444957152274226,1683.0,0.5543836519446276,0.5049439683586026,WACC_0p3_WRT_0p7,0.5408701384311141,2619,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,910,0.74,224,0.7499999999999998,0.3061554966205457,0,197,408,3173,287,37,2,0.5550062027218423,0.6279568474401961,0.5994819415235056,0.5389055857619452,0.1196949110698465,0.18640564242023097,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6279568474401961,0.5248830387639524,0.10307380867624372,0.5994819415235056,0.5359279425948926,0.06355399892861302,0.5389055857619452,0.4899582514292685,0.04894733433267673,0.1196949110698465,0.29972457856375134,0.18002966749390484,0.18640564242023097,0.19973092105773269,0.013325278637501714,2421.0,0.7976268951878708,2485.0,0.8187211601845749,2431.0,0.8009228740936059,2795.0,0.92089650626236,1533.0,0.5049439683586026,0.5049439683586026,WACC_0p9_WRT_0p1,0.7686222808174028,2620,False,,,False,False,False,False,False,197.0,0.5130890052356021
IBDD,Electricity,605,0.73,213,0.7142857142857141,0.3147858203079183,0,196,743,3396,174,60,7,0.5191866205085774,0.6063424088338033,0.5705865015244334,0.49445084869295863,0.08220627846711065,0.2168938898401044,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6063424088338033,0.5316348243783803,0.07470758445542303,0.5705865015244334,0.533738280689559,0.03684822083487438,0.49445084869295863,0.4961560872329581,0.0017052385399994874,0.08220627846711065,0.30230923757842004,0.2201029591113094,0.2168938898401044,0.19978192136610412,0.01711196847400029,2513.0,0.8279499011206328,2467.0,0.8127883981542519,2505.0,0.8253131179960448,2836.0,0.9344100197758735,1534.0,0.505273566249176,0.505273566249176,WACC_0p9_WRT_0p1,0.7811470006591958,2621,False,,,False,False,False,False,False,196.0,0.5104712041884817
