detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1410,0.3,227,0.0857142857142856,0.3043567294901033,0,206,3824,3726,108,157,58,0.45382261009114694,0.46295256023955034,0.30832973542574627,0.34140471197399247,0.6230132164379264,0.7389844812875251,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46295256023955034,0.464761565636146,0.0018090053965956754,0.30832973542574627,0.47949120805117557,0.1711614726254293,0.34140471197399247,0.4844646313662754,0.1430599193922829,0.6230132164379264,0.2873581611951937,0.3356550552427327,0.7389844812875251,0.25872030213193425,0.4802641791555909,1779.0,0.6076555023923444,1863.0,0.6363636363636364,1978.0,0.6756664388243335,903.0,0.3082706766917293,1472.0,0.5027341079972659,0.3082706766917293,WACC_0p7_WRT_0p3,0.5461380724538618,2052,False,,,False,False,False,False,False,206.0,0.7243816254416962
IBDD,RialtoBridgeTimelapse,1860,0.33,209,0.1714285714285714,0.3237860265558137,0,89,4331,3378,488,241,136,0.37359588552874834,0.45044850793705776,0.3127776948048067,0.26884518897791243,0.5432141264510594,0.6555664075763711,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45044850793705776,0.39694194578989284,0.05350656214716493,0.3127776948048067,0.38309556237820447,0.07031786757339775,0.26884518897791243,0.3757903004513582,0.10694511147344576,0.5432141264510594,0.37075106902937377,0.1724630574216856,0.6555664075763711,0.35570005056276793,0.29986635701360315,954.0,0.3257006151742994,939.0,0.32057416267942584,904.0,0.30861244019138756,2494.0,0.8520164046479836,2428.0,0.82946001367054,0.30861244019138756,WACC_0p5_WRT_0p5,0.5272727272727272,2053,False,,,False,False,False,False,False,89.0,0.31095406360424027
IBDD,RialtoBridgeTimelapse,706,0.3,273,0.0857142857142856,0.2609368982187029,0,248,4235,3906,652,83,10,0.43290767396108704,0.499619225605823,0.34625874243943044,0.3112838092920802,0.6079527669121888,0.7323653606442745,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.499619225605823,0.5777719047463281,0.07815267914050511,0.34625874243943044,0.623999612116243,0.27774086967681255,0.3112838092920802,0.6250211817498375,0.31373737245775724,0.6079527669121888,0.33384728814932607,0.27410547876286273,0.7323653606442745,0.2287018556297747,0.5036635050144997,2720.0,0.929254955570745,2791.0,0.9535201640464799,2813.0,0.961038961038961,2069.0,0.706766917293233,904.0,0.30861244019138756,0.30861244019138756,WACC_0p9_WRT_0p1,0.7718386876281612,2054,False,,,False,False,False,False,False,248.0,0.872791519434629
IBDD,RialtoBridgeTimelapse,2287,0.34,127,0.2,0.4407513199333167,0,56,1701,2152,853,221,56,0.4007626170958352,0.3535691555401649,0.21815309343123382,0.32179169447570216,0.5556919225408951,0.645502743957281,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3535691555401649,0.39975257211732124,0.046183416577156355,0.21815309343123382,0.3797599485902282,0.1616068551589944,0.32179169447570216,0.38449030355522074,0.06269860907951857,0.5556919225408951,0.2977848685236616,0.25790705401723346,0.645502743957281,0.2900555181526474,0.3554472258046336,983.0,0.33561175666438825,905.0,0.3089542036910458,1009.0,0.3444976076555024,1202.0,0.410457963089542,1872.0,0.6394395078605605,0.3089542036910458,WACC_0p3_WRT_0p7,0.40779220779220776,2055,False,,,False,False,False,False,False,56.0,0.19434628975265017
IBDD,RialtoBridgeTimelapse,1888,0.32,121,0.1428571428571428,0.4520938169202574,0,104,3469,2198,165,64,44,0.4678064694974452,0.34290358958139405,0.1949906476018665,0.3883538321838613,0.6193412438164005,0.7072132659165099,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34290358958139405,0.46586468625463434,0.12296109667324029,0.1949906476018665,0.4775490301932471,0.28255838259138066,0.3883538321838613,0.46393864550627106,0.07558481332240974,0.6193412438164005,0.2874800453441272,0.33186119847227336,0.7072132659165099,0.25650284878849666,0.45071041712801324,1790.0,0.6114149008885851,1844.0,0.6298701298701299,1794.0,0.6127819548872181,905.0,0.3089542036910458,1442.0,0.4924812030075188,0.3089542036910458,WACC_0p7_WRT_0p3,0.5311004784688996,2056,False,,,False,False,False,False,False,104.0,0.36395759717314485
IBDD,RialtoBridgeTimelapse,1393,0.31,206,0.1142857142857142,0.3271854613719227,0,186,3503,3858,526,239,156,0.43494931287701566,0.4449679170763589,0.2955225106612929,0.32855674432844373,0.6020767309938202,0.7136607279885413,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4449679170763589,0.3938393515907907,0.05112856548556821,0.2955225106612929,0.3812493505850368,0.08572683992374386,0.32855674432844373,0.38117283326162266,0.05261608893317893,0.6020767309938202,0.39715265134818767,0.20492407964563253,0.7136607279885413,0.38564053519804786,0.32802019279049344,905.0,0.3089542036910458,920.0,0.31408065618591935,961.0,0.32809295967190705,2648.0,0.904647983595352,2591.0,0.8851674641148325,0.3089542036910458,WACC_0p1_WRT_0p9,0.5481886534518113,2057,False,,,False,False,False,False,False,186.0,0.6537102473498233
IBDD,RialtoBridgeTimelapse,64,0.3,411,0.0857142857142856,0.1645689371752499,0,282,4059,5000,1000,88,7,0.3881729437188947,0.5826947362996244,0.4316666166965552,0.24555369908631938,0.5764089278841747,0.7199694809090068,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5826947362996244,0.5844000655348934,0.0017053292352690042,0.4316666166965552,0.6222303234390888,0.1905637067425336,0.24555369908631938,0.6299805599543464,0.384426860868027,0.5764089278841747,0.3290996990485737,0.24730922883560102,0.7199694809090068,0.22877366296704665,0.49119581794196016,2749.0,0.9391660970608339,2782.0,0.9504442925495558,2830.0,0.9668489405331511,1999.0,0.6828434723171565,905.0,0.3089542036910458,0.3089542036910458,WACC_0p9_WRT_0p1,0.7696514012303486,2058,False,,,False,False,False,False,False,282.0,0.9929328621908127
IBDD,RialtoBridgeTimelapse,553,0.58,312,0.8857142857142856,0.2294970254898269,0,29,3406,4254,122,235,5,0.6553428311572128,0.7039464058780006,0.692793503830179,0.657980148105195,0.22329515317863155,0.029234953444512952,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7039464058780006,0.5164151080430145,0.18753129783498612,0.692793503830179,0.5403755390675422,0.1524179647626368,0.657980148105195,0.5565653317443154,0.10141481636087957,0.22329515317863155,0.2971173875515493,0.07382223437291777,0.029234953444512952,0.22877472929026216,0.1995397758457492,2302.0,0.7863978127136022,2378.0,0.8123718386876282,2503.0,0.8550922761449077,1180.0,0.4029391660970608,906.0,0.309295967190704,0.309295967190704,WACC_0p9_WRT_0p1,0.6332194121667806,2059,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,1538,0.31,194,0.1142857142857142,0.341294527321031,0,175,399,3321,895,116,11,0.4418689659054048,0.43316404456516205,0.2832751237378994,0.33843034383351955,0.60710650640841,0.7159746203283192,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43316404456516205,0.47502746262283596,0.04186341805767391,0.2832751237378994,0.4875277415649945,0.20425261782709508,0.33843034383351955,0.49681445800307483,0.15838411416955528,0.60710650640841,0.28757607855395106,0.31953042785445895,0.7159746203283192,0.23581024009654983,0.4801643802317693,1864.0,0.6367053998632946,1933.0,0.6602870813397129,2071.0,0.7074504442925496,907.0,0.30963773069036227,1076.0,0.3673957621326042,0.30963773069036227,WACC_0p7_WRT_0p3,0.5362952836637047,2060,False,,,False,False,False,False,False,175.0,0.6148409893992933
IBDD,RialtoBridgeTimelapse,231,0.39,206,0.3428571428571428,0.3271854613719227,0,47,1628,2469,306,142,10,0.22251758914335254,0.45943438590349267,0.355631542199724,0.12738115818457976,0.37554794144090164,0.48853966424123496,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45943438590349267,0.49513319796664423,0.035698812063151564,0.355631542199724,0.5102661279317809,0.15463458573205696,0.12738115818457976,0.5061107565854888,0.37872959840090903,0.37554794144090164,0.30077297834335137,0.07477496309755027,0.48853966424123496,0.22911508224115068,0.2594245820000843,2087.0,0.7129186602870813,2148.0,0.7337662337662337,2142.0,0.7317156527682843,1299.0,0.44360902255639095,908.0,0.3099794941900205,0.3099794941900205,WACC_0p9_WRT_0p1,0.5863978127136023,2061,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,1629,0.32,130,0.1428571428571428,0.4352779482653239,0,113,3487,2105,453,59,53,0.45900681127128384,0.35654744589447296,0.20930660813860857,0.3761813020320199,0.6127482939901002,0.7037527589073508,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35654744589447296,0.4352628973187158,0.07871545142424285,0.20930660813860857,0.45125659311299204,0.24194998497438347,0.3761813020320199,0.4291580687836852,0.052976766751665294,0.6127482939901002,0.28759368080866454,0.3251546131814357,0.7037527589073508,0.27817274583531015,0.42558001307204063,1436.0,0.4904306220095694,1592.0,0.5437457279562543,1463.0,0.49965823650034175,909.0,0.3103212576896787,1729.0,0.5905673274094326,0.3103212576896787,WACC_0p7_WRT_0p3,0.48694463431305535,2062,False,,,False,False,False,False,False,113.0,0.3957597173144876
IBDD,RialtoBridgeTimelapse,1108,0.31,279,0.1142857142857142,0.2558192256937778,0,248,945,4531,813,157,152,0.40083862130391373,0.5054899436461359,0.35804627647243914,0.27922934833314966,0.5776180403649283,0.7031387888366797,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5054899436461359,0.39430276591755514,0.11118717772858072,0.35804627647243914,0.3871362380327508,0.029089961560311683,0.27922934833314966,0.3908508562547647,0.11162150792161502,0.5776180403649283,0.38812503822843686,0.1894930021364914,0.7031387888366797,0.39024188008806376,0.3128969087486159,909.0,0.3103212576896787,975.0,0.33287764866712233,1076.0,0.3673957621326042,2596.0,0.8868762816131237,2620.0,0.8950786056049214,0.3103212576896787,WACC_0p1_WRT_0p9,0.5585099111414901,2063,False,,,False,False,False,False,False,248.0,0.872791519434629
IBDD,RialtoBridgeTimelapse,1261,0.3,254,0.0857142857142856,0.2779153782487769,0,231,3321,4597,602,222,184,0.44102352102237424,0.4852234249917666,0.3313863573468577,0.3230189924060877,0.6137727213046449,0.7348703312604453,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4852234249917666,0.4013502336234738,0.08387319136829285,0.3313863573468577,0.3801874331881596,0.048801075841301944,0.3230189924060877,0.38438404278197086,0.061365050375883134,0.6137727213046449,0.42907853742584073,0.18469418387880415,0.7348703312604453,0.40529875382376535,0.32957157743668,1000.0,0.34142173615857824,909.0,0.3103212576896787,1007.0,0.3438140806561859,2778.0,0.9490772385509227,2694.0,0.920369104579631,0.3103212576896787,WACC_0p3_WRT_0p7,0.5730006835269993,2064,False,,,False,False,False,False,False,231.0,0.8127208480565371
IBDD,RialtoBridgeTimelapse,1945,0.32,116,0.1428571428571428,0.4619804746580788,0,99,3845,2223,618,167,81,0.47303721729069775,0.3349204430791612,0.1865979332619528,0.39555382921236626,0.6232785510768261,0.7093184467105998,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3349204430791612,0.394355986418707,0.059435543339545815,0.1865979332619528,0.39719794362813055,0.21060001036617776,0.39555382921236626,0.3917101278575025,0.003843701354863782,0.6232785510768261,0.30667682276262054,0.3166017283142055,0.7093184467105998,0.2878136129712227,0.42150483373937714,911.0,0.31100478468899523,1061.0,0.3622693096377307,1089.0,0.3718386876281613,1492.0,0.5095693779904307,1849.0,0.631578947368421,0.31100478468899523,WACC_0p1_WRT_0p9,0.4372522214627478,2065,False,,,False,False,False,False,False,99.0,0.3462897526501767
IBDD,RialtoBridgeTimelapse,1459,0.31,277,0.1142857142857142,0.2575128289576938,0,246,1617,4311,772,205,164,0.40163228355806935,0.504038197590766,0.3565514001062141,0.2803892873189724,0.5781808607311719,0.7033670993004305,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.504038197590766,0.39616334678146375,0.1078748508093022,0.3565514001062141,0.38035491796559684,0.023803517859382728,0.2803892873189724,0.3786267875304802,0.09823750021150779,0.5781808607311719,0.4204951703591381,0.15768569037203384,0.7033670993004305,0.40741902365694505,0.29594807564348546,939.0,0.32057416267942584,911.0,0.31100478468899523,936.0,0.31954887218045114,2743.0,0.9371155160628845,2700.0,0.9224196855775804,0.31100478468899523,WACC_0p3_WRT_0p7,0.5621326042378675,2066,False,,,False,False,False,False,False,246.0,0.8657243816254417
IBDD,RialtoBridgeTimelapse,1514,0.47,257,0.5714285714285713,0.2751521111508852,0,36,4929,3827,60,238,17,0.3884491951211158,0.5423336464366629,0.4807472821068909,0.3394047126704858,0.1491635838328559,0.2795637567129296,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5423336464366629,0.5065052428524661,0.03582840358419681,0.4807472821068909,0.5222000830316271,0.041452800924736244,0.3394047126704858,0.5351476721852977,0.1957429595148119,0.1491635838328559,0.2876696088588698,0.13850602502601386,0.2795637567129296,0.23361177381412956,0.04595198289880004,2198.0,0.7508544087491456,2237.0,0.7641831852358169,2378.0,0.8123718386876282,911.0,0.31100478468899523,1025.0,0.3499658236500342,0.31100478468899523,WACC_0p7_WRT_0p3,0.5976760082023239,2067,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,2329,0.32,129,0.1428571428571428,0.4370883528605442,0,112,3762,2512,247,194,98,0.4599484528017319,0.3550745807619986,0.20776283805911894,0.37748747736041505,0.6134519495945822,0.7041181945787318,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3550745807619986,0.3944218796998506,0.03934729893785199,0.20776283805911894,0.3845655644782643,0.17680272641914535,0.37748747736041505,0.3910154077671021,0.013527930406687039,0.6134519495945822,0.31339004186575004,0.3000619077288321,0.7041181945787318,0.3026447793890217,0.40147341518971014,912.0,0.3113465481886534,953.0,0.3253588516746411,1079.0,0.3684210526315789,1699.0,0.5803144224196856,2004.0,0.6845522898154477,0.3113465481886534,WACC_0p1_WRT_0p9,0.4539986329460014,2068,False,,,False,False,False,False,False,112.0,0.392226148409894
