detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,262,0.22,529,0.3653846153846153,0.6159227048488688,0,34,2441,495,0.361,0.633,0.2661801936704127,0.19884280116080025,0.0819370955511593,0.24761176319505035,0.4158480383421479,0.4680927376465072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19884280116080025,0.18122733938292554,0.017615461777874708,0.0819370955511593,0.19015518394731065,0.10821808839615135,0.24761176319505035,0.32634015403330874,0.07872839083825839,0.4158480383421479,0.3506421001630685,0.06520593817907938,0.4680927376465072,0.3473009136390703,0.12079182400743693,1624.0,0.8721117678667383,1608.0,0.8635142396560989,396.0,0.2122514777001612,248.0,0.13272434175174638,225.0,0.12036539494895218,0.12036539494895218,WACC_0p9_WRT_0p1,0.4401934443847394,766,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1232,0.04,674,0.0192307692307692,0.5516239666179634,0,127,2198,4472,0.747,0.177,0.626070355063549,0.247965506996051,0.05811214213547873,0.5663884840030345,0.7515176655047655,0.8214664923740935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.247965506996051,0.04092924281349048,0.20703626418256052,0.05811214213547873,0.1577340735320929,0.09962193139661417,0.5663884840030345,0.4640827373590156,0.10230574664401892,0.7515176655047655,0.5544414032103271,0.19707626229443842,0.8214664923740935,0.5485496815262446,0.2729168108478489,225.0,0.12036539494895218,1255.0,0.6738312735088662,1692.0,0.908651262761956,1655.0,0.8887694787748522,1658.0,0.8903815153143472,0.12036539494895218,WACC_0p1_WRT_0p9,0.6963997850617948,767,False,,,False,False,False,False,False,127.0,0.7325581395348837
D3,SensorStream,554,0.2,446,0.3269230769230769,0.6612065884711826,0,16,3752,2614,0.09,0.611,0.33665345509632427,0.16292589836442958,0.0349526016248397,0.32299581217665524,0.4751773484092131,0.5202572996235574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16292589836442958,0.08787798632688809,0.07504791203754149,0.0349526016248397,0.12665814975994794,0.09170554813510823,0.32299581217665524,0.3389314472779753,0.015935635101320067,0.4751773484092131,0.44957923655335413,0.025598111855858974,0.5202572996235574,0.4367510104856834,0.083506289137874,1196.0,0.6421278882321333,226.0,0.12090274046211714,475.0,0.25470177324019344,630.0,0.33799032778076304,597.0,0.3202579258463192,0.12090274046211714,WACC_0p3_WRT_0p7,0.3351961311123052,768,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1555,0.24,520,0.4038461538461538,0.6204763844638923,0,26,4317,2065,0.672,0.197,0.22542955891136754,0.1958309881675481,0.08700502681983975,0.21079048123188965,0.37819842731331116,0.4290339278267407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1958309881675481,0.11684602291470898,0.07898496525283911,0.08700502681983975,0.16002311937425676,0.073018092554417,0.21079048123188965,0.30764207237200236,0.09685159114011271,0.37819842731331116,0.3986122233645667,0.02041379605125554,0.4290339278267407,0.393798913782823,0.03523501404391771,1405.0,0.754433100483611,1321.0,0.7092960773777539,226.0,0.12090274046211714,383.0,0.20526598602901666,390.0,0.20902740462117142,0.12090274046211714,WACC_0p5_WRT_0p5,0.3997850617947341,769,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,498,0.04,774,0.0192307692307692,0.514892859398479,0,141,2032,593,0.559,0.031,0.6030773714615018,0.2761714005254689,0.08876423734587315,0.5371002231268638,0.7344782490389916,0.8106140999722369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2761714005254689,0.20221065551621023,0.07396074500925867,0.08876423734587315,0.19830946550020315,0.10954522815433,0.5371002231268638,0.31615016576992294,0.22095005735694084,0.7344782490389916,0.34079267207365954,0.3936855769653321,0.8106140999722369,0.35915834131774266,0.4514557586544942,1658.0,0.8903815153143472,1633.0,0.876947877485223,306.0,0.16389038151531435,226.0,0.12090274046211714,258.0,0.13809779688339602,0.12090274046211714,WACC_0p7_WRT_0p3,0.4380440623320795,770,False,,,False,False,False,False,False,141.0,0.813953488372093
D3,SensorStream,1538,0.12,604,0.173076923076923,0.5807333929108962,0,90,750,2906,0.825,0.847,0.4653909778308981,0.22521309514561288,0.06798649228893996,0.424298543819932,0.6015366090614658,0.6633894983432159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22521309514561288,0.04093446301746571,0.18427863212814719,0.06798649228893996,0.16518446803093031,0.09719797574199035,0.424298543819932,0.48580395873134213,0.06150541491141015,0.6015366090614658,0.5835914826248371,0.01794512643662871,0.6633894983432159,0.5668435511586569,0.096545947184559,226.0,0.12090274046211714,1409.0,0.7565824825362708,1806.0,0.9699086512627619,1819.0,0.9768941429339065,1790.0,0.9613111230521225,0.12090274046211714,WACC_0p1_WRT_0p9,0.7571198280494358,771,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,953,0.15,445,0.2307692307692307,0.6618020597030304,0,36,921,2600,0.244,0.147,0.4490718502286561,0.16281408934619243,0.013146148879746015,0.4269711761003271,0.5778572922030476,0.6248588142798314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16281408934619243,0.05431762984764546,0.10849645949854697,0.013146148879746015,0.1266642545868747,0.11351810570712867,0.4269711761003271,0.3827065550917946,0.04426462100853251,0.5778572922030476,0.49064946211997407,0.08720783008307353,0.6248588142798314,0.4923331498516918,0.13252566442813957,585.0,0.3138097796883396,227.0,0.12144008597528211,856.0,0.45943041375604515,952.0,0.5110155830198818,1038.0,0.5572272971520688,0.12144008597528211,WACC_0p3_WRT_0p7,0.39258463191832355,772,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,25,0.32,583,0.5576923076923077,0.5901261840812276,0,6,3662,1051,0.789,0.513,0.04201616956599029,0.2278399436337833,0.15216091766999718,0.03209286754115235,0.21514749668099653,0.27027862095214067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2278399436337833,0.16509103845724027,0.06274890517654302,0.15216091766999718,0.1613434005513923,0.009182482881395115,0.03209286754115235,0.3077724587718618,0.27567959123070945,0.21514749668099653,0.3577394698157373,0.14259197313474076,0.27027862095214067,0.35646129095374396,0.08618267000160329,1583.0,0.8500806018269748,1348.0,0.723804406233208,227.0,0.12144008597528211,265.0,0.14185921547555078,247.0,0.1321869962385814,0.12144008597528211,WACC_0p5_WRT_0p5,0.39387426114991936,773,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1679,0.26,576,0.4423076923076923,0.5933323289734853,0,23,826,546,0.49,0.671,0.16826888951834665,0.21910710910032724,0.11967174125248325,0.15131355630177346,0.3292533967079516,0.3845329772215198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21910710910032724,0.15534812967310574,0.0637589794272215,0.11967174125248325,0.1916864382329786,0.07201469698049534,0.15131355630177346,0.3102702018105329,0.15895664550875943,0.3292533967079516,0.34806677638426997,0.018813379676318354,0.3845329772215198,0.3483268663069812,0.036206110914538625,1556.0,0.8355722729715207,1611.0,0.8651262761955938,253.0,0.1354110693175712,240.0,0.12842557764642665,227.0,0.12144008597528211,0.12144008597528211,WACC_0p9_WRT_0p1,0.4171950564212789,774,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,536,0.1,493,0.1346153846153846,0.6346249448578911,0,68,717,3708,0.164,0.218,0.5444001983799015,0.18414754994008023,0.023158006367146097,0.5090405848492587,0.6679398710528317,0.7215738182962209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18414754994008023,0.04095252976717958,0.14319502017290064,0.023158006367146097,0.13782180370909217,0.11466379734194607,0.5090405848492587,0.4217733639263737,0.08726722092288502,0.6679398710528317,0.5356006755153827,0.132339195537449,0.7215738182962209,0.5227721853327794,0.19880163296344155,227.0,0.12144008597528211,598.0,0.32079527135948416,1254.0,0.6732939279957012,1456.0,0.7818377216550242,1403.0,0.753358409457281,0.12144008597528211,WACC_0p1_WRT_0p9,0.5301450832885546,775,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,406,0.23,513,0.3846153846153846,0.6240728539044085,0,25,3983,2340,0.11,0.452,0.24904759943617796,0.19260255040013516,0.07944516596438693,0.2335469905625058,0.39931998399199176,0.4498109118119995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19260255040013516,0.10819216504203631,0.08441038535809885,0.07944516596438693,0.14289990500980973,0.0634547390454228,0.2335469905625058,0.30789673987076266,0.07434974930825686,0.39931998399199176,0.4095182144173381,0.010198230425346344,0.4498109118119995,0.402396176349608,0.0474147354623915,1360.0,0.7302525523911876,798.0,0.4282643739924772,228.0,0.12197743148844707,428.0,0.2294465341214401,423.0,0.22675980655561526,0.12197743148844707,WACC_0p5_WRT_0p5,0.3473401397098334,776,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,657,0.16,537,0.25,0.611939442424607,0,65,4439,4359,0.827,0.215,0.39554641086672615,0.2010828673163576,0.059044564735883445,0.36658786044124614,0.5343406461598409,0.5893496464447835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2010828673163576,0.060651418191065905,0.1404314491252917,0.059044564735883445,0.12667289655528488,0.06762833181940144,0.36658786044124614,0.36464923414345213,0.0019386262977940105,0.5343406461598409,0.47521410324297475,0.05912654291686614,0.5893496464447835,0.47053260875037456,0.11881703769440893,756.0,0.40569586243954864,228.0,0.12197743148844707,687.0,0.36861902203116603,812.0,0.43578721117678665,829.0,0.4449220849005911,0.12197743148844707,WACC_0p3_WRT_0p7,0.3554003224073079,777,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,982,0.1,691,0.1346153846153846,0.5450107178608554,0,99,2969,4646,0.404,0.11,0.48815920241619715,0.2529253642372102,0.08934556454148784,0.43746220987889745,0.6262312594025707,0.6949487474238285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2529253642372102,0.04096519190706505,0.21196017233014514,0.08934556454148784,0.13080548234712316,0.04145991780563532,0.43746220987889745,0.39902047826614323,0.038441731612754215,0.6262312594025707,0.5153460770063567,0.11088518239621403,0.6949487474238285,0.5204668966795378,0.17448185074429068,228.0,0.12197743148844707,363.0,0.19451907576571736,1017.0,0.5459430413756046,1208.0,0.6485760343901128,1369.0,0.7350886620096723,0.12197743148844707,WACC_0p1_WRT_0p9,0.44922084900591075,778,False,,,False,False,False,False,False,99.0,0.5697674418604651
D3,SensorStream,1299,0.21,452,0.3461538461538461,0.657661498698937,0,12,4524,2604,0.078,0.173,0.3123261913127687,0.16571212622963385,0.042238409492838525,0.29970941809668095,0.45334574455388027,0.49865473585444386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16571212622963385,0.10542337056851482,0.060288755661119034,0.042238409492838525,0.13356142734569146,0.09132301785285293,0.29970941809668095,0.30799923359958803,0.008289815502907083,0.45334574455388027,0.40933221109450335,0.04401353345937692,0.49865473585444386,0.40345072244158225,0.09520401341286161,1340.0,0.7195056421278883,456.0,0.24449220849005912,229.0,0.12251477700161204,426.0,0.22837184309511016,427.0,0.2289091886082751,0.12251477700161204,WACC_0p5_WRT_0p5,0.3087587318645889,779,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,923,0.16,591,0.25,0.5865087433282961,0,72,4293,4133,0.721,0.295,0.3804283563105737,0.22097979089678035,0.08045441707230282,0.3469459632889606,0.5233270670321786,0.5827195861121166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22097979089678035,0.06683863258070047,0.15414115831607988,0.08045441707230282,0.1266842063959684,0.046229789323665574,0.3469459632889606,0.3625448094318445,0.015598846142883871,0.5233270670321786,0.4666968083393853,0.056630258692793256,0.5827195861121166,0.4764865770435145,0.10623300906860211,894.0,0.4798495432563138,229.0,0.12251477700161204,673.0,0.3610961848468565,731.0,0.3922622246104245,883.0,0.4739387426114992,0.12251477700161204,WACC_0p3_WRT_0p7,0.36593229446534126,780,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,621,0.11,587,0.1538461538461538,0.5883113115471866,0,88,2983,4924,0.159,0.596,0.4923142206064051,0.2193642259528253,0.057353248239616884,0.4508569775181537,0.6253091503222951,0.6862629239864145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2193642259528253,0.040974736441463704,0.17838948951136158,0.057353248239616884,0.13562753855432047,0.07827429031470359,0.4508569775181537,0.41726723579027825,0.03358974172787543,0.6253091503222951,0.537317544342568,0.0879916059797271,0.6862629239864145,0.5315237057019881,0.15473921828442638,229.0,0.12251477700161204,522.0,0.2799570123589468,1199.0,0.6437399247716281,1481.0,0.7952713594841483,1500.0,0.8054809242342826,0.12251477700161204,WACC_0p1_WRT_0p9,0.5293927995701235,781,False,,,False,False,False,False,False,88.0,0.5058139534883721
D3,SensorStream,56,0.25,789,0.4230769230769231,0.509796004394834,0,38,4712,297,0.804,0.748,0.14740671670090305,0.28885089625454397,0.18851589476707944,0.11217195157347307,0.3199995877425148,0.39120118651012376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28885089625454397,0.26491505042921304,0.023935845825330926,0.18851589476707944,0.32566662913208555,0.1371507343650061,0.11217195157347307,0.3909207760493929,0.27874882447591987,0.3199995877425148,0.3503227779243421,0.030323190181827275,0.39120118651012376,0.3498797366422118,0.041321449867911975,1743.0,0.9360558839333691,1783.0,0.9575497044599678,944.0,0.5067168189145621,246.0,0.13164965072541646,229.0,0.12251477700161204,0.12251477700161204,WACC_0p9_WRT_0p1,0.5308973670069855,782,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1112,0.17,406,0.2692307692307693,0.6861314110482308,0,7,4342,3924,0.807,0.665,0.4197137070830588,0.1440856713203776,0.0014084518915671391,0.4051571830607744,0.5484055479623011,0.5905258078375908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1440856713203776,0.060449908874270965,0.08363576244610665,0.0014084518915671391,0.1267234612222905,0.12531500933072337,0.4051571830607744,0.3953891943345039,0.009767988726270493,0.5484055479623011,0.49486919730992923,0.05353635065237189,0.5905258078375908,0.4866858106296823,0.10383999720790849,750.0,0.40247178936055883,230.0,0.123052122514777,981.0,0.5265986029016658,1004.0,0.53895754970446,975.0,0.523374529822676,0.123052122514777,WACC_0p3_WRT_0p7,0.4228909188608275,783,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1828,0.36,792,0.6346153846153845,0.5087882541275417,0,6,1768,784,0.94,0.517,0.11653481059065607,0.31073937412734665,0.25154094165616175,0.11257777630047974,0.12110254474926119,0.1935840261631184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31073937412734665,0.16669416562340586,0.14404520850394079,0.25154094165616175,0.1831351000271882,0.06840584162897356,0.11257777630047974,0.30800097264939114,0.1954231963489114,0.12110254474926119,0.3747923009035627,0.2536897561543015,0.1935840261631184,0.3756559755177648,0.1820719493546464,1591.0,0.8543793659322945,1581.0,0.8490059108006448,230.0,0.123052122514777,308.0,0.16496507254164428,313.0,0.1676518001074691,0.123052122514777,WACC_0p5_WRT_0p5,0.43181085437936584,784,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1814,0.11,490,0.1538461538461538,0.636244510031492,0,66,1100,4284,0.809,0.431,0.5228219922953381,0.18276206961457608,0.01744731148580698,0.4894834584188365,0.6480331397195389,0.7009697637851884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18276206961457608,0.041054267035194755,0.14170780257938131,0.01744731148580698,0.13898215671727707,0.12153484523147008,0.4894834584188365,0.4268617265580405,0.062621731860796,0.6480331397195389,0.5323498787626073,0.1156832609569316,0.7009697637851884,0.516107274895396,0.1848624888897924,230.0,0.123052122514777,643.0,0.3449758194519076,1313.0,0.7049973132724342,1417.0,0.7608812466415905,1328.0,0.7130574959699086,0.123052122514777,WACC_0p1_WRT_0p9,0.5293927995701236,785,False,,,False,False,False,False,False,66.0,0.37790697674418605
D3,SensorStream,191,0.19,462,0.3076923076923077,0.651856076052323,0,29,4065,3390,0.512,0.282,0.35317799832793895,0.1701626894781722,0.03848805531537606,0.33621471337955233,0.4912900264244865,0.5383458821773536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1701626894781722,0.08223454763361267,0.08792814184455953,0.03848805531537606,0.12679768047334983,0.08830962515797378,0.33621471337955233,0.32305090195744257,0.013163811422109761,0.4912900264244865,0.44238165604994006,0.04890837037454643,0.5383458821773536,0.45162508570263676,0.08672079647471681,1129.0,0.6061257388500806,231.0,0.12358946802794196,361.0,0.19344438473938744,595.0,0.3191832348199892,683.0,0.3664696399785062,0.12358946802794196,WACC_0p3_WRT_0p7,0.3217624932831811,786,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,666,0.28,481,0.4807692307692307,0.6411632528725326,0,4,4695,1663,0.379,0.279,0.15082365096922976,0.1807994703054817,0.08743820743348928,0.1460875040234874,0.307931945832802,0.35396539116117554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1807994703054817,0.1532614843765936,0.02753798592888812,0.08743820743348928,0.18022993077026142,0.09279172333677214,0.1460875040234874,0.3080643078801272,0.16197680385663976,0.307931945832802,0.38395299425402185,0.07602104842121987,0.35396539116117554,0.3733557336841345,0.01939034252295896,1547.0,0.830736163353036,1568.0,0.8420204191295003,231.0,0.12358946802794196,332.0,0.17786136485760343,304.0,0.16281569048898442,0.12358946802794196,WACC_0p5_WRT_0p5,0.42740462117141326,787,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,293,0.04,756,0.0192307692307692,0.5211409279757455,0,138,99,3756,0.042,0.765,0.6069331749794735,0.27134966904898783,0.08353877235667334,0.5420378279759053,0.7373227728338155,0.8123996706753042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27134966904898783,0.04107608034996605,0.2302735886990218,0.08353877235667334,0.16762443908625896,0.08408566672958562,0.5420378279759053,0.4875865020741412,0.05445132590176405,0.7373227728338155,0.5847226141466506,0.15260015868716492,0.8123996706753042,0.5675134592517249,0.24488621142357925,231.0,0.12358946802794196,1445.0,0.7759269210102095,1812.0,0.9731327243417518,1824.0,0.9795808704997313,1794.0,0.9634605051047824,0.12358946802794196,WACC_0p1_WRT_0p9,0.7631380977968834,788,False,,,False,False,False,False,False,138.0,0.7965116279069767
