detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,438,0.43,24,0.4054054054054053,0.7890250266649765,0,11,1257,4392,0.702,0.626,0.38310703331317914,0.09720889090051595,0.049388463158305744,0.38006868412437794,0.461867099133377,0.4928065339640253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09720889090051595,0.07880814061583878,0.018400750284677164,0.049388463158305744,0.12656106242474158,0.07717259926643583,0.38006868412437794,0.45471472789751743,0.07464604377313949,0.461867099133377,0.5727630015693312,0.11089590243595426,0.4928065339640253,0.5779302954763712,0.08512376151234591,547.0,0.14979423868312758,599.0,0.16406035665294924,2533.0,0.6946502057613169,2534.0,0.6949245541838135,2537.0,0.6957475994513032,0.14979423868312758,WACC_0p1_WRT_0p9,0.479835390946502,1848,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,67,0.62,159,0.9189189189189187,0.4056922406821684,0,31,5000,338,0.999,0.784,0.48424272754323644,0.5506099572577389,0.5468823260617408,0.5028077447838156,0.15745406783608618,0.023398001310232723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5506099572577389,0.3206019907516884,0.2300079665060505,0.5468823260617408,0.3035961044978203,0.2432862215639205,0.5028077447838156,0.3481111121277227,0.1546966326560929,0.15745406783608618,0.35625952680081957,0.1988054589647334,0.023398001310232723,0.3707774990772906,0.34737949776705784,3294.0,0.9034293552812072,3346.0,0.9176954732510288,1187.0,0.3253772290809328,623.0,0.17064471879286694,547.0,0.14979423868312758,0.14979423868312758,WACC_0p9_WRT_0p1,0.4933882030178326,1849,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2459,0.58,51,0.8108108108108106,0.6377881958767493,0,5,3055,1345,0.213,0.181,0.12968139771492523,0.25334316189178274,0.22883245818234152,0.14462011089675467,0.02479587057725697,0.09653410304071372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25334316189178274,0.22857133813546507,0.024771823756317674,0.22883245818234152,0.18483661574604243,0.04399584243629909,0.14462011089675467,0.3020519536955838,0.15743184279882913,0.02479587057725697,0.3748574531733501,0.35006158259609316,0.09653410304071372,0.39444355329767605,0.29790945025696236,2916.0,0.7997256515775034,2763.0,0.7577503429355281,548.0,0.15006858710562415,737.0,0.201920438957476,701.0,0.19204389574759945,0.15006858710562415,WACC_0p5_WRT_0p5,0.4203017832647463,1850,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2283,0.45,26,0.4594594594594594,0.7731322710492475,0,11,1349,4704,0.574,0.54,0.3097273345635158,0.10860492351894294,0.012491292179692689,0.3071710011739157,0.3977901106726537,0.4323069240066426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10860492351894294,0.09100971817383652,0.01759520534510642,0.012491292179692689,0.12572453262934907,0.11323324044965638,0.3071710011739157,0.43347932370305375,0.12630832252913804,0.3977901106726537,0.5516785413807315,0.15388843070807778,0.4323069240066426,0.5562624340090008,0.12395551000235816,930.0,0.25486968449931413,548.0,0.15006858710562415,2283.0,0.6260631001371743,2266.0,0.6213991769547325,2242.0,0.6148148148148148,0.15006858710562415,WACC_0p3_WRT_0p7,0.4534430727023319,1851,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,226,0.39,13,0.2972972972972972,0.9087598107908224,0,4,1299,3515,0.887,0.799,0.6070846012521203,0.012245751629975,0.1939339088299452,0.6166839513335914,0.6508133101469445,0.6604624112085751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012245751629975,0.07881126724685704,0.06656551561688204,0.1939339088299452,0.16175250318979975,0.03218140564014546,0.6166839513335914,0.5289870984262433,0.08769685290734819,0.6508133101469445,0.6455432488047924,0.0052700613421521325,0.6604624112085751,0.6389352776385363,0.02152713357003877,548.0,0.15006858710562415,2208.0,0.6054869684499314,3263.0,0.8949245541838134,3260.0,0.8941015089163238,3210.0,0.8803840877914952,0.15006858710562415,WACC_0p1_WRT_0p9,0.6849931412894377,1852,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2257,0.59,79,0.8378378378378377,0.5488298410023829,0,25,4912,1526,0.233,0.072,0.24904960258661812,0.3553614920206294,0.33666097504753617,0.2636660887746698,0.03138152789867995,0.07717602442869198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3553614920206294,0.26261147306897664,0.09275001895165275,0.33666097504753617,0.2216509538979901,0.11501002114954606,0.2636660887746698,0.3024082870771026,0.038742198302432806,0.03138152789867995,0.3374770208858537,0.30609549298717376,0.07717602442869198,0.38286487532305097,0.305688850894359,3079.0,0.8444444444444444,3048.0,0.8359396433470507,556.0,0.1522633744855967,549.0,0.15034293552812072,611.0,0.1673525377229081,0.15034293552812072,WACC_0p7_WRT_0p3,0.4300685871056241,1853,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,718,0.62,114,0.9189189189189187,0.4738884389934243,0,8,4098,792,0.283,0.726,0.4013984944594056,0.4742632657476141,0.46989586929938515,0.4245984817196463,0.1261989258331578,0.021783527580315872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4742632657476141,0.2639243681066289,0.21033889764098523,0.46989586929938515,0.24624612348405905,0.2236497458153261,0.4245984817196463,0.3021762993999841,0.12242218231966223,0.1261989258331578,0.36764052320055624,0.24144159736739843,0.021783527580315872,0.39815146410946595,0.37636793652915007,3084.0,0.8458161865569273,3164.0,0.867764060356653,549.0,0.15034293552812072,696.0,0.1906721536351166,728.0,0.19945130315500686,0.15034293552812072,WACC_0p5_WRT_0p5,0.45080932784636485,1854,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2107,0.41,22,0.3513513513513512,0.8062436546116887,0,11,280,2669,0.871,0.535,0.4589688326220191,0.08529668857597943,0.08761684485361976,0.4554689108422813,0.5280942344706095,0.5553082723550199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08529668857597943,0.07942677665459703,0.0058699119213823925,0.08761684485361976,0.12574204751774645,0.038125202664126695,0.4554689108422813,0.4639008606924759,0.008431949850194576,0.5280942344706095,0.5651402706127082,0.03704603614209867,0.5553082723550199,0.5837005171806867,0.028392244825666824,570.0,0.1561042524005487,549.0,0.15034293552812072,2636.0,0.7229080932784636,2443.0,0.6699588477366255,2627.0,0.7204389574759945,0.15034293552812072,WACC_0p3_WRT_0p7,0.4839506172839506,1855,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1551,0.42,35,0.3783783783783783,0.7137247993595711,0,21,1901,4056,0.294,0.808,0.3651382900604885,0.15501926997057838,0.037055774117051306,0.34674788938954726,0.4534531952158181,0.4966402222274321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15501926997057838,0.0788197177630197,0.07619955220755868,0.037055774117051306,0.15666249489068876,0.11960672077363746,0.34674788938954726,0.5318582099999174,0.18511032061037014,0.4534531952158181,0.6597578747635875,0.20630467954776938,0.4966402222274321,0.6558248130015614,0.15918459077412928,549.0,0.15034293552812072,2003.0,0.5492455418381345,3285.0,0.900960219478738,3378.0,0.9264746227709191,3365.0,0.9229080932784637,0.15034293552812072,WACC_0p1_WRT_0p9,0.6899862825788752,1856,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,808,0.58,70,0.8108108108108106,0.5734754126394537,0,24,1240,1330,0.891,0.162,0.2027379858085772,0.320198786882329,0.2965405535641998,0.21396418302607725,0.010695446173118808,0.0966790053911399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.320198786882329,0.21209595358119557,0.10810283330113343,0.2965405535641998,0.19511665843925327,0.10142389512494651,0.21396418302607725,0.3022170084074654,0.08825282538138815,0.010695446173118808,0.36688372867413466,0.35618828250101586,0.0966790053911399,0.39132602960754215,0.29464702421640226,2820.0,0.7733882030178326,2882.0,0.79039780521262,550.0,0.1506172839506173,692.0,0.18957475994513032,682.0,0.1868312757201646,0.1506172839506173,WACC_0p5_WRT_0p5,0.418161865569273,1857,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,1531,0.4,20,0.3243243243243243,0.8250296821602843,0,10,649,3893,0.584,0.147,0.5051709987110794,0.07201545420980725,0.11473306219537395,0.5030844088231942,0.5676315580706374,0.5913311808576215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07201545420980725,0.08720286049433819,0.015187406284530941,0.11473306219537395,0.1257510752430278,0.01101801304765386,0.5030844088231942,0.45544100478329513,0.04764340403989903,0.5676315580706374,0.5534872430550417,0.014144315015595654,0.5913311808576215,0.5759661245639424,0.015365056293679125,825.0,0.2260631001371742,550.0,0.1506172839506173,2541.0,0.6968449931412894,2293.0,0.6288065843621399,2510.0,0.6883401920438957,0.1506172839506173,WACC_0p3_WRT_0p7,0.47813443072702333,1858,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1248,0.32,15,0.108108108108108,0.8811850566206472,0,13,2319,2995,0.304,0.947,0.8127403473756164,0.0366100914628557,0.2615227422763033,0.8051578608492902,0.8378436381531649,0.8491035219732453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0366100914628557,0.07890159869235071,0.042291507229495005,0.2615227422763033,0.16190802858026154,0.09961471369604175,0.8051578608492902,0.5480230609682814,0.25713479988100885,0.8378436381531649,0.6578104578711697,0.18003318028199522,0.8491035219732453,0.6608299281670016,0.18827359380624376,550.0,0.1506172839506173,2216.0,0.607681755829904,3407.0,0.9344307270233196,3363.0,0.9223593964334705,3408.0,0.9347050754458162,0.1506172839506173,WACC_0p1_WRT_0p9,0.7099588477366255,1859,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,528,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3577,4076,0.217,0.54,0.14776562046450925,0.1656077932329112,0.09086969359176987,0.13731785906837105,0.2605735138526113,0.3095690044149738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1656077932329112,0.10624214203114185,0.05936565120176934,0.09086969359176987,0.12577018221197678,0.03490048862020691,0.13731785906837105,0.3995355234113888,0.26221766434301774,0.2605735138526113,0.5262419002649089,0.2656683864122976,0.3095690044149738,0.5314882265194876,0.22191922210451376,1329.0,0.3643347050754458,551.0,0.15089163237311384,1875.0,0.5141289437585734,1985.0,0.5443072702331961,1923.0,0.5272976680384088,0.15089163237311384,WACC_0p3_WRT_0p7,0.4201920438957476,1860,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3595,0.41,25,0.3513513513513512,0.7809257961969638,0,14,1372,4195,0.23,0.789,0.4408040043322448,0.10412752479468908,0.06829766841126418,0.4329218794914916,0.5143496887476083,0.5457582242083978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10412752479468908,0.07891071306591123,0.02521681172877785,0.06829766841126418,0.14510785130456894,0.07681018289330475,0.4329218794914916,0.5221626969666574,0.08924081747516582,0.5143496887476083,0.6460288519028067,0.13167916315519834,0.5457582242083978,0.6303095725099355,0.08455134830153765,551.0,0.15089163237311384,1545.0,0.4235939643347051,3208.0,0.8798353909465021,3262.0,0.8946502057613168,3141.0,0.8614540466392319,0.15089163237311384,WACC_0p1_WRT_0p9,0.6420850480109739,1861,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2000,0.53,44,0.6756756756756757,0.6676447843817357,0,16,4019,3178,0.757,0.202,0.029027235239088216,0.20215981619769616,0.1514276849497749,0.016513155475921314,0.1487158908472507,0.20744033123552588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20215981619769616,0.1437801678391803,0.05837964835851586,0.1514276849497749,0.137315058498329,0.014112626451445898,0.016513155475921314,0.3022825147108218,0.2857693592349005,0.1487158908472507,0.4532661218844133,0.3045502310371626,0.20744033123552588,0.4777023076464122,0.27026197641088634,2151.0,0.5898491083676269,1194.0,0.32729766803840876,552.0,0.15116598079561042,1220.0,0.3344307270233196,1288.0,0.3530864197530864,0.15116598079561042,WACC_0p5_WRT_0p5,0.35116598079561046,1862,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1858,0.6,96,0.8648648648648647,0.5090397713482733,0,36,1353,430,0.263,0.843,0.315413628971445,0.4091931290380403,0.39548936568088433,0.33214791770609936,0.06914587134418126,0.05857758236022694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4091931290380403,0.2968514589758605,0.11234167006217977,0.39548936568088433,0.2983135000608245,0.09717586562005981,0.33214791770609936,0.35040515039548537,0.018257232689386005,0.06914587134418126,0.3408793077871259,0.2717334364429446,0.05857758236022694,0.371616543737523,0.3130389613772961,3210.0,0.8803840877914952,3328.0,0.9127572016460905,1211.0,0.3319615912208505,562.0,0.15390946502057612,552.0,0.15116598079561042,0.15116598079561042,WACC_0p9_WRT_0p1,0.48603566529492453,1863,False,,,False,False,False,False,False,36.0,0.21604938271604937
D3,RialtoBridgeTimelapse,1664,0.51,38,0.6216216216216216,0.6971956675664258,0,13,4624,4101,0.587,0.33,0.08713817288023347,0.1722052235440469,0.10928693732011183,0.07788104804150431,0.2072593850686881,0.2586281013944148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1722052235440469,0.13469781408116135,0.037507409462885555,0.10928693732011183,0.12589001379119852,0.016603076471086692,0.07788104804150431,0.34644864790660407,0.26856759986509976,0.2072593850686881,0.4780694546692095,0.27081006960052145,0.2586281013944148,0.502176057444748,0.24354795605033325,1985.0,0.5443072702331961,553.0,0.151440329218107,1170.0,0.32071330589849106,1430.0,0.39204389574759946,1524.0,0.4178326474622771,0.151440329218107,WACC_0p3_WRT_0p7,0.3652674897119341,1864,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,122,0.59,72,0.8378378378378377,0.5677388241402893,0,18,3819,1738,0.22,0.146,0.2269974214054703,0.33510378211006675,0.3161932488981234,0.24279603907304004,0.02294904481296562,0.07692245589742094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33510378211006675,0.23870060831777587,0.09640317379229088,0.3161932488981234,0.19121850294542525,0.12497474595269814,0.24279603907304004,0.3023174588766936,0.05952141980365355,0.02294904481296562,0.37273539692990904,0.3497863521169434,0.07692245589742094,0.40117242421199617,0.3242499683145752,2976.0,0.8161865569272977,2841.0,0.7791495198902606,553.0,0.151440329218107,724.0,0.19835390946502057,746.0,0.20438957475994513,0.151440329218107,WACC_0p5_WRT_0p5,0.4299039780521262,1865,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,2751,0.42,18,0.3783783783783783,0.8456973072929747,0,6,1460,3475,0.61,0.798,0.45656276497087916,0.05575557429550456,0.10543881152879116,0.4614898794246063,0.5220367026264335,0.5431852007100497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05575557429550456,0.07894034922566702,0.02318477493016246,0.10543881152879116,0.15585598947288573,0.050417177944094574,0.4614898794246063,0.5294566639741173,0.067966784549511,0.5220367026264335,0.6527414074131073,0.13070470478667373,0.5431852007100497,0.6428529067131866,0.0996677060031369,553.0,0.151440329218107,1969.0,0.5399176954732511,3268.0,0.8962962962962963,3323.0,0.9113854595336077,3246.0,0.8902606310013718,0.151440329218107,WACC_0p1_WRT_0p9,0.6778600823045268,1866,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3207,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1178,2348,0.404,0.48,0.025812094760753076,0.18476048264827116,0.13341699841577975,0.01610552157023769,0.15410881995389772,0.2090937711426437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18476048264827116,0.14228591396490994,0.04247456868336122,0.13341699841577975,0.12591285976924962,0.0075041386465301285,0.01610552157023769,0.32540843507658435,0.30930291350634664,0.15410881995389772,0.4356002654221858,0.2814914454682881,0.2090937711426437,0.4591414957653845,0.25004772462274083,2120.0,0.5813443072702332,554.0,0.15171467764060356,908.0,0.24883401920438958,1099.0,0.3012345679012346,1139.0,0.3122085048010974,0.15171467764060356,WACC_0p3_WRT_0p7,0.3190672153635116,1867,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1735,0.59,65,0.8378378378378377,0.5885553882669201,0,11,3073,1140,0.803,0.044,0.20281520703034378,0.31289990828233066,0.2937526227780486,0.21990175162362827,0.013683756138021464,0.07667300868015162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31289990828233066,0.23464698444396442,0.07825292383836624,0.2937526227780486,0.19770465116138433,0.09604797161666426,0.21990175162362827,0.30233462928748805,0.08243287766385979,0.013683756138021464,0.351096345199096,0.3374125890610745,0.07667300868015162,0.37981331326625667,0.3031403045861051,2951.0,0.8093278463648834,2904.0,0.7964334705075445,554.0,0.15171467764060356,597.0,0.1635116598079561,592.0,0.16213991769547326,0.15171467764060356,WACC_0p5_WRT_0p5,0.4166255144032922,1868,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3228,0.4,20,0.3243243243243243,0.8250296821602843,0,10,2677,4532,0.791,0.082,0.5051709987110794,0.07201545420980725,0.11473306219537395,0.5030844088231942,0.5676315580706374,0.5913311808576215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07201545420980725,0.07899118761280734,0.0069757334030000895,0.11473306219537395,0.12840432635518986,0.013671264159815913,0.5030844088231942,0.4504374623121742,0.052646946511019976,0.5676315580706374,0.575583798926319,0.00795224085568158,0.5913311808576215,0.5868905430780847,0.004440637779536738,554.0,0.15171467764060356,698.0,0.19122085048010973,2487.0,0.6820301783264746,2578.0,0.7069958847736626,2676.0,0.7338820301783264,0.15171467764060356,WACC_0p1_WRT_0p9,0.4931687242798354,1869,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1774,0.56,73,0.7567567567567568,0.5649292038450977,0,30,3665,2298,0.097,0.169,0.18005873102084025,0.314490221054548,0.2813596191043655,0.18046489523930329,0.053486358422471986,0.13747867295924912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.314490221054548,0.1920671846006939,0.12242303645385408,0.2813596191043655,0.15911747743767535,0.12224214166669017,0.18046489523930329,0.3024014714291049,0.12193657618980161,0.053486358422471986,0.40265052228293075,0.3491641638604588,0.13747867295924912,0.4278882340171225,0.2904095610578734,2676.0,0.7338820301783264,2105.0,0.5772290809327847,555.0,0.15198902606310014,893.0,0.244718792866941,923.0,0.2529492455418381,0.15198902606310014,WACC_0p5_WRT_0p5,0.39215363511659806,1870,False,,,False,False,False,False,False,30.0,0.17901234567901234
