detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,877,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3968,2538,0.236,0.224,0.2060701587302154,0.18751966443909499,0.08818982342133629,0.19512796662812967,0.352904563758349,0.39799280857718206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18751966443909499,0.08283521606026936,0.10468444837882562,0.08818982342133629,0.0644439465306997,0.02374587689063659,0.19512796662812967,0.21802436555809085,0.022896398929961176,0.352904563758349,0.32369333010631973,0.029211233652029267,0.39799280857718206,0.35505943715575944,0.04293337142142262,1642.0,0.7486313868613139,1305.0,0.5948905109489051,223.0,0.10127737226277372,596.0,0.27144160583941607,514.0,0.23403284671532848,0.10127737226277372,WACC_0p5_WRT_0p5,0.39005474452554745,886,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1580,0.65,53,0.5277777777777779,0.5120680644001805,0,17,1921,652,0.397,0.154,0.07115312272099215,0.3105783755724116,0.23252673884456948,0.038389181738505945,0.2207575904822943,0.2959258462851266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3105783755724116,0.12488953781561368,0.1856888377567979,0.23252673884456948,0.09772573104447384,0.13480100780009563,0.038389181738505945,0.245549922615515,0.20716074087700906,0.2207575904822943,0.2714622956452788,0.050704705162984504,0.2959258462851266,0.3054169049670278,0.009491058681901199,1931.0,0.8804744525547445,1934.0,0.8818430656934306,844.0,0.3845802919708029,233.0,0.10583941605839416,223.0,0.10127737226277372,0.10127737226277372,WACC_0p9_WRT_0p1,0.4708029197080291,887,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,430,0.57,14,0.3055555555555554,0.7965217051606289,0,10,780,3569,0.287,0.735,0.4513214305476598,0.08708292531524678,0.08923776664934306,0.4521849859261081,0.571665927917006,0.591402473336212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08708292531524678,0.04612467384050755,0.04095825147473923,0.08923776664934306,0.05792311426054142,0.03131465238880164,0.4521849859261081,0.3160362850772333,0.13614870084887482,0.571665927917006,0.4665477881777564,0.1051181397392496,0.591402473336212,0.5043176097291806,0.08708486360703138,223.0,0.10127737226277372,786.0,0.3581204379562044,1794.0,0.8179744525547445,1884.0,0.8590328467153284,1933.0,0.8813868613138686,0.10127737226277372,WACC_0p1_WRT_0p9,0.603558394160584,888,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,589,0.63,32,0.4722222222222222,0.6214310339799589,0,14,3148,920,0.159,0.51,0.15706811091159156,0.216710882422577,0.12463638378306775,0.14113115682819674,0.31054512138021184,0.3628483241429957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.216710882422577,0.10391035168520231,0.11280053073737469,0.12463638378306775,0.0818241831561489,0.04281220062691886,0.14113115682819674,0.21804524247736373,0.07691408564916699,0.31054512138021184,0.2792834346207893,0.031261686759422536,0.3628483241429957,0.31313752708678,0.04971079705621573,1840.0,0.8389598540145985,1817.0,0.8284671532846716,224.0,0.10173357664233576,282.0,0.1281934306569343,256.0,0.11633211678832117,0.10173357664233576,WACC_0p5_WRT_0p5,0.40273722627737224,889,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,103,0.59,41,0.361111111111111,0.567876804526293,0,34,4098,1161,0.406,0.001,0.2488321258099641,0.25587942828418075,0.14345771631913903,0.21513884737164485,0.40375243046316406,0.4646525122218428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25587942828418075,0.1136625777024148,0.14221685058176597,0.14345771631913903,0.08985707933660278,0.053600636982536254,0.21513884737164485,0.22131067809382454,0.006171830722179694,0.40375243046316406,0.26952803550056276,0.1342243949626013,0.4646525122218428,0.3091194902637102,0.15553302195813257,1880.0,0.8572080291970803,1885.0,0.8594890510948905,304.0,0.13822992700729927,224.0,0.10173357664233576,243.0,0.1104014598540146,0.10173357664233576,WACC_0p7_WRT_0p3,0.4134124087591241,890,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,563,0.65,22,0.5277777777777779,0.7016003267697517,0,3,367,567,0.631,0.037,0.1387553282322652,0.15517099640971405,0.07102767345302866,0.1418832601994362,0.2839959980674629,0.32192591396902404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15517099640971405,0.11373666866552938,0.041434327744184665,0.07102767345302866,0.0917169231457262,0.020689249692697545,0.1418832601994362,0.22343960070395316,0.08155634050451696,0.2839959980674629,0.2739777066861627,0.01001829138130017,0.32192591396902404,0.30542279005462286,0.016503123914401174,1881.0,0.8576642335766423,1904.0,0.8681569343065694,358.0,0.16286496350364962,246.0,0.11177007299270073,224.0,0.10173357664233576,0.10173357664233576,WACC_0p9_WRT_0p1,0.42043795620437957,891,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,185,0.55,13,0.2500000000000001,0.8118427723262028,0,11,1422,3626,0.088,0.79,0.5283136518193025,0.07752881374977014,0.12467725978278148,0.5265341937979023,0.6435934791872115,0.660549094792466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07752881374977014,0.051923254681900996,0.02560555906786914,0.12467725978278148,0.051436345683757254,0.07324091409902422,0.5265341937979023,0.2902526513543913,0.23628154244351102,0.6435934791872115,0.43116230203762124,0.2124311771495903,0.660549094792466,0.45929964928007744,0.2012494455123886,540.0,0.24589416058394162,224.0,0.10173357664233576,1518.0,0.6920620437956204,1645.0,0.75,1590.0,0.7249087591240876,0.10173357664233576,WACC_0p3_WRT_0p7,0.5029197080291972,892,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,807,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2026,4656,0.474,0.79,0.6766848313009652,0.012127239634806072,0.22263620328392028,0.6833880522047593,0.7752524495939179,0.7757777281154122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012127239634806072,0.046130140861700655,0.03400290122689458,0.22263620328392028,0.06398650249554112,0.15864970078837914,0.6833880522047593,0.3415901096144481,0.3417979425903112,0.7752524495939179,0.48509035325615485,0.2901620963377631,0.7757777281154122,0.5237974042864453,0.25198032382896696,224.0,0.10173357664233576,1268.0,0.5780109489051095,2036.0,0.9283759124087592,1998.0,0.9110401459854015,2077.0,0.9470802919708029,0.10173357664233576,WACC_0p1_WRT_0p9,0.6932481751824817,893,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1046,0.53,16,0.1944444444444445,0.768727052198325,0,16,4965,3427,0.508,0.409,0.5614896073374311,0.10848559235428835,0.11780688839049043,0.548438031052071,0.6797761845367198,0.7037971489068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10848559235428835,0.06234791467462583,0.04613767767966252,0.11780688839049043,0.05677823335055816,0.06102865503993227,0.548438031052071,0.2180737160536575,0.3303643149984135,0.6797761845367198,0.34443046624311746,0.3353457182936024,0.7037971489068,0.3805410313907591,0.3232561175160409,1122.0,0.511405109489051,679.0,0.3093065693430657,225.0,0.10218978102189781,775.0,0.3531021897810219,751.0,0.34215328467153283,0.10218978102189781,WACC_0p5_WRT_0p5,0.3236313868613139,894,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1400,0.53,11,0.1944444444444445,0.8460746120561808,0,11,1049,3846,0.182,0.624,0.6216381905069597,0.05527249099914902,0.17437373256556846,0.6197393530517984,0.7291995505136782,0.740269079235955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05527249099914902,0.05074336711770647,0.004529123881442554,0.17437373256556846,0.05144000200405257,0.12293373056151588,0.6197393530517984,0.28097729787984627,0.3387620551719521,0.7291995505136782,0.4107764359488508,0.3184231145648274,0.740269079235955,0.4459695502580631,0.29429952897789186,461.0,0.20985401459854014,225.0,0.10218978102189781,1400.0,0.6382299270072993,1482.0,0.6756386861313869,1468.0,0.6692518248175182,0.10218978102189781,WACC_0p3_WRT_0p7,0.45903284671532846,895,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,730,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3761,1585,0.918,0.915,0.22042322623722038,0.20996691759972044,0.10627864553886751,0.20198842368968856,0.3698980283143088,0.4201762533537369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20996691759972044,0.04620846614309036,0.1637584514566301,0.10627864553886751,0.06503407313390683,0.04124457240496068,0.20198842368968856,0.3131644561472062,0.11117603245751767,0.3698980283143088,0.45476638868816127,0.08486836037385248,0.4201762533537369,0.48668609341227875,0.06650984005854188,225.0,0.10218978102189781,1346.0,0.613594890510949,1769.0,0.8065693430656934,1803.0,0.8220802919708029,1802.0,0.8216240875912408,0.10218978102189781,WACC_0p1_WRT_0p9,0.6332116788321167,896,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,676,0.57,12,0.3055555555555554,0.8282997365661444,0,8,484,2300,0.576,0.138,0.4751589576718401,0.06505466456912593,0.11224879733684637,0.48071385041557857,0.5911139622433843,0.6054963987444885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06505466456912593,0.0608460228614113,0.004208641707714622,0.11224879733684637,0.0514449834461065,0.06080381389073987,0.48071385041557857,0.2474466367184298,0.23326721369714876,0.5911139622433843,0.3740474551481217,0.2170665070952626,0.6054963987444885,0.41256464383711344,0.19293175490737502,1054.0,0.48038321167883213,226.0,0.10264598540145986,890.0,0.40556569343065696,1095.0,0.4990875912408759,1103.0,0.5027372262773723,0.10264598540145986,WACC_0p3_WRT_0p7,0.39808394160583943,897,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1538,0.56,27,0.2777777777777779,0.6579173843823837,0,24,1154,951,0.653,0.382,0.3911821838410604,0.18669634530379267,0.05207284459922518,0.36748667509111965,0.5291163439788921,0.5727365735905884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18669634530379267,0.09680663280515109,0.08988971249864158,0.05207284459922518,0.0780041583381822,0.02593131373895701,0.36748667509111965,0.21811760962083118,0.14936906547028847,0.5291163439788921,0.2893928972577209,0.23972344672117119,0.5727365735905884,0.32088090619107235,0.25185566739951604,1792.0,0.8170620437956204,1768.0,0.8061131386861314,226.0,0.10264598540145986,348.0,0.1583029197080292,295.0,0.13412408759124086,0.10264598540145986,WACC_0p5_WRT_0p5,0.4036496350364963,898,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,565,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2654,2400,0.723,0.847,0.5741321319548207,0.06679746964518606,0.14895269750232262,0.5722375556510929,0.6856514488392967,0.6997633219358909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06679746964518606,0.04625940633002607,0.020538063315159984,0.14895269750232262,0.06433262391142505,0.08462007359089757,0.5722375556510929,0.3339918204672126,0.23824573518388031,0.6856514488392967,0.4928469716756442,0.19280447716365257,0.6997633219358909,0.5221365660518733,0.17762675588401755,226.0,0.10264598540145986,1295.0,0.5903284671532847,1970.0,0.8982664233576643,2059.0,0.9388686131386861,2058.0,0.9384124087591241,0.10264598540145986,WACC_0p1_WRT_0p9,0.6937043795620438,899,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1957,0.56,26,0.2777777777777779,0.6659934523439996,0,23,4031,1832,0.002,0.216,0.39611348048469314,0.18076032333263456,0.04562270944588592,0.37378688854475106,0.5329355577737678,0.5751232700602195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18076032333263456,0.08942558604825099,0.09133473728438357,0.04562270944588592,0.07310722491318825,0.027484515467302323,0.37378688854475106,0.21815428321968663,0.15563260532506443,0.5329355577737678,0.28911767038786235,0.24381788738590543,0.5751232700602195,0.33239104473382836,0.2427322253263911,1735.0,0.791058394160584,1677.0,0.7645985401459854,227.0,0.1031021897810219,345.0,0.15693430656934307,365.0,0.16605839416058393,0.1031021897810219,WACC_0p5_WRT_0p5,0.3963503649635037,900,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,233,0.53,11,0.1944444444444445,0.8460746120561808,0,11,1709,4431,0.021,0.194,0.6216381905069597,0.05527249099914902,0.17437373256556846,0.6197393530517984,0.7291995505136782,0.740269079235955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05527249099914902,0.05146167759235078,0.003810813406798244,0.17437373256556846,0.05145022438671138,0.12292350817885708,0.6197393530517984,0.26046158801124575,0.35927776504055264,0.7291995505136782,0.3910102290646488,0.33818932144902947,0.740269079235955,0.42303979525876395,0.317229283977191,502.0,0.22855839416058393,227.0,0.1031021897810219,1120.0,0.510492700729927,1298.0,0.5916970802919708,1223.0,0.5574817518248175,0.1031021897810219,WACC_0p3_WRT_0p7,0.3982664233576642,901,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1791,0.57,16,0.3055555555555554,0.768727052198325,0,12,614,1519,0.55,0.756,0.4314461825349484,0.10657374311278134,0.06934201437104988,0.4280734283812602,0.5556168598041658,0.5800824004322215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10657374311278134,0.04626291191859316,0.06031083119418818,0.06934201437104988,0.060707898419322046,0.008634115951727833,0.4280734283812602,0.3076615354115511,0.12041189296970911,0.5556168598041658,0.43851218956346033,0.11710467024070542,0.5800824004322215,0.47602244109768765,0.10405995933453382,227.0,0.1031021897810219,989.0,0.45072992700729925,1714.0,0.781478102189781,1703.0,0.7764598540145985,1726.0,0.7869525547445255,0.1031021897810219,WACC_0p1_WRT_0p9,0.5797445255474452,902,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1226,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3905,4209,0.196,0.432,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07590152130977558,0.0606456910359445,0.01525583027383108,0.088127125201506,0.05147628142001196,0.036650843781494045,0.43552894209195303,0.23208311846992227,0.20344582362203076,0.5496384155083253,0.36024787491172955,0.1893905405965957,0.5668877256779168,0.39827452821369264,0.16861319746422415,1046.0,0.4767335766423358,228.0,0.10355839416058395,565.0,0.2572992700729927,939.0,0.4279197080291971,947.0,0.43156934306569344,0.10355839416058395,WACC_0p3_WRT_0p7,0.3394160583941606,903,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1477,0.59,31,0.361111111111111,0.6282644160246331,0,25,2837,829,0.771,0.553,0.28113282270829515,0.2091631485091358,0.09393837418100046,0.2586696328675619,0.4276097199362993,0.4772807360778081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2091631485091358,0.09729407515055644,0.11186907335857937,0.09393837418100046,0.07136577202526553,0.022572602155734922,0.2586696328675619,0.2181544163862626,0.0405152164812993,0.4276097199362993,0.29812363824961347,0.12948608168668585,0.4772807360778081,0.35175254572102915,0.12552819035677892,1800.0,0.8207116788321168,1637.0,0.7463503649635036,228.0,0.10355839416058395,412.0,0.1875,489.0,0.22262773722627738,0.10355839416058395,WACC_0p5_WRT_0p5,0.4161496350364963,904,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,2098,0.58,43,0.3333333333333332,0.5575462258922304,0,37,4003,1067,0.904,0.008,0.2734102141020658,0.26331020556177565,0.1456591665158263,0.23584519190093284,0.4282643468909815,0.4907460246926156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26331020556177565,0.11195991089556263,0.15135029466621303,0.1456591665158263,0.08600398473083953,0.05965518178498677,0.23584519190093284,0.23419260471563164,0.001652587185301202,0.4282643468909815,0.26992490686775594,0.15833944002322553,0.4907460246926156,0.30740187972879807,0.1833441449638175,1872.0,0.853558394160584,1861.0,0.8485401459854015,621.0,0.28284671532846717,228.0,0.10355839416058395,232.0,0.10538321167883212,0.10355839416058395,WACC_0p7_WRT_0p3,0.43877737226277375,905,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,795,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1101,4729,0.996,0.58,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04152354869763105,0.0462698410404492,0.004746292342818148,0.17647447067750582,0.05274407187158199,0.12373039880592383,0.607697003407021,0.272837759686801,0.33485924372022,0.7107588379024541,0.41315536006845077,0.2976034778340033,0.7187075376496341,0.4449039927992525,0.2738035448503816,228.0,0.10355839416058395,344.0,0.15647810218978103,1313.0,0.5985401459854015,1502.0,0.6847627737226277,1465.0,0.6678832116788321,0.10355839416058395,WACC_0p1_WRT_0p9,0.4422445255474453,906,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,278,0.66,34,0.5555555555555557,0.6083644774868318,0,7,2459,353,0.992,0.497,0.06313852105553663,0.23109145314687918,0.15591969223795904,0.04963881863466239,0.22319748085265056,0.27953534007660374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23109145314687918,0.12954279489650672,0.10154865825037246,0.15591969223795904,0.10375049451790747,0.052169197720051574,0.04963881863466239,0.26191432624131217,0.21227550760664976,0.22319748085265056,0.28103795678988663,0.05784047593723607,0.27953534007660374,0.3071078106691091,0.027572470592505338,1946.0,0.8873175182481752,1963.0,0.8950729927007299,1149.0,0.5237226277372263,292.0,0.13275547445255476,228.0,0.10355839416058395,0.10355839416058395,WACC_0p9_WRT_0p1,0.5084854014598539,907,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,383,0.62,23,0.4444444444444445,0.6921492241123617,0,12,1441,1625,0.728,0.462,0.22499031449812068,0.16140214195761393,0.060340593334319105,0.22026600366325882,0.36706341687001537,0.40586793147965844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16140214195761393,0.07370093564335368,0.08770120631426025,0.060340593334319105,0.06578156654083132,0.005440973206512219,0.22026600366325882,0.21821137127104506,0.002054632392213762,0.36706341687001537,0.3129465368231214,0.05411688004689397,0.40586793147965844,0.35803348666525936,0.04783444481439908,1474.0,0.6719890510948905,1409.0,0.6423357664233577,229.0,0.10401459854014598,505.0,0.22992700729927007,542.0,0.2468065693430657,0.10401459854014598,WACC_0p5_WRT_0p5,0.37901459854014596,908,False,,,False,False,False,False,False,12.0,0.2558139534883721
