detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,60,0.8,68,0.8169014084507042,0.8485879708269651,0,10,956,4323,0.999,0.001,0.027592459453724922,0.07916935892371607,0.05534412641758919,0.028156182212724434,0.09120729642777588,0.1125318308633599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07916935892371607,0.07773391064987623,0.0014354482738398455,0.05534412641758919,0.10147766357697618,0.04613353715938699,0.028156182212724434,0.3399548200118077,0.3117986377990833,0.09120729642777588,0.44457665133367347,0.3533693549058976,0.1125318308633599,0.441926357995885,0.3293945271325251,522.0,0.2583044124938027,346.0,0.17104610808130888,1142.0,0.5656916212196331,1244.0,0.6162617749132375,1192.0,0.5904809122459098,0.17104610808130888,WACC_0p3_WRT_0p7,0.44035696579077843,1258,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1384,0.67,43,0.6338028169014085,0.933728807123682,0,7,2175,4929,0.772,0.566,0.26824381663034735,0.01853904599508638,0.08400878819292669,0.28078863902769496,0.314006165901655,0.3198682923831411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01853904599508638,0.06769026782212241,0.04915122182703603,0.08400878819292669,0.11953881730491477,0.035530029111988076,0.28078863902769496,0.40364948345120477,0.12286084442350981,0.314006165901655,0.5078568884083985,0.1938507225067435,0.3198682923831411,0.4998417899578959,0.17997349757475484,346.0,0.17104610808130888,783.0,0.3877045116509668,1479.0,0.7327714427367378,1512.0,0.7491323748140803,1489.0,0.7377293009419931,0.17104610808130888,WACC_0p1_WRT_0p9,0.5556767476450174,1259,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1468,0.83,105,0.8591549295774646,0.7673424383676908,0,30,1694,4888,0.991,0.028,0.08080072474074967,0.15525310220747202,0.14013140464756346,0.08297962179848083,0.03444816344251297,0.07305856741495567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15525310220747202,0.08442349820224804,0.07082960400522398,0.14013140464756346,0.10148283344456911,0.03864857120299435,0.08297962179848083,0.3355580775340689,0.25257845573558807,0.03444816344251297,0.43500989800554,0.40056173456302707,0.07305856741495567,0.4411000601916776,0.36804149277672193,651.0,0.3222607833415964,347.0,0.1715418939018344,1103.0,0.5463559742191373,1190.0,0.5894893406048587,1189.0,0.5889935547843331,0.1715418939018344,WACC_0p3_WRT_0p7,0.443728309370352,1260,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1380,0.75,76,0.7464788732394366,0.8278288969519159,0,25,330,2861,0.087,0.467,0.08630426839010939,0.09302453877828787,0.056068459817475824,0.08173617630589619,0.14951425842743157,0.17333428845830498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09302453877828787,0.06782482485255682,0.025199713925731046,0.056068459817475824,0.11127208535671443,0.055203625539238604,0.08173617630589619,0.37395155964635773,0.29221538334046154,0.14951425842743157,0.4676826766106721,0.3181684181832405,0.17333428845830498,0.4836684455673239,0.3103341571090189,347.0,0.1715418939018344,602.0,0.29796727813584534,1335.0,0.661378284581061,1364.0,0.6757560733763014,1427.0,0.7069905800694101,0.1715418939018344,WACC_0p1_WRT_0p9,0.5027268220128904,1261,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1346,0.87,116,0.9154929577464788,0.7486581714387444,0,20,2930,2190,0.502,0.164,0.13158112468533234,0.1887068495904258,0.1825634547711316,0.14415432984813525,0.020168406217770704,0.03190159139117989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1887068495904258,0.13187877487950683,0.05682807471091897,0.1825634547711316,0.12051232699902352,0.06205112777210807,0.14415432984813525,0.23911635214078905,0.0949620222926538,0.020168406217770704,0.31149126966319457,0.29132286344542385,0.03190159139117989,0.3322017955342982,0.3003002041431183,1274.0,0.6311353495290035,796.0,0.39414972731779874,348.0,0.17203767972235995,547.0,0.270699058006941,538.0,0.2662369856222112,0.17203767972235995,WACC_0p5_WRT_0p5,0.3468517600396629,1262,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,738,0.86,102,0.9014084507042252,0.772775447406246,0,13,1901,4287,0.301,0.208,0.09776393970109568,0.16024736156959588,0.15193391768208916,0.10833355720828088,0.0016296863923618593,0.04165123958466995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16024736156959588,0.0935428221270514,0.06670453944254448,0.15193391768208916,0.10171195488153884,0.05022196280055033,0.10833355720828088,0.30607599781970807,0.1977424406114272,0.0016296863923618593,0.40471423554208613,0.40308454914972425,0.04165123958466995,0.4104576246642317,0.36880638507956176,808.0,0.4000991571641051,348.0,0.17203767972235995,898.0,0.4447198810114031,1019.0,0.5047099652949926,984.0,0.4873574615765989,0.17203767972235995,WACC_0p3_WRT_0p7,0.4017848289538919,1263,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,0.13400308844947653,0.04574174261366996,0.011605398713147278,0.1417254665072384,0.18881125617998254,0.20185061901274226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04574174261366996,0.0718695812777748,0.026127838664104848,0.011605398713147278,0.10171715264377701,0.09011175393062973,0.1417254665072384,0.34141102201753154,0.19968555551029313,0.18881125617998254,0.44986863801674853,0.26105738183676597,0.20185061901274226,0.4548080001693832,0.25295738115664096,415.0,0.20525532969757065,349.0,0.17253346554288548,1152.0,0.5706494794248884,1278.0,0.6331184928111055,1280.0,0.6341100644521567,0.17253346554288548,WACC_0p3_WRT_0p7,0.4431333663857213,1264,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,325,0.93,560,1.0,0.4520205729853014,0,45,2712,211,0.299,0.919,0.5255500778197172,0.5425092384848037,0.547934953381985,0.5437593059827035,0.2168954117930006,0.06201759078979418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5425092384848037,0.3202892707614421,0.2222199677233616,0.547934953381985,0.3162048952538692,0.23173005812811576,0.5437593059827035,0.38493266198879544,0.15882664399390806,0.2168954117930006,0.2804462748628339,0.06355086306983332,0.06201759078979418,0.2803856495005338,0.2183680587107396,1886.0,0.9345562716906296,1914.0,0.9484382746653446,1386.0,0.6866633614278632,440.0,0.21764997521070897,349.0,0.17253346554288548,0.17253346554288548,WACC_0p9_WRT_0p1,0.5919682697074864,1265,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,510,0.8,78,0.8169014084507042,0.8229764050153383,0,18,2343,1714,0.735,0.838,0.01684724576966837,0.1002360497847137,0.0770414129507389,0.01171378405516285,0.08379110177173986,0.10982301452738562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1002360497847137,0.0680051580981683,0.0322308916865454,0.0770414129507389,0.1404628599249169,0.063421446974178,0.01171378405516285,0.4789038136716069,0.46719002961644407,0.08379110177173986,0.5998473455471992,0.5160562437754593,0.10982301452738562,0.5719691424509862,0.46214612792360055,349.0,0.17253346554288548,1205.0,0.5969261279127417,1784.0,0.8839861179970253,1808.0,0.895884977689638,1747.0,0.8656420426375806,0.17253346554288548,WACC_0p1_WRT_0p9,0.6829945463559742,1266,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1780,0.88,105,0.9295774647887324,0.7673424383676908,0,6,421,927,0.424,0.048,0.12081123102852265,0.17500281524304512,0.17102799411090508,0.13643895305057202,0.02209293109103623,0.02174907649295382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17500281524304512,0.15179345069444902,0.023209364548596095,0.17102799411090508,0.14446102706948635,0.026566967041418726,0.13643895305057202,0.2393607628606997,0.10292180981012769,0.02209293109103623,0.2677725612196179,0.24567963012858168,0.02174907649295382,0.2863012317941406,0.26455215530118675,1431.0,0.7089737233515121,1273.0,0.630639563708478,350.0,0.17302925136341102,396.0,0.19583539910758552,372.0,0.18393653941497273,0.17302925136341102,WACC_0p5_WRT_0p5,0.37848289538919183,1267,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1521,0.85,99,0.8873239436619718,0.7783690610419745,0,14,3413,3549,0.735,0.658,0.08419588160621175,0.1510615449134647,0.14050156871723216,0.09218500871635192,0.014059959467580088,0.05194153300451193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1510615449134647,0.0928486364363671,0.05821290847709762,0.14050156871723216,0.10183781859383215,0.03866375012340001,0.09218500871635192,0.3475182898025462,0.25533328108619424,0.014059959467580088,0.4670366975625408,0.4529767380949607,0.05194153300451193,0.46970911275465954,0.4177675797501476,792.0,0.3921665840356966,350.0,0.17302925136341102,1196.0,0.5924640555280118,1362.0,0.6747645017352504,1364.0,0.6757560733763014,0.17302925136341102,WACC_0p3_WRT_0p7,0.5016360932077342,1268,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1754,0.85,91,0.8873239436619718,0.794147931272208,0,9,967,2641,0.25,0.891,0.06819059827406618,0.13599507017371032,0.1253921462961822,0.07650220108560377,0.017460529170582207,0.05199356823133953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13599507017371032,0.06803941344163453,0.06795565673207579,0.1253921462961822,0.12725140828698026,0.0018592619907980557,0.07650220108560377,0.4831801226029257,0.40667792151732196,0.017460529170582207,0.5831247709882896,0.5656642418177075,0.05199356823133953,0.5828743564471852,0.5308807882158457,350.0,0.17302925136341102,942.0,0.4665344571145265,1805.0,0.8943976202280615,1749.0,0.8666336142786316,1803.0,0.8934060485870104,0.17302925136341102,WACC_0p1_WRT_0p9,0.6588001983143282,1269,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,770,0.88,117,0.9295774647887324,0.7470476356197739,0,11,2757,1866,0.429,0.249,0.14253371475178364,0.1956051831960723,0.19159372217305345,0.15760119206890014,0.030957663031214933,0.022118545688837307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1956051831960723,0.13596798683450084,0.05963719636157147,0.19159372217305345,0.12521855818303293,0.06637516399002052,0.15760119206890014,0.24000682348397598,0.08240563141507584,0.030957663031214933,0.30523913044779516,0.2742814674165802,0.022118545688837307,0.32681619794056527,0.30469765225172796,1317.0,0.6524541398116014,900.0,0.44571145265245415,351.0,0.17352503718393653,526.0,0.2602875557759048,519.0,0.25681705503222607,0.17352503718393653,WACC_0p5_WRT_0p5,0.3577590480912246,1270,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1561,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2532,2354,0.416,0.381,0.033478412129788776,0.11495798765694835,0.09708933738748517,0.03322768141429779,0.0558205462106598,0.08535865513409462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11495798765694835,0.10687479318910058,0.008083194467847776,0.09708933738748517,0.1019445639891673,0.004855226601682139,0.03322768141429779,0.30121641368874813,0.26798873227445036,0.0558205462106598,0.3905790420464745,0.3347584958358147,0.08535865513409462,0.4037503005370881,0.3183916454029935,988.0,0.48934060485870107,351.0,0.17352503718393653,862.0,0.4268715914724839,941.0,0.466038671294001,944.0,0.4675260287555776,0.17352503718393653,WACC_0p3_WRT_0p7,0.40466038671294,1271,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1687,0.86,129,0.9014084507042252,0.7287200828709103,0,37,3049,2521,0.098,0.287,0.14383891763059153,0.20383631958729048,0.19551305387511336,0.15330788447275118,0.018825253652935796,0.04212015253403647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20383631958729048,0.12458487681983091,0.07925144276745957,0.19551305387511336,0.10394618635681169,0.09156686751830168,0.15330788447275118,0.24010716210415764,0.08679927763140646,0.018825253652935796,0.3430563359934521,0.3242310823405163,0.04212015253403647,0.36910901743768854,0.3269888649036521,1207.0,0.5979176995537928,405.0,0.20029747149231533,352.0,0.17402082300446206,682.0,0.33763014377788797,728.0,0.36043629152206247,0.17402082300446206,WACC_0p5_WRT_0p5,0.3340604858701041,1272,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,228,0.82,105,0.8450704225352111,0.7673424383676908,0,33,504,2192,0.593,0.279,0.07397245221882029,0.15261962133415677,0.13514136981349123,0.07326964506035782,0.045999874542113454,0.08392085470697251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15261962133415677,0.10313492421947065,0.049484697114686116,0.13514136981349123,0.10199738603455177,0.033143983778939456,0.07326964506035782,0.2843587427691004,0.21108909770874257,0.045999874542113454,0.3934046257739159,0.3474047512318024,0.08392085470697251,0.4047154128824239,0.3207945581754514,935.0,0.4630639563708478,352.0,0.17402082300446206,725.0,0.3589489340604859,957.0,0.4739712444224095,949.0,0.47000495785820523,0.17402082300446206,WACC_0p3_WRT_0p7,0.3880019831432821,1273,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1644,0.91,373,0.9718309859154928,0.5287494992453212,0,101,1307,955,0.977,0.57,0.41503504827816323,0.44422946013145315,0.44581340570448263,0.4308931172921409,0.15995731704956326,0.03046928079730307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44422946013145315,0.18767754026249278,0.25655191986896037,0.44581340570448263,0.1748291286388924,0.27098427706559025,0.4308931172921409,0.2593873515623639,0.171505765729777,0.15995731704956326,0.2540360580225294,0.09407874097296612,0.03046928079730307,0.29506306744432914,0.2645937866470261,1589.0,0.7873078829945463,1606.0,0.7957362419434805,525.0,0.2597917699553793,352.0,0.17402082300446206,402.0,0.19881011403073873,0.17402082300446206,WACC_0p7_WRT_0p3,0.4431333663857213,1274,False,,,False,False,False,False,False,101.0,0.46511627906976744
D3,PokerHand,1751,0.66,39,0.619718309859155,0.9517650021298486,0,5,2118,4612,0.576,0.245,0.29779067844599777,0.006852295722005201,0.10353106475362112,0.3129994453957741,0.34077603503455794,0.3438114380946097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006852295722005201,0.06814573255856979,0.06129343683656459,0.10353106475362112,0.11198180593806562,0.008450741184444499,0.3129994453957741,0.40363793380474644,0.09063848840897232,0.34077603503455794,0.5124816785939776,0.1717056435594197,0.3438114380946097,0.49446188962409926,0.15065045152948958,352.0,0.17402082300446206,620.0,0.3068914229053049,1478.0,0.7322756569162122,1532.0,0.7590480912245909,1467.0,0.7268220128904314,0.17402082300446206,WACC_0p1_WRT_0p9,0.5398116013882003,1275,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1043,0.81,91,0.8309859154929577,0.794147931272208,0,28,1298,4957,0.425,0.685,0.04163604900494327,0.126399514196151,0.10623417213761881,0.03822704996188648,0.06410338396789395,0.09608112434660482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.126399514196151,0.06814634851719341,0.058253165678957594,0.10623417213761881,0.11162602244987237,0.00539185031225356,0.03822704996188648,0.4208208937728281,0.38259384381094164,0.06410338396789395,0.5246088104294137,0.4605054264615197,0.09608112434660482,0.510489872780942,0.4144087484343372,353.0,0.1745166088249876,613.0,0.3034209221616262,1557.0,0.7714427367377293,1574.0,0.7798710956866634,1526.0,0.7560733763014378,0.1745166088249876,WACC_0p1_WRT_0p9,0.5570649479424888,1276,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,553,0.86,148,0.9014084507042252,0.7029059376052144,0,51,4680,3804,0.954,0.524,0.17113828142153756,0.2296975660276974,0.22134700683460679,0.17992738544639522,0.03002096699380364,0.04249753702723986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2296975660276974,0.12250135461467042,0.10719621141302697,0.22134700683460679,0.10204323416300638,0.1193037726716004,0.17992738544639522,0.2693647676586393,0.0894373822122441,0.03002096699380364,0.38132934605451924,0.3513083790607156,0.04249753702723986,0.3820414977178422,0.33954396069060233,1188.0,0.5884977689638077,354.0,0.17501239464551313,610.0,0.30193356470004956,888.0,0.43976202280614773,804.0,0.39811601388200296,0.17501239464551313,WACC_0p3_WRT_0p7,0.3806643529995042,1277,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1544,0.85,75,0.8873239436619718,0.8303026160527438,0,2,1306,4248,0.171,0.893,0.03213993040260594,0.10218890943384855,0.09140918987132088,0.041074506914303865,0.02546589930765513,0.05248193029061938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10218890943384855,0.06820564369883601,0.033983265735012536,0.09140918987132088,0.13137479355304002,0.03996560368171914,0.041074506914303865,0.4985426295967764,0.45746812268247256,0.02546589930765513,0.6213394776375631,0.5958735783299081,0.05248193029061938,0.6045644508439462,0.5520825205533267,354.0,0.17501239464551313,1022.0,0.5061973227565691,1866.0,0.924640555280119,1895.0,0.9390183440753594,1912.0,0.9474467030242935,0.17501239464551313,WACC_0p1_WRT_0p9,0.6984630639563708,1278,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,374,0.84,89,0.8732394366197183,0.7983071496098088,0,12,3497,4466,0.763,0.547,0.05695169295338339,0.12916448086686583,0.11622101407465656,0.06250641431806857,0.029829053991463888,0.06274109908826668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12916448086686583,0.08316968506427214,0.04599479580259369,0.11622101407465656,0.10215127373990569,0.014069740334750863,0.06250641431806857,0.3173428275096475,0.2548364131915789,0.029829053991463888,0.4333855241298396,0.4035564701383757,0.06274109908826668,0.4394750172957468,0.3767339182074801,623.0,0.3083787803668815,355.0,0.17550818046603867,979.0,0.4848785324739712,1180.0,0.5845314823996034,1177.0,0.5830441249380268,0.17550818046603867,WACC_0p3_WRT_0p7,0.4272682201289043,1279,False,,,False,False,False,False,False,12.0,0.05116279069767442
