detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,982,0.76,1063,0.7352941176470589,0.3580413562216522,0,32,1855,856,0.119,0.215,0.36287518113174916,0.4945965616079254,0.4551010211028354,0.35444343491899477,0.029207935048503993,0.13775035862655124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4945965616079254,0.25736491854879556,0.23723164305912986,0.4551010211028354,0.23213290989419094,0.22296811120864446,0.35444343491899477,0.34011629166236723,0.01432714325662754,0.029207935048503993,0.26599734360713434,0.23678940855863034,0.13775035862655124,0.22399759153129387,0.08624723290474262,1141.0,0.8376193975018369,1095.0,0.8038207200587804,396.0,0.29022777369581193,255.0,0.1866274797942689,179.0,0.1307861866274798,0.1307861866274798,WACC_0p9_WRT_0p1,0.44981631153563556,657,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1161,0.57,57,0.1764705882352939,0.935891272066935,0,11,2069,3466,0.527,0.922,0.7285136564106426,0.03360772354795542,0.25395469468399334,0.7349577021841954,0.868716313510254,0.8617902358180334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03360772354795542,0.07684612616584188,0.04323840261788646,0.25395469468399334,0.1905569605812478,0.06339773410274555,0.7349577021841954,0.5437723985591925,0.19118530362500297,0.868716313510254,0.585495592915283,0.28322072059497105,0.8617902358180334,0.5659627626343376,0.29582747318369573,179.0,0.1307861866274798,893.0,0.6554004408523145,1306.0,0.9588537839823659,1326.0,0.973548861131521,1328.0,0.9750183688464364,0.1307861866274798,WACC_0p1_WRT_0p9,0.7387215282880235,658,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,363,0.74,290,0.6764705882352942,0.6155436100876559,0,9,902,1573,0.365,0.48,0.054174740556015615,0.23724985574258456,0.1862949600085615,0.05171532232456322,0.13106307208572143,0.19238276950867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23724985574258456,0.16646822734571542,0.07078162839686913,0.1862949600085615,0.17525801743650551,0.01103694257205598,0.05171532232456322,0.3228683816823345,0.2711530593577713,0.13106307208572143,0.30104476196312996,0.16998168987740853,0.19238276950867,0.3086042129287698,0.11622144342009982,905.0,0.6642174871418075,729.0,0.5349008082292432,180.0,0.13152094048493754,403.0,0.29537105069801617,452.0,0.331373989713446,0.13152094048493754,WACC_0p5_WRT_0p5,0.3914768552534901,659,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,352,0.69,110,0.5294117647058822,0.806970626452699,0,4,680,3447,0.805,0.607,0.2163573955079541,0.07852004565533177,0.0037006911298631904,0.2324743504020927,0.36007579154644126,0.37942724661340776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07852004565533177,0.07918315508135546,0.0006631094260236836,0.0037006911298631904,0.13566636885380848,0.1319656777239453,0.2324743504020927,0.4109915673758317,0.178517216973739,0.36007579154644126,0.4662951830084166,0.10621939146197534,0.37942724661340776,0.44351989879921366,0.0640926521858059,206.0,0.15062454077883908,180.0,0.13152094048493754,948.0,0.6958119030124909,1055.0,0.7744305657604702,1030.0,0.7560617193240264,0.13152094048493754,WACC_0p3_WRT_0p7,0.5016899338721528,660,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,392,0.68,99,0.5000000000000001,0.8276984435215231,0,6,419,3059,0.765,0.478,0.26306451435637296,0.06410914890183812,0.030948522155395942,0.2803014136644194,0.4053742940169436,0.42061141922157336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06410914890183812,0.07690400990485233,0.012794861003014205,0.030948522155395942,0.1370588636631889,0.10611034150779296,0.2803014136644194,0.42977524814767776,0.14947383448325835,0.4053742940169436,0.48222109148371023,0.07684679746676665,0.42061141922157336,0.4567908005035316,0.036179381281958245,180.0,0.13152094048493754,205.0,0.14988978692138133,1020.0,0.748714180749449,1120.0,0.8221895664952241,1084.0,0.7957384276267451,0.13152094048493754,WACC_0p1_WRT_0p9,0.5296105804555473,661,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,278,0.73,219,0.6470588235294118,0.671096320750445,0,5,2886,2060,0.903,0.048,0.019875924034926818,0.18649425672302103,0.1290339056996686,0.01778452910922455,0.1768546315079905,0.22509497322516947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18649425672302103,0.1410530929058598,0.045441163817161234,0.1290339056996686,0.1650201253774036,0.03598621967773499,0.01778452910922455,0.32289595279423455,0.30511142368501,0.1768546315079905,0.3296858601961217,0.15283122868813123,0.22509497322516947,0.3392906326300092,0.11419565940483972,760.0,0.5576781778104335,606.0,0.44452608376193975,181.0,0.13225569434239529,515.0,0.3776634827332844,561.0,0.4114621601763409,0.13225569434239529,WACC_0p5_WRT_0p5,0.38471711976487877,662,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,0.2875026529996704,0.43508801305227685,0.39074696118631896,0.27784658233222087,0.050644922343845475,0.16172922853684457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43508801305227685,0.2683536109208519,0.16673440213142493,0.39074696118631896,0.2757748139045901,0.11497214728172889,0.27784658233222087,0.34138823044112493,0.06354164810890406,0.050644922343845475,0.2491813193487848,0.1985363970049393,0.16172922853684457,0.2406500625305634,0.07892083399371883,1154.0,0.8471711976487877,1195.0,0.8772961058045555,406.0,0.2975753122703894,181.0,0.13225569434239529,221.0,0.16164584864070536,0.13225569434239529,WACC_0p7_WRT_0p3,0.4631888317413666,663,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1169,0.63,110,0.3529411764705882,0.806970626452699,0,21,1386,4888,0.262,0.701,0.4165903175479442,0.08106618126391507,0.07998393326706289,0.41917338193756326,0.5642338097186815,0.5816796711093719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08106618126391507,0.0794328377601147,0.0016333435038003719,0.07998393326706289,0.13570157430748403,0.05571764104042114,0.41917338193756326,0.40594739748449454,0.013225984453068718,0.5642338097186815,0.4753784265374797,0.08885538318120184,0.5816796711093719,0.4291924114090374,0.1524872597003345,211.0,0.15429831006612785,181.0,0.13225569434239529,915.0,0.671565025716385,1094.0,0.8030859662013226,970.0,0.7119764878765613,0.13225569434239529,WACC_0p3_WRT_0p7,0.4946362968405584,664,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,737,0.59,61,0.2352941176470587,0.9226451393753866,0,11,124,2278,0.744,0.731,0.6468568093315412,0.014980749074904827,0.21750775277939488,0.6564051906632946,0.7867711089915341,0.7826942747471201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014980749074904827,0.07713959028752565,0.06215884121262082,0.21750775277939488,0.15291171337149873,0.06459603940789616,0.6564051906632946,0.4752234072790262,0.18118178338426844,0.7867711089915341,0.5432153348954516,0.24355577409608253,0.7826942747471201,0.5264702238191157,0.2562240509280044,181.0,0.13225569434239529,471.0,0.3453343130051433,1179.0,0.8655400440852314,1265.0,0.9287288758265981,1266.0,0.9294636296840558,0.13225569434239529,WACC_0p1_WRT_0p9,0.6402645113886847,665,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,316,0.73,361,0.6470588235294118,0.5721810579739293,0,28,1201,1913,0.939,0.287,0.08480836882095504,0.27219880213860465,0.216586123329479,0.074164368175859,0.14734078138681403,0.21707335994198979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27219880213860465,0.15321394016272832,0.11898486197587632,0.216586123329479,0.1747262049616627,0.0418599183678163,0.074164368175859,0.32290649686997336,0.24874212869411436,0.14734078138681403,0.315167366907347,0.16782658552053295,0.21707335994198979,0.3107063805463719,0.09363302060438211,832.0,0.6105804555473916,726.0,0.5326965466568699,182.0,0.13299044819985306,459.0,0.33651726671565024,464.0,0.34019103600293904,0.13299044819985306,WACC_0p5_WRT_0p5,0.39059515062454075,666,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,902,0.74,982,0.6764705882352942,0.3737682672750511,0,56,4922,1615,0.892,0.117,0.31021237225089193,0.46298316447433774,0.41396607470581304,0.2928864635728033,0.06865157209193522,0.18638855797650591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46298316447433774,0.25660214146648885,0.20638102300784888,0.41396607470581304,0.2736999607769107,0.14026611392890231,0.2928864635728033,0.35019542395368153,0.05730896038087824,0.06865157209193522,0.24974174883417846,0.18109017674224326,0.18638855797650591,0.2522350982952167,0.06584654031871076,1140.0,0.8368846436443791,1189.0,0.8728875826598089,505.0,0.37031594415870683,182.0,0.13299044819985306,254.0,0.18589272593681117,0.13299044819985306,WACC_0p7_WRT_0p3,0.47979426891991184,667,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,603,0.69,222,0.5294117647058822,0.6684061887156776,0,70,4495,4594,0.508,0.341,0.13929291119332396,0.18309243943913828,0.10265769864127205,0.1305324990196508,0.29785036782427105,0.34375084087273544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18309243943913828,0.11493256224952904,0.06815987718960924,0.10265769864127205,0.14405917873777285,0.0414014800965008,0.1305324990196508,0.32294263761583897,0.19241013859618816,0.29785036782427105,0.3550084984894123,0.05715813066514125,0.34375084087273544,0.36130015112169017,0.01754931024895473,580.0,0.4254224834680382,328.0,0.2402645113886848,183.0,0.1337252020573108,601.0,0.440852314474651,663.0,0.4864070536370316,0.1337252020573108,WACC_0p5_WRT_0p5,0.3453343130051433,668,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,971,0.6,87,0.2647058823529411,0.8530885005439892,0,23,835,3076,0.25,0.728,0.5535410754263189,0.05113520740227334,0.1521134419725511,0.55589531676351,0.6989632058239407,0.7073593975529936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05113520740227334,0.09335765688721333,0.042222449484939986,0.1521134419725511,0.13574543726198876,0.01636800471056235,0.55589531676351,0.38786230582520875,0.16803301093830125,0.6989632058239407,0.43841301814940986,0.2605501876745308,0.7073593975529936,0.40041676579621277,0.3069426317567808,358.0,0.2623071271124173,183.0,0.1337252020573108,801.0,0.5878030859662013,948.0,0.6958119030124909,853.0,0.6260102865540044,0.1337252020573108,WACC_0p3_WRT_0p7,0.46113152094048493,669,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,829,0.75,1171,0.7058823529411765,0.3388396661879412,0,52,1638,251,0.735,0.821,0.3660380597544463,0.504987769702036,0.4608348985422881,0.35128975981948596,0.033473832059963834,0.16200137103741033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.504987769702036,0.35855263785415487,0.1464351318478811,0.4608348985422881,0.35435967689415165,0.10647522164813644,0.35128975981948596,0.43264220040892953,0.08135244058944358,0.033473832059963834,0.26436374353572095,0.2308899114757571,0.16200137103741033,0.22609549772387627,0.06409412668646594,1267.0,0.9301983835415136,1283.0,0.9419544452608376,1037.0,0.7612049963262307,248.0,0.18148420279206465,183.0,0.1337252020573108,0.1337252020573108,WACC_0p9_WRT_0p1,0.5897134459955915,670,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,1293,0.61,106,0.2941176470588235,0.814260192441051,0,28,3070,1703,0.741,0.657,0.4895870114987842,0.07711608029646448,0.1108672248048852,0.48862667156008693,0.6379057961994057,0.6534638354373044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07711608029646448,0.17123938919438628,0.0941233088979218,0.1108672248048852,0.19286999458830806,0.08200276978342286,0.48862667156008693,0.3229665173932216,0.16566015416686536,0.6379057961994057,0.30649918652184865,0.33140660967755703,0.6534638354373044,0.30073925178617045,0.3527245836511339,922.0,0.6767083027185893,916.0,0.6722997795738428,184.0,0.13445995591476856,429.0,0.3144746509919177,421.0,0.3085966201322557,0.13445995591476856,WACC_0p5_WRT_0p5,0.4213078618662748,671,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1024,0.75,1084,0.7058823529411765,0.3541594402327948,0,49,3600,1041,0.144,0.539,0.3490536828128867,0.48985895859758033,0.4456727881792814,0.3354163398231498,0.037151396446397054,0.16190407743326413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48985895859758033,0.27957155536740186,0.21028740323017847,0.4456727881792814,0.2511158328559374,0.194556955323344,0.3354163398231498,0.3367185455078116,0.001302205684661828,0.037151396446397054,0.24999416205280103,0.21284276560640397,0.16190407743326413,0.22962894328968939,0.06772486585642526,1168.0,0.8574577516531962,1142.0,0.8383541513592946,356.0,0.26083761939750183,184.0,0.13445995591476856,193.0,0.14107274063188832,0.13445995591476856,WACC_0p7_WRT_0p3,0.4464364437913299,672,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,528,0.71,257,0.588235294117647,0.6394500495381871,0,38,3139,2799,0.124,0.314,0.06498141878018404,0.20907220195892007,0.14117154435474533,0.05356926774991872,0.226252725140377,0.27944555618993855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20907220195892007,0.12476585812601589,0.08430634383290418,0.14117154435474533,0.1499969273368869,0.008825382982141583,0.05356926774991872,0.3229798280624288,0.2694105603125101,0.226252725140377,0.3490396302849784,0.12278690514460142,0.27944555618993855,0.3481900730111745,0.06874451682123595,658.0,0.48273328434974283,420.0,0.30786186627479795,185.0,0.1351947097722263,586.0,0.4298310066127847,589.0,0.432035268185158,0.1351947097722263,WACC_0p5_WRT_0p5,0.35753122703894197,673,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,433,0.74,623,0.6764705882352942,0.4640321278437543,0,39,4816,1900,0.388,0.102,0.21263484876243557,0.3764749346402695,0.3270148103554888,0.2013617520895397,0.0910020989604851,0.18713762434667766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3764749346402695,0.22347982415764833,0.15299511048262115,0.3270148103554888,0.23615933752295337,0.09085547283253542,0.2013617520895397,0.33809386038760336,0.13673210829806368,0.0910020989604851,0.2503000079038774,0.1592979089433923,0.18713762434667766,0.25797118182577705,0.07083355747909939,1082.0,0.7942689199118296,1105.0,0.8111682586333578,374.0,0.27406318883174136,185.0,0.1351947097722263,266.0,0.1947097722263042,0.1351947097722263,WACC_0p7_WRT_0p3,0.4418809698750918,674,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,99,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1534,4389,0.526,0.557,0.144790778794682,0.17444549234417192,0.09358013873657373,0.13814337955883596,0.302105794104604,0.3458220075172371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17444549234417192,0.0887459519394917,0.08569954040468022,0.09358013873657373,0.13582700398706288,0.04224686525048915,0.13814337955883596,0.3836866418108532,0.24554326225201725,0.302105794104604,0.43011152859829327,0.1280057344936893,0.3458220075172371,0.41527337304751694,0.06945136553027986,307.0,0.224834680382072,185.0,0.1351947097722263,775.0,0.5686994856722998,920.0,0.6752387950036738,922.0,0.6767083027185893,0.1351947097722263,WACC_0p3_WRT_0p7,0.4561351947097722,675,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,211,0.69,240,0.5294117647058822,0.6529884048689842,0,79,4031,4670,0.603,0.242,0.13171084163901725,0.1953289133450628,0.11546501730100059,0.11994759087044389,0.2920299954008649,0.341018958401972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1953289133450628,0.10616801305385387,0.08916090029120893,0.11546501730100059,0.13595321523881337,0.020488197937812785,0.11994759087044389,0.32647308592403057,0.2065254950535867,0.2920299954008649,0.3742235738036391,0.08219357840277419,0.341018958401972,0.37661186836130633,0.03559290995933434,482.0,0.35341660543717857,186.0,0.13592946362968406,228.0,0.16678912564290962,698.0,0.5121234386480529,752.0,0.5518001469507715,0.13592946362968406,WACC_0p3_WRT_0p7,0.34401175606171935,676,False,,,False,False,False,False,False,79.0,0.7878787878787878
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,0.06687877340322393,0.2733282141737114,0.20715113909783156,0.04361325047049282,0.2023549179635861,0.271683274124225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2733282141737114,0.14489380163310947,0.12843441254060192,0.20715113909783156,0.1706516999186747,0.03649943917915685,0.04361325047049282,0.32298481820147357,0.27937156773098076,0.2023549179635861,0.32005645553749607,0.11770153757390997,0.271683274124225,0.328271140523592,0.056587866399367026,782.0,0.5738427626745041,678.0,0.49742836149889785,186.0,0.13592946362968406,475.0,0.34827332843497427,526.0,0.3857457751653196,0.13592946362968406,WACC_0p5_WRT_0p5,0.38824393828067594,677,False,,,False,False,False,False,False,77.0,0.7676767676767676
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,0.21732415651490547,0.35731409548967347,0.32223317805146906,0.22457040766193812,0.020203364719560784,0.11249425279957506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35731409548967347,0.24452813082040545,0.11278596466926802,0.32223317805146906,0.2349599774768365,0.08727320057463256,0.22457040766193812,0.32632083605965645,0.10175042839771833,0.020203364719560784,0.25871002205325466,0.2385066573336939,0.11249425279957506,0.22706774252833792,0.11457348972876286,1117.0,0.8199853049228508,1100.0,0.807494489346069,225.0,0.16458486407053638,221.0,0.16164584864070536,186.0,0.13592946362968406,0.13592946362968406,WACC_0p9_WRT_0p1,0.41792799412196907,678,False,,,False,False,False,False,False,6.0,0.050505050505050504
