detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1625,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1006,3120,0.666,0.416,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1605013981726752,0.07548849078477124,0.0805369127516779,0.11731964691087872,0.03678273415920082,0.21052631578947387,0.31408342026778413,0.10355710447831026,0.2323445242535839,0.33810711735426413,0.10576259310068023,0.31941462668432385,0.38485844347231934,0.06544381678799549,1298.0,0.41174603174603175,633.0,0.20063492063492064,925.0,0.29333333333333333,1454.0,0.4612698412698413,1636.0,0.5190476190476191,0.20063492063492064,WACC_0p3_WRT_0p7,0.3772063492063492,2067,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1392,0.69,4,0.6086956521739126,0.8928859551093884,0,7,675,2297,0.644,0.474,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1643393317983974,0.07932642441049345,0.10067114093959739,0.11735383146472764,0.016682690525130245,0.2631578947368424,0.30943360743880943,0.04627571270196701,0.2835215559700117,0.34882704180542506,0.06530548583541335,0.3647869849053691,0.3793373621774238,0.014550377272054715,1357.0,0.43047619047619046,634.0,0.20095238095238097,819.0,0.2596825396825397,1585.0,0.5028571428571429,1576.0,0.5,0.20095238095238097,WACC_0p3_WRT_0p7,0.3787936507936508,2068,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2669,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1192,3404,0.325,0.295,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17248743159177027,0.04829756339161205,0.0805369127516779,0.1173554513064019,0.036818538554724,0.21052631578947387,0.3085136812461695,0.09798736545669565,0.2323445242535839,0.3424259244529077,0.1100814001993238,0.31941462668432385,0.3824510981664905,0.06303647148216662,1485.0,0.4711111111111111,635.0,0.20126984126984127,804.0,0.25492063492063494,1495.0,0.4742857142857143,1613.0,0.5117460317460317,0.20126984126984127,WACC_0p3_WRT_0p7,0.3826666666666666,2069,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2359,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3523,4034,0.365,0.613,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14741044366308845,0.06239753627518449,0.0805369127516779,0.11735777513467688,0.036820862382998976,0.21052631578947387,0.32926732868189723,0.11874101289242336,0.2323445242535839,0.3606839191119003,0.12833939485831639,0.31941462668432385,0.4036903119530391,0.08427568526871526,1067.0,0.3384126984126984,636.0,0.2015873015873016,1213.0,0.38476190476190475,1720.0,0.5457142857142857,1853.0,0.587936507936508,0.2015873015873016,WACC_0p3_WRT_0p7,0.4116825396825397,2070,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2298,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4623,1945,0.255,0.54,0.15789473684210534,0.23395525083558702,0.1922540825365548,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.28510960481018893,0.05115435397460191,0.1922540825365548,0.2010959506210756,0.00884186808452081,0.15789473684210534,0.30025443738878976,0.14235970054668443,0.18116749253715606,0.2679436212695031,0.08677612873234705,0.2740422684632787,0.27481679239753776,0.0007745239342590304,2507.0,0.7955555555555556,2376.0,0.753968253968254,636.0,0.2015873015873016,689.0,0.21841269841269842,689.0,0.21841269841269842,0.2015873015873016,WACC_0p5_WRT_0p5,0.43758730158730164,2071,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,750,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3096,3215,0.722,0.74,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12153950104936122,0.03652659366145726,0.0805369127516779,0.12470484859172558,0.044167935840047676,0.21052631578947387,0.41635470052467943,0.20582838473520557,0.2323445242535839,0.4312390992951474,0.19889457504156352,0.31941462668432385,0.47326315496461613,0.15384852828029227,636.0,0.2015873015873016,945.0,0.29968253968253966,2189.0,0.6946031746031746,2441.0,0.7746031746031746,2615.0,0.8298412698412698,0.2015873015873016,WACC_0p1_WRT_0p9,0.560063492063492,2072,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2687,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2316,785,0.583,0.289,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.25622054556391083,0.13203067736375262,0.10067114093959739,0.19363558685148563,0.09296444591188824,0.2631578947368424,0.3126726444976292,0.04951474976078679,0.2835215559700117,0.2618501016707851,0.021671454299226622,0.3647869849053691,0.2798982405510449,0.0848887443543242,2347.0,0.7447619047619047,2313.0,0.7339682539682539,895.0,0.2838095238095238,637.0,0.2019047619047619,727.0,0.23047619047619047,0.2019047619047619,WACC_0p7_WRT_0p3,0.4389841269841269,2073,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3005,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1296,3235,0.824,0.39,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.17898749551531015,0.0939745881274062,0.12080536912751665,0.1277857220646103,0.006980352937093662,0.3157894736842103,0.30026106458135354,0.015528409102856744,0.33469858768643895,0.3310407476287571,0.003657840057681827,0.41015934312641367,0.36712852734882995,0.04303081577758372,1572.0,0.49873015873015875,1081.0,0.34285714285714286,638.0,0.20222222222222222,1347.0,0.4273015873015873,1428.0,0.45301587301587304,0.20222222222222222,WACC_0p5_WRT_0p5,0.38482539682539685,2074,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,475,0.68,4,0.5652173913043479,0.8928859551093884,0,8,523,1945,0.376,0.006,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.16893582647731736,0.0839229190894134,0.12080536912751665,0.12592691487848282,0.005121545750966169,0.3157894736842103,0.3002910898133028,0.015498383870907462,0.33469858768643895,0.32408525203018523,0.01061333565625372,0.41015934312641367,0.35803993002042644,0.05211941310598722,1434.0,0.45492063492063495,1001.0,0.31746031746031744,639.0,0.20253968253968255,1257.0,0.3987301587301587,1347.0,0.4273015873015873,0.20253968253968255,WACC_0p5_WRT_0p5,0.36019047619047617,2075,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,592,0.69,4,0.6086956521739126,0.8928859551093884,0,7,884,2993,0.653,0.241,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.15915956784707957,0.07414666045917562,0.10067114093959739,0.11740181183197,0.01673067089237261,0.2631578947368424,0.3172100457002176,0.05405215096337518,0.2835215559700117,0.3543371731820617,0.07081561721204999,0.3647869849053691,0.3901076396766816,0.025320654771312512,1269.0,0.40253968253968253,639.0,0.20253968253968255,991.0,0.3142857142857143,1644.0,0.5215873015873016,1689.0,0.5358730158730158,0.20253968253968255,WACC_0p3_WRT_0p7,0.39536507936507936,2076,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2292,0.69,6,0.6086956521739126,0.8223317374251176,0,9,529,1454,0.758,0.146,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.20263264233701658,0.045319125738003396,0.11144020318494,0.15551031433210005,0.04407011114716006,0.2631578947368424,0.30035892003404013,0.03720102529719771,0.2835215559700117,0.3084146865643982,0.02489313059438647,0.3647869849053691,0.33468709733529406,0.030099887570075035,1884.0,0.5977777777777777,1855.0,0.5885714285714285,640.0,0.20285714285714285,1114.0,0.35333333333333333,1133.0,0.3593650793650794,0.20285714285714285,WACC_0p5_WRT_0p5,0.42038095238095236,2077,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1829,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1597,3614,0.926,0.786,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.12183087293799737,0.002358995262160851,0.12080536912751665,0.13516225713843372,0.014356888010917071,0.3157894736842103,0.43981602724214336,0.12402655355793307,0.33469858768643895,0.4453616524336391,0.11066306474720017,0.41015934312641367,0.46793589308809963,0.05777654996168596,640.0,0.20285714285714285,1339.0,0.4247619047619048,2476.0,0.7857142857142857,2585.0,0.8203174603174603,2558.0,0.8117460317460318,0.20285714285714285,WACC_0p1_WRT_0p9,0.6090793650793651,2078,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2363,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4959,4763,0.017,0.025,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.17605608333359135,0.05186621513343313,0.0805369127516779,0.12010870191934382,0.03957178916766592,0.21052631578947387,0.30040447043326096,0.0898781546437871,0.2323445242535839,0.3122779515764353,0.07993342732285139,0.31941462668432385,0.3522479461066315,0.03283331942230766,1537.0,0.4876190476190476,744.0,0.23587301587301587,641.0,0.20317460317460317,1145.0,0.36317460317460315,1294.0,0.4104761904761905,0.20317460317460317,WACC_0p5_WRT_0p5,0.34006349206349207,2079,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,470,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3633,4479,0.561,0.108,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.16399607866157676,0.0789831712736728,0.12080536912751665,0.11743564169475952,0.0033697274327571247,0.3157894736842103,0.30820055415720354,0.007588919527006743,0.33469858768643895,0.3365015375316582,0.001802949845219226,0.41015934312641367,0.3750148485277202,0.035144494598693454,1355.0,0.42984126984126986,641.0,0.20317460317460317,796.0,0.2523809523809524,1431.0,0.45396825396825397,1527.0,0.48444444444444446,0.20317460317460317,WACC_0p3_WRT_0p7,0.36476190476190473,2080,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2505,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4497,2759,0.96,0.964,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.1218309488138165,0.08476676630008428,0.0604026845637584,0.1435003004711928,0.0830976159074344,0.15789473684210534,0.44833418444108714,0.29043944759898177,0.18116749253715606,0.47230124172021115,0.2911337491830551,0.2740422684632787,0.47540027877508917,0.20135801031181044,641.0,0.20317460317460317,1586.0,0.5031746031746032,2623.0,0.8323809523809523,2857.0,0.9066666666666666,2637.0,0.8368253968253968,0.20317460317460317,WACC_0p1_WRT_0p9,0.6564444444444444,2081,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,715,0.7,2,0.6521739130434779,1.0,0,4,43,1015,0.127,0.308,0.21052631578947387,0.014851485148514868,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014851485148514868,0.12187833016144073,0.10702684501292586,0.0805369127516779,0.1340336520796558,0.05349673932797791,0.21052631578947387,0.3993480996205778,0.18882178383110396,0.2323445242535839,0.4062807040028871,0.17393617974930323,0.31941462668432385,0.43579801381359423,0.11638338712927038,642.0,0.2034920634920635,1296.0,0.4111111111111111,2049.0,0.6501587301587302,2231.0,0.707936507936508,2202.0,0.6987301587301588,0.2034920634920635,WACC_0p1_WRT_0p9,0.5342857142857143,2082,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1986,0.74,23,0.8260869565217389,0.563965893095189,0,18,4353,406,0.488,0.679,0.31730444520056056,0.42207455509552416,0.3906140349776816,0.31730444520056056,0.04288973637606319,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42207455509552416,0.43907299159693225,0.016998436501408087,0.3906140349776816,0.4093087973011147,0.01869476232343309,0.31730444520056056,0.46078494444199425,0.1434804992414337,0.04288973637606319,0.29831488928213296,0.25542515290606976,0.13792519380014337,0.2681373044376833,0.13021211063753993,2927.0,0.9288888888888889,2981.0,0.946031746031746,2809.0,0.8914285714285715,979.0,0.31047619047619046,642.0,0.2034920634920635,0.2034920634920635,WACC_0p9_WRT_0p1,0.656063492063492,2083,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,478,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2675,3170,0.323,0.281,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1525956733853036,0.06758276599739965,0.0805369127516779,0.11746719601703266,0.03693028326535476,0.21052631578947387,0.3131044998623685,0.10257818407289462,0.2323445242535839,0.35677450398628857,0.12442997973270467,0.31941462668432385,0.3950434000510014,0.07562877336667756,1162.0,0.36857142857142855,643.0,0.2038095238095238,899.0,0.2850793650793651,1673.0,0.5307936507936508,1745.0,0.5536507936507936,0.2038095238095238,WACC_0p3_WRT_0p7,0.3883809523809524,2084,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1070,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3013,3319,0.294,0.763,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12193635951527412,0.036923452127370165,0.14093959731543618,0.12079747737024,0.02014211994519617,0.3684210526315788,0.41608061329876356,0.04765956066718474,0.38587561940286685,0.4423898090054205,0.056514189602553666,0.45553170134745885,0.47519043288566415,0.0196587315382053,643.0,0.2038095238095238,764.0,0.24222222222222223,2188.0,0.6942857142857143,2546.0,0.807936507936508,2636.0,0.8365079365079365,0.2038095238095238,WACC_0p1_WRT_0p9,0.5569523809523809,2085,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,951,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2132,1285,0.487,0.969,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12197005374638013,0.08490587123264792,0.040268456375838944,0.14798425699041895,0.10771580061458,0.10526315789473693,0.47008437799491426,0.3648212201001773,0.12999046082072832,0.49562865298539843,0.3656381921646701,0.22866991024223363,0.5013110068939408,0.2726410966517072,644.0,0.20412698412698413,1705.0,0.540952380952381,2899.0,0.92,3047.0,0.966984126984127,2868.0,0.9101587301587302,0.20412698412698413,WACC_0p1_WRT_0p9,0.7084444444444445,2086,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1875,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3866,4601,0.898,0.655,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.1328726619528851,0.008682793752726889,0.07651340315810856,0.1174834630680225,0.04097005990991394,0.10526315789473693,0.35743193602895906,0.2521687781342221,0.12999046082072832,0.3828907784734247,0.2529003176526964,0.22866991024223363,0.41703506995118356,0.18836515970894993,829.0,0.26285714285714284,645.0,0.20444444444444446,1615.0,0.5123809523809524,1963.0,0.6228571428571429,2003.0,0.6355555555555555,0.20444444444444446,WACC_0p3_WRT_0p7,0.44761904761904764,2087,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2328,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2054,645,0.397,0.572,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.30108846159804514,0.2640242790843129,0.10067114093959739,0.249581177257557,0.1489100363179596,0.2631578947368424,0.3412981468809775,0.07814025214413506,0.2835215559700117,0.26276836011035154,0.02075319585966018,0.3647869849053691,0.27092939555120094,0.09385758935416816,2571.0,0.8158730158730159,2632.0,0.8352380952380952,1393.0,0.4419047619047619,645.0,0.20444444444444446,662.0,0.20984126984126983,0.20444444444444446,WACC_0p7_WRT_0p3,0.5014603174603175,2088,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,69,0.71,2,0.6956521739130432,1.0,0,3,1315,2141,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.1220250566114679,0.11212406651245799,0.0604026845637584,0.13588616805607107,0.07548348349231267,0.15789473684210534,0.4716807536826976,0.31378601684059226,0.18116749253715606,0.49729015176358726,0.31612265922643124,0.2740422684632787,0.5198497492595664,0.24580748079628767,645.0,0.20444444444444446,1361.0,0.43174603174603177,2918.0,0.926031746031746,3055.0,0.9695238095238096,3001.0,0.9523809523809523,0.20444444444444446,WACC_0p1_WRT_0p9,0.6968253968253968,2089,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,404,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1410,3453,0.634,0.251,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.18425823268427313,0.09924532529636917,0.0805369127516779,0.12803711332388124,0.04750020057220333,0.21052631578947387,0.3005738523565567,0.09004753656708284,0.2323445242535839,0.3273669023221571,0.0950223780685732,0.31941462668432385,0.3673860460015633,0.04797141931723947,1659.0,0.5263492063492063,1087.0,0.34476190476190477,646.0,0.20476190476190476,1303.0,0.41333333333333333,1433.0,0.4546031746031746,0.20476190476190476,WACC_0p5_WRT_0p5,0.38876190476190475,2090,False,,,False,False,False,False,False,6.0,0.05813953488372093
