detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2928,0.59,56,0.8378378378378377,0.6188295783422221,0,4,2713,820,0.107,0.737,0.1399676318934684,0.3303169666988125,0.23245339693213568,0.1399676318934684,0.026653089418801894,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3303169666988125,0.3148878867809229,0.01542907991788961,0.23245339693213568,0.25745365428980926,0.025000257357673583,0.1399676318934684,0.3890564043204693,0.2490887724270009,0.026653089418801894,0.3881808069531958,0.3615277175343939,0.12078068882327223,0.442245740759133,0.3214650519358607,2920.0,0.8008230452674897,2937.0,0.8054869684499314,839.0,0.2299039780521262,739.0,0.20246913580246914,749.0,0.20521262002743484,0.20246913580246914,WACC_0p7_WRT_0p3,0.4487791495198902,2209,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3165,0.32,9,0.108108108108108,0.9782426419630262,0,2,4803,4308,0.571,0.934,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.12420938039757466,0.09914346424552534,0.23377924994876412,0.15201600113639396,0.08176324881237015,0.8497543176963082,0.5624530590762942,0.287301258620014,0.874227223072208,0.5949355630779889,0.2792916599942191,0.8865523469449385,0.6333230101400334,0.253229336804905,739.0,0.20246913580246914,1628.0,0.44636488340192043,3376.0,0.9259259259259259,3244.0,0.8897119341563786,3299.0,0.90480109739369,0.20246913580246914,WACC_0p1_WRT_0p9,0.6738545953360768,2210,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3494,0.56,77,0.7567567567567568,0.5540580672462113,0,32,4355,2732,0.058,0.646,0.22998530076923535,0.4004111954499311,0.31279078715594677,0.22998530076923535,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4004111954499311,0.24231444910076122,0.15809674634916987,0.31279078715594677,0.18090411220167762,0.13188667495426915,0.22998530076923535,0.38433549426764074,0.1543501934984054,0.119590561505455,0.4424659520839987,0.3228753905785437,0.20586642861456828,0.4824206933602813,0.27655426474571304,2466.0,0.6762688614540466,2326.0,0.6378600823045267,740.0,0.20274348422496571,1157.0,0.31714677640603567,1120.0,0.3069958847736626,0.20274348422496571,WACC_0p5_WRT_0p5,0.4282030178326474,2211,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,1813,0.49,42,0.5675675675675674,0.6770329422112895,0,21,1733,4073,0.974,0.558,0.21121016790561745,0.2673306347128928,0.16026261002033063,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2673306347128928,0.1395277274703224,0.1278029072425704,0.16026261002033063,0.13227543070649553,0.027987179313835098,0.21121016790561745,0.46474929546186067,0.2535391275562432,0.33969292112909144,0.5367455348962715,0.19705261376718008,0.40439982146092635,0.5577877688923397,0.15338794743141337,1017.0,0.27873799725651577,740.0,0.20274348422496571,2188.0,0.6,2410.0,0.6609053497942387,2180.0,0.5978052126200274,0.20274348422496571,WACC_0p3_WRT_0p7,0.4680384087791495,2212,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2905,0.6,163,0.8648648648648647,0.4005931197292889,0,76,1339,754,0.004,0.846,0.44326667395100294,0.566487406341236,0.5031364061745991,0.44326667395100294,0.13546561807439375,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.566487406341236,0.35948150558604475,0.2070059007551912,0.5031364061745991,0.306694821927057,0.1964415842475421,0.44326667395100294,0.39641333607063683,0.04685333788036611,0.13546561807439375,0.38820322175718713,0.2527376036827934,0.09241877555950685,0.4488049780489818,0.35638620248947495,3093.0,0.8482853223593965,3129.0,0.858161865569273,1004.0,0.2751714677640604,740.0,0.20274348422496571,805.0,0.2205761316872428,0.20274348422496571,WACC_0p7_WRT_0p3,0.4809876543209876,2213,False,,,False,False,False,False,False,76.0,0.46296296296296297
D3,RialtoBridgeTimelapse,971,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4024,4974,0.933,0.139,0.24877158848154038,0.20817879883035476,0.09246667009176048,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20817879883035476,0.1671795284137714,0.040999270416583355,0.09246667009176048,0.13232035078429938,0.039853680692538904,0.24877158848154038,0.45192283734420075,0.20315124886266037,0.3711361153610394,0.5292272735822048,0.15809115822116537,0.43276173472469176,0.5595665840289072,0.12680484930421548,1504.0,0.4123456790123457,741.0,0.2030178326474623,1985.0,0.5443072702331961,2281.0,0.6255144032921811,2215.0,0.6074074074074074,0.2030178326474623,WACC_0p3_WRT_0p7,0.47851851851851845,2214,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2326,0.44,20,0.4324324324324323,0.8250296821602843,0,6,747,3542,0.087,0.793,0.39901727078523247,0.107171991370024,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.107171991370024,0.1258399722009025,0.018667980830878506,0.06137958118723605,0.13234077324004961,0.07096119205281357,0.39901727078523247,0.5217149924218544,0.1226977216366219,0.49690889228883167,0.5859489019961444,0.08904000970731268,0.5462093877797536,0.6111867144931438,0.06497732671339018,761.0,0.2085048010973937,742.0,0.20329218106995886,2943.0,0.8071330589849108,3139.0,0.8609053497942387,3006.0,0.8244170096021948,0.20329218106995886,WACC_0p3_WRT_0p7,0.5808504801097394,2215,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2486,0.58,65,0.8108108108108106,0.5885553882669201,0,19,4615,1889,0.956,0.579,0.18204187057598087,0.36307899383829906,0.2700030754965927,0.18204187057598087,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36307899383829906,0.2832183057640677,0.07986068807423136,0.2700030754965927,0.22510840052628345,0.044894674970309245,0.18204187057598087,0.384484458364868,0.20244258778888713,0.0567041730415592,0.41835772421921336,0.3616535511776542,0.14914260208703772,0.46180999862018707,0.31266739653314934,2755.0,0.7555555555555555,2750.0,0.7541838134430727,743.0,0.2035665294924554,966.0,0.26474622770919065,935.0,0.256241426611797,0.2035665294924554,WACC_0p5_WRT_0p5,0.4468587105624143,2216,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2660,0.6,101,0.8648648648648647,0.4986605061359188,0,41,1922,1376,0.031,0.123,0.3069753111637667,0.4603611526921371,0.38150148124131433,0.3069753111637667,0.08656929542797213,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4603611526921371,0.3067780201264407,0.15358313256569645,0.38150148124131433,0.23629895147011026,0.14520252977120407,0.3069753111637667,0.39104235359388606,0.08406704243011937,0.08656929542797213,0.3890091314967798,0.30243983606880764,0.09241877555950685,0.4544533072074889,0.36203453164798205,2865.0,0.7857338820301784,2824.0,0.7744855967078189,884.0,0.24224965706447188,743.0,0.2035665294924554,862.0,0.23621399176954733,0.2035665294924554,WACC_0p7_WRT_0p3,0.44844993141289435,2217,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,898,0.55,46,0.7297297297297298,0.6586649389069523,0,11,3038,1791,0.229,0.52,0.08460554081074971,0.2872080623586223,0.18304480892418895,0.08460554081074971,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2872080623586223,0.24735537458678222,0.03985268777184006,0.18304480892418895,0.19764984972081723,0.014605040796628277,0.08460554081074971,0.3844868948467269,0.29988135403597715,0.151033755737403,0.4145398819462693,0.26350612620886626,0.23422834187833366,0.4626187566358923,0.22839041475755864,2511.0,0.6886145404663924,2527.0,0.6930041152263374,744.0,0.20384087791495198,945.0,0.25898491083676267,943.0,0.2584362139917695,0.20384087791495198,WACC_0p5_WRT_0p5,0.4205761316872428,2218,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3297,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2232,3058,0.02,0.743,0.5492629530889241,0.04640194607657972,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04640194607657972,0.1281169162165988,0.08171497014001908,0.11884613744107861,0.13241021793393185,0.013564080492853237,0.5492629530889241,0.5044473334368573,0.04481561965206682,0.6226816692166235,0.5695008700333122,0.05318079918331131,0.659657040834815,0.5808895102368358,0.07876753059797925,805.0,0.2205761316872428,744.0,0.20384087791495198,2746.0,0.7530864197530864,2909.0,0.7978052126200275,2595.0,0.7116598079561043,0.20384087791495198,WACC_0p3_WRT_0p7,0.5373936899862827,2219,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1405,0.47,36,0.5135135135135134,0.7080668041653123,0,18,3550,4280,0.624,0.474,0.28633300905746345,0.23374650826551888,0.12177069535345532,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23374650826551888,0.16627465242117725,0.06747185584434162,0.12177069535345532,0.13254944799717608,0.01077875264372076,0.28633300905746345,0.423143393014971,0.13681038395750755,0.4025793095929875,0.5026948568394273,0.10011554724643978,0.4611236479884572,0.5451049896513137,0.08398134166285653,1485.0,0.4071330589849108,746.0,0.20438957475994513,1499.0,0.41097393689986284,1866.0,0.5116598079561042,1985.0,0.5443072702331961,0.20438957475994513,WACC_0p3_WRT_0p7,0.4156927297668038,2220,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3375,0.55,44,0.7297297297297298,0.6676447843817357,0,9,4517,3216,0.129,0.249,0.07212559796509965,0.2774902816212523,0.1719069284293548,0.07212559796509965,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2774902816212523,0.24070231898833616,0.036787962632916116,0.1719069284293548,0.18030622528884171,0.008399296859486927,0.07212559796509965,0.3845267567988883,0.31240115883378866,0.151033755737403,0.4507207689286358,0.2996870131912328,0.23422834187833366,0.48422611067483584,0.24999776879650218,2453.0,0.6727023319615912,2316.0,0.635116598079561,747.0,0.2046639231824417,1228.0,0.3366255144032922,1143.0,0.3133058984910837,0.2046639231824417,WACC_0p5_WRT_0p5,0.4324828532235939,2221,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1274,0.45,24,0.4594594594594594,0.7890250266649765,0,9,3887,3566,0.972,0.703,0.36145585020930926,0.14613539542975665,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613539542975665,0.1579068862491429,0.011771490819386249,0.04701294212377528,0.13256916317578918,0.08555622105201391,0.36145585020930926,0.48662156247381944,0.12516571226451018,0.4654656980568835,0.5379015097668436,0.07243581170996011,0.5178474745159879,0.577906811740641,0.060059337224653064,1335.0,0.36598079561042524,747.0,0.2046639231824417,2525.0,0.6924554183813443,2432.0,0.6669410150891633,2545.0,0.6979423868312757,0.2046639231824417,WACC_0p3_WRT_0p7,0.5255967078189301,2222,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,964,0.57,70,0.7837837837837835,0.5734754126394537,0,26,1855,2034,0.88,0.419,0.20299960692824448,0.3793981941056219,0.28870706844116895,0.20299960692824448,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3793981941056219,0.23657480768435665,0.14282338642126527,0.28870706844116895,0.2050031419381288,0.08370392650304015,0.20299960692824448,0.384551411328938,0.18155180440069352,0.08814736727350728,0.4417841100835657,0.3536367428100584,0.17750451535080317,0.4799644347297681,0.3024599193789649,2423.0,0.6644718792866942,2592.0,0.7108367626886145,748.0,0.20493827160493827,1149.0,0.3149519890260631,1095.0,0.3001371742112483,0.20493827160493827,WACC_0p5_WRT_0p5,0.4390672153635117,2223,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,1403,0.41,31,0.3513513513513512,0.7380474563004327,0,20,684,3655,0.992,0.125,0.5117015325130013,0.20130214108452424,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20130214108452424,0.130734004097203,0.07056813698732123,0.10447949837761802,0.13260529348344463,0.028125795105826606,0.5117015325130013,0.4585988919081306,0.05310264060487074,0.5912384749846757,0.5419307634272676,0.049307711557408096,0.6312951275710498,0.5669692828909114,0.06432584468013836,849.0,0.2326474622770919,748.0,0.20493827160493827,2092.0,0.5736625514403292,2511.0,0.6886145404663924,2346.0,0.6433470507544582,0.20493827160493827,WACC_0p3_WRT_0p7,0.468641975308642,2224,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1465,0.51,44,0.6216216216216216,0.6676447843817357,0,19,3786,3181,0.73,0.489,0.13608732675377133,0.2774902816212523,0.1719069284293548,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2774902816212523,0.20451543324957272,0.07297484837167956,0.1719069284293548,0.16222925218185572,0.009677676247499073,0.13608732675377133,0.38476226741949676,0.24867494066572543,0.2768065326651953,0.47154290142798533,0.19473636876279005,0.3476759949333954,0.5092151100980504,0.16153911516465502,2059.0,0.5646090534979424,1955.0,0.5360768175582991,749.0,0.20521262002743484,1438.0,0.39423868312757204,1403.0,0.38463648834019204,0.20521262002743484,WACC_0p5_WRT_0p5,0.41695473251028814,2225,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,781,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2305,2777,0.129,0.047,0.5117015325130013,0.09626867075316817,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.14301259236820427,0.0467439216150361,0.10447949837761802,0.1326320502921219,0.028152551914503887,0.5117015325130013,0.4771575065940082,0.03454402591899314,0.5912384749846757,0.5443189143538854,0.04691956063079039,0.6312951275710498,0.5621170158600158,0.06917811171103394,1081.0,0.2962962962962963,749.0,0.20521262002743484,2388.0,0.6548696844993142,2543.0,0.6973936899862826,2254.0,0.6181069958847737,0.20521262002743484,WACC_0p3_WRT_0p7,0.49437585733882033,2226,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2490,0.52,33,0.6486486486486487,0.7255282350866712,0,6,3395,3615,0.814,0.458,0.09852590617784826,0.21485015225015075,0.1001129361618263,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21485015225015075,0.17520872386922257,0.039641428380928184,0.1001129361618263,0.1326419565691261,0.03252902040729981,0.09852590617784826,0.4020872606430171,0.30356135446516885,0.24536333843324717,0.4864772256889454,0.24111388725569824,0.31931408166962993,0.5215891103870227,0.20227502871739278,1633.0,0.4477366255144033,750.0,0.20548696844993142,1124.0,0.3080932784636488,1646.0,0.4513031550068587,1592.0,0.4364883401920439,0.20548696844993142,WACC_0p3_WRT_0p7,0.3698216735253772,2227,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3525,0.32,8,0.108108108108108,1.0,1,1,4507,3446,0.95,0.894,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.12482257173946865,0.09975665558741932,0.23377924994876412,0.15210166902035413,0.08167758092840999,0.8497543176963082,0.5457567470370721,0.30399757065923605,0.874227223072208,0.5848465309521867,0.28938069212002127,0.8865523469449385,0.6206625123988423,0.26588983454609616,750.0,0.20548696844993142,1634.0,0.44801097393689987,3205.0,0.8790123456790123,3119.0,0.8554183813443073,3123.0,0.8565157750342935,0.20548696844993142,WACC_0p1_WRT_0p9,0.6488888888888888,2228,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,3140,0.58,64,0.8108108108108106,0.591708180898914,0,18,3209,1385,0.178,0.568,0.17766020588453815,0.35966711469247764,0.2660926042464191,0.17766020588453815,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35966711469247764,0.31135307929430284,0.048314035398174804,0.2660926042464191,0.2424191713931451,0.02367343285327403,0.17766020588453815,0.38484555165673373,0.20718534577219558,0.0567041730415592,0.39069965237743615,0.3339954793358769,0.14914260208703772,0.4483105659235266,0.29916796383648886,2897.0,0.7945130315500686,2858.0,0.7838134430727023,754.0,0.20658436213991768,751.0,0.205761316872428,798.0,0.21865569272976682,0.205761316872428,WACC_0p7_WRT_0p3,0.4418655692729767,2229,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,686,0.57,53,0.7837837837837835,0.629994670729033,0,10,4352,598,0.1,0.948,0.12445069284979683,0.31823436237870567,0.21860511133888239,0.12445069284979683,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31823436237870567,0.38969658642023286,0.07146222404152719,0.21860511133888239,0.3441736815232063,0.12556857018432394,0.12445069284979683,0.43173592075958245,0.30728522790978563,0.08814736727350728,0.4063318610653281,0.3181844937918208,0.17750451535080317,0.44235536434418254,0.2648508489933794,3196.0,0.8765432098765432,3242.0,0.8891632373113855,1662.0,0.45569272976680386,876.0,0.24005486968449932,751.0,0.205761316872428,0.205761316872428,WACC_0p9_WRT_0p1,0.533443072702332,2230,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,536,0.49,26,0.5675675675675674,0.7731322710492475,0,5,2765,3044,0.107,0.808,0.21121016790561745,0.16333416737076117,0.04106870593404994,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16333416737076117,0.1419907563196629,0.02134341105109827,0.04106870593404994,0.13271243276744252,0.09164372683339259,0.21121016790561745,0.5162141326167616,0.3050039647111442,0.33969292112909144,0.5760566658931889,0.2363637447640975,0.40439982146092635,0.6082017740270783,0.20380195256615197,1062.0,0.29108367626886145,751.0,0.205761316872428,2884.0,0.7909465020576132,2994.0,0.8211248285322359,2975.0,0.8159122085048011,0.205761316872428,WACC_0p3_WRT_0p7,0.5849657064471879,2231,False,,,False,False,False,False,False,5.0,0.024691358024691357
