detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,771,0.84,88,0.8732394366197183,0.80042154944479,0,11,3155,3305,0.175,0.084,0.05676066953345566,0.17103829806285115,0.12365270493887358,0.05676066953345566,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17103829806285115,0.14602397859630337,0.02501431946654778,0.12365270493887358,0.1249178572050692,0.0012651522661956266,0.05676066953345566,0.27785363468025615,0.2210929651468005,0.05299359622497765,0.3445742209539452,0.2915806247289675,0.09748452124708644,0.4240173120660033,0.32653279081891684,1033.0,0.51165096678235,539.0,0.2667327714427367,359.0,0.1774913237481408,829.0,0.4105106593951413,841.0,0.4164600892414477,0.1774913237481408,WACC_0p5_WRT_0p5,0.35656916212196327,1283,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1304,0.92,298,0.9859154929577464,0.5711030120132695,0,38,1236,669,0.522,0.644,0.3269961021758077,0.4085335094384453,0.37472375634282923,0.3269961021758077,0.11486553614019974,0.015727109639307492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4085335094384453,0.2666556698890449,0.14187783954940042,0.37472375634282923,0.2587772097111392,0.11594654663169002,0.3269961021758077,0.3149475146841701,0.012048587491637619,0.11486553614019974,0.2502940003329689,0.13542846419276916,0.015727109639307492,0.3262014380947505,0.310474328455443,1661.0,0.8230044620723848,1732.0,0.8582052553296976,780.0,0.3862171541893902,385.0,0.19038175508180466,360.0,0.17798710956866634,0.17798710956866634,WACC_0p9_WRT_0p1,0.4871591472483887,1284,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1521,0.85,99,0.8873239436619718,0.7783690610419745,0,14,3413,3549,0.735,0.658,0.08274794387735783,0.19387709885604265,0.14779703060649144,0.08274794387735783,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19387709885604265,0.12091360301960358,0.07296349583643907,0.14779703060649144,0.11751794932185677,0.030279081284634662,0.08274794387735783,0.35699144825889684,0.274243504381539,0.03771929938989666,0.42913014642430414,0.3914108470344075,0.08292781997687818,0.48452458811422144,0.40159676813734324,792.0,0.3921665840356966,360.0,0.17798710956866634,1145.0,0.5671789786812097,1410.0,0.698562221120476,1331.0,0.6593951412989588,0.17798710956866634,WACC_0p3_WRT_0p7,0.4990580069410015,1285,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1937,0.88,123,0.9295774647887324,0.7376620683704456,0,15,789,1716,0.528,0.854,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23603555642023544,0.08324139717502457,0.15279415924521086,0.19236537455289343,0.1489743016595295,0.04339107289336394,0.13071821221837515,0.49627855470622506,0.3655603424878499,0.03745304534735471,0.5368875399374641,0.49943449459010936,0.03925771616625325,0.5942583888710113,0.5550006727047581,360.0,0.17798710956866634,1184.0,0.5865146256817055,1899.0,0.9410014873574616,1891.0,0.9370352007932573,1897.0,0.9400099157164105,0.17798710956866634,WACC_0p1_WRT_0p9,0.7165096678235002,1286,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,537,0.84,106,0.8732394366197183,0.7655655537961303,0,25,4777,4748,0.486,0.668,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20713713310254894,0.12550223997196489,0.08163489313058406,0.1618150426777231,0.11754367360858746,0.04427136906913563,0.09783595795015557,0.3589304888444947,0.2610945308943391,0.05299359622497765,0.42008806199339654,0.36709446576841887,0.09748452124708644,0.4751409785214982,0.37765645727441177,839.0,0.4154685176003966,361.0,0.17848289538919188,1162.0,0.5756073376301438,1371.0,0.6792265741199802,1268.0,0.6281606346058503,0.17848289538919188,WACC_0p3_WRT_0p7,0.49538919186911257,1287,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1456,0.83,86,0.8591549295774646,0.8047225713233084,0,13,2915,2493,0.285,0.986,0.05169222403766705,0.1665839172194586,0.11894370017525527,0.05169222403766705,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1665839172194586,0.0833329725324376,0.08325094468702099,0.11894370017525527,0.14080517350605137,0.021861473330796105,0.05169222403766705,0.47931786462445625,0.4276256405867892,0.06826789306005875,0.503238172872349,0.4349702798122902,0.11204122251729481,0.5807942983308544,0.46875307581355957,361.0,0.17848289538919188,1004.0,0.49727317798710957,1799.0,0.8914229053049083,1717.0,0.8507684680218146,1792.0,0.8879524045612296,0.17848289538919188,WACC_0p1_WRT_0p9,0.6611799702528509,1288,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1928,0.9,155,0.9577464788732394,0.6942181318839871,0,18,1640,2221,0.923,0.328,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28102854736812355,0.20588762750667128,0.07514091986145227,0.23993028113633538,0.169567894003719,0.07036238713261639,0.181913772348837,0.2781268822570977,0.09621310990826071,0.05764470232967417,0.2885076887100938,0.23086298638041963,0.010144313625836723,0.3711781040202927,0.361033790394456,1460.0,0.7233515121467526,1391.0,0.6891422905304908,362.0,0.1789786812097174,525.0,0.2597917699553793,532.0,0.263262270699058,0.1789786812097174,WACC_0p5_WRT_0p5,0.4229053049082796,1289,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,108,0.83,151,0.8591549295774646,0.6991336502379666,0,55,3954,5000,0.282,0.428,0.17612118687394598,0.27593775931594705,0.23454849048324602,0.17612118687394598,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27593775931594705,0.13296360796359047,0.14297415135235658,0.23454849048324602,0.11755340318590259,0.11699508729734344,0.17612118687394598,0.31276261453307364,0.13664142765912765,0.06826789306005875,0.38129700485995355,0.3130291117998948,0.11204122251729481,0.4601268968593565,0.34808567434206167,909.0,0.45017352503718394,362.0,0.1789786812097174,760.0,0.37630143777887953,1100.0,0.5448686167575607,1139.0,0.5642042637580565,0.1789786812097174,WACC_0p3_WRT_0p7,0.4229053049082796,1290,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,1075,0.89,169,0.943661971830986,0.677954660066265,0,36,2654,1083,0.813,0.496,0.20107910626450984,0.29787191607399777,0.2577364603248514,0.20107910626450984,0.06520355796853694,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29787191607399777,0.23111728060557657,0.0667546354684212,0.2577364603248514,0.20202855453413263,0.0557079057907188,0.20107910626450984,0.29419468960282097,0.09311558333831113,0.06520355796853694,0.24270472330485082,0.17750116533631388,0.02470101489604487,0.32949592743870526,0.3047949125426604,1562.0,0.7739216658403569,1558.0,0.7719385225582548,563.0,0.27863163113534956,362.0,0.1789786812097174,378.0,0.18691125433812594,0.1789786812097174,WACC_0p7_WRT_0p3,0.4380763510163609,1291,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,435,0.88,141,0.9295774647887324,0.7120118709742199,0,29,1151,2268,0.094,0.49,0.16094512831668967,0.2626003475647868,0.22044867780923189,0.16094512831668967,0.04937461666985236,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2626003475647868,0.18257005585677574,0.08003029170801104,0.22044867780923189,0.14443573657108846,0.07601294123814342,0.16094512831668967,0.278235508703817,0.11729038038712736,0.04937461666985236,0.3035380657582537,0.2541634490884013,0.03925771616625325,0.39526071767910115,0.3560030015128479,1341.0,0.6643529995042142,1090.0,0.5399107585523054,363.0,0.17947446703024295,593.0,0.2935052057511155,645.0,0.31928606841844326,0.17947446703024295,WACC_0p5_WRT_0p5,0.3993058998512643,1292,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1543,0.82,64,0.8450704225352111,0.8598890486856875,0,5,2082,637,0.803,0.581,0.004145178122577054,0.10945040176636253,0.058544285331781645,0.004145178122577054,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10945040176636253,0.2695305052360521,0.16008010346968957,0.058544285331781645,0.25519498847980915,0.19665070314802752,0.004145178122577054,0.3273935589667912,0.32324838084421414,0.08354218989513973,0.2525012797753197,0.16895908988018,0.1265979237875031,0.326807409937518,0.2002094861500149,1668.0,0.8264749628160635,1723.0,0.8537431829449678,893.0,0.4422409519087754,393.0,0.1943480416460089,363.0,0.17947446703024295,0.17947446703024295,WACC_0p9_WRT_0p1,0.4992563212692117,1293,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,875,0.86,109,0.9014084507042252,0.7603328660358079,0,20,4588,4925,0.049,0.113,0.10400230479952596,0.21255639968090562,0.16754408853841848,0.10400230479952596,0.026916224630906788,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21255639968090562,0.1434400761627195,0.06911632351818611,0.16754408853841848,0.11762147892907954,0.04992260960933895,0.10400230479952596,0.2862228952898778,0.18222059049035186,0.026916224630906788,0.36304985522957745,0.33613363059867063,0.06837111870667002,0.4423865572794703,0.3740154385728003,1007.0,0.49876053544868615,364.0,0.17997025285076848,465.0,0.2300446207238473,963.0,0.4769459593455627,990.0,0.4903321764997521,0.17997025285076848,WACC_0p3_WRT_0p7,0.3752107089737234,1294,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,126,0.85,115,0.8873239436619718,0.7502825317685511,0,28,4510,4375,0.132,0.251,0.1158459021786669,0.22296509270647624,0.17854776935595768,0.1158459021786669,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22296509270647624,0.15895825489780646,0.06400683780866978,0.17854776935595768,0.13511894154480217,0.04342882781115551,0.1158459021786669,0.27823963686144365,0.16239373468277674,0.03771929938989666,0.3524241522173372,0.31470485282744054,0.08292781997687818,0.42640166760845666,0.3434738476315785,1156.0,0.5726326227069906,828.0,0.41001487357461575,364.0,0.17997025285076848,889.0,0.4402578086266733,861.0,0.4263758056519584,0.17997025285076848,WACC_0p5_WRT_0p5,0.4058502726822013,1295,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1157,0.91,203,0.9718309859154928,0.643452709079342,0,17,1701,1353,0.143,0.554,0.241737178465675,0.3336040824931935,0.29551116971728897,0.241737178465675,0.08123920335177456,0.007418745435991642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3336040824931935,0.2650519755961534,0.06855210689704011,0.29551116971728897,0.2144431862363045,0.08106798348098446,0.241737178465675,0.28476632832550747,0.04302914985983247,0.08123920335177456,0.2435586180278268,0.16231941467605224,0.007418745435991642,0.33563076000737363,0.328212014571382,1655.0,0.8200297471492315,1601.0,0.7932573128408528,443.0,0.21913733267228558,364.0,0.17997025285076848,394.0,0.19484382746653445,0.17997025285076848,WACC_0p7_WRT_0p3,0.4414476945959345,1296,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1860,0.81,56,0.8309859154929577,0.8847426556075011,0,2,2134,939,0.044,0.324,0.02074275848720062,0.08371060464636434,0.03133313489042766,0.02074275848720062,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08371060464636434,0.2616515622788229,0.17794095763245857,0.03133313489042766,0.23897012529378941,0.20763699040336175,0.02074275848720062,0.31589835474406386,0.2951555962568632,0.09881648673022063,0.24635621539401759,0.14753972866379694,0.14115462505771123,0.326809682848088,0.18565505779037675,1645.0,0.8150718889439762,1682.0,0.8334159643034209,792.0,0.3921665840356966,372.0,0.18393653941497273,364.0,0.17997025285076848,0.17997025285076848,WACC_0p9_WRT_0p1,0.48091224590976694,1297,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1541,0.86,121,0.9014084507042252,0.7407391575748451,0,29,1864,3939,0.535,0.723,0.1270920835078764,0.23284874928634353,0.1889964012877336,0.1270920835078764,0.036022891113090066,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23284874928634353,0.08362322739862266,0.14922552188772087,0.1889964012877336,0.12313124028537398,0.06586516100235962,0.1270920835078764,0.4481867016514021,0.3210946181435257,0.036022891113090066,0.49016692807973394,0.45414403696664385,0.06837111870667002,0.5416343916959564,0.4732632729892864,364.0,0.17997025285076848,491.0,0.24293505205751115,1630.0,0.8076351016360932,1663.0,0.8239960337134358,1615.0,0.8001983143282102,0.17997025285076848,WACC_0p1_WRT_0p9,0.5709469509172037,1298,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1469,0.86,123,0.9014084507042252,0.7376620683704456,0,31,888,2217,0.018,0.53,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23603555642023544,0.17712533792339522,0.05891021849684022,0.19236537455289343,0.14295829556076176,0.049407078992131676,0.13071821221837515,0.278267582051831,0.14754936983345585,0.03745304534735471,0.3132496596889065,0.2757966143415518,0.06837111870667002,0.39861626128083816,0.33024514257416815,1299.0,0.6435299950421418,1061.0,0.525532969757065,365.0,0.180466038671294,642.0,0.3177987109568666,666.0,0.3296975706494794,0.180466038671294,WACC_0p5_WRT_0p5,0.3994050570153693,1299,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,819,0.84,108,0.8732394366197183,0.7620610681520559,0,26,3565,3964,0.972,0.663,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21076657609535862,0.11775455224625432,0.0930120238491043,0.1656519540113766,0.11775155837411418,0.047900395637262436,0.10196574268026348,0.369208116052555,0.2672423733722915,0.05299359622497765,0.4339134814868926,0.380919885261915,0.09748452124708644,0.48681068314284415,0.3893261618957577,746.0,0.36936043629152204,365.0,0.180466038671294,1226.0,0.6073376301437778,1432.0,0.7094695091720377,1347.0,0.6673277144273674,0.180466038671294,WACC_0p3_WRT_0p7,0.5067922657411998,1300,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,336,0.81,88,0.8309859154929577,0.80042154944479,0,25,853,3391,0.777,0.297,0.05676066953345566,0.17103829806285115,0.12365270493887358,0.05676066953345566,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17103829806285115,0.12243875374023898,0.04859954432261217,0.12365270493887358,0.11777544237281876,0.005877262566054822,0.05676066953345566,0.31659926061399246,0.2598385910805368,0.09881648673022063,0.3776486114406906,0.27883212471047,0.14115462505771123,0.45040964459317584,0.30925501953546464,806.0,0.39910758552305403,366.0,0.18096182449181952,803.0,0.39762022806147745,1073.0,0.5314823996033713,1056.0,0.5230540406544373,0.18096182449181952,WACC_0p3_WRT_0p7,0.40644521566683195,1301,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1780,0.88,105,0.9295774647887324,0.7673424383676908,0,6,421,927,0.424,0.048,0.09574202705242102,0.20529689122049524,0.15986960781405285,0.09574202705242102,0.023658350424174784,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20529689122049524,0.20423401794820872,0.0010628732722865186,0.15986960781405285,0.17188190981993715,0.012012302005884296,0.09574202705242102,0.27827179975178734,0.18252977269936632,0.023658350424174784,0.2577139962442544,0.23405564582007962,0.03925771616625325,0.35595509816383164,0.3166973819975784,1452.0,0.7193852255825484,1410.0,0.698562221120476,366.0,0.18096182449181952,411.0,0.20327218641546851,479.0,0.23698562221120476,0.18096182449181952,WACC_0p5_WRT_0p5,0.4078334159643034,1302,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1355,0.87,106,0.9154929577464788,0.7655655537961303,0,11,3740,3979,0.569,0.617,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.02448420200825735,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20713713310254894,0.13169991166757683,0.07543722143497211,0.1618150426777231,0.1177924202591572,0.04402262241856589,0.09783595795015557,0.31523564520784086,0.2173996872576853,0.02448420200825735,0.38740565948425226,0.3629214574759949,0.05381441743646164,0.45966796766593765,0.405853550229476,898.0,0.4447198810114031,367.0,0.18145761031234506,784.0,0.3882002974714923,1148.0,0.5686663361427863,1135.0,0.5622211204759544,0.18145761031234506,WACC_0p3_WRT_0p7,0.4290530490827962,1303,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1236,0.93,350,1.0,0.5407602793639473,0,11,1376,722,0.784,0.617,0.3627528341734963,0.4399581547592182,0.40794471559916234,0.3627528341734963,0.12896808068637153,0.019211553721280437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4399581547592182,0.27135530655823054,0.16860284820098764,0.40794471559916234,0.2503652139568224,0.15757950164233997,0.3627528341734963,0.3088851446975145,0.053867689475981806,0.12896808068637153,0.24475042433231575,0.11578234364594422,0.019211553721280437,0.3368422264731839,0.3176306727519035,1675.0,0.8299454635597422,1708.0,0.8463063956370848,715.0,0.35399107585523054,367.0,0.18145761031234506,397.0,0.19633118492811105,0.18145761031234506,WACC_0p7_WRT_0p3,0.48160634605850267,1304,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,547,0.58,37,0.5070422535211266,0.961471581867521,0,6,2022,4423,0.646,0.571,0.4024871068735463,0.021069692058346853,0.13645066051838098,0.4024871068735463,0.45012531393708394,0.47595875427250195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021069692058346853,0.08416710895684605,0.0630974168984992,0.13645066051838098,0.12614903026014954,0.010301630258231442,0.4024871068735463,0.3931095614161044,0.00937754545744185,0.45012531393708394,0.4416694627256785,0.008455851211405463,0.47595875427250195,0.5158059728005401,0.03984721852803813,367.0,0.18145761031234506,562.0,0.278135845314824,1356.0,0.6717897868120972,1469.0,0.7278135845314824,1488.0,0.7372335151214675,0.18145761031234506,WACC_0p1_WRT_0p9,0.5192860684184433,1305,False,,,False,False,False,False,False,6.0,0.023255813953488372
