detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1042,0.28,700,0.4807692307692307,0.5415750632430156,0,30,4891,1617,0.492,0.002,0.21874999999999997,0.40222375094874685,0.22081690505747936,0.21874999999999997,0.3718346816373744,0.4677783615136366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40222375094874685,0.2022652903709012,0.19995846057784564,0.22081690505747936,0.1739350900376905,0.04688181501978886,0.21874999999999997,0.30897139348193925,0.09022139348193928,0.3718346816373744,0.28699033421125936,0.08484434742611502,0.4677783615136366,0.317077546685637,0.15070081482799963,1565.0,0.8404083825900054,1561.0,0.8382590005373455,198.0,0.10585706609349813,217.0,0.11606663084363246,264.0,0.14132186996238583,0.10585706609349813,WACC_0p5_WRT_0p5,0.40838259000537347,752,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1481,0.09,488,0.1153846153846153,0.6373297270233487,0,69,2651,4089,0.274,0.395,0.8125000000000001,0.2965322824364925,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2965322824364925,0.052590945388518474,0.24394133704797402,0.10671936758893273,0.10686705776450407,0.00014769017557134112,0.8125000000000001,0.35544800107533064,0.45705199892466947,0.8492403235929701,0.41668255345337973,0.43255777013959035,0.8722668067632728,0.4609292646976602,0.4113375420656126,252.0,0.13487372380440624,198.0,0.10585706609349813,1054.0,0.5658248253627082,1430.0,0.7678667383127351,1561.0,0.8382590005373455,0.10585706609349813,WACC_0p3_WRT_0p7,0.4825362708221387,753,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,185,0.12,419,0.173076923076923,0.6777718075229503,0,24,1478,4884,0.564,0.855,0.7187500000000001,0.2518933822624039,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2518933822624039,0.048782935358522565,0.2031104469038813,0.07114624505928846,0.11533621074291084,0.04418996568362238,0.7187500000000001,0.3989503705953547,0.3197996294046454,0.773860485389455,0.4456951210342905,0.32816536435516447,0.8084002101449091,0.47941034293786905,0.3289898672070401,198.0,0.10585706609349813,782.0,0.4196668457818377,1728.0,0.9279957012358947,1761.0,0.9457281031703385,1740.0,0.9344438473938743,0.10585706609349813,WACC_0p1_WRT_0p9,0.6667383127350887,754,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,103,0.16,436,0.25,0.6672221797807469,0,27,5000,4378,0.6,0.341,0.59375,0.2635377826948359,0.04004397849726516,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2635377826948359,0.09174085747239523,0.17179692522244067,0.04004397849726516,0.10688357353389911,0.06683959503663395,0.59375,0.3227340910465417,0.2710159089534583,0.6733540344514346,0.3736660518886365,0.2996879825627981,0.723244747987091,0.4034323506321973,0.31981239735489375,923.0,0.4954325631380978,199.0,0.10639441160666309,440.0,0.23589468027941968,842.0,0.45190757657173564,815.0,0.4373992477162816,0.10639441160666309,WACC_0p3_WRT_0p7,0.3454056958624396,755,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,688,0.3,788,0.5192307692307693,0.5101327717531998,0,23,4263,792,0.228,0.644,0.17103424590105018,0.4369289217441096,0.26605403589658194,0.17103424590105018,0.3215814561683643,0.42520063043472744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4369289217441096,0.2629094091066403,0.1740195126374693,0.26605403589658194,0.22557322250083664,0.0404808133957453,0.17103424590105018,0.3482239331841436,0.1771896872830934,0.3215814561683643,0.2920905976102803,0.029490858558084032,0.42520063043472744,0.30017556608654583,0.1250250643481816,1675.0,0.8995163890381516,1684.0,0.9043524986566363,904.0,0.48522299838796346,253.0,0.1354110693175712,199.0,0.10639441160666309,0.10639441160666309,WACC_0p9_WRT_0p1,0.5061794734013971,756,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1006,0.13,410,0.1923076923076923,0.6835311184993365,0,18,3567,4528,0.789,0.918,0.6875,0.24553640693941164,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24553640693941164,0.04883636289785084,0.1967000440415608,0.05928853754940703,0.11445360094467669,0.05516506339526966,0.6875,0.3852584662159677,0.3022415337840323,0.7487338726549498,0.43448554346738444,0.3142483291875654,0.7871113446054547,0.4580619804950531,0.32904936411040164,199.0,0.10639441160666309,718.0,0.38527673293927994,1611.0,0.8651262761955938,1654.0,0.8882321332616873,1522.0,0.8173025255239119,0.10639441160666309,WACC_0p1_WRT_0p9,0.6124664159054272,757,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,911,0.2,516,0.3269230769230769,0.6225255490880646,0,35,3690,2613,0.585,0.43,0.46875,0.3128727429877023,0.10435059340689516,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3128727429877023,0.11672674411220808,0.19614599887549422,0.10435059340689516,0.12046223379139638,0.01611164038450122,0.46875,0.3090405478409064,0.1597094521590936,0.5728475835134147,0.3409651319788052,0.2318824515346095,0.6380892858292729,0.37531889016350045,0.2627703956657725,1202.0,0.645351961311123,1048.0,0.5626007522837184,200.0,0.10693175711982805,577.0,0.30951101558301986,577.0,0.30951101558301986,0.10693175711982805,WACC_0p5_WRT_0p5,0.3867813003761419,758,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1437,0.15,514,0.2307692307692307,0.6235560844630401,0,62,3897,4216,0.348,0.671,0.625,0.31173526526249346,0.10286792591088287,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31173526526249346,0.08521981862584939,0.22651544663664408,0.10286792591088287,0.10688646473310903,0.004018538822226164,0.625,0.33703441496553554,0.28796558503446446,0.6984806471859397,0.39463313475518447,0.30384751243075525,0.7445336135265457,0.42435620093669796,0.3201774125898477,809.0,0.43417517463729177,200.0,0.10693175711982805,689.0,0.369693713057496,1079.0,0.5792584631918324,1027.0,0.5513164965072541,0.10693175711982805,WACC_0p3_WRT_0p7,0.40827512090274054,759,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,618,0.3,592,0.5192307692307693,0.5860600043291451,0,9,4666,1386,0.936,0.119,0.15624999999999983,0.35312244805179266,0.1568148554315856,0.15624999999999983,0.3215814561683643,0.42520063043472744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35312244805179266,0.20222599537966304,0.15089645267212962,0.1568148554315856,0.18331219531164145,0.026497339880055842,0.15624999999999983,0.313217085096248,0.15696708509624818,0.3215814561683643,0.2859379267879618,0.035643529380402494,0.42520063043472744,0.30034056300573897,0.12486006742898847,1564.0,0.8398710370768404,1593.0,0.8554540569586244,263.0,0.14078452444922085,213.0,0.11391724879097259,200.0,0.10693175711982805,0.10693175711982805,WACC_0p9_WRT_0p1,0.41139172487909725,760,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,917,0.03,746,0.0,0.5246765890394878,0,138,2100,4453,0.103,0.542,1.0,0.4208758403998107,0.24512933434634945,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4208758403998107,0.04889807541414747,0.3719777649856632,0.24512933434634945,0.11144451434442089,0.13368482000192855,1.0,0.38085140732036776,0.6191485926796323,1.0,0.43723426720301406,0.5627657327969859,1.0,0.48146690286493027,0.5185330971350697,200.0,0.10693175711982805,490.0,0.26276195593766793,1548.0,0.831273508866201,1682.0,0.9032778076303063,1764.0,0.9473401397098334,0.10693175711982805,WACC_0p1_WRT_0p9,0.6103170338527674,761,False,,,False,False,False,False,False,138.0,0.7965116279069767
D3,SensorStream,551,0.29,538,0.5,0.6114457045039208,0,8,3565,1234,0.819,0.103,0.1874999999999999,0.32510238276454023,0.1202915555753866,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32510238276454023,0.1859196574028289,0.13918272536171133,0.1202915555753866,0.16155221247020818,0.041260656894821585,0.1874999999999999,0.30918651734012204,0.12168651734012215,0.3467080689028693,0.3019951042887589,0.044712964614110395,0.446489495974182,0.30930712296074503,0.137182373013437,1524.0,0.8183772165502418,1513.0,0.8124664159054272,201.0,0.10746910263299302,321.0,0.17195056421278881,237.0,0.12681354110693177,0.10746910263299302,WACC_0p5_WRT_0p5,0.40741536808167655,762,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1758,0.14,763,0.2115384615384615,0.5186936463223816,0,90,4065,4934,0.154,0.681,0.6562500000000001,0.42747965453095615,0.25373720450060505,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42747965453095615,0.08291844019813982,0.34456121433281633,0.25373720450060505,0.10692338602701855,0.1468138184735865,0.6562500000000001,0.33286695195960925,0.32338304804039086,0.723607259920445,0.40577176651425595,0.317835493406189,0.7658224790660003,0.42475665509873023,0.3410658239672701,764.0,0.40999462654486835,201.0,0.10746910263299302,598.0,0.32079527135948416,1243.0,0.6673831273508867,1032.0,0.554003224073079,0.10746910263299302,WACC_0p3_WRT_0p7,0.4119290703922623,763,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,1248,0.09,479,0.1153846153846153,0.6422687754378029,0,64,1073,2963,0.93,0.995,0.8125000000000001,0.29108069126204766,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29108069126204766,0.048924705909685194,0.24215598535236246,0.10671936758893273,0.10754157741958442,0.0008222098306516906,0.8125000000000001,0.36202562748752376,0.45047437251247635,0.8492403235929701,0.4228071989934662,0.4264331245995039,0.8722668067632728,0.44009926183109,0.43216754493218285,201.0,0.10746910263299302,242.0,0.12950026867275657,1184.0,0.6356797420741537,1514.0,0.8130037614185922,1271.0,0.6824288017195056,0.10746910263299302,WACC_0p1_WRT_0p9,0.47361633530360026,764,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,692,0.22,668,0.3653846153846153,0.5539978912626552,0,48,2825,1393,0.864,0.222,0.40625000000000006,0.3885117615308429,0.20294374537704934,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3885117615308429,0.13969245351209353,0.24881930801874935,0.20294374537704934,0.13199151309973556,0.07095223227731379,0.40625000000000006,0.3092650829058097,0.09698491709419038,0.5225943580444047,0.3221070336959608,0.2004873243484439,0.5955115547503639,0.3556340377343647,0.2398775170159992,1358.0,0.7291778613648576,1315.0,0.7060720042987642,202.0,0.10800644814615798,439.0,0.2353573347662547,463.0,0.24825362708221385,0.10800644814615798,WACC_0p5_WRT_0p5,0.4053734551316497,765,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,262,0.22,529,0.3653846153846153,0.6159227048488688,0,34,2441,495,0.361,0.633,0.40625000000000006,0.3201607880441731,0.11385033768779343,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3201607880441731,0.23639043178210992,0.08377035626206317,0.11385033768779343,0.1911008578792929,0.07725052019149947,0.40625000000000006,0.32111440482973935,0.0851355951702607,0.5225943580444047,0.28422542670947115,0.23836893133493353,0.5955115547503639,0.3016189970945735,0.29389255765579037,1633.0,0.876947877485223,1616.0,0.8678130037614186,413.0,0.22138635142396562,202.0,0.10800644814615798,206.0,0.11015583019881783,0.10800644814615798,WACC_0p7_WRT_0p3,0.4368619022031166,766,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1348,0.12,464,0.173076923076923,0.6507100493043441,0,54,971,3481,0.108,0.038,0.7187500000000001,0.2817634361452051,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2817634361452051,0.07228958754629211,0.209473848598913,0.07114624505928846,0.10693135111004734,0.03578510605075888,0.7187500000000001,0.36276126487268506,0.35598873512731505,0.773860485389455,0.40154753482380384,0.3723129505656511,0.8084002101449091,0.44380894483774114,0.364591265307168,579.0,0.3105857066093498,202.0,0.10800644814615798,1195.0,0.6415905427189683,1178.0,0.6324556689951639,1319.0,0.708221386351424,0.10800644814615798,WACC_0p3_WRT_0p7,0.48017195056421275,767,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,51,0.17,423,0.2692307692307693,0.6752516199915333,0,19,5000,3760,0.001,0.174,0.5624999999999999,0.2546750986885906,0.02849174040743816,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2546750986885906,0.10726161861831597,0.14741348007027466,0.02849174040743816,0.1127627034427019,0.08427096303526374,0.5624999999999999,0.3093408995612288,0.2531591004387711,0.6482274217169297,0.3482117500462041,0.3000156716707256,0.7019558824476365,0.382486669859241,0.3194692125883955,1106.0,0.5937667920472864,608.0,0.3261687264911338,203.0,0.10854379365932294,629.0,0.33745298226759807,632.0,0.33906501880709294,0.10854379365932294,WACC_0p5_WRT_0p5,0.34099946265448683,768,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1412,0.29,724,0.5,0.5326246149212183,0,23,4967,1202,0.035,0.585,0.1874999999999999,0.41210301937941,0.23369422991571745,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41210301937941,0.24056437030122638,0.17153864907818364,0.23369422991571745,0.19568937002053352,0.03800485989518393,0.1874999999999999,0.31701011080926683,0.12951011080926694,0.3467080689028693,0.28454011571814525,0.06216795318472407,0.446489495974182,0.30568414317827947,0.14080535279590256,1641.0,0.8812466415905427,1631.0,0.8758731864588931,334.0,0.17893605588393338,203.0,0.10854379365932294,226.0,0.12090274046211714,0.10854379365932294,WACC_0p7_WRT_0p3,0.4331004836109618,769,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,903,0.1,470,0.1346153846153846,0.6473013129487624,0,59,2670,3946,0.181,0.113,0.78125,0.28552590929240373,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28552590929240373,0.056820617426623594,0.22870529186578015,0.09486166007905135,0.1069684893668623,0.012106829287810955,0.78125,0.3665351271528171,0.4147148728471829,0.8241137108584649,0.4232058138162153,0.40090789704224955,0.8509779412238182,0.45850787933575143,0.39247006188806677,311.0,0.16657710908113918,203.0,0.10854379365932294,1275.0,0.6845781837721655,1524.0,0.8183772165502418,1527.0,0.8199892530897367,0.10854379365932294,WACC_0p3_WRT_0p7,0.5196131112305212,770,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,1768,0.08,569,0.0961538461538461,0.5965776082478971,0,93,588,4301,0.366,0.184,0.84375,0.34151339466977393,0.14168280868681996,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34151339466977393,0.04899482742663418,0.29251856724313974,0.14168280868681996,0.10950402116631547,0.03217878752050449,0.84375,0.3823705366270566,0.4613794633729434,0.874366936327475,0.43478268721822416,0.4395842491092508,0.8935556723027273,0.464987178572053,0.42856849373067424,203.0,0.10854379365932294,357.0,0.19129500268672756,1578.0,0.8473938742611499,1657.0,0.8898441698011822,1600.0,0.8592154755507792,0.10854379365932294,WACC_0p1_WRT_0p9,0.5792584631918323,771,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,656,0.11,731,0.1538461538461538,0.5300698326602121,0,100,2107,51,0.452,0.858,0.7500000000000001,0.41492292055429414,0.237369885026414,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41492292055429414,0.5321052924849408,0.11718237193064662,0.237369885026414,0.4638059902289349,0.22643610520252086,0.7500000000000001,0.5433223454089622,0.20667765459103793,0.79898709812396,0.32376831470947,0.47521878341449,0.8296890756843638,0.3010432112339302,0.5286458644504336,1840.0,0.9881783987103707,1834.0,0.984954325631381,1851.0,0.9940891993551854,456.0,0.24449220849005912,203.0,0.10854379365932294,0.10854379365932294,WACC_0p9_WRT_0p1,0.6640515851692638,772,False,,,False,False,False,False,False,100.0,0.5755813953488372
D3,SensorStream,388,0.12,491,0.173076923076923,0.6357035580770647,0,63,2488,2001,0.194,0.599,0.7187500000000001,0.29832720476399466,0.0853909283001914,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29832720476399466,0.08489478395728532,0.21343242080670932,0.0853909283001914,0.10698034526705728,0.02158941696686588,0.7187500000000001,0.3450879506614592,0.3736620493385409,0.773860485389455,0.3823073764923379,0.39155310889711703,0.8084002101449091,0.4210710581729911,0.38732915197191803,800.0,0.4293390650188071,204.0,0.1090811391724879,843.0,0.4524449220849006,925.0,0.4965072541644277,987.0,0.5298226759806556,0.1090811391724879,WACC_0p3_WRT_0p7,0.40343901128425574,773,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1707,0.27,1658,0.4615384615384615,0.3125313399786954,0,40,4871,1577,0.777,0.102,0.4921365725346199,0.6550361624763457,0.5503501669871734,0.4921365725346199,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6550361624763457,0.18947971938324557,0.46555644309310007,0.5503501669871734,0.17274079642857185,0.37760937055860155,0.4921365725346199,0.3093599625099141,0.1827766100247058,0.39696129437187955,0.2924540679713697,0.10450722640050986,0.4890672270530912,0.30956028672287506,0.17950694033021614,1536.0,0.8248253627082214,1555.0,0.8350349274583557,204.0,0.1090811391724879,255.0,0.13648576034390114,238.0,0.12735088662009672,0.1090811391724879,WACC_0p5_WRT_0p5,0.40655561526061257,774,False,,,False,False,False,False,False,40.0,0.22674418604651161
