detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,363,0.74,290,0.6764705882352942,0.6155436100876559,0,9,902,1573,0.365,0.48,0.08031576093819463,0.33677343420132855,0.23051196117943615,0.08031576093819463,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33677343420132855,0.21520981413987392,0.12156362006145463,0.23051196117943615,0.16413393443370847,0.06637802674572768,0.08031576093819463,0.28355119256257727,0.20323543162438262,0.14814814814814825,0.28558755908529165,0.1374394109371434,0.26727208851259265,0.33551243614230875,0.06824034762971609,910.0,0.6678912564290963,890.0,0.6531961792799412,150.0,0.10947832476120499,433.0,0.31741366642174873,461.0,0.33798677443056574,0.10947832476120499,WACC_0p5_WRT_0p5,0.41719324026451143,602,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,676,0.77,509,0.7647058823529412,0.5041013286330502,0,7,2939,883,0.049,0.245,0.24682176983705287,0.45684856844467125,0.36982540898857214,0.24682176983705287,0.03703703703703715,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45684856844467125,0.3088611278322009,0.14798744061247038,0.36982540898857214,0.23315366562949644,0.1366717433590757,0.24682176983705287,0.3053910549491192,0.058569285112066355,0.03703703703703715,0.23620518200353216,0.19916814496649501,0.17169888266640912,0.24753846823080575,0.07583958556439663,1150.0,0.8442321822189567,1117.0,0.8199853049228508,372.0,0.27259368111682586,150.0,0.10947832476120499,190.0,0.13886847905951505,0.10947832476120499,WACC_0p7_WRT_0p3,0.43703159441587075,603,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,615,0.59,64,0.2352941176470587,0.9132598479865994,0,14,3676,4283,0.932,0.896,0.6484468557587035,0.015994670831340055,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015994670831340055,0.09911179550467289,0.08311712467333283,0.1595999458640321,0.14379675283565016,0.01580319302838193,0.6484468557587035,0.5118759155616774,0.1365709401970261,0.703703703703704,0.5098167647642678,0.1938869389394362,0.7451381177435108,0.5660203961492941,0.17911772159421668,150.0,0.10947832476120499,698.0,0.5121234386480529,1298.0,0.9529757531227039,1264.0,0.9279941219691403,1281.0,0.9404849375459221,0.10947832476120499,WACC_0p1_WRT_0p9,0.6886113152094049,604,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,899,0.72,268,0.6176470588235293,0.631157375761378,0,23,1297,2782,0.805,0.449,0.07717299636659622,0.31995015146837447,0.2109932695222109,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31995015146837447,0.16211233581750129,0.15783781565087318,0.2109932695222109,0.1287258437511194,0.0822674257710915,0.07717299636659622,0.28363993766232265,0.20646694129572643,0.22222222222222252,0.31815009096348434,0.09592786874126183,0.33098755907671523,0.3731705064055248,0.04218294732880956,610.0,0.44746509919177074,470.0,0.34459955914768553,151.0,0.11021307861866275,553.0,0.4055841293166789,586.0,0.4298310066127847,0.11021307861866275,WACC_0p5_WRT_0p5,0.3475385745775165,605,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1071,0.71,218,0.588235294117647,0.6720011896455008,0,30,3259,3441,0.894,0.061,0.12111713939675832,0.2759423801706928,0.15993461871569822,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2759423801706928,0.15144059530185572,0.12450178486883706,0.15993461871569822,0.11174640989606223,0.048188208819635994,0.12111713939675832,0.3049322321496728,0.18381509275291447,0.2592592592592595,0.3537155041004607,0.09445624484120119,0.3628452943587763,0.4076315718405094,0.04478627748173308,531.0,0.3894195444526084,151.0,0.11021307861866275,366.0,0.26818515797207937,723.0,0.5304922850844966,736.0,0.5400440852314474,0.11021307861866275,WACC_0p3_WRT_0p7,0.3676708302718589,606,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1042,0.75,883,0.7058823529411765,0.3948520168576901,0,41,4141,1380,0.691,0.491,0.41005126084556154,0.5745608550758691,0.5063974361899379,0.41005126084556154,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5745608550758691,0.30651605903617496,0.2680447960396941,0.5063974361899379,0.250500850726468,0.25589658546346994,0.41005126084556154,0.3135831517103821,0.09646810913517945,0.11111111111111126,0.23632024946875282,0.12520913835764158,0.23541435323053145,0.23669405262698603,0.0012796993964545866,1144.0,0.8398236590742102,1144.0,0.8398236590742102,458.0,0.3357825128581925,151.0,0.11021307861866275,162.0,0.11829537105069801,0.11021307861866275,WACC_0p7_WRT_0p3,0.4487876561351947,607,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,312,0.77,952,0.7647058823529412,0.379924288311093,0,23,1605,608,0.005,0.691,0.432354792950043,0.5906449569605831,0.5250585162094853,0.432354792950043,0.07538477562046865,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5906449569605831,0.3672520860622398,0.22339287089834325,0.5250585162094853,0.31407429649876795,0.21098421971071735,0.432354792950043,0.3337057915071202,0.09864900144292277,0.07538477562046865,0.23770431338504855,0.1623195377645799,0.17169888266640912,0.23044761788431092,0.058748735217901804,1224.0,0.8986039676708303,1229.0,0.9022777369581191,624.0,0.4577516531961793,165.0,0.12049963262307127,151.0,0.11021307861866275,0.11021307861866275,WACC_0p9_WRT_0p1,0.49786921381337257,608,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,446,0.71,271,0.588235294117647,0.6289545615489622,0,44,3667,2892,0.827,0.247,0.12111713939675832,0.3223236062183717,0.2137469967324674,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3223236062183717,0.19603846923349197,0.12628513698487973,0.2137469967324674,0.14336601317003722,0.07038098356243017,0.12111713939675832,0.2836695407860224,0.16255240138926408,0.2592592592592595,0.3042676209031572,0.045008361643897654,0.3628452943587763,0.3517128805952291,0.011132413763547233,813.0,0.5966201322556943,692.0,0.5077149155033064,152.0,0.1109478324761205,505.0,0.37031594415870683,518.0,0.3798677443056576,0.1109478324761205,WACC_0p5_WRT_0p5,0.3930933137398971,609,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,592,0.74,535,0.6764705882352942,0.4942253405085135,0,32,4234,1948,0.439,0.325,0.2615774922171529,0.4674895979027988,0.38217133315840107,0.2615774922171529,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4674895979027988,0.2802549854705492,0.1872346124322496,0.38217133315840107,0.21018297057941074,0.17198836257899033,0.2615774922171529,0.28656057446270367,0.02498308224555079,0.14814814814814825,0.2363836015366811,0.08823545338853284,0.26727208851259265,0.2558562927847032,0.011415795727889477,1109.0,0.8141072740631888,1068.0,0.783982365907421,184.0,0.13445995591476856,152.0,0.1109478324761205,220.0,0.1609110947832476,0.1109478324761205,WACC_0p7_WRT_0p3,0.4008817046289493,610,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,840,0.7,152,0.5588235294117646,0.7432324553042264,0,11,714,2713,0.538,0.267,0.16506128242692042,0.19919319956657294,0.0708887639359955,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19919319956657294,0.13515073099401126,0.06404246857256168,0.0708887639359955,0.11182463027841964,0.040935866342424146,0.16506128242692042,0.32034266262926664,0.15528138020234622,0.2962962962962966,0.38515635170510704,0.08886005540881042,0.39470302964083753,0.44046461384454444,0.045761584203706906,415.0,0.3041880969875092,152.0,0.1109478324761205,517.0,0.37913299044819987,872.0,0.6399706098457016,861.0,0.6318883174136665,0.1109478324761205,WACC_0p3_WRT_0p7,0.4132255694342396,611,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,114,0.7,188,0.5588235294117646,0.7012625856668513,0,27,2075,404,0.609,0.135,0.16506128242692042,0.2444142562885335,0.1233550915000483,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2444142562885335,0.37590616863702175,0.13149191234848825,0.1233550915000483,0.29796596678490783,0.17461087528485952,0.16506128242692042,0.3586662154039893,0.19360493297706888,0.2962962962962966,0.2589776846943209,0.03731861160197569,0.39470302964083753,0.23110470324629134,0.1635983263945462,1232.0,0.9044819985304923,1214.0,0.8912564290962528,806.0,0.59147685525349,304.0,0.22263041880969875,152.0,0.1109478324761205,0.1109478324761205,WACC_0p9_WRT_0p1,0.5441587068332108,612,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,0.6923909987888657,0.0192619756654363,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0192619756654363,0.09912544023481461,0.0798634645693783,0.1753574468790815,0.1216333850175068,0.053724061861574704,0.6923909987888657,0.44385761634802945,0.24853338244083623,0.7407407407407411,0.4735829997812864,0.26715774095945477,0.7769958530255718,0.5428262703954149,0.23416958263015697,152.0,0.1109478324761205,344.0,0.2520205731080088,1163.0,0.8537839823659075,1188.0,0.8721528288023512,1235.0,0.9066862601028656,0.1109478324761205,WACC_0p1_WRT_0p9,0.5991182953710508,613,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1102,0.75,408,0.7058823529411765,0.5479355249190726,0,10,2984,1292,0.876,0.365,0.18132905933607718,0.40961876540409786,0.3150284958525496,0.18132905933607718,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40961876540409786,0.23721641570615618,0.1724023496979417,0.3150284958525496,0.19202579272356066,0.12300270312898895,0.18132905933607718,0.28378549556045507,0.10245643622437789,0.11111111111111126,0.24887564938058698,0.1377645382694757,0.23541435323053145,0.2862091055996118,0.050794752369080376,993.0,0.7288758265980897,1002.0,0.7354886113152094,153.0,0.11168258633357825,240.0,0.17560617193240263,304.0,0.22263041880969875,0.11168258633357825,WACC_0p5_WRT_0p5,0.3948567229977958,614,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,666,0.76,650,0.7352941176470589,0.4556187975411668,0,15,1121,1006,0.925,0.058,0.3192595613830972,0.5090867885647993,0.4304331825980453,0.3192595613830972,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5090867885647993,0.2829216219168391,0.22616516664796016,0.4304331825980453,0.22494802239637365,0.20548516020167165,0.3192595613830972,0.30306166497038034,0.01619789641271685,0.07407407407407421,0.2366133318065133,0.1625392577324391,0.20355661794847033,0.2746644940739336,0.07110787612546329,1112.0,0.8163115356355621,1103.0,0.8096987509184423,344.0,0.2520205731080088,153.0,0.11168258633357825,269.0,0.19691403379867745,0.11168258633357825,WACC_0p7_WRT_0p3,0.4373254959588538,615,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,701,0.68,135,0.5000000000000001,0.7666263309117665,0,29,2427,3089,0.423,0.506,0.2529495684872443,0.17398712232746288,0.04164419512454324,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17398712232746288,0.11392105539713299,0.0600660669303299,0.04164419512454324,0.11186327016931512,0.07021907504477187,0.2529495684872443,0.37505414570315226,0.12210457721590795,0.37037037037037046,0.43261546148408314,0.06224509111371268,0.4584185002049597,0.4926995506863481,0.03428105048138835,255.0,0.1866274797942689,153.0,0.11168258633357825,904.0,0.6634827332843497,1056.0,0.775165319617928,1084.0,0.7957384276267451,0.11168258633357825,WACC_0p3_WRT_0p7,0.506539309331374,616,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1264,0.73,317,0.6470588235294118,0.5979205755999342,0,22,1085,1943,0.942,0.266,0.10664635197542802,0.3557616333324653,0.2525424298964992,0.10664635197542802,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3557616333324653,0.19299206632411495,0.16276956700835035,0.2525424298964992,0.14516498840107722,0.107377441495422,0.10664635197542802,0.2838014886920346,0.17715513671660657,0.1851851851851853,0.30518632332760415,0.12000113814241883,0.29912982379465386,0.34697917626982516,0.0478493524751713,799.0,0.5863335782512858,719.0,0.5275532696546656,154.0,0.112417340191036,509.0,0.3732549595885378,502.0,0.3681116825863336,0.112417340191036,WACC_0p5_WRT_0p5,0.39353416605437175,617,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1332,0.7,164,0.5588235294117646,0.7282352676280772,0,14,1130,3782,0.102,0.162,0.16506128242692042,0.21535214121763507,0.0896366744716936,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21535214121763507,0.12584269845822363,0.08950944275941145,0.0896366744716936,0.1120512282377891,0.022414553766095496,0.16506128242692042,0.3638123098551474,0.19875102742822698,0.2962962962962966,0.4019574533635101,0.10566115706721346,0.39470302964083753,0.45867289591604454,0.06396986627520701,341.0,0.24981631153563555,154.0,0.112417340191036,827.0,0.6069066862601029,932.0,0.6840558412931668,951.0,0.698016164584864,0.112417340191036,WACC_0p3_WRT_0p7,0.47024246877296105,618,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.2905651585648281,0.4883939361372984,0.4064249428001321,0.2905651585648281,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4883939361372984,0.33835789683514034,0.1500360393021581,0.4064249428001321,0.2914825370051969,0.1149424057949352,0.2905651585648281,0.3433289073532213,0.05276374878839318,0.1851851851851853,0.2411123725108599,0.05592718732567459,0.29912982379465386,0.23212443062016513,0.06700539317448873,1190.0,0.8736223365172667,1206.0,0.8853783982365907,701.0,0.5143277002204262,185.0,0.1351947097722263,154.0,0.112417340191036,0.112417340191036,WACC_0p9_WRT_0p1,0.5041880969875091,619,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,413,0.75,537,0.7058823529411765,0.4934856063985737,0,15,3170,1243,0.32,0.21,0.2626827295892233,0.4682866353592832,0.38309607113013494,0.2626827295892233,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4682866353592832,0.2876410213140867,0.18064561404519652,0.38309607113013494,0.21429187087729806,0.16880420025283688,0.2626827295892233,0.28401973154246546,0.021337001953242174,0.11111111111111126,0.24347680754463924,0.13236569643352797,0.23541435323053145,0.2634702566179785,0.028055903387447068,1115.0,0.8185157972079353,1074.0,0.7883908890521675,155.0,0.11315209404849376,204.0,0.14915503306392358,244.0,0.17854518736223365,0.11315209404849376,WACC_0p5_WRT_0p5,0.40955180014695075,620,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,52,0.59,138,0.2352941176470587,0.7622926670884437,0,44,1646,4918,0.108,0.776,0.6484468557587035,0.1786564925032966,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1786564925032966,0.11370773508170058,0.06494875742159602,0.1595999458640321,0.112068947856935,0.04753099800709709,0.6484468557587035,0.3860258672488101,0.2624209885098934,0.703703703703704,0.4147545609030676,0.28894914280063644,0.7451381177435108,0.48239827723576345,0.26273984050774735,253.0,0.18515797207935342,155.0,0.11315209404849376,958.0,0.7031594415870683,981.0,0.7200587803085966,1042.0,0.7648787656135194,0.11315209404849376,WACC_0p3_WRT_0p7,0.4972814107274063,621,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,1177,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2389,4042,0.868,0.231,0.3408378545475685,0.07340432009784426,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07340432009784426,0.09928566615390491,0.025881346056060656,0.049297438758686134,0.11232358785515889,0.06302614909647275,0.3408378545475685,0.399525295027532,0.05868744047996349,0.4444444444444444,0.4715556203485707,0.02711117590412626,0.5221339707690821,0.5208965412560259,0.0012374295130561652,155.0,0.11315209404849376,160.0,0.11682586333578251,1025.0,0.7523879500367376,1182.0,0.8677443056576047,1185.0,0.8699485672299779,0.11315209404849376,WACC_0p1_WRT_0p9,0.5440117560617194,622,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,515,0.72,256,0.6176470588235293,0.6402213840180052,0,20,1294,2519,0.59,0.448,0.07717299636659622,0.3101840017270789,0.19966239739074276,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3101840017270789,0.1791277034623802,0.1310562982646987,0.19966239739074276,0.1344991774828736,0.06516321990786916,0.07717299636659622,0.2840317274113077,0.2068587310447115,0.22222222222222252,0.31582518338405624,0.09360296116183373,0.33098755907671523,0.3679734718760543,0.03698591279933905,732.0,0.5371050698016164,575.0,0.42174871418074944,156.0,0.11388684790595151,547.0,0.4011756061719324,570.0,0.4180749448934607,0.11388684790595151,WACC_0p5_WRT_0p5,0.37839823659074207,623,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,989,0.69,191,0.5294117647058822,0.6981346725350266,0,53,3166,3711,0.094,0.264,0.20900542545708253,0.24778447255028824,0.12726528031845896,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24778447255028824,0.1392152125374737,0.10856926001281453,0.12726528031845896,0.11213537105765127,0.015129909260807692,0.20900542545708253,0.33547420029963787,0.12646877484255534,0.33333333333333365,0.3738829539567777,0.04054962062344403,0.42656076492289874,0.4433406651766834,0.016779900253784674,450.0,0.3299044819985305,156.0,0.11388684790595151,638.0,0.4680382072005878,823.0,0.6039676708302718,880.0,0.6458486407053637,0.11388684790595151,WACC_0p3_WRT_0p7,0.43232916972814106,624,False,,,False,False,False,False,False,53.0,0.5252525252525253
