detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1066,0.32,143,0.09375,0.8417317728379693,0,81,1628,4327,0.87,0.541,str('intersection'),0.053,True,0.8248918272583853,0.10896235772350085,0.395292034435061,0.8043261768101816,0.8385591308393127,0.8647254577013251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10896235772350085,0.1408471292941286,0.031884771570627746,0.395292034435061,0.1937661638752284,0.2015258705598326,0.8043261768101816,0.5278248633493888,0.27650131346079276,0.8385591308393127,0.6742286063540573,0.1643305244852553,0.8647254577013251,0.6492241190328892,0.2155013386684359,612.0,0.48300395256916995,253.0,0.1992094861660079,761.0,0.6007905138339921,874.0,0.6901185770750988,811.0,0.6403162055335968,0.1992094861660079,WACC_0p3_WRT_0p7,0.5226877470355731,804,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,144,0.32,66,0.09375,0.9882146956400232,0,5,2496,438,0.315,0.918,str('intersection'),0.097,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13547140061760649,0.06808154013974715,0.06738986047785933,0.5919962502636844,0.23069090972034123,0.3613053405433432,0.9594646226425642,0.5943168139583301,0.365147808684234,0.9510333264149923,0.6806480838418706,0.2703852425731217,0.9493985307042225,0.6752567134525745,0.274141817251648,253.0,0.1992094861660079,698.0,0.5509881422924902,1046.0,0.8260869565217391,920.0,0.7264822134387352,982.0,0.775494071146245,0.1992094861660079,WACC_0p1_WRT_0p9,0.6156521739130435,805,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,847,0.32,981,0.09375,0.4741888464214877,0,360,1590,942,0.121,0.572,str('kl'),0.02,True,0.5888925232749534,0.4683643595428905,0.2995561111546022,0.4949991850167185,0.6438021388273582,0.7388098353082404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4683643595428905,0.27204266866528304,0.19632169087760748,0.2995561111546022,0.19984834444043775,0.09970776671416443,0.4949991850167185,0.42077046242986627,0.07422872258685226,0.6438021388273582,0.5668096261969171,0.07699251263044105,0.7388098353082404,0.5805213297474702,0.15828850556077023,832.0,0.6569169960474308,341.0,0.26877470355731226,371.0,0.2924901185770751,357.0,0.28142292490118576,254.0,0.2,0.2,WACC_0p9_WRT_0p1,0.33992094861660077,806,False,,,False,False,False,False,False,360.0,0.6825095057034221
PCACD,RialtoBridgeTimelapse,390,0.32,154,0.09375,0.827638735704792,0,91,1635,510,0.423,0.727,str('kl'),0.015,False,0.8137971158963555,0.12202880427295097,0.3770993074694476,0.7905996008465646,0.8289952874881811,0.8577977133729185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12202880427295097,0.26960475176816556,0.14757594749521458,0.3770993074694476,0.2195457602374545,0.15755354723199308,0.7905996008465646,0.4008435361876033,0.38975606465896123,0.8289952874881811,0.5676412095448292,0.26135407794335186,0.8577977133729185,0.5867143900725476,0.271083323300371,824.0,0.6505928853754941,598.0,0.47193675889328063,254.0,0.2,361.0,0.2845849802371542,303.0,0.23873517786561266,0.2,WACC_0p5_WRT_0p5,0.3691699604743083,807,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,1041,0.32,173,0.09375,0.8055012513766321,0,104,926,1803,0.595,0.926,str('kl'),0.065,False,0.7967739622569365,0.14263998121132862,0.34873496157542505,0.7694184430016562,0.8143809671254147,0.8473162828389235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14263998121132862,0.20693610789488392,0.0642961266835553,0.34873496157542505,0.19381156644257214,0.15492339513285291,0.7694184430016562,0.44117083456294987,0.3282476084387063,0.8143809671254147,0.6190335862391714,0.19534738088624337,0.8473162828389235,0.6313681780762594,0.21594810476266402,733.0,0.5786561264822134,254.0,0.2,485.0,0.3826086956521739,608.0,0.4798418972332016,666.0,0.525691699604743,0.2,WACC_0p3_WRT_0p7,0.4333596837944664,808,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,856,0.32,114,0.09375,0.8847854401815659,0,53,1534,4295,0.6,0.889,str('intersection'),0.024,False,0.8600815361952074,0.06928004134592562,0.45158525986532994,0.8474885166871478,0.8690809413522194,0.8871622617236286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06928004134592562,0.06821860830880666,0.0010614330371189612,0.45158525986532994,0.25120480661800204,0.2003804532473279,0.8474885166871478,0.6368224093931115,0.21066610729403623,0.8690809413522194,0.7546468481372252,0.1144340932149942,0.8871622617236286,0.7334002565255576,0.15376200519807093,254.0,0.2,847.0,0.6687747035573123,1210.0,0.9557312252964427,1235.0,0.9754940711462451,1247.0,0.9849802371541502,0.2,WACC_0p1_WRT_0p9,0.7569960474308302,809,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,1060,0.32,2471,0.09375,0.2974431457421909,0,453,4357,4638,0.45,0.082,str('kl'),0.071,True,0.5020318219323854,0.6577990567591202,0.5527051351594763,0.36898063981781126,0.5782100468250111,0.7075134790408024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6577990567591202,0.41270141449280634,0.24509764226631386,0.5527051351594763,0.3624136093713355,0.1902915257881408,0.36898063981781126,0.40126651805980046,0.0322858782419892,0.5782100468250111,0.5606745937984323,0.017535453026578773,0.7075134790408024,0.6062483176919595,0.10126516134884289,1095.0,0.8648221343873518,1127.0,0.8901185770750988,255.0,0.2007905138339921,330.0,0.2600790513833992,476.0,0.37549407114624506,0.2007905138339921,WACC_0p5_WRT_0p5,0.5182608695652174,810,False,,,False,False,False,False,False,453.0,0.8593155893536122
PCACD,RialtoBridgeTimelapse,1043,0.32,132,0.09375,0.8569452474955859,0,71,4120,2497,0.819,0.788,str('intersection'),0.044,True,0.8370999674266921,0.09490163716795774,0.4150567816683436,0.8193628057074034,0.8491165459834434,0.8724319143073234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09490163716795774,0.13683351789932424,0.0419318807313665,0.4150567816683436,0.19387555852107294,0.22118122314727065,0.8193628057074034,0.5231016202758638,0.29626118543153956,0.8491165459834434,0.6792614719243293,0.16985507405911415,0.8724319143073234,0.6650594192745443,0.2073724950327791,598.0,0.47193675889328063,255.0,0.2007905138339921,740.0,0.5841897233201581,910.0,0.7185770750988142,916.0,0.7233201581027668,0.2007905138339921,WACC_0p3_WRT_0p7,0.5397628458498023,811,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,301,0.32,64,0.09375,0.9940166773215796,0,3,450,3606,0.471,0.016,str('intersection'),0.028,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14071832977249235,0.06824234975494442,0.07247598001754793,0.6001193162346172,0.20547572460887983,0.39464359162573737,0.9661196243215837,0.5839925490487707,0.382127075272813,0.9560130919341776,0.684211412473315,0.27180167946086264,0.9532561285212847,0.6572439486391447,0.29601217988214,255.0,0.2007905138339921,417.0,0.32885375494071145,1005.0,0.7936758893280632,936.0,0.7391304347826086,861.0,0.6798418972332015,0.2007905138339921,WACC_0p1_WRT_0p9,0.5484584980237155,812,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,60,0.32,418,0.09375,0.6372513477219308,0,247,1628,4538,0.046,0.009,str('kl'),0.085,True,0.6816651622289585,0.3035620290282607,0.1396891340911688,0.6216050070835485,0.7178564886019615,0.7821158888236258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3035620290282607,0.33101630333714,0.027454274308879312,0.1396891340911688,0.2634098670826436,0.12372073299147479,0.6216050070835485,0.40649250724165176,0.21511249984189673,0.7178564886019615,0.5643977159491418,0.1534587726528197,0.7821158888236258,0.5809074311791844,0.2012084576444414,931.0,0.7351778656126482,914.0,0.7217391304347827,287.0,0.22608695652173913,349.0,0.27509881422924903,256.0,0.2015810276679842,0.2015810276679842,WACC_0p9_WRT_0p1,0.43193675889328065,813,False,,,False,False,False,False,False,247.0,0.467680608365019
PCACD,RialtoBridgeTimelapse,985,0.32,90,0.09375,0.9295988175793752,0,29,143,733,0.572,0.061,str('kl'),0.059,False,0.8988925068307344,0.08288792373517673,0.5114518424853364,0.8945020922579584,0.9030391082652398,0.9126380877276917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08288792373517673,0.1634415137275463,0.08055358999236958,0.5114518424853364,0.19396217339275987,0.3174896690925765,0.8945020922579584,0.47713298654385417,0.41736910571410424,0.9030391082652398,0.6263757960147041,0.27666331225053575,0.9126380877276917,0.640860409935501,0.27177767779219075,672.0,0.5304347826086957,256.0,0.2015810276679842,608.0,0.4798418972332016,641.0,0.5059288537549407,729.0,0.5754940711462451,0.2015810276679842,WACC_0p3_WRT_0p7,0.45865612648221343,814,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,836,0.32,262,0.09375,0.72641319196665,0,173,3039,3988,0.403,0.161,str('kl'),0.037,False,0.7397295043174779,0.2172617201501319,0.24924113588730612,0.6972580419553007,0.7660001855680441,0.8136552785124189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2172617201501319,0.37017712090472216,0.15291540075459026,0.24924113588730612,0.2780462580696296,0.028805122182323506,0.6972580419553007,0.40136483121548966,0.29589321073981106,0.7660001855680441,0.5701415247802456,0.19585866078779846,0.8136552785124189,0.6233047867944305,0.19035049171798846,1011.0,0.7984189723320159,965.0,0.7620553359683795,256.0,0.2015810276679842,375.0,0.2956521739130435,609.0,0.4806324110671937,0.2015810276679842,WACC_0p5_WRT_0p5,0.5076679841897234,815,False,,,False,False,False,False,False,173.0,0.3269961977186312
PCACD,RialtoBridgeTimelapse,786,0.32,100,0.09375,0.9096379696737596,0,39,2152,4645,0.257,0.807,str('intersection'),0.053,True,0.8813213446699752,0.06513290402529745,0.4846149393044296,0.8732883124458003,0.8876294607434487,0.9010164396291073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06513290402529745,0.06876037767592867,0.0036274736506312216,0.4846149393044296,0.223214416316976,0.26140052298745364,0.8732883124458003,0.6063734014022669,0.2669149110435334,0.8876294607434487,0.7143103201724362,0.1733191405710125,0.9010164396291073,0.706818468949214,0.1941979706798933,256.0,0.2015810276679842,625.0,0.4932806324110672,1109.0,0.8758893280632412,1102.0,0.8703557312252964,1159.0,0.9154150197628459,0.2015810276679842,WACC_0p1_WRT_0p9,0.671304347826087,816,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.6331364218458078,0.3852494806662452,0.18634840033101358,0.5563406389975407,0.6786376573539303,0.7582729034585315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3852494806662452,0.4303490265413403,0.04509954587509507,0.18634840033101358,0.3650720552920477,0.17872365496103415,0.5563406389975407,0.4088408123448858,0.14749982665265493,0.6786376573539303,0.5489776926457798,0.12965996470815055,0.7582729034585315,0.605297186066866,0.1529757173916655,1129.0,0.891699604743083,1130.0,0.892490118577075,306.0,0.24110671936758893,257.0,0.20237154150197628,465.0,0.366798418972332,0.20237154150197628,WACC_0p7_WRT_0p3,0.5188932806324111,817,False,,,False,False,False,False,False,317.0,0.6007604562737643
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290939706194652,0.06881292111033592,0.0640964759516106,0.5880354795197668,0.23397968169464542,0.3540557978251213,0.9562263392215843,0.6029118726251781,0.3533144665964062,0.9486142048157502,0.6907254291491145,0.2578887756666357,0.9475272680889568,0.6924945827875233,0.2550326853014335,257.0,0.20237154150197628,719.0,0.5675889328063242,1097.0,0.866403162055336,975.0,0.7699604743083004,1091.0,0.8616600790513834,0.20237154150197628,WACC_0p1_WRT_0p9,0.6535968379446639,818,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,694,0.32,79,0.09375,0.954263966632694,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10492670644062685,0.06893096688606702,0.03599573955455983,0.5450171035213938,0.19431841736669198,0.3506986861547018,0.9213427774801023,0.5373590894963627,0.3839836879837396,0.9227279984329926,0.6514814928205983,0.2712465056123943,0.9276214276195411,0.6256338114048365,0.3019876162147046,258.0,0.20316205533596837,260.0,0.20474308300395258,797.0,0.6292490118577075,744.0,0.5873517786561265,618.0,0.48774703557312254,0.20316205533596837,WACC_0p1_WRT_0p9,0.42245059288537545,819,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1069,0.32,82,0.09375,0.9472159041209504,0,21,1621,396,0.27,0.176,str('kl'),0.074,False,0.9147897941626129,0.09861704234449838,0.5353788634530652,0.9136009985010775,0.9170278244423167,0.9232688521409831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09861704234449838,0.11284118305049222,0.014224140705993843,0.5353788634530652,0.1941535045109792,0.34122535894208594,0.9136009985010775,0.5145685425292659,0.3990324559718116,0.9170278244423167,0.6592147927398507,0.25781303170246594,0.9232688521409831,0.6457364318312009,0.2775324203097822,511.0,0.4031620553359684,258.0,0.20316205533596837,707.0,0.558102766798419,786.0,0.6205533596837944,774.0,0.6110671936758894,0.20316205533596837,WACC_0p3_WRT_0p7,0.4792094861660079,820,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,20,0.32,150,0.09375,0.8326442690099869,0,88,1554,4844,0.964,0.271,str('intersection'),0.047,True,0.8177144168600339,0.11738318113673228,0.38354849133542085,0.7954530001635871,0.8323686475922334,0.8602352859303873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11738318113673228,0.14880150123794725,0.03141832010121497,0.38354849133542085,0.19420367530067859,0.18934481603474226,0.7954530001635871,0.5271646062433377,0.2682883939202494,0.8323686475922334,0.6573092108404573,0.17505943675177604,0.8602352859303873,0.6563737007256414,0.20386158520474595,637.0,0.5027667984189723,259.0,0.20395256916996046,758.0,0.5984189723320158,776.0,0.6126482213438735,853.0,0.6735177865612648,0.20395256916996046,WACC_0p3_WRT_0p7,0.5182608695652174,821,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,59,0.32,75,0.09375,0.9640841059605416,0,14,3181,525,0.826,0.816,str('intersection'),0.044,False,0.9303610054224974,0.11373522834077955,0.5585105832068753,0.9322271486303897,0.9307701475548034,0.9337817352790061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11373522834077955,0.06896334393868266,0.044771884402096895,0.5585105832068753,0.20326559935743782,0.3552449838494375,0.9322271486303897,0.5818658539839242,0.3503612946464655,0.9307701475548034,0.6787415068940645,0.2520286406607388,0.9337817352790061,0.6803341932036062,0.2534475420753999,259.0,0.20395256916996046,382.0,0.3011857707509881,995.0,0.7857707509881423,905.0,0.7146245059288537,1026.0,0.8102766798418972,0.20395256916996046,WACC_0p1_WRT_0p9,0.5631620553359683,822,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,174,0.32,359,0.09375,0.6663072313017248,0,225,4469,2465,0.063,0.573,str('kl'),0.018,False,0.6999289563705731,0.27516233732104206,0.17515208133658497,0.6456683110637168,0.73286615716556,0.7917061531110086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27516233732104206,0.31730737560429784,0.042145038283255776,0.17515208133658497,0.2507275559290946,0.07557547459250966,0.6456683110637168,0.4019663577590618,0.243701953304655,0.73286615716556,0.5499974728102611,0.1828686843552989,0.7917061531110086,0.5873280001582187,0.20437815295278983,904.0,0.7138339920948616,843.0,0.6656126482213439,260.0,0.20474308300395258,265.0,0.20869565217391303,311.0,0.2450592885375494,0.20474308300395258,WACC_0p5_WRT_0p5,0.4075889328063241,823,False,,,False,False,False,False,False,225.0,0.42585551330798477
PCACD,RialtoBridgeTimelapse,781,0.32,68,0.09375,0.9825833854590724,0,7,694,1300,0.788,0.004,str('intersection'),0.057,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13038669805077502,0.06896368774268283,0.06142301030809219,0.5841390800435688,0.19628567609749303,0.3878534039460758,0.9530449770818324,0.549399989981596,0.40364498710023644,0.9462401878134966,0.6574084847633923,0.2888317030501043,0.945692653670827,0.6531830587263291,0.2925095949444979,260.0,0.20474308300395258,290.0,0.22845849802371543,862.0,0.6806324110671936,777.0,0.6134387351778656,834.0,0.658498023715415,0.20474308300395258,WACC_0p1_WRT_0p9,0.47715415019762847,824,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,719,0.32,1173,0.09375,0.4399994402238072,0,381,4637,3093,0.468,0.65,str('kl'),0.099,True,0.5711713148090896,0.5041316894891847,0.3478138583051074,0.4699024323398931,0.630113200482592,0.7316663250426153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5041316894891847,0.4140814327165906,0.09005025677259415,0.3478138583051074,0.3369476150674165,0.01086624323769092,0.4699024323398931,0.4140891727721555,0.05581325956773758,0.630113200482592,0.5643457377277424,0.06576746275484957,0.7316663250426153,0.5814093249341645,0.15025700010845078,1100.0,0.8687747035573122,1087.0,0.8584980237154151,341.0,0.26877470355731226,347.0,0.2735177865612648,260.0,0.20474308300395258,0.20474308300395258,WACC_0p9_WRT_0p1,0.49486166007905136,825,False,,,False,False,False,False,False,381.0,0.7224334600760456
