detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,27,0.58,792,0.6875,0.8328718869218037,0,185,2646,3552,0.99,0.629,str('intersection'),0.068,False,0.09178166061239149,0.10810600947675006,0.04173578432697816,0.10170149323206723,0.197852107267173,0.19215748674867283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10810600947675006,0.0702486871252897,0.03785732235146036,0.04173578432697816,0.3526980721904635,0.31096228786348534,0.10170149323206723,0.6990064650628152,0.5973049718307479,0.197852107267173,0.7787764350611205,0.5809243277939475,0.19215748674867283,0.7554917767984332,0.5633342900497603,320.0,0.16477272727272727,1512.0,0.7804752066115702,1728.0,0.8920454545454546,1747.0,0.9018595041322314,1690.0,0.8724173553719008,0.16477272727272727,WACC_0p1_WRT_0p9,0.7223140495867769,967,False,,,False,False,False,False,False,185.0,0.23439490445859873
PCACD,ForestCovertype,1736,0.58,575,0.6875,0.9271813749329528,0,79,3771,244,0.127,0.626,str('kl'),0.081,True,0.1511971483104474,0.031133667504097375,0.06233912899443821,0.17761684307627648,0.2422996528435027,0.22332171747936677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.031133667504097375,0.12826605690672802,0.09713238940263064,0.06233912899443821,0.280851387618045,0.2185122586236068,0.17761684307627648,0.593519242665038,0.4159023995887615,0.2422996528435027,0.6979670420086108,0.4556673891651081,0.22332171747936677,0.6941097486133453,0.4707880311339785,1153.0,0.5950413223140496,321.0,0.1652892561983471,822.0,0.4240702479338843,848.0,0.4375,563.0,0.2902892561983471,0.1652892561983471,WACC_0p3_WRT_0p7,0.3824380165289257,968,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,880,0.24,490,0.2625,0.9742788199173542,0,30,2426,2929,0.038,0.376,str('intersection'),0.048,False,0.6754142058339171,0.09112186323767946,0.33535590080323413,0.6860492993452582,0.7100030709126284,0.7023221166127032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09112186323767946,0.07027369877626025,0.02084816446141921,0.33535590080323413,0.3660651784880946,0.03070927768486048,0.6860492993452582,0.6989280394362254,0.012878740090967233,0.7100030709126284,0.7842203227888052,0.07421725187617678,0.7023221166127032,0.7640579456889655,0.061735829076262294,321.0,0.1652892561983471,1627.0,0.8398760330578512,1726.0,0.8910123966942148,1805.0,0.9318181818181818,1774.0,0.9158057851239669,0.1652892561983471,WACC_0p1_WRT_0p9,0.7487603305785123,969,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,98,0.58,2256,0.6875,0.5243327635043014,0,431,2710,2877,0.504,0.761,str('kl'),0.016,False,0.18534954348580793,0.40824996797980057,0.3695795797059959,0.16068742993435284,0.11366480909916879,0.16282117729515444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40824996797980057,0.274257386708837,0.13399258127096358,0.3695795797059959,0.31761666891400075,0.051962910791995165,0.16068742993435284,0.5485474484353203,0.3878600185009675,0.11366480909916879,0.6500212095500063,0.5363564004508375,0.16282117729515444,0.6908977317657944,0.52807655447064,1600.0,0.8259297520661157,1068.0,0.5511363636363636,402.0,0.2071280991735537,322.0,0.16580578512396693,504.0,0.25981404958677684,0.16580578512396693,WACC_0p7_WRT_0p3,0.4019628099173554,970,False,,,False,False,False,False,False,431.0,0.5477707006369427
PCACD,ForestCovertype,1300,0.03,1455,0.0,0.6536350579225185,0,416,3174,3893,0.86,0.176,str('intersection'),0.077,True,0.7242757763234361,0.26271932676279003,0.18771854520954115,0.6697187182817685,0.7834302952152853,0.827544205338431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26271932676279003,0.09604536975656647,0.16667395700622356,0.18771854520954115,0.2809461008926372,0.09322755568309607,0.6697187182817685,0.6063127073951958,0.06340601088657272,0.7834302952152853,0.7257718538129745,0.0576584414023108,0.827544205338431,0.7102183341447986,0.11732587119363236,945.0,0.48760330578512395,322.0,0.16580578512396693,911.0,0.4700413223140496,1100.0,0.5676652892561983,870.0,0.44886363636363635,0.16580578512396693,WACC_0p3_WRT_0p7,0.427995867768595,971,False,,,False,False,False,False,False,416.0,0.5286624203821656
PCACD,ForestCovertype,1786,0.59,562,0.7,0.9339151731139184,0,18,4891,4745,0.056,0.225,str('intersection'),0.015,False,0.1421900635746731,0.025574980497721278,0.06165350120014906,0.1703555276295543,0.23357321669434533,0.21322696399269847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025574980497721278,0.07031379774553095,0.044738817247809676,0.06165350120014906,0.3792268450470723,0.31757334384692326,0.1703555276295543,0.6986367649525598,0.5282812373230055,0.23357321669434533,0.7684042776415158,0.5348310609471705,0.21322696399269847,0.7528689529468285,0.5396419889541301,322.0,0.16580578512396693,1756.0,0.90650826446281,1722.0,0.8889462809917356,1630.0,0.8414256198347108,1667.0,0.8605371900826446,0.16580578512396693,WACC_0p1_WRT_0p9,0.7326446280991735,972,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,972,0.03,1855,0.0,0.5820345186150069,0,479,1800,3011,0.996,0.509,str('intersection'),0.042,True,0.6794263516542948,0.32105230162687054,0.1267067485961678,0.6123575564560045,0.7499059787770845,0.804092041840232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32105230162687054,0.11510742639747525,0.2059448752293953,0.1267067485961678,0.2809848683908238,0.15427811979465603,0.6123575564560045,0.6200882886240209,0.007730732168016341,0.7499059787770845,0.7206743059574497,0.02923167281963479,0.804092041840232,0.7262861603769429,0.07780588146328904,1101.0,0.5681818181818182,323.0,0.16632231404958678,1000.0,0.5160123966942148,1050.0,0.5418388429752066,1145.0,0.5909090909090909,0.16632231404958678,WACC_0p3_WRT_0p7,0.4766528925619835,973,False,,,False,False,False,False,False,479.0,0.6089171974522293
PCACD,ForestCovertype,1910,0.58,602,0.6875,0.9136685078192855,0,95,4348,2990,0.527,0.888,str('intersection'),0.014,False,0.14147342911396785,0.04175571280323428,0.05046733214713204,0.16567970724701606,0.23479757685202413,0.21760582212763677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04175571280323428,0.07036830675255472,0.02861259394932044,0.05046733214713204,0.365756421106247,0.31528908895911495,0.16567970724701606,0.710044498390328,0.5443647911433119,0.23479757685202413,0.7823636564489275,0.5475660795969033,0.21760582212763677,0.7641608606155812,0.5465550384879444,323.0,0.16632231404958678,1623.0,0.8378099173553719,1834.0,0.9467975206611571,1786.0,0.922004132231405,1777.0,0.9173553719008265,0.16632231404958678,WACC_0p1_WRT_0p9,0.7580578512396695,974,False,,,False,False,False,False,False,95.0,0.1197452229299363
PCACD,ForestCovertype,843,0.23,595,0.25,0.9171128429367902,0,92,512,1358,0.272,0.141,str('intersection'),0.092,True,0.6387047610343052,0.05101541952390869,0.28805752428400133,0.6400708699754113,0.6821082336617822,0.6818974207134639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05101541952390869,0.07348042190719935,0.02246500238329066,0.28805752428400133,0.2810483185570735,0.007009205726927814,0.6400708699754113,0.6188089679421644,0.02126190203324685,0.6821082336617822,0.7242803397809017,0.04217210611911948,0.6818974207134639,0.7067394276565683,0.024842006943104344,476.0,0.2453512396694215,324.0,0.16683884297520662,992.0,0.5118801652892562,1086.0,0.5604338842975206,814.0,0.4199380165289256,0.16683884297520662,WACC_0p3_WRT_0p7,0.38088842975206605,975,False,,,False,False,False,False,False,92.0,0.1159235668789809
PCACD,ForestCovertype,1460,0.58,453,0.6875,0.9973895462472432,0,2,221,1233,0.201,0.379,str('intersection'),0.056,False,0.2105124212245549,0.025681692860092017,0.12739349665574448,0.2477229338681797,0.2893320934820642,0.2616172830020609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025681692860092017,0.07037072415024753,0.044689031290155515,0.12739349665574448,0.36152807446173646,0.23413457780599198,0.2477229338681797,0.6742297018137977,0.42650676794561804,0.2893320934820642,0.7645534553800036,0.47522136189793945,0.2616172830020609,0.7317313286268058,0.4701140456247449,324.0,0.16683884297520662,1581.0,0.8161157024793388,1522.0,0.7856404958677686,1596.0,0.8238636363636364,1277.0,0.6590909090909091,0.16683884297520662,WACC_0p1_WRT_0p9,0.6503099173553719,976,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,827,0.03,6231,0.0,0.2247337988123356,0,693,4864,2831,0.692,0.362,str('kl'),0.05,False,0.4931581391258155,0.6325450796847826,0.45975655051307246,0.35705965047429794,0.6186631883385099,0.7282707819512104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6325450796847826,0.23616944190886344,0.3963756377759191,0.45975655051307246,0.2820718358965197,0.17768471461655277,0.35705965047429794,0.5426365158108997,0.18557686533660173,0.6186631883385099,0.6569157782965572,0.03825258995804737,0.7282707819512104,0.6998062750194919,0.028464506931718536,1480.0,0.7639462809917356,345.0,0.17768595041322313,325.0,0.16735537190082644,415.0,0.21384297520661158,668.0,0.34452479338842973,0.16735537190082644,WACC_0p5_WRT_0p5,0.33347107438016527,977,False,,,False,False,False,False,False,693.0,0.8815286624203822
PCACD,ForestCovertype,1514,0.58,584,0.6875,0.9226079600827588,0,85,3706,1691,0.051,0.165,str('intersection'),0.049,True,0.14785218545960427,0.034715904294217274,0.05830327454327901,0.1735281528575616,0.23971065442698042,0.22133308003184363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.034715904294217274,0.07038973580772152,0.03567383151350425,0.05830327454327901,0.3076663471714726,0.24936307262819363,0.1735281528575616,0.6221525813307053,0.44862442847314365,0.23971065442698042,0.7126441337432585,0.4729334793162781,0.22133308003184363,0.7010496462012769,0.47971656616943326,325.0,0.16735537190082644,896.0,0.46229338842975204,1011.0,0.5216942148760331,975.0,0.503099173553719,693.0,0.3574380165289256,0.16735537190082644,WACC_0p1_WRT_0p9,0.40237603305785125,978,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,1497,0.58,2206,0.6875,0.5309410001869954,0,424,3664,4493,0.283,0.384,str('kl'),0.035,False,0.17862258024578312,0.40123118617047676,0.3620544768596578,0.1541990629962718,0.11511469824405751,0.16297061272774255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40123118617047676,0.27619785009130104,0.12503333607917572,0.3620544768596578,0.29567870042734495,0.06637577643231285,0.1541990629962718,0.5427546742471919,0.3885556112509201,0.11511469824405751,0.6532558368236875,0.53814113857963,0.16297061272774255,0.6912815919850208,0.5283109792572782,1607.0,0.8295454545454546,657.0,0.33884297520661155,326.0,0.1678719008264463,371.0,0.19111570247933884,515.0,0.265495867768595,0.1678719008264463,WACC_0p5_WRT_0p5,0.35857438016528925,979,False,,,False,False,False,False,False,424.0,0.5388535031847134
PCACD,ForestCovertype,51,0.58,2714,0.6875,0.4698337195132548,0,462,1720,4890,0.317,0.965,str('kl'),0.045,False,0.24131740894441367,0.4667830333704879,0.43224398259006164,0.2145744031632004,0.10190773047503121,0.16192067484613157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4667830333704879,0.2980307434574491,0.16875228991303876,0.43224398259006164,0.3132624603715444,0.11898152221851721,0.2145744031632004,0.5547720881026794,0.340197684939479,0.10190773047503121,0.6503937616085771,0.5484860311335459,0.16192067484613157,0.6893165729135204,0.5273958980673888,1672.0,0.8631198347107438,990.0,0.5108471074380165,479.0,0.246900826446281,326.0,0.1678719008264463,478.0,0.24638429752066116,0.1678719008264463,WACC_0p7_WRT_0p3,0.4070247933884298,980,False,,,False,False,False,False,False,462.0,0.5872611464968153
PCACD,ForestCovertype,716,0.03,1434,0.0,0.6579205475678727,0,411,2266,1420,0.428,0.595,str('kl'),0.044,False,0.7270678723995109,0.25926747415428364,0.19139651813002337,0.6732454393314485,0.7855380847276435,0.8290602243304925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25926747415428364,0.13811126113198735,0.12115621302229629,0.19139651813002337,0.2810624004272246,0.08966588229720121,0.6732454393314485,0.6090180395030194,0.06422739982842918,0.7855380847276435,0.700701762934529,0.08483632179311451,0.8290602243304925,0.7239019872110495,0.10515823711944305,1185.0,0.6115702479338843,326.0,0.1678719008264463,929.0,0.4793388429752066,872.0,0.44989669421487605,1099.0,0.5671487603305785,0.1678719008264463,WACC_0p3_WRT_0p7,0.4551652892561984,981,False,,,False,False,False,False,False,411.0,0.5222929936305732
PCACD,ForestCovertype,1399,0.03,515,0.0,0.9596293673858822,0,45,3542,1204,0.208,0.945,str('intersection'),0.038,False,0.9623020476530404,0.13127389999358072,0.4634842890129831,0.9564625783221451,0.9696315072244128,0.9743730744153338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13127389999358072,0.0704059559096162,0.06086794408396452,0.4634842890129831,0.3673155575072432,0.0961687315057399,0.9564625783221451,0.7105833672803631,0.245879211041782,0.9696315072244128,0.7696571320387307,0.19997437518568217,0.9743730744153338,0.7623532620365779,0.2120198123787559,326.0,0.1678719008264463,1639.0,0.8460743801652892,1845.0,0.9524793388429752,1646.0,0.8496900826446281,1754.0,0.9054752066115702,0.1678719008264463,WACC_0p1_WRT_0p9,0.7443181818181818,982,False,,,False,False,False,False,False,45.0,0.05605095541401274
PCACD,ForestCovertype,772,0.03,9788,0.0,0.0915323347224073,0,749,2225,2219,0.908,0.188,str('kl'),0.076,False,0.43391750182023797,0.7573250113784032,0.597080804315055,0.2695258099731493,0.5798906528628441,0.7121723489275713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7573250113784032,0.23615531360520833,0.5211696977731949,0.597080804315055,0.2841222915184313,0.3129585127966236,0.2695258099731493,0.5428097040389483,0.27328389406579906,0.5798906528628441,0.653950825629743,0.07406017276689891,0.7121723489275713,0.6877798336672029,0.024392515260368453,1479.0,0.7634297520661157,392.0,0.20196280991735538,327.0,0.1683884297520661,383.0,0.19731404958677687,452.0,0.23295454545454544,0.1683884297520661,WACC_0p5_WRT_0p5,0.3128099173553719,983,False,,,False,False,False,False,False,749.0,0.9528662420382166
PCACD,ForestCovertype,1224,0.03,10337,0.0,0.0754361610454977,0,754,3939,4760,0.443,0.222,str('kl'),0.094,False,0.4269919288218793,0.7726970084812657,0.613907034842469,0.2590991939463512,0.5754484682984093,0.7105349084974657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7726970084812657,0.2914920293757014,0.48120497910556426,0.613907034842469,0.3304615399775596,0.2834454948649094,0.2590991939463512,0.5522724907564305,0.29317329681007925,0.5754484682984093,0.6504461122434406,0.07499764394503128,0.7105349084974657,0.6903343900962472,0.020200518401218504,1657.0,0.8553719008264463,1234.0,0.6368801652892562,444.0,0.22882231404958678,327.0,0.1683884297520661,494.0,0.25464876033057854,0.1683884297520661,WACC_0p7_WRT_0p3,0.42882231404958676,984,False,,,False,False,False,False,False,754.0,0.9592356687898089
PCACD,ForestCovertype,414,0.03,1061,0.0,0.7467125546581878,0,294,3467,3101,0.935,0.849,str('intersection'),0.059,False,0.7879684392916773,0.18867047545521212,0.26847626674379244,0.749012256110676,0.8320545075387619,0.8635905969078357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18867047545521212,0.07047338719061073,0.11819708826460139,0.26847626674379244,0.3573982163273979,0.08892194958360544,0.749012256110676,0.7003902551345242,0.04862200097615177,0.8320545075387619,0.7819632855779631,0.05009122196079874,0.8635905969078357,0.7582827500801937,0.10530784682764194,327.0,0.1683884297520661,1551.0,0.8006198347107438,1744.0,0.9003099173553719,1779.0,0.9183884297520661,1724.0,0.8899793388429752,0.1683884297520661,WACC_0p1_WRT_0p9,0.7355371900826446,985,False,,,False,False,False,False,False,294.0,0.3732484076433121
PCACD,ForestCovertype,23,0.58,1086,0.6875,0.7398490679913968,0,260,4650,2524,0.699,0.332,str('kl'),0.097,False,0.04635625899311523,0.19138913364286592,0.13483173517159672,0.037637373138278384,0.1666905928574556,0.17594852937560337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19138913364286592,0.20373677842403576,0.012347644781169842,0.13483173517159672,0.2811978047068268,0.1463660695352301,0.037637373138278384,0.561158209327421,0.5235208361891426,0.1666905928574556,0.6712235662630076,0.504532973405552,0.17594852937560337,0.7103250252130916,0.5343764958374883,1390.0,0.7174586776859504,328.0,0.16890495867768596,564.0,0.29080578512396693,588.0,0.303202479338843,872.0,0.44989669421487605,0.16890495867768596,WACC_0p3_WRT_0p7,0.38605371900826446,986,False,,,False,False,False,False,False,260.0,0.32993630573248406
PCACD,ForestCovertype,1107,0.03,696,0.0,0.8709353763619078,0,150,2233,2017,0.267,0.648,str('intersection'),0.055,False,0.8842891516798882,0.09239532973093227,0.38008582535797486,0.8650535034015258,0.9074005376285887,0.9229990557751261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09239532973093227,0.07048981319873193,0.02190551653220034,0.38008582535797486,0.3864912382207097,0.006405412862734827,0.8650535034015258,0.7189405890581108,0.146112914343415,0.9074005376285887,0.7858596778981147,0.12154085973047402,0.9229990557751261,0.7743506847598066,0.14864837101531947,328.0,0.16890495867768596,1814.0,0.9364669421487604,1910.0,0.9860537190082644,1818.0,0.9385330578512396,1867.0,0.9638429752066116,0.16890495867768596,WACC_0p1_WRT_0p9,0.7987603305785125,987,False,,,False,False,False,False,False,150.0,0.18980891719745224
PCACD,ForestCovertype,1046,0.03,1078,0.0,0.7420280573932232,0,301,1779,426,0.918,0.983,str('intersection'),0.097,True,0.7846018424807684,0.1923535438740989,0.26436230270997785,0.7448779754273868,0.8294577285070529,0.861613308280461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1923535438740989,0.1295125657857154,0.06284097808838349,0.26436230270997785,0.28845927023145385,0.024096967521475998,0.7448779754273868,0.5652602749944683,0.17961770043291847,0.8294577285070529,0.6774682984074986,0.15198943009955435,0.861613308280461,0.6782719657678501,0.18334134251261092,1155.0,0.5960743801652892,485.0,0.25,611.0,0.31508264462809915,649.0,0.3347107438016529,329.0,0.16942148760330578,0.16942148760330578,WACC_0p9_WRT_0p1,0.33305785123966947,988,False,,,False,False,False,False,False,301.0,0.3821656050955414
