detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1519,0.06,7319,0.1764705882352941,0.3015535752478524,0,851,4311,3165,0.636,0.447,str('kl'),0.064,False,0.4212029194013736,0.6397350406044753,0.5444422721228065,0.2870718009658796,0.524985309984561,0.6600602211853829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6397350406044753,0.20498951131650509,0.43474552928797017,0.5444422721228065,0.24709956374489214,0.2973427083779143,0.2870718009658796,0.4180765486433706,0.13100474767749104,0.524985309984561,0.5050703131548923,0.019914996829668796,0.6600602211853829,0.5063478007378308,0.15371242044755207,1335.0,0.7671075330649799,1348.0,0.7745830937320299,294.0,0.16848763657274296,564.0,0.3237492811960897,578.0,0.33179988499137436,0.16848763657274296,WACC_0p5_WRT_0p5,0.4731454859114434,939,False,,,False,False,False,False,False,851.0,0.7692307692307693
PCACD,SensorStream,844,0.06,13486,0.1764705882352941,0.0126047656394999,0,1093,4716,1958,0.743,0.579,str('kl'),0.036,True,0.5368221216565954,0.9843945384069436,0.9804161947972502,0.37042702396876387,0.4380116626135975,0.6352207355178646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9843945384069436,0.3411849416081845,0.643209596798759,0.9804161947972502,0.3967625380029368,0.5836536567943134,0.37042702396876387,0.4713900360990872,0.10096301213032333,0.4380116626135975,0.4905265415398492,0.05251487892625173,0.6352207355178646,0.5066726890771224,0.12854804644074225,1717.0,0.9867740080506038,1730.0,0.9942495687176538,1075.0,0.6175963197239793,294.0,0.16848763657274296,589.0,0.33812535940195515,0.16848763657274296,WACC_0p7_WRT_0p3,0.621046578493387,940,False,,,False,False,False,False,False,1093.0,0.9882352941176471
PCACD,SensorStream,1539,0.06,2893,0.1764705882352941,0.7403181625199442,0,508,4052,1517,0.679,0.896,str('intersection'),0.02,True,0.6783054858823707,0.17534378512897333,0.17099636226943296,0.6431130678516973,0.716968544306528,0.7641609766482815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17534378512897333,0.09079913300264458,0.08454465212632875,0.17099636226943296,0.19596490202313,0.024968539753697033,0.6431130678516973,0.4180917121917635,0.2250213556599338,0.716968544306528,0.5353445423328376,0.18162400197369044,0.7641609766482815,0.5198303001182892,0.2443306765299923,839.0,0.48188614146060954,721.0,0.4140310523289247,295.0,0.16906267970097758,993.0,0.5704427832087406,1036.0,0.5951696377228292,0.16906267970097758,WACC_0p5_WRT_0p5,0.4461184588844163,941,False,,,False,False,False,False,False,508.0,0.4588235294117647
PCACD,SensorStream,892,0.06,1738,0.1764705882352941,0.9811400989136116,0,34,3488,2898,0.851,0.744,str('intersection'),0.058,False,0.8896659423432913,0.08151163271014406,0.4813293615603233,0.9008537260739136,0.8916873510118251,0.8913966427713693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08151163271014406,0.04435181505153413,0.03715981765860993,0.4813293615603233,0.20264021661351958,0.27868914494680375,0.9008537260739136,0.53803089723582,0.3628228288380936,0.8916873510118251,0.5794920848300895,0.31219526618173554,0.8913966427713693,0.5440886168379038,0.34730802593346555,295.0,0.16906267970097758,915.0,0.5255894192064405,1552.0,0.8918918918918919,1590.0,0.9137435307648074,1654.0,0.9505462909718229,0.16906267970097758,WACC_0p1_WRT_0p9,0.690166762507188,942,False,,,False,False,False,False,False,34.0,0.02986425339366516
PCACD,SensorStream,541,0.06,6788,0.1764705882352941,0.3371601963988707,0,822,3182,3241,0.708,0.452,str('kl'),0.076,False,0.4386943302404556,0.5992220115997691,0.4925719388115117,0.3133105829727638,0.5370721191446389,0.6647397358319228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5992220115997691,0.21727941086282399,0.3819426007369451,0.4925719388115117,0.2567922581783662,0.23577968063314547,0.3133105829727638,0.4181541199031679,0.1048435369304041,0.5370721191446389,0.4975069194638286,0.03956519968081035,0.6647397358319228,0.5081149419366826,0.1566247938952402,1388.0,0.7975848188614146,1391.0,0.7993099482461185,296.0,0.1696377228292122,405.0,0.23231742380678552,634.0,0.36400230017251295,0.1696377228292122,WACC_0p5_WRT_0p5,0.47257044278320876,943,False,,,False,False,False,False,False,822.0,0.7429864253393665
PCACD,SensorStream,351,0.06,7284,0.1764705882352941,0.3038197563554629,0,847,1685,1773,0.123,0.89,str('kl'),0.018,False,0.4223054121899484,0.6371425659727227,0.5411283400555478,0.2887344428574887,0.5257428965035398,0.6603446894858642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6371425659727227,0.21997181285852643,0.41717075311419627,0.5411283400555478,0.27165365043942313,0.26947468961612464,0.2887344428574887,0.4307035495128101,0.14196910665532136,0.5257428965035398,0.49075013852250055,0.034992757981039235,0.6603446894858642,0.5035340825732298,0.15681060691263438,1403.0,0.8062104657849338,1466.0,0.8424381828637147,490.0,0.281196089706728,296.0,0.1696377228292122,476.0,0.27314548591144333,0.1696377228292122,WACC_0p7_WRT_0p3,0.4745255894192065,944,False,,,False,False,False,False,False,847.0,0.7656108597285067
PCACD,SensorStream,418,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4544,1510,0.888,0.565,str('intersection'),0.049,False,0.8750725484234214,0.06852321090411022,0.4619048194771012,0.8836397037661078,0.8793427843024036,0.8819184618274957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06852321090411022,0.04835837350933627,0.020164837394773948,0.4619048194771012,0.18058582245705498,0.28131899702004626,0.8836397037661078,0.4905456772558359,0.39309402651027187,0.8793427843024036,0.5630424228499886,0.316300361452415,0.8819184618274957,0.5376340090464201,0.34428445278107556,375.0,0.21506612995974697,296.0,0.1696377228292122,1239.0,0.7119033927544566,1367.0,0.7855089131684876,1547.0,0.8890166762507188,0.1696377228292122,WACC_0p3_WRT_0p7,0.5542265669925245,945,False,,,False,False,False,False,False,70.0,0.06244343891402715
PCACD,SensorStream,733,0.06,1866,0.1764705882352941,0.9475590660315032,0,116,2944,1486,0.335,0.449,str('intersection'),0.085,False,0.8556204124174103,0.05086352648438119,0.4356568035891543,0.8605909367049981,0.8629382118795106,0.8694079267292625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05086352648438119,0.044357784041780444,0.006505742442600743,0.4356568035891543,0.1965946083745225,0.23906219521463182,0.8605909367049981,0.511535648029281,0.3490552886757171,0.8629382118795106,0.5650646548688296,0.29787355701068097,0.8694079267292625,0.5294944113042963,0.3399135154249662,296.0,0.1696377228292122,747.0,0.4289821736630247,1411.0,0.8108108108108109,1405.0,0.8073605520414031,1378.0,0.7918343875790684,0.1696377228292122,WACC_0p1_WRT_0p9,0.6017251293847038,946,False,,,False,False,False,False,False,116.0,0.10407239819004525
PCACD,SensorStream,1666,0.06,2334,0.1764705882352941,0.8417987917086733,0,305,4017,2186,0.443,0.105,str('intersection'),0.068,True,0.7586145049438794,0.07805490551241182,0.29745904905485276,0.743527932435987,0.7821551791177704,0.8095466926292297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07805490551241182,0.0922779809169302,0.014223075404518379,0.29745904905485276,0.1806168880056483,0.11684216104920447,0.743527932435987,0.4402263626197083,0.3033015698162787,0.7821551791177704,0.5221939675375205,0.25996121158025,0.8095466926292297,0.5130261898934221,0.29652050273580766,851.0,0.48878665899942497,297.0,0.1702127659574468,685.0,0.39332949971247844,797.0,0.4577343300747556,780.0,0.4479585968947671,0.1702127659574468,WACC_0p3_WRT_0p7,0.39160437032777456,947,False,,,False,False,False,False,False,305.0,0.2751131221719457
PCACD,SensorStream,382,0.05,1984,0.1176470588235294,0.9185816982588388,0,165,3588,4307,0.912,0.031,str('intersection'),0.051,False,0.9011798840781853,0.03854773130395922,0.44200738831396125,0.8985603554164682,0.9090983893345833,0.9177924357911316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03854773130395922,0.044378509916353455,0.005830778612394234,0.44200738831396125,0.20217461487838928,0.23983277343557197,0.8985603554164682,0.5219905181362269,0.3765698372802413,0.9090983893345833,0.5647331271866146,0.3443652621479687,0.9177924357911316,0.5279186571041047,0.3898737786870269,297.0,0.1702127659574468,906.0,0.520414031052329,1475.0,0.8476135710178263,1397.0,0.8027602070155262,1330.0,0.7642323174238068,0.1702127659574468,WACC_0p1_WRT_0p9,0.621046578493387,948,False,,,False,False,False,False,False,165.0,0.14841628959276018
PCACD,SensorStream,1591,0.06,2248,0.1764705882352941,0.8595419980619385,0,274,2960,2169,0.111,0.242,str('intersection'),0.059,True,0.7738714874479344,0.061327681458263776,0.32011806410422966,0.7622077246320043,0.7947310162533867,0.8186419348504581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061327681458263776,0.0706598061484382,0.009332124690174422,0.32011806410422966,0.1808085948053696,0.13930946929886007,0.7622077246320043,0.479476355168792,0.28273136946321226,0.7947310162533867,0.5307080709349248,0.26402294531846193,0.8186419348504581,0.5292010337333383,0.28944090111711984,645.0,0.37032777458309374,298.0,0.17078780908568142,1139.0,0.6543990799309948,932.0,0.535365152386429,1368.0,0.7860839562967222,0.17078780908568142,WACC_0p3_WRT_0p7,0.5033927544565843,949,False,,,False,False,False,False,False,274.0,0.24705882352941178
PCACD,SensorStream,547,0.06,1892,0.1764705882352941,0.941019939733886,0,127,836,1331,0.236,0.728,str('intersection'),0.084,False,0.8491813058055839,0.044925512687293286,0.4268733639458076,0.8529337405207503,0.857521218729862,0.8652994470352895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044925512687293286,0.044396104015447184,0.0005294086718461016,0.4268733639458076,0.20008355383748472,0.2267898101083229,0.8529337405207503,0.522571350074664,0.3303623904460863,0.857521218729862,0.5755201706659413,0.2820010480639207,0.8652994470352895,0.5353142293020012,0.32998521773328826,298.0,0.17078780908568142,848.0,0.4870615296147211,1480.0,0.8504887866589994,1540.0,0.8849913743530765,1506.0,0.8654399079930994,0.17078780908568142,WACC_0p1_WRT_0p9,0.6517538815411156,950,False,,,False,False,False,False,False,127.0,0.11402714932126697
PCACD,SensorStream,1226,0.05,2088,0.1176470588235294,0.8944363218707635,0,207,2422,887,0.322,0.144,str('intersection'),0.083,False,0.8784680221146485,0.03055624800296778,0.4101663854162268,0.8713021729175188,0.8901124647539679,0.9035989080679916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03055624800296778,0.05168046868039428,0.021124220677426503,0.4101663854162268,0.18084704161718979,0.229319343799037,0.8713021729175188,0.4843404353301273,0.3869617375873915,0.8901124647539679,0.5268592769992098,0.3632531877547581,0.9035989080679916,0.5040451321513424,0.3995537759166492,442.0,0.2535940195514664,299.0,0.17136285221391603,1183.0,0.679700977573318,881.0,0.5060379528464635,502.0,0.2880966072455434,0.17136285221391603,WACC_0p3_WRT_0p7,0.3797584818861415,951,False,,,False,False,False,False,False,207.0,0.18642533936651584
PCACD,SensorStream,362,0.06,9755,0.1764705882352941,0.1657250976827308,0,966,4959,4153,0.087,0.54,str('kl'),0.03,False,0.37355992390207166,0.7984302587251275,0.7461541651861892,0.20784098456657402,0.48203575292386386,0.6458813666338543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7984302587251275,0.23752541523253062,0.560904843492597,0.7461541651861892,0.28113334099757364,0.4650208241886155,0.20784098456657402,0.4337624181711217,0.2259214336045477,0.48203575292386386,0.4935111425104948,0.011475389586630969,0.6458813666338543,0.4991114820772007,0.14676988455665363,1487.0,0.8545140885566418,1518.0,0.8723404255319149,555.0,0.31857389304197814,339.0,0.19436457734330076,299.0,0.17136285221391603,0.17136285221391603,WACC_0p9_WRT_0p1,0.4822311673375504,952,False,,,False,False,False,False,False,966.0,0.8733031674208145
PCACD,SensorStream,235,0.05,1736,0.1176470588235294,0.9816841974730396,0,33,967,1546,0.032,0.969,str('intersection'),0.062,False,0.9641657541903639,0.09598812759674952,0.527263712916639,0.973269201151949,0.9621790083303179,0.9582095632535474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09598812759674952,0.04440728196744982,0.051580845629299696,0.527263712916639,0.19669281674913716,0.3305708961675018,0.973269201151949,0.517797961075718,0.4554712400762311,0.9621790083303179,0.5720732164011881,0.39010579192912975,0.9582095632535474,0.5290927888586914,0.42911677439485607,299.0,0.17136285221391603,750.0,0.4307073030477286,1449.0,0.8326624496837263,1498.0,0.8608395629672225,1362.0,0.7826336975273146,0.17136285221391603,WACC_0p1_WRT_0p9,0.6156411730879816,953,False,,,False,False,False,False,False,33.0,0.02895927601809955
PCACD,SensorStream,887,0.06,10601,0.1764705882352941,0.1264051676084552,0,1000,3802,1807,0.896,0.049,str('kl'),0.065,True,0.4150946100237399,0.8455153519388193,0.8056447077127759,0.24934767383334158,0.4703610940104454,0.642683536277636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8455153519388193,0.3510665177662332,0.4944488341725861,0.8056447077127759,0.38364812395998743,0.4219965837527884,0.24934767383334158,0.48087042399756436,0.23152275016422277,0.4703610940104454,0.4909678772250489,0.02060678321460352,0.642683536277636,0.5168703735468976,0.1258131627307384,1726.0,0.9919493962047153,1723.0,0.9902242668200115,1155.0,0.6635997699827487,299.0,0.17136285221391603,932.0,0.535365152386429,0.17136285221391603,WACC_0p7_WRT_0p3,0.6705002875215641,954,False,,,False,False,False,False,False,1000.0,0.9040723981900453
PCACD,SensorStream,740,0.05,2063,0.1176470588235294,0.900128921285088,0,192,2314,792,0.006,0.427,str('intersection'),0.062,False,0.883755856892216,0.025250335653719987,0.4176371803674097,0.8776651944685074,0.8945247467260359,0.9068835805334636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025250335653719987,0.05354580055207243,0.02829546489835244,0.4176371803674097,0.1808977304821955,0.2367394498852142,0.8776651944685074,0.48340389592004046,0.394261298548467,0.8945247467260359,0.5270515311477554,0.3674732155782805,0.9068835805334636,0.5092223946247689,0.3976611859086947,459.0,0.26336975273145485,300.0,0.17193789534215065,1174.0,0.6745255894192065,884.0,0.5077630822311673,668.0,0.38355376653248996,0.17193789534215065,WACC_0p3_WRT_0p7,0.4002300172512938,955,False,,,False,False,False,False,False,192.0,0.17285067873303167
PCACD,SensorStream,1228,0.06,6773,0.1764705882352941,0.3382060309238421,0,820,3757,2175,0.007,0.288,str('kl'),0.021,False,0.4392137470504237,0.5980392472902029,0.49105483347118,0.31408517044370743,0.5374332601299252,0.6648841629568378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5980392472902029,0.20627751168246833,0.39176173560773453,0.49105483347118,0.2621425839502671,0.22891224952091288,0.31408517044370743,0.43241151354767493,0.1183263431039675,0.5374332601299252,0.4987819475602036,0.038651312569721596,0.6648841629568378,0.49916744270450086,0.16571672025233697,1340.0,0.7699827487061529,1419.0,0.8154111558366878,524.0,0.300747556066705,427.0,0.2449683726279471,300.0,0.17193789534215065,0.17193789534215065,WACC_0p9_WRT_0p1,0.4606095457159286,956,False,,,False,False,False,False,False,820.0,0.7411764705882353
PCACD,SensorStream,936,0.06,4230,0.1764705882352941,0.5607411144588417,0,668,4634,2315,0.784,0.646,str('kl'),0.068,False,0.5595511277154247,0.35617245474138026,0.17635585498497539,0.48627124159250945,0.6246141524182665,0.7070066172978171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35617245474138026,0.16807206249950946,0.1881003922418708,0.17635585498497539,0.2211165359929644,0.04476068100798902,0.48627124159250945,0.41872329349875365,0.0675479480937558,0.6246141524182665,0.515574248042454,0.10903990437581246,0.7070066172978171,0.5157542433681905,0.19125237392962657,1200.0,0.6894767107533065,1178.0,0.6768257619321449,300.0,0.17193789534215065,721.0,0.4140310523289247,886.0,0.5089131684876366,0.17193789534215065,WACC_0p5_WRT_0p5,0.4922369177688326,957,False,,,False,False,False,False,False,668.0,0.6036199095022624
PCACD,SensorStream,350,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4815,1906,0.73,0.469,str('intersection'),0.084,False,0.88213950118484,0.07483981105093657,0.47133888080844255,0.8919837293006285,0.8853168535522763,0.886498785574324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07483981105093657,0.0444102422191271,0.030429568831809466,0.47133888080844255,0.20567883495773287,0.2656600458507097,0.8919837293006285,0.5244484914709767,0.3675352378296518,0.8853168535522763,0.5714837975232365,0.31383305602903977,0.886498785574324,0.5409714784571995,0.34552730711712454,300.0,0.17193789534215065,959.0,0.5508913168487637,1492.0,0.8573893041978148,1491.0,0.8568142610695803,1610.0,0.9252443933294997,0.17193789534215065,WACC_0p1_WRT_0p9,0.6724554341575618,958,False,,,False,False,False,False,False,54.0,0.04796380090497738
PCACD,SensorStream,959,0.06,2706,0.1764705882352941,0.7719019914910865,0,435,3068,3719,0.955,0.093,str('intersection'),0.073,True,0.7021054002095762,0.14473843044309553,0.20985414751692288,0.6732723301060297,0.736093148158993,0.777133488273408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14473843044309553,0.09679231929165494,0.047946111151440596,0.20985414751692288,0.18094361870494893,0.02891052881197395,0.6732723301060297,0.4536614530961931,0.2196108770098366,0.736093148158993,0.5300620605739471,0.20603108758504585,0.777133488273408,0.5074904141457365,0.2696430741276715,880.0,0.5054629097182288,301.0,0.1725129384703853,897.0,0.5152386428982174,926.0,0.5319148936170213,616.0,0.35365152386428983,0.1725129384703853,WACC_0p3_WRT_0p7,0.4157561817136285,959,False,,,False,False,False,False,False,435.0,0.3927601809954751
PCACD,SensorStream,949,0.06,10224,0.1764705882352941,0.1435246005218019,0,985,1808,4394,0.452,0.099,str('kl'),0.07,False,0.39697707444745567,0.8249553352811018,0.7796846350412444,0.23125602865044323,0.4754085243708999,0.6440323082350091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8249553352811018,0.24445114684783248,0.5805041884332693,0.7796846350412444,0.2772652385545836,0.5024193964866608,0.23125602865044323,0.444108190604885,0.21285216195444176,0.4754085243708999,0.49536113214164307,0.019952607770743147,0.6440323082350091,0.49917112747960213,0.144861180755407,1534.0,0.8815411155836688,1495.0,0.8591144335825187,750.0,0.4307073030477286,370.0,0.2121909143185739,301.0,0.1725129384703853,0.1725129384703853,WACC_0p9_WRT_0p1,0.511213341000575,960,False,,,False,False,False,False,False,985.0,0.890497737556561
