detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,864,0.19,895,0.0533333333333333,0.8697819943892551,0,139,2349,4552,0.968,0.729,str('intersection'),0.093,False,0.8569192358992076,0.11954638879527953,0.4929353536632443,0.8392137149138954,0.8755562064147938,0.890830304760043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11954638879527953,0.06802251938917515,0.05152386940610437,0.4929353536632443,0.1431666421911696,0.3497687114720747,0.8392137149138954,0.391772000178384,0.4474417147355114,0.8755562064147938,0.4350938492962148,0.440462357118579,0.890830304760043,0.43631568506820184,0.45451461969184115,231.0,0.233502538071066,119.0,0.11979695431472082,718.0,0.7279187817258883,855.0,0.867005076142132,911.0,0.9238578680203046,0.11979695431472082,WACC_0p3_WRT_0p7,0.5744162436548224,461,False,,,False,False,False,False,False,139.0,0.2208
PCACD,PokerHand,564,0.19,674,0.0533333333333333,0.9598729576202368,0,34,2485,4725,0.694,0.906,str('intersection'),0.024,False,0.93457032202733,0.15343418481598556,0.6116747809281619,0.934022232178651,0.9395798611271965,0.9410454188181956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15343418481598556,0.047743334050232705,0.10569085076575285,0.6116747809281619,0.1681626392033948,0.44351214172476705,0.934022232178651,0.42000258684543074,0.5140196453332202,0.9395798611271965,0.45020037821522485,0.48937948291197164,0.9410454188181956,0.45993220053350947,0.4811132182846861,119.0,0.11979695431472082,492.0,0.4984771573604061,841.0,0.8527918781725888,914.0,0.9269035532994924,978.0,0.9918781725888325,0.11979695431472082,WACC_0p1_WRT_0p9,0.677969543147208,462,False,,,False,False,False,False,False,34.0,0.0528
PCACD,PokerHand,745,0.19,1923,0.0533333333333333,0.6266934112424773,0,356,4711,2328,0.515,0.356,str('kl'),0.042,True,0.6857418930469982,0.3421831033512053,0.1929403747591495,0.6199324794185055,0.7392045758639434,0.7924361014903153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3421831033512053,0.4941596471206434,0.15197654376943814,0.1929403747591495,0.402080678566608,0.20914030380745852,0.6199324794185055,0.39906444788670714,0.22086803153179835,0.7392045758639434,0.2946664551604475,0.4445381207034959,0.7924361014903153,0.36421979764422047,0.4282163038460948,888.0,0.9005076142131979,874.0,0.8862944162436548,755.0,0.7654822335025381,120.0,0.12081218274111676,213.0,0.2152284263959391,0.12081218274111676,WACC_0p7_WRT_0p3,0.5776649746192895,463,False,,,False,False,False,False,False,356.0,0.568
PCACD,PokerHand,303,0.19,695,0.0533333333333333,0.9501277459975486,0,43,4005,1519,0.614,0.496,str('intersection'),0.067,False,0.9257384159098,0.1449827960752494,0.5985622641243694,0.9233444511627776,0.9322487792796081,0.9352076995019771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1449827960752494,0.04787478722945062,0.09710800884579876,0.5985622641243694,0.16900973621654192,0.4295525279078275,0.9233444511627776,0.4220158014940219,0.5013286496687557,0.9322487792796081,0.45975607149447467,0.47249270778513347,0.9352076995019771,0.44654158235405644,0.4886661171479207,120.0,0.12081218274111676,498.0,0.5045685279187817,847.0,0.8588832487309644,952.0,0.965482233502538,949.0,0.9624365482233502,0.12081218274111676,WACC_0p1_WRT_0p9,0.6824365482233502,464,False,,,False,False,False,False,False,43.0,0.0672
PCACD,PokerHand,701,0.19,10934,0.0533333333333333,0.0739980031493217,0,614,982,4964,0.821,0.606,str('kl'),0.091,True,0.41538219718621505,0.9160812396953006,0.8893576988856732,0.22511894044488828,0.5464102025801001,0.6950373145008211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9160812396953006,0.7348782811189442,0.1812029585763565,0.8893576988856732,0.648609793967514,0.24074790491815923,0.22511894044488828,0.5820843899847936,0.35696544953990533,0.5464102025801001,0.32874572732108104,0.21766447525901905,0.6950373145008211,0.3527574376862135,0.3422798768146076,979.0,0.9928934010152284,979.0,0.9928934010152284,982.0,0.9959390862944163,346.0,0.350253807106599,120.0,0.12081218274111676,0.12081218274111676,WACC_0p9_WRT_0p1,0.6905583756345177,465,False,,,False,False,False,False,False,614.0,0.9808
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,0.2162544003119737,0.051594555596543426,0.1012545448039339,0.21507504077783846,0.27375432849432,0.2873714684072258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051594555596543426,0.06864138679445024,0.017046831197906814,0.1012545448039339,0.14338982480126655,0.04213527999733266,0.21507504077783846,0.33772053569038857,0.12264549491255011,0.27375432849432,0.38251197018822214,0.10875764169390212,0.2873714684072258,0.3672098189498735,0.07983835054264765,233.0,0.23553299492385787,121.0,0.1218274111675127,401.0,0.40609137055837563,615.0,0.6233502538071066,244.0,0.2467005076142132,0.1218274111675127,WACC_0p3_WRT_0p7,0.3267005076142132,466,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,720,0.19,978,0.0533333333333333,0.8416023051087206,0,186,3339,4757,0.806,0.305,str('intersection'),0.057,True,0.8343878611186876,0.14467701566567504,0.45683450584134827,0.8112610452112721,0.8571850957382567,0.8767897094249404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14467701566567504,0.14850206120733006,0.0038250455416550255,0.45683450584134827,0.15838145520389968,0.2984530506374486,0.8112610452112721,0.2937408910391918,0.5175201541720802,0.8571850957382567,0.3605562358464135,0.49662885989184324,0.8767897094249404,0.3598557053963934,0.5169340040285471,478.0,0.4842639593908629,364.0,0.36852791878172586,121.0,0.1218274111675127,510.0,0.516751269035533,163.0,0.16446700507614212,0.1218274111675127,WACC_0p5_WRT_0p5,0.3311675126903553,467,False,,,False,False,False,False,False,186.0,0.296
PCACD,PokerHand,612,0.19,2528,0.0533333333333333,0.5397229121795695,0,431,1883,4602,0.18,0.543,str('kl'),0.082,False,0.635034034604731,0.42586178958495646,0.2281759628969133,0.5511083512739064,0.7006125464360832,0.7679151976093883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42586178958495646,0.3804062270117797,0.04545556257317679,0.2281759628969133,0.293229657264835,0.06505369436792172,0.5511083512739064,0.34377367883383825,0.2073346724400682,0.7006125464360832,0.29517907515301584,0.40543347128306734,0.7679151976093883,0.3765368059316539,0.3913783916777344,785.0,0.7959390862944162,744.0,0.7543147208121828,448.0,0.45380710659898477,121.0,0.1218274111675127,367.0,0.3715736040609137,0.1218274111675127,WACC_0p7_WRT_0p3,0.499492385786802,468,False,,,False,False,False,False,False,431.0,0.688
PCACD,PokerHand,497,0.19,7650,0.0533333333333333,0.1875970262174098,0,588,537,3691,0.579,0.927,str('intersection'),0.061,False,0.4635760019033847,0.7902104635620841,0.7224510357963402,0.3006382582268945,0.5783849733797656,0.706248441777925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7902104635620841,0.04804331529457544,0.7421671482675087,0.7224510357963402,0.17012010674624706,0.5523309290500931,0.3006382582268945,0.4147410147662523,0.11410275653935781,0.5783849733797656,0.4430918017295145,0.13529317165025107,0.706248441777925,0.4461486362065807,0.2600998055713443,121.0,0.1218274111675127,511.0,0.5177664974619289,816.0,0.8274111675126904,890.0,0.9025380710659898,945.0,0.9583756345177665,0.1218274111675127,WACC_0p1_WRT_0p9,0.6655837563451776,469,False,,,False,False,False,False,False,588.0,0.9392
PCACD,PokerHand,584,0.19,1089,0.0533333333333333,0.8074393727419649,0,225,1246,2827,0.98,0.564,str('intersection'),0.031,True,0.8081167678695892,0.17533650223067204,0.41364025027028534,0.7783727060658989,0.8359025977296476,0.8607730194631259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17533650223067204,0.1740846130976642,0.001251889133007833,0.41364025027028534,0.15381982948127682,0.2598204207890085,0.7783727060658989,0.2939416300379662,0.4844310760279327,0.8359025977296476,0.3639753214285558,0.47192727630109177,0.8607730194631259,0.3709373362593313,0.4898356832037946,554.0,0.5614213197969543,292.0,0.2954314720812183,122.0,0.12284263959390863,528.0,0.5350253807106599,281.0,0.28426395939086296,0.12284263959390863,WACC_0p5_WRT_0p5,0.3597969543147208,470,False,,,False,False,False,False,False,225.0,0.3584
PCACD,PokerHand,538,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4540,3601,0.713,0.077,str('intersection'),0.053,True,0.8372175094498285,0.14146412444497364,0.46141439147699276,0.8147839288409556,0.85948650223122,0.8785381995751561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14146412444497364,0.13136071298016427,0.010103411464809364,0.46141439147699276,0.1436488030419574,0.31776558843503533,0.8147839288409556,0.3274236861069857,0.48736024273396994,0.85948650223122,0.38155980692239844,0.4779266953088216,0.8785381995751561,0.3855903252583229,0.49294787431683323,434.0,0.43959390862944164,122.0,0.12284263959390863,335.0,0.33908629441624366,611.0,0.6192893401015228,497.0,0.5035532994923858,0.12284263959390863,WACC_0p3_WRT_0p7,0.4048730964467005,471,False,,,False,False,False,False,False,180.0,0.2864
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,0.7984563253577073,0.10230690469691676,0.4942990224709582,0.7922350881853464,0.8159968471992517,0.8238255319338953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10230690469691676,0.04808651986381729,0.054220384833099475,0.4942990224709582,0.1528731032215204,0.34142591924943777,0.7922350881853464,0.39751269034743003,0.39472239783791635,0.8159968471992517,0.42288585452004435,0.39311099267920735,0.8238255319338953,0.4182244155553888,0.4056011163785065,122.0,0.12284263959390863,272.0,0.2751269035532995,747.0,0.7573604060913706,798.0,0.8091370558375635,821.0,0.8324873096446701,0.12284263959390863,WACC_0p1_WRT_0p9,0.5593908629441625,472,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,412,0.19,2067,0.0533333333333333,0.6037353135176236,0,375,3965,2419,0.518,0.012,str('kl'),0.091,True,0.6719135212284616,0.36403836807877477,0.1655662347343546,0.6013740416316629,0.7285823712899984,0.7854973786776368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36403836807877477,0.4753285429516105,0.11129017487283571,0.1655662347343546,0.4021228110579306,0.23655657632357596,0.6013740416316629,0.3994037646841861,0.20197027694747677,0.7285823712899984,0.29534196093262416,0.4332404103573742,0.7854973786776368,0.36056770291577017,0.42492967576186663,878.0,0.8903553299492386,875.0,0.8873096446700508,758.0,0.7685279187817259,122.0,0.12284263959390863,173.0,0.1746192893401015,0.12284263959390863,WACC_0p7_WRT_0p3,0.5687309644670051,473,False,,,False,False,False,False,False,375.0,0.5984
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.821114992239643,0.15997572609145724,0.43516678340051995,0.7946866874695374,0.8464131829029895,0.8686477192647389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15997572609145724,0.15434861303868666,0.005627113052770583,0.43516678340051995,0.15641096628513854,0.27875581711538144,0.7946866874695374,0.2941310939331132,0.5005555935364242,0.8464131829029895,0.37427761689732186,0.47213556600566764,0.8686477192647389,0.380156850217251,0.48849086904748795,496.0,0.5025380710659898,331.0,0.3350253807106599,123.0,0.12385786802030457,577.0,0.584771573604061,425.0,0.4304568527918782,0.12385786802030457,WACC_0p5_WRT_0p5,0.3953299492385787,474,False,,,False,False,False,False,False,206.0,0.328
PCACD,PokerHand,99,0.19,2633,0.0533333333333333,0.52678326230744,0,437,2570,4740,0.439,0.895,str('kl'),0.092,False,0.6278564961195223,0.43852132163345314,0.2457753339931744,0.5411887346193301,0.6952327011966816,0.7646570595365929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43852132163345314,0.3969533084608841,0.04156801317256903,0.2457753339931744,0.32862717572447137,0.08285184173129698,0.5411887346193301,0.34321205972690577,0.19797667489242438,0.6952327011966816,0.2954876687000377,0.3997450324966439,0.7646570595365929,0.37868364467603793,0.385973414860555,813.0,0.8243654822335026,803.0,0.8142131979695432,445.0,0.45076142131979696,123.0,0.12385786802030457,403.0,0.40812182741116754,0.12385786802030457,WACC_0p7_WRT_0p3,0.5242639593908629,475,False,,,False,False,False,False,False,437.0,0.6976
PCACD,PokerHand,200,0.19,893,0.0533333333333333,0.8704928028881815,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,False,0.8574979621129868,0.11891417213789646,0.4938518494089546,0.8399287941552893,0.8760294220161805,0.8911944061441537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11891417213789646,0.06806737285495727,0.050846799282939184,0.4938518494089546,0.14371811226792103,0.3501337371410336,0.8399287941552893,0.38503788887086243,0.4548909052844269,0.8760294220161805,0.4369773092863405,0.43905211272984,0.8911944061441537,0.41056827433802995,0.48062613180612374,232.0,0.23451776649746192,123.0,0.12385786802030457,692.0,0.7015228426395939,866.0,0.8781725888324873,749.0,0.7593908629441625,0.12385786802030457,WACC_0p3_WRT_0p7,0.539492385786802,476,False,,,False,False,False,False,False,137.0,0.2176
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,0.9311609732550671,0.15018181805477526,0.606623808405955,0.9299032319801614,0.9367485181687766,0.9387884291873946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15018181805477526,0.04821877314764984,0.10196304490712542,0.606623808405955,0.15858485059104738,0.4480389578149076,0.9299032319801614,0.40916676626385456,0.5207364657163069,0.9367485181687766,0.4522540272856166,0.48449449088316,0.9387884291873946,0.4452249283454781,0.49356350084191647,123.0,0.12385786802030457,368.0,0.3725888324873096,792.0,0.8030456852791878,925.0,0.9380710659898477,940.0,0.9532994923857868,0.12385786802030457,WACC_0p1_WRT_0p9,0.6381725888324873,477,False,,,False,False,False,False,False,37.0,0.0576
PCACD,PokerHand,883,0.46,640,0.4133333333333334,0.9763127054494828,0,5,3698,1781,0.317,0.165,str('intersection'),0.09,False,0.5432640106543316,0.08638988890150842,0.35982124261415444,0.5494162479053611,0.5735896538093064,0.5765243994604916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08638988890150842,0.04828115252127238,0.03810873638023604,0.35982124261415444,0.16826610129757152,0.1915551413165829,0.5494162479053611,0.4084702395122769,0.14094600839308424,0.5735896538093064,0.4434760043913242,0.1301136494179822,0.5765243994604916,0.4218965854548609,0.1546278140056307,124.0,0.12487309644670051,493.0,0.49949238578680205,790.0,0.8010152284263959,893.0,0.9055837563451776,850.0,0.8619289340101522,0.12487309644670051,WACC_0p1_WRT_0p9,0.6385786802030456,478,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,884,0.19,5608,0.0533333333333333,0.2863514570607068,0,549,901,3371,0.757,0.555,str('kl'),0.034,True,0.5076329326106213,0.6839379421202366,0.5803578916244462,0.3677571205011585,0.6085077049955063,0.7187922153329971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6839379421202366,0.6584677891655448,0.025470152954691794,0.5803578916244462,0.5883138044623395,0.00795591283789332,0.3677571205011585,0.5131645642229407,0.14540744372178216,0.6085077049955063,0.32774401665039327,0.28076368834511306,0.7187922153329971,0.3538291513135484,0.36496306401944867,954.0,0.9675126903553299,958.0,0.9715736040609138,955.0,0.9685279187817258,337.0,0.3411167512690355,124.0,0.12487309644670051,0.12487309644670051,WACC_0p9_WRT_0p1,0.674720812182741,479,False,,,False,False,False,False,False,549.0,0.8768
PCACD,PokerHand,776,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4954,990,0.348,0.756,str('kl'),0.055,False,0.8549078590343901,0.12174870440393339,0.48974596893288813,0.8367273424171526,0.8739120449415296,0.8895661747519361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12174870440393339,0.15158280398364385,0.029834099579710463,0.48974596893288813,0.14394634121467972,0.3457996277182084,0.8367273424171526,0.3178146991066729,0.5189126433104797,0.8739120449415296,0.3534825651137921,0.5204294798277376,0.8895661747519361,0.4203501549297817,0.4692160198221544,486.0,0.49238578680203043,125.0,0.12588832487309645,257.0,0.2598984771573604,485.0,0.49137055837563454,843.0,0.8548223350253807,0.12588832487309645,WACC_0p3_WRT_0p7,0.44487309644670053,480,False,,,False,False,False,False,False,145.0,0.2304
PCACD,PokerHand,294,0.15,662,0.0,0.9655787011153126,0,31,1254,2851,0.593,0.219,str('intersection'),0.063,False,1.0,0.17044091326911384,0.659992454211991,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17044091326911384,0.048290215977176996,0.12215069729193684,0.659992454211991,0.1607966105808644,0.4991958436311267,1.0,0.423204984936639,0.576795015063361,1.0,0.44866955604734615,0.5513304439526538,1.0,0.4570400407951464,0.5429599592048536,125.0,0.12588832487309645,410.0,0.4152284263959391,850.0,0.8619289340101522,908.0,0.9208121827411168,968.0,0.9817258883248731,0.12588832487309645,WACC_0p1_WRT_0p9,0.6611167512690355,481,False,,,False,False,False,False,False,31.0,0.048
PCACD,PokerHand,920,0.19,1824,0.0533333333333333,0.6434967738877312,0,346,1269,3548,0.372,0.14,str('kl'),0.039,False,0.6960807009136327,0.32628980217228115,0.21304421231378529,0.6337102718414142,0.747191642833974,0.7977404639272553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32628980217228115,0.3217012342628234,0.004588567909457775,0.21304421231378529,0.26856013320226363,0.05551592088847834,0.6337102718414142,0.304600646177927,0.32910962566348717,0.747191642833974,0.2959032216342744,0.4512884211996996,0.7977404639272553,0.3604008988122638,0.4373395651149915,703.0,0.7126903553299493,706.0,0.7157360406091371,187.0,0.18883248730964466,126.0,0.12690355329949238,170.0,0.1715736040609137,0.12690355329949238,WACC_0p7_WRT_0p3,0.38314720812182745,482,False,,,False,False,False,False,False,346.0,0.552
PCACD,PokerHand,841,0.19,629,0.0533333333333333,0.9818186704275572,0,20,197,1918,0.18,0.97,str('intersection'),0.073,False,0.9548599446251446,0.17253689341516376,0.6414634596526103,0.9584623787330165,0.9564635211430994,0.954564183382135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17253689341516376,0.04837093628875271,0.12416595712641104,0.6414634596526103,0.17433112301629344,0.46713233663631687,0.9584623787330165,0.4400273729553682,0.5184350057776483,0.9564635211430994,0.4717431619229751,0.4847203592201243,0.954564183382135,0.4644245026650099,0.4901396807171251,126.0,0.12690355329949238,542.0,0.5492385786802031,888.0,0.9005076142131979,975.0,0.9888324873096447,983.0,0.9969543147208122,0.12690355329949238,WACC_0p1_WRT_0p9,0.71248730964467,483,False,,,False,False,False,False,False,20.0,0.0304
