detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1042,0.1,163,0.1333333333333333,0.5438106542030878,0,85,708,19,3445,str('KL'),2,str('stdev'),0.538,63,0.5727467068735241,0.2989235250966931,0.139395755844212,0.4982512154124377,0.7656842904066331,0.823582947148222,0.2989235250966931,0.19683508492011387,0.10208844017657925,0.139395755844212,0.17825022540831895,0.03885446956410696,0.4982512154124377,0.34913376586782374,0.14911744954461398,0.7656842904066331,0.41981687220751807,0.34586741819911504,0.823582947148222,0.43027167046277,0.393311276685452,1243.0,0.3776223776223776,1041.0,0.31620553359683795,1347.0,0.40924293098206144,2379.0,0.7230161143204622,2115.0,0.642748555792034,0.31620553359683795,WACC_0p3_WRT_0p7,0.4937671024627546,2113,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,991,0.1,162,0.1333333333333333,0.5462397874418596,0,84,4216,5,2194,str('KL'),2,str('tstat'),0.104,75,0.5740896909863041,0.29706699720114094,0.13738023468356816,0.5001119681711855,0.7668746426726016,0.8242916836427626,0.29706699720114094,0.21995688209364758,0.07711011510749335,0.13738023468356816,0.17982860766099865,0.04244837297743048,0.5001119681711855,0.34005198750118704,0.1600599806699985,0.7668746426726016,0.35451349186272496,0.4123611508098767,0.8242916836427626,0.37426557085340256,0.45002611278936006,1873.0,0.5691699604743083,1104.0,0.33536029188203104,1137.0,0.34539373669808454,1061.0,0.322286409242931,1042.0,0.3165095773791426,0.3165095773791426,WACC_0p9_WRT_0p1,0.37774399513529955,2114,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,2697,0.1,315,0.1333333333333333,0.2833216849153591,0,216,1,24,1,str('H'),2,str('stdev'),0.999,26,0.4435631020188379,0.5076491911434872,0.3614934620591941,0.31061882609985003,0.656024186131075,0.7680318763585468,0.5076491911434872,0.38382489328087693,0.12382429786261023,0.3614934620591941,0.32626523619583736,0.03522822586335672,0.31061882609985003,0.39455824163059056,0.08393941553074052,0.656024186131075,0.35335768635007686,0.3026664997809982,0.7680318763585468,0.4060296658689602,0.36200221048958653,3164.0,0.9616904834296138,3163.0,0.9613864396473092,2528.0,0.7683186378838552,1042.0,0.3165095773791426,1636.0,0.4971115840681058,0.3165095773791426,WACC_0p7_WRT_0p3,0.7010033444816053,2115,False,,,False,False,False,False,False,216.0,0.8921161825726142
CDBD,RialtoBridgeTimelapse,900,0.1,173,0.1333333333333333,0.5203030809148903,0,95,4890,22,4945,str('H'),3,str('stdev'),0.112,61,0.5599131784347399,0.3169760680542111,0.1589477695362001,0.4803805468763845,0.7543593576990892,0.8169407661378106,0.3169760680542111,0.19058792139996003,0.12638814665425105,0.1589477695362001,0.20157805660084374,0.04263028706464364,0.4803805468763845,0.3863369636207935,0.09404358325559098,0.7543593576990892,0.4210654596618202,0.33329389803726905,0.8169407661378106,0.43605970740732714,0.3808810587304835,1043.0,0.31681362116144723,1978.0,0.6010945576162967,2342.0,0.71176649437519,2402.0,0.7300091213134692,2219.0,0.6743691091517179,0.31681362116144723,WACC_0p1_WRT_0p9,0.6068105807236243,2116,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,1471,0.1,146,0.1333333333333333,0.5872736224631219,0,68,3465,6,3477,str('KL'),2,str('stdev'),0.292,83,0.5972825971595929,0.26595624526095696,0.10346309731322433,0.5319738988456455,0.7875843767127259,0.8369295447616868,0.26595624526095696,0.20933213800283615,0.05662410725812081,0.10346309731322433,0.1831141210658052,0.07965102375258089,0.5319738988456455,0.3605968128038505,0.17137708604179502,0.7875843767127259,0.3533834104591662,0.43420096625355964,0.8369295447616868,0.38930600359796314,0.44762354116372366,1606.0,0.48799027059896627,1228.0,0.37306172088780787,1638.0,0.49771967163271513,1044.0,0.3171176649437519,1329.0,0.40377014290057767,0.3171176649437519,WACC_0p7_WRT_0p3,0.4159318941927638,2117,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,801,0.14,145,0.4,0.589984636719449,0,63,343,10,2542,str('H'),3,str('tstat'),0.151,69,0.3183966662959381,0.2662994606335785,0.16138000685927484,0.25602207802229454,0.4785260604419708,0.5284464942094059,0.2662994606335785,0.19063506882327622,0.0756643918103023,0.16138000685927484,0.1786126211126492,0.017232614253374356,0.25602207802229454,0.37423401417823826,0.11821193615594372,0.4785260604419708,0.389238832607603,0.08928722783436782,0.5284464942094059,0.39571360405507,0.13273289015433593,1044.0,0.3171176649437519,1056.0,0.32076619033140774,2032.0,0.6175129218607479,1769.0,0.5375494071146245,1444.0,0.43873517786561267,0.3171176649437519,WACC_0p1_WRT_0p9,0.44633627242322893,2118,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,2381,0.1,173,0.1333333333333333,0.5203030809148903,0,95,2263,2,88,str('KL'),3,str('stdev'),0.95,6,0.5599131784347399,0.3169760680542111,0.1589477695362001,0.4803805468763845,0.7543593576990892,0.8169407661378106,0.3169760680542111,0.2018166003286634,0.11515946772554769,0.1589477695362001,0.17829755343036013,0.019349783894160033,0.4803805468763845,0.397506260277237,0.08287428659914747,0.7543593576990892,0.42814192116767885,0.3262174365314104,0.8169407661378106,0.4742291053518382,0.3427116607859724,1378.0,0.4186682882335056,1044.0,0.3171176649437519,2592.0,0.787777439951353,2530.0,0.7689267254484646,2811.0,0.8543630282760718,0.3171176649437519,WACC_0p3_WRT_0p7,0.6293706293706294,2119,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,522,0.17,165,0.6,0.5389965098483551,0,77,3140,9,4568,str('KL'),3,str('stdev'),0.717,22,0.18311647219616467,0.32234725190502417,0.2593185189049322,0.12293075369899772,0.2435249000673702,0.3082985145085967,0.32234725190502417,0.20359705108014622,0.11875020082487794,0.2593185189049322,0.19580558744199947,0.06351293146293271,0.12293075369899772,0.34379252432292046,0.22086177062392273,0.2435249000673702,0.36211755059868056,0.11859265053131035,0.3082985145085967,0.3746232033948711,0.06632468888627441,1434.0,0.43569474004256614,1772.0,0.5384615384615384,1221.0,0.37093341441167527,1202.0,0.3651565825478869,1046.0,0.3177257525083612,0.3177257525083612,WACC_0p9_WRT_0p1,0.40559440559440557,2120,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,224,0.21,91,0.8666666666666666,0.7734012364219063,0,14,2342,26,879,str('KL'),1,str('stdev'),0.708,13,0.07210649379401723,0.14464626714779685,0.1254076800204901,0.07321972438040965,0.04076521090562906,0.059938686745083264,0.14464626714779685,0.19938140711549748,0.05473513996770063,0.1254076800204901,0.19155201462942917,0.06614433460893906,0.07321972438040965,0.33929164712663684,0.2660719227462272,0.04076521090562906,0.3535461320449947,0.3127809211393656,0.059938686745083264,0.4052746816475013,0.34533599490241806,1314.0,0.39920948616600793,1619.0,0.4919428397689267,1118.0,0.33961690483429613,1046.0,0.3177257525083612,1622.0,0.4928549711158407,0.3177257525083612,WACC_0p7_WRT_0p3,0.40826999087868654,2121,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2967,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4776,24,723,str('KL'),3,str('tstat'),0.999,61,0.5754442069800683,0.29520072526363855,0.13535320913111018,0.5019869215861059,0.7680762116445907,0.8250091012453278,0.29520072526363855,0.2111801599870502,0.08402056527658835,0.13535320913111018,0.1785003648909034,0.04314715575979322,0.5019869215861059,0.3396741303767043,0.16231279120940162,0.7680762116445907,0.3743718400724147,0.393704371572176,0.8250091012453278,0.41935921434549217,0.4056498868998356,1654.0,0.5025843721495895,1047.0,0.31802979629066586,1125.0,0.3417452113104287,1456.0,0.4423837032532685,1889.0,0.5740346609911827,0.31802979629066586,WACC_0p3_WRT_0p7,0.4357555487990271,2122,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,3024,0.1,165,0.1333333333333333,0.5389965098483551,0,87,5000,24,3162,str('H'),3,str('tstat'),0.001,1,0.570094614027117,0.3026077852538788,0.14339284240312555,0.4945714742646087,0.7633365077708146,0.8221909032007872,0.3026077852538788,0.21420792762349838,0.08839985763038044,0.14339284240312555,0.19921499824333988,0.05582215584021433,0.4945714742646087,0.3540498653702447,0.140521608894364,0.7633365077708146,0.3741653311850771,0.3891711765857375,0.8221909032007872,0.3746523506076075,0.44753855259317976,1730.0,0.525691699604743,1886.0,0.5731225296442688,1464.0,0.44481605351170567,1453.0,0.4414715719063545,1047.0,0.31802979629066586,0.31802979629066586,WACC_0p9_WRT_0p1,0.46062633019154753,2123,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,3239,0.1,193,0.1333333333333333,0.4770907144381919,0,115,55,24,4808,str('H'),3,str('stdev'),0.618,44,0.5370456216010229,0.35057041833634883,0.19512297608346543,0.44812823921654094,0.7344091492633951,0.8057030165741023,0.35057041833634883,0.1907474547180582,0.15982296361829063,0.19512297608346543,0.19275524178753017,0.0023677342959352587,0.44812823921654094,0.3874353491221592,0.060692890094381724,0.7344091492633951,0.4134264992245275,0.32098265003886756,0.8057030165741023,0.426835791323623,0.3788672252504793,1049.0,0.31863788385527514,1668.0,0.5068409851018547,2361.0,0.7175433262389784,2267.0,0.6889632107023411,2042.0,0.6205533596837944,0.31863788385527514,WACC_0p1_WRT_0p9,0.5705077531164487,2124,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,2528,0.13,179,0.3333333333333333,0.5068386712736908,0,96,1242,13,2296,str('KL'),3,str('stdev'),0.756,7,0.34619894255404926,0.3315658310502073,0.21674368927876572,0.2648064682837454,0.5198247424863962,0.5865455099978817,0.3315658310502073,0.1913815619656044,0.1401842690846029,0.21674368927876572,0.17856193545703652,0.0381817538217292,0.2648064682837454,0.36180629367340084,0.09699982538965546,0.5198247424863962,0.41875694792098067,0.10106779456541554,0.5865455099978817,0.44485344668855553,0.14169206330932616,1068.0,0.32441471571906355,1050.0,0.31894192763757984,1672.0,0.5080571602310733,2363.0,0.7181514138035877,2385.0,0.72484037701429,0.31894192763757984,WACC_0p3_WRT_0p7,0.5188811188811189,2125,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,1036,0.13,285,0.3333333333333333,0.3229387590121116,0,130,3999,23,194,str('H'),2,str('tstat'),0.759,24,0.2790746113864549,0.4874538346868085,0.3795396513543644,0.15656862857249002,0.4544494844734449,0.5615558883385321,0.4874538346868085,0.22646564686796958,0.2609881878188389,0.3795396513543644,0.1785770778586052,0.20096257349575922,0.15656862857249002,0.37539823131670225,0.21882960274421223,0.4544494844734449,0.41560854485565474,0.03884093961779017,0.5615558883385321,0.4556997661872055,0.10585612215132661,2032.0,0.6175129218607479,1053.0,0.31985405898449376,2060.0,0.6260261477652782,2302.0,0.6996047430830039,2548.0,0.7743995135299483,0.31985405898449376,WACC_0p3_WRT_0p7,0.6074794770446944,2126,False,,,False,False,False,False,False,130.0,0.5352697095435685
CDBD,RialtoBridgeTimelapse,461,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4495,26,3803,str('H'),2,str('tstat'),0.195,51,0.12174698641671397,0.17350970362799137,0.1656332022255881,0.1365128063295838,0.03618951030915449,0.0012815928882771947,0.17350970362799137,0.1908364389513942,0.017326735323402842,0.1656332022255881,0.1847604955333909,0.0191272933078028,0.1365128063295838,0.41513326044067067,0.2786204541110869,0.03618951030915449,0.48242700909806546,0.44623749878891095,0.0012815928882771947,0.4905746783263391,0.48929308543806194,1054.0,0.3201581027667984,1304.0,0.3961690483429614,2903.0,0.8823350562480997,3121.0,0.9486166007905138,3012.0,0.9154758285193068,0.3201581027667984,WACC_0p1_WRT_0p9,0.692550927333536,2127,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2240,0.1,161,0.1333333333333333,0.5486838692869318,0,83,1024,20,4274,str('H'),1,str('tstat'),0.19,86,0.5754442069800683,0.29520072526363855,0.13535320913111018,0.5019869215861059,0.7680762116445907,0.8250091012453278,0.29520072526363855,0.3174242747052151,0.022223549441576562,0.13535320913111018,0.2627133659229191,0.12736015679180893,0.5019869215861059,0.33606053381394735,0.16592638777215857,0.7680762116445907,0.4067218436186368,0.36135436802595394,0.8250091012453278,0.44776597625546394,0.37724312498986384,2965.0,0.9011857707509882,2955.0,0.8981453329279416,1054.0,0.3201581027667984,2128.0,0.6467011249619945,2434.0,0.739738522347218,0.3201581027667984,WACC_0p5_WRT_0p5,0.7011857707509881,2128,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,833,0.15,206,0.4666666666666665,0.4513305322247408,0,108,609,4,2464,str('KL'),2,str('stdev'),0.93,65,0.21109870809000272,0.3867095236425288,0.30067514390916666,0.11958002820765389,0.35531083782719103,0.43654018573515874,0.3867095236425288,0.1973733450975679,0.1893361785449609,0.30067514390916666,0.18378402735725288,0.11689111655191378,0.11958002820765389,0.33608323141336355,0.21650320320570965,0.35531083782719103,0.3661533252535315,0.010842487426340475,0.43654018573515874,0.4114480776293188,0.02509210810583995,1254.0,0.38096685922772877,1256.0,0.3815749467923381,1055.0,0.32046214654910304,1293.0,0.39282456673761024,1721.0,0.5229553055640013,0.32046214654910304,WACC_0p5_WRT_0p5,0.3997567649741563,2129,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,796,0.22,114,0.9333333333333332,0.6847770869307842,0,35,4182,26,870,str('H'),2,str('stdev'),0.999,17,0.21218010622776323,0.25854182713244733,0.2515197982914678,0.22548313911079576,0.07865283869346507,0.0032631281829674508,0.25854182713244733,0.21078795525950947,0.047753871872937864,0.2515197982914678,0.17860537842493865,0.07291441986652916,0.22548313911079576,0.35913594190595133,0.13365280279515557,0.07865283869346507,0.38008971578703676,0.3014368770935717,0.0032631281829674508,0.41205625391656725,0.4087931257335998,1646.0,0.5001520218911524,1055.0,0.32046214654910304,1603.0,0.4870781392520523,1566.0,0.47582851930678016,1739.0,0.5284280936454849,0.32046214654910304,WACC_0p3_WRT_0p7,0.4623897841289145,2130,False,,,False,False,False,False,False,35.0,0.14107883817427386
CDBD,RialtoBridgeTimelapse,2165,0.13,245,0.3333333333333333,0.3827753021045053,0,124,1629,4,1399,str('KL'),2,str('tstat'),0.419,91,0.2901384060721454,0.43553500297305103,0.3256620998918266,0.17954165790048643,0.4743874022091992,0.5680461735524974,0.43553500297305103,0.3752719854868491,0.06026301748620194,0.3256620998918266,0.3019948773614035,0.023667222530423082,0.17954165790048643,0.3812019292498817,0.2016602713493953,0.4743874022091992,0.3543183105818633,0.12006909162733592,0.5680461735524974,0.3956915727060629,0.1723546008464345,3138.0,0.9537853450896929,3103.0,0.9431438127090301,2216.0,0.6734569778048038,1055.0,0.32046214654910304,1443.0,0.43843113408330797,0.32046214654910304,WACC_0p7_WRT_0p3,0.6658558832471876,2131,False,,,False,False,False,False,False,124.0,0.5103734439834025
CDBD,RialtoBridgeTimelapse,961,0.13,178,0.3333333333333333,0.5090512789263739,0,95,574,12,201,str('KL'),1,str('stdev'),0.967,27,0.34724833427428237,0.32975962084657584,0.21483591063933238,0.266362392155991,0.520697762834003,0.5869504166712385,0.32975962084657584,0.22059111943947324,0.1091685014071026,0.21483591063933238,0.20248751140110519,0.012348399238227198,0.266362392155991,0.3361601114859675,0.06979771932997653,0.520697762834003,0.3739673263992947,0.14673043643470834,0.5869504166712385,0.3869498463792832,0.20000057029195528,1889.0,0.5740346609911827,2002.0,0.6083916083916084,1057.0,0.3210702341137124,1450.0,0.4405594405594406,1281.0,0.38917604134995437,0.3210702341137124,WACC_0p5_WRT_0p5,0.4666463970811797,2132,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,740,0.18,100,0.6666666666666665,0.7363333322152776,0,34,3066,0,168,str('KL'),1,str('tstat'),0.001,40,0.11767647634843911,0.15629825244096693,0.09984452749690904,0.08902805245693925,0.23838221226558096,0.26025552976509214,0.15629825244096693,0.24144353751529513,0.0851452850743282,0.09984452749690904,0.19899776426033142,0.09915323676342237,0.08902805245693925,0.3421804083326932,0.25315235587575396,0.23838221226558096,0.3544568495702352,0.11607463730465425,0.26025552976509214,0.4006489768496377,0.14039344708454554,2371.0,0.720583764062025,1874.0,0.569474004256613,1185.0,0.35998783824870784,1057.0,0.3210702341137124,1540.0,0.4679233809668592,0.3210702341137124,WACC_0p7_WRT_0p3,0.4878078443295835,2133,False,,,False,False,False,False,False,34.0,0.13692946058091288
CDBD,RialtoBridgeTimelapse,1754,0.1,179,0.1333333333333333,0.5068386712736908,0,101,2583,18,3912,str('H'),2,str('stdev'),0.364,12,0.5526908872254277,0.32738664492560876,0.17018618511027497,0.47025148579641285,0.7480264015390671,0.8133079570523257,0.32738664492560876,0.20235980106783735,0.1250268438577714,0.17018618511027497,0.17862348476754172,0.00843729965726675,0.47025148579641285,0.38715607502931104,0.08309541076710181,0.7480264015390671,0.4460616078524991,0.301964793686568,0.8133079570523257,0.47034597352369917,0.34296198352862656,1395.0,0.42383703253268473,1057.0,0.3210702341137124,2354.0,0.7154150197628458,2789.0,0.8476740650653695,2759.0,0.8385527515962299,0.3210702341137124,WACC_0p3_WRT_0p7,0.6293098206141685,2134,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,2088,0.11,180,0.1999999999999999,0.5046383218980326,0,101,584,16,4208,str('KL'),1,str('tstat'),0.142,11,0.4818952939362426,0.3299390730587174,0.1871966064900368,0.3994937784605368,0.6699674790362532,0.7360314970835231,0.3299390730587174,0.19789990288519071,0.13203917017352668,0.1871966064900368,0.17867575461710886,0.008520851872927948,0.3994937784605368,0.4034895120435651,0.003995733583028294,0.6699674790362532,0.46890451927127097,0.20106295976498223,0.7360314970835231,0.48720767296674256,0.24882382411678056,1275.0,0.38735177865612647,1058.0,0.321374277896017,2719.0,0.8263910003040438,3029.0,0.9206445728184859,2972.0,0.9033140772271208,0.321374277896017,WACC_0p3_WRT_0p7,0.6718151413803588,2135,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,2412,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1281,19,1453,str('KL'),3,str('stdev'),0.362,23,0.5852648160928549,0.28185434864844566,0.12082955608903631,0.5155279075364715,0.7768175638713586,0.8302878804553676,0.28185434864844566,0.19093658120104795,0.09091776744739771,0.12082955608903631,0.18983062116409805,0.06900106507506173,0.5155279075364715,0.4351114423749694,0.08041646516150208,0.7768175638713586,0.4770359753630252,0.29978158850833336,0.8302878804553676,0.5056709278285471,0.32461695262682055,1058.0,0.321374277896017,1532.0,0.465491030708422,3102.0,0.9428397689267255,3091.0,0.9394952873213743,3112.0,0.9458802067497719,0.321374277896017,WACC_0p1_WRT_0p9,0.7230161143204621,2136,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,399,0.19,168,0.7333333333333333,0.5318829695994527,0,72,3871,9,3983,str('H'),2,str('stdev'),0.359,26,0.2547367685558898,0.3509236275729822,0.31227906479219864,0.22485337066782532,0.10746804825648508,0.17984023297539062,0.3509236275729822,0.20025657848406841,0.15066704908891376,0.31227906479219864,0.18748613672993758,0.12479292806226105,0.22485337066782532,0.37433789664297695,0.14948452597515163,0.10746804825648508,0.3597733411205528,0.2523052928640677,0.17984023297539062,0.3753140195246793,0.19547378654928868,1338.0,0.40650653694131955,1425.0,0.43295834600182426,2036.0,0.6187290969899666,1157.0,0.35147461234417754,1059.0,0.32167832167832167,0.32167832167832167,WACC_0p9_WRT_0p1,0.4262693827911219,2137,False,,,False,False,False,False,False,72.0,0.2946058091286307
