detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1087,0.51,271,0.7058823529411763,0.8943439338625899,0,11,4813,3,1697,str('H'),1,str('tstat'),0.628,28,0.08733095255932671,0.04127069105144545,0.00784387358893612,0.11960362107461041,0.20280195306517218,0.21565671317473672,0.04127069105144545,0.1651467499693439,0.12387605891789844,0.00784387358893612,0.1429014413802324,0.13505756779129627,0.11960362107461041,0.28871049956466244,0.16910687849005201,0.20280195306517218,0.3670099419430164,0.1642079888778442,0.21565671317473672,0.38744465880544365,0.17178794563070693,690.0,0.392369020501139,958.0,0.5449886104783599,330.0,0.18735763097949887,457.0,0.25968109339407747,418.0,0.23747152619589978,0.18735763097949887,WACC_0p5_WRT_0p5,0.32437357630979496,663,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,75,0.42,1506,0.1764705882352939,0.2963514806046241,0,486,41,2,2573,str('H'),1,str('stdev'),0.16,4,0.3357902474400893,0.48337450402795473,0.3432017637690766,0.22568650703489365,0.49252467705532993,0.6028626172366621,0.48337450402795473,0.16385037351393655,0.3195241305140182,0.3432017637690766,0.11881965097548469,0.22438211279359188,0.22568650703489365,0.34959002603343503,0.12390351899854138,0.49252467705532993,0.46185605109875716,0.03066862595657277,0.6028626172366621,0.4611244349857026,0.14173818225095952,668.0,0.3798405466970387,330.0,0.18735763097949887,983.0,0.5592255125284739,1233.0,0.7015945330296127,936.0,0.5324601366742597,0.18735763097949887,WACC_0p3_WRT_0p7,0.4720956719817767,664,False,,,False,False,False,False,False,486.0,0.9509803921568627
CDBD,PokerHand,885,0.5,1349,0.6470588235294116,0.3347779319800855,0,455,801,8,1210,str('H'),1,str('tstat'),0.999,10,0.3453430490053652,0.5076186763800692,0.4503196730973088,0.31213200272167263,0.0968856333441776,0.21583941276974844,0.5076186763800692,0.20843503341936798,0.2991836429607012,0.4503196730973088,0.1686356785297813,0.28168399456752746,0.31213200272167263,0.34039102316902076,0.028259020447348127,0.0968856333441776,0.3450504519620181,0.2481648186178405,0.21583941276974844,0.3821094641217353,0.16627005135198686,1325.0,0.7539863325740319,1435.0,0.816628701594533,868.0,0.49373576309794986,330.0,0.18735763097949887,386.0,0.219248291571754,0.18735763097949887,WACC_0p7_WRT_0p3,0.4941913439635536,665,False,,,False,False,False,False,False,455.0,0.8901960784313725
CDBD,PokerHand,1278,0.56,1282,1.0,0.3525574850648576,0,240,3949,5,2562,str('H'),1,str('stdev'),0.532,1,0.5869294844850527,0.6349231921611369,0.6320684398679451,0.6110154468300436,0.24769941152024236,0.06384526433957965,0.6349231921611369,0.20734737256752403,0.4275758195936129,0.6320684398679451,0.14696866005902096,0.48509977980892416,0.6110154468300436,0.2919345619683042,0.3190808848617394,0.24769941152024236,0.34515888766560393,0.09745947614536157,0.06384526433957965,0.38887055695894107,0.3250252926193614,1314.0,0.7477220956719818,1054.0,0.5996583143507973,357.0,0.20273348519362186,331.0,0.18792710706150342,424.0,0.24088838268792712,0.18792710706150342,WACC_0p7_WRT_0p3,0.39578587699316625,666,False,,,False,False,False,False,False,240.0,0.46862745098039216
CDBD,PokerHand,582,0.5,826,0.6470588235294116,0.5059441750992147,0,225,4764,4,4953,str('H'),1,str('stdev'),0.641,51,0.165177543370961,0.35056837427421306,0.2906884194583796,0.14066502062261288,0.13529180148247225,0.21849325353946347,0.35056837427421306,0.1750587836860152,0.17550959058819784,0.2906884194583796,0.11891046231235203,0.17177795714602756,0.14066502062261288,0.34007483360413526,0.19940981298152238,0.13529180148247225,0.43718000370441973,0.30188820222194745,0.21849325353946347,0.4785811325860818,0.26008787904661834,869.0,0.49430523917995445,331.0,0.18792710706150342,865.0,0.4920273348519362,1003.0,0.570615034168565,1086.0,0.6178815489749431,0.18792710706150342,WACC_0p3_WRT_0p7,0.4725512528473804,667,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,1657,0.54,1343,0.8823529411764706,0.3363337453895615,0,302,2714,5,1,str('KL'),3,str('tstat'),0.999,23,0.5004560574242636,0.586250412453636,0.5658088546144836,0.5066044087884429,0.16287735320602825,0.04779420000378318,0.586250412453636,0.2718825513502545,0.31436786110338144,0.5658088546144836,0.21014460108914063,0.355664253525343,0.5066044087884429,0.2887558670246508,0.21784854176379215,0.16287735320602825,0.3722290481124089,0.20935169490638067,0.04779420000378318,0.4090291193404166,0.36123491933663343,1618.0,0.9208428246013668,1624.0,0.9242596810933941,331.0,0.18792710706150342,499.0,0.2835990888382688,556.0,0.31605922551252846,0.18792710706150342,WACC_0p5_WRT_0p5,0.5265375854214123,668,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,305,0.5,273,0.6470588235294116,0.8917850980011068,0,34,3461,3,491,str('H'),1,str('tstat'),0.143,3,0.15165469578253382,0.04392061864928682,0.031066125012022373,0.1797786913607012,0.2620220916011446,0.2750043857126391,0.04392061864928682,0.17689092824135727,0.13297030959207046,0.031066125012022373,0.12225580289910695,0.09118967788708458,0.1797786913607012,0.289249189564496,0.10947049820379481,0.2620220916011446,0.353294907356149,0.0912728157550044,0.2750043857126391,0.3711871921538358,0.0961828064411967,894.0,0.5085421412300684,404.0,0.22949886104783598,334.0,0.1896355353075171,375.0,0.21298405466970388,332.0,0.18849658314350798,0.18849658314350798,WACC_0p9_WRT_0p1,0.2658314350797267,669,False,,,False,False,False,False,False,34.0,0.06470588235294118
CDBD,PokerHand,1292,0.55,529,0.9411764705882352,0.6613483103120408,0,14,2772,5,3682,str('H'),3,str('stdev'),0.999,47,0.17228842756956647,0.28233228282596334,0.2681190390238882,0.20906431850937704,0.06200597228498153,0.00032114168935715436,0.28233228282596334,0.14334833624970722,0.13898394657625612,0.2681190390238882,0.12036499560051044,0.14775404342337772,0.20906431850937704,0.38259528972907075,0.1735309712196937,0.06200597228498153,0.4711582664117724,0.4091522941267909,0.00032114168935715436,0.4773190153406661,0.47699787365130897,332.0,0.18849658314350798,361.0,0.20501138952164008,1414.0,0.8046697038724373,1308.0,0.7443052391799544,1080.0,0.6144646924829157,0.18849658314350798,WACC_0p1_WRT_0p9,0.5113895216400911,670,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1707,0.55,557,0.9411764705882352,0.6433667168243395,0,40,668,5,2595,str('H'),2,str('stdev'),0.729,26,0.19308895435232581,0.3007094296781773,0.2866439886676701,0.2286574526833133,0.07004306864108953,0.0007334629892056769,0.3007094296781773,0.15829100520813236,0.14241842447004496,0.2866439886676701,0.11892580255849047,0.16771818610917963,0.2286574526833133,0.37796507165563137,0.14930761897231806,0.07004306864108953,0.5023058960661557,0.43226282742506617,0.0007334629892056769,0.5260106422220434,0.5252771792328378,566.0,0.321753986332574,332.0,0.18849658314350798,1363.0,0.775626423690205,1557.0,0.8861047835990888,1494.0,0.8502277904328018,0.18849658314350798,WACC_0p3_WRT_0p7,0.6044419134396355,671,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,1426,0.55,1006,0.9411764705882352,0.4371618847494257,0,280,444,5,5000,str('KL'),1,str('stdev'),0.001,100,0.43278829847796574,0.5125219657818689,0.5001355627964094,0.45441041613038513,0.1625869770260122,0.010524547705162667,0.5125219657818689,0.3068241293248161,0.2056978364570528,0.5001355627964094,0.2635083418157208,0.23662722098068856,0.45441041613038513,0.3016265250089083,0.15278389112147683,0.1625869770260122,0.34567707650440316,0.18309009947839094,0.010524547705162667,0.40200183219971247,0.3914772844945498,1666.0,0.9481776765375854,1698.0,0.9664009111617312,450.0,0.25569476082004555,333.0,0.18906605922551253,500.0,0.28416856492027337,0.18906605922551253,WACC_0p7_WRT_0p3,0.5287015945330296,672,False,,,False,False,False,False,False,280.0,0.5470588235294118
CDBD,PokerHand,798,0.56,1057,1.0,0.4199058273288748,0,176,5000,7,2571,str('KL'),2,str('tstat'),0.999,37,0.5080214605837677,0.5651833090255867,0.5617832191841496,0.5367085155292186,0.21725674195812025,0.052266774944516974,0.5651833090255867,0.15987684302712735,0.4053064659984593,0.5617832191841496,0.12850607979923026,0.4332771393849194,0.5367085155292186,0.29809256300099235,0.23861595252822626,0.21725674195812025,0.34577797697414303,0.12852123501602278,0.052266774944516974,0.37294764017843873,0.32068086523392175,594.0,0.3376993166287016,549.0,0.3120728929384966,412.0,0.23405466970387243,334.0,0.1896355353075171,343.0,0.1947608200455581,0.1896355353075171,WACC_0p7_WRT_0p3,0.2536446469248292,673,False,,,False,False,False,False,False,176.0,0.3431372549019608
CDBD,PokerHand,173,0.5,1450,0.6470588235294116,0.3095779790059859,0,480,3245,8,887,str('KL'),3,str('tstat'),0.748,93,0.3724336903296329,0.5313484845407275,0.4743672365087127,0.33781955799386226,0.09142382644927069,0.21577695885538647,0.5313484845407275,0.18138485408633304,0.34996363045439444,0.4743672365087127,0.15871579802536592,0.31565143848334676,0.33781955799386226,0.2895527211692405,0.04826683682462174,0.09142382644927069,0.37952655627057447,0.2881027298213038,0.21577695885538647,0.385641374881682,0.1698644160262955,968.0,0.5506833712984055,1313.0,0.7471526195899773,335.0,0.19020501138952164,542.0,0.3080865603644647,408.0,0.2317767653758542,0.19020501138952164,WACC_0p5_WRT_0p5,0.40558086560364465,674,False,,,False,False,False,False,False,480.0,0.9392156862745098
CDBD,PokerHand,120,0.5,239,0.6470588235294116,0.938060857971864,0,14,2746,3,2916,str('KL'),1,str('tstat'),0.868,17,0.18628883324686585,0.013014419590497005,0.0641315225923465,0.22163870399043903,0.28934307230207396,0.2951325657192118,0.013014419590497005,0.17536344033831816,0.16234902074782115,0.0641315225923465,0.13310383233101877,0.06897230973867227,0.22163870399043903,0.28957715200547113,0.0679384480150321,0.28934307230207396,0.3727288508133721,0.08338577851129814,0.2951325657192118,0.40504449794293595,0.10991193222372414,874.0,0.4971526195899772,681.0,0.38724373576309795,336.0,0.1907744874715262,503.0,0.285876993166287,524.0,0.2978359908883827,0.1907744874715262,WACC_0p5_WRT_0p5,0.3317767653758542,675,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,738,0.56,947,1.0,0.4582501222096856,0,119,4099,7,5000,str('H'),1,str('tstat'),0.001,49,0.4630957440001022,0.5254774075288615,0.5217668336716853,0.4944023979663329,0.19992442672349917,0.045674645179864706,0.5254774075288615,0.17667832048180168,0.34879908704705986,0.5217668336716853,0.1191884329537787,0.4025784007179066,0.4944023979663329,0.3065900677897572,0.18781233017657567,0.19992442672349917,0.42306026313903383,0.22313583641553467,0.045674645179864706,0.45639446334358313,0.41071981816371844,890.0,0.5062642369020501,338.0,0.1919134396355353,483.0,0.2744874715261959,863.0,0.4908883826879271,893.0,0.5079726651480638,0.1919134396355353,WACC_0p3_WRT_0p7,0.39430523917995447,676,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,765,0.44,793,0.2941176470588234,0.5201672686124532,0,204,4857,4,4223,str('H'),3,str('tstat'),0.001,64,0.3216115110767452,0.3128400965392625,0.18653154526929125,0.26214458541998703,0.4554751056262872,0.5276168586650928,0.3128400965392625,0.1438919208847673,0.1689481756544952,0.18653154526929125,0.14322711167936572,0.04330443358992553,0.26214458541998703,0.3801992077612629,0.1180546223412759,0.4554751056262872,0.46379400788376435,0.008318902257477168,0.5276168586650928,0.47225077141195415,0.05536608725313863,339.0,0.19248291571753987,965.0,0.5489749430523918,1381.0,0.785876993166287,1255.0,0.714123006833713,1035.0,0.5888382687927107,0.19248291571753987,WACC_0p1_WRT_0p9,0.5660592255125285,677,False,,,False,False,False,False,False,204.0,0.3980392156862745
CDBD,PokerHand,1147,0.55,639,0.9411764705882352,0.5954772746095772,0,113,1769,5,3399,str('KL'),1,str('tstat'),0.001,34,0.24859474504889154,0.34975254878389633,0.3360790255075425,0.2809379708381886,0.09148235440545359,0.0018456560705238001,0.34975254878389633,0.1520681185961661,0.19768443018773024,0.3360790255075425,0.1193333381751242,0.21674568733241828,0.2809379708381886,0.3038340803493396,0.022896109511151008,0.09148235440545359,0.3893489801972878,0.2978666257918342,0.0018456560705238001,0.4221578151408489,0.4203121590703251,468.0,0.26594533029612755,340.0,0.19305239179954442,462.0,0.2625284738041002,607.0,0.3451025056947608,640.0,0.36389521640091116,0.19305239179954442,WACC_0p3_WRT_0p7,0.2861047835990888,678,False,,,False,False,False,False,False,113.0,0.2196078431372549
CDBD,PokerHand,964,0.55,649,0.9411764705882352,0.5900619795780526,0,120,4649,5,2343,str('H'),3,str('tstat'),0.561,86,0.2548796346870656,0.3553059633810731,0.3416766394232731,0.2868574248415772,0.09390937567409076,0.001972437641157158,0.3553059633810731,0.14415067248107566,0.21115529089999746,0.3416766394232731,0.12056412595147642,0.22111251347179667,0.2868574248415772,0.36341125832057597,0.07655383347899875,0.09390937567409076,0.4489188121524203,0.35500943647832955,0.001972437641157158,0.49686464063701635,0.4948922029958592,340.0,0.19305239179954442,365.0,0.2072892938496583,1172.0,0.6668564920273349,1118.0,0.6361047835990888,1245.0,0.7084282460136674,0.19305239179954442,WACC_0p1_WRT_0p9,0.48234624145785876,679,False,,,False,False,False,False,False,120.0,0.23333333333333334
CDBD,PokerHand,1167,0.46,707,0.4117647058823528,0.5602084533652965,0,157,4556,5,1077,str('H'),1,str('tstat'),0.001,39,0.21995126260053768,0.28553003048180514,0.1806845654718246,0.1738058927391539,0.3586161656266101,0.4253635330169262,0.28553003048180514,0.15906312788539534,0.1264669025964098,0.1806845654718246,0.11943957013342078,0.061244995338403815,0.1738058927391539,0.32418501222337504,0.15037911948422114,0.3586161656266101,0.37923517294617703,0.02061900731956695,0.4253635330169262,0.39332924356622007,0.03203428945070613,578.0,0.3285876993166287,341.0,0.19362186788154898,672.0,0.3821184510250569,540.0,0.3069476082004556,453.0,0.25740318906605925,0.19362186788154898,WACC_0p3_WRT_0p7,0.2937357630979499,680,False,,,False,False,False,False,False,157.0,0.3058823529411765
CDBD,PokerHand,8,0.56,799,1.0,0.5175377992333321,0,75,4342,5,3912,str('KL'),1,str('stdev'),0.668,5,0.39363191937775416,0.4640844240045077,0.459893781962394,0.428988978786521,0.17312532373056602,0.03548194085189214,0.4640844240045077,0.2602950550474513,0.2037893689570564,0.459893781962394,0.1924818976417864,0.2674118843206076,0.428988978786521,0.3392484956639638,0.08974048312255717,0.17312532373056602,0.3471166081259768,0.17399128439541076,0.03548194085189214,0.3934444460943666,0.3579625052424744,1589.0,0.9043280182232346,1576.0,0.8969248291571754,853.0,0.48519362186788156,341.0,0.19362186788154898,455.0,0.25854214123006836,0.19362186788154898,WACC_0p7_WRT_0p3,0.5477220956719818,681,False,,,False,False,False,False,False,75.0,0.1450980392156863
CDBD,PokerHand,1245,0.55,883,0.9411764705882352,0.4826638672712678,0,250,4609,5,1303,str('H'),3,str('tstat'),0.572,64,0.37977100818062004,0.4656691874852455,0.4529135904474667,0.4044807689078817,0.14212449021119,0.004513760478484114,0.4656691874852455,0.14427342720634417,0.3213957602789013,0.4529135904474667,0.12856985287213132,0.3243437375753354,0.4044807689078817,0.37125036146280394,0.03323040744507777,0.14212449021119,0.48031339384232835,0.33818890363113835,0.004513760478484114,0.4990443182475004,0.4945305577690163,341.0,0.19362186788154898,552.0,0.31378132118451024,1282.0,0.729498861047836,1381.0,0.785876993166287,1268.0,0.7215261958997722,0.19362186788154898,WACC_0p1_WRT_0p9,0.5488610478359909,682,False,,,False,False,False,False,False,250.0,0.48823529411764705
CDBD,PokerHand,1257,0.55,714,0.9411764705882352,0.556772084493858,0,159,4739,5,2194,str('H'),2,str('tstat'),0.571,1,0.2935456790960071,0.3894727811693991,0.3761147867955271,0.323274423506282,0.10883915171461783,0.002755271343864899,0.3894727811693991,0.15134177583571368,0.23813100533368542,0.3761147867955271,0.11947341861533921,0.2566413681801879,0.323274423506282,0.3244195810470983,0.0011451575408162884,0.10883915171461783,0.40352457697961,0.29468542526499214,0.002755271343864899,0.4302112374009631,0.42745596605709824,453.0,0.25740318906605925,342.0,0.19419134396355353,674.0,0.38325740318906604,700.0,0.39806378132118453,692.0,0.3935079726651481,0.19419134396355353,WACC_0p3_WRT_0p7,0.3252847380410023,683,False,,,False,False,False,False,False,159.0,0.30980392156862746
CDBD,PokerHand,655,0.56,1019,1.0,0.4326816714445677,0,155,5000,7,1832,str('H'),1,str('stdev'),0.999,7,0.49305276827522954,0.5519537944505493,0.5484502551807727,0.5226126411676303,0.2114818292027841,0.050070358958112675,0.5519537944505493,0.18279238728279415,0.36916140716775514,0.5484502551807727,0.1405051181180786,0.40794513706269414,0.5226126411676303,0.29009640926751645,0.23251623190011383,0.2114818292027841,0.3530005220534173,0.1415186928506332,0.050070358958112675,0.4214630149426534,0.37139265598454074,993.0,0.5649202733485194,885.0,0.5034168564920274,342.0,0.19419134396355353,372.0,0.21127562642369022,631.0,0.35876993166287013,0.19419134396355353,WACC_0p5_WRT_0p5,0.36651480637813216,684,False,,,False,False,False,False,False,155.0,0.30196078431372547
CDBD,PokerHand,569,0.55,732,0.9411764705882352,0.5480878918642351,0,168,4499,5,4009,str('KL'),1,str('stdev'),0.999,88,0.30364008056793806,0.39839282365770484,0.3851055189117017,0.33278147825848486,0.11273637285520476,0.0029603386443088253,0.39839282365770484,0.23713626319786868,0.16125656045983616,0.3851055189117017,0.18794545422572417,0.19716006468597752,0.33278147825848486,0.3255015314633071,0.007279946795177739,0.11273637285520476,0.3472498830143317,0.23451351015912691,0.0029603386443088253,0.3933321407224649,0.3903718020781561,1510.0,0.8593394077448747,1561.0,0.8883826879271071,685.0,0.3895216400911162,342.0,0.19419134396355353,454.0,0.2579726651480638,0.19419134396355353,WACC_0p7_WRT_0p3,0.5178815489749431,685,False,,,False,False,False,False,False,168.0,0.32745098039215687
CDBD,PokerHand,354,0.42,1073,0.1764705882352939,0.4146632593690584,0,348,2084,2,877,str('H'),3,str('tstat'),0.707,57,0.39124133777698944,0.39045156414809107,0.24560162502190055,0.30541598067783166,0.5301335194363751,0.6191993787960162,0.39045156414809107,0.16317798485312035,0.22727357929497072,0.24560162502190055,0.1195359967663434,0.12606562825555717,0.30541598067783166,0.42239397399765694,0.11697799331982528,0.5301335194363751,0.518884905913294,0.011248613523081152,0.6191993787960162,0.5413174847683813,0.0778818940276349,660.0,0.37528473804100226,343.0,0.1947608200455581,1676.0,0.9538724373576309,1641.0,0.9339407744874715,1603.0,0.9123006833712984,0.1947608200455581,WACC_0p3_WRT_0p7,0.6740318906605922,686,False,,,False,False,False,False,False,348.0,0.6803921568627451
CDBD,PokerHand,82,0.56,1000,1.0,0.4392492188475981,0,144,4112,7,2769,str('H'),3,str('tstat'),0.131,91,0.4853579658490677,0.545153033318538,0.5415963148601081,0.5153665193287469,0.2085131789182638,0.048941269875868366,0.545153033318538,0.15759895174717,0.38755408157136806,0.5415963148601081,0.1196841485581889,0.4219121663019192,0.5153665193287469,0.40921857638403086,0.10614794294471602,0.2085131789182638,0.4990434846295947,0.29053030571133087,0.048941269875868366,0.5615187827339355,0.5125775128580672,553.0,0.3143507972665148,346.0,0.19646924829157175,1624.0,0.9242596810933941,1532.0,0.871867881548975,1684.0,0.9584282460136674,0.19646924829157175,WACC_0p3_WRT_0p7,0.6530751708428246,687,False,,,False,False,False,False,False,144.0,0.2803921568627451
CDBD,PokerHand,1413,0.55,578,0.9411764705882352,0.6304631030939127,0,60,1801,5,4544,str('H'),2,str('tstat'),0.001,52,0.20803039033757897,0.31391068036959296,0.2999510557639697,0.24273111642818432,0.07581520613104119,0.001031332541120205,0.31391068036959296,0.14460219980874253,0.16930848056085043,0.2999510557639697,0.12024966135603196,0.17970139440793773,0.24273111642818432,0.32661692135925346,0.08388580493106915,0.07581520613104119,0.3892568277261495,0.3134416215951083,0.001031332541120205,0.417180438027918,0.4161491054867978,348.0,0.19760820045558086,360.0,0.20444191343963553,698.0,0.3969248291571754,606.0,0.3445330296127563,608.0,0.3456719817767654,0.19760820045558086,WACC_0p1_WRT_0p9,0.2978359908883827,688,False,,,False,False,False,False,False,60.0,0.11568627450980393
