detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1026,0.47,1802,0.7031249999999999,0.5621590505704217,0,138,1949,42,2239,str('H'),2,str('stdev'),0.244,71,0.30512753974677786,0.38267884179782946,0.3501765095697573,0.25863180567991,0.15530574977515207,0.22927868508539695,0.38267884179782946,0.21033594620264076,0.1723428955951887,0.3501765095697573,0.1753266820862631,0.17484982748349423,0.25863180567991,0.31448666903064754,0.05585486335073753,0.15530574977515207,0.380192688048478,0.22488693827332593,0.22927868508539695,0.3949228671113314,0.16564418202593445,632.0,0.45428365730741543,692.0,0.4974802015838733,460.0,0.3304535637149028,543.0,0.3902087832973362,527.0,0.37868970482361414,0.3304535637149028,WACC_0p5_WRT_0p5,0.4102231821454284,873,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,1001,0.24,1562,0.34375,0.655566158528306,0,108,2586,13,895,str('H'),3,str('stdev'),0.471,44,0.5297480612296073,0.27265859022147076,0.1500924178556767,0.4847599103198223,0.560556285375697,0.5924311573320505,0.27265859022147076,0.2297980921208563,0.04286049810061446,0.1500924178556767,0.16302761298060287,0.012935195124926163,0.4847599103198223,0.38132310441226364,0.10343680590755866,0.560556285375697,0.4984792627520714,0.06207702262362563,0.5924311573320505,0.5260713670691597,0.06635979026289085,840.0,0.6040316774658028,460.0,0.3304535637149028,1119.0,0.8048956083513319,1181.0,0.849532037437005,1163.0,0.8365730741540677,0.3304535637149028,WACC_0p3_WRT_0p7,0.6850971922246221,874,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,31,0.44,2221,0.65625,0.425521669716291,0,201,2059,32,826,str('H'),3,str('tstat'),0.332,95,0.43506776807265907,0.5148657379203057,0.4808958261874708,0.3844894568196063,0.1642120559339623,0.2663693765770737,0.5148657379203057,0.23080438159124636,0.28406135632905927,0.4808958261874708,0.16306482723418886,0.31783099895328193,0.3844894568196063,0.3478841100974912,0.03660534672211507,0.1642120559339623,0.4041073778340036,0.2398953219000413,0.2663693765770737,0.4284636440846292,0.1620942675075555,848.0,0.6097912167026638,461.0,0.33117350611951046,792.0,0.5694744420446364,700.0,0.5032397408207343,728.0,0.5233981281497481,0.33117350611951046,WACC_0p3_WRT_0p7,0.5074154067674586,875,False,,,False,False,False,False,False,201.0,0.9049773755656109
CDBD,ForestCovertype,591,0.41,1549,0.6093749999999999,0.6610276588087305,0,88,4780,21,2328,str('KL'),1,str('stdev'),0.999,1,0.23091764435570936,0.2750565257893216,0.2152971415255879,0.16765028580031446,0.2766738796149439,0.3218902707896143,0.2750565257893216,0.30072535220941676,0.02566882642009516,0.2152971415255879,0.19944289525559117,0.015854246269996736,0.16765028580031446,0.3145132526003354,0.14686296680002095,0.2766738796149439,0.45826376180470646,0.18158988218976257,0.3218902707896143,0.5291293514867078,0.20723908069709351,1201.0,0.8639308855291576,996.0,0.7163426925845933,461.0,0.33117350611951046,1032.0,0.7422606191504679,1171.0,0.8423326133909287,0.33117350611951046,WACC_0p5_WRT_0p5,0.6992080633549316,876,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,998,0.16,1615,0.21875,0.6337604205942051,0,121,795,39,333,str('H'),2,str('stdev'),0.019,26,0.6636466449228205,0.2906200917430784,0.13939223151473026,0.6208907818993665,0.6904326876025945,0.7203254009156045,0.2906200917430784,0.2681230725861286,0.022497019156949793,0.13939223151473026,0.2210924266560669,0.08170019514133664,0.6208907818993665,0.3503947528165981,0.27049602908276843,0.6904326876025945,0.37699445966378725,0.3134382279388072,0.7203254009156045,0.3846468491707523,0.33567855174485217,1096.0,0.7883369330453563,1132.0,0.8142548596112311,821.0,0.5903527717782577,525.0,0.37724982001439883,462.0,0.33189344852411806,0.33189344852411806,WACC_0p9_WRT_0p1,0.5804175665946725,877,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,965,0.33,1651,0.484375,0.6193530998386607,0,106,4536,22,1126,str('H'),3,str('stdev'),0.42,98,0.347975014072156,0.3062179891336454,0.22097997604274508,0.28182054476295826,0.3923878592865601,0.43911642534310835,0.3062179891336454,0.23180221214083419,0.07441577699281121,0.22097997604274508,0.16310784570102657,0.05787213034171851,0.28182054476295826,0.38038117699560414,0.09856063223264588,0.3923878592865601,0.525210370612004,0.13282251132544393,0.43911642534310835,0.5490837013870078,0.10996727604389944,858.0,0.6169906407487401,463.0,0.3326133909287257,1107.0,0.7962562994960403,1255.0,0.9028077753779697,1217.0,0.8754499640028798,0.3326133909287257,WACC_0p3_WRT_0p7,0.7048236141108711,878,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,480,0.58,1159,0.8749999999999999,0.8505524060932965,0,54,4285,0,3760,str('H'),1,str('stdev'),0.473,50,0.07259841165137841,0.12003318996617411,0.10572123929982245,0.056524542791790776,0.06856026221065135,0.08965184552967145,0.12003318996617411,0.1911296200443343,0.07109643007816017,0.10572123929982245,0.18029550006851908,0.07457426076869662,0.056524542791790776,0.36718779869263296,0.3106632559008422,0.06856026221065135,0.4135724689337739,0.34501220672312255,0.08965184552967145,0.45688477242594644,0.36723292689627496,464.0,0.3333333333333333,759.0,0.5457163426925846,991.0,0.712742980561555,756.0,0.5435565154787617,891.0,0.640748740100792,0.3333333333333333,WACC_0p1_WRT_0p9,0.5552195824334054,879,False,,,False,False,False,False,False,54.0,0.2398190045248869
CDBD,ForestCovertype,163,0.47,1978,0.7031249999999999,0.5012544432310413,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34,0.3747550730834735,0.44599159708045216,0.4171871118547239,0.33273177007545984,0.1396775047519995,0.22804835622257932,0.44599159708045216,0.22298270779712623,0.22300888928332593,0.4171871118547239,0.19215193311062115,0.22503517874410275,0.33273177007545984,0.31497205685440816,0.017759713221051687,0.1396775047519995,0.399080390895935,0.2594028861439355,0.22804835622257932,0.3959690432271244,0.16792068700454507,763.0,0.5485961123110151,923.0,0.6637868970482361,465.0,0.33405327573794097,659.0,0.47372210223182143,529.0,0.3801295896328294,0.33405327573794097,WACC_0p5_WRT_0p5,0.4800575953923686,880,False,,,False,False,False,False,False,172.0,0.7737556561085973
CDBD,ForestCovertype,1250,0.46,1800,0.6875,0.5628848062814094,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14,0.2959121458224764,0.37907097634108733,0.3432332741708794,0.24459763122334116,0.17032157276293158,0.24283600924136212,0.37907097634108733,0.19952231099815668,0.17954866534293065,0.3432332741708794,0.1632530685202268,0.1799802056506526,0.24459763122334116,0.3549615290002636,0.11036389777692246,0.17032157276293158,0.42655250436323006,0.2562309316002985,0.24283600924136212,0.4422581204837479,0.1994221112423858,535.0,0.38444924406047515,465.0,0.33405327573794097,871.0,0.6263498920086393,858.0,0.6169906407487401,811.0,0.5831533477321814,0.33405327573794097,WACC_0p3_WRT_0p7,0.5089992800575954,881,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,1012,0.24,1600,0.34375,0.6398584364543385,0,113,4757,46,48,str('KL'),3,str('tstat'),0.921,48,0.5202515128632506,0.2857104882215802,0.1647861395934088,0.4706211268635924,0.5533586080705382,0.588381196416752,0.2857104882215802,0.21642653752233143,0.06928395069924875,0.1647861395934088,0.18393796367446533,0.019151824081056534,0.4706211268635924,0.32010334265062484,0.15051778421296758,0.5533586080705382,0.3750717321712101,0.17828687589932807,0.588381196416752,0.38583978060126156,0.20254141581549046,695.0,0.4996400287976962,810.0,0.5824334053275738,519.0,0.37293016558675307,514.0,0.3693304535637149,467.0,0.3354931605471562,0.3354931605471562,WACC_0p9_WRT_0p1,0.4319654427645789,882,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,1281,0.41,2064,0.6093749999999999,0.4734382310477634,0,186,4185,5,3766,str('KL'),3,str('stdev'),0.654,53,0.35497981746835433,0.45632141605528986,0.409581196655548,0.2866077247614779,0.22093511714086306,0.3078694918803365,0.45632141605528986,0.21718723221701405,0.2391341838382758,0.409581196655548,0.19316032518472465,0.21642087147082334,0.2866077247614779,0.3690429829995911,0.08243525823811321,0.22093511714086306,0.4071198071335101,0.18618468999264703,0.3078694918803365,0.38591419193387255,0.07804470005353603,705.0,0.5068394528437725,936.0,0.6731461483081354,1012.0,0.7278617710583153,718.0,0.5161987041036717,468.0,0.3362131029517639,0.3362131029517639,WACC_0p9_WRT_0p1,0.5520518358531318,883,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,491,0.02,1716,0.0,0.5941176270393657,0,134,4628,28,1762,str('H'),3,str('stdev'),0.053,5,0.8992850125557539,0.3242349055037324,0.16183916662026668,0.8598298223335687,0.9192746245978196,0.9461000936811079,0.3242349055037324,0.2044112997882494,0.119823605715483,0.16183916662026668,0.17109235954452123,0.009253192924254555,0.8598298223335687,0.3155864959608386,0.5442433263727302,0.9192746245978196,0.4141014527841744,0.5051731718136452,0.9461000936811079,0.4077141404264715,0.5383859532546365,575.0,0.4132469402447804,614.0,0.44132469402447805,469.0,0.3369330453563715,764.0,0.5493160547156227,603.0,0.4334053275737941,0.3369330453563715,WACC_0p5_WRT_0p5,0.43484521238300927,884,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,1382,0.02,2021,0.0,0.4871984405892152,0,180,1705,20,1962,str('H'),3,str('tstat'),0.567,41,0.829955628485732,0.4109118858256124,0.2214107005333231,0.7593042051324056,0.8655181610278148,0.913516531919793,0.4109118858256124,0.2337897461992665,0.17712213962634588,0.2214107005333231,0.1636597893981266,0.05775091113519651,0.7593042051324056,0.4225652539107618,0.3367389512216438,0.8655181610278148,0.5932880221161221,0.2722301389116927,0.913516531919793,0.6624124935119795,0.2511040384078135,875.0,0.6292296616270698,471.0,0.3383729301655867,1335.0,0.9604031677465803,1373.0,0.9877609791216703,1389.0,0.9992800575953924,0.3383729301655867,WACC_0p3_WRT_0p7,0.7830093592512599,885,False,,,False,False,False,False,False,180.0,0.8099547511312217
CDBD,ForestCovertype,433,0.48,1626,0.7187499999999999,0.629324409679165,0,86,579,24,4953,str('KL'),2,str('stdev'),0.001,61,0.2379691747596608,0.31716465286489237,0.283747671628892,0.19109849218276043,0.15831446549446307,0.21798342653149738,0.31716465286489237,0.22411651806179417,0.0930481348030982,0.283747671628892,0.16366295853859752,0.12008471309029445,0.19109849218276043,0.3161548169350411,0.12505632475228068,0.15831446549446307,0.4190145892924024,0.2607001237979393,0.21798342653149738,0.4510646637612991,0.23308123722980173,774.0,0.556515478761699,472.0,0.3390928725701944,479.0,0.3441324694024478,802.0,0.5766738660907127,865.0,0.6220302375809935,0.3390928725701944,WACC_0p3_WRT_0p7,0.4876889848812095,886,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,1316,0.25,1531,0.359375,0.6686658409911062,0,101,3400,30,3197,str('H'),3,str('tstat'),0.849,39,0.5194402663867653,0.2618717875153369,0.14176869702237632,0.47722371051557244,0.5492363067955366,0.5792897517621325,0.2618717875153369,0.19213029805739743,0.06974148945793948,0.14176869702237632,0.16501583614764312,0.023247139125266797,0.47722371051557244,0.34150065495481013,0.1357230555607623,0.5492363067955366,0.419797751086719,0.12943855570881757,0.5792897517621325,0.4460459078154245,0.13324384394670796,473.0,0.33981281497480204,499.0,0.35853131749460043,725.0,0.5212383009359252,807.0,0.5802735781137509,835.0,0.6004319654427646,0.33981281497480204,WACC_0p1_WRT_0p9,0.4800575953923686,887,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,637,0.47,2016,0.7031249999999999,0.4888174209370877,0,176,2207,7,2901,str('KL'),2,str('stdev'),0.056,3,0.38912381218185593,0.45909204191634756,0.4310298747973243,0.347992586885935,0.1365469563491961,0.22789231108083582,0.45909204191634756,0.261219695377779,0.19787234653856856,0.4310298747973243,0.23088843049642127,0.20014144430090303,0.347992586885935,0.3474076063926902,0.0005849804932447911,0.1365469563491961,0.3677036827906404,0.2311567264414443,0.22789231108083582,0.4042060131615192,0.1763137020806834,1068.0,0.7681785457163427,1176.0,0.8459323254139669,786.0,0.5651547876169907,474.0,0.34053275737940963,578.0,0.41540676745860333,0.34053275737940963,WACC_0p7_WRT_0p3,0.5870410367170626,888,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,941,0.35,1418,0.5156249999999999,0.7187691996451557,0,81,3680,22,4222,str('KL'),2,str('tstat'),0.225,45,0.3672271799192463,0.22110860508932498,0.13414274567776985,0.3288408849952051,0.39873590956139854,0.426772015275232,0.22110860508932498,0.23943188184588968,0.0183232767565647,0.13414274567776985,0.16368727935971414,0.02954453368194429,0.3288408849952051,0.35589078287496817,0.027049897879763085,0.39873590956139854,0.5226729533972522,0.12393704383585363,0.426772015275232,0.5773787749023344,0.15060675962710235,921.0,0.6623470122390209,474.0,0.34053275737940963,881.0,0.6335493160547156,1247.0,0.8970482361411087,1281.0,0.9215262778977682,0.34053275737940963,WACC_0p3_WRT_0p7,0.6910007199424045,889,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,1159,0.49,1631,0.7343749999999999,0.6273179465262595,0,82,500,36,2308,str('KL'),3,str('tstat'),0.126,7,0.2484120731019119,0.3218209385994992,0.29184493032835007,0.20649903787514848,0.14283927462901946,0.2042142150305411,0.3218209385994992,0.19221151130545308,0.1296094272940461,0.29184493032835007,0.19365207505290571,0.09819285527544436,0.20649903787514848,0.3693694650352001,0.1628704271600516,0.14283927462901946,0.4298856528890883,0.28704637826006885,0.2042142150305411,0.4590740696049966,0.2548598545744555,475.0,0.3412526997840173,938.0,0.6745860331173507,1016.0,0.7307415406767459,881.0,0.6335493160547156,898.0,0.6457883369330454,0.3412526997840173,WACC_0p1_WRT_0p9,0.6051835853131751,890,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,867,0.48,1867,0.7187499999999999,0.5390000630735181,0,125,1588,16,3736,str('H'),3,str('stdev'),0.679,7,0.3402544214266504,0.40991801788020166,0.3820855396166146,0.30018000050528787,0.13466344113777026,0.21545952039327818,0.40991801788020166,0.23754051632991088,0.17237750155029077,0.3820855396166146,0.16373072396276872,0.2183548156538459,0.30018000050528787,0.41058094785849375,0.11040094735320588,0.13466344113777026,0.5495570845615066,0.41489364342373636,0.21545952039327818,0.6072393820204263,0.39177986162714806,904.0,0.6501079913606912,475.0,0.3412526997840173,1292.0,0.9294456443484521,1314.0,0.9452843772498201,1349.0,0.9704823614110871,0.3412526997840173,WACC_0p3_WRT_0p7,0.7673146148308136,891,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,1021,0.47,1635,0.7031249999999999,0.6257171970647539,0,92,3815,5,568,str('H'),1,str('tstat'),0.034,56,0.23396008184388511,0.31836978620446565,0.2818468931407884,0.18253516930436592,0.1723757270505952,0.23167016379825464,0.31836978620446565,0.30318895955207104,0.015180826652394619,0.2818468931407884,0.2454249650896916,0.036421928051096814,0.18253516930436592,0.33080844795775943,0.14827327865339351,0.1723757270505952,0.3679406065759625,0.1955648795253673,0.23167016379825464,0.40261588037996643,0.1709457165817118,1209.0,0.8696904247660188,1217.0,0.8754499640028798,616.0,0.4427645788336933,476.0,0.3419726421886249,569.0,0.4089272858171346,0.3419726421886249,WACC_0p7_WRT_0p3,0.5877609791216702,892,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,1200,0.1,1637,0.125,0.6249182894168448,0,125,1477,11,3315,str('H'),1,str('tstat'),0.495,98,0.769768774223192,0.2983664279843574,0.12459969530060101,0.7308132049717175,0.7924549094886959,0.8194145076405532,0.2983664279843574,0.345877387389061,0.04751095940470357,0.12459969530060101,0.27126143236595046,0.14666173706534946,0.7308132049717175,0.3159929187801076,0.41482028619160993,0.7924549094886959,0.4223219278118758,0.3701329816768201,0.8194145076405532,0.4855748083563437,0.33383969928420953,1294.0,0.9308855291576674,1282.0,0.9222462203023758,477.0,0.34269258459323254,825.0,0.5932325413966882,1007.0,0.7242620590352772,0.34269258459323254,WACC_0p5_WRT_0p5,0.7026637868970482,893,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,63,0.64,1697,0.96875,0.6013939602394042,0,83,2575,0,1,str('KL'),3,str('tstat'),0.001,42,0.44814534839622727,0.43872291709239564,0.4579526637851603,0.47638835501729904,0.1651493971997148,0.03790762514113518,0.43872291709239564,0.2792270853012735,0.15949583179112214,0.4579526637851603,0.2290711681777789,0.2288814956073814,0.47638835501729904,0.3374917029081479,0.13889665210915114,0.1651493971997148,0.3688041171149109,0.2036547199151961,0.03790762514113518,0.3885056296411114,0.35059800449997625,1144.0,0.8228941684665226,1170.0,0.8416126709863211,681.0,0.4895608351331893,479.0,0.3441324694024478,481.0,0.34557235421166305,0.3441324694024478,WACC_0p7_WRT_0p3,0.5687544996400288,894,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,1152,0.24,1719,0.34375,0.5929760978082816,0,130,1655,15,1789,str('H'),1,str('stdev'),0.514,8,0.4929726869323985,0.32526237391504603,0.20899793462574198,0.4293626129829933,0.532972881648417,0.5774697655322408,0.32526237391504603,0.19306949965429465,0.13219287426075138,0.20899793462574198,0.16915562766115202,0.03984230696458996,0.4293626129829933,0.4205512741831184,0.00881133879987489,0.532972881648417,0.516493943890846,0.016478937757571033,0.5774697655322408,0.5670592558479612,0.01041050968427959,479.0,0.3441324694024478,581.0,0.4175665946724262,1326.0,0.9539236861051116,1233.0,0.8869690424766019,1261.0,0.9071274298056156,0.3441324694024478,WACC_0p1_WRT_0p9,0.7019438444924406,895,False,,,False,False,False,False,False,130.0,0.583710407239819
CDBD,ForestCovertype,1212,0.4,1475,0.59375,0.6930162119209808,0,91,720,21,1869,str('H'),2,str('stdev'),0.667,2,0.2642669169380565,0.24535707107410018,0.17939170940951288,0.212251553309479,0.3042180831902719,0.34176751362605745,0.24535707107410018,0.247322103157685,0.001965032083584811,0.17939170940951288,0.20424437067039053,0.02485266126087765,0.212251553309479,0.3403310586631342,0.12807950535365517,0.3042180831902719,0.3688836289046345,0.06466554571436262,0.34176751362605745,0.3885248552584033,0.04675734163234585,973.0,0.6997840172786177,1030.0,0.7408207343412527,709.0,0.509719222462203,480.0,0.34485241180705545,482.0,0.3462922966162707,0.34485241180705545,WACC_0p7_WRT_0p3,0.5282937365010799,896,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1130,0.35,1435,0.5156249999999999,0.7109817877595985,0,84,4456,22,4025,str('H'),1,str('stdev'),0.7,15,0.36271230524972703,0.22768699264982695,0.14149150808190802,0.3220021703721013,0.3953664292857759,0.4249773734382718,0.22768699264982695,0.22113477819566707,0.006552214454159877,0.14149150808190802,0.16399956879727323,0.022508060715365208,0.3220021703721013,0.34186656937003956,0.019864398997938237,0.3953664292857759,0.47636618169859,0.0809997524128141,0.4249773734382718,0.4985354622431671,0.07355808880489528,739.0,0.531317494600432,481.0,0.34557235421166305,732.0,0.5262778977681786,1104.0,0.7940964722822175,1057.0,0.7602591792656588,0.34557235421166305,WACC_0p3_WRT_0p7,0.59150467962563,897,False,,,False,False,False,False,False,84.0,0.3755656108597285
