detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,785,0.04,1457,0.3333333333333332,0.6144739495028975,0,243,2805,4,4100,str('KL'),2,str('stdev'),0.404,63,0.4401278064841633,0.27628855724975904,0.1570958807967414,0.3779282495733827,0.5698263810707299,0.6114102310465608,0.27628855724975904,0.22885422434833189,0.04743433290142715,0.1570958807967414,0.19879737244473078,0.04170149164798939,0.3779282495733827,0.3450421859132579,0.03288606366012481,0.5698263810707299,0.41175196186324403,0.15807441920748588,0.6114102310465608,0.43125971823253045,0.18015051281403033,1007.0,0.7632776934749621,987.0,0.7481031866464339,946.0,0.7169954476479514,1056.0,0.8004552352048558,1025.0,0.7769347496206374,0.7169954476479514,WACC_0p5_WRT_0p5,0.7611532625189682,1261,False,,,False,False,False,False,False,243.0,0.5307017543859649
CDBD,SensorStream,1050,0.04,1482,0.3333333333333332,0.6087599497754999,0,249,1677,4,121,str('KL'),2,str('tstat'),0.922,22,0.4371190147703618,0.2807087713428075,0.16188987644925626,0.37358662352212246,0.5672028397488963,0.6100478235485978,0.2807087713428075,0.25866021343004825,0.022048557912759226,0.16188987644925626,0.20416093544762995,0.04227105899837369,0.37358662352212246,0.3548108651711768,0.018775758350945637,0.5672028397488963,0.41010409434305484,0.15709874540584146,0.6100478235485978,0.4161085048505115,0.19393931869808628,1133.0,0.858877086494689,1032.0,0.7822458270106222,1042.0,0.7898330804248862,1048.0,0.7943854324734446,946.0,0.7169954476479514,0.7169954476479514,WACC_0p9_WRT_0p1,0.7884673748103187,1262,False,,,False,False,False,False,False,249.0,0.543859649122807
CDBD,SensorStream,1148,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,990,1,4485,str('KL'),3,str('stdev'),0.079,31,0.5542554195958321,0.2802761096379812,0.13721724634924165,0.4920846000402689,0.6970638916596161,0.7300385820459797,0.2802761096379812,0.22071169517571837,0.05956441446226285,0.13721724634924165,0.22981174650994826,0.09259450016070661,0.4920846000402689,0.41556369295625023,0.07652090708401865,0.6970638916596161,0.44214623233771144,0.2549176593219047,0.7300385820459797,0.45285696234997536,0.27718161969600436,948.0,0.7185128983308042,1177.0,0.8922610015174507,1290.0,0.9779969650986343,1200.0,0.909711684370258,1131.0,0.8573596358118362,0.7185128983308042,WACC_0p1_WRT_0p9,0.8711684370257966,1263,False,,,False,False,False,False,False,346.0,0.756578947368421
CDBD,SensorStream,18,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,1095,1,2906,str('KL'),2,str('stdev'),0.095,63,0.544663767449602,0.2933076864198227,0.15150019147965885,0.47855591641954043,0.6885292512849022,0.7252821501673862,0.2933076864198227,0.2305446859617495,0.06276300045807318,0.15150019147965885,0.21578843079202134,0.0642882393123625,0.47855591641954043,0.34916850813100186,0.12938740828853856,0.6885292512849022,0.39051828457719917,0.298010966707703,0.7252821501673862,0.43903140472859986,0.2862507454387863,1020.0,0.7731411229135053,1101.0,0.834597875569044,982.0,0.7443095599393019,949.0,0.7192716236722306,1068.0,0.8095599393019727,0.7192716236722306,WACC_0p7_WRT_0p3,0.776176024279211,1264,False,,,False,False,False,False,False,368.0,0.8048245614035088
CDBD,SensorStream,0,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,1673,2,4527,str('H'),2,str('stdev'),0.061,71,0.5542554195958321,0.2802761096379812,0.13721724634924165,0.4920846000402689,0.6970638916596161,0.7300385820459797,0.2802761096379812,0.22080494369860523,0.059471165939375986,0.13721724634924165,0.2075966096431401,0.07037936329389846,0.4920846000402689,0.3773102255497527,0.1147743744905162,0.6970638916596161,0.441619470839449,0.2554444208201671,0.7300385820459797,0.4670829671657496,0.2629556148802301,950.0,0.720030349013657,1050.0,0.7959028831562974,1163.0,0.881638846737481,1198.0,0.9081942336874052,1179.0,0.8937784522003035,0.720030349013657,WACC_0p1_WRT_0p9,0.8399089529590288,1265,False,,,False,False,False,False,False,346.0,0.756578947368421
CDBD,SensorStream,1209,0.02,3051,0.1111111111111111,0.3661941529605715,0,446,3915,0,210,str('H'),2,str('tstat'),0.331,65,0.5445626655244269,0.46778920288615206,0.31615483441458064,0.427093455612572,0.7165970088283609,0.7932322662759299,0.46778920288615206,0.29567247197946517,0.1721167309066869,0.31615483441458064,0.22409988746015386,0.09205494695442679,0.427093455612572,0.34543266035585724,0.08166079525671477,0.7165970088283609,0.42734031330637096,0.2892566955219899,0.7932322662759299,0.4813037750331199,0.31192849124281,1238.0,0.9385432473444613,1147.0,0.8694992412746586,950.0,0.720030349013657,1133.0,0.858877086494689,1224.0,0.9279210925644916,0.720030349013657,WACC_0p5_WRT_0p5,0.8629742033383915,1266,False,,,False,False,False,False,False,446.0,0.9758771929824561
CDBD,SensorStream,1197,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,3554,2,2359,str('KL'),2,str('stdev'),0.041,7,0.5902773853974221,0.2343007350454844,0.0919224463431898,0.5420194018092666,0.7295951264533941,0.7490582316973691,0.2343007350454844,0.23272734703670275,0.001573388008781651,0.0919224463431898,0.2215934515364727,0.1296710051932829,0.5420194018092666,0.3531653615798585,0.18885404022940805,0.7295951264533941,0.3977315441611459,0.33186358229224816,0.7490582316973691,0.4174333016873665,0.3316249300100026,1029.0,0.779969650986343,1136.0,0.8611532625189682,1027.0,0.7784522003034902,984.0,0.7458270106221547,951.0,0.7207890743550834,0.7207890743550834,WACC_0p9_WRT_0p1,0.777238239757208,1267,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,1016,0.03,2251,0.2222222222222221,0.4683580625083612,0,436,3571,2,1102,str('KL'),1,str('tstat'),0.018,92,0.4808749657310049,0.389084518215197,0.2550849576878562,0.3859021795562037,0.6332415366394452,0.6972033372631105,0.389084518215197,0.33488706351034564,0.05419745470485138,0.2550849576878562,0.2389842082119676,0.016100749475888604,0.3859021795562037,0.3464639976759917,0.03943818188021203,0.6332415366394452,0.4225826400932514,0.21065889654619374,0.6972033372631105,0.48942686496510523,0.20777647229800522,1281.0,0.9711684370257967,1211.0,0.9180576631259484,958.0,0.7261001517450683,1113.0,0.8437025796661608,1245.0,0.9438543247344461,0.7261001517450683,WACC_0p5_WRT_0p5,0.880576631259484,1268,False,,,False,False,False,False,False,436.0,0.9539473684210527
CDBD,SensorStream,423,0.03,2039,0.2222222222222221,0.5015868494865285,0,425,335,2,181,str('H'),1,str('tstat'),0.258,25,0.4973857644067641,0.36273324888482356,0.22680081303104865,0.41034369180701097,0.6472998679059199,0.7038623471146186,0.36273324888482356,0.23085140951570177,0.1318818393691218,0.22680081303104865,0.21764284807590287,0.009157964955145786,0.41034369180701097,0.3515778417574633,0.05876585004954765,0.6472998679059199,0.39345412865950163,0.25384573924641823,0.7038623471146186,0.4250282716063164,0.2788340755083022,1023.0,0.7754172989377845,1115.0,0.8452200303490136,1008.0,0.7640364188163885,961.0,0.7283763277693475,985.0,0.7465857359635811,0.7283763277693475,WACC_0p7_WRT_0p3,0.7719271623672231,1269,False,,,False,False,False,False,False,425.0,0.9298245614035088
CDBD,SensorStream,28,0.03,1512,0.2222222222222221,0.6020289630849768,0,354,2682,1,4104,str('KL'),1,str('stdev'),0.521,69,0.5506098899958723,0.2851886217121915,0.14260765243776313,0.4869546144898527,0.6938135724540484,0.7282150166996573,0.2851886217121915,0.23033417750461208,0.05485444420757943,0.14260765243776313,0.1963413458874724,0.05373369344970927,0.4869546144898527,0.37063925168194717,0.11631536280790555,0.6938135724540484,0.4248205513660836,0.2689930210879648,0.7282150166996573,0.4537815469782606,0.27443346972139665,1018.0,0.7716236722306525,962.0,0.7291350531107739,1127.0,0.8543247344461306,1122.0,0.8505311077389985,1135.0,0.8603945371775418,0.7291350531107739,WACC_0p3_WRT_0p7,0.8132018209408194,1270,False,,,False,False,False,False,False,354.0,0.7741228070175439
CDBD,SensorStream,906,0.03,1747,0.2222222222222221,0.5535051051995691,0,400,1154,2,2066,str('H'),1,str('tstat'),0.699,65,0.524217441247977,0.32225423599347247,0.18304836804825975,0.4493734643398584,0.6705246790694145,0.715598292078482,0.32225423599347247,0.23819611807995963,0.08405811791351284,0.18304836804825975,0.1964057956743286,0.01335742762606884,0.4493734643398584,0.4014913235440772,0.047882140795781236,0.6705246790694145,0.4570267059193645,0.21349797315004998,0.715598292078482,0.5075806477681747,0.20801764431030734,1056.0,0.8004552352048558,963.0,0.7298937784522003,1257.0,0.952959028831563,1241.0,0.9408194233687405,1281.0,0.9711684370257967,0.7298937784522003,WACC_0p3_WRT_0p7,0.8790591805766311,1271,False,,,False,False,False,False,False,400.0,0.875
CDBD,SensorStream,1046,0.03,1591,0.2222222222222221,0.5849231392489751,0,378,119,2,2862,str('H'),1,str('stdev'),0.278,64,0.5411480420473266,0.29817086061284354,0.156817155864552,0.4735716258297648,0.6854149460844826,0.7235724955808529,0.29817086061284354,0.27121749101164494,0.026953369601198596,0.156817155864552,0.22625279701708986,0.06943564115253786,0.4735716258297648,0.34706496587522945,0.12650665995453536,0.6854149460844826,0.455401525793323,0.23001342029115962,0.7235724955808529,0.502506767537301,0.22106572804355196,1171.0,0.8877086494688923,1162.0,0.8808801213960546,963.0,0.7298937784522003,1237.0,0.9377845220030349,1273.0,0.9650986342943855,0.7298937784522003,WACC_0p5_WRT_0p5,0.8802731411229134,1272,False,,,False,False,False,False,False,378.0,0.8267543859649122
CDBD,SensorStream,961,0.03,1655,0.2222222222222221,0.5716765234523525,0,386,608,1,4164,str('H'),2,str('tstat'),0.469,82,0.5339411581401026,0.3082871621885983,0.16785536902951104,0.4633109766581786,0.6790547204323412,0.720125320885906,0.3082871621885983,0.27012802904194744,0.03815913314665087,0.16785536902951104,0.19687109854814286,0.029015729518631822,0.4633109766581786,0.36051967580067606,0.10279130085750254,0.6790547204323412,0.41448071240314144,0.2645740080291997,0.720125320885906,0.4652589023153498,0.2548664185705562,1168.0,0.8854324734446131,967.0,0.7329286798179059,1079.0,0.8179059180576631,1078.0,0.8171471927162367,1173.0,0.8892261001517451,0.7329286798179059,WACC_0p3_WRT_0p7,0.8285280728376326,1273,False,,,False,False,False,False,False,386.0,0.8442982456140351
CDBD,SensorStream,1097,0.03,2110,0.2222222222222221,0.4900885731158235,0,432,748,1,1186,str('H'),1,str('stdev'),0.106,65,0.49161795880049974,0.3718126727079873,0.23656257036719547,0.40184249868389266,0.6423684450614311,0.7014869728793988,0.3718126727079873,0.2743046765442509,0.0975079961637364,0.23656257036719547,0.22130820423797748,0.015254366129217989,0.40184249868389266,0.34758796662143493,0.05425453206245773,0.6423684450614311,0.43627259780206484,0.20609584725936625,0.7014869728793988,0.4637996708633752,0.23768730201602356,1182.0,0.8960546282245827,1134.0,0.8596358118361154,967.0,0.7329286798179059,1175.0,0.8907435508345979,1167.0,0.8846737481031867,0.7329286798179059,WACC_0p5_WRT_0p5,0.8528072837632777,1274,False,,,False,False,False,False,False,432.0,0.9451754385964912
CDBD,SensorStream,1203,0.03,1311,0.2222222222222221,0.6499357279050826,0,255,114,1,3183,str('KL'),3,str('stdev'),0.199,15,0.5781174364625263,0.24931254904937572,0.1030583517241593,0.5253124587543365,0.7185314816979949,0.7424395803420202,0.24931254904937572,0.22937505956332455,0.019937489486051174,0.1030583517241593,0.20154084430125038,0.09848249257709109,0.5253124587543365,0.3605554767504088,0.16475698200392774,0.7185314816979949,0.40678107844382905,0.3117504032541658,0.7424395803420202,0.421581396849732,0.3208581834922882,1015.0,0.7693474962063733,1009.0,0.7647951441578149,1081.0,0.8194233687405159,1031.0,0.7814871016691958,971.0,0.7359635811836115,0.7359635811836115,WACC_0p9_WRT_0p1,0.7742033383915023,1275,False,,,False,False,False,False,False,255.0,0.5570175438596491
CDBD,SensorStream,809,0.04,9179,0.3333333333333332,0.0,0,310,3577,4,201,str('H'),1,str('tstat'),0.953,76,0.6420005238885358,0.8107639943993497,0.7160417252517945,0.5187183488062345,0.36358044867271966,0.5493093722394222,0.8107639943993497,0.4598560174326669,0.35090797696668274,0.7160417252517945,0.39967097726257683,0.3163707479892177,0.5187183488062345,0.38369970620584526,0.1350186426003892,0.36358044867271966,0.39497477943413556,0.0313943307614159,0.5493093722394222,0.42778220438182407,0.12152716785759815,1315.0,0.9969650986342944,1316.0,0.9977238239757208,1196.0,0.9066767830045523,972.0,0.7367223065250379,1002.0,0.7594840667678301,0.7367223065250379,WACC_0p7_WRT_0p3,0.8795144157814871,1276,False,,,False,False,False,False,False,310.0,0.6776315789473685
CDBD,SensorStream,848,0.03,3791,0.2222222222222221,0.2932303371304763,0,451,3503,2,478,str('H'),1,str('tstat'),0.388,71,0.4003184651572432,0.5334642196399442,0.40800279434769576,0.26199735327622736,0.5672043084680449,0.6708808779789872,0.5334642196399442,0.33524297254875096,0.1982212470911932,0.40800279434769576,0.285028748889599,0.12297404545809676,0.26199735327622736,0.34850655922197993,0.08650920594575257,0.5672043084680449,0.39790042125341624,0.1693038872146287,0.6708808779789872,0.4692604071605799,0.20162047081840734,1282.0,0.9719271623672231,1278.0,0.9688922610015175,976.0,0.7397572078907435,986.0,0.7473444613050075,1187.0,0.8998482549317147,0.7397572078907435,WACC_0p5_WRT_0p5,0.8655538694992412,1277,False,,,False,False,False,False,False,451.0,0.9868421052631579
CDBD,SensorStream,1259,0.03,2796,0.2222222222222221,0.3955178492665212,0,445,641,1,332,str('KL'),1,str('stdev'),0.804,59,0.44620393430925787,0.4480381592146346,0.31789320865129556,0.3335122702213879,0.604304870146234,0.6846314603418874,0.4480381592146346,0.28532854545350145,0.16270961376113313,0.31789320865129556,0.23388873979475672,0.08400446885653884,0.3335122702213879,0.3704654149746338,0.0369531447532459,0.604304870146234,0.395940778205725,0.20836409194050903,0.6846314603418874,0.46827542169610176,0.21635603864578562,1210.0,0.917298937784522,1197.0,0.9074355083459787,1126.0,0.8535660091047041,977.0,0.7405159332321699,1184.0,0.8975720789074355,0.7405159332321699,WACC_0p7_WRT_0p3,0.8632776934749622,1278,False,,,False,False,False,False,False,445.0,0.9736842105263158
CDBD,SensorStream,414,0.03,1477,0.2222222222222221,0.6098950044460061,0,341,3114,2,2545,str('H'),1,str('stdev'),0.443,10,0.5550219670091052,0.2792494124663816,0.1360897088754765,0.4931614422947305,0.6977483488959291,0.7304244654307033,0.2792494124663816,0.24241625248981113,0.03683315997657044,0.1360897088754765,0.19763914505606514,0.06154943618058864,0.4931614422947305,0.3767337673273957,0.1164276749673348,0.6977483488959291,0.46256101909513264,0.23518732980079643,0.7304244654307033,0.4902298397873877,0.24019462564331556,1073.0,0.8133535660091047,978.0,0.7412746585735963,1162.0,0.8808801213960546,1248.0,0.9461305007587253,1250.0,0.9476479514415781,0.7412746585735963,WACC_0p3_WRT_0p7,0.8658573596358117,1279,False,,,False,False,False,False,False,341.0,0.7456140350877193
CDBD,SensorStream,1244,0.04,1513,0.3333333333333332,0.601806902047172,0,254,2930,4,2665,str('KL'),2,str('stdev'),0.289,4,0.43348466598874624,0.2861036787625372,0.16773313520530694,0.3683259389400008,0.5640428326088636,0.6084238784522938,0.2861036787625372,0.22519391226147736,0.06090976650105981,0.16773313520530694,0.22011573829413086,0.05238260308882392,0.3683259389400008,0.405377906952154,0.03705196801215316,0.5640428326088636,0.4522218085509953,0.11182102405786826,0.6084238784522938,0.46246901048364397,0.14595486796864987,984.0,0.7458270106221547,1125.0,0.8528072837632777,1265.0,0.9590288315629742,1233.0,0.9347496206373292,1164.0,0.8823975720789075,0.7458270106221547,WACC_0p1_WRT_0p9,0.8749620637329286,1280,False,,,False,False,False,False,False,254.0,0.5548245614035088
CDBD,SensorStream,858,0.03,1528,0.2222222222222221,0.5984934736145621,0,359,814,1,1118,str('KL'),2,str('tstat'),0.524,30,0.5486395341854626,0.2878643444353728,0.14554050831912946,0.4841758734980489,0.6920601461343177,0.727237433523456,0.2878643444353728,0.22520306336618678,0.062661281069186,0.14554050831912946,0.21616683474340018,0.07062632642427072,0.4841758734980489,0.3682374343958204,0.11593843910222851,0.6920601461343177,0.4082628939823578,0.28379725215195983,0.727237433523456,0.4383777441669034,0.28885968935655265,985.0,0.7465857359635811,1103.0,0.8361153262518968,1115.0,0.8452200303490136,1042.0,0.7898330804248862,1062.0,0.8050075872534143,0.7465857359635811,WACC_0p1_WRT_0p9,0.8045523520485585,1281,False,,,False,False,False,False,False,359.0,0.7850877192982456
CDBD,SensorStream,950,0.04,1455,0.3333333333333332,0.614935293938401,0,241,499,4,2783,str('H'),2,str('tstat'),0.958,50,0.4403716179350039,0.27593219602236235,0.15670912808818238,0.3782795282719328,0.5700392687918862,0.6115213416817604,0.27593219602236235,0.24282967815455136,0.03310251786781099,0.15670912808818238,0.1987753198509506,0.04206619176276821,0.3782795282719328,0.35315976778040237,0.02511976049153042,0.5700392687918862,0.4024034105565173,0.16763585823536886,0.6115213416817604,0.43175924211089967,0.17976209957086076,1077.0,0.8163884673748103,986.0,0.7473444613050075,1025.0,0.7769347496206374,1013.0,0.7678300455235205,1030.0,0.7807283763277694,0.7473444613050075,WACC_0p3_WRT_0p7,0.777845220030349,1282,False,,,False,False,False,False,False,241.0,0.5263157894736842
CDBD,SensorStream,928,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43,0.45592383500082373,0.25375837475714225,0.13256522118289107,0.4005226872060305,0.5837090000093412,0.6188263796934038,0.25375837475714225,0.22630766899245547,0.027450705764686778,0.13256522118289107,0.2089465359110087,0.07638131472811763,0.4005226872060305,0.38327938417848456,0.017243303027545953,0.5837090000093412,0.40798804534965527,0.17572095465968596,0.6188263796934038,0.4325477205056504,0.18627865918775344,992.0,0.7518968133535661,1058.0,0.8019726858877086,1191.0,0.9028831562974203,1039.0,0.787556904400607,1036.0,0.7852807283763278,0.7518968133535661,WACC_0p1_WRT_0p9,0.805918057663126,1283,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,1059,0.03,1538,0.2222222222222221,0.596302531250114,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6,0.5474224061997968,0.2895244453450558,0.14735903609166698,0.4824572546926855,0.690978191338642,0.7266363901585757,0.2895244453450558,0.2269377046301229,0.06258674071493289,0.14735903609166698,0.20821726051969133,0.060858224428024355,0.4824572546926855,0.385531202186812,0.0969260525058735,0.690978191338642,0.4308858717899963,0.2600923195486457,0.7266363901585757,0.4515157734221205,0.2751206167364552,996.0,0.7549317147192717,1055.0,0.7996965098634294,1204.0,0.9127465857359636,1149.0,0.8710166919575114,1125.0,0.8528072837632777,0.7549317147192717,WACC_0p1_WRT_0p9,0.8382397572078908,1284,False,,,False,False,False,False,False,362.0,0.7916666666666666
CDBD,SensorStream,852,0.03,2026,0.2222222222222221,0.5037354487837471,0,423,4662,2,3664,str('KL'),1,str('tstat'),0.645,89,0.4984701998568907,0.36104123622629863,0.22497966140769438,0.41193761348200514,0.6482294825274764,0.7043148266720133,0.36104123622629863,0.29697515880118386,0.06406607742511478,0.22497966140769438,0.2281368779441063,0.003157216536411933,0.41193761348200514,0.3502791867936912,0.06165842668831395,0.6482294825274764,0.4240575782288643,0.22417190429861206,0.7043148266720133,0.4521006536033446,0.25221417306866867,1239.0,0.9393019726858877,1170.0,0.8869499241274659,996.0,0.7549317147192717,1118.0,0.8474962063732928,1126.0,0.8535660091047041,0.7549317147192717,WACC_0p5_WRT_0p5,0.8564491654021245,1285,False,,,False,False,False,False,False,423.0,0.9254385964912281
