detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,683,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3217,0,3573,str('KL'),3,str('stdev'),0.912,14,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.17552655513234994,0.004511482132396494,0.09349463704433192,0.1803158976952902,0.08682126065095827,0.4964203130028285,0.4157341513017633,0.08068616170106524,0.581582846414667,0.4984775605099377,0.08310528590472926,0.6064913537517072,0.5246341207084774,0.08185723304322978,331.0,0.18889524899828278,532.0,0.3039496279336005,1674.0,0.9576416714367487,1699.0,0.9719519175729823,1698.0,0.9713795077275329,0.18889524899828278,WACC_0p1_WRT_0p9,0.6787635947338295,696,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,115,0.67,18,0.8421052631578951,0.6819867565773352,0,11,1284,3,2133,str('KL'),2,str('stdev'),0.999,75,0.18984815784359166,0.2574890622712148,0.24086773860055327,0.17549348654130764,0.04320464290832049,0.09696696492726685,0.2574890622712148,0.19265345074956855,0.06483561152164627,0.24086773860055327,0.16451778282961912,0.07634995577093415,0.17549348654130764,0.28691214402931076,0.11141865748800311,0.04320464290832049,0.3252967789633087,0.28209213605498823,0.09696696492726685,0.34535517420335093,0.24838820927608407,473.0,0.2701774470520893,332.0,0.18946765884373212,543.0,0.3102461362335432,927.0,0.5300515168860904,966.0,0.5523755008586148,0.18946765884373212,WACC_0p3_WRT_0p7,0.37046365197481396,697,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,264,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,0.0011637789383082205,0.19685846254520464,0.19569468360689643,0.03019824803598939,0.19602276560942214,0.16582451757343275,0.15336720949397234,0.26302949811903065,0.10966228862505831,0.18502058229140947,0.24953241769607643,0.06451183540466696,0.18260648809279864,0.23903205292164653,0.05642556482884789,515.0,0.29421866056096163,782.0,0.4470520892959359,333.0,0.19004006868918144,449.0,0.2564396107613051,395.0,0.22552947910704063,0.19004006868918144,WACC_0p5_WRT_0p5,0.28265598168288497,698,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1331,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4480,6,1289,str('H'),1,str('stdev'),0.492,23,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,0.15926065862395886,0.1760278102693392,0.01676715164538034,0.1055782018891474,0.1859506379986118,0.0803724361094644,0.5095405330345408,0.4015238945538272,0.10801663848071363,0.589535330422454,0.4151416163832368,0.17439371403921716,0.6118384791339309,0.4212601087469655,0.19057837038696535,333.0,0.19004006868918144,619.0,0.35374928448769316,1618.0,0.9255867200915856,1400.0,0.800801373783629,1294.0,0.7401259301659988,0.19004006868918144,WACC_0p1_WRT_0p9,0.6020606754436175,699,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1565,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4,6,3864,str('KL'),2,str('stdev'),0.999,58,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.17906859750336204,0.00296014066052655,0.08228931601986272,0.16455646188936476,0.08226714586950204,0.4843883081554569,0.3070080472282128,0.17738026092724413,0.5743825264211989,0.29714990373719447,0.27723262268400445,0.6017271388457401,0.29353832161064614,0.308188817235094,359.0,0.20492272467086434,334.0,0.19061247853463079,731.0,0.41785918717801945,780.0,0.4459072696050372,717.0,0.4098454493417287,0.19061247853463079,WACC_0p3_WRT_0p7,0.33382942186605613,700,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1548,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2906,6,877,str('KL'),1,str('tstat'),0.999,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.3164469406746887,0.087732777901292,0.10811436494989088,0.2722082670807905,0.1640939021308996,0.37900833468363093,0.31234435937233773,0.0666639753112932,0.4916441307123255,0.2500435335395616,0.2416005971727639,0.530369136013467,0.23039834213223714,0.2999707938812299,1534.0,0.8775042930738409,1537.0,0.8792215226101889,784.0,0.44819690898683456,453.0,0.25872925014310244,334.0,0.19061247853463079,0.19061247853463079,WACC_0p9_WRT_0p1,0.5308528906697195,701,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,777,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2295,1,4759,str('KL'),2,str('stdev'),0.477,13,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.1761891239323494,0.0058396142315391975,0.08228931601986272,0.16668785555319998,0.08439853953333726,0.4843883081554569,0.36675641508644835,0.11763189306900856,0.5743825264211989,0.45523734209719824,0.11914518432400067,0.6017271388457401,0.4863863686706293,0.11534077017511085,334.0,0.19061247853463079,360.0,0.20549513451631368,1349.0,0.7716084716657127,1591.0,0.9101316542644533,1597.0,0.9135661133371494,0.19061247853463079,WACC_0p1_WRT_0p9,0.598282770463652,702,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1005,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2630,2,2780,str('KL'),3,str('stdev'),0.524,5,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,0.15926065862395886,0.1827162565576105,0.02345559793365165,0.1055782018891474,0.16457763758297334,0.05899943569382593,0.5095405330345408,0.38623313043528074,0.1233074025992601,0.589535330422454,0.47567561989598894,0.11385971052646504,0.6118384791339309,0.49417564001606223,0.11766283911786862,386.0,0.22037779049799658,335.0,0.19118488838008013,1529.0,0.8746422438465942,1652.0,0.9450486548368632,1625.0,0.929593589009731,0.19118488838008013,WACC_0p3_WRT_0p7,0.632169433314253,703,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1049,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4578,1,3965,str('H'),3,str('tstat'),0.78,68,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.1761952364347241,0.01619919339012324,0.07184174478587485,0.20324936753863146,0.1314076227527566,0.473284720852674,0.4246257817669289,0.04865893908574509,0.5678175957018765,0.4543890791098871,0.11342851659198944,0.5974507135599338,0.4708710848953201,0.12657962866461375,335.0,0.19118488838008013,896.0,0.5123068116771609,1701.0,0.9730967372638809,1585.0,0.9066971951917573,1548.0,0.8855180309101317,0.19118488838008013,WACC_0p1_WRT_0p9,0.6937607326846021,704,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1458,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1039,6,285,str('H'),2,str('tstat'),0.999,13,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.21596495875412827,0.03393622059023968,0.08228931601986272,0.19510959612456732,0.1128202801047046,0.4843883081554569,0.2754115927844253,0.20897671537103163,0.5743825264211989,0.24736732677471968,0.32701519964647924,0.6017271388457401,0.23045595233071361,0.37127118651502655,717.0,0.4098454493417287,765.0,0.4373211219232971,429.0,0.24499141385231826,437.0,0.249570692615913,336.0,0.19175729822552948,0.19175729822552948,WACC_0p9_WRT_0p1,0.3066971951917573,705,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,152,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1825,3,5000,str('H'),2,str('tstat'),0.001,33,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,0.008270858417309256,0.17648470693757523,0.16821384852026597,0.1358630735156791,0.18761472505110477,0.05175165153542566,0.39624271623763957,0.2930260132329458,0.10321670300469377,0.4203474627497738,0.28334291221058017,0.13700455053919364,0.41428905515267933,0.28708429802364016,0.12720475712903917,336.0,0.19175729822552948,644.0,0.3680595306239267,599.0,0.34230108757870636,681.0,0.38923869490555235,685.0,0.39152833428734973,0.19175729822552948,WACC_0p1_WRT_0p9,0.3365769891242129,706,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1369,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3861,6,5000,str('H'),1,str('tstat'),0.999,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.310738699384091,0.08202453661069428,0.10811436494989088,0.25970857553453824,0.15159421058464737,0.37900833468363093,0.3170797341607375,0.06192860052289345,0.4916441307123255,0.23354077621856945,0.25810335449375604,0.530369136013467,0.23720147953541879,0.2931676564780482,1514.0,0.866056096164854,1493.0,0.8540354894104178,828.0,0.4733829421866056,336.0,0.19175729822552948,385.0,0.21980538065254723,0.19175729822552948,WACC_0p7_WRT_0p3,0.5210074413279908,707,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,197,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4502,3,2287,str('H'),3,str('tstat'),0.001,38,0.5162765491736528,0.02788894975998013,0.18896972478553398,0.5184007548693904,0.5387380138274137,0.5308614228479039,0.02788894975998013,0.17650467463039088,0.14861572487041075,0.18896972478553398,0.18004029357515802,0.008929431210375954,0.5184007548693904,0.27144688466832373,0.24695387020106668,0.5387380138274137,0.2705600510462805,0.2681779627811332,0.5308614228479039,0.28147328943451444,0.2493881334133895,337.0,0.19232970807097882,526.0,0.3005151688609044,397.0,0.22667429879793932,602.0,0.3440183171150544,655.0,0.3743560389238695,0.19232970807097882,WACC_0p1_WRT_0p9,0.28757870635374927,708,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,292,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2262,3,3606,str('KL'),3,str('tstat'),0.999,20,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,0.0037678534074537134,0.1765645849934458,0.17279673158599207,0.08288638406609307,0.17688213424888388,0.09399575018279081,0.27441690064688634,0.2803991205181223,0.005982219871235983,0.3022896903317649,0.31747292304358327,0.015183232711818373,0.2980499869304924,0.3570902154631646,0.05904022853267221,338.0,0.19290211791642817,479.0,0.27361190612478536,478.0,0.273039496279336,890.0,0.5088723526044648,1012.0,0.5787063537492845,0.19290211791642817,WACC_0p1_WRT_0p9,0.3654264453348598,709,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,750,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3232,4,1634,str('H'),1,str('stdev'),0.746,42,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,0.22871975697432895,0.19734995385943405,0.0313698031148949,0.09540797677282548,0.1648340875845318,0.06942611081170633,0.4359271779106497,0.3694014391729261,0.0665257387377236,0.546303497318008,0.4513728749283814,0.09493062238962657,0.5839262925011933,0.4670656178245797,0.1168606746766136,523.0,0.2987979393245564,338.0,0.19290211791642817,1377.0,0.7876359473382942,1569.0,0.8975386376645679,1525.0,0.8723526044647968,0.19290211791642817,WACC_0p3_WRT_0p7,0.6098454493417287,710,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,383,0.62,51,0.5789473684210528,0.4765005411347158,0,38,2002,3,2890,str('H'),1,str('stdev'),0.999,100,0.2726860668816772,0.41542403807657,0.35510595287803515,0.19653572810295378,0.22369796071756076,0.3066660282200875,0.41542403807657,0.2574043659851611,0.15801967209140894,0.35510595287803515,0.22049982961756462,0.13460612326047053,0.19653572810295378,0.26378161951644813,0.06724589141349435,0.22369796071756076,0.27002670610050167,0.046328745382940906,0.3066660282200875,0.3037769987923923,0.0028890294276952,1186.0,0.67830566685747,1158.0,0.6622781911848884,339.0,0.1934745277618775,597.0,0.3411562678878077,776.0,0.44361763022323986,0.1934745277618775,WACC_0p5_WRT_0p5,0.46376645678305667,711,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,1651,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4534,6,3784,str('H'),2,str('stdev'),0.001,27,0.4770355770754546,0.2518664352437548,0.12123692273256072,0.413259493408738,0.5336861659207274,0.576377988449284,0.2518664352437548,0.21761757693861356,0.03424885830514124,0.12123692273256072,0.19286372936721988,0.07162680663465916,0.413259493408738,0.29713797830637584,0.11612151510236218,0.5336861659207274,0.2881480756736583,0.24553809024706907,0.576377988449284,0.23112513791274092,0.3452528505365431,734.0,0.41957641671436746,730.0,0.41728677733257014,637.0,0.3640526617057813,717.0,0.4098454493417287,340.0,0.19404693760732686,0.19404693760732686,WACC_0p9_WRT_0p1,0.3609616485403549,712,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,341,0.62,6,0.5789473684210528,0.8857838805649572,0,8,2530,3,130,str('KL'),3,str('stdev'),0.424,1,0.33551896964377503,0.05755659202758758,0.07814961452230892,0.3275722863088325,0.37459506943313725,0.3800834235693965,0.05755659202758758,0.18426502696016428,0.1267084349325767,0.07814961452230892,0.1650728581701658,0.08692324364785686,0.3275722863088325,0.2886616659118287,0.038910620397003826,0.37459506943313725,0.27092932716193563,0.10366574227120162,0.3800834235693965,0.2920890884960635,0.08799433507333299,403.0,0.23010875787063537,341.0,0.19461934745277618,560.0,0.31997710360618203,606.0,0.34630795649685175,710.0,0.4058385804235833,0.19461934745277618,WACC_0p3_WRT_0p7,0.2993703491700057,713,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,570,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2473,5,4306,str('H'),3,str('stdev'),0.999,64,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.23706285838592142,0.05503412022203283,0.08228931601986272,0.21845174133681303,0.1361624253169503,0.4843883081554569,0.31387496254167707,0.17051334561377984,0.5743825264211989,0.25670310426683435,0.31767942215436457,0.6017271388457401,0.23136833116819228,0.37035880767754786,965.0,0.5518030910131654,1128.0,0.6451058958214081,802.0,0.4585002862049227,492.0,0.28105323411562677,341.0,0.19461934745277618,0.19461934745277618,WACC_0p9_WRT_0p1,0.4262163709215798,714,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,423,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2860,3,412,str('KL'),3,str('stdev'),0.19,81,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,0.0024416799489935313,0.17718812602199685,0.17474644607300333,0.05648823766696418,0.17078104654150195,0.11429280887453777,0.2137423688393699,0.37873453597410023,0.16499216713473033,0.24350185710821526,0.4311467122238052,0.18764485511558993,0.24017303231117676,0.4518961948083319,0.21172316249715512,341.0,0.19461934745277618,403.0,0.23010875787063537,1466.0,0.8385804235832857,1481.0,0.8471665712650257,1460.0,0.8351459645105895,0.19461934745277618,WACC_0p1_WRT_0p9,0.5891242129364624,715,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1466,0.57,33,0.3157894736842103,0.5632180903427437,0,39,186,6,79,str('H'),1,str('tstat'),0.001,50,0.4335241000822029,0.3182566265054106,0.19441556953463948,0.35229523450615563,0.5013877056196535,0.5585401607722659,0.3182566265054106,0.33738353413287264,0.019126907627462053,0.19441556953463948,0.29460643757552896,0.10019086804088947,0.35229523450615563,0.3343559248063817,0.01793930969977392,0.5013877056196535,0.2341212249996217,0.2672664806200318,0.5585401607722659,0.2672225336516075,0.2913176271206584,1590.0,0.909559244419004,1604.0,0.9175729822552948,1001.0,0.5724098454493417,342.0,0.19519175729822552,560.0,0.31997710360618203,0.19519175729822552,WACC_0p7_WRT_0p3,0.5829421866056096,716,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,1251,0.57,98,0.3157894736842103,0.3450871058308934,0,73,2962,6,1,str('KL'),3,str('tstat'),0.001,33,0.3296925598158302,0.5118966154796362,0.4027925082108389,0.19715161907990994,0.42895268062463743,0.5278429493952278,0.5118966154796362,0.37729227308696356,0.1346043423926726,0.4027925082108389,0.34103499585185126,0.06175751235898763,0.19715161907990994,0.39249254207028444,0.1953409229903745,0.42895268062463743,0.25221726661297555,0.17673541401166187,0.5278429493952278,0.23152176729660137,0.29632118209862646,1672.0,0.95649685174585,1685.0,0.9639381797366915,1571.0,0.8986834573554665,466.0,0.2661705781339439,342.0,0.19519175729822552,0.19519175729822552,WACC_0p9_WRT_0p1,0.6560961648540354,717,False,,,False,False,False,False,False,73.0,0.8571428571428571
CDBD,Electricity,272,0.65,14,0.7368421052631582,0.7302330882401644,0,13,1720,3,4513,str('KL'),2,str('stdev'),0.999,88,0.08648440872300854,0.19027958375375112,0.14996509224582324,0.04837065521512725,0.14822921302254977,0.18589242159094818,0.19027958375375112,0.1898723187717654,0.0004072649819857055,0.14996509224582324,0.1652041118962863,0.015239019650463065,0.04837065521512725,0.3022527902589543,0.25388213504382706,0.14822921302254977,0.3498097015279515,0.20158048850540172,0.18589242159094818,0.3858883813199638,0.1999959597290156,446.0,0.25472238122495705,343.0,0.19576416714367487,687.0,0.3926731539782484,1043.0,0.596451058958214,1131.0,0.6468231253577561,0.19576416714367487,WACC_0p3_WRT_0p7,0.41728677733257,718,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,820,0.63,4,0.6315789473684212,0.9544569844927168,0,5,546,3,2202,str('H'),2,str('tstat'),0.332,3,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,0.005118064821808045,0.1776718092621082,0.17255374444030017,0.10935226208227365,0.18527967629428072,0.07592741421200706,0.33527157022382864,0.32989311720103276,0.0053784530227958816,0.36126000543784753,0.36118459724218,7.540819566753676e-05,0.356110739487543,0.3700251519166738,0.013914412429130774,343.0,0.19576416714367487,609.0,0.34802518603319976,964.0,0.5512306811677161,1093.0,0.6250715512306811,1071.0,0.6124785346307956,0.19576416714367487,WACC_0p1_WRT_0p9,0.46651402404121345,719,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1541,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,613,str('H'),1,str('stdev'),0.001,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.3083813827967903,0.07966722002339358,0.10811436494989088,0.2663159228203848,0.15820155787049392,0.37900833468363093,0.29723710796579556,0.08177122671783538,0.4916441307123255,0.2770346924105248,0.21460943830180068,0.530369136013467,0.2315806887910187,0.29878844722244835,1505.0,0.86090440755581,1516.0,0.8672009158557528,639.0,0.36519748139668,645.0,0.3686319404693761,343.0,0.19576416714367487,0.19576416714367487,WACC_0p9_WRT_0p1,0.5315397824842587,720,False,,,False,False,False,False,False,24.0,0.27380952380952384
