detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,327,0.74,43,0.641025641025641,0.7367191792290767,0,12,2146,91,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.2140656776229278,0.12687062889571615,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2140656776229278,0.2480267411896362,0.03396106356670839,0.12687062889571615,0.3219509123727277,0.19508028347701156,0.17450859203300562,0.47143378965862676,0.29692519762562114,0.26470588235294124,0.34677023737039875,0.08206435501745751,0.32535307091463433,0.44351426439207065,0.11816119347743631,759.0,0.6755793226381461,757.0,0.6737967914438503,538.0,0.4786096256684492,304.0,0.2700534759358289,277.0,0.24598930481283424,0.24598930481283424,WACC_0p9_WRT_0p1,0.4688057040998218,730,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,694,0.61,38,0.3076923076923076,0.7553489320808485,0,20,4858,997,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.1941913990695567,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1941913990695567,0.13710102210779654,0.05709037696176017,0.16648157729279509,0.23347176572842002,0.06699018843562493,0.6037641241758428,0.4339691186572201,0.1697950055186227,0.6470588235294119,0.38305862286666204,0.2640002006627499,0.6761694740390246,0.4995799677858645,0.1765895062531601,624.0,0.5552584670231729,610.0,0.5427807486631016,278.0,0.24688057040998218,539.0,0.47950089126559714,533.0,0.4741532976827095,0.24688057040998218,WACC_0p5_WRT_0p5,0.4597147950089127,731,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,125,0.73,52,0.6153846153846153,0.7079775949724803,0,18,2148,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.24472728951470651,0.16093397636111414,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24472728951470651,0.27301125379569624,0.028283964280989726,0.16093397636111414,0.34883671717189585,0.1879027408107817,0.2075282483516854,0.47911260249368676,0.2715843541420013,0.29411764705882354,0.34661785425666586,0.05250020719784232,0.352338948078049,0.44360684656589333,0.09126789848784433,810.0,0.7210338680926917,810.0,0.7210338680926917,584.0,0.5196078431372549,303.0,0.26916221033868093,278.0,0.24688057040998218,0.24688057040998218,WACC_0p9_WRT_0p1,0.4955436720142603,732,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,620,0.68,43,0.4871794871794873,0.7367191792290767,0,13,2481,236,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.2140656776229278,0.12687062889571615,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2140656776229278,0.19944102556303417,0.014624652059893634,0.12687062889571615,0.279462498430439,0.15259186953472287,0.37262652994508416,0.43397810454017294,0.061351574595088776,0.4411764705882352,0.363520660614179,0.07765580997405624,0.48726833389512203,0.4490848233793349,0.03818351051578711,685.0,0.6096256684491979,679.0,0.6042780748663101,279.0,0.24777183600713013,420.0,0.37344028520499106,298.0,0.2647058823529412,0.24777183600713013,WACC_0p5_WRT_0p5,0.41996434937611404,733,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1093,0.72,73,0.5897435897435896,0.6564297580280047,0,27,2717,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.2997186830350358,0.22202635962201098,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2997186830350358,0.2400464769386335,0.05967220609640228,0.22202635962201098,0.30098158943879383,0.07895522981678285,0.24054790467036521,0.45690503403641375,0.21635712936604853,0.3235294117647059,0.3448959264064662,0.021366514641760315,0.3793248252414636,0.4438050717420525,0.06448024650058892,743.0,0.661319073083779,716.0,0.6372549019607843,419.0,0.37254901960784315,293.0,0.26024955436720143,279.0,0.24777183600713013,0.24777183600713013,WACC_0p9_WRT_0p1,0.4358288770053476,734,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,954,0.68,60,0.4871794871794873,0.6862661576559411,0,23,2974,316,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.2678891186842178,0.18666548185795337,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2678891186842178,0.18050591198009555,0.08738320670412222,0.18666548185795337,0.26882724100143773,0.08216175914348436,0.37262652994508416,0.45657177478710526,0.0839452448420211,0.4411764705882352,0.3423942247300117,0.09878224585822354,0.48726833389512203,0.46649734848948377,0.020770985405638265,664.0,0.5909090909090909,669.0,0.5953654188948306,417.0,0.37076648841354726,279.0,0.24777183600713013,442.0,0.393048128342246,0.24777183600713013,WACC_0p7_WRT_0p3,0.43957219251336904,735,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,990,0.63,32,0.358974358974359,0.7811487184091046,0,11,1844,1214,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.1666681063997642,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1666681063997642,0.09405503151576566,0.07261307488399854,0.14043412658319487,0.20133511778332608,0.060900991200131205,0.5377248115384831,0.43418404217632145,0.10354076936216161,0.588235294117647,0.3727914527762384,0.2154438413414086,0.6221977197121952,0.5071796010683471,0.11501811864384803,412.0,0.3663101604278075,446.0,0.3966131907308378,280.0,0.24866310160427807,483.0,0.4295900178253119,557.0,0.49554367201426025,0.24866310160427807,WACC_0p5_WRT_0p5,0.38734402852049915,736,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,716,0.59,13,0.2564102564102563,0.91357309350583,0,5,2316,1385,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.025397369269286554,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.025397369269286554,0.07439989068675387,0.04900252141746732,0.1925290280023953,0.18942435568021673,0.0031046723221785644,0.6698034368132024,0.48010257450121485,0.18970086231198757,0.7058823529411766,0.5011680842809196,0.204714268660257,0.7301412283658539,0.5766637866813256,0.15347744168452837,280.0,0.24866310160427807,332.0,0.29500891265597146,589.0,0.5240641711229946,893.0,0.7950089126559715,786.0,0.6996434937611408,0.24866310160427807,WACC_0p1_WRT_0p9,0.5124777183600713,737,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,828,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2058,1018,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03957325531807322,0.07453217395281696,0.034958918634743735,0.2706713801311957,0.19010733144255032,0.08056404868864536,0.8679213747252807,0.4536270685060443,0.41429430621923646,0.8823529411764706,0.4240658493418141,0.45828709183465643,0.8920564913463414,0.5325289077363672,0.35952758360997417,281.0,0.24955436720142601,337.0,0.2994652406417112,398.0,0.3538324420677362,639.0,0.5686274509803921,630.0,0.5606060606060606,0.24955436720142601,WACC_0p1_WRT_0p9,0.40641711229946526,738,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,425,0.7,98,0.5384615384615383,0.6114793423960363,0,42,3658,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.34767192688467624,0.275299749589524,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34767192688467624,0.26337128822412365,0.0843006386605526,0.275299749589524,0.34255255688668795,0.06725280729716393,0.3065872173077248,0.45967804770007925,0.15309083039235444,0.3823529411764707,0.350354112471769,0.031998828704701665,0.4332965795682929,0.4442785758314473,0.010981996263154381,792.0,0.7049910873440285,798.0,0.7103386809269162,429.0,0.38146167557932265,333.0,0.29590017825311943,281.0,0.24955436720142601,0.24955436720142601,WACC_0p9_WRT_0p1,0.46844919786096256,739,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,691,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2934,3233,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.03676441245110124,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03676441245110124,0.08612472227376872,0.049360309822667474,0.20555275335719536,0.18384544275704814,0.021707310600147217,0.7028230931318822,0.4829602082591949,0.2198628848726873,0.7352941176470591,0.49866513112551114,0.23662898652154796,0.7571271055292685,0.5912322230311343,0.16589488249813422,359.0,0.31907308377896615,281.0,0.24955436720142601,609.0,0.5418894830659536,879.0,0.7825311942959001,866.0,0.7709447415329769,0.24955436720142601,WACC_0p3_WRT_0p7,0.5327985739750446,740,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,868,0.57,23,0.205128205128205,0.8303306239869315,0,17,1374,1918,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.11420069585403786,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11420069585403786,0.09072545918679556,0.0234752366672423,0.2185764787119954,0.18874270262688986,0.02983377608510554,0.7358427494505618,0.43464044822305115,0.3012023012275107,0.7647058823529413,0.4309598244915328,0.33374605786140854,0.7841129826926831,0.5530395650712201,0.23107341762146305,389.0,0.34581105169340465,323.0,0.28698752228163993,282.0,0.25044563279857396,653.0,0.5811051693404634,695.0,0.6185383244206774,0.25044563279857396,WACC_0p5_WRT_0p5,0.4165775401069519,741,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,533,0.75,48,0.6666666666666666,0.7200967294151118,0,14,2121,53,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.23179855902348548,0.14657087501590954,0.1414889357143258,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23179855902348548,0.28351488175417916,0.05171632273069368,0.14657087501590954,0.3738735336027592,0.22730265858684967,0.1414889357143258,0.5075765790569593,0.3660876433426335,0.2352941176470588,0.36286977890073707,0.12757566125367828,0.2983671937512197,0.444388499458393,0.1460213057071733,838.0,0.7459893048128342,874.0,0.7780748663101604,771.0,0.6862745098039216,416.0,0.3698752228163993,282.0,0.25044563279857396,0.25044563279857396,WACC_0p9_WRT_0p1,0.5661319073083779,742,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,880,0.56,9,0.1794871794871796,0.9655377720572176,0,4,29,618,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030455279893877696,0.0747166675742281,0.0442613876803504,0.2316002040667954,0.19138324225510556,0.04021696181168985,0.7688624057692414,0.5130944183662597,0.2557679874029817,0.7941176470588234,0.5001061294618933,0.2940115175969301,0.8110988598560975,0.592540042318005,0.2185588175380926,282.0,0.25044563279857396,349.0,0.31016042780748665,805.0,0.7165775401069518,888.0,0.7905525846702317,875.0,0.7789661319073083,0.25044563279857396,WACC_0p1_WRT_0p9,0.5693404634581104,743,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,1059,0.57,13,0.205128205128205,0.91357309350583,0,7,1479,4096,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.02741595475247922,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02741595475247922,0.07481625486097582,0.04740030010849659,0.2185764787119954,0.18389897275402572,0.03467750595796967,0.7358427494505618,0.4934161033222619,0.24242664612829995,0.7647058823529413,0.5156335692915218,0.24907231306141953,0.7841129826926831,0.5987849065902668,0.1853280761024163,284.0,0.2522281639928699,283.0,0.25133689839572193,675.0,0.6007130124777184,953.0,0.8484848484848485,916.0,0.8155080213903744,0.25133689839572193,WACC_0p3_WRT_0p7,0.5536541889483066,744,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,258,0.85,803,0.923076923076923,0.2880085240126909,0,7,2132,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6291122432897779,0.6927516066629351,0.6586641035909808,0.6291122432897779,0.20295379281729062,0.030810220180527252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6927516066629351,0.4183939586055744,0.27435764805736074,0.6586641035909808,0.47602726798557576,0.18263683560540506,0.6291122432897779,0.5939069141946267,0.03520532909515117,0.20295379281729062,0.3609271733069956,0.15797338048970497,0.030810220180527252,0.44464589119905035,0.4138356710185231,1032.0,0.9188948306595366,1055.0,0.9393939393939394,1044.0,0.9295900178253119,404.0,0.3591800356506239,283.0,0.25133689839572193,0.25133689839572193,WACC_0p9_WRT_0p1,0.6796791443850269,745,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,202,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2150,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.21776823293601347,0.13098396216027652,0.1414889357143258,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21776823293601347,0.2773723638607468,0.05960413092473335,0.13098396216027652,0.3559589526519126,0.22497499049163605,0.1414889357143258,0.4948526160294613,0.3533636803151355,0.2352941176470588,0.35310364821527934,0.11780953056822055,0.2983671937512197,0.4451113294541806,0.1467441357029609,819.0,0.7290552584670231,834.0,0.7424242424242424,682.0,0.606951871657754,349.0,0.31016042780748665,284.0,0.2522281639928699,0.2522281639928699,WACC_0p9_WRT_0p1,0.5281639928698751,746,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.2757989629312395,0.19545287940034167,0.3396068736264046,0.41176470588235303,0.4602824567317076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2757989629312395,0.21244536733575356,0.06335359559548595,0.19545287940034167,0.2932689817677232,0.09781610236738153,0.3396068736264046,0.44034153099179996,0.10073465736539533,0.41176470588235303,0.34836244531242727,0.06340226056992576,0.4602824567317076,0.4457235652389033,0.014558891492804316,693.0,0.6167557932263814,701.0,0.6238859180035651,327.0,0.2905525846702317,314.0,0.2789661319073084,285.0,0.2531194295900178,0.2531194295900178,WACC_0p9_WRT_0p1,0.41265597147950095,747,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,970,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2606,1643,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.047397571223163626,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.08093214997077203,0.0335345787476084,0.1925290280023953,0.18415881554938796,0.008370212453007342,0.6698034368132024,0.44376723231908205,0.22603620449412037,0.7058823529411766,0.46395806321940125,0.24192428972177538,0.7301412283658539,0.5723719494642848,0.1577692789015691,323.0,0.28698752228163993,285.0,0.2531194295900178,344.0,0.3057040998217469,745.0,0.6631016042780749,769.0,0.6844919786096256,0.2531194295900178,WACC_0p3_WRT_0p7,0.438680926916221,748,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,1029,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4476,2576,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.12092639612536668,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12092639612536668,0.10763791937043604,0.01328847675493064,0.2316002040667954,0.1901898936525802,0.041410310414215196,0.7688624057692414,0.43546303987593216,0.3333993658933092,0.7941176470588234,0.4410677175688436,0.35304992948997976,0.8110988598560975,0.5496987761095624,0.2614000837465351,519.0,0.46167557932263814,340.0,0.30213903743315507,285.0,0.2531194295900178,673.0,0.5989304812834224,678.0,0.6033868092691622,0.2531194295900178,WACC_0p5_WRT_0p5,0.44385026737967914,749,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,388,0.74,49,0.641025641025641,0.7169766289213391,0,16,2136,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.23512709197940462,0.15026869021974437,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23512709197940462,0.2755083244257302,0.04038123244632558,0.15026869021974437,0.3519173010400944,0.20164861082035002,0.17450859203300562,0.48987946949090416,0.31537087745789855,0.26470588235294124,0.34726124487027243,0.0825553625173312,0.32535307091463433,0.44579240218532,0.12043933127068568,814.0,0.7245989304812834,820.0,0.7299465240641712,657.0,0.5846702317290553,307.0,0.2727272727272727,286.0,0.2540106951871658,0.2540106951871658,WACC_0p9_WRT_0p1,0.5131907308377895,750,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1075,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2141,79,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.23179855902348548,0.14657087501590954,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23179855902348548,0.2602620157764313,0.028463456752945843,0.14657087501590954,0.33626629238662153,0.189695417370712,0.2075282483516854,0.47602207105940675,0.2684938227077214,0.29411764705882354,0.3442342763871152,0.05011662932829164,0.352338948078049,0.44702474514839785,0.09468579707034885,785.0,0.6987522281639929,785.0,0.6987522281639929,566.0,0.5035650623885918,288.0,0.2557932263814617,287.0,0.2549019607843137,0.2549019607843137,WACC_0p9_WRT_0p1,0.48235294117647054,751,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1110,0.63,35,0.358974358974359,0.7677107055704113,0,12,699,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.18100382048491198,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18100382048491198,0.12891764612591372,0.05208617435899826,0.14043412658319487,0.22526346615247553,0.08482933956928065,0.5377248115384831,0.4357706983921654,0.10195411314631764,0.588235294117647,0.4031559288453145,0.18507936527233249,0.6221977197121952,0.5126226743133931,0.10957504539880203,587.0,0.5222816399286988,592.0,0.5267379679144385,288.0,0.2557932263814617,593.0,0.5276292335115864,573.0,0.5098039215686274,0.2557932263814617,WACC_0p5_WRT_0p5,0.46844919786096256,752,False,,,False,False,False,False,False,12.0,0.18333333333333332
