detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1044,0.7,14,0.5517241379310344,0.948389190807682,0,8,3712,2516,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.017739766663472194,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017739766663472194,0.11647874790969488,0.09873898124622268,0.11129329693393833,0.15510647422804263,0.043813177294104305,0.33333333333333365,0.28685598509070415,0.0464773482426295,0.39602768599569144,0.3170076318214016,0.07902005417428981,0.4356179649864958,0.34718238853149597,0.08843557645499983,211.0,0.17341040462427745,163.0,0.1337737407101569,180.0,0.14781172584640792,573.0,0.47233691164327,672.0,0.5540875309661437,0.1337737407101569,WACC_0p3_WRT_0p7,0.2962840627580512,575,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,968,0.69,26,0.5172413793103446,0.8505795394377909,0,21,2797,1099,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.11904261986800234,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11904261986800234,0.2026978115396868,0.08365519167168446,0.12755012686807363,0.21991933271620742,0.0923692058481338,0.3750000000000004,0.28395853803839394,0.09104146196160645,0.4337759556209608,0.2683240715774112,0.16545188404354955,0.4708918421748399,0.322917505918733,0.1479743362561069,567.0,0.467382328654005,546.0,0.4500412881915772,163.0,0.1337737407101569,356.0,0.2931461601981833,626.0,0.5161023947151114,0.1337737407101569,WACC_0p5_WRT_0p5,0.37208918249380674,576,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,95,0.75,2405,0.7241379310344829,0.1034479389096634,0,13,430,1,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750004071508234,0.8928574918435629,0.886202561124028,0.8750004071508234,0.3259239147752216,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8928574918435629,0.4432712365996436,0.44958625524391926,0.886202561124028,0.4358629532103433,0.45033960791368466,0.8750004071508234,0.4757778719871856,0.3992225351636378,0.3259239147752216,0.2627058375006912,0.06321807727453038,0.25924857904477544,0.21509743535128512,0.044151143693490325,980.0,0.8084227910817506,1002.0,0.8265895953757225,876.0,0.7225433526011561,334.0,0.2749793559042114,163.0,0.1337737407101569,0.1337737407101569,WACC_0p9_WRT_0p1,0.5532617671345996,577,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,59,0.66,29,0.4137931034482759,0.8330472000364537,0,27,5000,2256,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.13720111424795867,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13720111424795867,0.20118992075629594,0.06398880650833727,0.17632061667047938,0.20664580941978136,0.030325192749301982,0.5000000000000001,0.2840345409967554,0.2159654590032447,0.5470207644967684,0.27220678021821965,0.27481398427854875,0.5767134737398716,0.3247259320246373,0.2519875417152343,562.0,0.4632535094962841,487.0,0.40132122213047067,164.0,0.13459950454170108,374.0,0.30800990916597853,631.0,0.5202312138728323,0.13459950454170108,WACC_0p5_WRT_0p5,0.36548307184145334,578,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,703,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1702,2053,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.028862741584867294,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.142684086197492,0.11382134461262472,0.06252280713153248,0.17487061400118675,0.11234780686965427,0.20833333333333356,0.2840825473810323,0.07574921404769872,0.2827828771198835,0.30446340571387104,0.021680528593987558,0.3297963334214636,0.34901148585164793,0.019215152430184346,313.0,0.25763831544178367,280.0,0.23038810900082576,165.0,0.13542526837324526,522.0,0.43022295623451695,680.0,0.5606936416184971,0.13542526837324526,WACC_0p5_WRT_0p5,0.3228736581337738,579,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,576,0.73,21,0.6551724137931034,0.8846580092287716,0,12,5000,1208,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.08374706187020087,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.23358269735740605,0.1498356354872052,0.06252280713153248,0.2570559477119843,0.19453314058045185,0.20833333333333356,0.31232790646959196,0.1039945731362584,0.2827828771198835,0.22946585082553858,0.0533170262943449,0.3297963334214636,0.24279194905300466,0.08700438436845892,672.0,0.5540875309661437,707.0,0.5829892650701899,303.0,0.24938067712634188,165.0,0.13542526837324526,377.0,0.3104872006606111,0.13542526837324526,WACC_0p7_WRT_0p3,0.36647398843930634,580,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,423,0.7,12,0.5517241379310344,0.972201646011242,0,6,2173,5000,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015873015873015893,0.10276719555671278,0.08689417968369689,0.11129329693393833,0.1601895549113452,0.048896257977406876,0.33333333333333365,0.44256705984604033,0.10923372651270669,0.39602768599569144,0.49463836517349696,0.09861067917780553,0.4356179649864958,0.5330948567048446,0.09747689171834878,165.0,0.13542526837324526,203.0,0.16680429397192403,783.0,0.6457473162675474,1121.0,0.9248554913294798,1120.0,0.9240297274979355,0.13542526837324526,WACC_0p1_WRT_0p9,0.5593724194880264,581,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,895,0.7,19,0.5517241379310344,0.900517939396148,0,13,1593,1832,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.06732070562541816,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06732070562541816,0.16302334275279742,0.09570263712737927,0.11129329693393833,0.1870593239367955,0.07576602700285717,0.33333333333333365,0.2842785318392655,0.049054801494068156,0.39602768599569144,0.28963285357415913,0.1063948324215323,0.4356179649864958,0.33768629173941295,0.09793167324708285,410.0,0.33773740710156896,362.0,0.2981007431874484,166.0,0.13625103220478943,447.0,0.36829066886870354,657.0,0.541701073492981,0.13625103220478943,WACC_0p5_WRT_0p5,0.33641618497109826,582,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,267,0.6,21,0.2068965517241378,0.8846580092287716,0,23,5000,629,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7500000000000002,0.08374706187020087,0.2738615962752911,0.7500000000000002,0.7735103822483844,0.7883567368699359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.306007114883551,0.2222600530133501,0.2738615962752911,0.2991453028289117,0.02528370655362061,0.7500000000000002,0.37166841142316137,0.37833158857683885,0.7735103822483844,0.22967235230749508,0.5438380299408894,0.7883567368699359,0.25225757632847673,0.5360991605414591,850.0,0.7010734929810074,823.0,0.6787778695293146,555.0,0.45747316267547483,166.0,0.13625103220478943,419.0,0.34516928158546656,0.13625103220478943,WACC_0p7_WRT_0p3,0.4637489677952106,583,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,1124,0.63,27,0.3103448275862068,0.8445278427765713,0,27,2972,2346,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.12531044855283685,0.22509110647288522,0.6250000000000001,0.6602655733725764,0.6825351053049038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.14955793640112724,0.024247487848290394,0.22509110647288522,0.16811027085563157,0.056980835617253645,0.6250000000000001,0.28444785884790647,0.34055214115209365,0.6602655733725764,0.31432209297897995,0.34594348039359646,0.6825351053049038,0.37096220900384275,0.31157289630106105,348.0,0.2865400495458299,239.0,0.19653179190751446,167.0,0.1370767960363336,565.0,0.46573080099091657,727.0,0.5995045417010735,0.1370767960363336,WACC_0p5_WRT_0p5,0.3370767960363336,584,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,485,0.72,38,0.6206896551724137,0.7893889158803195,0,27,5000,504,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.18241862283824056,0.13163628148545756,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18241862283824056,0.3470004050793976,0.16458178224115705,0.13163628148545756,0.35054522206249433,0.21890894057703678,0.2500000000000003,0.3997156171641105,0.14971561716411025,0.32053114674515276,0.229751319748576,0.09077982699657677,0.36507021060980765,0.23498782609836832,0.13008238451143933,897.0,0.7398843930635838,902.0,0.7440132122213047,657.0,0.541701073492981,167.0,0.1370767960363336,316.0,0.26011560693641617,0.1370767960363336,WACC_0p7_WRT_0p3,0.48455821635012386,585,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,678,0.69,14,0.5172413793103446,0.948389190807682,0,9,984,3740,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.11244490460191842,0.09260363476064855,0.12755012686807363,0.15568617673398485,0.028136049865911228,0.3750000000000004,0.3823530592509652,0.0073530592509648,0.4337759556209608,0.4353724091763945,0.0015964535554337522,0.4708918421748399,0.48053960461142914,0.009647762436589213,191.0,0.1568951279933939,167.0,0.1370767960363336,603.0,0.49710982658959535,996.0,0.8216350123864574,1022.0,0.8431048720066061,0.1370767960363336,WACC_0p3_WRT_0p7,0.4911643270024772,586,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,982,0.72,14,0.6206896551724137,0.948389190807682,0,6,1631,2279,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.017739766663472194,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017739766663472194,0.11323428030122164,0.09549451363774944,0.07877963706566778,0.15589258783108972,0.07711295076542195,0.2500000000000003,0.2860791021710462,0.03607910217104593,0.32053114674515276,0.30753869141783724,0.012992455327315522,0.36507021060980765,0.35917846850602414,0.005891742103783515,194.0,0.1593724194880264,168.0,0.13790255986787778,176.0,0.14450867052023122,535.0,0.44095788604459124,704.0,0.5805119735755574,0.13790255986787778,WACC_0p3_WRT_0p7,0.29265070189925685,587,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,365,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1705,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.05848049644410904,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.19576588808318474,0.1372853916390757,0.06252280713153248,0.21632103525586477,0.1537982281243323,0.20833333333333356,0.2846603111049069,0.07632697777157335,0.2827828771198835,0.25241349577869293,0.03036938134119055,0.3297963334214636,0.28510324797539455,0.044693085446069036,534.0,0.4401321222130471,521.0,0.42939719240297275,168.0,0.13790255986787778,287.0,0.236168455821635,522.0,0.43022295623451695,0.13790255986787778,WACC_0p5_WRT_0p5,0.33476465730800997,588,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1184,0.71,21,0.5862068965517241,0.8846580092287716,0,14,5000,1185,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.08374706187020087,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.24706996662752384,0.16332290475732297,0.09503646699980305,0.25602640456313885,0.1609899375633358,0.2916666666666669,0.3056148334343189,0.013948166767651982,0.35827941637042204,0.23017896058875356,0.12810045578166848,0.4003440877981517,0.24276307391797233,0.1575810138801794,716.0,0.5904211395540875,702.0,0.578860445912469,272.0,0.22378199834847234,168.0,0.13790255986787778,376.0,0.3096614368290669,0.13790255986787778,WACC_0p7_WRT_0p3,0.3681255161023947,589,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1199,0.73,106,0.6551724137931034,0.6214435069005371,0,60,3646,101,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2490890958285179,0.35636208213872944,0.31638387157100184,0.2490890958285179,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35636208213872944,0.5505998090619753,0.1942377269232458,0.31638387157100184,0.4919104811932014,0.17552660962219957,0.2490890958285179,0.5670764415262477,0.3179873456977298,0.2827828771198835,0.2997832275253172,0.01700035040543374,0.3297963334214636,0.2159451404767682,0.1138511929446954,1100.0,0.9075144508670521,1061.0,0.8753096614368291,1069.0,0.8819157720891825,499.0,0.4112303881090008,168.0,0.13790255986787778,0.13790255986787778,WACC_0p9_WRT_0p1,0.6427745664739885,590,False,,,False,False,False,False,False,60.0,0.427536231884058
OCDD,Electricity,81,0.62,15,0.2758620689655172,0.9376497667456454,0,16,1,3714,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666669,0.047619047619047644,0.2413479364070205,0.6666666666666669,0.6980138429978457,0.7178089824932479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047619047619047644,0.10288034618915398,0.05526129857010634,0.2413479364070205,0.19180286685410491,0.0495450695529156,0.6666666666666669,0.5879349775896159,0.07873168907705097,0.6980138429978457,0.6458411256114927,0.052172717386353096,0.7178089824932479,0.6599023863962302,0.05790659609701765,168.0,0.13790255986787778,400.0,0.32947976878612717,1127.0,0.9298100743187449,1205.0,0.9942196531791907,1204.0,0.9933938893476466,0.13790255986787778,WACC_0p1_WRT_0p9,0.6769611890999174,591,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,366,0.72,17,0.6206896551724137,0.9180502787974852,0,9,5000,1594,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.049162211245461725,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.19899421666594586,0.14983200542048414,0.07877963706566778,0.22404173316950368,0.1452620961038359,0.2500000000000003,0.284915265004877,0.03491526500487674,0.32053114674515276,0.2544145274968798,0.06611661924827295,0.36507021060980765,0.27730323969736026,0.0877669709124474,548.0,0.4516928158546656,563.0,0.4640792733278282,169.0,0.13872832369942195,300.0,0.24690338563170933,491.0,0.4046242774566474,0.13872832369942195,WACC_0p5_WRT_0p5,0.3412056151940545,592,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1174,0.67,14,0.4482758620689656,0.948389190807682,0,11,3053,4588,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777777778,0.11554555222712289,0.08776777444934511,0.16006378673634414,0.15590631053205617,0.004157476204287969,0.4583333333333335,0.38124715901246137,0.07708617432087211,0.5092724948714992,0.43874045163787684,0.07053204323362233,0.5414395965515277,0.47582823423700255,0.06561136231452519,204.0,0.1676300578034682,169.0,0.13872832369942195,594.0,0.48967795210569776,1009.0,0.8323699421965318,1005.0,0.8290668868703551,0.13872832369942195,WACC_0p3_WRT_0p7,0.49149463253509496,593,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,921,0.74,37,0.6896551724137931,0.7937113230068733,0,16,3218,204,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.1779418440285955,0.12688143701039636,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779418440285955,0.3953900260014417,0.21744818197284618,0.12688143701039636,0.40993698073433354,0.28305554372393715,0.16666666666666682,0.453902470184671,0.28723580351800415,0.2450346074946141,0.2642985041235395,0.019263896628925414,0.2945224562331195,0.21600004143422236,0.07852241479889716,949.0,0.782824112303881,972.0,0.8018166804293972,810.0,0.6680429397192403,342.0,0.2815854665565648,169.0,0.13872832369942195,0.13872832369942195,WACC_0p9_WRT_0p1,0.5345995045417011,594,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,60,0.71,18,0.5862068965517241,0.9090533137781016,0,11,1,3548,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.05848049644410904,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.1033990739045704,0.04491857746046136,0.09503646699980305,0.1895306939809752,0.09449422698117214,0.2916666666666669,0.5713178271213043,0.2796511604546374,0.35827941637042204,0.6283760734464643,0.27009665707604225,0.4003440877981517,0.6541293473560632,0.2537852595579115,169.0,0.13872832369942195,381.0,0.3137902559867878,1086.0,0.8959537572254336,1195.0,0.985962014863749,1201.0,0.990916597853014,0.13872832369942195,WACC_0p1_WRT_0p9,0.6650701899256812,595,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,864,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3401,3109,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.028862741584867294,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.1232711299989667,0.0944083884140994,0.07877963706566778,0.15601751888178142,0.07723788181611364,0.2500000000000003,0.3213712268326102,0.07137122683260994,0.32053114674515276,0.363752856231812,0.043221709486659265,0.36507021060980765,0.39256259502637464,0.027492384416566984,242.0,0.19900908340214699,170.0,0.13955408753096615,336.0,0.27663088356729976,786.0,0.64822460776218,781.0,0.6440957886044592,0.13955408753096615,WACC_0p3_WRT_0p7,0.38150289017341044,596,False,,,False,False,False,False,False,7.0,0.043478260869565216
