detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,601,0.83,253,0.8387096774193548,0.9027992189290462,0,12,1246,4716,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.06883185921920923,0.044353997523887585,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06883185921920923,0.08209980303118684,0.013267943811977614,0.044353997523887585,0.1345249157510267,0.09017091822713913,0.07234694555022225,0.4829565197500269,0.41060957419980465,0.11091197983355722,0.5393337422641651,0.42842176243060787,0.1450088841428253,0.5883095281891123,0.443300644046287,128.0,0.11482820976491863,138.0,0.12386980108499096,849.0,0.7667269439421338,919.0,0.8300180831826401,914.0,0.825497287522604,0.11482820976491863,WACC_0p1_WRT_0p9,0.5321880650994575,456,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,738,0.9,524,0.9516129032258064,0.659700668732732,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27033947878665854,0.31956936570635036,0.30168270675608366,0.27033947878665854,0.09453633562097374,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31956936570635036,0.3180631696298366,0.001506196076513755,0.30168270675608366,0.3119604703171379,0.010277763561054254,0.27033947878665854,0.38302739498803606,0.11268791620137752,0.09453633562097374,0.2781456601902171,0.18360932456924334,0.029913926238974858,0.3276345576987533,0.29772063145977845,1028.0,0.9285714285714286,1028.0,0.9285714285714286,359.0,0.32368896925858953,146.0,0.13110307414104883,129.0,0.11573236889692586,0.11573236889692586,WACC_0p9_WRT_0p1,0.48553345388788427,457,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,288,0.81,277,0.8064516129032256,0.8725696501009428,0,25,986,4030,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.10001134056131963,0.07635310208827027,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10001134056131963,0.11515444570955616,0.015143105148236524,0.07635310208827027,0.13388600270365,0.05753290061537973,0.10802590918290611,0.47314240173102395,0.36511649254811784,0.145107672916882,0.516188182551783,0.371080509634901,0.17789315782963983,0.564210393423076,0.38631723559343617,284.0,0.25587703435804704,129.0,0.11573236889692586,809.0,0.7305605786618445,815.0,0.7359855334538878,802.0,0.7242314647377939,0.11573236889692586,WACC_0p3_WRT_0p7,0.5124773960216998,458,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,418,0.92,474,0.9838709677419356,0.6932103095112028,0,20,1762,1100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23327621189159858,0.2850067417610884,0.26621152602960485,0.23327621189159858,0.07931242970675183,0.01533698687943399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2850067417610884,0.2467529527493109,0.038253789011777534,0.26621152602960485,0.26652383941689106,0.0003123133872862116,0.23327621189159858,0.3341246824308669,0.10084847053926832,0.07931242970675183,0.28069500464519637,0.20138257493844453,0.01533698687943399,0.34221557946316006,0.3268785925837261,871.0,0.786618444846293,949.0,0.8571428571428571,130.0,0.1166365280289331,158.0,0.14195298372513562,161.0,0.14466546112115733,0.1166365280289331,WACC_0p5_WRT_0p5,0.4094032549728753,459,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,155,0.91,476,0.967741935483871,0.6918035134315994,0,45,4344,1214,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23483219570264446,0.28645774400215807,0.2677006711480142,0.23483219570264446,0.0799515571536249,0.015496331933478394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28645774400215807,0.2621702837608693,0.02428746024128875,0.2677006711480142,0.26040094130131614,0.0072997298466980776,0.23483219570264446,0.34717307742108816,0.1123408817184437,0.0799515571536249,0.26925704147377,0.1893054843201451,0.015496331933478394,0.3438407420201186,0.3283444100866402,920.0,0.8309222423146474,934.0,0.8435804701627486,186.0,0.16726943942133815,130.0,0.1166365280289331,165.0,0.14828209764918626,0.1166365280289331,WACC_0p7_WRT_0p3,0.4213381555153707,460,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,459,0.79,257,0.7741935483870968,0.8975675972651773,0,17,2918,5000,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.07422787564885591,0.04989186045588542,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07422787564885591,0.10308390833105914,0.028856032682203228,0.04989186045588542,0.13394887022093466,0.08405700976504923,0.14370487281558972,0.4924540631800949,0.34874919036450513,0.1793033660002066,0.5417134747201856,0.36241010871997903,0.2107774315164541,0.5851279851169825,0.3743505536005284,228.0,0.20524412296564196,130.0,0.1166365280289331,891.0,0.8047016274864376,927.0,0.8372513562386981,900.0,0.8128390596745028,0.1166365280289331,WACC_0p3_WRT_0p7,0.5553345388788428,461,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,76,0.82,412,0.8225806451612901,0.7400402259363499,0,68,2751,656,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18148008245491082,0.2367052752819164,0.21664034620396125,0.18148008245491082,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2367052752819164,0.2518858693183438,0.01518059403642738,0.21664034620396125,0.2398893352017528,0.023248988997791542,0.18148008245491082,0.3344148028823243,0.15293472042741346,0.12800982637521965,0.2878684004632418,0.15985857408802215,0.16145102098623262,0.35420139512733684,0.1927503741411042,891.0,0.8047016274864376,872.0,0.7875226039783002,131.0,0.11754068716094032,174.0,0.15641952983725135,184.0,0.1654611211573237,0.11754068716094032,WACC_0p5_WRT_0p5,0.4063291139240507,462,False,,,False,False,False,False,False,68.0,0.6767676767676768
OCDD,PokerHand,428,0.74,233,0.693548387096774,0.930258614226623,0,11,2254,2317,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.04050959937438879,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04050959937438879,0.08441813244252003,0.043908533068131236,0.08048780487804882,0.13887885278417977,0.05839104790613095,0.23290228189729928,0.4453875494916976,0.21248526759439834,0.26479259870851857,0.4895877816386432,0.22479518293012463,0.29298811573349026,0.5382629743108864,0.24527485857739617,131.0,0.11754068716094032,185.0,0.16636528028933092,664.0,0.5994575045207957,681.0,0.6148282097649186,669.0,0.6039783001808319,0.11754068716094032,WACC_0p1_WRT_0p9,0.42043399638336354,463,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,883,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1715,878,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23869379067464352,0.2900587987937935,0.2713963878135761,0.23869379067464352,0.0815377249002242,0.01589178981365852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2900587987937935,0.2659354242743475,0.02412337451944596,0.2713963878135761,0.28498749465422546,0.013591106840649347,0.23869379067464352,0.353610747383056,0.11491695670841245,0.0815377249002242,0.2692570553178864,0.1877193304176622,0.01589178981365852,0.33259304156246045,0.3167012517488019,933.0,0.8426763110307414,988.0,0.8924050632911392,222.0,0.19981916817359854,131.0,0.11754068716094032,140.0,0.1256781193490054,0.11754068716094032,WACC_0p7_WRT_0p3,0.43562386980108503,464,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21815886383121494,0.27090935478384076,0.25174355733506903,0.21815886383121494,0.07310291004418529,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27090935478384076,0.19965865093853033,0.07125070384531043,0.25174355733506903,0.20188382552383857,0.04985973181123046,0.21815886383121494,0.3346965960152931,0.11653773218407817,0.07310291004418529,0.3729048344673561,0.29980192442317083,0.029913926238974858,0.4207612240851455,0.3908472978461706,676.0,0.6103074141048824,678.0,0.6121157323688969,132.0,0.11844484629294756,320.0,0.2884267631103074,306.0,0.2757685352622061,0.11844484629294756,WACC_0p5_WRT_0p5,0.3810126582278481,465,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,1065,0.92,471,0.9838709677419356,0.6953316490744794,0,19,4817,1084,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23092990878054623,0.2828187427290952,0.26396601049189244,0.23092990878054623,0.07834867500293567,0.015096706875631192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2828187427290952,0.29116259810745426,0.008343855378359077,0.26396601049189244,0.29092475309562205,0.026958742603729602,0.23092990878054623,0.34909171874258327,0.11816180996203704,0.07834867500293567,0.2716321450303408,0.1932834700274051,0.015096706875631192,0.33067786088515577,0.3155811540095246,998.0,0.9014466546112115,1000.0,0.903254972875226,193.0,0.1735985533453888,134.0,0.12025316455696203,132.0,0.11844484629294756,0.11844484629294756,WACC_0p9_WRT_0p1,0.4433996383363472,466,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,231,0.85,257,0.8709677419354838,0.8975675972651773,0,12,4620,4755,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.07422787564885591,0.04989186045588542,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07422787564885591,0.11652098366530038,0.04229310801644447,0.04989186045588542,0.1339752355743993,0.08408337511851388,0.03666798191753853,0.4451712818452078,0.4085032999276693,0.07671628675023251,0.5063404570981699,0.4296241703479374,0.11212461045601094,0.5442717864465463,0.4321471759905353,292.0,0.2631103074141049,132.0,0.11844484629294756,663.0,0.5985533453887885,753.0,0.6799276672694394,693.0,0.6256781193490054,0.11844484629294756,WACC_0p3_WRT_0p7,0.45714285714285713,467,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,253,0.86,278,0.8870967741935483,0.8713674334614477,0,23,4570,4228,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03622590395554455,0.1012513348031648,0.07762569238471137,0.03622590395554455,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1012513348031648,0.11887163026452159,0.017620295461356794,0.07762569238471137,0.13407720853045027,0.0564515161457389,0.03622590395554455,0.4334907750624568,0.3972648711069123,0.05961844020857016,0.49161087804763376,0.4319924378390636,0.09568247361260374,0.5341904166755342,0.4385079430629305,305.0,0.27486437613019893,133.0,0.11934900542495479,606.0,0.5470162748643761,692.0,0.6247739602169982,648.0,0.5849909584086799,0.11934900542495479,WACC_0p3_WRT_0p7,0.43019891500904156,468,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,1039,0.92,560,0.9838709677419356,0.6374947220943705,0,34,1186,643,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2949003188253805,0.3424730962501687,0.3251885136854712,0.2949003188253805,0.10462481268324789,0.02164778303302722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3424730962501687,0.2834982907835668,0.05897480546660189,0.3251885136854712,0.2890293284889379,0.03615918519653327,0.2949003188253805,0.39848455034487135,0.10358423151949087,0.10462481268324789,0.27070012046493747,0.16607530778168958,0.02164778303302722,0.3310071087042872,0.30935932567125995,978.0,0.8833634719710669,995.0,0.8987341772151899,450.0,0.40596745027124775,133.0,0.11934900542495479,134.0,0.12025316455696203,0.11934900542495479,WACC_0p7_WRT_0p3,0.48553345388788427,469,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,483,0.81,363,0.8064516129032256,0.7823255089312653,0,59,2684,4416,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13471053515553766,0.19309124956812193,0.17187982713129474,0.13471053515553766,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19309124956812193,0.08457106952910166,0.10852018003902027,0.17187982713129474,0.13792720197032116,0.03395262516097358,0.13471053515553766,0.5060478105257151,0.37133727537017747,0.145107672916882,0.5588506063186872,0.41374293340180524,0.17789315782963983,0.6013537699814572,0.42346061215181735,133.0,0.11934900542495479,168.0,0.15099457504520797,940.0,0.849005424954792,981.0,0.8860759493670886,965.0,0.8716094032549728,0.11934900542495479,WACC_0p1_WRT_0p9,0.5754068716094032,470,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,391,0.91,342,0.967741935483871,0.8022214787799776,0,7,3225,1532,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11270464003079307,0.17257008288497686,0.15081921514509677,0.11270464003079307,0.029787106665587117,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17257008288497686,0.2123758590750745,0.03980577619009765,0.15081921514509677,0.2090588963004217,0.058239681155324935,0.11270464003079307,0.3350168809706191,0.22231224093982604,0.029787106665587117,0.3439723802553337,0.3141852735897466,0.013471789395567549,0.40101739458764135,0.3875456051920738,729.0,0.6582278481012658,722.0,0.6518987341772152,134.0,0.12025316455696203,268.0,0.24141048824593128,264.0,0.23779385171790235,0.12025316455696203,WACC_0p5_WRT_0p5,0.38191681735985533,471,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,466,0.85,285,0.8709677419354838,0.8630706591273891,0,28,4878,4824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04540253355728186,0.10980882108487405,0.08640813155783683,0.04540253355728186,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10980882108487405,0.11229602038075591,0.002487199295881856,0.08640813155783683,0.13415138546171498,0.04774325390387815,0.04540253355728186,0.44393760239702706,0.3985350688397452,0.07671628675023251,0.5031557930578261,0.4264395063075936,0.11212461045601094,0.5438193990915307,0.4316947886355197,260.0,0.23417721518987342,134.0,0.12025316455696203,652.0,0.5886075949367089,736.0,0.6645569620253164,691.0,0.6238698010849909,0.12025316455696203,WACC_0p3_WRT_0p7,0.44629294755877036,472,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,641,0.74,288,0.693548387096774,0.8595768850843719,0,34,342,4632,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.11341238100354986,0.09010641920337212,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11341238100354986,0.08537352535915353,0.02803885564439633,0.09010641920337212,0.1502219807777649,0.060115561574392795,0.23290228189729928,0.5630174826845139,0.3301152007872146,0.26479259870851857,0.5862652274679233,0.32147262875940474,0.29298811573349026,0.6369208741663299,0.34393275843283966,134.0,0.12025316455696203,284.0,0.25587703435804704,1034.0,0.933996383363472,1030.0,0.930379746835443,1037.0,0.9367088607594937,0.12025316455696203,WACC_0p1_WRT_0p9,0.6354430379746836,473,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,416,0.87,306,0.9032258064516128,0.8393468887628397,0,25,1165,1984,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07164215929935575,0.1342780703703058,0.11152061043153062,0.07164215929935575,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1342780703703058,0.14078952940808326,0.006511459037777445,0.11152061043153062,0.15114226800267178,0.03962165757114115,0.07164215929935575,0.3352190903541756,0.26357693105481983,0.04252059366690782,0.3879801250991198,0.345459531432212,0.07924033676919655,0.45250750573147513,0.3732671689622786,411.0,0.3707052441229656,292.0,0.2631103074141049,135.0,0.12115732368896925,349.0,0.31464737793851716,379.0,0.34177215189873417,0.12115732368896925,WACC_0p5_WRT_0p5,0.28227848101265823,474,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,243,0.89,307,0.935483870967742,0.8382580521142308,0,15,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07284646475817294,0.13540112184890798,0.11267318385957031,0.07284646475817294,0.013415179388345045,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13540112184890798,0.15769802752318385,0.022296905674275863,0.11267318385957031,0.16287824327214878,0.05020505941257847,0.07284646475817294,0.33527764299026264,0.2624311782320897,0.013415179388345045,0.39696071011410633,0.3835455307257613,0.04635606308238193,0.4467646215738509,0.40040855849146895,497.0,0.4484629294755877,407.0,0.3670886075949367,136.0,0.1220614828209765,370.0,0.3336347197106691,362.0,0.32640144665461124,0.1220614828209765,WACC_0p5_WRT_0p5,0.31952983725135625,475,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,107,0.83,232,0.8387096774193548,0.9316925220900684,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.039030633408025595,0.0146341463414634,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.039030633408025595,0.08554241849348095,0.04651178508545535,0.0146341463414634,0.143382841071997,0.1287486947305336,0.07234694555022225,0.46628570839464817,0.3939387628444259,0.11091197983355722,0.5090989162686496,0.39818693643509234,0.1450088841428253,0.5520351489839544,0.40702626484112914,136.0,0.1220614828209765,226.0,0.20343580470162748,774.0,0.6989150090415913,768.0,0.6934900542495479,734.0,0.6627486437613019,0.1220614828209765,WACC_0p1_WRT_0p9,0.476130198915009,476,False,,,False,False,False,False,False,3.0,0.020202020202020204
