detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,395,0.68,257,0.3846153846153849,0.8457354871365059,0,17,484,3084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.08800873737353743,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08800873737353743,0.044550517638486546,0.04345821973505088,0.08219178082191766,0.1489681224897578,0.06677634166784013,0.4444444444444442,0.47670466562214464,0.03226022117770044,0.5186973066960467,0.5487573294465664,0.030060022750519666,0.5833333333333329,0.5855832027286857,0.002249869395352766,132.0,0.11876699909338169,215.0,0.19401631912964643,626.0,0.5666364460562103,755.0,0.6835902085222122,759.0,0.6872166817769719,0.11876699909338169,WACC_0p1_WRT_0p9,0.45004533091568455,466,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,373,0.81,1466,0.8846153846153849,0.3632966849168045,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47523812178683816,0.6082422844675933,0.5471233105831615,0.47523812178683816,0.09008253441025961,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6082422844675933,0.2789001148476102,0.32934216961998314,0.5471233105831615,0.26998016151522586,0.2771431490679357,0.47523812178683816,0.4215404725779007,0.05369764920893744,0.09008253441025961,0.3421046923428355,0.25202215793257593,0.04166666666666627,0.37834796515902414,0.33668129849235784,1018.0,0.9220308250226654,970.0,0.8785131459655485,436.0,0.3943789664551224,201.0,0.1813236627379873,132.0,0.11876699909338169,0.11876699909338169,WACC_0p9_WRT_0p1,0.4990027198549411,467,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07154603913786457,0.3068684716144425,0.1987315132285678,0.07154603913786457,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3068684716144425,0.10918489157415623,0.19768358004028624,0.1987315132285678,0.1592772064104049,0.03945430681816289,0.07154603913786457,0.3397383290733275,0.26819228993546296,0.13365515205288453,0.3769143881662564,0.24325923611337186,0.24999999999999978,0.4558639697180665,0.2058639697180667,454.0,0.41069809610154123,338.0,0.3055303717135086,133.0,0.11967361740707162,271.0,0.24478694469628287,309.0,0.27923844061650044,0.11967361740707162,WACC_0p5_WRT_0p5,0.271985494106981,468,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,99,0.73,405,0.576923076923077,0.7198823565333351,0,16,502,1504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.22372132982119627,0.10261240486940419,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22372132982119627,0.06988177769659047,0.15383955212460582,0.10261240486940419,0.14297415132721206,0.040361746457807865,0.16666666666666682,0.3868284357039508,0.220161769037284,0.2780459600440706,0.4501755299659619,0.17212956992189127,0.3749999999999999,0.5008091162353472,0.1258091162353473,285.0,0.257479601087942,133.0,0.11967361740707162,319.0,0.2883046237533998,436.0,0.3943789664551224,434.0,0.3925657298277425,0.11967361740707162,WACC_0p3_WRT_0p7,0.29048050770625566,469,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,1080,0.66,302,0.3076923076923079,0.8011080061617296,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.13613238045232848,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13613238045232848,0.04460189274495706,0.09153048770737142,0.12328767123287662,0.14856335049574929,0.025275679262872663,0.5555555555555554,0.48159029482244364,0.07396526073311172,0.6149578453568373,0.532598792732187,0.08235905262465026,0.6666666666666664,0.5764506867772691,0.09021597988939734,133.0,0.11967361740707162,209.0,0.1885766092475068,652.0,0.5902085222121487,694.0,0.628286491387126,721.0,0.6527651858567544,0.11967361740707162,WACC_0p1_WRT_0p9,0.4359020852221215,470,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,1074,0.79,2326,0.8076923076923079,0.2352321245631431,0,38,1387,321,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6602202645199045,0.7463395523143986,0.7067654337637531,0.6602202645199045,0.15876467426126387,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7463395523143986,0.2877739328844568,0.45856561942994184,0.7067654337637531,0.27713892762756126,0.42962650613619185,0.6602202645199045,0.3935117288188895,0.26670853570101494,0.15876467426126387,0.3287125844275755,0.16994791016631164,0.1249999999999997,0.3787118439886594,0.25371184398865976,1031.0,0.9338168631006346,982.0,0.8893925657298277,342.0,0.30915684496826834,172.0,0.15503173164097914,133.0,0.11967361740707162,0.11967361740707162,WACC_0p9_WRT_0p1,0.4814143245693563,471,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,255,0.77,646,0.730769230769231,0.5905318360544701,0,7,2520,631,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1470095701435434,0.36320530121315203,0.26385757423346873,0.1470095701435434,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36320530121315203,0.17121362763024775,0.19199167358290428,0.26385757423346873,0.20350887215162683,0.0603487020818419,0.1470095701435434,0.33984543392861055,0.19283586378506715,0.08552488272248926,0.320759544253446,0.23523466153095673,0.20833333333333307,0.3882105701986898,0.17987723686535675,738.0,0.6681776971894833,678.0,0.6137805983680871,134.0,0.12058023572076156,158.0,0.14233907524932005,162.0,0.14596554850407978,0.12058023572076156,WACC_0p5_WRT_0p5,0.33816863100634637,472,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,174,0.7,317,0.4615384615384615,0.7876957203345367,0,19,1792,4494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.15059539834893282,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15059539834893282,0.057855430289436974,0.09273996805949584,0.04109589041095896,0.14298534654404907,0.10188945613309011,0.33333333333333365,0.4614147021624752,0.12808136882914156,0.42243676803525665,0.5147508931774554,0.09231412514219872,0.5000000000000001,0.5528578236072215,0.052857823607221355,219.0,0.19764279238440616,134.0,0.12058023572076156,572.0,0.5176790571169537,638.0,0.5775158658204895,625.0,0.5657298277425205,0.12058023572076156,WACC_0p3_WRT_0p7,0.3958295557570263,473,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4374333271328985,0.5800193502098135,0.5144972549229123,0.4374333271328985,0.07604596766334275,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5800193502098135,0.26722753396605936,0.3127918162437542,0.5144972549229123,0.2641345687188863,0.250362686204026,0.4374333271328985,0.419496483043069,0.017936844089829485,0.07604596766334275,0.3497838222257215,0.27373785456237876,0.04166666666666627,0.3787503444235189,0.33708367775685266,999.0,0.9048050770625566,955.0,0.8649138712601995,422.0,0.38168631006346326,219.0,0.19764279238440616,134.0,0.12058023572076156,0.12058023572076156,WACC_0p9_WRT_0p1,0.49392565729827737,474,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,538,0.61,203,0.1153846153846154,0.9109223344523544,0,14,2077,4792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333333333333334,0.02764976958525349,0.22602739726027402,0.8333333333333334,0.855609192008814,0.8749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02764976958525349,0.04468808413400925,0.017038314548755762,0.22602739726027402,0.15997916521632197,0.06604823204395205,0.8333333333333334,0.5225088992617402,0.3108244340715932,0.855609192008814,0.5650056674130814,0.2906035245957326,0.8749999999999999,0.6095604094719137,0.2654395905280862,134.0,0.12058023572076156,342.0,0.30915684496826834,779.0,0.7053490480507706,822.0,0.7443336355394379,855.0,0.7742520398912058,0.12058023572076156,WACC_0p1_WRT_0p9,0.5307343608340889,475,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,152,0.69,247,0.423076923076923,0.8567084697518899,0,9,1016,4557,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.07617612017538149,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07617612017538149,0.04835435059401585,0.02782176958136564,0.061643835616438436,0.14312752430625703,0.08148368868981859,0.3888888888888892,0.48290110495822197,0.0940122160693328,0.47056703736565186,0.5401135876808414,0.06954655031518953,0.5416666666666666,0.5793779919454202,0.03771132527875354,163.0,0.1468721668177697,135.0,0.1214868540344515,658.0,0.5956482320942883,729.0,0.6600181323662738,738.0,0.6681776971894833,0.1214868540344515,WACC_0p3_WRT_0p7,0.4384406165004533,476,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,233,0.75,418,0.653846153846154,0.7111336467424609,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.2331554224067472,0.11351833077309667,0.055555555555555663,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2331554224067472,0.11451172990736017,0.11864369249938703,0.11351833077309667,0.15298305752844582,0.03946472675534915,0.055555555555555663,0.33994950450070455,0.2843939489451489,0.1817854213832799,0.38855124515647277,0.20676582377319286,0.29166666666666646,0.45410592061470717,0.1624392539480407,477.0,0.4315503173164098,265.0,0.23934723481414324,136.0,0.12239347234814144,285.0,0.257479601087942,305.0,0.2756119673617407,0.12239347234814144,WACC_0p5_WRT_0p5,0.26527651858567547,477,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,267,0.65,178,0.2692307692307694,0.9472115713448434,0,2,2188,2737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.00921658986175117,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00921658986175117,0.04484933087963968,0.03563274101788851,0.1438356164383561,0.1451716155587673,0.0013359991204111854,0.611111111111111,0.4664797315042904,0.14463137960682065,0.6630881146872327,0.5139574940785236,0.14913062060870907,0.7083333333333331,0.5514525284980143,0.15688080483531885,136.0,0.12239347234814144,159.0,0.14324569356300998,597.0,0.5403445149592022,633.0,0.5729827742520399,621.0,0.5621033544877606,0.12239347234814144,WACC_0p1_WRT_0p9,0.38821396192203084,478,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,684,0.75,1142,0.653846153846154,0.4325704924381265,0,57,4956,1141,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37517595536715076,0.5335414966335411,0.46076829024836286,0.37517595536715076,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5335414966335411,0.2127864437333704,0.3207550529001707,0.46076829024836286,0.2363835970023192,0.22438469324604365,0.37517595536715076,0.34582040993281504,0.029355545434335717,0.1817854213832799,0.31223048756805993,0.13044506618478002,0.29166666666666646,0.4002679174625339,0.10860125079586741,880.0,0.7969174977334542,857.0,0.7760652765185857,156.0,0.14052583862194015,136.0,0.12239347234814144,182.0,0.16409791477787852,0.12239347234814144,WACC_0p7_WRT_0p3,0.4,479,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,980,0.69,241,0.423076923076923,0.8635066947639747,0,6,443,2764,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.06884531532364024,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06884531532364024,0.04702124964020324,0.021824065683437005,0.061643835616438436,0.14319660896475125,0.08155277334831282,0.3888888888888892,0.47908584920100394,0.09019696031211477,0.47056703736565186,0.5406382016782755,0.07007116431262361,0.5416666666666666,0.5726596917024529,0.03099302503578627,152.0,0.13689936536718042,136.0,0.12239347234814144,638.0,0.5775158658204895,733.0,0.6636446056210336,700.0,0.6337262012692656,0.12239347234814144,WACC_0p3_WRT_0p7,0.42683590208522204,480,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,93,0.72,640,0.5384615384615385,0.5931180067509134,0,56,3818,2497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3604165272824252,0.260633717611875,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3604165272824252,0.10258791847780942,0.2578286088046158,0.260633717611875,0.15119228703319748,0.1094414305786775,0.22222222222222232,0.34006529562757726,0.11784307340535494,0.32617622937446583,0.3887240264856342,0.06254779711116837,0.4166666666666666,0.45647296773386975,0.039806301067203176,434.0,0.3925657298277425,247.0,0.2230281051677244,137.0,0.12330009066183137,286.0,0.2583862194016319,311.0,0.2810516772438803,0.12330009066183137,WACC_0p5_WRT_0p5,0.25566636446056207,481,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,16,0.71,315,0.5,0.7894470214971914,0,14,522,2048,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.1487068984776831,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1487068984776831,0.05369576236173009,0.095011136115953,0.02054794520547948,0.14321256809075503,0.12266462288527555,0.277777777777778,0.4299747846762486,0.1521970068984706,0.3743064987048612,0.5049798381778854,0.13067333947302417,0.45833333333333337,0.5487575984213371,0.09042426508800372,194.0,0.17497733454215775,137.0,0.12330009066183137,470.0,0.4252039891205802,601.0,0.543970988213962,606.0,0.5485040797824116,0.12330009066183137,WACC_0p3_WRT_0p7,0.36319129646418863,482,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,799,0.68,240,0.3846153846153849,0.8646560972903921,0,13,2728,4542,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.06760586743801045,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06760586743801045,0.04494219240577212,0.022663675032238324,0.08219178082191766,0.15503270721099244,0.07284092638907477,0.4444444444444442,0.5063250917731467,0.061880647328702465,0.5186973066960467,0.5560069989829449,0.03730969228689818,0.5833333333333329,0.594774717650698,0.011441384317365078,137.0,0.12330009066183137,290.0,0.26201269265639165,734.0,0.6645512239347234,784.0,0.7098821396192203,798.0,0.7225747960108794,0.12330009066183137,WACC_0p1_WRT_0p9,0.4964641885766093,483,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,594,0.76,1031,0.6923076923076925,0.4609274637595644,0,36,1354,914,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33421588568062943,0.5029630114297785,0.4254191890120499,0.33421588568062943,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5029630114297785,0.17030475961767055,0.33265825181210795,0.4254191890120499,0.2081896973901311,0.2172294916219188,0.33421588568062943,0.34007441862314336,0.005858532942513928,0.13365515205288453,0.35012123529153577,0.21646608323865124,0.24999999999999978,0.4144086100872565,0.1644086100872567,732.0,0.6627379873073436,713.0,0.6455122393472348,138.0,0.1242067089755213,220.0,0.1985494106980961,216.0,0.19492293744333636,0.1242067089755213,WACC_0p5_WRT_0p5,0.36518585675430637,484,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,772,0.75,1152,0.653846153846154,0.4301525301670631,0,59,4353,1130,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37866856753646455,0.5361488845203098,0.463782462394483,0.37866856753646455,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5361488845203098,0.19402384103057638,0.3421250434897335,0.463782462394483,0.22519820643025265,0.23858425596423036,0.37866856753646455,0.3426436962538215,0.036024871282643034,0.1817854213832799,0.31277219575162923,0.13098677436834932,0.29166666666666646,0.38748697780453545,0.09582031113786899,816.0,0.7388939256572983,792.0,0.7171350861287398,143.0,0.128739800543971,138.0,0.1242067089755213,161.0,0.14505893019038985,0.1242067089755213,WACC_0p7_WRT_0p3,0.370806890299184,485,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,380,0.69,320,0.423076923076923,0.7850893132644501,0,40,1476,4830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.15340599399133034,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15340599399133034,0.046714653515106036,0.1066913404762243,0.061643835616438436,0.14323235037189702,0.08158851475545859,0.3888888888888892,0.4619491543153534,0.07306026542646421,0.47056703736565186,0.5287157405010102,0.05814870313535836,0.5416666666666666,0.5674851503242969,0.025818483657630287,147.0,0.13236627379873073,138.0,0.1242067089755213,577.0,0.5222121486854034,682.0,0.6174070716228468,687.0,0.6219401631912964,0.1242067089755213,WACC_0p3_WRT_0p7,0.4036264732547597,486,False,,,False,False,False,False,False,40.0,0.30708661417322836
