detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1646,0.42,56,0.3181818181818181,0.7898435352773581,0,23,917,813,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.1454151913392519,0.14173228346456704,0.5483870967741936,0.6168405191811879,0.6671856023851046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1454151913392519,0.23585259321549717,0.09043740187624527,0.14173228346456704,0.23569818987870822,0.09396590641414118,0.5483870967741936,0.4563230717929983,0.09206402498119531,0.6168405191811879,0.4384496814539362,0.17839083772725167,0.6671856023851046,0.48373722679669734,0.18344837558840726,1619.0,0.7178349600709849,1484.0,0.657941437444543,543.0,0.24046140195208518,668.0,0.29591836734693877,584.0,0.25865128660159714,0.24046140195208518,WACC_0p5_WRT_0p5,0.4341614906832298,1403,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,649,0.31,72,0.0681818181818181,0.726756934613807,0,44,2147,3538,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.21367282484407768,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21367282484407768,0.13185021683800988,0.0818226080060678,0.2716535433070867,0.20852248731073295,0.06313105599635374,0.903225806451613,0.6237155314009429,0.27951027505067005,0.9178943969673974,0.6419741235672953,0.27592027340010206,0.9286826290825224,0.692284415501238,0.23639821358128443,543.0,0.24046140195208518,1019.0,0.45164152617568765,2041.0,0.9050576752440106,2062.0,0.9143744454303461,2105.0,0.9334516415261757,0.24046140195208518,WACC_0p1_WRT_0p9,0.688997338065661,1404,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,1340,0.57,69,0.659090909090909,0.7374573841392481,0,7,3534,2029,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.20209528929196108,0.10576033734295906,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20209528929196108,0.17438749008701068,0.027707799204950395,0.10576033734295906,0.19657766783579636,0.0908173304928373,0.06451612903225817,0.4563273345870771,0.3918112055548189,0.206312504018175,0.47000573638834303,0.26369323237016806,0.3105987477977164,0.5462733371806193,0.23567458938290292,1023.0,0.453416149068323,767.0,0.3398402839396628,544.0,0.240905057675244,858.0,0.38021295474711625,967.0,0.42857142857142855,0.240905057675244,WACC_0p5_WRT_0p5,0.36858917480035497,1405,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1565,0.33,114,0.1136363636363636,0.6108709614594557,0,59,1102,4348,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.3390576482569823,0.2592588341357781,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3390576482569823,0.13187025364931573,0.20718739460766658,0.2592588341357781,0.1936871912805962,0.06557164285518191,0.8387096774193548,0.6126202969890575,0.22608938043029725,0.8631573282789956,0.618578306341988,0.24457902193700765,0.8811377151375372,0.6639449001283165,0.21719281500922072,545.0,0.24134871339840283,703.0,0.3114463176574978,1972.0,0.8744454303460515,1917.0,0.8500443655723159,1900.0,0.8425022182786158,0.24134871339840283,WACC_0p1_WRT_0p9,0.6239574090505767,1406,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,2,0.55,59,0.6136363636363638,0.7767642601006219,0,6,4895,3380,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.15956653825178607,0.05809688145278919,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956653825178607,0.14736937034130299,0.012197167910483087,0.05809688145278919,0.1868877033520741,0.12879082189928492,0.12903225806451588,0.49973929879135215,0.37070704072683625,0.26104957270657636,0.5208846301924752,0.25983505748589886,0.3581436617427012,0.5799561574059505,0.22181249566324934,708.0,0.3136645962732919,546.0,0.24179236912156166,1083.0,0.4800354924578527,1147.0,0.5084294587400178,1184.0,0.5248447204968945,0.24179236912156166,WACC_0p3_WRT_0p7,0.4137533274179237,1407,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1513,0.33,76,0.1136363636363636,0.7131542450313118,0,42,2423,3895,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.22839048898251518,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22839048898251518,0.13190053093184376,0.09648995805067143,0.24803149606299213,0.19827198401842278,0.049759512044569354,0.8387096774193548,0.6191671649650736,0.21954251245428114,0.8631573282789956,0.6383506971505317,0.22480663112846389,0.8811377151375372,0.6849504170107544,0.19618729812678282,546.0,0.24179236912156166,815.0,0.3611357586512866,2016.0,0.8939662821650399,2048.0,0.9081632653061225,2054.0,0.9108251996450755,0.24179236912156166,WACC_0p1_WRT_0p9,0.6631765749778172,1408,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,839,0.55,114,0.6136363636363638,0.6108709614594557,0,42,4893,2535,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13295734502528853,0.3390576482569823,0.2592588341357781,0.13295734502528853,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3390576482569823,0.1676108749085066,0.17144677334847572,0.2592588341357781,0.18689493776582264,0.07236389636995547,0.13295734502528853,0.4598605773398874,0.32690323231459884,0.26104957270657636,0.4726648557097692,0.21161528300319282,0.3581436617427012,0.5408932020404986,0.18274954029779744,939.0,0.4161490683229814,547.0,0.2422360248447205,595.0,0.26353149955634425,871.0,0.385980479148181,935.0,0.4143744454303461,0.2422360248447205,WACC_0p3_WRT_0p7,0.34445430346051464,1409,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,708,0.39,60,0.25,0.7725494540274187,0,29,2505,1663,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.16412682023262898,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16412682023262898,0.162480910209452,0.0016459100231769885,0.1771653543307087,0.18696479495311125,0.009799440622402539,0.6451612903225806,0.5050623037683254,0.14009898655425523,0.6989461222137904,0.5293526391328391,0.16959348308095124,0.7385029733025822,0.5831736629012323,0.1553293104013499,869.0,0.38509316770186336,548.0,0.24267968056787934,1129.0,0.5004436557231589,1216.0,0.5390417036379769,1210.0,0.536379769299024,0.24267968056787934,WACC_0p3_WRT_0p7,0.4407275953859805,1410,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,2253,0.57,80,0.659090909090909,0.7002406015341928,0,18,3803,2028,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2423626278482505,0.1508893493207427,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2423626278482505,0.18689689662005815,0.055465731228192344,0.1508893493207427,0.20539039074967,0.05450104142892731,0.06451612903225817,0.4566113344744584,0.3920952054422002,0.206312504018175,0.47204337956799314,0.2657308755498181,0.3105987477977164,0.544890700558133,0.23429195276041664,1196.0,0.5301685891748004,961.0,0.4259094942324756,550.0,0.243566992014197,869.0,0.38509316770186336,957.0,0.4241348713398403,0.243566992014197,WACC_0p5_WRT_0p5,0.4017746228926353,1411,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1762,0.41,46,0.2954545454545453,0.8390320337344945,0,17,2142,613,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.09219484874628461,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09219484874628461,0.23258957274503814,0.14039472399875352,0.1535433070866143,0.2589193727257884,0.10537606563917412,0.5806451612903227,0.46970542137673515,0.11093973991358758,0.6442090535253889,0.4351400842548949,0.209068969270494,0.6909580593575972,0.47803075855240595,0.2129273008051913,1598.0,0.7085181898846495,1725.0,0.7648624667258208,749.0,0.3318544809228039,639.0,0.28305235137533274,550.0,0.243566992014197,0.243566992014197,WACC_0p9_WRT_0p1,0.46637089618456085,1412,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,965,0.48,61,0.4545454545454545,0.7684031844313933,0,23,3963,4760,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.16861294799226298,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16861294799226298,0.13276429375989343,0.03584865423236955,0.07086614173228359,0.18701971671792522,0.11615357498564163,0.3548387096774194,0.5884918552820665,0.23365314560464712,0.4526293131159827,0.6073856998041056,0.15475638668812292,0.5245508605501492,0.6585666841916741,0.13401582364152487,558.0,0.24711623779946762,550.0,0.243566992014197,1782.0,0.790150842945874,1813.0,0.8039041703637977,1844.0,0.8176574977817214,0.243566992014197,WACC_0p3_WRT_0p7,0.5804791481810115,1413,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,5,0.44,50,0.3636363636363636,0.8182049557258555,0,16,1465,3885,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.11472906429661535,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11472906429661535,0.13237762247790105,0.017648558181285703,0.11811023622047258,0.19043327698510687,0.07232304076463429,0.48387096774193555,0.5891038063510922,0.10523283860915661,0.5621034504927862,0.5941882673368926,0.032084816844106356,0.6196406884401194,0.6522062243214831,0.03256553588136368,551.0,0.2440106477373558,618.0,0.2737355811889973,1787.0,0.7923691215616682,1700.0,0.75377107364685,1778.0,0.7883762200532387,0.2440106477373558,WACC_0p1_WRT_0p9,0.570452528837622,1414,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,2241,0.47,92,0.4318181818181817,0.6650136520016157,0,40,3585,3373,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.280477032260547,0.19360549284843462,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.280477032260547,0.1489544783743962,0.13152255388615078,0.19360549284843462,0.18721711464256538,0.0063883782058692384,0.38709677419354854,0.509483553205658,0.12238677901210943,0.4799978474601837,0.5332617704090672,0.05326392294888349,0.548323317522642,0.5874294501585315,0.03910613263588958,728.0,0.3225377107364685,552.0,0.24445430346051464,1165.0,0.5164152617568767,1247.0,0.5527950310559007,1250.0,0.5541259982253771,0.24445430346051464,WACC_0p3_WRT_0p7,0.43806566104702754,1415,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,225,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4122,1370,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05998050748120429,0.28342776389960667,0.19691248080087148,0.05998050748120429,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28342776389960667,0.26133951419645673,0.02208824970314993,0.19691248080087148,0.2458630345227843,0.048950553721912815,0.05998050748120429,0.4567230011397387,0.3967424936585344,0.15157543532977316,0.4339128406234337,0.2823374052936606,0.26305383385273123,0.4900575115206831,0.22700367766795188,1742.0,0.7724046140195209,1598.0,0.7085181898846495,552.0,0.24445430346051464,630.0,0.2790594498669033,636.0,0.28172138420585624,0.24445430346051464,WACC_0p5_WRT_0p5,0.45723158828748894,1416,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,822,0.51,79,0.5227272727272727,0.7034082194341473,0,31,1563,1023,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.23893536913682423,0.1470483008436324,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23893536913682423,0.24877596067948446,0.009840591542660232,0.1470483008436324,0.24889647543779916,0.10184817459416676,0.2580645161290322,0.4768807167450193,0.2188162006159871,0.3705237100833801,0.43359031237077184,0.06306660228739175,0.4532334896326715,0.4781949297133648,0.024961440080693287,1685.0,0.7471162377994676,1635.0,0.7249334516415262,848.0,0.37577639751552794,627.0,0.2777284826974268,552.0,0.24445430346051464,0.24445430346051464,WACC_0p9_WRT_0p1,0.47400177462289267,1417,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,648,0.6,105,0.7272727272727273,0.6316508671505419,0,16,4226,1532,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10346328533471469,0.3165744716076105,0.23406115321902804,0.10346328533471469,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3165744716076105,0.24267214615514418,0.0739023254524663,0.23406115321902804,0.2369335675111717,0.00287241429214366,0.10346328533471469,0.4567551864726902,0.3532919011379755,0.1242069009855722,0.42910237323892403,0.30489547225335184,0.23928137688023862,0.4935221130019075,0.25424073612166886,1649.0,0.7311446317657497,1500.0,0.6650399290150842,553.0,0.24489795918367346,604.0,0.2675244010647737,656.0,0.2905944986690328,0.24489795918367346,WACC_0p5_WRT_0p5,0.43984028393966285,1418,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1550,0.57,69,0.659090909090909,0.7374573841392481,0,7,723,1060,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.20209528929196108,0.10576033734295906,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20209528929196108,0.16866660915727127,0.0334286801346898,0.10576033734295906,0.18991325139821294,0.08415291405525388,0.06451612903225817,0.45676782164990243,0.39225169261764425,0.206312504018175,0.4497021070312093,0.24338960301303428,0.3105987477977164,0.5061961189908261,0.19559737119310966,951.0,0.42147293700088734,609.0,0.26974267968056787,554.0,0.2453416149068323,745.0,0.3300798580301686,733.0,0.32475598935226263,0.2453416149068323,WACC_0p5_WRT_0p5,0.31827861579414374,1419,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1891,0.47,59,0.4318181818181817,0.7767642601006219,0,22,4611,4271,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.15956653825178607,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956653825178607,0.15142493823285808,0.008141600018927997,0.08267716535433085,0.187232887342723,0.10455572198839215,0.38709677419354854,0.5572371925121556,0.1701404183186071,0.4799978474601837,0.5800890888124185,0.1000912413522348,0.548323317522642,0.6352484972092293,0.0869251796865873,749.0,0.3318544809228039,554.0,0.2453416149068323,1546.0,0.6854480922803904,1593.0,0.7062999112688554,1631.0,0.7231588287488908,0.2453416149068323,WACC_0p3_WRT_0p7,0.5384205856255546,1420,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,715,0.47,52,0.4318181818181817,0.8083964402467938,0,15,3435,4821,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.12534155645428866,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12534155645428866,0.13253260368109213,0.007191047226803471,0.08267716535433085,0.19542585567084475,0.1127486903165139,0.38709677419354854,0.6029620249858313,0.21586525079228275,0.4799978474601837,0.6214144264892069,0.14141657902902316,0.548323317522642,0.671069054845893,0.122745737323251,554.0,0.2453416149068323,735.0,0.3256433007985803,1904.0,0.8442768411712511,1940.0,0.860248447204969,1966.0,0.8717834960070985,0.2453416149068323,WACC_0p1_WRT_0p9,0.6294587400177463,1421,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,2138,0.53,67,0.5681818181818182,0.7448489150593809,0,16,1548,2225,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.1940978951816535,0.09679737858941222,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1940978951816535,0.15937410480195774,0.03472379037969575,0.09679737858941222,0.18740838355577244,0.09061100496636022,0.19354838709677405,0.4812642740030292,0.28771588690625516,0.3157866413949782,0.505011462942723,0.18922482154774484,0.4056885756876864,0.5623245366895127,0.15663596100182625,834.0,0.3695652173913043,555.0,0.24578527062999111,899.0,0.39840283939662824,1065.0,0.4720496894409938,1073.0,0.4755989352262644,0.24578527062999111,WACC_0p3_WRT_0p7,0.3922803904170364,1422,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1860,0.34,61,0.1363636363636363,0.7684031844313933,0,32,2821,1285,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.16861294799226298,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16861294799226298,0.21419992320948056,0.04558697521721758,0.23622047244094496,0.21434618575013364,0.021874286690811318,0.806451612903226,0.45680434896984756,0.3496472639333784,0.835788793934795,0.46308657111700424,0.37270222281779075,0.8573652581650449,0.529013531404289,0.32835172676075597,1478.0,0.65527950310559,1118.0,0.4955634427684117,555.0,0.24578527062999111,816.0,0.3615794143744454,854.0,0.37843833185448095,0.24578527062999111,WACC_0p5_WRT_0p5,0.42732919254658375,1423,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1943,0.3,119,0.0454545454545453,0.6000186870043698,0,90,2971,4209,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.3507994534051081,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3507994534051081,0.1326253041777093,0.2181741492273988,0.28346456692913397,0.1932654055637072,0.09019916136542677,0.9354838709677421,0.5977411688931252,0.3377427020746169,0.9452629313115983,0.6155905384604431,0.32967239285115524,0.952455086055015,0.6691047205536907,0.2833503655013243,555.0,0.24578527062999111,695.0,0.30789707187222715,1853.0,0.8216503992901508,1890.0,0.8380656610470275,1944.0,0.8620230700976043,0.24578527062999111,WACC_0p1_WRT_0p9,0.6150842945874002,1424,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,2082,0.47,36,0.4318181818181817,0.9000332030120233,1,1,2094,657,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.02619358362633547,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02619358362633547,0.22168684461539792,0.19549326098906245,0.08267716535433085,0.22745086598925138,0.1447737006349205,0.38709677419354854,0.4620883530627544,0.07499157886920588,0.4799978474601837,0.4399815987895091,0.0400162486706746,0.548323317522642,0.47850415284098335,0.06981916468165861,1536.0,0.6810115350488021,1362.0,0.6038154392191659,633.0,0.2803904170363798,682.0,0.3021295474711624,556.0,0.24622892635314997,0.24622892635314997,WACC_0p9_WRT_0p1,0.422715173025732,1425,False,,,False,False,False,False,False,1.0,0.0
