detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,929,0.52,65,0.5454545454545455,0.7524611209926856,0,20,3542,2627,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09239133518008755,0.09239133518008755,0.16177836001780685,0.0693870248377193,0.16177836001780685,1303,1303.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1051,0.48,62,0.4545454545454545,0.7643232580025967,0,24,3977,4353,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12366213840595486,0.12366213840595486,0.16186674993634076,0.0382046115303859,0.16186674993634076,1304,1304.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,2166,0.43,58,0.3409090909090909,0.7810499065581686,0,25,372,2086,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14915236090613865,0.14915236090613865,0.16190039752514154,0.012748036619002895,0.16190039752514154,1305,1305.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1444,0.4,57,0.2727272727272727,0.7854088154675355,0,24,3037,786,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15799508300341064,0.15799508300341064,0.1619038973677161,0.003908814364305457,0.1619038973677161,1306,1306.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1766,0.52,49,0.5454545454545455,0.8232544269037478,0,6,260,641,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059609858636355456,0.059609858636355456,0.1619119806216248,0.10230212198526933,0.1619119806216248,1307,1307.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,243,0.61,160,0.75,0.525073918694956,0,51,4858,1012,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143114269100927,0.15143114269100927,0.16199114277761378,0.010560000086604515,0.16199114277761378,1308,1308.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,553,0.42,72,0.3181818181818181,0.726756934613807,0,35,3175,1902,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20960008903040722,0.20960008903040722,0.162058989179883,0.04754109985052421,0.162058989179883,1309,1309.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,24,0.32,191,0.0909090909090908,0.4801724795347691,0,132,1006,4296,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5099757652857607,0.5099757652857607,0.16207315121667354,0.3479026140690872,0.16207315121667354,1310,1310.0,132.0,0.9290780141843972,False
OCDD,RialtoBridgeTimelapse,2114,0.56,97,0.6363636363636365,0.6516603413747484,0,32,1917,1567,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1270522385614866,0.1270522385614866,0.16219889844288285,0.03514665988139626,0.16219889844288285,1311,1311.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,27,0.56,80,0.6363636363636365,0.7002406015341928,0,19,1885,1443,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11330801644886487,0.11330801644886487,0.16220898653125565,0.04890097008239078,0.16220898653125565,1312,1312.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1450,0.62,153,0.7727272727272727,0.5364086719350596,0,12,1796,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1340063871971786,0.1340063871971786,0.16224940864122386,0.028243021444045252,0.16224940864122386,1313,1313.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2242,0.6,112,0.7272727272727273,0.6153445843072369,0,22,4464,1224,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07722448642420622,0.07722448642420622,0.1622620986853392,0.08503761226113297,0.1622620986853392,1314,1314.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1635,0.44,86,0.3636363636363636,0.6820192830377579,0,40,4647,2940,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23928925416650987,0.23928925416650987,0.1623138361548566,0.07697541801165328,0.1623138361548566,1315,1315.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,463,0.38,78,0.2272727272727272,0.7066156826286285,0,40,2312,1896,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24606650436745192,0.24606650436745192,0.1623757836072563,0.08369072076019562,0.1623757836072563,1316,1316.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1148,0.6,156,0.7272727272727273,0.5314890988556491,0,49,3442,564,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15452803451930203,0.15452803451930203,0.1623868833692274,0.007858848849925382,0.1623868833692274,1317,1317.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,568,0.48,88,0.4545454545454545,0.6762238071635965,0,37,3808,1767,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2149671903395964,0.2149671903395964,0.16268421385938178,0.05228297648021463,0.16268421385938178,1318,1318.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,441,0.61,129,0.75,0.5796086000319227,0,24,1157,457,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09884352521061217,0.09884352521061217,0.16276556218441549,0.06392203697380332,0.16276556218441549,1319,1319.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1667,0.36,120,0.1818181818181817,0.597902575591623,0,55,4472,4515,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36784963736667287,0.36784963736667287,0.16277179499569108,0.20507784237098178,0.16277179499569108,1320,1320.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,1541,0.37,79,0.2045454545454545,0.7034082194341473,0,41,548,2790,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2549843301634258,0.2549843301634258,0.16278515436958957,0.09219917579383624,0.16278515436958957,1321,1321.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1817,0.32,41,0.0909090909090908,0.8677127904323743,0,16,2070,4046,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1183203921238484,0.1183203921238484,0.16281550928732244,0.04449511716347404,0.16281550928732244,1322,1322.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1590,0.32,76,0.0909090909090908,0.7131542450313118,0,47,440,2308,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27439946164832657,0.27439946164832657,0.16288688757591097,0.1115125740724156,0.16288688757591097,1323,1323.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1108,0.31,78,0.0681818181818181,0.7066156826286285,0,49,2762,2271,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2861447205097523,0.2861447205097523,0.1630373050574514,0.12310741545230092,0.1630373050574514,1324,1324.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,2130,0.4,66,0.2727272727272727,0.7486266132178725,0,31,2466,1871,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19508355628467144,0.19508355628467144,0.1630966524130511,0.03198690387162034,0.1630966524130511,1325,1325.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1801,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2204,4843,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04993362546881719,0.04993362546881719,0.1631723480958249,0.11323872262700771,0.1631723480958249,1326,1326.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1649,0.52,80,0.5454545454545455,0.7002406015341928,0,29,1713,2611,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1339437138952338,0.1339437138952338,0.1632140518595491,0.0292703379643153,0.1632140518595491,1327,1327.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1220,0.46,57,0.4090909090909091,0.7854088154675355,0,21,2882,421,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12228827975823099,0.12228827975823099,0.16325705890611455,0.04096877914788356,0.16325705890611455,1328,1328.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,654,0.29,54,0.0227272727272726,0.7989512877958115,0,27,2105,1187,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21251285153720306,0.21251285153720306,0.16325822563766118,0.04925462589954188,0.16325822563766118,1329,1329.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,888,0.4,63,0.2727272727272727,0.7603075850607989,0,30,1015,1311,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1832406722369899,0.1832406722369899,0.1633073414814249,0.019933330755565,0.1633073414814249,1330,1330.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1530,0.32,80,0.0909090909090908,0.7002406015341928,0,50,1274,2240,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28773256641396383,0.28773256641396383,0.1633455140581346,0.12438705235582923,0.1633455140581346,1331,1331.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1982,0.32,80,0.0909090909090908,0.7002406015341928,0,50,1112,2303,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28773256641396383,0.28773256641396383,0.16345333682208224,0.12427922959188159,0.16345333682208224,1332,1332.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,861,0.46,59,0.4090909090909091,0.7767642601006219,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12974697437424154,0.12974697437424154,0.16395055275675996,0.03420357838251842,0.16395055275675996,1333,1333.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,416,0.61,128,0.75,0.5815776442704657,0,23,4591,967,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0970409498459721,0.0970409498459721,0.16395370018505456,0.06691275033908246,0.16395370018505456,1334,1334.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,761,0.31,90,0.0681818181818181,0.6705571303636751,0,60,2204,3002,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3228627938841418,0.3228627938841418,0.1639560155302659,0.1589067783538759,0.1639560155302659,1335,1335.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,495,0.62,140,0.7727272727272727,0.5588969282084648,0,6,994,456,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11090075695045509,0.11090075695045509,0.16400977001342992,0.05310901306297483,0.16400977001342992,1336,1336.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1425,0.31,97,0.0681818181818181,0.6516603413747484,0,67,1727,2952,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3421972169982173,0.3421972169982173,0.16403391882158339,0.17816329817663393,0.16403391882158339,1337,1337.0,67.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,914,0.35,82,0.159090909090909,0.694021025833694,0,45,3227,1198,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2759892364848963,0.2759892364848963,0.16404834428184992,0.1119408922030464,0.16404834428184992,1338,1338.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,1613,0.37,75,0.2045454545454545,0.7164874946108835,0,38,753,3737,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2418610927415294,0.2418610927415294,0.16409078687952747,0.07777030586200193,0.16409078687952747,1339,1339.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,45,0.61,135,0.75,0.5681033419631288,0,29,3655,687,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10955982908553463,0.10955982908553463,0.16416627680786816,0.05460644772233353,0.16416627680786816,1340,1340.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,419,0.61,174,0.75,0.5038124454163445,0,58,1065,414,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17271753289269773,0.17271753289269773,0.16436210323879272,0.008355429653905011,0.16436210323879272,1341,1341.0,58.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,1815,0.32,110,0.0909090909090908,0.6198980974859938,0,79,3026,3619,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36922319127246134,0.36922319127246134,0.16458579930203632,0.20463739197042502,0.16458579930203632,1342,1342.0,79.0,0.5531914893617021,False
OCDD,RialtoBridgeTimelapse,1432,0.43,83,0.3409090909090909,0.6909672173361222,0,39,4545,2441,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23734789773203865,0.23734789773203865,0.1645896211167468,0.07275827661529186,0.1645896211167468,1343,1343.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,781,0.31,288,0.0681818181818181,0.375899098865459,0,142,495,4348,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6217608128897114,0.6217608128897114,0.16464847556853143,0.45711233732117995,0.16464847556853143,1344,1344.0,142.0,1.0,False
OCDD,RialtoBridgeTimelapse,2040,0.4,81,0.2727272727272727,0.6971118510928618,0,41,4432,2238,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24777022678982638,0.24777022678982638,0.16475386746049003,0.08301635932933635,0.16475386746049003,1345,1345.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,915,0.37,36,0.2045454545454545,0.9000332030120233,0,11,323,3871,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05602407567395588,0.05602407567395588,0.16480924072239547,0.1087851650484396,0.16480924072239547,1346,1346.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,181,0.62,261,0.7727272727272727,0.4009090713069611,0,50,1390,372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748617329592149,0.2748617329592149,0.16507851043928526,0.10978322251992964,0.16507851043928526,1347,1347.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,708,0.39,60,0.25,0.7725494540274187,0,29,2505,1663,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17397707788640113,0.17397707788640113,0.16530239712751596,0.008674680758885167,0.16530239712751596,1348,1348.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,228,0.61,116,0.75,0.6064744738952712,0,11,4019,759,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0740210899641978,0.0740210899641978,0.1654887093481414,0.09146761938394359,0.1654887093481414,1349,1349.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1826,0.39,39,0.25,0.8801537925303994,0,12,2080,1373,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06418915547062483,0.06418915547062483,0.16550876661316669,0.10131961114254186,0.16550876661316669,1350,1350.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,13,0.35,86,0.159090909090909,0.6820192830377579,0,47,3656,2398,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2883822863186329,0.2883822863186329,0.16553433960819244,0.12284794671044044,0.16553433960819244,1351,1351.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1697,0.33,123,0.1136363636363636,0.5916576113351413,0,63,1432,4462,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3908702481669499,0.3908702481669499,0.1656278505391306,0.22524239762781928,0.1656278505391306,1352,1352.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1765,0.29,86,0.0227272727272726,0.6820192830377579,0,56,316,3915,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32541257181071165,0.32541257181071165,0.16577728748165158,0.15963528432906007,0.16577728748165158,1353,1353.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1962,0.41,81,0.2954545454545453,0.6971118510928618,0,40,1779,2040,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24431403558396864,0.24431403558396864,0.16580815103506263,0.078505884548906,0.16580815103506263,1354,1354.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,983,0.33,117,0.1136363636363636,0.6043043334619165,0,61,1553,4492,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3780341862709264,0.3780341862709264,0.16591605109717142,0.21211813517375497,0.16591605109717142,1355,1355.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,2220,0.35,87,0.159090909090909,0.6791050803262109,0,48,2391,2808,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2913938366420951,0.2913938366420951,0.1660038278321041,0.12539000880999102,0.1660038278321041,1356,1356.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1014,0.36,68,0.1818181818181817,0.7411263677525817,0,36,346,1741,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22377102438813248,0.22377102438813248,0.16618538289417462,0.05758564149395787,0.16618538289417462,1357,1357.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1936,0.35,81,0.159090909090909,0.6971118510928618,0,43,4293,1461,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.272800311057085,0.272800311057085,0.16634138537713206,0.10645892567995296,0.16634138537713206,1358,1358.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,594,0.48,75,0.4545454545454545,0.7164874946108835,0,32,1022,608,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17310807673211953,0.17310807673211953,0.1663437251025463,0.006764351629573229,0.1663437251025463,1359,1359.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,413,0.6,95,0.7272727272727273,0.6569180526310212,0,9,4657,1536,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04558314388332315,0.04558314388332315,0.1663934258195555,0.12081028193623233,0.1663934258195555,1360,1360.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1919,0.47,80,0.4318181818181817,0.7002406015341928,0,35,3681,2641,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1944061071604117,0.1944061071604117,0.16644038096857927,0.027965726191832435,0.16644038096857927,1361,1361.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1734,0.33,61,0.1136363636363636,0.7684031844313933,0,33,84,1589,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21368569179780203,0.21368569179780203,0.1666521258953012,0.047033565902500823,0.1666521258953012,1362,1362.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1002,0.37,76,0.2045454545454545,0.7131542450313118,0,39,2607,2096,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24519953063718924,0.24519953063718924,0.16669323160088761,0.07850629903630163,0.16669323160088761,1363,1363.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1418,0.54,71,0.590909090909091,0.7302740932974958,0,19,1620,2185,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08523687633780382,0.08523687633780382,0.1667458578765396,0.08150898153873577,0.1667458578765396,1364,1364.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,621,0.32,90,0.0909090909090908,0.6705571303636751,0,59,359,3768,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31844280727902297,0.31844280727902297,0.16675599756500928,0.1516868097140137,0.16675599756500928,1365,1365.0,59.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,499,0.6,148,0.7272727272727273,0.5448249462108042,0,46,4696,1284,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14228574409428504,0.14228574409428504,0.16677134568175972,0.024485601587474676,0.16677134568175972,1366,1366.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,881,0.3,99,0.0454545454545453,0.6465088538074957,0,70,3438,2860,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35314116665907586,0.35314116665907586,0.16690102406359278,0.18624014259548308,0.16690102406359278,1367,1367.0,70.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1555,0.48,50,0.4545454545454545,0.8182049557258555,0,12,4863,4549,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06912962820914578,0.06912962820914578,0.16690146244458381,0.09777183423543803,0.16690146244458381,1368,1368.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1252,0.61,113,0.75,0.6130979621811059,0,9,3094,608,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06748778278664379,0.06748778278664379,0.16694681187126725,0.09945902908462347,0.16694681187126725,1369,1369.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1866,0.43,66,0.3409090909090909,0.7486266132178725,0,29,1703,916,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18065921441939162,0.18065921441939162,0.16694959719347016,0.013709617225921455,0.16694959719347016,1370,1370.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1202,0.36,48,0.1818181818181817,0.8284059144710006,0,22,2201,833,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13320863034943972,0.13320863034943972,0.16695527762561302,0.0337466472761733,0.16695527762561302,1371,1371.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1519,0.46,47,0.4090909090909091,0.8336636257272733,0,12,3424,4618,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07349489833185593,0.07349489833185593,0.16695593754327284,0.09346103921141691,0.16695593754327284,1372,1372.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1376,0.61,122,0.75,0.5937223186630844,0,17,4000,874,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08618145107272174,0.08618145107272174,0.16697125176665906,0.08078980069393732,0.16697125176665906,1373,1373.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,172,0.61,129,0.75,0.5796086000319227,0,24,3800,884,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09884352521061217,0.09884352521061217,0.16706397419733693,0.06822044898672476,0.16706397419733693,1374,1374.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1345,0.43,46,0.3409090909090909,0.8390320337344945,0,14,1322,3786,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0897127377273839,0.0897127377273839,0.16740603524158823,0.07769329751420433,0.16740603524158823,1375,1375.0,14.0,0.09219858156028368,False
