detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,124,0.69,327,0.423076923076923,0.7791012160444171,0,44,345,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23089773147942594,0.23089773147942594,0.1219542931341586,0.10894343834526733,0.1219542931341586,636,636.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16092252265297766,0.16092252265297766,0.12198114505306336,0.0389413775999143,0.12198114505306336,637,637.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,691,0.72,570,0.5384615384615385,0.6252174628410229,0,47,4226,2628,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33951987875380946,0.33951987875380946,0.12201174227165322,0.21750813648215622,0.12201174227165322,638,638.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,82,0.76,1042,0.6923076923076925,0.4579844159986581,0,37,3870,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3457562564443566,0.3457562564443566,0.12230065480334067,0.2234556016410159,0.12230065480334067,639,639.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,819,0.69,304,0.423076923076923,0.799281813301761,0,32,2456,3039,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.192857990525766,0.192857990525766,0.12252035746075339,0.0703376330650126,0.12252035746075339,640,640.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,651,0.71,557,0.5,0.631610206099749,0,66,4932,3094,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3627226247596887,0.3627226247596887,0.12269870572922531,0.24002391903046338,0.12269870572922531,641,641.0,66.0,0.5118110236220472,False
OCDD,ForestCovertype,1088,0.8,1759,0.8461538461538465,0.3127508892893509,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21719367649812485,0.21719367649812485,0.12285201738401651,0.09434165911410834,0.12285201738401651,642,642.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31843820446503923,0.31843820446503923,0.12298070784527472,0.19545749661976453,0.12298070784527472,643,643.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,454,0.7,367,0.4615384615384615,0.747160235407359,0,34,2872,3177,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24199148327457734,0.24199148327457734,0.12328386977684917,0.11870761349772817,0.12328386977684917,644,644.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,1021,0.75,735,0.653846153846154,0.5547562237188881,0,30,3341,1459,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748319156804988,0.2748319156804988,0.12379379166237445,0.15103812401812436,0.12379379166237445,645,645.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,907,0.78,1251,0.7692307692307695,0.4072868431281493,0,28,1177,688,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2531943436746285,0.2531943436746285,0.12412087480020896,0.12907346887441956,0.12412087480020896,646,646.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,961,0.73,772,0.576923076923077,0.5411412063914182,0,55,3940,2375,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40809518777879517,0.40809518777879517,0.12423399548696651,0.28386119229182866,0.12423399548696651,647,647.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,1,0.69,459,0.423076923076923,0.6852199784758037,0,89,2789,3927,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3811149729140194,0.3811149729140194,0.12450113430147368,0.2566138386125457,0.12450113430147368,648,648.0,89.0,0.6929133858267716,False
OCDD,ForestCovertype,246,0.76,518,0.6923076923076925,0.6517223097037651,0,8,2514,762,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10989360928234822,0.10989360928234822,0.12451719614975737,0.014623586867409152,0.12451719614975737,649,649.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,1035,0.76,581,0.6923076923076925,0.6199208867938848,0,16,834,1070,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1565174690253683,0.1565174690253683,0.12502080207025537,0.03149666695511294,0.12502080207025537,650,650.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,698,0.72,338,0.5384615384615385,0.769944813311422,0,10,2494,1640,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09096746847976712,0.09096746847976712,0.1253336024771202,0.03436613399735307,0.1253336024771202,651,651.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,943,0.78,569,0.7692307692307695,0.6257040191680723,1,1,2261,303,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.12575153938232556,0.12575153938232556,0.12575153938232556,652,652.0,1.0,0.0,False
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09997842885356689,0.09997842885356689,0.12583744346306916,0.025859014609502268,0.12583744346306916,653,653.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,1083,0.74,1743,0.6153846153846155,0.3152858869399698,0,63,4976,1546,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6152656269222478,0.6152656269222478,0.12613706677641853,0.4891285601458293,0.12613706677641853,654,654.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,740,0.75,1024,0.653846153846154,0.462816690492836,0,49,4149,1036,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4050177442941447,0.4050177442941447,0.1261626287928513,0.2788551155012934,0.1261626287928513,655,655.0,49.0,0.3779527559055118,False
OCDD,ForestCovertype,922,0.72,519,0.5384615384615385,0.6511879874723481,0,36,1386,2599,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.298098520601352,0.298098520601352,0.1263519347505287,0.1717465858508233,0.1263519347505287,656,656.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,712,0.76,729,0.6923076923076925,0.5570283808546556,0,28,2874,996,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2092283151346195,0.2092283151346195,0.12660189322766455,0.08262642190695496,0.12660189322766455,657,657.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,591,0.69,373,0.423076923076923,0.7426709680676102,0,63,3021,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3015018064680821,0.3015018064680821,0.12671983850436527,0.17478196796371684,0.12671983850436527,658,658.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,514,0.76,1171,0.6923076923076925,0.4256156326485817,0,49,1825,1014,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.378669960988131,0.378669960988131,0.12692211485256907,0.2517478461355619,0.12692211485256907,659,659.0,49.0,0.3779527559055118,False
OCDD,ForestCovertype,751,0.69,352,0.423076923076923,0.758711707187432,0,53,2846,4106,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27019560465368664,0.27019560465368664,0.1272411885940747,0.14295441605961193,0.1272411885940747,660,660.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,484,0.59,216,0.0384615384615384,0.8937741555800449,0,15,10,3487,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21172588172598925,0.21172588172598925,0.12816743557803753,0.08355844614795171,0.12816743557803753,661,661.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,958,0.75,998,0.653846153846154,0.4699485928333178,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932985159607919,0.3932985159607919,0.1281989751150319,0.26509954084576004,0.1281989751150319,662,662.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662288,0.0780385029662288,0.12821719541376478,0.05017869244753598,0.12821719541376478,663,663.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,916,0.7,329,0.4615384615384615,0.7774137925286928,0,24,2755,3598,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19905782474236036,0.19905782474236036,0.12855101109563102,0.07050681364672934,0.12855101109563102,664,664.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,755,0.68,827,0.3846153846153849,0.5220619717552182,0,127,4342,4970,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6741064680973571,0.6741064680973571,0.12879924473331483,0.5453072233640422,0.12879924473331483,665,665.0,127.0,0.9921259842519685,False
OCDD,ForestCovertype,600,0.79,957,0.8076923076923079,0.4815811512196999,0,8,2788,389,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12748380810448592,0.12748380810448592,0.12884793296047314,0.0013641248559872199,0.12884793296047314,666,666.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,643,0.71,559,0.5,0.6306170733283203,0,67,3926,3440,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3645426357252623,0.3645426357252623,0.12910635195364337,0.23543628377161893,0.12910635195364337,667,667.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,1073,0.75,2117,0.653846153846154,0.2613545519844199,0,61,4558,1061,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6029927890423684,0.6029927890423684,0.12920440933388677,0.47378837970848164,0.12920440933388677,668,668.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,248,0.78,747,0.7692307692307695,0.5502669563791396,0,8,2493,433,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1530618816536602,0.1530618816536602,0.1296879852600969,0.023373896393563298,0.1296879852600969,669,669.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,825,0.67,293,0.3461538461538464,0.809477895950431,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23347464450531072,0.23347464450531072,0.12984371473487805,0.10363092977043267,0.12984371473487805,670,670.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,283,0.8,1392,0.8461538461538465,0.3776641876391562,0,22,2472,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15726954842082647,0.15726954842082647,0.13053184234540305,0.026737706075423417,0.13053184234540305,671,671.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,602,0.69,355,0.423076923076923,0.756362635507936,0,54,2239,1338,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27476219681890823,0.27476219681890823,0.13065906804331626,0.14410312877559198,0.13065906804331626,672,672.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,636,0.75,1143,0.653846153846154,0.432327746193089,0,58,4544,954,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43880264126465013,0.43880264126465013,0.13095401646241506,0.30784862480223507,0.13095401646241506,673,673.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,644,0.77,1346,0.730769230769231,0.3869852783205716,0,36,4315,601,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34114199011381435,0.34114199011381435,0.131674997734013,0.20946699237980135,0.131674997734013,674,674.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,1020,0.69,314,0.423076923076923,0.790326833053121,0,37,1106,4519,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20960268146719668,0.20960268146719668,0.13178364305756285,0.07781903840963383,0.13178364305756285,675,675.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,242,0.77,586,0.730769230769231,0.6175463615054122,0,3,2506,689,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07977451480583832,0.07977451480583832,0.13216861323049345,0.05239409842465513,0.13216861323049345,676,676.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,292,0.72,358,0.5384615384615385,0.7540332765503969,0,13,2203,743,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11106590616320294,0.11106590616320294,0.1325871788215336,0.021521272658330648,0.1325871788215336,677,677.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,1087,0.75,866,0.653846153846154,0.5092861095451757,0,39,3792,1292,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3325751203803721,0.3325751203803721,0.1333145171315674,0.19926060324880474,0.1333145171315674,678,678.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,386,0.81,1480,0.8846153846153849,0.3606602170715474,0,9,139,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09480441225003543,0.09480441225003543,0.13373524285342164,0.038930830603386216,0.13373524285342164,679,679.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,0.07803850296622858,0.13396866753239903,0.05593016456617045,0.13396866753239903,680,680.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,878,0.69,322,0.423076923076923,0.7833652063954609,0,41,577,3756,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22277439791082582,0.22277439791082582,0.13406955776138793,0.08870484014943789,0.13406955776138793,681,681.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,626,0.72,518,0.5384615384615385,0.6517223097037651,0,35,1481,2452,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29705232464982734,0.29705232464982734,0.13409957948822093,0.1629527451616064,0.13409957948822093,682,682.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,391,0.76,1070,0.6923076923076925,0.4506308650774975,0,42,1664,1165,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35242996130600857,0.35242996130600857,0.13422478944325847,0.2182051718627501,0.13422478944325847,683,683.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,10,0.77,1155,0.730769230769231,0.4294312296827752,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3122526414294343,0.3122526414294343,0.13434607297135906,0.17790656845807526,0.13434607297135906,684,684.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,245,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2505,833,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14154298891957273,0.14154298891957273,0.13435189278147427,0.007191096138098457,0.13435189278147427,685,685.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,247,0.77,869,0.730769230769231,0.5083272819475544,0,21,2513,561,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23869642940304472,0.23869642940304472,0.13444489017705546,0.10425153922598926,0.13444489017705546,686,686.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,315,0.79,1407,0.8076923076923079,0.374691146220906,0,23,861,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22535646466116405,0.22535646466116405,0.13460166211544777,0.09075480254571627,0.13460166211544777,687,687.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,1066,0.74,763,0.6153846153846155,0.5443920214530702,0,42,4843,1567,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35307114106801135,0.35307114106801135,0.13464301260757708,0.21842812846043427,0.13464301260757708,688,688.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,833,0.75,1033,0.653846153846154,0.4603900380088971,0,50,4796,1123,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4090454186371924,0.4090454186371924,0.13473497751964228,0.2743104411175501,0.13473497751964228,689,689.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,533,0.69,414,0.423076923076923,0.7137963080561249,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3444280757810613,0.3444280757810613,0.13485046560849887,0.20957761017256246,0.13485046560849887,690,690.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,718,0.71,347,0.5,0.7626715505675803,0,22,298,1226,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16775742700362922,0.16775742700362922,0.13520968096670713,0.03254774603692209,0.13520968096670713,691,691.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,686,0.61,161,0.1153846153846154,0.9749111638813218,0,2,32,2149,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014081002293591799,0.014081002293591799,0.1352586789997355,0.12117767670614371,0.1352586789997355,692,692.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,1037,0.75,959,0.653846153846154,0.4810022556740947,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37551438250251595,0.37551438250251595,0.13553803805394762,0.23997634444856833,0.13553803805394762,693,693.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,456,0.79,1149,0.8076923076923079,0.4308757098557778,0,13,2483,311,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16345694453723988,0.16345694453723988,0.13680729980990086,0.026649644727339022,0.13680729980990086,694,694.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,1070,0.69,435,0.423076923076923,0.7000939103169115,0,82,4912,4784,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3646394667390617,0.3646394667390617,0.13705636345690847,0.22758310328215325,0.13705636345690847,695,695.0,82.0,0.6377952755905512,False
OCDD,ForestCovertype,54,0.68,348,0.3846153846153849,0.76187504983883,0,53,709,5000,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2812676430318998,0.2812676430318998,0.13744424521602305,0.14382339781587677,0.13744424521602305,696,696.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,1001,0.75,1096,0.653846153846154,0.4439727154692098,0,54,4695,948,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4285088960275614,0.4285088960275614,0.13769210833381731,0.2908167876937441,0.13769210833381731,697,697.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,811,0.7,466,0.4615384615384615,0.6810277473479311,0,62,4799,4189,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32620643436407637,0.32620643436407637,0.13785239445906092,0.18835403990501545,0.13785239445906092,698,698.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,627,0.7,442,0.4615384615384615,0.6956727424631671,0,58,4333,3648,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3062576663869846,0.3062576663869846,0.1379973644471426,0.16826030193984198,0.1379973644471426,699,699.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,62,0.8,1036,0.8461538461538465,0.4595858453261374,0,4,584,259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,0.07803850296622858,0.13812358063255753,0.06008507766632895,0.13812358063255753,700,700.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,437,0.59,284,0.0384615384615384,0.8181080308565432,0,28,6,1337,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.358932165023878,0.358932165023878,0.13816970737599843,0.22076245764787955,0.13816970737599843,701,701.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,1081,0.78,2079,0.7692307692307695,0.2663799640954065,0,39,3068,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39162520296514,0.39162520296514,0.1383371312919774,0.2532880716731626,0.1383371312919774,702,702.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,967,0.71,602,0.5,0.6100815670947314,0,74,4109,3184,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.402592568308178,0.402592568308178,0.13866908482910364,0.26392348347907435,0.13866908482910364,703,703.0,74.0,0.5748031496062992,False
OCDD,ForestCovertype,842,0.76,1154,0.6923076923076925,0.4296714549799063,0,48,3838,844,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37407296794159894,0.37407296794159894,0.13873752185978042,0.23533544608181853,0.13873752185978042,704,704.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,361,0.75,519,0.653846153846154,0.6511879874723481,0,16,2492,991,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13566896795513528,0.13566896795513528,0.13890878712537982,0.0032398191702445456,0.13890878712537982,705,705.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,543,0.7,409,0.4615384615384615,0.7171609591128619,0,48,2697,2731,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2801389272198757,0.2801389272198757,0.13936214906844782,0.1407767781514279,0.13936214906844782,706,706.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,415,0.66,247,0.3076923076923079,0.8567084697518899,0,18,303,4313,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17443225559549813,0.17443225559549813,0.13943303246222538,0.03499922313327275,0.13943303246222538,707,707.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,931,0.69,306,0.423076923076923,0.7974675564280993,0,33,2876,4336,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1962299447336601,0.1962299447336601,0.13947099714889366,0.056758947584766434,0.13947099714889366,708,708.0,33.0,0.25196850393700787,False
