detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41946850916838774,0.41946850916838774,0.19239080622715274,0.227077702941235,0.19239080622715274,703,703.0,67.0,0.4782608695652174,False
OCDD,Electricity,977,0.67,24,0.4482758620689656,0.8633861120466508,0,21,1852,3718,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2604889514834113,0.2604889514834113,0.1939922070956935,0.06649674438771777,0.1939922070956935,704,704.0,21.0,0.14492753623188406,False
OCDD,Electricity,943,0.68,33,0.4827586206896553,0.8122196377460948,0,29,1255,2147,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2759038356130666,0.2759038356130666,0.19438682524381787,0.08151701036924872,0.19438682524381787,705,705.0,29.0,0.2028985507246377,False
OCDD,Electricity,54,0.7,21,0.5517241379310344,0.8846580092287716,0,15,4264,641,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1591369976607772,0.1591369976607772,0.19475454002601753,0.03561754236524031,0.19475454002601753,706,706.0,15.0,0.10144927536231885,False
OCDD,Electricity,1139,0.66,28,0.4137931034482759,0.8386885307237515,0,26,3583,2925,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3106657002222373,0.3106657002222373,0.1951919404865767,0.11547375973566057,0.1951919404865767,707,707.0,26.0,0.18115942028985507,False
OCDD,Electricity,1175,0.69,24,0.5172413793103446,0.8633861120466508,0,19,2181,1821,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2029206955585731,0.2029206955585731,0.1953213969803908,0.007599298578182284,0.1953213969803908,708,708.0,19.0,0.13043478260869565,False
OCDD,Electricity,197,0.72,12,0.6206896551724137,0.972201646011242,0,4,1,13,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,0.032917827040151046,0.19555817068098583,0.1626403436408348,0.19555817068098583,709,709.0,4.0,0.021739130434782608,False
OCDD,Electricity,726,0.68,17,0.4827586206896553,0.9180502787974852,0,13,649,3247,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,0.18998638664008752,0.1956734459857056,0.005687059345618084,0.1956734459857056,710,710.0,13.0,0.08695652173913043,False
OCDD,Electricity,798,0.67,14,0.4482758620689656,0.948389190807682,0,11,419,4668,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,0.21311736458806885,0.19572164752396426,0.017395717064104588,0.19572164752396426,711,711.0,11.0,0.07246376811594203,False
OCDD,Electricity,213,0.72,53,0.6206896551724137,0.7352375486665625,0,38,5000,4146,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3006439634248255,0.3006439634248255,0.1960217512482993,0.10462221217652623,0.1960217512482993,712,712.0,38.0,0.26811594202898553,False
OCDD,Electricity,589,0.73,35,0.6551724137931034,0.8027082880262568,0,24,5000,556,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21157966942146764,0.21157966942146764,0.19604814282933894,0.015531526592128697,0.19604814282933894,713,713.0,24.0,0.16666666666666666,False
OCDD,Electricity,606,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,58,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,0.0171454979029408,0.19608667749008024,0.17894117958713945,0.19608667749008024,714,714.0,2.0,0.007246376811594203,False
OCDD,Electricity,144,0.73,30,0.6551724137931034,0.8275908647190622,0,20,3418,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18832976224316691,0.18832976224316691,0.19644810671682272,0.008118344473655809,0.19644810671682272,715,715.0,20.0,0.13768115942028986,False
OCDD,Electricity,464,0.69,37,0.5172413793103446,0.7937113230068733,0,31,2199,1863,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27327421143106084,0.27327421143106084,0.19654353058937907,0.07673068084168178,0.19654353058937907,716,716.0,31.0,0.21739130434782608,False
OCDD,Electricity,870,0.71,26,0.5862068965517241,0.8505795394377909,0,19,1035,2728,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18158898741531476,0.18158898741531476,0.1968447536891413,0.015255766273826549,0.1968447536891413,717,717.0,19.0,0.13043478260869565,False
OCDD,Electricity,58,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17435077294781154,0.17435077294781154,0.19703339816900753,0.02268262522119599,0.19703339816900753,718,718.0,18.0,0.12318840579710146,False
OCDD,Electricity,803,0.7,38,0.5517241379310344,0.7893889158803195,0,31,822,1721,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26242880886312137,0.26242880886312137,0.19761016882149593,0.06481864004162544,0.19761016882149593,719,719.0,31.0,0.21739130434782608,False
OCDD,Electricity,971,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3832,3338,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,0.1100941609552495,0.1978967517854582,0.08780259083020871,0.1978967517854582,720,720.0,9.0,0.057971014492753624,False
OCDD,Electricity,1078,0.73,29,0.6551724137931034,0.8330472000364537,0,19,939,324,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109833,0.1834703263109833,0.19811754954906816,0.014647223238084844,0.19811754954906816,721,721.0,19.0,0.13043478260869565,False
OCDD,Electricity,632,0.61,27,0.2413793103448274,0.8445278427765713,0,28,3014,4217,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48543228935460014,0.48543228935460014,0.19811784279042713,0.28731444656417304,0.19811784279042713,722,722.0,28.0,0.1956521739130435,False
OCDD,Electricity,731,0.7,31,0.5517241379310344,0.822307775974417,0,25,397,1400,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22570925824686464,0.22570925824686464,0.198149714072386,0.027559544174478645,0.198149714072386,723,723.0,25.0,0.17391304347826086,False
OCDD,Electricity,749,0.67,20,0.4482758620689656,0.8923990941881055,0,17,4703,628,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24066371151290994,0.24066371151290994,0.19816219198333435,0.04250151952957559,0.19816219198333435,724,724.0,17.0,0.11594202898550725,False
OCDD,Electricity,121,0.63,31,0.3103448275862068,0.822307775974417,0,30,4277,1506,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4234749450508334,0.4234749450508334,0.19836441485785947,0.22511053019297392,0.19836441485785947,725,725.0,30.0,0.21014492753623187,False
OCDD,Electricity,128,0.68,13,0.4827586206896553,0.9598698335477998,0,9,438,4241,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.19842649027446774,0.028320922262590836,0.19842649027446774,726,726.0,9.0,0.057971014492753624,False
OCDD,Electricity,533,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,14,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06000611176590041,0.06000611176590041,0.19870264845134403,0.13869653668544363,0.19870264845134403,727,727.0,5.0,0.028985507246376812,False
OCDD,Electricity,279,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3408,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,0.10769584732024276,0.19894438736561215,0.09124854004536939,0.19894438736561215,728,728.0,10.0,0.06521739130434782,False
OCDD,Electricity,950,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1746,701,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458865,0.14255706947458865,0.199606076350811,0.05704900687622236,0.199606076350811,729,729.0,14.0,0.09420289855072464,False
OCDD,Electricity,1195,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4193,724,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1502816208753636,0.1502816208753636,0.2002356070229472,0.04995398614758362,0.2002356070229472,730,730.0,15.0,0.10144927536231885,False
OCDD,Electricity,32,0.71,48,0.5862068965517241,0.7514059188074974,0,39,4819,3506,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29719483383449663,0.29719483383449663,0.20034215186562912,0.09685268196886751,0.20034215186562912,731,731.0,39.0,0.2753623188405797,False
OCDD,Electricity,361,0.74,11,0.6896551724137931,0.9855210181571794,1,1,1,20,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.2006488858678264,0.2006488858678264,0.2006488858678264,732,732.0,1.0,0.0,False
OCDD,Electricity,1033,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4313,3968,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.20074993174024566,0.1057479074774009,0.20074993174024566,733,733.0,9.0,0.057971014492753624,False
OCDD,Electricity,807,0.7,28,0.5517241379310344,0.8386885307237515,0,22,2385,2186,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20774457147340591,0.20774457147340591,0.20105127723619057,0.006693294237215347,0.20105127723619057,734,734.0,22.0,0.15217391304347827,False
OCDD,Electricity,1036,0.71,26,0.5862068965517241,0.8505795394377909,0,19,2254,1216,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18158898741531476,0.18158898741531476,0.2013903798319601,0.01980139241664533,0.2013903798319601,735,735.0,19.0,0.13043478260869565,False
OCDD,Electricity,620,0.69,22,0.5172413793103446,0.877261088441951,0,17,1817,714,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19008105505112458,0.19008105505112458,0.20222880247512823,0.012147747424003652,0.20222880247512823,736,736.0,17.0,0.11594202898550725,False
OCDD,Electricity,490,0.59,24,0.1724137931034481,0.8633861120466508,0,25,1,4029,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5549357262561992,0.5549357262561992,0.2024596586786731,0.35247606757752614,0.2024596586786731,737,737.0,25.0,0.17391304347826086,False
OCDD,Electricity,900,0.67,14,0.4482758620689656,0.948389190807682,0,11,4327,4471,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,0.21311736458806885,0.20258299812239763,0.010534366465671213,0.20258299812239763,738,738.0,11.0,0.07246376811594203,False
OCDD,Electricity,443,0.76,25,0.7586206896551725,0.8568596552400136,0,6,97,46,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10241771579264486,0.10241771579264486,0.203136178719196,0.10071846292655115,0.203136178719196,739,739.0,6.0,0.036231884057971016,False
OCDD,Electricity,1011,0.69,40,0.5172413793103446,0.7810670159575237,0,34,4509,2765,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2867370854311333,0.2867370854311333,0.2037688184802031,0.08296826695093021,0.2037688184802031,740,740.0,34.0,0.2391304347826087,False
OCDD,Electricity,259,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,11,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01577232913721024,0.01577232913721024,0.2039541724562619,0.18818184331905166,0.2039541724562619,741,741.0,2.0,0.007246376811594203,False
OCDD,Electricity,111,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,5000,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,0.1430297202983104,0.20407219554071176,0.06104247524240136,0.20407219554071176,742,742.0,10.0,0.06521739130434782,False
OCDD,Electricity,508,0.72,28,0.6206896551724137,0.8386885307237515,0,20,4683,895,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1910193332805113,0.1910193332805113,0.20447906256063586,0.013459729280124566,0.20447906256063586,743,743.0,20.0,0.13768115942028986,False
OCDD,Electricity,73,0.73,33,0.6551724137931034,0.8122196377460948,0,23,5000,487,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2025014725740014,0.2025014725740014,0.2047039326760809,0.002202460102079501,0.2047039326760809,744,744.0,23.0,0.15942028985507245,False
OCDD,Electricity,1099,0.65,28,0.3793103448275862,0.8386885307237515,0,27,2679,2696,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.343785974824776,0.343785974824776,0.20475138506103122,0.1390345897637448,0.20475138506103122,745,745.0,27.0,0.18840579710144928,False
OCDD,Electricity,1065,0.67,22,0.4482758620689656,0.877261088441951,0,19,982,4919,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2506162258280588,0.2506162258280588,0.20477371424159685,0.045842511586461965,0.20477371424159685,746,746.0,19.0,0.13043478260869565,False
OCDD,Electricity,141,0.75,19,0.7241379310344829,0.900517939396148,0,6,2117,77,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0698628755594357,0.0698628755594357,0.2048047579616644,0.1349418824022287,0.2048047579616644,747,747.0,6.0,0.036231884057971016,False
OCDD,Electricity,850,0.68,19,0.4827586206896553,0.900517939396148,0,15,2232,4137,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20138337547451185,0.20138337547451185,0.20484677190423364,0.0034633964297217934,0.20484677190423364,748,748.0,15.0,0.10144927536231885,False
OCDD,Electricity,992,0.74,40,0.6896551724137931,0.7810670159575237,0,19,3594,375,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2143074690936384,0.2143074690936384,0.20506688532543674,0.009240583768201666,0.20506688532543674,749,749.0,19.0,0.13043478260869565,False
OCDD,Electricity,781,0.63,27,0.3103448275862068,0.8445278427765713,0,27,4927,1319,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411035636716171,0.411035636716171,0.20522633545409202,0.20580930126207897,0.20522633545409202,750,750.0,27.0,0.18840579710144928,False
OCDD,Electricity,450,0.71,24,0.5862068965517241,0.8633861120466508,0,17,1,3227,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16684713394751216,0.16684713394751216,0.2053321991873534,0.03848506523984124,0.2053321991873534,751,751.0,17.0,0.11594202898550725,False
OCDD,Electricity,68,0.67,22,0.4482758620689656,0.877261088441951,0,19,3337,3631,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2506162258280588,0.2506162258280588,0.2056518058084964,0.04496442001956241,0.2056518058084964,752,752.0,19.0,0.13043478260869565,False
OCDD,Electricity,1046,0.67,27,0.4482758620689656,0.8445278427765713,0,24,2285,3198,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2749152534770233,0.2749152534770233,0.20568043382679457,0.06923481965022871,0.20568043382679457,753,753.0,24.0,0.16666666666666666,False
OCDD,Electricity,1069,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3627,572,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17187991731396332,0.17187991731396332,0.2059783804404884,0.03409846312652509,0.2059783804404884,754,754.0,18.0,0.12318840579710146,False
OCDD,Electricity,1038,0.6,25,0.2068965517241378,0.8568596552400136,0,25,2015,1180,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5184881899673638,0.5184881899673638,0.20634571686229658,0.3121424731050672,0.20634571686229658,755,755.0,25.0,0.17391304347826086,False
OCDD,Electricity,777,0.73,19,0.6551724137931034,0.900517939396148,0,10,3653,546,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10862465351085213,0.10862465351085213,0.20645109397482572,0.0978264404639736,0.20645109397482572,756,756.0,10.0,0.06521739130434782,False
OCDD,Electricity,171,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,15,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01577232913721024,0.01577232913721024,0.2066927464862661,0.19092041734905585,0.2066927464862661,757,757.0,2.0,0.007246376811594203,False
OCDD,Electricity,191,0.75,19,0.7241379310344829,0.900517939396148,0,6,84,70,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0698628755594357,0.0698628755594357,0.20727619196776778,0.1374133164083321,0.20727619196776778,758,758.0,6.0,0.036231884057971016,False
OCDD,Electricity,15,0.7,23,0.5517241379310344,0.870179027385951,0,17,1546,244,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17407512800468564,0.17407512800468564,0.20815758244573987,0.03408245444105423,0.20815758244573987,759,759.0,17.0,0.11594202898550725,False
OCDD,Electricity,392,0.78,18,0.8275862068965519,0.9090533137781016,1,1,1,5,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.20843343018515217,0.20843343018515217,0.20843343018515217,760,760.0,1.0,0.0,False
OCDD,Electricity,516,0.71,21,0.5862068965517241,0.8846580092287716,0,14,4952,492,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458865,0.14255706947458865,0.20855704625469887,0.06599997678011021,0.20855704625469887,761,761.0,14.0,0.09420289855072464,False
OCDD,Electricity,568,0.74,28,0.6896551724137931,0.8386885307237515,0,12,5000,648,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15344177019702973,0.15344177019702973,0.20873588883847033,0.0552941186414406,0.20873588883847033,762,762.0,12.0,0.07971014492753623,False
OCDD,Electricity,541,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,19,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01577232913721024,0.01577232913721024,0.21021851540836836,0.19444618627115812,0.21021851540836836,763,763.0,2.0,0.007246376811594203,False
OCDD,Electricity,457,0.61,48,0.2413793103448274,0.7514059188074974,0,45,1970,3423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5370357604015344,0.5370357604015344,0.21027505227333995,0.32676070812819447,0.21027505227333995,764,764.0,45.0,0.3188405797101449,False
OCDD,Electricity,852,0.72,37,0.6206896551724137,0.7937113230068733,0,26,3884,2573,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24136982040769783,0.24136982040769783,0.21046845533693254,0.030901365070765296,0.21046845533693254,765,765.0,26.0,0.18115942028985507,False
OCDD,Electricity,964,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4713,1470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,0.09933137018097549,0.21048806961150995,0.11115669943053447,0.21048806961150995,766,766.0,9.0,0.057971014492753624,False
OCDD,Electricity,986,0.74,46,0.6896551724137931,0.7583403937623888,0,23,882,150,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23940864776677653,0.23940864776677653,0.2106492942044551,0.028759353562321427,0.2106492942044551,767,767.0,23.0,0.15942028985507245,False
OCDD,Electricity,591,0.75,26,0.7241379310344829,0.8505795394377909,0,7,113,51,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1228098513631168,0.1228098513631168,0.2106849718398467,0.08787512047672989,0.2106849718398467,768,768.0,7.0,0.043478260869565216,False
OCDD,Electricity,413,0.64,43,0.3448275862068966,0.7693160184575434,0,41,1380,2767,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42583023797612185,0.42583023797612185,0.21079238861234173,0.21503784936378012,0.21079238861234173,769,769.0,41.0,0.2898550724637681,False
OCDD,Electricity,2,0.71,41,0.5862068965517241,0.7770571034168771,0,33,437,2276,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2671402815261678,0.2671402815261678,0.2111639599250303,0.055976321601137524,0.2111639599250303,770,770.0,33.0,0.2318840579710145,False
OCDD,Electricity,694,0.7,14,0.5517241379310344,0.948389190807682,0,8,844,4713,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.21121708617477944,0.10921439347581474,0.21121708617477944,771,771.0,8.0,0.050724637681159424,False
OCDD,Electricity,362,0.73,39,0.6551724137931034,0.7851759486249197,0,27,5000,473,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22882309952405788,0.22882309952405788,0.21128074403867042,0.017542355485387462,0.21128074403867042,772,772.0,27.0,0.18840579710144928,False
OCDD,Electricity,224,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.21163597150672026,0.09383283590092965,0.21163597150672026,773,773.0,11.0,0.07246376811594203,False
OCDD,Electricity,82,0.73,23,0.6551724137931034,0.870179027385951,0,14,4979,778,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458868,0.14255706947458868,0.2123369642488069,0.06977989477421823,0.2123369642488069,774,774.0,14.0,0.09420289855072464,False
OCDD,Electricity,485,0.72,38,0.6206896551724137,0.7893889158803195,0,27,5000,504,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24619247642039016,0.24619247642039016,0.2123782587264265,0.03381421769396367,0.2123782587264265,775,775.0,27.0,0.18840579710144928,False
OCDD,Electricity,282,0.73,29,0.6551724137931034,0.8330472000364537,0,19,5000,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109833,0.1834703263109833,0.21239607731929597,0.028925751008312656,0.21239607731929597,776,776.0,19.0,0.13043478260869565,False
