detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,291,0.73,140,0.6153846153846153,0.5568632730326515,0,38,4016,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4732706918336263,0.4732706918336263,0.2185063698877298,0.2547643219458965,0.2185063698877298,727,727.0,38.0,0.6166666666666667,False
OCDD,GasSensor,190,0.68,102,0.4871794871794873,0.6053621181356474,0,46,4494,376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5159610108319577,0.5159610108319577,0.21853677199022806,0.29742423884172964,0.21853677199022806,728,728.0,46.0,0.75,False
OCDD,GasSensor,163,0.8,43,0.7948717948717949,0.7367191792290767,0,7,2043,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09595212771822081,0.09595212771822081,0.21902919144010355,0.12307706372188273,0.21902919144010355,729,729.0,7.0,0.1,False
OCDD,GasSensor,404,0.71,85,0.564102564102564,0.6332202164269701,0,38,2771,179,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4154941269939539,0.4154941269939539,0.21950325409717952,0.19599087289677436,0.21950325409717952,730,730.0,38.0,0.6166666666666667,False
OCDD,GasSensor,295,0.78,30,0.7435897435897436,0.7908043449359092,1,1,2032,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.21964843143878368,0.21964843143878368,0.21964843143878368,731,731.0,1.0,0.0,False
OCDD,GasSensor,309,0.75,23,0.6666666666666666,0.8303306239869315,0,2,2018,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023840287948207393,0.023840287948207393,0.2198650674541036,0.19602477950589622,0.2198650674541036,732,732.0,2.0,0.016666666666666666,False
OCDD,GasSensor,201,0.68,92,0.4871794871794873,0.6211349689228407,0,42,4856,290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49073341919295094,0.49073341919295094,0.2201789862820065,0.27055443291094444,0.2201789862820065,733,733.0,42.0,0.6833333333333333,False
OCDD,GasSensor,430,0.75,25,0.6666666666666666,0.8179688504973687,0,3,2021,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04577122692551744,0.04577122692551744,0.22049247531159694,0.1747212483860795,0.22049247531159694,734,734.0,3.0,0.03333333333333333,False
OCDD,GasSensor,406,0.7,103,0.5384615384615383,0.6038699353042722,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48256622069493,0.48256622069493,0.22060501875865565,0.26196120193627437,0.22060501875865565,735,735.0,44.0,0.7166666666666667,False
OCDD,GasSensor,687,0.59,18,0.2564102564102563,0.866410036566055,0,10,3991,3067,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17521871369918998,0.17521871369918998,0.22077155428369982,0.04555284058450984,0.22077155428369982,736,736.0,10.0,0.15,False
OCDD,GasSensor,635,0.55,16,0.1538461538461539,0.88358769268775,0,12,3409,3552,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,0.2114767344362503,0.22102403457597614,0.009547300139725823,0.22102403457597614,737,737.0,12.0,0.18333333333333332,False
OCDD,GasSensor,429,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3697,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4210906240539674,0.4210906240539674,0.22214681607912662,0.1989438079748408,0.22214681607912662,738,738.0,35.0,0.5666666666666667,False
OCDD,GasSensor,223,0.73,106,0.6153846153846153,0.5994779884903654,0,32,3060,169,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4085900060291588,0.4085900060291588,0.22248486548529173,0.18610514054386706,0.22248486548529173,739,739.0,32.0,0.5166666666666667,False
OCDD,GasSensor,569,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1808,4252,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,0.17223278111265913,0.22249788697517925,0.050265105862520115,0.22249788697517925,740,740.0,9.0,0.13333333333333333,False
OCDD,GasSensor,119,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2113,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18208096950225036,0.18208096950225036,0.22332322073928154,0.04124225123703118,0.22332322073928154,741,741.0,10.0,0.15,False
OCDD,GasSensor,105,0.55,17,0.1538461538461539,0.8747601631669596,0,13,4019,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22679601101192637,0.22679601101192637,0.2240942344763307,0.002701776535595668,0.2240942344763307,742,742.0,13.0,0.2,False
OCDD,GasSensor,265,0.69,100,0.5128205128205127,0.6083904449979559,0,44,3570,217,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49258971500122095,0.49258971500122095,0.22474427120990464,0.2678454437913163,0.22474427120990464,743,743.0,44.0,0.7166666666666667,False
OCDD,GasSensor,710,0.65,62,0.4102564102564103,0.6812837990762414,0,27,4540,506,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43902756080431216,0.43902756080431216,0.22526475051721212,0.21376281028710004,0.22526475051721212,744,744.0,27.0,0.43333333333333335,False
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,0.2105829649955418,0.2252936612641347,0.014710696268592893,0.2252936612641347,745,745.0,11.0,0.16666666666666666,False
OCDD,GasSensor,927,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4206,4821,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,0.2338625458275283,0.22628050940907302,0.007582036418455285,0.22628050940907302,746,746.0,13.0,0.2,False
OCDD,GasSensor,221,0.7,142,0.5384615384615383,0.5546880297264455,0,52,4246,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5548928525058124,0.5548928525058124,0.22632325993465463,0.3285695925711578,0.22632325993465463,747,747.0,52.0,0.85,False
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5105096687155202,0.5105096687155202,0.22663981696964294,0.2838698517458772,0.22663981696964294,748,748.0,47.0,0.7666666666666667,False
OCDD,GasSensor,203,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4665,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5490484035687886,0.5490484035687886,0.2266468732758031,0.32240153029298546,0.2266468732758031,749,749.0,51.0,0.8333333333333334,False
OCDD,GasSensor,720,0.51,12,0.0512820512820513,0.9250183080939168,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2634920250711438,0.2634920250711438,0.22754321180034598,0.0359488132707978,0.22754321180034598,750,750.0,12.0,0.18333333333333332,False
OCDD,GasSensor,882,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3187,2267,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2132010473625147,0.2132010473625147,0.22778268454791561,0.014581637185400925,0.22778268454791561,751,751.0,12.0,0.18333333333333332,False
OCDD,GasSensor,184,0.7,15,0.5384615384615383,0.8929505424034517,1,1,2012,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.2281417809484347,0.2281417809484347,0.2281417809484347,752,752.0,1.0,0.0,False
OCDD,GasSensor,137,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4017,4872,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,0.2400923441671835,0.22816219204709356,0.011930152120089937,0.22816219204709356,753,753.0,14.0,0.21666666666666667,False
OCDD,GasSensor,270,0.73,148,0.6153846153846153,0.5483402983760948,0,40,4468,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4865848777342011,0.4865848777342011,0.22827594599803055,0.25830893173617053,0.22827594599803055,754,754.0,40.0,0.65,False
OCDD,GasSensor,732,0.56,36,0.1794871794871796,0.763479215624553,0,28,1914,1186,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40273249567077046,0.40273249567077046,0.22852964039759882,0.17420285527317164,0.22852964039759882,755,755.0,28.0,0.45,False
OCDD,GasSensor,499,0.88,146,1.0,0.5504273534020434,1,1,13,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.22874260585690795,0.22874260585690795,0.22874260585690795,756,756.0,1.0,0.0,False
OCDD,GasSensor,1047,0.52,10,0.0769230769230769,0.9508180944221732,0,8,53,3249,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,0.20179681046461723,0.2287697183038335,0.02697290783921627,0.2287697183038335,757,757.0,8.0,0.11666666666666667,False
OCDD,GasSensor,847,0.58,34,0.2307692307692306,0.7720614079664996,0,24,3831,3294,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3452474485395259,0.3452474485395259,0.2289132741848522,0.11633417435467369,0.2289132741848522,758,758.0,24.0,0.38333333333333336,False
OCDD,GasSensor,660,0.69,1233,0.5128205128205127,0.2218439317964569,0,61,1630,362,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,0.22967098145380016,0.7703290185461998,0.22967098145380016,759,759.0,61.0,1.0,False
OCDD,GasSensor,266,0.72,148,0.5897435897435896,0.5483402983760948,0,49,5000,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.509438077363451,0.509438077363451,0.229832345333879,0.27960573202957206,0.229832345333879,760,760.0,49.0,0.8,False
OCDD,GasSensor,1059,0.57,13,0.205128205128205,0.91357309350583,0,7,1479,4096,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143392788393117,0.15143392788393117,0.22984422876007926,0.07841030087614809,0.22984422876007926,761,761.0,7.0,0.1,False
OCDD,GasSensor,809,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1513,3461,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,0.264422966869438,0.22987223632018824,0.03455073054924976,0.22987223632018824,762,762.0,15.0,0.23333333333333334,False
OCDD,GasSensor,491,0.7,107,0.5384615384615383,0.5980413295573428,0,47,4802,252,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49171024342661573,0.49171024342661573,0.23034321429114765,0.26136702913546805,0.23034321429114765,763,763.0,47.0,0.7666666666666667,False
OCDD,GasSensor,56,0.62,30,0.3333333333333333,0.7908043449359092,0,13,4105,1628,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,0.2838793137956085,0.23042097401527045,0.05345833978033804,0.23042097401527045,764,764.0,13.0,0.2,False
OCDD,GasSensor,493,0.71,166,0.564102564102564,0.5307268332269924,0,56,4612,215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5606133556913475,0.5606133556913475,0.2307739958674654,0.32983935982388213,0.2307739958674654,765,765.0,56.0,0.9166666666666666,False
OCDD,GasSensor,849,0.53,11,0.1025641025641026,0.9373800815834796,0,9,2188,2694,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,0.17597014446579842,0.23099153191215152,0.0550213874463531,0.23099153191215152,766,766.0,9.0,0.13333333333333333,False
OCDD,GasSensor,737,0.57,15,0.205128205128205,0.8929505424034517,0,9,2372,2759,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,0.18201353477223836,0.23121760934149757,0.04920407456925921,0.23121760934149757,767,767.0,9.0,0.13333333333333333,False
OCDD,GasSensor,249,0.7,99,0.5384615384615383,0.6099271713247907,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47311573324663664,0.47311573324663664,0.23180279526976644,0.2413129379768702,0.23180279526976644,768,768.0,43.0,0.7,False
OCDD,GasSensor,988,0.74,163,0.641025641025641,0.5335264214568827,0,30,4843,182,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4913672274729266,0.4913672274729266,0.23295364640011043,0.2584135810728162,0.23295364640011043,769,769.0,30.0,0.48333333333333334,False
OCDD,GasSensor,231,0.74,159,0.641025641025641,0.537339941671025,0,29,4730,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48508913143041,0.48508913143041,0.23310898511558012,0.2519801463148299,0.23310898511558012,770,770.0,29.0,0.4666666666666667,False
OCDD,GasSensor,796,0.61,30,0.3076923076923076,0.7908043449359092,0,16,1970,1777,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,0.2838793137956085,0.23378926490335772,0.05009004889225077,0.23378926490335772,771,771.0,16.0,0.25,False
OCDD,GasSensor,371,0.8,39,0.7948717948717949,0.7514388568641213,0,4,2043,23,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06983804689863651,0.06983804689863651,0.23389521852782486,0.16405717162918834,0.23389521852782486,772,772.0,4.0,0.05,False
OCDD,GasSensor,843,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3481,2801,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,0.18737177322599607,0.23455472551881545,0.04718295229281938,0.23455472551881545,773,773.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1077,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4930,3829,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2683072985346462,0.2683072985346462,0.23537107236366425,0.032936226170981936,0.23537107236366425,774,774.0,16.0,0.25,False
OCDD,GasSensor,883,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2966,4297,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,0.2197449436053434,0.23557834048872336,0.015833396883379952,0.23557834048872336,775,775.0,12.0,0.18333333333333332,False
OCDD,GasSensor,21,0.57,19,0.205128205128205,0.8584883144606695,0,13,1672,3678,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,0.23694603408337717,0.23560231749293825,0.0013437165904389148,0.23560231749293825,776,776.0,13.0,0.2,False
OCDD,GasSensor,952,0.57,17,0.205128205128205,0.8747601631669596,0,11,1141,2417,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,0.2105829649955418,0.23576114695604025,0.025178181960498452,0.23576114695604025,777,777.0,11.0,0.16666666666666666,False
OCDD,GasSensor,599,0.6,24,0.282051282051282,0.8240260865178872,0,11,4785,2742,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2294944123230465,0.2294944123230465,0.23681226972313618,0.0073178574000896945,0.23681226972313618,778,778.0,11.0,0.16666666666666666,False
OCDD,GasSensor,867,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2706,3121,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,0.14716820678919373,0.23697242423367257,0.08980421744447883,0.23697242423367257,779,779.0,7.0,0.1,False
OCDD,GasSensor,706,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3550,2204,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,0.24385678320421988,0.2372371675109511,0.006619615693268771,0.2372371675109511,780,780.0,15.0,0.23333333333333334,False
OCDD,GasSensor,185,0.79,776,0.7692307692307693,0.2932840179242181,0,19,1984,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5850300769762894,0.5850300769762894,0.2373215236644621,0.34770855331182726,0.2373215236644621,781,781.0,19.0,0.3,False
OCDD,GasSensor,753,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1958,3927,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,0.264422966869438,0.23737513680261552,0.027047830066822487,0.23737513680261552,782,782.0,15.0,0.23333333333333334,False
OCDD,GasSensor,524,0.73,201,0.6153846153846153,0.5013409874014076,0,49,4484,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5616499909511861,0.5616499909511861,0.23745412066156082,0.32419587028962527,0.23745412066156082,783,783.0,49.0,0.8,False
OCDD,GasSensor,971,0.54,16,0.1282051282051283,0.88358769268775,0,13,3469,4921,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,0.2256774519631764,0.2385066465763496,0.012829194613173195,0.2385066465763496,784,784.0,13.0,0.2,False
OCDD,GasSensor,613,0.51,15,0.0512820512820513,0.8929505424034517,0,15,640,3755,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2963115032591781,0.2963115032591781,0.23886424359377173,0.05744725966540637,0.23886424359377173,785,785.0,15.0,0.23333333333333334,False
OCDD,GasSensor,917,0.55,19,0.1538461538461539,0.8584883144606695,0,15,1046,3447,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2551428567967841,0.2551428567967841,0.23961591825675896,0.015526938540025154,0.23961591825675896,786,786.0,15.0,0.23333333333333334,False
OCDD,GasSensor,316,0.71,180,0.564102564102564,0.5182939385196844,0,57,4217,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5789026117615792,0.5789026117615792,0.23963389942262556,0.3392687123389536,0.23963389942262556,787,787.0,57.0,0.9333333333333333,False
OCDD,GasSensor,625,0.52,12,0.0769230769230769,0.9250183080939168,0,11,2023,3703,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22539817640295556,0.22539817640295556,0.23992878859076125,0.014530612187805686,0.23992878859076125,788,788.0,11.0,0.16666666666666666,False
OCDD,GasSensor,213,0.73,108,0.6153846153846153,0.5966179119088147,0,34,4132,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4128148635665462,0.4128148635665462,0.24007925512959388,0.1727356084369523,0.24007925512959388,789,789.0,34.0,0.55,False
OCDD,GasSensor,173,0.71,87,0.564102564102564,0.6296697216325284,0,39,4571,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4211659299910838,0.4211659299910838,0.2404080590301881,0.1807578709608957,0.2404080590301881,790,790.0,39.0,0.6333333333333333,False
OCDD,GasSensor,331,0.87,270,0.9743589743589745,0.4559587016982505,0,2,26,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16946644723806303,0.16946644723806303,0.24043013050178008,0.07096368326371705,0.24043013050178008,791,791.0,2.0,0.016666666666666666,False
OCDD,GasSensor,1035,0.57,16,0.205128205128205,0.88358769268775,0,10,2249,2769,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19657558456780055,0.19657558456780055,0.2405524959178608,0.04397691135006024,0.2405524959178608,792,792.0,10.0,0.15,False
OCDD,GasSensor,1061,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4581,3559,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2683072985346462,0.2683072985346462,0.24060669934430098,0.027700599190345204,0.24060669934430098,793,793.0,16.0,0.25,False
OCDD,GasSensor,513,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2205,3904,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2853009934488429,0.2853009934488429,0.24116440461819047,0.04413658883065244,0.24116440461819047,794,794.0,14.0,0.21666666666666667,False
OCDD,GasSensor,232,0.81,53,0.8205128205128206,0.7050907871538911,0,7,2055,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206384478996476,0.15206384478996476,0.24242522201863978,0.09036137722867502,0.24242522201863978,795,795.0,7.0,0.1,False
OCDD,GasSensor,130,0.71,149,0.564102564102564,0.5473072529082706,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5366638885037232,0.5366638885037232,0.24242666879722571,0.2942372197064974,0.24242666879722571,796,796.0,51.0,0.8333333333333334,False
OCDD,GasSensor,1117,0.83,36,0.8717948717948717,0.763479215624553,0,2,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023167918362877633,0.023167918362877633,0.24345556784538905,0.22028764948251142,0.24345556784538905,797,797.0,2.0,0.016666666666666666,False
OCDD,GasSensor,1014,0.73,180,0.6153846153846153,0.5182939385196844,0,45,1914,140,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5342892559000284,0.5342892559000284,0.2435747075677472,0.29071454833228116,0.2435747075677472,798,798.0,45.0,0.7333333333333333,False
OCDD,GasSensor,175,0.71,134,0.564102564102564,0.5635791016145606,0,48,5000,198,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5137124633681326,0.5137124633681326,0.24387267289545253,0.26983979047268003,0.24387267289545253,799,799.0,48.0,0.7833333333333333,False
OCDD,GasSensor,576,0.54,14,0.1282051282051283,0.9029178536406977,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,0.19478535634255575,0.24503825086639291,0.05025289452383716,0.24503825086639291,800,800.0,11.0,0.16666666666666666,False
OCDD,GasSensor,597,0.53,18,0.1025641025641026,0.866410036566055,0,16,1090,3641,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2734834703470511,0.2734834703470511,0.24507389376406716,0.02840957658298396,0.24507389376406716,801,801.0,16.0,0.25,False
OCDD,GasSensor,1019,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1992,4992,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22679601101192637,0.22679601101192637,0.2454310460900275,0.01863503507810113,0.2454310460900275,802,802.0,13.0,0.2,False
OCDD,GasSensor,827,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3283,3264,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,0.23231193558067478,0.24556628737754968,0.013254351796874897,0.24556628737754968,803,803.0,15.0,0.23333333333333334,False
OCDD,GasSensor,241,0.73,160,0.6153846153846153,0.5363776973020943,0,44,4854,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5054437265331632,0.5054437265331632,0.2460967121490826,0.2593470143840806,0.2460967121490826,804,804.0,44.0,0.7166666666666667,False
OCDD,GasSensor,1057,0.55,21,0.1538461538461539,0.8437686368256249,0,17,3651,2618,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2808771259740669,0.2808771259740669,0.2461386043347551,0.03473852163931179,0.2461386043347551,805,805.0,17.0,0.26666666666666666,False
