detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,335,0.38,1364,0.6481481481481483,0.7577896861020729,0,8,1431,522,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09326455188320978,0.09326455188320978,0.1642841001627205,0.07101954827951071,0.1642841001627205,524,524.0,8.0,0.09210526315789473,False
OCDD,SensorStream,760,0.36,1118,0.6111111111111112,0.8325477776925078,0,5,3575,724,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05822903268190609,0.05822903268190609,0.16459815213863502,0.10636911945672893,0.16459815213863502,525,525.0,5.0,0.05263157894736842,False
OCDD,SensorStream,681,0.16,1543,0.2407407407407407,0.7114335585503837,0,46,4257,4373,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2617235165609225,0.2617235165609225,0.165042241447956,0.09668127511296651,0.165042241447956,526,526.0,46.0,0.5921052631578947,False
OCDD,SensorStream,109,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,660,266,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1193760389776665,0.1193760389776665,0.16519336602439744,0.045817327046730943,0.16519336602439744,527,527.0,11.0,0.13157894736842105,False
OCDD,SensorStream,459,0.15,1412,0.2222222222222222,0.7447879594378892,0,51,1911,4587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249843730801533,0.2249843730801533,0.1652717596017627,0.059712613478390575,0.1652717596017627,528,528.0,51.0,0.6578947368421053,False
OCDD,SensorStream,299,0.39,1687,0.6666666666666667,0.6778885759849254,0,14,1808,551,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13836436817670061,0.13836436817670061,0.16571498419674738,0.027350616020046764,0.16571498419674738,529,529.0,14.0,0.17105263157894737,False
OCDD,SensorStream,57,0.07,1204,0.0740740740740741,0.8046923716130954,0,47,2111,982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2137022180960383,0.2137022180960383,0.1662765232685326,0.04742569482750569,0.1662765232685326,530,530.0,47.0,0.6052631578947368,False
OCDD,SensorStream,94,0.21,1478,0.3333333333333333,0.7276140222013616,0,41,3068,1754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22611821833377535,0.22611821833377535,0.1667976419970393,0.05932057633673604,0.1667976419970393,531,531.0,41.0,0.5263157894736842,False
OCDD,SensorStream,466,0.38,1104,0.6481481481481483,0.8372841714474288,0,3,2465,287,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04833289043868327,0.04833289043868327,0.16686512846012852,0.11853223802144525,0.16686512846012852,532,532.0,3.0,0.02631578947368421,False
OCDD,SensorStream,642,0.36,10128,0.6111111111111112,0.0037914844163359,0,24,832,451,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45268449233851166,0.45268449233851166,0.16702376699726038,0.2856607253412513,0.16702376699726038,533,533.0,24.0,0.3026315789473684,False
OCDD,SensorStream,178,0.15,1306,0.2222222222222222,0.7741242887280922,0,49,519,1614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19267104763242807,0.19267104763242807,0.16745989823365542,0.025211149398772642,0.16745989823365542,534,534.0,49.0,0.631578947368421,False
OCDD,SensorStream,794,0.3,1114,0.5000000000000001,0.8338949591514515,0,11,843,698,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08710786398892578,0.08710786398892578,0.16762481437754256,0.08051695038861678,0.16762481437754256,535,535.0,11.0,0.13157894736842105,False
OCDD,SensorStream,404,0.04,1558,0.0185185185185185,0.7077964046597256,0,66,97,1556,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3225015827782835,0.3225015827782835,0.16786458311824756,0.15463699966003594,0.16786458311824756,536,536.0,66.0,0.8552631578947368,False
OCDD,SensorStream,91,0.23,1781,0.3703703703703704,0.6575015697326481,0,37,5000,2310,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30334555213372366,0.30334555213372366,0.16809184023494395,0.13525371189877972,0.16809184023494395,537,537.0,37.0,0.47368421052631576,False
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05286449101326643,0.05286449101326643,0.16823573724933752,0.11537124623607109,0.16823573724933752,538,538.0,5.0,0.05263157894736842,False
OCDD,SensorStream,32,0.27,1237,0.4444444444444445,0.7945283471886101,0,25,2442,592,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1451921797458493,0.1451921797458493,0.16847569107015034,0.023283511324301037,0.16847569107015034,539,539.0,25.0,0.3157894736842105,False
OCDD,SensorStream,785,0.09,1302,0.1111111111111111,0.7752773931416437,0,52,528,3175,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2168778774076479,0.2168778774076479,0.16851480999732918,0.04836306741031873,0.16851480999732918,540,540.0,52.0,0.6710526315789473,False
OCDD,SensorStream,653,0.15,1051,0.2222222222222222,0.8557752378595564,0,27,3683,4387,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10273431197948561,0.10273431197948561,0.1687692966569301,0.0660349846774445,0.1687692966569301,541,541.0,27.0,0.34210526315789475,False
OCDD,SensorStream,846,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,4682,1000,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08186425527584003,0.08186425527584003,0.16878001238725487,0.08691575711141485,0.16878001238725487,542,542.0,14.0,0.17105263157894737,False
OCDD,SensorStream,774,0.1,1244,0.1296296296296296,0.7924071976765314,0,50,2338,1822,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19085246128407385,0.19085246128407385,0.1688808538847877,0.021971607399286136,0.1688808538847877,543,543.0,50.0,0.6447368421052632,False
OCDD,SensorStream,853,0.08,1304,0.0925925925925926,0.7747003991322375,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22772012032067182,0.22772012032067182,0.1692743584692789,0.05844576185139291,0.1692743584692789,544,544.0,54.0,0.6973684210526315,False
OCDD,SensorStream,698,0.04,1665,0.0185185185185185,0.6828238885361998,0,68,76,1784,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3499575142631789,0.3499575142631789,0.16940781165392824,0.18054970260925066,0.16940781165392824,545,545.0,68.0,0.881578947368421,False
OCDD,SensorStream,914,0.39,1707,0.6666666666666667,0.6734574291085436,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14233538686325453,0.14233538686325453,0.16948780789869813,0.027152421035443602,0.16948780789869813,546,546.0,16.0,0.19736842105263158,False
OCDD,SensorStream,701,0.14,1497,0.2037037037037037,0.7228119412871136,0,56,3315,3784,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2491904766974957,0.2491904766974957,0.16952810063328771,0.07966237606420798,0.16952810063328771,547,547.0,56.0,0.7236842105263158,False
OCDD,SensorStream,139,0.14,891,0.2037037037037037,0.9178415677048674,0,16,4756,4839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.034369606368304675,0.034369606368304675,0.16972659032923582,0.13535698396093115,0.16972659032923582,548,548.0,16.0,0.19736842105263158,False
OCDD,SensorStream,930,0.16,1063,0.2407407407407407,0.8515082731699324,0,28,232,752,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10743428031314553,0.10743428031314553,0.16990071270720905,0.06246643239406352,0.16990071270720905,549,549.0,28.0,0.35526315789473684,False
OCDD,SensorStream,426,0.09,1308,0.1111111111111111,0.7735490592270486,0,54,2595,3383,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21855980003865635,0.21855980003865635,0.17049821206869048,0.048061587969965874,0.17049821206869048,550,550.0,54.0,0.6973684210526315,False
OCDD,SensorStream,84,0.35,1296,0.5925925925925926,0.7770137040102537,0,13,3438,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12209399078384567,0.12209399078384567,0.17106623166985674,0.04897224088601107,0.17106623166985674,551,551.0,13.0,0.15789473684210525,False
OCDD,SensorStream,506,0.46,2095,0.7962962962962965,0.5964463990704004,0,3,226,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06581214153722148,0.06581214153722148,0.1713735692152697,0.10556142767804821,0.1713735692152697,552,552.0,3.0,0.02631578947368421,False
OCDD,SensorStream,202,0.16,840,0.2407407407407407,0.9399901454998604,0,3,4422,4097,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009973432074853482,0.009973432074853482,0.17318480433537708,0.1632113722605236,0.17318480433537708,553,553.0,3.0,0.02631578947368421,False
OCDD,SensorStream,654,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,2361,1052,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13711230837381033,0.13711230837381033,0.17322709019975424,0.03611478182594391,0.17322709019975424,554,554.0,34.0,0.4342105263157895,False
OCDD,SensorStream,25,0.39,1444,0.6666666666666667,0.7363632542216738,0,7,3148,465,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09206159603126995,0.09206159603126995,0.1735834251962383,0.08152182916496833,0.1735834251962383,555,555.0,7.0,0.07894736842105263,False
OCDD,SensorStream,720,0.24,1290,0.3888888888888889,0.7787580658081188,0,34,3044,1361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16978417226313422,0.16978417226313422,0.17384620953184393,0.004062037268709712,0.17384620953184393,556,556.0,34.0,0.4342105263157895,False
OCDD,SensorStream,347,0.25,1259,0.4074074074074074,0.7879017543606099,0,28,1555,1761,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15971259919526723,0.15971259919526723,0.1738582576201664,0.014145658424899177,0.1738582576201664,557,557.0,28.0,0.35526315789473684,False
OCDD,SensorStream,603,0.4,1037,0.6851851851851852,0.860815313517594,1,1,256,145,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.17387074550757783,0.17387074550757783,0.17387074550757783,558,558.0,1.0,0.0,False
OCDD,SensorStream,545,0.34,1215,0.5740740740740743,0.8012737605424125,0,17,3633,825,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09537206881640807,0.09537206881640807,0.1739998009942211,0.07862773217781303,0.1739998009942211,559,559.0,17.0,0.21052631578947367,False
OCDD,SensorStream,274,0.35,1459,0.5925925925925926,0.7324781936657144,0,21,1392,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.160390247304491,0.160390247304491,0.17420821197663647,0.013817964672145466,0.17420821197663647,560,560.0,21.0,0.2631578947368421,False
OCDD,SensorStream,555,0.18,1043,0.2777777777777778,0.8586470076856537,0,24,4290,3600,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09478539989555604,0.09478539989555604,0.17462567807690274,0.0798402781813467,0.17462567807690274,561,561.0,24.0,0.3026315789473684,False
OCDD,SensorStream,291,0.34,1276,0.5740740740740743,0.7828599758274641,0,20,1410,824,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11565445017136447,0.11565445017136447,0.17485966510522022,0.05920521493385575,0.17485966510522022,562,562.0,20.0,0.25,False
OCDD,SensorStream,295,0.38,1512,0.6481481481481483,0.7190636536826462,0,13,4740,615,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1198838830665157,0.1198838830665157,0.1750087317983663,0.055124848731850584,0.1750087317983663,563,563.0,13.0,0.15789473684210525,False
OCDD,SensorStream,310,0.14,944,0.2037037037037037,0.896127755881664,0,22,5000,4686,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05828689544741758,0.05828689544741758,0.17541018743435344,0.11712329198693586,0.17541018743435344,564,564.0,22.0,0.27631578947368424,False
OCDD,SensorStream,578,0.21,1240,0.3333333333333333,0.7936178182558925,0,33,4555,2677,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.153416479762563,0.153416479762563,0.17561545595900221,0.022198976196439207,0.17561545595900221,565,565.0,33.0,0.42105263157894735,False
OCDD,SensorStream,92,0.36,1352,0.6111111111111112,0.7611115621705232,0,15,2340,242,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12923777304763678,0.12923777304763678,0.17567174868594737,0.04643397563831059,0.17567174868594737,566,566.0,15.0,0.18421052631578946,False
OCDD,SensorStream,82,0.35,1086,0.5925925925925926,0.8434627778159314,0,5,2376,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.048901788503111145,0.048901788503111145,0.17583679707545669,0.12693500857234555,0.17583679707545669,567,567.0,5.0,0.05263157894736842,False
OCDD,SensorStream,572,0.04,1542,0.0185185185185185,0.7116772903505426,0,65,32,1190,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3182355456616908,0.3182355456616908,0.1764811694048492,0.14175437625684162,0.1764811694048492,568,568.0,65.0,0.8421052631578947,False
OCDD,SensorStream,824,0.15,1228,0.2222222222222222,0.797273231829208,0,47,649,1934,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.167172992821357,0.167172992821357,0.1766368786937891,0.009463885872432104,0.1766368786937891,569,569.0,47.0,0.6052631578947368,False
OCDD,SensorStream,869,0.36,1259,0.6111111111111112,0.7879017543606099,0,9,3875,758,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10570284859521485,0.10570284859521485,0.17673762985959413,0.07103478126437927,0.17673762985959413,570,570.0,9.0,0.10526315789473684,False
OCDD,SensorStream,675,0.09,1275,0.1111111111111111,0.7831546879619143,0,51,494,3275,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2092602533610121,0.2092602533610121,0.1769545813412298,0.032305672019782294,0.1769545813412298,571,571.0,51.0,0.6578947368421053,False
OCDD,SensorStream,599,0.21,1150,0.3333333333333333,0.8219405546234834,0,29,1594,2375,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12221960476287713,0.12221960476287713,0.1773751727746798,0.05515556801180266,0.1773751727746798,572,572.0,29.0,0.3684210526315789,False
OCDD,SensorStream,636,0.28,1240,0.462962962962963,0.7936178182558925,0,20,4982,1532,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13880035989703748,0.13880035989703748,0.17773939480341333,0.03893903490637585,0.17773939480341333,573,573.0,20.0,0.25,False
OCDD,SensorStream,730,0.18,1570,0.2777777777777778,0.7049117897311811,0,46,4544,3706,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2584724180149285,0.2584724180149285,0.17822443724972917,0.08024798076519932,0.17822443724972917,574,574.0,46.0,0.5921052631578947,False
OCDD,SensorStream,282,0.38,3457,0.6481481481481483,0.4080982395181143,0,23,3733,565,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2855684069028475,0.2855684069028475,0.17895031129943526,0.10661809560341226,0.17895031129943526,575,575.0,23.0,0.2894736842105263,False
OCDD,SensorStream,790,0.16,949,0.2407407407407407,0.8941425268927484,0,17,2067,248,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06047358178341095,0.06047358178341095,0.17896061958807147,0.11848703780466052,0.17896061958807147,576,576.0,17.0,0.21052631578947367,False
OCDD,SensorStream,682,0.43,1358,0.7407407407407409,0.7594469575945096,0,2,581,209,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021913207267186777,0.021913207267186777,0.1790966155021986,0.1571834082350118,0.1790966155021986,577,577.0,2.0,0.013157894736842105,False
OCDD,SensorStream,748,0.32,1327,0.5370370370370372,0.7681278047088933,0,23,3895,1159,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13804720935842968,0.13804720935842968,0.17916778186831944,0.04112057250988976,0.17916778186831944,578,578.0,23.0,0.2894736842105263,False
OCDD,SensorStream,781,0.12,1385,0.1666666666666666,0.7520460627752272,0,54,3109,4544,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22079133827065037,0.22079133827065037,0.17956266390958422,0.04122867436106614,0.17956266390958422,579,579.0,54.0,0.6973684210526315,False
OCDD,SensorStream,573,0.13,1321,0.1851851851851852,0.7698313548820376,0,51,1186,4070,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19845069432333187,0.19845069432333187,0.1798416167301089,0.018609077593222972,0.1798416167301089,580,580.0,51.0,0.6578947368421053,False
OCDD,SensorStream,887,0.16,1184,0.2407407407407407,0.8109887532384402,0,38,1205,2732,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15206564579789106,0.15206564579789106,0.1803174829945739,0.02825183719668284,0.1803174829945739,581,581.0,38.0,0.4868421052631579,False
OCDD,SensorStream,93,0.17,1613,0.2592592592592593,0.6947531813626513,0,49,3131,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2747099791637846,0.2747099791637846,0.18066008319412385,0.09404989596966074,0.18066008319412385,582,582.0,49.0,0.631578947368421,False
OCDD,SensorStream,196,0.45,3974,0.777777777777778,0.3556806501276772,0,14,4659,301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15392615402112025,0.15392615402112025,0.18137139566072832,0.02744524163960807,0.18137139566072832,583,583.0,14.0,0.17105263157894737,False
OCDD,SensorStream,157,0.4,1762,0.6851851851851852,0.6615342178742658,0,13,1591,502,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14140429652108294,0.14140429652108294,0.18216934235600127,0.04076504583491833,0.18216934235600127,584,584.0,13.0,0.15789473684210525,False
OCDD,SensorStream,883,0.06,1610,0.0555555555555555,0.6954530885792075,0,62,2241,3243,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3234983296031527,0.3234983296031527,0.18218729905511044,0.14131103054804228,0.18218729905511044,585,585.0,62.0,0.8026315789473685,False
OCDD,SensorStream,418,0.05,1536,0.037037037037037,0.71314300656977,0,64,180,3327,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31596670783084385,0.31596670783084385,0.1828442817381568,0.13312242609268704,0.1828442817381568,586,586.0,64.0,0.8289473684210527,False
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08473784748256881,0.08473784748256881,0.1842106829601074,0.09947283547753859,0.1842106829601074,587,587.0,6.0,0.06578947368421052,False
OCDD,SensorStream,37,0.27,1299,0.4444444444444445,0.7761445468572508,0,27,3761,1600,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16377772286228434,0.16377772286228434,0.1850318021085905,0.02125407924630615,0.1850318021085905,588,588.0,27.0,0.34210526315789475,False
OCDD,SensorStream,621,0.39,1552,0.6666666666666667,0.7092470492093346,0,10,4404,616,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11233011843678124,0.11233011843678124,0.18529035081656445,0.0729602323797832,0.18529035081656445,589,589.0,10.0,0.11842105263157894,False
OCDD,SensorStream,42,0.15,1200,0.2222222222222222,0.8059432456512825,0,41,2439,1553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1576231621149458,0.1576231621149458,0.18568651045030338,0.02806334833535759,0.18568651045030338,590,590.0,41.0,0.5263157894736842,False
OCDD,SensorStream,231,0.36,1664,0.6111111111111112,0.6830497666699058,0,22,3992,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17673622700767844,0.17673622700767844,0.1857385870875237,0.009002360079845256,0.1857385870875237,591,591.0,22.0,0.27631578947368424,False
OCDD,SensorStream,766,0.38,1549,0.6481481481481483,0.7099744745479086,0,14,1530,562,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12740137427298134,0.12740137427298134,0.1858634431297924,0.058462068856811045,0.1858634431297924,592,592.0,14.0,0.17105263157894737,False
OCDD,SensorStream,775,0.05,1015,0.037037037037037,0.8688744342222946,0,33,2001,4091,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14443194441872778,0.14443194441872778,0.1863857018492447,0.04195375743051691,0.1863857018492447,593,593.0,33.0,0.42105263157894735,False
OCDD,SensorStream,47,0.22,1297,0.3518518518518519,0.7767237617836582,0,36,3504,2040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1720249136780448,0.1720249136780448,0.1865624378506855,0.014537524172640703,0.1865624378506855,594,594.0,36.0,0.4605263157894737,False
OCDD,SensorStream,804,0.23,1156,0.3703703703703704,0.819984570908401,0,29,4651,2326,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12437407806901815,0.12437407806901815,0.18681655784150744,0.06244247977248929,0.18681655784150744,595,595.0,29.0,0.3684210526315789,False
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041594087497667645,0.041594087497667645,0.18684674765338052,0.14525266015571286,0.18684674765338052,596,596.0,2.0,0.013157894736842105,False
