detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,610,0.92,548,0.9838709677419356,0.6447342900736691,0,33,4461,710,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12765131829288612,0.12765131829288612,0.1517097711496956,0.024058452856809492,0.1517097711496956,694,694.0,33.0,0.32323232323232326,False
OCDD,PokerHand,774,0.9,563,0.9516129032258064,0.6357090273316344,0,61,3316,544,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1524569988221215,0.1524569988221215,0.15192654631335328,0.0005304525087682088,0.15192654631335328,695,695.0,61.0,0.6060606060606061,False
OCDD,PokerHand,680,0.92,561,0.9838709677419356,0.636898431688554,0,35,3221,742,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13803196863346442,0.13803196863346442,0.151930079645485,0.01389811101202057,0.151930079645485,696,696.0,35.0,0.3434343434343434,False
OCDD,PokerHand,772,0.89,401,0.935483870967742,0.7490787790217174,0,47,1386,1963,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,0.08662939704199799,0.15195725205681287,0.06532785501481489,0.15195725205681287,697,697.0,47.0,0.46464646464646464,False
OCDD,PokerHand,455,0.86,298,0.8870967741935483,0.8481874544780369,0,31,4635,4171,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08669910415430929,0.08669910415430929,0.152327402497072,0.06562829834276271,0.152327402497072,698,698.0,31.0,0.30303030303030304,False
OCDD,PokerHand,232,0.84,279,0.8548387096774193,0.8701695181429151,0,26,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08822376144141919,0.08822376144141919,0.15251906430650106,0.06429530286508187,0.15251906430650106,699,699.0,26.0,0.25252525252525254,False
OCDD,PokerHand,1035,0.69,518,0.6129032258064514,0.6635491820743102,0,80,2317,1657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43517830754398157,0.43517830754398157,0.15267798809944508,0.28250031944453646,0.15267798809944508,700,700.0,80.0,0.797979797979798,False
OCDD,PokerHand,650,0.85,334,0.8709677419354838,0.8101231310297821,0,44,3540,3685,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13312054498206288,0.13312054498206288,0.15269949690318,0.01957895192111711,0.15269949690318,701,701.0,44.0,0.43434343434343436,False
OCDD,PokerHand,598,0.89,464,0.935483870967742,0.7003343436817744,0,56,3302,1009,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10059971208320531,0.10059971208320531,0.15278363632454217,0.05218392424133686,0.15278363632454217,702,702.0,56.0,0.5555555555555556,False
OCDD,PokerHand,358,0.86,252,0.8870967741935483,0.9041199976610024,0,8,1844,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03127156157598017,0.03127156157598017,0.1533601512493673,0.12208858967338714,0.1533601512493673,703,703.0,8.0,0.0707070707070707,False
OCDD,PokerHand,967,0.83,272,0.8387096774193548,0.8786463500098796,0,22,387,1634,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09224170408542307,0.09224170408542307,0.15362476203242137,0.061383057946998304,0.15362476203242137,704,704.0,22.0,0.21212121212121213,False
OCDD,PokerHand,459,0.79,257,0.7741935483870968,0.8975675972651773,0,17,2918,5000,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08724897377568845,0.08724897377568845,0.15377452763074567,0.06652555385505722,0.15377452763074567,705,705.0,17.0,0.16161616161616163,False
OCDD,PokerHand,32,0.9,396,0.9516129032258064,0.753269283965241,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.15387167347398678,0.08889962569248816,0.15387167347398678,706,706.0,44.0,0.43434343434343436,False
OCDD,PokerHand,474,0.84,316,0.8548387096774193,0.8286146566640378,0,37,4582,4783,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1333552248116903,0.1333552248116903,0.1539061886235354,0.020550963811845097,0.1539061886235354,707,707.0,37.0,0.36363636363636365,False
OCDD,PokerHand,165,0.9,466,0.9516129032258064,0.6988973587533918,0,51,1471,1256,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08389340947557129,0.08389340947557129,0.1539302790651723,0.070036869589601,0.1539302790651723,708,708.0,51.0,0.5050505050505051,False
OCDD,PokerHand,997,0.84,536,0.8548387096774193,0.6521338613889451,0,70,3144,1053,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22675311733842085,0.22675311733842085,0.1542597495889544,0.07249336774946646,0.1542597495889544,709,709.0,70.0,0.696969696969697,False
OCDD,PokerHand,1051,0.91,555,0.967741935483871,0.6404922083132047,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13844698743049483,0.13844698743049483,0.1542604133294422,0.01581342589894738,0.1542604133294422,710,710.0,55.0,0.5454545454545454,False
OCDD,PokerHand,777,0.88,353,0.9193548387096774,0.7916524901530937,0,29,3682,2928,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09226462684664719,0.09226462684664719,0.1543388366174123,0.06207420977076511,0.1543388366174123,711,711.0,29.0,0.2828282828282828,False
OCDD,PokerHand,413,0.92,338,0.9838709677419356,0.8061489956552799,0,2,502,580,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499344,0.021657349260499344,0.15436908541591973,0.1327117361554204,0.15436908541591973,712,712.0,2.0,0.010101010101010102,False
OCDD,PokerHand,530,0.82,407,0.8225806451612901,0.744118436824114,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2339229290237845,0.2339229290237845,0.15496666202612028,0.07895626699766423,0.15496666202612028,713,713.0,67.0,0.6666666666666666,False
OCDD,PokerHand,558,0.84,535,0.8548387096774193,0.6527579379431032,0,69,3263,698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22632607665493903,0.22632607665493903,0.15522595622227692,0.07110012043266212,0.15522595622227692,714,714.0,69.0,0.6868686868686869,False
OCDD,PokerHand,453,0.86,318,0.8870967741935483,0.8265088825883934,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10284289990381558,0.10284289990381558,0.15541435525833158,0.052571455354516,0.15541435525833158,715,715.0,37.0,0.36363636363636365,False
OCDD,PokerHand,231,0.85,257,0.8709677419354838,0.8975675972651773,0,12,4620,4755,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045548132719940966,0.045548132719940966,0.1559435555929216,0.11039542287298065,0.1559435555929216,716,716.0,12.0,0.1111111111111111,False
OCDD,PokerHand,819,0.78,262,0.7580645161290321,0.8911409705101816,0,21,2314,2549,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10117581772898118,0.10117581772898118,0.1561212280655033,0.054945410336522116,0.1561212280655033,717,717.0,21.0,0.20202020202020202,False
OCDD,PokerHand,226,0.81,681,0.8064516129032256,0.5721020365744756,0,84,1800,2230,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3426620815893084,0.3426620815893084,0.15631479743287202,0.18634728415643637,0.15631479743287202,718,718.0,84.0,0.8383838383838383,False
OCDD,PokerHand,309,0.93,629,1.0,0.5986563167246675,0,25,5000,709,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18767216784880636,0.18767216784880636,0.15682307835671047,0.030849089492095888,0.15682307835671047,719,719.0,25.0,0.24242424242424243,False
OCDD,PokerHand,143,0.75,799,0.7096774193548386,0.5186712507922473,0,91,989,2384,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4889141353691271,0.4889141353691271,0.15686206373548264,0.3320520716336445,0.15686206373548264,720,720.0,91.0,0.9090909090909091,False
OCDD,PokerHand,548,0.85,288,0.8709677419354838,0.8595768850843719,0,30,1887,4553,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08831004953513123,0.08831004953513123,0.15714480918977117,0.06883475965463993,0.15714480918977117,721,721.0,30.0,0.29292929292929293,False
OCDD,PokerHand,578,0.9,374,0.9516129032258064,0.7723572849575402,0,37,1906,2499,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.1573534007782206,0.09238135299672198,0.1573534007782206,722,722.0,37.0,0.36363636363636365,False
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06801928993733357,0.06801928993733357,0.15739500571604542,0.08937571577871185,0.15739500571604542,723,723.0,23.0,0.2222222222222222,False
OCDD,PokerHand,942,0.83,324,0.8387096774193548,0.8202698764550143,0,42,1234,3810,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.156213245418231,0.156213245418231,0.15744495760899838,0.00123171219076737,0.15744495760899838,724,724.0,42.0,0.41414141414141414,False
OCDD,PokerHand,538,0.87,325,0.9032258064516128,0.8192412520687954,0,33,1917,3419,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0911857367142872,0.0911857367142872,0.1577075038939492,0.06652176717966199,0.1577075038939492,725,725.0,33.0,0.32323232323232326,False
OCDD,PokerHand,246,0.9,337,0.9516129032258064,0.8071381159444238,0,18,5000,2321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04968401084386781,0.04968401084386781,0.15800279008189733,0.10831877923802952,0.15800279008189733,726,726.0,18.0,0.1717171717171717,False
OCDD,PokerHand,797,0.89,416,0.935483870967742,0.7368130493918189,0,51,3901,2595,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08665635711457277,0.08665635711457277,0.15844155411184352,0.07178519699727075,0.15844155411184352,727,727.0,51.0,0.5050505050505051,False
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08728827904588317,0.08728827904588317,0.15883499802863124,0.07154671898274807,0.15883499802863124,728,728.0,52.0,0.5151515151515151,False
OCDD,PokerHand,668,0.54,244,0.3709677419354839,0.9148780950047856,0,19,2008,4793,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075635422382117,0.2075635422382117,0.1593936033085293,0.04816993892968238,0.1593936033085293,729,729.0,19.0,0.18181818181818182,False
OCDD,PokerHand,390,0.76,230,0.7258064516129031,0.9345788931928448,0,9,269,4373,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047151510210201523,0.047151510210201523,0.15942613918490947,0.11227462897470794,0.15942613918490947,730,730.0,9.0,0.08080808080808081,False
OCDD,PokerHand,526,0.85,357,0.8709677419354838,0.7878904620980689,0,54,1906,4260,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14786552185451918,0.14786552185451918,0.15953204716547933,0.011666525310960157,0.15953204716547933,731,731.0,54.0,0.5353535353535354,False
OCDD,PokerHand,872,0.88,361,0.9193548387096774,0.7841702352197106,0,32,3560,2786,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09964944525277063,0.09964944525277063,0.1595398355939592,0.05989039034118858,0.1595398355939592,732,732.0,32.0,0.31313131313131315,False
OCDD,PokerHand,346,0.93,496,1.0,0.6780513966465069,0,12,4362,904,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08106397537198827,0.08106397537198827,0.1598367147557651,0.07877273938377684,0.1598367147557651,733,733.0,12.0,0.1111111111111111,False
OCDD,PokerHand,1068,0.85,328,0.8709677419354838,0.8161742049026288,0,43,4112,4305,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12856468431296925,0.12856468431296925,0.15984605801431617,0.031281373701346926,0.15984605801431617,734,734.0,43.0,0.42424242424242425,False
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11564148428591396,0.11564148428591396,0.1600828538860602,0.04444136960014623,0.1600828538860602,735,735.0,34.0,0.3333333333333333,False
OCDD,PokerHand,1067,0.93,543,1.0,0.6477975957455,0,18,2369,197,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12168743759137302,0.12168743759137302,0.16016445312743557,0.03847701553606256,0.16016445312743557,736,736.0,18.0,0.1717171717171717,False
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0037939245018809085,0.0037939245018809085,0.1603083106573972,0.1565143861555163,0.1603083106573972,737,737.0,2.0,0.010101010101010102,False
OCDD,PokerHand,514,0.73,258,0.6774193548387095,0.8962723655749759,0,18,246,3684,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11397827656222974,0.11397827656222974,0.16057398563565306,0.04659570907342332,0.16057398563565306,738,738.0,18.0,0.1717171717171717,False
OCDD,PokerHand,621,0.75,321,0.7096774193548386,0.8233748474648785,0,43,2474,3720,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19699022860387416,0.19699022860387416,0.16068822156646417,0.03630200703740999,0.16068822156646417,739,739.0,43.0,0.42424242424242425,False
OCDD,PokerHand,654,0.87,320,0.9032258064516128,0.8244162696866761,0,31,4573,3757,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0872510735191684,0.0872510735191684,0.16085611695741103,0.07360504343824263,0.16085611695741103,740,740.0,31.0,0.30303030303030304,False
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09793065297490779,0.09793065297490779,0.1609533824089238,0.063022729434016,0.1609533824089238,741,741.0,17.0,0.16161616161616163,False
OCDD,PokerHand,360,0.91,347,0.967741935483871,0.7973759966090131,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.16097675909518605,0.11766206057418706,0.16097675909518605,742,742.0,10.0,0.09090909090909091,False
OCDD,PokerHand,253,0.86,278,0.8870967741935483,0.8713674334614477,0,23,4570,4228,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061727533156081864,0.061727533156081864,0.16105369681016485,0.09932616365408298,0.16105369681016485,743,743.0,23.0,0.2222222222222222,False
OCDD,PokerHand,719,0.87,464,0.9032258064516128,0.7003343436817744,0,57,3082,1162,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1396464020698315,0.1396464020698315,0.16109516860198939,0.02144876653215788,0.16109516860198939,744,744.0,57.0,0.5656565656565656,False
OCDD,PokerHand,740,0.92,674,0.9838709677419356,0.5755563322403517,0,51,1527,624,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21975957442067345,0.21975957442067345,0.16112140537996203,0.058638169040711424,0.16112140537996203,745,745.0,51.0,0.5050505050505051,False
OCDD,PokerHand,746,0.92,433,0.9838709677419356,0.7234343281660898,0,11,4695,1397,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029564980946455557,0.029564980946455557,0.16186739638355543,0.13230241543709986,0.16186739638355543,746,746.0,11.0,0.10101010101010101,False
OCDD,PokerHand,1077,0.78,286,0.7580645161290321,0.8619020123061318,0,31,453,2911,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13966119961540943,0.13966119961540943,0.1626440723893464,0.022982872773936958,0.1626440723893464,747,747.0,31.0,0.30303030303030304,False
OCDD,PokerHand,736,0.88,367,0.9193548387096774,0.7786662706030079,0,35,916,1821,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10536325262658816,0.10536325262658816,0.16269170253815435,0.05732844991156619,0.16269170253815435,748,748.0,35.0,0.3434343434343434,False
OCDD,PokerHand,1082,0.89,445,0.935483870967742,0.7143023900805439,0,54,1917,1757,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09248577574521315,0.09248577574521315,0.162730255278636,0.07024447953342285,0.162730255278636,749,749.0,54.0,0.5353535353535354,False
OCDD,PokerHand,607,0.84,334,0.8548387096774193,0.8101231310297821,0,45,4970,4132,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15126310866574597,0.15126310866574597,0.16308661020107568,0.011823501535329711,0.16308661020107568,750,750.0,45.0,0.4444444444444444,False
OCDD,PokerHand,1002,0.86,298,0.8870967741935483,0.8481874544780369,0,31,1768,3838,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08669910415430929,0.08669910415430929,0.16316298689163514,0.07646388273732585,0.16316298689163514,751,751.0,31.0,0.30303030303030304,False
OCDD,PokerHand,709,0.93,584,1.0,0.6234689237378258,0,22,1318,660,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15435489948766196,0.15435489948766196,0.16330196710588082,0.008947067618218868,0.16330196710588082,752,752.0,22.0,0.21212121212121213,False
OCDD,PokerHand,166,0.93,777,1.0,0.5280076902542877,0,30,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28253601049990856,0.28253601049990856,0.16361893963773888,0.11891707086216968,0.16361893963773888,753,753.0,30.0,0.29292929292929293,False
OCDD,PokerHand,1092,0.82,556,0.8225806451612901,0.6398905603986254,0,73,1007,1552,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27250404673858036,0.27250404673858036,0.164062650173904,0.10844139656467636,0.164062650173904,754,754.0,73.0,0.7272727272727273,False
OCDD,PokerHand,147,0.8,231,0.7903225806451613,0.933132597318137,0,6,846,4273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03538466060966094,0.03538466060966094,0.16426328947395938,0.12887862886429843,0.16426328947395938,755,755.0,6.0,0.050505050505050504,False
OCDD,PokerHand,699,0.91,466,0.967741935483871,0.6988973587533918,0,44,4665,1600,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06850474632081753,0.06850474632081753,0.1647421799676066,0.09623743364678906,0.1647421799676066,756,756.0,44.0,0.43434343434343436,False
OCDD,PokerHand,604,0.91,562,0.967741935483871,0.6363032013551286,0,56,1725,1227,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14380019635872035,0.14380019635872035,0.16513580093877062,0.021335604580050266,0.16513580093877062,757,757.0,56.0,0.5555555555555556,False
OCDD,PokerHand,278,0.92,673,0.9838709677419356,0.5760527251768943,0,50,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21909629448078943,0.21909629448078943,0.16579818340706717,0.05329811107372226,0.16579818340706717,758,758.0,50.0,0.494949494949495,False
OCDD,PokerHand,184,0.92,623,0.9838709677419356,0.6018603313602708,0,43,4762,787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18464447641429804,0.18464447641429804,0.1660264829237768,0.018617993490521234,0.1660264829237768,759,759.0,43.0,0.42424242424242425,False
OCDD,PokerHand,111,0.78,260,0.7580645161290321,0.8936968376876273,0,20,292,3126,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09774391262520707,0.09774391262520707,0.1660880045122005,0.06834409188699342,0.1660880045122005,760,760.0,20.0,0.1919191919191919,False
OCDD,PokerHand,726,0.89,368,0.935483870967742,0.7777576758137518,0,35,4763,3213,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,0.08662939704199799,0.16619160177618536,0.07956220473418738,0.16619160177618536,761,761.0,35.0,0.3434343434343434,False
OCDD,PokerHand,516,0.79,531,0.7741935483870968,0.6552659419874538,0,76,622,645,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32310955670977076,0.32310955670977076,0.16764313142368778,0.15546642528608298,0.16764313142368778,762,762.0,76.0,0.7575757575757576,False
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03896161008383739,0.03896161008383739,0.16770168277918296,0.12874007269534557,0.16770168277918296,763,763.0,15.0,0.1414141414141414,False
OCDD,PokerHand,655,0.8,301,0.7903225806451613,0.8448448279694667,0,37,372,1601,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14497896077811945,0.14497896077811945,0.16784227088961035,0.022863310111490898,0.16784227088961035,764,764.0,37.0,0.36363636363636365,False
OCDD,PokerHand,730,0.93,708,1.0,0.5591024766928743,0,28,4494,826,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2407833101948796,0.2407833101948796,0.16819319299224722,0.07259011720263239,0.16819319299224722,765,765.0,28.0,0.2727272727272727,False
OCDD,PokerHand,917,0.91,499,0.967741935483871,0.676036443878926,0,48,3445,798,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09430537132184139,0.09430537132184139,0.1683150928703546,0.07400972154851321,0.1683150928703546,766,766.0,48.0,0.47474747474747475,False
OCDD,PokerHand,257,0.71,1127,0.6451612903225805,0.4036315855438963,0,98,1267,4655,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6550606083929129,0.6550606083929129,0.16835020997718278,0.48671039841573016,0.16835020997718278,767,767.0,98.0,0.9797979797979798,False
