detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1115,0.89,293,0.945945945945946,0.8381614590443718,0,25,4937,3275,0.496,22,0.25,0.08788311809877171,0.13988361829961235,0.11031222175208069,0.08788311809877171,0.022805904152218896,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13988361829961235,0.17264178909758698,0.032758170797974634,0.11031222175208069,0.15898687496053257,0.04867465320845188,0.08788311809877171,0.3832140943220817,0.29533097622331,0.022805904152218896,0.4240385692619771,0.4012326651097582,0.03224260125835881,0.5046425001640583,0.4723998989056995,1056.0,0.576187875477881,1024.0,0.5587110868377936,731.0,0.3986892408519934,864.0,0.4713271436373566,867.0,0.4729655925723648,0.3986892408519934,WACC_0p5_WRT_0p5,0.4955761878754779,1711,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,762,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2871,2510,0.685,8,0.1,0.04411764705882345,0.07989858707368477,0.048264863632912,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07989858707368477,0.13226147538122526,0.05236288830754049,0.048264863632912,0.1458837351037336,0.0976188714708216,0.04411764705882345,0.38339951636162417,0.33928186930280074,0.07768246739643349,0.42201950379781245,0.34433703640137897,0.1013681297399048,0.5185504852565259,0.4171823555166211,777.0,0.4238121245221191,794.0,0.4330966684871655,733.0,0.3997815401419989,857.0,0.4675040961223375,955.0,0.5210267613326052,0.3997815401419989,WACC_0p5_WRT_0p5,0.4490442381212453,1712,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,556,0.87,245,0.9189189189189187,0.885576237941453,0,18,1248,2894,0.127,4,0.1,0.0362846822401833,0.09122684981662912,0.05998259989001497,0.0362846822401833,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09122684981662912,0.12751699651168305,0.036290146695053926,0.05998259989001497,0.14696131738359122,0.08697871749357625,0.0362846822401833,0.41670254200953766,0.3804178597693544,0.035113965891653574,0.45676159209635764,0.4216476262047041,0.05989281265097741,0.5388273431779155,0.4789345305269381,733.0,0.3997815401419989,815.0,0.4445658110322228,995.0,0.5428727471327144,1027.0,0.5603495357728018,1099.0,0.5996723102129984,0.3997815401419989,WACC_0p1_WRT_0p9,0.5094483888585473,1713,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1394,0.66,191,0.6351351351351352,0.9515016994258348,0,16,2057,2287,0.919,38,0.01,0.3088235294117645,0.023574527245599386,0.10450819672131138,0.3088235294117645,0.3330934764251133,0.3502200322734695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023574527245599386,0.12775438851184306,0.10417986126624368,0.10450819672131138,0.1567217208900656,0.05221352416875423,0.3088235294117645,0.44549231052832494,0.13666878111656044,0.3330934764251133,0.48150371069150966,0.14841023426639638,0.3502200322734695,0.5612396277914011,0.21101959551793165,735.0,0.4008738394320044,985.0,0.537411250682687,1212.0,0.661387220098307,1212.0,0.661387220098307,1278.0,0.6974330966684872,0.4008738394320044,WACC_0p1_WRT_0p9,0.5916985253959586,1714,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1100,0.84,1624,0.8783783783783783,0.3833785065610855,0,159,1703,4945,0.169,46,0.001,0.5827939781541127,0.6065792213101957,0.593053142625733,0.5827939781541127,0.22746272286476846,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6065792213101957,0.1277621582082164,0.4788170631019793,0.593053142625733,0.15784999700431973,0.4352031456214133,0.5827939781541127,0.5175083442095911,0.06528563394452158,0.22746272286476846,0.5252502802192592,0.2977875573544908,0.1013681297399048,0.5952146623681207,0.4938465326282159,736.0,0.4014199890770071,1005.0,0.5483342435827416,1686.0,0.9202621518296014,1527.0,0.8334243582741672,1569.0,0.8563626433642818,0.4014199890770071,WACC_0p1_WRT_0p9,0.7119606772255598,1715,False,,,False,False,False,False,False,159.0,0.8272251308900523
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.042109328713131826,0.09671942861700585,0.06566401735133359,0.042109328713131826,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09671942861700585,0.14207365402627564,0.0453542254092698,0.06566401735133359,0.1432092162127869,0.07754519886145331,0.042109328713131826,0.4342927264416317,0.39218339772849986,0.035113965891653574,0.4727573569641348,0.43764339107248124,0.05989281265097741,0.5379570210444912,0.47806420839351377,865.0,0.4718732932823594,738.0,0.4025122883670126,1130.0,0.616602949208083,1143.0,0.6237028945931186,1092.0,0.5958492626979792,0.4025122883670126,WACC_0p3_WRT_0p7,0.5421081376297106,1716,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1015,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1489,3651,0.3,3,0.01,0.03745902528320968,0.0923342426399452,0.061128065645098054,0.03745902528320968,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0923342426399452,0.1279751800323414,0.035640937392396196,0.061128065645098054,0.1572990940771233,0.09617102843202525,0.03745902528320968,0.44344874057477607,0.4059897152915664,0.06349296689484017,0.49034125860026867,0.4268482917054285,0.08754302404359567,0.5469664897696643,0.4594234657260687,738.0,0.4025122883670126,997.0,0.5439650464227198,1197.0,0.653194975423266,1275.0,0.695794647733479,1166.0,0.6362643364281814,0.4025122883670126,WACC_0p1_WRT_0p9,0.5863462588749317,1717,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1095,0.79,1970,0.810810810810811,0.3320308605676246,0,164,93,588,0.295,38,0.005,0.6386722987940556,0.6592718749799108,0.6475574062007592,0.6386722987940556,0.25056967051972945,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6592718749799108,0.2513069088660172,0.4079649661138936,0.6475574062007592,0.2194682338492945,0.4280891723514647,0.6386722987940556,0.43874249387000913,0.1999298049240465,0.25056967051972945,0.3964202931725415,0.14585062265281207,0.17049365822145035,0.49436825823733005,0.3238746000158797,1423.0,0.7766247951938832,1404.0,0.7662479519388312,1163.0,0.6346258874931732,738.0,0.4025122883670126,816.0,0.4451119606772256,0.4025122883670126,WACC_0p7_WRT_0p3,0.6050245767340252,1718,False,,,False,False,False,False,False,164.0,0.8534031413612565
CSDDM,PokerHand,915,0.81,217,0.8378378378378379,0.9177192477855792,0,20,251,1161,0.412,2,0.005,0.08823529411764677,0.05824188131710977,0.02586358534235639,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05824188131710977,0.18047305280134102,0.12223117148423124,0.02586358534235639,0.18109814927095363,0.15523456392859725,0.08823529411764677,0.3841901991445387,0.2959549050268919,0.12025096890121328,0.4170517381600283,0.296800769258815,0.1428434468288321,0.4912548018159791,0.348411354987147,1108.0,0.604587657018023,1258.0,0.6865101037684326,739.0,0.4030584380120153,837.0,0.4565811032222829,803.0,0.4380120152921901,0.4030584380120153,WACC_0p5_WRT_0p5,0.5177498634625888,1719,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,926,0.89,578,0.945945945945946,0.6578843690235423,0,107,3675,2814,0.163,38,0.01,0.28406701018026265,0.3248829125274589,0.30167191976599395,0.28406701018026265,0.10393237454641162,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3248829125274589,0.18467698086562792,0.14020593166183096,0.30167191976599395,0.16688909866057813,0.1347828211054158,0.28406701018026265,0.3843209608969479,0.10025395071668525,0.10393237454641162,0.4189278614520882,0.3149954869056766,0.03224260125835881,0.504650401130962,0.47240779987260323,1139.0,0.6215182960131076,1120.0,0.6111414527580558,740.0,0.403604587657018,846.0,0.4614964500273075,868.0,0.4735117422173676,0.403604587657018,WACC_0p5_WRT_0p5,0.5142545057345712,1720,False,,,False,False,False,False,False,107.0,0.5549738219895288
CSDDM,PokerHand,1074,0.85,757,0.8918918918918918,0.5862279150187392,0,121,1364,3775,0.064,28,0.025,0.3620460924796073,0.39841634606705656,0.3777334836481415,0.3620460924796073,0.1361784863163643,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39841634606705656,0.13515049784509087,0.2632658482219657,0.3777334836481415,0.14330659175489907,0.23442689189324245,0.3620460924796073,0.47971068227937547,0.11766458979976818,0.1361784863163643,0.5094411013571511,0.37326261504078684,0.08754302404359567,0.5747927690426327,0.487249744999037,798.0,0.4352812670671764,740.0,0.403604587657018,1470.0,0.8022938285090114,1417.0,0.7733478973238668,1390.0,0.758601856908793,0.403604587657018,WACC_0p3_WRT_0p7,0.6346258874931731,1721,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,793,0.86,213,0.9054054054054054,0.922645392344436,0,2,2775,2205,0.221,45,0.1,0.014705882352941029,0.05318670061418435,0.02063460402783221,0.014705882352941029,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05318670061418435,0.140695734343234,0.08750903372904967,0.02063460402783221,0.14597852916544693,0.12534392513761472,0.014705882352941029,0.3846779126307505,0.3699720302778095,0.04930346639324676,0.43425194175240944,0.38494847535916266,0.07371791834728643,0.5132719645158035,0.43955404616851707,852.0,0.4647733478973239,797.0,0.4347351174221737,743.0,0.4052430365920262,909.0,0.4959038776624795,917.0,0.5002730748225014,0.4052430365920262,WACC_0p5_WRT_0p5,0.46018569087930095,1722,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1777,0.79,216,0.810810810810811,0.9189422577741602,0,23,2349,2037,0.325,36,0.05,0.11764705882352908,0.05698683562774937,0.024590163934426076,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05698683562774937,0.1313777356382385,0.07439090001048915,0.024590163934426076,0.1435136841167278,0.11892352018230172,0.11764705882352908,0.41932357520084973,0.3016765163773206,0.14862996990439986,0.45861860490377976,0.3099886349993799,0.17049365822145035,0.548481042151291,0.37798738392984066,770.0,0.4199890770070999,743.0,0.4052430365920262,1016.0,0.5543418896777718,1040.0,0.5674494811578372,1171.0,0.638995084653195,0.4052430365920262,WACC_0p3_WRT_0p7,0.517203713817586,1723,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,78,0.88,6480,0.9324324324324323,0.0153970680091223,0,187,1587,2087,0.074,50,0.01,0.9832443671665434,0.9841996189613629,0.9836563909247431,0.9832443671665434,0.39305800331248936,0.08886503743662935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9841996189613629,0.21888186081114724,0.7653177581502156,0.9836563909247431,0.21222242752984957,0.7714339633948936,0.9832443671665434,0.39938548661995893,0.5838588805465845,0.39305800331248936,0.3989291458566572,0.005871142544167818,0.08886503743662935,0.4832899618203453,0.3944249243837159,1322.0,0.7214636810486074,1393.0,0.7602403058438012,847.0,0.4620425996723102,743.0,0.4052430365920262,763.0,0.4161660294920808,0.4052430365920262,WACC_0p7_WRT_0p3,0.5530311305297653,1724,False,,,False,False,False,False,False,187.0,0.9738219895287958
CSDDM,PokerHand,1159,0.87,219,0.9189189189189187,0.9152899687654314,0,2,4344,4514,0.14,3,0.001,0.003949151637618531,0.06073479322376374,0.028442205285873916,0.003949151637618531,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06073479322376374,0.1287094167670688,0.06797462354330505,0.028442205285873916,0.14735461578675285,0.11891241050087893,0.003949151637618531,0.4494559821201789,0.44550683048256035,0.035113965891653574,0.480243737345233,0.44512977145357946,0.05989281265097741,0.553555753776098,0.4936629411251206,743.0,0.4052430365920262,824.0,0.4494811578372474,1247.0,0.6805024576734026,1198.0,0.6537411250682688,1216.0,0.6635718186783178,0.4052430365920262,WACC_0p1_WRT_0p9,0.5705079191698526,1725,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,449,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4921,3626,0.001,5,0.25,0.08886605677869604,0.14081051887297702,0.1112709898087282,0.08886605677869604,0.023212371497066273,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14081051887297702,0.1574410137465473,0.016630494873570267,0.1112709898087282,0.14361485625033796,0.03234386644160976,0.08886605677869604,0.4198238644147183,0.3309578076360223,0.023212371497066273,0.4564365243239242,0.4332241528268579,0.046067706954668164,0.5275115723230442,0.4814438653683761,965.0,0.5264882577826324,745.0,0.4063353358820317,1021.0,0.5570726379027854,1022.0,0.557618787547788,1008.0,0.5499726925177498,0.4063353358820317,WACC_0p3_WRT_0p7,0.5194975423265975,1726,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,423,0.89,331,0.945945945945946,0.805827264415176,0,51,4882,3305,0.501,1,0.05,0.12307032990113179,0.17306477950615218,0.14463417424782532,0.12307032990113179,0.037356610972494445,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17306477950615218,0.17333580375268517,0.00027102424653299706,0.14463417424782532,0.16072313215633285,0.016088957908507534,0.12307032990113179,0.3851143578623679,0.26204402796123616,0.037356610972494445,0.4278842230562262,0.39052761208373177,0.03224260125835881,0.5055153034082034,0.47327270214984457,1064.0,0.5805570726379028,1048.0,0.571818678317859,748.0,0.4079737848170399,882.0,0.4811578372474058,874.0,0.4767886400873839,0.4079737848170399,WACC_0p5_WRT_0p5,0.5036592026215183,1727,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1801,0.88,1329,0.9324324324324323,0.4366668290933271,0,151,4212,3218,0.069,28,0.025,0.5248037448102028,0.5518950567393592,0.5364888986263454,0.5248037448102028,0.20348245160695863,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5518950567393592,0.1815393918243206,0.37035566491503863,0.5364888986263454,0.1531010236453264,0.383387874981019,0.5248037448102028,0.38527663303362997,0.1395271117765728,0.20348245160695863,0.4233089742714607,0.21982652266450206,0.046067706954668164,0.5052037538733287,0.45913604691866056,1114.0,0.6078645548880394,933.0,0.509011469142545,749.0,0.4085199344620426,861.0,0.4696886947023484,872.0,0.4756963407973785,0.4085199344620426,WACC_0p5_WRT_0p5,0.49415619879847084,1728,False,,,False,False,False,False,False,151.0,0.7853403141361257
CSDDM,PokerHand,682,0.88,295,0.9324324324324323,0.8363580338049349,0,35,1782,3009,0.322,8,0.01,0.0898456690946295,0.1417342827209759,0.11222651329722068,0.0898456690946295,0.023617463315274017,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1417342827209759,0.12921978046820587,0.012514502252770038,0.11222651329722068,0.146699511996839,0.034472998699618326,0.0898456690946295,0.41700395134840607,0.3271582822537766,0.023617463315274017,0.4702822526263259,0.44666478931105186,0.046067706954668164,0.5366883014424573,0.4906205944877891,750.0,0.4090660841070453,808.0,0.4407427635172037,997.0,0.5439650464227198,1122.0,0.6122337520480612,1074.0,0.58601856908793,0.4090660841070453,WACC_0p1_WRT_0p9,0.518405243036592,1729,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1010,0.87,245,0.9189189189189187,0.885576237941453,0,18,950,2305,0.388,32,0.01,0.0362846822401833,0.09122684981662912,0.05998259989001497,0.0362846822401833,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09122684981662912,0.16545539188540875,0.07422854206877963,0.05998259989001497,0.15009593028132406,0.09011333039130909,0.0362846822401833,0.38603555906649895,0.34975087682631567,0.035113965891653574,0.4317372936777507,0.39662332778609716,0.05989281265097741,0.5005692767317336,0.44067646408075617,1019.0,0.55598033861278,879.0,0.4795193883123976,753.0,0.4107045330420535,900.0,0.4909885308574549,853.0,0.4653194975423266,0.4107045330420535,WACC_0p5_WRT_0p5,0.48050245767340255,1730,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,186,0.83,382,0.8648648648648647,0.7678152582832979,0,76,3488,4531,0.001,1,0.01,0.16443633657405804,0.2120724776322398,0.18498298403535177,0.16443633657405804,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2120724776322398,0.12939730862855964,0.08267516900368016,0.18498298403535177,0.15397307101495555,0.031009913020396213,0.16443633657405804,0.48624979403230595,0.3218134574582479,0.0918719678980269,0.5202800848663425,0.4284081169683156,0.11519323543621404,0.5839833256640745,0.46879009022786045,753.0,0.4107045330420535,945.0,0.5155652648825778,1512.0,0.8252321135991262,1493.0,0.8148552703440742,1476.0,0.8055707263790278,0.4107045330420535,WACC_0p1_WRT_0p9,0.674385581649372,1731,False,,,False,False,False,False,False,76.0,0.39267015706806285
CSDDM,PokerHand,334,0.89,306,0.945945945945946,0.8266519944027277,0,35,4281,3225,0.001,1,0.05,0.10040812373820789,0.1516945635250899,0.1225292354495635,0.10040812373820789,0.027985276874484717,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1516945635250899,0.2005916855445609,0.048897122019470995,0.1225292354495635,0.17159758935630975,0.049068353906746257,0.10040812373820789,0.3860733718959258,0.2856652481577179,0.027985276874484717,0.42573578482918384,0.39775050795469913,0.03224260125835881,0.5011838743396614,0.46894127308130257,1237.0,0.6750409612233752,1176.0,0.6417258328782086,754.0,0.4112506826870563,871.0,0.4751501911523758,856.0,0.4669579464773348,0.4112506826870563,WACC_0p5_WRT_0p5,0.5340251228836701,1732,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1334,0.7,174,0.6891891891891893,0.9761627890653446,0,5,2094,2360,0.403,15,0.025,0.24999999999999978,0.009244992295839761,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009244992295839761,0.12946257616152532,0.12021758386568555,0.07991803278688514,0.15446863139005595,0.07455059860317081,0.24999999999999978,0.4399548283335964,0.18995482833359661,0.27633547441873996,0.47785549545677886,0.2015200210380389,0.2949196094882329,0.5531993425196746,0.2582797330314417,754.0,0.4112506826870563,950.0,0.5182960131075914,1167.0,0.636810486073184,1184.0,0.6460950300382304,1213.0,0.6619333697433096,0.4112506826870563,WACC_0p1_WRT_0p9,0.5748771163298744,1733,False,,,False,False,False,False,False,5.0,0.020942408376963352
