detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,337,0.12,815,0.18,0.9192517472010407,0,32,2992,3839,0.472,11,0.005,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.05479398756556761,0.02629042462019943,0.24080267558528423,0.12958149116636547,0.11122118441891876,0.7544619390515139,0.49461723356654747,0.25984470548496647,0.7790350555932924,0.5272071593757265,0.25182789621756596,0.8040054932906918,0.611017120046366,0.19298837324432583,175.0,0.14238952536824878,377.0,0.3076923076923077,922.0,0.7536824877250409,961.0,0.7855973813420621,1070.0,0.8747954173486089,0.14238952536824878,WACC_0p1_WRT_0p9,0.5728314238952537,610,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,905,0.03,1145,0.0,0.7758110361439186,0,103,2020,2632,0.702,21,0.025,1.0,0.17074829865851934,0.33110367892976583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17074829865851934,0.07688132210635774,0.0938669765521616,0.33110367892976583,0.12135824927009878,0.20974542965966705,1.0,0.46460406744051236,0.5353959325594877,1.0,0.5368619106073512,0.4631380893926488,1.0,0.5777345066850545,0.42226549331494545,366.0,0.2986906710310966,176.0,0.1432078559738134,698.0,0.5703764320785597,1033.0,0.8445171849427169,831.0,0.679214402618658,0.1432078559738134,WACC_0p3_WRT_0p7,0.5072013093289689,611,False,,,False,False,False,False,False,103.0,0.864406779661017
CSDDM,SensorStream,342,0.03,1267,0.0,0.7330839027753173,0,114,67,3690,0.271,34,0.1,1.0,0.21641863123778438,0.33110367892976583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21641863123778438,0.05481750016462728,0.1616011310731571,0.33110367892976583,0.15556521060701725,0.17553846832274858,1.0,0.5485819111549544,0.45141808884504564,1.0,0.5892227402783177,0.41077725972168233,1.0,0.6563241753763678,0.3436758246236322,176.0,0.1432078559738134,692.0,0.5654664484451718,1139.0,0.9312602291325696,1206.0,0.986088379705401,1212.0,0.9909983633387889,0.1432078559738134,WACC_0p1_WRT_0p9,0.723404255319149,612,False,,,False,False,False,False,False,114.0,0.9576271186440678
CSDDM,SensorStream,1151,0.28,1149,0.5,0.7743394029387266,0,30,4226,1505,0.908,45,0.001,0.3179498306986494,0.17232130327214495,0.0935826387004872,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17232130327214495,0.19372965196772807,0.021408348695583113,0.0935826387004872,0.175418286707949,0.0818356480074618,0.3179498306986494,0.3940632954494159,0.07611346475076647,0.38620848775914574,0.3934940600504229,0.007285572291277187,0.45557081469636584,0.4337851235675523,0.021785691128813567,879.0,0.7184942716857611,811.0,0.662847790507365,177.0,0.14402618657937807,258.0,0.21031096563011456,179.0,0.14566284779050737,0.14402618657937807,WACC_0p5_WRT_0p5,0.3762684124386252,613,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,924,0.12,741,0.18,0.9594032864546812,0,3,1082,4995,0.079,4,0.25,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.05484383651079951,0.026340273565431328,0.24080267558528423,0.128111266780168,0.11269140880511624,0.7544619390515139,0.4827316310345524,0.2717303080169615,0.7790350555932924,0.524910618429135,0.25412443716415745,0.8040054932906918,0.6057489467224987,0.19825654656819314,177.0,0.14402618657937807,336.0,0.2741407528641571,839.0,0.6857610474631751,944.0,0.7716857610474632,1038.0,0.8486088379705401,0.14402618657937807,WACC_0p1_WRT_0p9,0.5448445171849426,614,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1122,0.33,1136,0.6000000000000001,0.7791410794332835,0,13,1322,832,0.398,49,0.05,0.1815397968383792,0.16718886996442384,0.08796194715167481,0.1815397968383792,0.26345018531097475,0.34668497763563894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16718886996442384,0.21569580511329722,0.04850693514887339,0.08796194715167481,0.18539950292676677,0.09743755577509196,0.1815397968383792,0.3984063756718058,0.2168665788334266,0.26345018531097475,0.3744850311793773,0.11103484586840257,0.34668497763563894,0.46410042247236655,0.11741544483672761,935.0,0.7643207855973814,854.0,0.6980360065466449,207.0,0.1685761047463175,178.0,0.1448445171849427,305.0,0.24877250409165302,0.1448445171849427,WACC_0p7_WRT_0p3,0.40490998363338787,615,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,826,0.09,1026,0.12,0.822116578954309,0,72,2440,3020,0.377,22,0.05,0.8363079593676759,0.12125306287544169,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12125306287544169,0.054864397330518816,0.06638866554492287,0.2709030100334448,0.1253217745812515,0.1455812354521933,0.8363079593676759,0.48876782172360306,0.3475401376440728,0.852690037062195,0.5332280319812607,0.31946200508093436,0.8693369955271277,0.6056191507332698,0.26371784479385796,178.0,0.1448445171849427,272.0,0.22176759410801963,885.0,0.723404255319149,1001.0,0.8183306055646481,1035.0,0.8461538461538461,0.1448445171849427,WACC_0p1_WRT_0p9,0.5509001636661212,616,False,,,False,False,False,False,False,72.0,0.6016949152542372
CSDDM,SensorStream,595,0.27,868,0.48,0.8926732585927482,0,4,4516,1762,0.177,35,0.1,0.34523183747070346,0.045836184402050666,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045836184402050666,0.17258205406778218,0.1267458696657315,0.09030100334448157,0.15047416745994613,0.060173164115464556,0.34523183747070346,0.39466414484381696,0.04943230737311349,0.41076014824877993,0.4090851159369749,0.001675032311805047,0.4773479821085112,0.45058167911095326,0.026766302997557945,812.0,0.6636661211129297,652.0,0.532733224222586,179.0,0.14566284779050737,310.0,0.2528641571194763,259.0,0.21112929623567922,0.14566284779050737,WACC_0p5_WRT_0p5,0.3612111292962357,617,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,611,0.15,837,0.24,0.9080154344016312,0,29,4720,4898,0.985,12,0.005,0.6726159187353518,0.029437184131273008,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029437184131273008,0.059378661731657505,0.029941477600384497,0.21070234113712366,0.12145515379188505,0.08924718734523861,0.6726159187353518,0.47846263840663805,0.1941532803287137,0.7053800741243899,0.5203921889712542,0.1849878851531357,0.7386739910542557,0.5722190889355968,0.16645490211865888,223.0,0.18166939443535188,179.0,0.14566284779050737,803.0,0.6563011456628478,909.0,0.7430441898527005,794.0,0.648936170212766,0.14566284779050737,WACC_0p3_WRT_0p7,0.4751227495908347,618,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,211,0.13,798,0.2,0.9281438293734916,0,22,1102,3627,0.738,33,0.005,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026128266033254164,0.05491134936606251,0.028783083332808348,0.2307692307692307,0.12551932456504886,0.10524990620418184,0.7271799322794599,0.4828385521968233,0.24434138008263656,0.7544833951036582,0.5187498535422516,0.2357335415614067,0.7822283258785464,0.5982688391030166,0.18395948677552976,179.0,0.14566284779050737,281.0,0.22913256955810146,840.0,0.6865793780687398,903.0,0.7381342062193126,982.0,0.8027823240589198,0.14566284779050737,WACC_0p1_WRT_0p9,0.5204582651391162,619,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1048,0.35,1100,0.6399999999999999,0.7927301862543739,0,7,3942,872,0.195,28,0.005,0.1269757832942714,0.15266369640268826,0.0720549659229737,0.1269757832942714,0.21434686433170666,0.30313064281134844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15266369640268826,0.30928492821146014,0.15662123180877188,0.0720549659229737,0.28411226198423906,0.21205729606126536,0.1269757832942714,0.47426342026664997,0.3472876369723786,0.21434686433170666,0.37461071674207824,0.16026385241037158,0.30313064281134844,0.4353140464317396,0.13218340362039116,1091.0,0.8919803600654664,1088.0,0.8895253682487725,770.0,0.6292962356792144,180.0,0.14648117839607203,187.0,0.15220949263502456,0.14648117839607203,WACC_0p7_WRT_0p3,0.5418985270049099,620,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,750,0.14,794,0.22,0.930263574362899,0,19,2586,1975,0.612,18,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.0907280122205198,0.06697504309937964,0.2207357859531772,0.12146566249643347,0.09927012345674373,0.6998979255074058,0.44030753827351815,0.25959038723388767,0.729931734614024,0.4955578205165484,0.23437391409747566,0.7604511584664011,0.5321509512832174,0.22830020718318367,468.0,0.3821603927986907,181.0,0.14729950900163666,518.0,0.4230769230769231,717.0,0.5859247135842881,593.0,0.4844517184942717,0.14729950900163666,WACC_0p3_WRT_0p7,0.404582651391162,621,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,734,0.33,950,0.6000000000000001,0.8545888145805544,0,6,808,639,0.67,16,0.005,0.1815397968383792,0.086544022419835,0.030100334448160446,0.1815397968383792,0.26345018531097475,0.34668497763563894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.086544022419835,0.23248420596780392,0.14594018354796892,0.030100334448160446,0.1936516611889961,0.16355132674083567,0.1815397968383792,0.39861361586332444,0.21707381902494524,0.26345018531097475,0.37505265693276985,0.1116024716217951,0.34668497763563894,0.4463304705203052,0.09964549288466629,968.0,0.7913256955810147,883.0,0.7217675941080196,209.0,0.1702127659574468,181.0,0.14729950900163666,237.0,0.19312602291325695,0.14729950900163666,WACC_0p7_WRT_0p3,0.40474631751227497,622,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,535,0.4,1584,0.74,0.6388373712091734,0,6,1952,582,0.25,23,0.01,0.1285617256215071,0.3171572041707173,0.25219705711300766,0.1285617256215071,0.09158856188353569,0.1942448057506215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3171572041707173,0.32523789474362746,0.008080690572910165,0.25219705711300766,0.27262830958634265,0.020431252473334993,0.1285617256215071,0.4656940961085194,0.3371323704870123,0.09158856188353569,0.3775339620890075,0.2859454002054718,0.1942448057506215,0.4342160916623761,0.23997128591175462,1108.0,0.9058919803600655,1074.0,0.8780687397708674,709.0,0.5793780687397708,192.0,0.15630114566284778,181.0,0.14729950900163666,0.14729950900163666,WACC_0p9_WRT_0p1,0.5333878887070376,623,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,512,0.07,907,0.08,0.8741311997523866,0,62,367,2746,0.698,31,0.1,0.890871972911784,0.06565548720053685,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06565548720053685,0.055081443186302724,0.010574044014234125,0.2909698996655518,0.1288014864861653,0.16216841317938652,0.890871972911784,0.4894254296986504,0.4014465432131336,0.9017933580414634,0.5447131504613529,0.3570802075801105,0.9128913303514185,0.6144002291881566,0.29849110116326183,181.0,0.14729950900163666,361.0,0.2945990180032733,894.0,0.7307692307692307,1083.0,0.8854337152209493,1090.0,0.8911620294599017,0.14729950900163666,WACC_0p1_WRT_0p9,0.5898527004909984,624,False,,,False,False,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,998,0.14,925,0.22,0.8658403670732556,0,54,1119,3427,0.243,43,0.25,0.6998979255074058,0.07451742236825408,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07451742236825408,0.061962492494414566,0.012554929873839514,0.2207357859531772,0.12147796383741842,0.09925782211575877,0.6998979255074058,0.46497094518369475,0.23492698032371107,0.729931734614024,0.5021487945903012,0.2277829400237229,0.7604511584664011,0.5909151150348534,0.1695360434315477,246.0,0.20049099836333878,182.0,0.14811783960720132,702.0,0.5736497545008183,769.0,0.6284779050736498,934.0,0.7635024549918167,0.14811783960720132,WACC_0p3_WRT_0p7,0.462847790507365,625,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,262,0.15,799,0.24,0.927615551252604,0,20,1549,3946,0.33,35,0.05,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02137767220902613,0.05523346755758373,0.0338557953485576,0.21070234113712366,0.13424866375895061,0.07645367737817305,0.6726159187353518,0.5092183932591546,0.16339752547619713,0.7053800741243899,0.5380510756088648,0.16732899851552507,0.7386739910542557,0.6134900746417972,0.12518391641245852,182.0,0.14811783960720132,461.0,0.37643207855973815,1017.0,0.8314238952536824,1041.0,0.851063829787234,1085.0,0.8870703764320785,0.14811783960720132,WACC_0p1_WRT_0p9,0.6188216039279869,626,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,390,0.18,911,0.3,0.8722746767518058,0,42,2835,1796,0.524,46,0.25,0.5907698984191896,0.06763989420828358,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06763989420828358,0.11982664717278135,0.052186752964497776,0.18060200668896317,0.12148580725062282,0.05911619943834036,0.5907698984191896,0.40201441171916374,0.18875548670002584,0.6317250926554873,0.4513434473461039,0.1803816453093834,0.6733424888178196,0.4875760428138793,0.18576644600394027,618.0,0.5049099836333879,183.0,0.14893617021276595,238.0,0.1939443535188216,493.0,0.4026186579378069,417.0,0.3404255319148936,0.14893617021276595,WACC_0p3_WRT_0p7,0.3181669394435352,627,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,902,0.31,883,0.56,0.8854450450536363,0,2,2850,694,0.472,16,0.05,0.2361038103824873,0.053562303386849544,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053562303386849544,0.2441067401865163,0.19054443679966676,0.05016722408026749,0.18750747410670138,0.13734025002643388,0.2361038103824873,0.39491981807280535,0.15881600769031806,0.31255350629024314,0.3773232520000943,0.06476974570985117,0.3902393124599297,0.450363765868713,0.06012445340878331,992.0,0.8109656301145662,859.0,0.7021276595744681,183.0,0.14893617021276595,191.0,0.15548281505728315,258.0,0.21031096563011456,0.14893617021276595,WACC_0p5_WRT_0p5,0.4055646481178396,628,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,974,0.25,820,0.44,0.9166716640244372,0,5,1149,1358,0.581,16,0.001,0.3997958510148116,0.020184682159152593,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020184682159152593,0.16254957995427113,0.14236489779511854,0.11036789297658861,0.14760857848820758,0.037240685511618965,0.3997958510148116,0.3949391150973249,0.004856735917486699,0.4598634692280483,0.413801135307668,0.04606233392038034,0.5209023169328021,0.4824245689802882,0.03847774795251391,776.0,0.6342062193126022,627.0,0.5122749590834698,184.0,0.1497545008183306,329.0,0.2684124386252046,393.0,0.32078559738134205,0.1497545008183306,WACC_0p5_WRT_0p5,0.3770867430441898,629,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,268,0.13,854,0.2,0.899533056990899,0,41,3475,4080,0.729,49,0.025,0.7271799322794599,0.03850385832326706,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03850385832326706,0.059545030178463895,0.021041171855196834,0.2307692307692307,0.1215092348233393,0.1092599959458914,0.7271799322794599,0.47284293903343744,0.25433699324602244,0.7544833951036582,0.516005622334216,0.23847777276944226,0.7822283258785464,0.5782955907344427,0.2039327351441037,226.0,0.18412438625204583,184.0,0.1497545008183306,759.0,0.6202945990180033,881.0,0.7201309328968903,835.0,0.6824877250409165,0.1497545008183306,WACC_0p3_WRT_0p7,0.4713584288052373,630,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,0.4816418713309736,0.017426873538079958,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017426873538079958,0.11562091545298932,0.09819404191490935,0.14046822742474913,0.13064579468247936,0.009822432742269765,0.4816418713309736,0.3951566049554685,0.08648526637550508,0.5335184506969507,0.4334753386581057,0.10004311203884497,0.5862338191692381,0.49073814756180845,0.09549567160742967,603.0,0.49263502454991814,393.0,0.32078559738134205,185.0,0.15057283142389524,418.0,0.34124386252045824,426.0,0.34779050736497547,0.15057283142389524,WACC_0p5_WRT_0p5,0.3306055646481178,631,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,754,0.06,994,0.06,0.835486108342695,0,74,211,2753,0.366,21,0.025,0.9181539796838378,0.10696259203274883,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10696259203274883,0.055420298322598725,0.0515422937101501,0.30100334448160526,0.13669109261091975,0.16431225187068552,0.9181539796838378,0.5168058003343471,0.40134817934949074,0.9263450185310974,0.5705750796328188,0.35576993889827857,0.9346684977635639,0.6269485035600249,0.307719994203539,185.0,0.15057283142389524,517.0,0.42225859247135844,1049.0,0.8576104746317512,1182.0,0.9664484451718495,1152.0,0.94189852700491,0.15057283142389524,WACC_0p1_WRT_0p9,0.6677577741407529,632,False,,,False,False,False,False,False,74.0,0.6186440677966102
