detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,0.387021442872162,0.5604137837330245,0.47026544445742385,0.387021442872162,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5604137837330245,0.25135232637739335,0.3090614573556312,0.47026544445742385,0.20635336360096648,0.26391208085645734,0.387021442872162,0.23766341023305382,0.14935803263910818,0.14745805096040332,0.32115104176436193,0.1736929908039586,0.31129105140828095,0.4045614533777705,0.09327040196948955,1006.0,0.8403010033444817,1022.0,0.8536789297658863,585.0,0.4882943143812709,162.0,0.1346153846153846,183.0,0.15217391304347827,0.1346153846153846,WACC_0p7_WRT_0p3,0.4938127090301004,574,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,26,0.6,43,0.3999999999999999,0.5016274823526617,0,27,609,607,0.703,1,0.1,0.4000000000000002,0.4604007161943479,0.34974215250580876,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4604007161943479,0.15366443185194106,0.30673628434240685,0.34974215250580876,0.12503406780511875,0.22470808470069,0.4000000000000002,0.19506369627406311,0.20493630372593707,0.46155245323814964,0.3213650034601334,0.14018744977801623,0.5650259272052303,0.4136498183060352,0.15137610889919506,868.0,0.7249163879598662,841.0,0.7023411371237458,165.0,0.13712374581939799,163.0,0.1354515050167224,222.0,0.18478260869565216,0.1354515050167224,WACC_0p7_WRT_0p3,0.3769230769230769,575,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,118,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1179,1322,0.251,42,0.005,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30697604893038655,0.14240037345637435,0.1645756754740122,0.16485385320349044,0.11911415243648643,0.04573970076700401,0.4500000000000002,0.19487350149941005,0.2551264985005901,0.5064230821349704,0.3742583093549236,0.13216477278004685,0.6012737666047944,0.45230007072336037,0.148973695881434,834.0,0.6964882943143813,810.0,0.6764214046822743,163.0,0.1354515050167224,386.0,0.3219063545150502,374.0,0.31187290969899667,0.1354515050167224,WACC_0p5_WRT_0p5,0.42842809364548495,576,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,959,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4378,4860,0.055,22,0.1,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.07043529365860075,0.01105518577981085,0.14814814814814806,0.06496336085425564,0.08318478729389242,0.7,0.23223198560477917,0.46776801439522075,0.7307762266190747,0.48296545006788916,0.24781077655118555,0.782512963602615,0.5395612232203222,0.24295174038229284,399.0,0.33277591973244147,163.0,0.1354515050167224,542.0,0.4523411371237458,934.0,0.7801003344481605,870.0,0.7265886287625418,0.1354515050167224,WACC_0p3_WRT_0p7,0.4854515050167224,577,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,225,0.74,143,0.8666666666666666,0.180195264835331,0,7,2840,58,0.001,1,0.1,0.7297071027470036,0.8061644561532296,0.7664135455838302,0.7297071027470036,0.12683311360233596,0.057556175611331965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8061644561532296,0.4765416619773661,0.32962279417586354,0.7664135455838302,0.44372158116517096,0.32269196441865927,0.7297071027470036,0.38827318448189757,0.341433918265106,0.12683311360233596,0.36035965753295685,0.2335265439306209,0.057556175611331965,0.3956832265852727,0.33812705097394075,1186.0,0.9908026755852842,1190.0,0.9941471571906354,1186.0,0.9908026755852842,324.0,0.270066889632107,163.0,0.1354515050167224,0.1354515050167224,WACC_0p9_WRT_0p1,0.6762541806020066,578,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,170,0.57,17,0.2999999999999999,0.7439487772696527,0,12,3414,2417,0.999,50,0.05,0.5500000000000003,0.1997363750485808,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.08283362112286137,0.11690275392571943,0.09259259259259264,0.07639385094460015,0.016198741647992496,0.5500000000000003,0.19491484643249146,0.3550851535675088,0.5961643399286124,0.40555156096163825,0.19061277896697415,0.6737694454039228,0.4826760598197494,0.19109338558417338,485.0,0.40468227424749165,400.0,0.33361204013377926,164.0,0.1362876254180602,523.0,0.43645484949832775,510.0,0.42558528428093645,0.1362876254180602,WACC_0p5_WRT_0p5,0.34732441471571907,579,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,268,0.63,75,0.5,0.3534550389402989,0,27,4727,580,0.001,1,0.05,0.4698174415895518,0.6197894003431048,0.5418175421144273,0.4698174415895518,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6197894003431048,0.22086020303528173,0.39892919730782306,0.5418175421144273,0.17694233967278056,0.3648752024416468,0.4698174415895518,0.22572745696833876,0.24408998462121304,0.3269405665476869,0.32143027918508404,0.005510287362602839,0.45628240900653755,0.4092988620132668,0.04698354699327073,974.0,0.8135451505016722,983.0,0.8210702341137124,458.0,0.38210702341137126,165.0,0.13712374581939799,202.0,0.16806020066889632,0.13712374581939799,WACC_0p7_WRT_0p3,0.46438127090301007,580,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,999,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3229,4439,0.931,34,0.001,0.7,0.1264454825461711,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.048964979019254645,0.07748050352691646,0.14814814814814806,0.06568000012318724,0.08246814802496082,0.7,0.25636773057724527,0.4436322694227547,0.7307762266190747,0.500658136269252,0.23011809034982267,0.782512963602615,0.5528541769883228,0.22965878661429218,165.0,0.13712374581939799,184.0,0.15301003344481606,793.0,0.6622073578595318,1024.0,0.8553511705685619,962.0,0.8035117056856187,0.13712374581939799,WACC_0p1_WRT_0p9,0.5222408026755853,581,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,68,0.66,68,0.6000000000000001,0.3796513598867019,0,17,1383,498,0.001,30,0.005,0.4305229601699471,0.5916100909585278,0.507859348295016,0.4305229601699471,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5916100909585278,0.2703803520136194,0.3212297389449084,0.507859348295016,0.20883323603044737,0.29902611226456866,0.4305229601699471,0.25388240502003667,0.17664055514991045,0.19232867985722416,0.3288718081742996,0.13654312831707546,0.347538890807845,0.3967580857090687,0.04921919490122367,1025.0,0.8561872909698997,1024.0,0.8553511705685619,771.0,0.6438127090301003,184.0,0.15301003344481606,165.0,0.13712374581939799,0.13712374581939799,WACC_0p9_WRT_0p1,0.5290969899665552,582,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,929,0.61,33,0.4333333333333333,0.5715270506085942,0,20,3231,1013,0.577,41,0.01,0.35000000000000003,0.38520994556047633,0.2591316010629334,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38520994556047633,0.15219160193758738,0.23301834362288895,0.2591316010629334,0.10928644729721396,0.14984515376571947,0.35000000000000003,0.1951197728021619,0.15488022719783814,0.4166818243413286,0.34458635345431465,0.07209547088701396,0.5287780878056659,0.41347019439518196,0.11530789341048397,862.0,0.7198996655518395,754.0,0.6295986622073578,166.0,0.13795986622073578,244.0,0.20317725752508362,218.0,0.181438127090301,0.13795986622073578,WACC_0p5_WRT_0p5,0.3744147157190635,583,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,74,0.63,65,0.5,0.3917025942113564,0,25,5000,778,0.001,50,0.025,0.41244610868296555,0.578646611804517,0.4922373778741677,0.41244610868296555,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.578646611804517,0.227074204827981,0.351572406976536,0.4922373778741677,0.18486927526215172,0.30736810261201597,0.41244610868296555,0.20893468308987218,0.20351142559309338,0.3269405665476869,0.3219560627527489,0.004984503794937978,0.45628240900653755,0.4027490260628226,0.05353338294371496,981.0,0.8193979933110368,993.0,0.8294314381270903,283.0,0.23578595317725753,166.0,0.13795986622073578,179.0,0.1488294314381271,0.13795986622073578,WACC_0p7_WRT_0p3,0.43428093645484955,584,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,866,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4427,3150,0.819,1,0.05,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.07201673000720832,0.11105052185171835,0.05555555555555556,0.06502049003766155,0.009464934482105995,0.4500000000000002,0.20307192081516837,0.2469280791848318,0.5064230821349704,0.42913940726949135,0.0772836748654791,0.6012737666047944,0.5031683325713227,0.09810543403347172,416.0,0.34698996655518394,167.0,0.13879598662207357,230.0,0.19147157190635453,623.0,0.520066889632107,617.0,0.5150501672240803,0.13879598662207357,WACC_0p3_WRT_0p7,0.3424749163879599,585,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,49,0.58,24,0.3333333333333332,0.6548886532447962,0,18,1727,1936,0.999,50,0.01,0.5000000000000001,0.29553810208727105,0.1510702643123012,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29553810208727105,0.09060730985001145,0.2049307922372596,0.1510702643123012,0.08364796633174178,0.06742229798055942,0.5000000000000001,0.19536419807335673,0.3046358019266434,0.5512937110317914,0.40245374327110595,0.14883996776068542,0.6375216060043585,0.48207340131806364,0.15544820468629483,543.0,0.4531772575250836,514.0,0.4289297658862876,168.0,0.13963210702341136,505.0,0.4214046822742475,504.0,0.4205685618729097,0.13963210702341136,WACC_0p5_WRT_0p5,0.37274247491638796,586,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,85,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3703,0.001,1,0.25,0.5999999999999998,0.21550401294000543,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21550401294000543,0.07841879337873657,0.13708521956126885,0.11111111111111097,0.06505384303655949,0.046057268074551475,0.5999999999999998,0.21654138913201096,0.3834586108679888,0.6410349688254329,0.4470842219366194,0.19395074688881347,0.7100172848034866,0.5274537241149614,0.1825635606885252,461.0,0.38461538461538464,168.0,0.13963210702341136,357.0,0.2976588628762542,723.0,0.6036789297658863,764.0,0.6379598662207357,0.13963210702341136,WACC_0p3_WRT_0p7,0.4127090301003344,587,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,689,0.57,43,0.2999999999999999,0.5016274823526617,0,32,3624,791,0.062,39,0.01,0.5500000000000003,0.4604007161943479,0.34974215250580876,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4604007161943479,0.2269360671081932,0.23346464908615472,0.34974215250580876,0.15389302176801056,0.1958491307377982,0.5500000000000003,0.21902823508638386,0.3309717649136164,0.5961643399286124,0.3224909866679104,0.273673353260702,0.6737694454039228,0.40243492778420686,0.27133451761971594,980.0,0.818561872909699,925.0,0.7725752508361204,381.0,0.3177257525083612,168.0,0.13963210702341136,178.0,0.1479933110367893,0.13963210702341136,WACC_0p7_WRT_0p3,0.43929765886287625,588,False,,,False,False,False,False,False,32.0,0.8378378378378378
CSDDM,GasSensor,836,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3812,2376,0.845,32,0.05,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.07988370940341244,0.1648076687529279,0.08979612580294237,0.07394041107253688,0.015855714730405493,0.5000000000000001,0.1956254737835635,0.30437452621643657,0.5512937110317914,0.4067317487964468,0.14456196223534457,0.6375216060043585,0.47443104146965603,0.16309056453470244,468.0,0.3904682274247492,357.0,0.2976588628762542,169.0,0.14046822742474915,527.0,0.4397993311036789,469.0,0.391304347826087,0.14046822742474915,WACC_0p5_WRT_0p5,0.3319397993311037,589,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,419,0.59,16,0.3666666666666666,0.7594448880867015,0,8,844,2122,0.999,50,0.025,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.06355695709078639,0.11951029476814028,0.05555555555555556,0.06508216147152818,0.009526605915972618,0.4500000000000002,0.20774801376045055,0.24225198623954963,0.5064230821349704,0.42116571126061,0.08525737087436047,0.6012737666047944,0.5070441198319409,0.0942296467728535,326.0,0.2717391304347826,169.0,0.14046822742474915,275.0,0.22909698996655517,584.0,0.4874581939799331,637.0,0.5317725752508361,0.14046822742474915,WACC_0p3_WRT_0p7,0.3321070234113712,590,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,851,0.58,12,0.3333333333333332,0.8321734364354145,0,6,350,2272,0.797,4,0.005,0.5000000000000001,0.10483335522883697,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.049675638043608,0.055157717185228966,0.07407407407407404,0.06872444949653297,0.005349624577541068,0.5000000000000001,0.2707275464789957,0.2292724535210044,0.5512937110317914,0.48969319812575324,0.06160051290603813,0.6375216060043585,0.5583627199947873,0.07915888600957122,169.0,0.14046822742474915,268.0,0.22324414715719063,932.0,0.7784280936454849,966.0,0.8068561872909699,990.0,0.8269230769230769,0.14046822742474915,WACC_0p1_WRT_0p9,0.5551839464882943,591,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,804,0.59,45,0.3666666666666666,0.4895762480280073,0,32,1464,892,0.435,36,0.01,0.4500000000000002,0.4733641953483587,0.3653641229266572,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4733641953483587,0.18665687455834423,0.2867073207900145,0.3653641229266572,0.16286121398751033,0.20250290893914688,0.4500000000000002,0.19588208664842144,0.25411791335157874,0.5064230821349704,0.3372818440455873,0.16914123808938314,0.6012737666047944,0.4228012724459602,0.17847249415883415,935.0,0.7809364548494984,958.0,0.8001672240802675,170.0,0.14130434782608695,224.0,0.18645484949832775,260.0,0.2165551839464883,0.14130434782608695,WACC_0p5_WRT_0p5,0.42508361204013373,592,False,,,False,False,False,False,False,32.0,0.8378378378378378
CSDDM,GasSensor,490,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4149,4038,0.001,42,0.1,0.5999999999999998,0.0814904794384116,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.08246958348642588,0.0009791040480142815,0.11111111111111097,0.06508836146674511,0.046022749644365854,0.5999999999999998,0.22671093437930376,0.37328906562069597,0.6410349688254329,0.46823974432885557,0.1727952244965773,0.7100172848034866,0.537047699527662,0.17296958527582462,483.0,0.40301003344481606,170.0,0.14130434782608695,475.0,0.3963210702341137,828.0,0.6914715719063546,844.0,0.7048494983277592,0.14130434782608695,WACC_0p3_WRT_0p7,0.46739130434782616,593,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,203,0.64,59,0.5333333333333333,0.4175419590400637,0,22,3856,665,0.001,34,0.05,0.37368706143990443,0.5508512791202502,0.4587419049480655,0.37368706143990443,0.2820699376508661,0.4200345696069735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5508512791202502,0.21019672223880345,0.34065455688144675,0.4587419049480655,0.16531416019649076,0.29342774475157474,0.37368706143990443,0.23788583712620912,0.13580122431369532,0.2820699376508661,0.3234226638463211,0.04135272619545505,0.4200345696069735,0.40772321754716456,0.012311352059808933,961.0,0.802675585284281,964.0,0.8051839464882943,587.0,0.4899665551839465,170.0,0.14130434782608695,190.0,0.15802675585284282,0.14130434782608695,WACC_0p7_WRT_0p3,0.47943143812709027,594,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,665,0.63,19,0.5,0.7153846846594762,0,2,2611,1008,0.513,28,0.025,0.25000000000000006,0.23046268980853155,0.07264948284882702,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23046268980853155,0.11567017529864382,0.11479251450988773,0.07264948284882702,0.08936112857271272,0.0167116457238857,0.25000000000000006,0.19615619788488936,0.053843802115110695,0.3269405665476869,0.3672454027460518,0.04030483619836489,0.45628240900653755,0.4436184647951505,0.012663944211387057,718.0,0.5994983277591973,580.0,0.48411371237458195,171.0,0.14214046822742474,353.0,0.29431438127090304,339.0,0.2826086956521739,0.14214046822742474,WACC_0p5_WRT_0p5,0.36053511705685615,595,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,144,0.54,17,0.2000000000000001,0.7439487772696527,0,15,5000,4768,0.999,50,0.1,0.7,0.1997363750485808,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.05608280106143649,0.14365357398714432,0.14814814814814806,0.0650993438629758,0.08304880428517225,0.7,0.22364354089250393,0.476356459107496,0.7307762266190747,0.47173980026456613,0.2590364263545086,0.782512963602615,0.5293537536932772,0.2531592099093378,249.0,0.20735785953177258,171.0,0.14214046822742474,431.0,0.3595317725752508,852.0,0.7115384615384616,771.0,0.6438127090301003,0.14214046822742474,WACC_0p3_WRT_0p7,0.41287625418060203,596,False,,,False,False,False,False,False,15.0,0.3783783783783784
