detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1178,0.69,260,0.4074074074074073,0.8103670694041871,0,57,1091,4713,0.361,45,0.05,0.38888888888888934,0.12480356504347795,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12480356504347795,0.06836140518113466,0.056442159862343286,0.060000000000000095,0.12114079063986925,0.06114079063986916,0.38888888888888934,0.4038371477512093,0.014948258862319985,0.4761904761904766,0.5168681154818009,0.040677639291324286,0.5532250777956808,0.5387521006597041,0.014472977135976617,273.0,0.15187046342825236,558.0,0.310999441652708,1401.0,0.7816862088218872,1664.0,0.9285315466219989,1609.0,0.897822445561139,0.15187046342825236,WACC_0p1_WRT_0p9,0.6141820212171971,1017,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,90,0.77,1939,0.7037037037037038,0.2585372578712013,0,60,2488,379,0.001,22,0.01,0.6121941131931982,0.7207797614991026,0.6742430550822863,0.6121941131931982,0.12284681709137923,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7207797614991026,0.43696110938267024,0.28381865211643237,0.6742430550822863,0.4110645316642377,0.26317852341804865,0.6121941131931982,0.45143617710455763,0.16075793608864053,0.12284681709137923,0.3146440594086267,0.19179724231724748,0.2282978616470843,0.3073859054881948,0.07908804384111048,1689.0,0.9424902289223898,1709.0,0.9536571747627024,1614.0,0.9006141820212172,399.0,0.2222222222222222,273.0,0.15187046342825236,0.15187046342825236,WACC_0p9_WRT_0p1,0.6341708542713568,1018,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,1134,0.7,239,0.4444444444444444,0.8334428839190273,0,20,2915,3422,0.343,20,0.1,0.33333333333333354,0.09988168536745054,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09988168536745054,0.06846218514578259,0.03141950022166795,0.039999999999999966,0.1117465344988204,0.07174653449882043,0.33333333333333354,0.3576386648325249,0.02430533149919134,0.4285714285714288,0.4626118048359725,0.03404037626454365,0.512609175777106,0.4874380501921631,0.02517112558494289,274.0,0.152428810720268,311.0,0.17308766052484645,1041.0,0.5806811836962591,1352.0,0.7543271915131211,1302.0,0.7264098269123395,0.152428810720268,WACC_0p1_WRT_0p9,0.4773869346733668,1019,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,857,0.71,316,0.4814814814814814,0.7568927131232857,0,45,1067,2749,0.541,47,0.25,0.2777777777777781,0.1825558698268515,0.046315181464660016,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1825558698268515,0.08395157788263238,0.09860429194421913,0.046315181464660016,0.11013787568677162,0.0638226942221116,0.2777777777777781,0.308047822058961,0.03027004428118285,0.38095238095238126,0.39867651219355116,0.017724131241169894,0.4719932737585315,0.4459058557849026,0.0260874179736289,518.0,0.28866554997208266,275.0,0.15298715801228363,505.0,0.2814070351758794,935.0,0.5214963707426019,987.0,0.5505304299274149,0.15298715801228363,WACC_0p3_WRT_0p7,0.35901730876605253,1020,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,1064,0.72,332,0.5185185185185185,0.7433465813972908,0,24,3076,2566,0.355,8,0.025,0.2222222222222225,0.19718569209092593,0.06338330743941356,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19718569209092593,0.09294368223784662,0.10424200985307931,0.06338330743941356,0.11019703928029947,0.046813731840885914,0.2222222222222225,0.2904940500140505,0.068271827791828,0.3333333333333336,0.38530273939967813,0.05196940606634454,0.431377371739957,0.4207118835034473,0.010665488236509701,623.0,0.3472920156337242,276.0,0.15354550530429928,291.0,0.16192071468453378,849.0,0.4734785036292574,838.0,0.46733668341708545,0.15354550530429928,WACC_0p3_WRT_0p7,0.32071468453378005,1021,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,983,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4607,1906,0.543,2,0.25,0.2037511218215488,0.42670080771151503,0.33115094233010084,0.2037511218215488,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42670080771151503,0.1866877599035808,0.24001304780793423,0.33115094233010084,0.1762911909020224,0.15485975142807845,0.2037511218215488,0.29365643817461184,0.08990531635306304,0.28571428571428586,0.29700901325274826,0.01129472753846239,0.3907614697213824,0.3376132224995341,0.0531482472218483,1286.0,0.7174762702400893,1212.0,0.6761585706309324,327.0,0.1820212171970966,276.0,0.15354550530429928,369.0,0.2054718034617532,0.15354550530429928,WACC_0p7_WRT_0p3,0.3869346733668341,1022,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,1490,0.74,482,0.5925925925925927,0.6410439179664249,0,33,3263,1811,0.866,6,0.25,0.11111111111111124,0.3076725685962611,0.19228466336230457,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3076725685962611,0.15966364724591575,0.14800892135034532,0.19228466336230457,0.15259396480614063,0.039690698556163945,0.11111111111111124,0.2894706864892886,0.17835957537817734,0.2380952380952382,0.3233992696888107,0.08530403159357253,0.35014556770280786,0.3743800854712391,0.02423451776843122,1174.0,0.6549413735343383,1046.0,0.5834729201563372,276.0,0.15354550530429928,464.0,0.2585147962032384,543.0,0.3026242322724735,0.15354550530429928,WACC_0p5_WRT_0p5,0.39061976549413735,1023,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1512,0.7,296,0.4444444444444444,0.7748208939280842,0,64,1807,4291,0.767,2,0.005,0.33333333333333354,0.16319343455766913,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16319343455766913,0.08157713439470196,0.08161630016296717,0.039999999999999966,0.11027129270537134,0.07027129270537137,0.33333333333333354,0.338358743175113,0.00502540984177946,0.4285714285714288,0.4570358782844562,0.028464449713027362,0.512609175777106,0.4829282682447916,0.029680907532314338,486.0,0.27079843662758235,277.0,0.1541038525963149,840.0,0.4684533780011167,1320.0,0.7364600781686209,1267.0,0.7068676716917923,0.1541038525963149,WACC_0p3_WRT_0p7,0.46733668341708545,1024,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,1371,0.75,794,0.6296296296296298,0.5039544750955243,0,42,3882,1260,0.376,19,0.001,0.24406828735671382,0.45572916689683385,0.3650173613796394,0.24406828735671382,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45572916689683385,0.23807917098043124,0.2176499959164026,0.3650173613796394,0.24142403133405524,0.12359333004558418,0.24406828735671382,0.3302536041207303,0.08618531676401647,0.19047619047619052,0.29721936901304236,0.10674317853685183,0.3095296656842333,0.3206019283400241,0.01107226265579081,1441.0,0.8040201005025126,1463.0,0.8163037409268565,763.0,0.42546063651591287,277.0,0.1541038525963149,313.0,0.17420435510887772,0.1541038525963149,WACC_0p7_WRT_0p3,0.47481853713009503,1025,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1784,0.79,1170,0.777777777777778,0.3974160701526168,0,10,2705,433,0.274,2,0.001,0.40387589477107494,0.5707906442351738,0.4992557516077029,0.40387589477107494,0.04632175726284416,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5707906442351738,0.3646905445460128,0.206100099689161,0.4992557516077029,0.3308682318281207,0.16838751977958222,0.40387589477107494,0.39351734365647395,0.010358551114600989,0.04632175726284416,0.2990804394100484,0.25275868214720426,0.14706605760993519,0.308136824566747,0.16107076695681183,1628.0,0.9084310441094361,1629.0,0.9089893914014517,1336.0,0.7453936348408711,296.0,0.16471245114461194,277.0,0.1541038525963149,0.1541038525963149,WACC_0p9_WRT_0p1,0.5763260748185373,1026,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1569,0.68,200,0.3703703703703707,0.882227510151699,0,21,2909,4817,0.317,18,0.001,0.44444444444444414,0.04719428903616514,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04719428903616514,0.06868315150495324,0.021488862468788103,0.07999999999999982,0.12556944034818207,0.04556944034818225,0.44444444444444414,0.3878454113251191,0.056599033119325015,0.5238095238095236,0.4894966188957776,0.034312904913746,0.5938409798142547,0.5429395653987251,0.05090141441552953,277.0,0.1541038525963149,652.0,0.36348408710217756,1297.0,0.7236180904522613,1526.0,0.8514796203238414,1623.0,0.9056393076493578,0.1541038525963149,WACC_0p1_WRT_0p9,0.5996649916247907,1027,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1697,0.75,741,0.6296296296296298,0.5229344290701747,0,36,3586,1185,0.543,34,0.01,0.21559835639473812,0.4352308166042113,0.3411026193715798,0.21559835639473812,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4352308166042113,0.2298182470175712,0.20541256958664011,0.3411026193715798,0.20858376758973468,0.13251885178184514,0.21559835639473812,0.3075475225462596,0.09194916615152149,0.19047619047619052,0.30031080207403416,0.10983461159784363,0.3095296656842333,0.30834816671173776,0.0011814989724955316,1421.0,0.7928531546621999,1364.0,0.7610273590173088,497.0,0.2769402568397543,306.0,0.1702959240647683,278.0,0.15466219988833055,0.15466219988833055,WACC_0p9_WRT_0p1,0.4311557788944723,1028,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,1210,0.7,333,0.4444444444444444,0.7425216925698622,0,91,4496,3876,0.244,10,0.25,0.33333333333333354,0.19807657202454887,0.06442266736197358,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19807657202454887,0.09407004658269878,0.10400652544185009,0.06442266736197358,0.1103006948303226,0.045878027468349014,0.33333333333333354,0.3031587011942162,0.030174632139117363,0.4285714285714288,0.4058041903782227,0.02276723819320614,0.512609175777106,0.4534918466839079,0.05911732909319806,642.0,0.35790061418202124,279.0,0.15522054718034617,443.0,0.2467895030709101,977.0,0.5449469570072585,1055.0,0.588498045784478,0.15522054718034617,WACC_0p3_WRT_0p7,0.3786711334450028,1029,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,1193,0.74,354,0.5925925925925927,0.7257469625706026,0,8,708,1504,0.655,31,0.025,0.11111111111111124,0.21619328042374927,0.08555882716104073,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21619328042374927,0.1527660066846794,0.06342727373906987,0.08555882716104073,0.13184179325708434,0.04628296609604361,0.11111111111111124,0.2897217470566013,0.17861063594549006,0.2380952380952382,0.3542705153161952,0.116175277220957,0.35014556770280786,0.4083699960708492,0.058224428368041314,1136.0,0.6337241764377443,776.0,0.43271915131211613,279.0,0.15522054718034617,666.0,0.3713009491903964,754.0,0.4204355108877722,0.15522054718034617,WACC_0p5_WRT_0p5,0.402680067001675,1030,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,658,0.69,273,0.4074074074074073,0.7969950808031765,0,68,1227,4063,0.981,12,0.025,0.38888888888888934,0.13924531273256943,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13924531273256943,0.06873441255491793,0.0705109001776515,0.060000000000000095,0.11473124736758819,0.054731247367588096,0.38888888888888934,0.3621061561914929,0.02678273269739645,0.4761904761904766,0.4602265543109102,0.01596392187956641,0.5532250777956808,0.502094679626509,0.051130398169171754,279.0,0.15522054718034617,392.0,0.21831379117811278,1078.0,0.6013400335008375,1337.0,0.7459519821328866,1390.0,0.7755443886097152,0.15522054718034617,WACC_0p1_WRT_0p9,0.49927414852037966,1031,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,1264,0.73,360,0.5555555555555556,0.7211362364670773,0,16,2931,1739,0.763,26,0.001,0.16666666666666685,0.22117286461555657,0.09136834205148266,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22117286461555657,0.13887282112112265,0.08230004349443393,0.09136834205148266,0.13878059847146745,0.0474122564199848,0.16666666666666685,0.2897674984183652,0.12310083175169834,0.28571428571428586,0.34816534359802875,0.06245105788374289,0.3907614697213824,0.3979243916792775,0.007162921957895085,1057.0,0.5896147403685092,890.0,0.4963707426018984,281.0,0.15633724176437744,622.0,0.34673366834170855,692.0,0.3858179787828029,0.15633724176437744,WACC_0p5_WRT_0p5,0.3949748743718593,1032,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1711,0.69,262,0.4074074074074073,0.8082670575437386,0,58,3212,4213,0.46,49,0.05,0.38888888888888934,0.12707157785276232,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12707157785276232,0.06873838922995598,0.05833318862280634,0.060000000000000095,0.11167871073414318,0.05167871073414308,0.38888888888888934,0.35523686900382806,0.03365201988506128,0.4761904761904766,0.46112776776386805,0.015062708426608562,0.5532250777956808,0.4942608263677041,0.05896425142797668,281.0,0.15633724176437744,309.0,0.17197096594081518,1011.0,0.5639307649357901,1342.0,0.7487437185929648,1345.0,0.7504187604690117,0.15633724176437744,WACC_0p1_WRT_0p9,0.47828029034059183,1033,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,301,0.74,406,0.5925925925925927,0.6881420293639255,0,20,2886,1658,0.011,12,0.25,0.11111111111111124,0.25680660828696045,0.1329410430014538,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25680660828696045,0.16158158673457929,0.09522502155238116,0.1329410430014538,0.1462103751222929,0.013269332120839111,0.11111111111111124,0.28977256743959656,0.17866145632848532,0.2380952380952382,0.32240745315221286,0.08431221505697467,0.35014556770280786,0.3874231031714291,0.037277535468621226,1184.0,0.6605248464544947,975.0,0.5438302624232273,282.0,0.1568955890563931,458.0,0.25516471245114464,630.0,0.3512004466778336,0.1568955890563931,WACC_0p5_WRT_0p5,0.39352317141261867,1034,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1710,0.76,1013,0.6666666666666669,0.4370181713758646,0,46,3593,1207,0.981,46,0.25,0.3444727429362034,0.5280203749140664,0.4493571040664107,0.3444727429362034,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5280203749140664,0.2284122103275932,0.2996081645864732,0.4493571040664107,0.19450359515619414,0.2548535089102166,0.3444727429362034,0.29693254393416935,0.047540199002034045,0.1428571428571429,0.29749409779421027,0.15463695493706736,0.2689137636656587,0.31108784303867326,0.04217407937301454,1417.0,0.7906197654941374,1304.0,0.7275265214963708,368.0,0.20491345616973758,282.0,0.1568955890563931,285.0,0.15857063093243998,0.1568955890563931,WACC_0p7_WRT_0p3,0.40770519262981575,1035,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,753,0.75,884,0.6296296296296298,0.4744512063341535,0,54,4573,1319,0.218,47,0.05,0.28832319049877,0.48759269715911424,0.40219148001896665,0.28832319049877,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48759269715911424,0.24046932509949803,0.2471233720596162,0.40219148001896665,0.2222577262385094,0.17993375378045726,0.28832319049877,0.32564976777291343,0.03732657727414346,0.19047619047619052,0.3034389324451663,0.11296274196897577,0.3095296656842333,0.31021243165877255,0.0006827659745392567,1444.0,0.8056951423785594,1405.0,0.7839195979899497,716.0,0.3992183137911781,327.0,0.1820212171970966,282.0,0.1568955890563931,0.1568955890563931,WACC_0p9_WRT_0p1,0.4655499720826354,1036,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1031,0.69,335,0.4074074074074073,0.7408792983314048,0,118,4239,4744,0.984,50,0.01,0.38888888888888934,0.19985035780208293,0.06649208410242999,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19985035780208293,0.09270365527856361,0.10714670252351932,0.06649208410242999,0.11041295589657037,0.04392087179414038,0.38888888888888934,0.3244771807038271,0.06441170818506226,0.4761904761904766,0.4337715685727153,0.04241890761776129,0.5532250777956808,0.46975591548058515,0.0834691623150956,620.0,0.34561697375767725,283.0,0.1574539363484087,711.0,0.3964265773310999,1188.0,0.6627582356225572,1176.0,0.6560580681183696,0.1574539363484087,WACC_0p3_WRT_0p7,0.4436627582356225,1037,False,,,False,False,False,False,False,118.0,0.75
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,0.2777777777777781,0.20510904791883522,0.07262722257197439,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20510904791883522,0.09087596675766615,0.11423308116116906,0.07262722257197439,0.11045768755612961,0.037830464984155224,0.2777777777777781,0.29228269647454136,0.014504918696763236,0.38095238095238126,0.37585773387769245,0.005094647074688818,0.4719932737585315,0.42875590560675636,0.043237368151775146,595.0,0.3316582914572864,284.0,0.15801228364042436,310.0,0.17252931323283083,792.0,0.4416527079843663,887.0,0.4946957007258515,0.15801228364042436,WACC_0p3_WRT_0p7,0.3197096594081519,1038,False,,,False,False,False,False,False,58.0,0.36538461538461536
